timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424430766,179,43137,2529191130,9998916717,673.75,557767372.25,20509633.25,1944616012,105552856,1779964992.75,105869237.25,110673804,221646377.75,32291074.25,55544224,26593932,55386796,19416322,2120218047,22447.75,18215674.25,90351.75,1149221.25,3828115656.25,35,16.7,24.2,17.65,24.3,17.2,24.2,14.7,25.15,15.5,21.7,16.15,24,18.3,24.35,18.2,23.7,17.65,24.55,19.65,23.5,20.1,24.2,17.35,0,12,2,0,30473,1812.06,1859.505,56.47,0,14.5,0,3,334308,6569778,24462944,0,0,15,1821964,0,0,116894.89,128046128,0,0,0,0,691.24,249061.7,79.285,0,0,0.585,11.77,8.325,0.03,56276
1424430768,179.5,46527,2498039323,9653935228,641.75,540665453.75,19667285.25,1886902939,102324106,1692828099,99847544,104099950.25,214553416.25,30475135,52773745.75,26959236.75,58117677,19851297.25,2223182350,23028.25,18247182.25,91886,1131761.25,3881591475.25,40.5,15.2,26.2,21.2,27,18.6,20.4,19.2,26.3,13.3,23.8,23.1,23.5,19.6,21.6,19.4,22.9,13.1,27.7,20.4,22.8,19.2,26.8,16.3,0,12,2,0,30538.5,1812.06,1859.505,56.47,0,16,0,3,334308,6569802,24461954,0,0,15,1821964,0,0,149006.96,130550904,0,0,0,0,870.09,254047.785,77.625,0,0,0.66,13.015,8.66,0.04,58401.5
1424430770,182,45803,2512478562,9413307802,667.25,529492255,18927292.75,1844281139,101175860.25,1685558685.25,98978919,102009337.25,208820093,29336534,52799340,25842868.75,51181133,18821499,2060205722,21594,18445549.25,87946.75,1059849,3681426920.25,34.35,14.15,24.35,14.05,23.1,19,20.1,18.35,25.15,12.7,22.7,18.55,23.1,21.45,23.95,19.9,21.75,14.05,28.75,16.3,24.75,14.25,26.4,15.15,0,12,2,0,129930,1812.06,1859.505,56.47,0,14.5,0,4,334308,6569808,24461776,0,0,63.5,1821964,0,0,51660.755,131793612,0,0,0,0,315.865,256272.02,78.18,0,0,0.605,12.315,8.86,0.04,57367
1424430772,185,45777,2660194150.25,9953076249,728,566262206.75,20128509.25,1971330312,105707118,1821548691.25,109944304.75,112628277.25,224391077,33941234,55545088.25,27090169,53279448,19902074,2084170341.25,22493,18299466.25,92236,1124988,3905620604.25,48.95,13.25,25.4,13.55,22.1,20.65,21.25,18.25,24.9,15.4,22.65,14.9,25,18.35,25.15,17.85,23.15,16.5,26.65,14.35,25.2,13.4,20.45,16.6,0,12,2,0,107772,1812.06,1859.505,56.47,0,12.5,0,3,334308,6569808,24462012,0,0,52.5,1821964,0,0,13835.27,134329144,0,0,0,0,100.45,261808.645,79.255,0,0,0.445,11.45,8.85,0,58053.5
1424430774,183.5,47375,2603665221,9993749967,707,568728093.75,20652083.75,2017784530.75,107725615.75,1854836131,112369549,116211940.75,230572557,34000357.25,55418992,27714546.25,55513864.75,20873548,2146866092.75,24256,18340810.25,98764,1204022.25,4081945435.75,53.35,14.05,23.55,16.1,21.1,18.7,25.35,18.5,25.9,19.55,25.5,14.9,26.65,17.3,25.85,16.65,23.25,21.4,22.15,17.55,25,15.75,17.15,17.35,0,12,2,0,40219.5,1812.06,1859.505,56.47,0,12,0,4,334308,6569828,24461990,0,0,19.5,1821964,0,0,122031.965,134071540,0,0,0,0,728.405,261434.285,77.985,0,0,0.65,12.315,9.03,0.02,59349.5
1424430776,180,46142.5,2538451844,10013973290,754,550271410.25,20465222.75,1976921148.25,108973576.75,1812147041,109204001.75,115702613.25,230748286,32690176.25,55875111.25,27977986.25,52762770.25,20599241,2139343728,24854.25,18891807,102740,1151206,4109343887,37.8,14.55,22.3,18.4,19,15.75,24.2,17.1,24.85,17.25,25.25,14.8,23.95,19.7,27.35,19.6,24.15,23.2,23.15,16.8,27.8,18.2,26.7,21.25,0,12,2,0,39889,1812.06,1859.505,56.47,0,15,0,4,334308,6569862,24461410,0,0,19.5,1821964,0,0,124997.06,131807724,0,0,0,0,744.355,257080.13,77.185,0,0,0.78,13.07,8.94,0.03,57778
1424430778,178.5,48826,2723297257.25,10823069482,766.25,590089079,21539041,2073585300.75,111195244,1916032416.25,114396422.75,121964713.25,240196794.25,36901094,61526225.75,29474059.25,52557082,20528840,2317393763.25,27662,19907092.25,111367,1150635.25,4216804165.25,42.15,17.1,26.7,20.75,23.8,19.1,27.2,16.7,26.6,16.25,25.4,17.8,24.6,18.3,25.85,20.7,28.6,23.95,25.25,19.25,27.4,21,33.2,24.1,0,12,2,0,8175.5,1812.06,1859.505,56.47,0,15,0,2,334308,6569878,24460166,0,0,4,1821964,0,0,101560.67,137127864,0,0,0,0,597.495,267734.42,77.085,0,0,0.685,13.245,8.985,0.01,59949
1424430780,182.5,53098,2788161879,10999799446,816.75,603273644.75,21970331.75,2108356729.75,112300339,1947509882,113867875.25,120302616.75,236036184,35540336,60159799,29264210,55846887,21979532.75,2374469306,27563,19633571.25,109038,1229274,4211649619.75,49.85,20.2,28.8,19.15,27.9,22.35,31.7,19.75,26.75,20.4,25.8,20.6,27.15,17.7,24.25,22.2,27.35,21.8,23.9,22.75,23.15,20.2,29.55,18.25,0,12,2,0,28129,1812.06,1859.505,56.47,0,16,0,3.5,334308,6569888,24459330,0,0,13.5,1821964,0,0,165572.79,139285760,0,0,0,0,995.395,271646.265,75.105,0,0,0.82,14.52,9.535,0.03,62642
1424430782,183,52279.5,2740548102,10648158553,779,575194332.75,21185364.25,2030361909.75,110329390,1866701050,109601694,114524234.75,231983214.75,32104617.75,55153699.25,29197822.25,58572713,22722672,2303402042.25,26674,19381681,107371,1255492,4270090345,60.15,17.35,29.65,18.55,30.5,22.25,29.2,20.65,25,22.95,23.45,20.2,29.5,17.9,29.05,21.5,25.25,17.85,27.6,19.15,23.65,20,27,17.45,0,12,2,0,28046.5,1812.06,1859.505,56.47,0,23,0,3.5,334308,6569904,24459678,0,0,13.5,1821964,0,0,85486.31,138223792,0,0,0,0,542.925,269072.44,75.06,0,0,0.785,14.255,9.855,0.05,61536
1424430784,179.5,52956,2735037219.25,10891148897,818.25,568971811.25,21208650,2058262147.75,111122617,1912133002.25,111737498,116149441,235764599,34204669,58055815,29006931.25,53962529,20730747.75,2202689372.75,26030.25,18913322.75,105322.25,1225172,4064874224.75,52.65,15.65,25.6,16.75,26,21.2,24.9,18.6,27.35,22.65,26.6,17.7,29.5,21.15,30.15,17.55,26,20,27.65,16.3,26.9,20.6,24.75,18.8,0,12,2,0,37502,1812.06,1859.505,56.47,0,21.285,0,4.5,334308,6569922,24460184,0,0,18.5,1821964,0,0,95380.12,141024784,0,0,0,0,570.5,273652.61,76.275,0,0,0.745,13.42,9.51,0.05,62147
1424430786,193.16666667,54353.166667,2727451891,10730071546,719.41666665,577216056.35,21293940,2054779909.85,112679959.835,1904558783.85,110368157,112942185.085,236160762.915,31109948.8335,53546294.165,29897647,50370630.085,20238658.6665,2302604215.9,28966,19513096.4165,113356.25,1301178.41665,4140018422.25,41.333333333,19.033333333,26.65,16,29,19.4,28.716666667,25.783333333,30.366666667,23.216666667,27.55,25.45,28.666666667,16.083333333,27.5,21.05,25.25,22.683333333,25.733333333,16.216666667,24.966666667,22.333333333,25.95,17.75,0,12,2,0,75626.833333,1812.06,1859.505,56.47,0,18.428333333,0,9.5,334311.33333,6569972,24460223.333,0,0,37.166666667,1821964,0,0,69957.663333,143927938.67,0,0,0,0,424.04,279051.635,75.735,0,0,0.635,13.945,9.6416666667,0.043333333333,62585.333333
1424430788,193.16666667,54353.166667,2727451891,10730071546,719.41666665,577216056.35,21293940,2054779909.85,112679959.835,1904558783.85,110368157,112942185.085,236160762.915,31109948.8335,53546294.165,29897647,50370630.085,20238658.6665,2302604215.9,28966,19513096.4165,113356.25,1301178.41665,4140018422.25,41.333333333,19.033333333,26.65,16,29,19.4,28.716666667,25.783333333,30.366666667,23.216666667,27.55,25.45,28.666666667,16.083333333,27.5,21.05,25.25,22.683333333,25.733333333,16.216666667,24.966666667,22.333333333,25.95,17.75,0,12,2,0,75626.833333,1812.06,1859.505,56.47,0,18.428333333,0,9.5,334311.33333,6569972,24460223.333,0,0,37.166666667,1821964,0,0,69957.663333,143927938.67,0,0,0,0,424.04,279051.635,75.735,0,0,0.635,13.945,9.6416666667,0.043333333333,62585.333333
1424430790,193.16666667,54353.166667,2727451891,10730071546,719.41666665,577216056.35,21293940,2054779909.85,112679959.835,1904558783.85,110368157,112942185.085,236160762.915,31109948.8335,53546294.165,29897647,50370630.085,20238658.6665,2302604215.9,28966,19513096.4165,113356.25,1301178.41665,4140018422.25,41.333333333,19.033333333,26.65,16,29,19.4,28.716666667,25.783333333,30.366666667,23.216666667,27.55,25.45,28.666666667,16.083333333,27.5,21.05,25.25,22.683333333,25.733333333,16.216666667,24.966666667,22.333333333,25.95,17.75,0,12,2,0,75626.833333,1812.06,1859.505,56.47,0,18.428333333,0,9.5,334311.33333,6569972,24460223.333,0,0,37.166666667,1821964,0,0,69957.663333,143927938.67,0,0,0,0,424.04,279051.635,75.735,0,0,0.635,13.945,9.6416666667,0.043333333333,62585.333333
1424430792,180,57238,2749946328,10712576849,708,579621624,21206238,2035015280,110129862,1867770428,106019302,111342144,228221009,31588050,57466350,29505292,55385568,21015297,2287868748,27684,18863101,109539,1261352,4139080010,52.9,12.1,25.5,17.7,24.2,21,20.4,15.5,26,20.2,29.7,19.4,30.2,19.6,27,23.2,26,20.4,25,23.2,27.3,24.5,26.3,19.2,0,12,2,0,8103,1812.06,1859.505,56.47,0,18,0,2,334312,6569980,24458992,0,0,4,1821964,0,0,15570.72,143626816,0,0,0,0,112.76,277780.91,74.76,0,0,0.68,14.81,9.73,0.02,63410
1424430794,186,54303,2575266286,10120770232,858,576294750,21807876,2019740039,112090668,1883227830,107039893,111915770,232450886,30836758,53718936,29381762,63333684,22664146,2452744028,27417,20370452,110341,1241532,4258365835,67,17.8,24.2,17.5,25,18.2,26,17.8,28.1,23.5,27.5,18,24.5,21.4,28,20.4,25.3,20.6,31.7,16.5,28.6,18,28,20.8,0,12,2,0,8135,1812.06,1859.505,56.47,0,10,0,2,334312,6569980,24457268,0,0,4,1821964,0,0,23213.51,138446720,0,0,0,0,162.36,271810.31,75.32,0,0,0.66,14.11,9.92,0,62410
1424430796,193,58546,2819270984,11174053850,906,605092836,22427849,2144256432,114608521,2007079925,116284187,121973787,244319681,31039328,55792945,29919964,56344518,23829585,2430496812,29519,20169486,121624,1237627,4574360868,39,20.2,30.6,22.2,31,22.2,29.2,16.2,31.4,21.6,23.7,19.8,21.8,24.8,25.8,18.8,25,21,30.4,17.2,26.3,23.5,23.2,21.4,0,12,2,0,47502,1812.06,1859.505,56.47,0,9,0,4,334312,6570012,24456844,0,0,23,1821964,0,0,208971,151722784,0,0,0,0,1238.8,295376.91,74.53,0,0,0.89,14.62,9.94,0.02,67551
1424430798,180,56801,2768076385,10795211532,831,599937936,22853540,2152175400,115988304,1984054418,113821613,119789228,242612149,36072150,58046979,28898685,55062405,21395364,2290208116,27562,19416936,113209,1310346,4341345272,53,21.2,33,24,25,22.2,30.7,22.5,27.7,21.2,27.1,17.3,24.2,14.3,29.4,18.2,22.7,17.3,27.6,22.2,22.7,20.8,24.2,26.7,0,12,2,0,7961,1812.06,1859.505,56.47,0,16,0,2,334312,6570036,24457476,0,0,4,1821964,0,0,147477.16,136984768,0,0,0,0,856.17,270663.75,74.7,0,0,0.88,14.29,10.14,0,63625
1424430800,181,55254,2780706332,10784803045,706,571068458,21501810,2109135666,115361084,1934939733,115674922,118979880,238057592,32272833,57214115,28862073,54064475,20385994,2253021085,26363,19483442,108164,1229632,4029785295,50,16.5,30.3,16.2,25.8,25.5,32.4,19.4,30.9,22,28.1,25.5,23.2,17.7,26,18.4,25.5,16.3,32.4,21.2,26.8,15.3,26.8,18.2,0,12,2,0,8587,1812.06,1859.505,56.47,0,14,0,2,334312,6570040,24457904,0,0,4,1821964,0,0,16834.38,152083776,0,0,0,0,121.07,294899.91,76.02,0,0,0.59,13.67,9.7,0.02,64164
1424430802,181,58053,3002906168,11900521036,976,644580433,24106166,2215679299,115257602,2102674348,124134422,127129936,260207042,40097902,61443993,31299854,68038605,23157931,2763295166,32637,20826194,128109,1258476,4523612072,45.6,19.6,64.6,15.2,32,21.8,33,24.5,23.4,26,32,23.2,34.3,26.7,27.6,27.5,28.6,24.8,30.9,25.7,31.4,19.4,26.6,21.2,0,12,2,0,49029,1812.06,1859.505,56.47,0,13,0,4,334312,6570040,24457860,0,0,24,1821964,0,0,23236.91,144109200,0,0,0,0,161.1,280821.44,75.18,0,0,0.58,14.71,9.46,0.06,64689
1424430804,192,62333,2960324317,11652472125,973,618770653,23114154,2255841173,123178193,2114640410,116954805,122188002,248702849,32887654,56156578,30043632,52060195,20228410,2352343681,30688,19721890,122665,1282289,4358205199,54.7,22.7,28.6,27.3,31.3,23.7,33,25.3,24.7,29.8,27.7,17.7,24,18.9,27.6,22.1,22.8,17.5,28.7,23.2,25,18.4,28.6,22.2,0,12,2,0,286005,1812.06,1859.505,56.47,0,12,0,4,334312,6570080,24458508,0,0,140,1821964,0,0,233400.5,146283232,0,0,0,0,1365.59,287219.94,71.48,0,0,1.02,17.33,10.18,0,67850
1424430806,188,66857,2825784317,11505363935,900,609860026,22940393,2160149780,120305085,2030116575,115588018,121536097,248206800,33432049,55050906,30043632,52060195,20228410,2352343681,30688,19721890,122665,1282289,4358205199,62.4,26.5,30.7,20.4,27.8,23.2,34.7,22.5,34.7,28.7,31.3,24,25,20,29.2,21.4,24.7,19.6,28.2,27.7,24.8,22.2,20.6,26.7,0,12,2,0,84672,1812.06,1859.505,56.47,0,10.29,0,7,334320,6570072,24458272,0,0,41,1821964,0,0,16270.8,152966048,0,0,0,0,115.76,297466.16,72.93,0,0,0.81,16.36,9.87,0.02,69882
1424430808,188,54805,2849746498,11572715849,1058,625924074,22798848,2143872561,118759087,2035275566,114021956,117096626,246766818,33571218,58199012,30595832,57947798,21811254,2588252737,31264,19564714,125322,1245861,4637343155,55.6,21.9,30.3,22.7,28,25.3,28.6,24.2,27.8,25.3,25,22.2,30.3,19.2,28.9,21.8,25.8,22.4,21.9,20.2,28.8,23.7,32.4,20.6,0,12,2,0,8131,1812.06,1859.505,56.47,0,16,0,2,334320,6570088,24456604,0,0,4,1821964,0,0,48415.88,129040560,0,0,0,0,325.56,254792.06,72.9,0,0,0.61,16.2,10.29,0,59803
1424430810,184,61092,3023497391,12898046058,1099,665597762,24220656,2281483619,121708971,2245701870,128323386,132505155,265509766,38937849,64711165,32163656,57344447,22426432,2647039669,32786,21328614,132727,1345871,4748982141,50,21,25.5,20,28.7,17.5,30,18.8,32.7,23.8,31.3,24.5,31.7,28.4,29.9,26,32,22.7,31.7,23.2,27.8,28.1,31,24,0,12,2,0,8163,1812.06,1859.505,56.47,0,16,0,2,334320,6570132,24455976,0,0,4,1821964,0,0,254620.83,144243472,0,0,0,0,1491.78,285250.63,71.82,0,0,0.96,16.45,10.75,0.02,67804
1424430812,180,63652,2907561370,11901367589,785,602278272,23113342,2169569332,121671476,2024488402,115103574,119133692,242672188,30588196,53843365,30450947,57071802,22451824,2623363275,32878,20442631,134325,1347542,4694345135,44.7,23.5,28.9,26.8,28.6,23.2,26,23.5,32,24,31.6,23.7,29.7,26.2,32.7,21.2,28.9,26.5,26.5,25,32,22.2,28.9,19.6,0,12,2,0,61134,1812.06,1859.505,56.47,0,14,0,6,334324,6570140,24457168,0,0,30,1821964,0,0,16887.56,147004912,0,0,0,0,119.4,288158.69,72.28,0,0,0.72,16.17,10.78,0.04,67112
1424430814,180,62570,2845349084,11473963639,934,604935005,23137479,2200689757,123721812,2066688527,118566514,124517300,257153896,34815725,56119828,30084609,56634229,21027309,2506029450,30905,20255902,124557,1262556,4385957968,42.1,24,29.9,25.3,30.7,24,24.7,15.5,25.3,17.5,31,17.3,30.9,16.3,27.3,20.8,24,20,32.3,23.5,32,23.2,29.7,28.6,0,12,2,0,8167,1812.06,1859.505,56.47,0,12,0,2,334324,6570136,24456920,0,0,4,1821964,0,0,30722.83,149047712,0,0,0,0,200.9,289137.09,72.25,0,0,0.72,16.59,10.43,0,66479
1424430816,180,59293,2999211282,11792061876,1017,636676571,24042689,2272357243,123027885,2085260176,118937643,125904180,252437260,32197814,56477757,29575775,58419178,22352231,2517837501,30226,19918527,124033,1256668,4404315206,50.6,27.1,28.1,29,31.3,24.7,26.6,24.2,25.3,17.5,25.3,21.2,27.1,20.2,30.3,20.6,29,24,31.9,29.3,32.6,27.4,35,26,0,12,2,0,8155,1812.06,1859.505,56.47,0,16,0,2,334324,6570160,24457292,0,0,4,1821964,0,0,114577.4,146804464,0,0,0,0,671.98,291114.5,73.93,0,0,0.77,14.91,10.34,0.04,65947
1424430818,181,65244,2867323401,12028919025,1057,638597996,24733947,2350535260,127965828,2280044413,127871920,130716046,269062167,36611492,60366977,30474317,55285740,21368136,2533682700,31908,20316403,127388,1372480,4461291485,51.2,35.3,32,27.1,31.6,28,29.6,20.8,32.7,27.5,31.3,22.7,30.4,24.5,30.3,22.2,27.3,21.2,29,26.5,28.6,22.5,30.2,26.3,0,12,2,0,44921,1812.06,1859.505,56.47,0,11,0,4,334324,6570156,24457424,0,0,22,1821964,0,0,22184.45,151252480,0,0,0,0,143.57,294787.63,72.52,0,0,0.71,15.86,10.88,0.02,68341
1424430820,185,63532,2978086334,11739269270,887,621366472,23557416,2271418941,124786734,2109813909,116459307,121064215,247210005,30809700,56611494,31563294,55080746,21408378,2451372350,31133,20104217,123291,1233976,4507941198,50,25.5,27.3,21.9,26.7,28.4,26.3,23.8,25,22.8,29.7,25.7,24.5,21.6,26.5,17.2,26,20.8,33.7,27.5,32,28.3,30.6,21.4,0,12,2,0,8355,1812.06,1859.505,56.47,0,14,0,2,334324,6570176,24458092,0,0,4,1821964,0,0,15173.89,152467504,0,0,0,0,113.21,298101.97,73.45,0,0,0.68,15.76,10.11,0,67868
1424430822,185,63532,2978086334,11739269270,887,621366472,23557416,2271418941,124786734,2109813909,116459307,121064215,247210005,30809700,56611494,31563294,55080746,21408378,2451372350,31133,20104217,123291,1233976,4507941198,50,25.5,27.3,21.9,26.7,28.4,26.3,23.8,25,22.8,29.7,25.7,24.5,21.6,26.5,17.2,26,20.8,33.7,27.5,32,28.3,30.6,21.4,0,12,2,0,8355,1812.06,1859.505,56.47,0,14,0,2,334324,6570176,24458092,0,0,4,1821964,0,0,15173.89,152467504,0,0,0,0,113.21,298101.97,73.45,0,0,0.68,15.76,10.11,0,67868
1424430824,184,62082,2923662752,11436145361,846,611659810.25,23194030,2218311120,121326843.25,2051570232,115609159.75,120208315,247089323,31226288.25,55803120,31027195,56493681.25,22182776,2454362423,30616,20110896,122939,1272045,4437203875.75,45,21.85,27.95,24.95,30.95,25.45,28.5,26.45,28.15,20.2,29.7,28.4,27.65,22,28.2,22.6,26.35,22.25,29.85,24.35,30.5,25.55,30.15,23.55,0,12,2,0,36782.5,1812.06,1859.505,56.47,0,14.6,0,3.5,334326,6570178,24457322,0,0,25,1821964,0,0,18972.02,150268312,0,0,0,0,130.985,294197.75,73.32,0,0,0.68,15.425,10.555,0.02,66866
1424430826,182.5,60162,2909824971.75,11661537234,939.25,613471226,23079345.75,2198666603,120131412.25,2098200586,119339303.75,124211395.25,251644638.25,31848591,55692554.25,30957511,58060057,22812851,2577668728.75,31990,21708502,128753.75,1327762,4570071319.25,42.3,20.6,27.35,26.25,32.9,24.9,29.35,25.35,30.15,19.9,29.15,26.75,31.2,23.05,29.55,25.45,26.8,25.7,28.8,23.35,30.3,23.15,29.85,22.95,0,12,2,0,50945.5,1812.06,1859.505,56.47,0,21.1,0,6.5,334328,6570180,24456694,0,0,25,1821964,0,0,26334.825,148589424,0,0,0,0,180.35,290424.375,72.795,0,0,0.71,15.615,10.855,0.03,65642.5
1424430828,186,61253,3152251653,12883028916,1180,669662926,24664786,2300158837.75,125329495,2278352457,129644513,134224269.25,267100113,39210266,65222746.75,32463177.75,65225706,23399169.75,2853378072,34647.25,22398100,138211,1304994,4877541514.25,66.75,18.65,31.05,26.9,32.15,28.3,32.2,25.8,31.35,24.35,30.95,28.5,32.95,26.65,31.95,27.15,31.65,26.6,33.7,28.6,34.1,25.65,34.05,24.4,0,12,2,0,22410,1812.06,1859.505,56.47,0,20.5,0,5,334328,6570214,24456864,0,0,4,1821964,0,0,52682.985,148047464,0,0,0,0,334.485,288467.375,72.515,0,0,0.71,16.27,10.495,0.01,66317.5
1424430830,192,66730,3191907021,13271345612,1143.75,691031388.25,25689481,2386462912.25,128977556.25,2288325518,128906696,132512591.75,269511673.25,39627980.25,66071757,33134137.75,64633890.75,23429108.75,2850139745,34627,21346188.75,139283,1354787,4841708390.25,65.25,24,35,27.8,30.2,29.7,33.3,24.9,30,25,31.1,29.4,34.5,29.1,34.2,29.35,35.05,26.15,33.4,27.6,33.65,24.2,31.95,26.3,0,12,2,0,28511,1812.06,1859.505,56.47,0,13,0,3,334328,6570250,24456446,0,0,14,1821964,0,0,208547.265,151051272,0,0,0,0,1213.595,294754.42,70.29,0,0,0.825,17.99,10.865,0.02,70301
1424430832,191,69334.5,3081016413.75,13130892178,1098,665111638,25469048.75,2422113908.75,129395924,2286253005.75,127731964,131471293,269450606.75,34465571.25,59836873,33403456.75,60015515,23690404.75,2799606978.75,35648,21121966.75,143108.75,1391398.25,4920298279,50,31,35.95,26.95,31.55,30.55,31.95,21.65,31.35,24.6,28.8,25.95,33.35,26.05,35.15,26.65,32.65,25.25,32.5,25.25,31.15,21.5,27.55,24.1,0,12,2,0,28509,1812.06,1859.505,56.47,0,13,0,3,334328,6570258,24455956,0,0,14,1821964,0,0,215508.17,154490968,0,0,0,0,1246.75,302181.575,69.055,0,0,0.9,18.65,11.37,0.02,71900.5
1424430834,188,69655.75,3040552516.1,12764754726,1137.75,641062224,24935715,2360271798.75,131697819.125,2281778827.75,123983132.625,129689040,264872558.125,32783440,57702565.25,33189356.75,58767759,23132378.875,2731926991.9,36206.875,21689108.125,144927.75,1373350.75,4983398010.6,44,27.1,35.5,20.55,30.625,26.275,28.45,25.375,30.55,26.3,31.4,26.575,31.775,24.1,30.825,24.65,29.35,23.55,35.425,27.9,29.95,23.75,32.075,22.25,0,12,2,0,8471,1812.06,1859.505,56.47,0,17,0,2,334331,6570288,24455078,0,0,4,1821964,0,0,106563.94,161913832,0,0,0,0,624.29,316025.0625,70.745,0,0,0.7925,17.405,11.0575,0,72598.5
1424430836,188,69655.75,3040552516.1,12764754726,1137.75,641062224,24935715,2360271798.75,131697819.125,2281778827.75,123983132.625,129689040,264872558.125,32783440,57702565.25,33189356.75,58767759,23132378.875,2731926991.9,36206.875,21689108.125,144927.75,1373350.75,4983398010.6,44,27.1,35.5,20.55,30.625,26.275,28.45,25.375,30.55,26.3,31.4,26.575,31.775,24.1,30.825,24.65,29.35,23.55,35.425,27.9,29.95,23.75,32.075,22.25,0,12,2,0,8471,1812.06,1859.505,56.47,0,17,0,2,334331,6570288,24455078,0,0,4,1821964,0,0,106563.94,161913832,0,0,0,0,624.29,316025.0625,70.745,0,0,0.7925,17.405,11.0575,0,72598.5
1424430838,183,71648,2997436272,12836932262,1084,681640602,25769332,2398753319,131311964,2242226978,128016713,136650835,280802173,38127434,63610226,32858632,57881229,23516078,2823217754,35878,20924010,146629,1376877,4895490114,45.2,26,37.2,20.2,29.5,24.2,29.9,31.6,37.1,26.5,28.6,27.6,30.2,25.8,31.2,27.3,31,29,31.6,25.5,30.3,20.6,28.6,27,0,12,2,0,8155,1812.06,1859.505,56.47,0,10,0,2,334332,6570304,24454936,0,0,4,1821964,0,0,59920.36,156304208,0,0,0,0,379.29,307135.41,70.45,0,0,0.78,17.56,11.21,0,72315
1424430840,195,72083,3024095458,12722007630,1256,672758556,25901090,2379769956,129407128,2319976780,126766047,128585047,273280555,33444016,60184327,34133295,63903423,24613667,2988174789,38430,22023677,153361,1417601,5206409930,59.3,28.6,32,28.1,35.7,25,33.3,27.1,34.7,29,29.5,27.6,30.9,26.7,35.1,25.7,36.1,21.3,34.7,32.3,38.6,28.7,35.4,28.7,0,12,2,0,290091,1812.06,1859.505,56.47,0,10.4,0,5,334332,6570324,24454624,0,0,144,1821964,0,0,157391.52,157017136,0,0,0,0,971.57,306367.06,68.85,0,0,1.1,18.95,11.08,0.02,73238
1424430842,185,71121,3184812373,12671001651,1002,658373915,25210096,2379030915,129731925,2394111382,133453768,141280076,276762140,39769636,66458997,33188193,63205747,23256819,2713742173,35256,20821063,140036,1382105,4847997621,55.8,29,35,26.5,36.3,27.1,36,28.6,35,26,32.7,26.3,28.7,27.2,24.5,28.4,27.1,20.8,30.6,25.5,29.2,28.4,29.9,22.3,0,12,2,0,8151,1812.06,1859.505,56.47,0,12,0,2,334332,6570332,24455200,0,0,2,1821964,0,0,81557.21,154111584,0,0,0,0,508.46,304337.31,69.42,0,0,0.83,18.48,11.24,0.02,71868
1424430844,186,71314,3231067755,13728856704,1176,693727930,26801498,2527485145,133338405,2508489179,137428270,142627517,281780884,37970552,63263888,33470909,59177882,23122132,2840186951,39020,21877347,158278,1407643,4903653167,64.4,23.2,39.4,25.5,29.6,30.8,34,22.9,37.3,25.5,32.3,26.7,32.4,29.4,37.9,28.3,27.8,27.7,37.9,33,39.8,34.3,43.5,35.8,0,12,2,0,7904,1812.06,1859.505,56.47,0,12,0,2,334332,6570348,24455564,0,0,4,1821964,0,0,36623.25,156105968,0,0,0,0,252.29,301728.41,67.78,0,0,0.86,19.78,11.57,0,70897
1424430846,186,71314,3166532230,13575135407,1434,708375859,27637879,2559950617,135101500,2465600803,133446706,139045263,284171742,34626216,72180201,35146867,61376160,23280002,3002251479,39485,22453666,157028,1364533,5120965930,66.3,27.6,37.4,32,35.4,29.2,34.3,28.9,30.9,29,32.3,26.3,28.1,24.5,30.5,32,36.5,23.7,31.2,27.7,32.6,29,34,28,0,12,2,0,7904,1812.06,1859.505,56.47,0,12,0,2,334332,6570348,24455564,0,0,4,1821964,0,0,36623.25,156105968,0,0,0,0,252.29,301728.41,67.78,0,0,0.86,19.78,11.57,0,70897
