timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424190256,188,1112,11048867174,21238149276,41,4284736863,76081844,8004827925,44755283,9699921927,103731904,122343828,177466982,18330815,65304088,10675255,21928101,10623413,3119624057,194,10393660,1068,50630,6772427547,1,0,0,100,0,1,0,0,100,0,1,0,100,0,0,1,0,0,2,0,1,0,100,0,8,1,2,0,8172,1792.694,1859.505,98.72,0,6,0,2,239160,5074384,26604228,0,0,4,1824208,0,0,1744.64,14050.87,0,0,0,0,32.92,94.76,83.15,0,0,0,0.1,16.74,0,2293
1424190258,188,1112,11048867174,21238149276,41,4284736863,76081844,8004827925,44755283,9699921927,103731904,122343828,177466982,18330815,65304088,10675255,21928101,10623413,3119624057,194,10393660,1068,50630,6772427547,1,0,0,100,0,1,0,0,100,0,1,0,100,0,0,1,0,0,2,0,1,0,100,0,8,1,2,0,8172,1792.694,1859.505,98.72,0,6,0,2,239160,5074384,26604228,0,0,4,1824208,0,0,1744.64,14050.87,0,0,0,0,32.92,94.76,83.15,0,0,0,0.1,16.74,0,2293
1424190260,190,1144,12771258789,17912705769,43,2730535277,24925162,2664418287,22827379,5146972970,89940126,118722832,166138182,20788960,59885967,22109067,42351815,8741054,4520145562,291,18994970,1173,20086,5795560434,5,0,0,100,3,2,0,0,100,0,0,0,100,0,0,0,0,0,1,0,0,0,100,0,6,1,2,0,3019396,1792.694,1859.505,98.72,0,71.26,0,38,239160,5074404,26604052,0,0,8048,1824208,0,0,1545.14,14182.54,0,0,0,0,28.93,96.76,83.01,0,0,0,0.17,16.72,0.1,2390
1424190262,190,1181,14673671354,37024613243,43,5877995956,61424516,5168087600,40248493,6512435413,109335910,126688968,288563231,18538692,24120185,12815061,30847456,14423859,4026670446,181,10347517,2963,61979,9133409565,2,0,0,100,0,1,1,0,100,0,2,0,100,1,0,1,0,0,1,1,1,0,100,0,7,3,2,0,13470835,1792.694,1859.505,98.72,0,216.77,0,31,239160,5074420,26604980,0,0,4,1824208,0,0,1839.4,14511.72,0,0,0,0,33.92,101.75,83.09,0,0,0,0.19,16.73,0,2394
1424190264,191,1149,10961798518,9394674866,40,1444272671,30048241,3678760418,35507369,7278641424,161875510,171344437,208798681,30341397,101318317,66493737,57809791,14245190,4807828181,377,45841120,1051,956019,6557881815,1,0,88.1,12,0,1,0,0,100,0,1,0,100,1,0,0,0,0,2,0,0,1,100,0,7,2,2,0,8167,1792.694,1859.505,98.72,0,14,0,2,239160,5074488,26598916,0,0,4,1824208,0,0,3268.2,15241.28,0,0,0,0,41.38,102.69,83.12,0,0,0,0.12,16.74,0.02,2338
1424190266,192,1129,12406867958,15176055164,44,2712945033,43837952,4132973532,49557593,10956923163,136070890,146707396,163200024,16889565,27981585,11085483,37202810,13205516,3704561401,218,7149662,2061,14741,6121393045,1,0,100,0,0,2,0,0,100,0,1,2,100,0,0,0,1,0,2,0,1,0,100,0,3,4,2,0,212567,1792.694,1859.505,98.72,0,28.21,0,19,239164,5074504,26599132,0,0,104,1824208,0,0,1740.52,14576.85,0,0,0,0,31.94,102.79,83.09,0,0,0,0.12,16.76,0.02,2376
1424190268,190,1164,10935212661,17073221624,39,2965193611,44669549,4869012280,43027270,6219613196,86330065,82529924,130405327,22076088,121278309,12528036,35489607,11098563,4931413418,235,16363953,1427,66543,8248790299,0,0,100,0,1,2,0,0,100,0,0,0,100,2,1,0,0,0,1,0,2,1,100,0,5,3,2,0,8172,1792.694,1859.505,98.72,0,10,0,2,239164,5074524,26594320,0,0,4,1824208,0,0,1768.58,14314.21,0,0,0,0,32.92,98.75,83.11,0,0,0,0.19,16.66,0.04,2322
1424190270,190,1146,8790880896,14341240513,43,2310884314,46994838,5431511617,37701844,9431242908,291987366,168157680,187405245,31649447,81624269,17749246,57782847,15507390,5210308195,462,96425734,3464,1416121,8460584332,8,87,10.9,1,0,0,0,0,100,0,2,1,100,0,0,0,2,0,1,0,0,0,100,0,5,3,2,0,4437163,1792.694,1859.505,98.72,0,31.1,0,31,239164,5074568,26579420,0,0,2167,1824208,0,0,1927.18,14322.19,0,0,0,0,35.91,98.75,83.05,0,0,0,0.17,16.68,0.1,2359
1424190272,190,1107,10814028937,19208650996,41,2864358779,39742424,4754513896,30899769,3878312613,63230387,60003909,60066777,12242883,122026758,20554750,60291019,17436973,6179894451,318,31922987,3536,152298,9325427969,88.9,11.1,0,2,2,0,0,0,99,0,0,0,100,0,0,0,0,0,2,0,1,0,100,0,7,1,2,0,8172,1792.694,1859.505,98.72,0,12,0,2,239164,5074600,26578824,0,0,4,1824208,0,0,1827.43,14380.05,0,0,0,0,33.92,99.75,83.12,0,0,0,0.08,16.78,0.02,2265
1424190274,190,1104,20942922755,34865002931,43,6004888305,53495688,5233980711,27106839,5850013988,92208248,112253826,158202480,24945496,58949596,5932513,44083818,12786076,5344428173,490,25197907,3532,63366,8524257903,0,100,0,0,2,0,0,0,100,0,1,1,100,0,0,0,0,0,1,0,1,0,100,0,5,2,2,0,8172,1792.694,1859.505,98.72,0,8,0,2,239164,5074616,26573508,0,0,4,1824208,0,0,2834.91,15236.91,0,0,0,0,33.42,102.74,83.16,0,0,0,0.15,16.69,0,2298
1424190276,189,1140,10993745622,18946865675,43,4734222905,66083101,6482139082,50172083,11131599612,167512044,208079768,244634407,23931224,52148281,12547815,29255935,8235677,3660713006,250,14839294,2990,7127,4861484644,0,100,3,2,1,0,0,0,100,0,0,0,100,0,0,0,0,0,3,0,1,1,100,0,6,2,2,0,1217564,1792.694,1859.505,98.72,0,23.82,0,22,239164,5074636,26573216,0,0,595,1824208,0,0,1533.17,14058.85,0,0,0,0,28.93,94.76,83,0,0,0,0.12,16.73,0.15,2346
1424190278,191,1171,10450512076,16263864105,43,2576115259,35441347,3783287917,33597685,6994981908,77058654,82382285,120738534,21238492,72299428,13530148,45070683,24565575,6063052076,411,24155196,2018,32725,9180241222,100,0,4,0,1,0,1,0,100,0,2,0,100,0,0,0,2,0,0,0,0,1,100,0,2,4,2,0,126659,1792.694,1859.505,98.72,0,18.67,0,15,239164,5074652,26549164,0,0,62,1824208,0,0,1386.53,14178.55,0,0,0,0,25.94,96.76,83.07,0,0,0,0.1,16.75,0.08,2385
1424190280,191,1171,10450512076,16263864105,43,2576115259,35441347,3783287917,33597685,6994981908,77058654,82382285,120738534,21238492,72299428,13530148,45070683,24565575,6063052076,411,24155196,2018,32725,9180241222,100,0,4,0,1,0,1,0,100,0,2,0,100,0,0,0,2,0,0,0,0,1,100,0,2,4,2,0,126659,1792.694,1859.505,98.72,0,18.67,0,15,239164,5074652,26549164,0,0,62,1824208,0,0,1386.53,14178.55,0,0,0,0,25.94,96.76,83.07,0,0,0,0.1,16.75,0.08,2385
1424190282,191,1126,10879210049,19450958416,43,3867212072,31732310,3461596601,24138265,5401335706,67938006,101141173,114009740,12108308,33466750,15802439,45926603,16481381,4074302737,247,12349349,2458,5753,7761238746,100,0,1,2,0,0,0,1,100,0,1,0,100,1,0,2,1,0,1,0,1,1,100,0,6,4,2,0,8172,1792.694,1859.505,98.72,0,8,0,2,239164,5074672,26548416,0,0,4,1824208,0,0,2910.72,15948.13,0,0,0,0,39.9,107.73,83.15,0,0,0,0.12,16.72,0,2213
1424190284,190,1153,11359249301,17729673365,45,2633966262,34726230,3696569066,23874243,5350183072,91890003,72761960,94398321,16310984,83934255,19064692,57505702,13954582,7203880334,279,22892230,3054,28467,7124285611,5,94.9,0,1,0,0,2,0,100,0,1,0,100,0,1,0,1,0,0,0,1,0,100,0,5,3,2,0,8172,1792.694,1859.505,98.72,0,16,0,2,239164,5074692,26547756,0,0,4,1824208,0,0,3269.83,15236.91,0,0,0,0,41.4,102.74,83.11,0,0,0,0.17,16.7,0.02,2340
1424190286,191,1148,11359249301,17729673365,45,2633966262,34726230,3696569066,23874243,5350183072,91890003,72761960,94398321,16310984,83934255,87183404,46860133,14996420,2985185662,297,70039302,1298,331316,4612939429,0,100,1,0,2,0,0,0,100,0,1,1,100,2,0,0,0,0,0,0,1,0,100,0,6,2,2,0,4388134,1792.694,1859.505,98.72,0,48,0,27,239164,5074700,26547144,0,0,2143,1824208,0,0,2056.86,14577.56,0,0,0,0,37.91,102.74,83.01,0,0,0,0.17,16.72,0.1,2105
1424190288,193,1148,8261224340,17216796729,43,3462119754,60764221,5674835486,39681923,5787137842,129727443,141550453,182212046,51979705,83626012,87183404,46860133,14996420,2985185662,297,70039302,1298,331316,4612939429,52,48,2,0,1,0,0,0,100,0,0,1,100,1,0,1,0,0,1,0,0,1,100,0,6,3,2,0,8172,1792.694,1859.505,98.72,0,16,0,2,239164,5074764,26539148,0,0,4,1824208,0,0,1662.84,14330.17,0,0,0,0,30.92,98.75,83.13,0,0,0,0.17,16.69,0.02,2374
1424190290,190,1163,12034098853,25277225209,40,4540637010,48231463,3805617752,17306878,4747015546,58353554,61194130,98157656,18613949,62058148,11583151,61699106,20407718,5859357571,606,21362754,2716,125579,7873809467,3,99,0,2,2,0,1,0,100,0,1,0,100,0,0,0,0,0,1,0,0,0,100,0,4,3,2,0,143003,1792.694,1859.505,98.72,0,21.07,0,15,239168,5074780,26534260,0,0,70,1824208,0,0,2839.9,15746.63,0,0,0,0,38.9,104.74,83.09,0,0,0,0.12,16.72,0.06,2305
1424190292,190.5,1144,14151462010,19222393292,40.25,3227518241,35389018.25,3077090105.25,19563939,4944674201.25,76479229,88900816,124838072.75,24934021.75,55562108,11861737.25,80207733,31873010,8688655640,626.75,19483887,3253,241433,7515649867,51.5,49.5,0.5,1,1,0,1,0,100,0,1.5,0.5,100,0,0,0,0,0,0.5,0,0.5,0,100,0,5,4,2,0,75587.5,1792.694,1859.505,98.72,0,15.535,0,8.5,239168,5074782,26534268,0,0,37,1824208,0,0,2439.4,15063.34,0,0,0,0,38.405,102.245,83.1,0,0,0,0.135,16.73,0.03,2299
1424190294,191.5,1116.5,11882922997,11192651778,41.25,1684415947,24006129,2798110009,34253832.75,7933096568,121282056,138272160.75,185220611.25,33234490.25,70891479,15457755.75,76004892,27215492,9358292658,505.25,23641242.25,3049.25,185533.75,6571790149,100,0,1,0.5,1,0,0.5,0,100,0,1,1,100,0,0.5,0,0,0,0,0,1,0,100,0,4,4,2,0,8172,1792.694,1859.505,98.72,0,9,0,2,239168,5074792,26534404,0,0,4,1824208,0,0,2436.905,14810.475,0,0,0,0,35.665,101.245,83.13,0,0,0,0.15,16.72,0,2231.5
1424190296,191,1115.5,10014114191,15763789804,42,2800234111.75,40517694.75,5063879956,47933979,9347918621,116057459,121823291,161245234.75,25979741,77591994,16595751,50879532,15285265.25,5938017852,304.75,21959492,2215.25,10397.75,8197305856,100,0,1.5,0.5,1.5,0,1,0,100,0,0.5,0.5,100,0,0.5,0,0,0,0.5,0,0.5,0,100,0,3,5,2,0,2359541.5,1792.694,1859.505,98.72,0,23.22,0,19,239168,5074800,26534392,0,0,1152,1824208,0,0,2025.435,14647.88,0,0,0,0,28.18,98.75,83.08,0,0,0.01,0.125,16.675,0.105,2130
1424190298,190.5,1115.5,11463142880,19258121987,42,3125113858,40305883,4782585770.25,34224665.75,6393010667,86271442,86862891.75,115302505.25,23762264.75,101622790.75,18097282,67633189.75,15931481,7346438510,281.25,32487937.75,1785.25,14865.25,8038421036,100,0,1.5,0.5,1,0,2,0,100,0,1,0,100,0,0,0,0,0,0.5,0,0,0,100,0,2,4,2,0,2359541.5,1792.694,1859.505,98.72,0,26.22,0,19,239168,5074806,26534376,0,0,1152,1824208,0,0,1400.995,14054.86,0,0,0,0,26.435,94.76,83.06,0,0,0.01,0.1,16.705,0.115,2054
1424190300,192,1096,9716382107,15125474576,41.75,1983686957.25,25862060.75,3185078960,22504719.25,5980189309,94118346,102075747.25,144067319.75,36043199,101846972.75,18225305,55575387.25,15669987.75,6127242580,460.25,32723784.25,1603,30048.25,6995513313,52,50,0.5,1,1,0,1.5,0,100,0,0.5,0,100,0,0,0.5,0.5,0,0,0,0,1,100,0,3,5,2,0,20244,1792.694,1859.505,98.72,0,16,0,5,239168,5074816,26534600,0,0,10,1824208,0,0,1687.49,12067.865,0,0,0,0,31.73,82.39,83.17,0,0,0,0.08,16.73,0.01,1957.5
1424190302,193.5,1110,10013565219,14319298273,44,2099234951,27566773.75,3466614560.25,29080458.25,6769603359,107062169,118738786,174066111,31539675.25,49611698,13857030.25,32169840.25,20148278.75,2853282251,572,13326547.75,1924,43402.75,8039189965,2.5,100,0,1,1,0,0.5,0,100,0,0.5,0,100,0,0,1.5,1,0,0,0,0,1,100,0,4,4,2,0,76029,1792.694,1859.505,98.72,0,17.265,0,11.5,239168,5074824,26534790,0,0,37,1824208,0,0,1850.625,10885.195,0,0,0,0,34.405,77.35,83.18,0,0,0,0.07,16.705,0.04,2056
1424190304,193.5,1189.5,9981487004,13321639834,45.25,2634752034.25,34355550,4259366841,41581943.75,6789383190,100685290,101929868,147157985.75,18527301,35242392,13581060,48440142,16456200.25,4273813471,407.25,14644063,1701,29128,7862179508,0.5,100,0,1,0.5,0,0.5,0,100,0,0.5,0.5,100,0,0.5,1,0.5,0,0.5,0,0,0.5,100,0,5,5,2,0,63957,1792.694,1859.505,98.72,0,14.265,0,8.5,239168,5074830,26534916,0,0,31,1824208,0,0,2373.605,13465.21,0,0,0,0,34.35,93.71,83.1,0,0,0,0.1,16.755,0.04,2345.5
1424190306,192.5,1207.5,12437726440,16796204420,44,3000551476,36875654,4654136038,42183213.25,6894527663,99349526.75,113019543.25,139601460.75,26783058,49789336,14191149.25,42278191,10879412,3863658229,225.75,14044966.75,2379.75,18872.25,7125806638,50,50,4,0.5,0,0,1,0,100,0,0.5,0.5,100,0,0.5,0.5,0,0,1.5,0,0.5,0.5,100,0,5,5,2,0,2214496,1792.694,1859.505,98.72,0,28.325,0,16.5,239168,5074836,26531844,0,0,1081.5,1824208,0,0,2445.885,14907.235,0,0,0,0,35.665,102.74,83.015,0,0,0,0.155,16.745,0.085,2443
1424190308,191.5,1157,12095452965,16897801756,44,2475505521.25,31372386.75,3510332026.75,30194821.25,6363601315,111940852.75,162408424.75,242667890,33519852,52249957,15681160,36970257,14520018,3459582204.75,281.75,14110634,2628,47403.75,6136058230,50,50,4,0,0,0,0.5,0,100,0,0.5,0.5,100,0,0,0.5,1,0,2,0,0.5,0.5,100,0,4,5,2,0,2214496,1792.694,1859.505,98.72,0,26.325,0,16.5,239168,5074848,26528296,0,0,1081.5,1824208,0,0,1965.585,14445.885,0,0,0,0,36.41,100.745,83.045,0,0,0,0.155,16.72,0.085,2370.5
1424190310,193.5,1142.8333333,8015236914,14835581149,43.6666666665,2507261496.6,44531385.25,5217606198,33449642.4165,7586979457,102775520.585,119693182,186067059.835,28080142,98547754.165,14388144.5835,37907161.9165,15537327.9165,3859572323.9,313.25,16187185.8335,2303.83333335,31194.3333335,7558156615,0,100,0,0,0,0,1.6666666667,0,100,0,0,0.16666666667,100,0,0,1.6666666667,0.33333333333,0,0.33333333333,0,0,0.16666666667,100,0,4,3,2,0,8172,1792.694,1859.505,98.72,0,8,0,2,239168,5074922.6667,26527959.333,0,0,4,1824208,0,0,4412.9683333,16816.125,0,0,0,0,46.135,110.39166667,83.146666667,0,0,0,0.12,16.733333333,0,2319.3333333
1424190312,193.5,1142.8333333,8015236914,14835581149,43.6666666665,2507261496.6,44531385.25,5217606198,33449642.4165,7586979457,102775520.585,119693182,186067059.835,28080142,98547754.165,14388144.5835,37907161.9165,15537327.9165,3859572323.9,313.25,16187185.8335,2303.83333335,31194.3333335,7558156615,0,100,0,0,0,0,1.6666666667,0,100,0,0,0.16666666667,100,0,0,1.6666666667,0.33333333333,0,0.33333333333,0,0,0.16666666667,100,0,4,3,2,0,8172,1792.694,1859.505,98.72,0,8,0,2,239168,5074922.6667,26527959.333,0,0,4,1824208,0,0,4412.9683333,16816.125,0,0,0,0,46.135,110.39166667,83.146666667,0,0,0,0.12,16.733333333,0,2319.3333333
1424190314,193.5,1142.8333333,8015236914,14835581149,43.6666666665,2507261496.6,44531385.25,5217606198,33449642.4165,7586979457,102775520.585,119693182,186067059.835,28080142,98547754.165,14388144.5835,37907161.9165,15537327.9165,3859572323.9,313.25,16187185.8335,2303.83333335,31194.3333335,7558156615,0,100,0,0,0,0,1.6666666667,0,100,0,0,0.16666666667,100,0,0,1.6666666667,0.33333333333,0,0.33333333333,0,0,0.16666666667,100,0,4,3,2,0,8172,1792.694,1859.505,98.72,0,8,0,2,239168,5074922.6667,26527959.333,0,0,4,1824208,0,0,4412.9683333,16816.125,0,0,0,0,46.135,110.39166667,83.146666667,0,0,0,0.12,16.733333333,0,2319.3333333
1424190316,191.75,1136.25,11721378230,21340009083,43.125,3610234677,33553857.375,3815126940.25,28844694.125,5038762723,86119121.375,99073476.625,128589067,30438221.125,64976467,16821082.75,43358383.125,18233416.75,3954516158,291.75,13583921.75,1385.125,39178.25,8874226566,0,100,0.75,0,0.75,0,1.25,0,100,0,0,0,100,0,0.75,1.25,0,0,0,0,0,0,100,0,7,1,2,0,881508.75,1792.694,1859.505,98.72,0,21.5825,0,14.75,239168,5074957,26528874,0,0,430.75,1824208,0,0,2380.0525,14867.08,0,0,0,0,33.7925,99.25,83.075,0,0,0,0.09,16.7675,0.06,2334.25
1424190318,191.75,1136.25,11721378230,21340009083,43.125,3610234677,33553857.375,3815126940.25,28844694.125,5038762723,86119121.375,99073476.625,128589067,30438221.125,64976467,16821082.75,43358383.125,18233416.75,3954516158,291.75,13583921.75,1385.125,39178.25,8874226566,0,100,0.75,0,0.75,0,1.25,0,100,0,0,0,100,0,0.75,1.25,0,0,0,0,0,0,100,0,7,1,2,0,881508.75,1792.694,1859.505,98.72,0,21.5825,0,14.75,239168,5074957,26528874,0,0,430.75,1824208,0,0,2380.0525,14867.08,0,0,0,0,33.7925,99.25,83.075,0,0,0,0.09,16.7675,0.06,2334.25
1424190320,191,1336,6456124872,11159121979,44,2032245111,28588253,4292832345,40908770,9769191609,131682833,110881536,170594236,29656124,141598748,10790465,41985570,20956996,4520679988,346,13302837,1429,5156,7078232371,87,13,0,0,2,0,1,0,100,0,1,1,100,0,0,1,0,0,0,0,0,0,100,0,6,2,2,0,28494,1792.694,1859.505,98.72,0,14.67,0,7,239168,5074980,26526044,0,0,14,1824208,0,0,2226.09,16480,0,0,0,0,41.74,112.46,83.12,0,0,0,0.12,16.76,0,2759
1424190322,191,1006,8634973193,14916935778,46,2188299887,28552932,3113748000,19727229,4449937954,70698541,90829441,193856576,36971478,78931657,15886994,63103563,13667407,5042018889,291,14245531,2484,5640,5329792323,6,100,2,0,1,0,1,0,100,0,0,0,97,0,0,1,0,0,1,0,0,0,100,0,4,3,2,0,7938,1792.694,1859.505,98.72,0,8,0,2,239168,5074980,26526284,0,0,4,1824208,0,0,1775.19,13965.12,0,0,0,0,32.95,96.9,83.15,0,0,0,0.12,16.74,0,2108
1424190324,191,1236,12070347356,20050514617,43,3440851814,51108779,6872439327,38365954,7703903639,111343991,115265165,195743821,38446882,104804483,12460383,30294542,14461622,3661166464,243,11427442,2591,103589,5431398051,0,100,0,0,1,0,1,0,100,0,1,1,100,0,0,0,1,0,0,0,0,1,100,0,6,2,2,0,114512,1792.694,1859.505,98.72,0,21.54,0,14,239172,5074980,26526160,0,0,56,1824208,0,0,4181.72,17792.47,0,0,0,0,43.55,115.05,83.09,0,0,0,0.1,16.7,0.1,2480
1424190326,192,1086,16057697662,17859075643,47,2721918665,38073971,3654465791,32055885,5392650000,67495905,73620718,82726449,13110692,56687458,20691789,99790594,13690198,10592354738,321,32806305,1182,47213,6408322858,0,0,100,0,0,0,1,0,0,0,100,0,100,0,1,1,0,0,2,0,1,1,100,0,4,3,2,0,4031705,1792.694,1859.505,98.72,0,52.17,0,22,239176,5074996,26525572,0,0,1969,1824208,0,0,1765.47,13242.84,0,0,0,0,32.32,91.41,82.98,0,0,0,0.12,16.73,0.17,2185
1424190328,192,1086,16057697662,17859075643,47,2721918665,38073971,3654465791,32055885,5392650000,67495905,73620718,82726449,13110692,56687458,20691789,99790594,13690198,10592354738,321,32806305,1182,47213,6408322858,0,0,100,0,0,0,1,0,0,0,100,0,100,0,1,1,0,0,2,0,1,1,100,0,4,3,2,0,4031705,1792.694,1859.505,98.72,0,52.17,0,22,239176,5074996,26525572,0,0,1969,1824208,0,0,1765.47,13242.84,0,0,0,0,32.32,91.41,82.98,0,0,0,0.12,16.73,0.17,2185
1424190330,192,1174,7674659459,12447780089,40,2203417087,35178871,4005036722,30601641,7306553124,120305414,94353509,137870325,22299451,82626975,12888242,38019637,19056740,3915598310,390,18175672,6721,8796,8384891244,0,0,100,0,0,0,2,0,1,0,100,0,100,0,0,1,0,0,0,0,0,4,100,0,4,2,2,0,220632,1792.694,1859.505,98.72,0,39.14,0,14,239176,5075008,26526068,0,0,108,1824208,0,0,1960.1,14318.2,0,0,0,0,35.91,98.75,83.09,0,0,0,0.12,16.78,0,2381
1424190332,192,1120,5367240936,7925530817,42,1870714981,28098675,3588125739,26228689,7363717717,103092233,177695687,213592116,35264874,54793618,14180455,53717379,14862021,4698891988,520,17223309,1450,29862,5515804064,1,0,0,100,0,0,0,0,0,1,100,0,100,0,0,0,1,0,1,0,0,0,100,0,2,3,2,0,8172,1792.694,1859.505,98.72,0,24,0,2,239176,5075020,26525964,0,0,4,1824208,0,0,1850.37,14384.04,0,0,0,0,33.42,99.75,83.11,0,0,0,0.06,16.77,0.06,2261
1424190334,192,1168,14804703710,26504617013,41,2405353914,31666753,3095715284,20713684,4221213858,67895443,81160844,109278811,18541881,43523422,12820458,72146886,13669678,9470540820,350,20371849,964,8758,4445022041,0,0,0,100,1,0,0,0,0,1,100,0,100,0,0,1,1,0,2,0,1,0,100,0,2,4,2,0,110316,1792.694,1859.505,98.72,0,36.5,0,16,239180,5075044,26525616,0,0,54,1824208,0,0,3122.19,15244.89,0,0,0,0,37.91,102.74,83,0,0,0,0.1,16.73,0.17,2308
1424190336,192,1139,20635430252,19389655111,40,3434190948,46189497,7207213893,48089711,9533788286,144045180,87316305,94680325,14373185,45596743,13957467,83795899,27511324,5816839031,429,24287788,1907,121558,7618997614,0,0,0,100,0,0,0,0,0,3,100,0,100,0,0,0,0,0,1,0,1,0,100,0,3,2,2,0,24515,1792.694,1859.505,98.72,0,6,0,6,239180,5075048,26524744,0,0,12,1824208,0,0,1777.56,14136.66,0,0,0,0,32.92,95.76,83.15,0,0,0,0.17,16.68,0,2297
1424190338,193,1095,15146809853,20375571145,38,3148400431,39771127,4438910663,39906110,6791120688,103820142,91408830,97887622,8632859,36655752,11640542,85439004,26704280,7232776029,261,22340290,3194,13208,5411341611,10,0,0,100,2,0,0,0,0,1,100,0,100,0,0,0,2,0,0,0,0,1,100,0,3,3,2,0,8172,1792.694,1859.505,98.72,0,16,0,2,239180,5075060,26524360,0,0,4,1824208,0,0,1691.77,14050.87,0,0,0,0,31.92,94.76,83.13,0,0,0,0.15,16.7,0.02,2251
1424190340,193,1169,11133913321,15235425802,41,2580963582,37676035,4457011290,44419345,5363510084,84963073,97950834,102358808,16882362,25055152,14359426,50891155,27439326,3645150724,320,13363372,852,24664,10317048017,1,0,100,0,0,0,0,0,1,1,100,0,100,0,2,1,0,0,0,0,0,0,100,0,7,1,2,0,4392220,1792.694,1859.505,98.72,0,52.85,0,33,239180,5075060,26524004,0,0,2145,1824208,0,0,1386.53,14182.54,0,0,0,0,25.94,96.76,82.96,0,0,0,0.15,16.69,0.21,2311
1424190342,192.5,1161,10365991025,18529457202,42,2596122063,37961705,3612466737.25,34494790.25,5427957123,85607246,92806237,110036823.75,19520157.75,66595549,38014455,45081538,23880053,3872947702.75,423,41027571,2806.25,520835,9140996030,2,0,100,0,1,0,0,0,0.5,0.5,100,0,100,0,1,0.5,0,0,1,0,0,0,100,0,5,3,2,0,2200196,1792.694,1859.505,98.72,0,35.425,0,17.5,239180,5075078,26522566,0,0,1074.5,1824208,0,0,1554.115,14281.295,0,0,0,0,28.93,98.255,83.03,0,0,0,0.125,16.73,0.115,2318
1424190344,192,1160,11025542345,18813887706,43.75,2690327177.75,38345167,3215800370,34451473,6712198111,113451296,114345654,125675119.75,20747978.25,78713153.25,46944854,45444723.75,19400339.75,4470674243.25,399.75,51087571.75,2811,607756,7202392858,2,0,100,0,1,0.5,0,0,0,1,100,0,50.5,0,50,0,0.5,0,1.5,0,0.5,0,100,0,4,4,2,0,59244,1792.694,1859.505,98.72,0,25.545,0,6.5,239180,5075110,26518924,0,0,29,1824208,0,0,2528.18,14880.3,0,0,0,0,37.155,102.245,83.09,0,0,0.01,0.135,16.69,0.07,2318
1424190346,192,1167,10984999609,15338734041,41,2772193963,57364370,5884977345,46710421,7602113004,108384703,107385247,87755612,14865558,83063363,34735187,103155827,20615637,8712843512,523,44828193,1308,281425,8698357921,1,0,100,0,0,0,0,0,0,1,100,0,1,0,100,0,0,2,1,0,0,1,100,0,8,1,2,0,20429,1792.694,1859.505,98.72,0,15,0,4,239180,5075152,26515348,0,0,10,1824208,0,0,3233.92,16013.96,0,0,0,0,45.89,108.73,83.11,0,0,0,0.19,16.68,0.02,2333
1424190348,195,1219,12172313745,18076003374,44,3092003772,41987691,4463569899,30044857,6305491348,93732664,117544814,111617306,13708580,47529184,36108403,51016985,25315324,5294242672,423,32988582,1063,197141,6775791034,12,0,100,0,0,1,1,0,1,1,100,0,0,0,98,0,1,0,0,0,0,0,100,0,4,3,2,0,8172,1792.694,1859.505,98.72,0,12,0,2,239180,5075208,26513880,0,0,4,1824208,0,0,1715.71,14322.19,0,0,0,0,31.92,98.75,83.1,0,0,0,0.21,16.69,0,2356
1424190350,195,1175.5,9604565048,15084606569,43.75,2577792606,38646656.75,4347054631.25,38516104.75,7663648880,118337089.25,141510667,134905822.75,19026580,80793414.25,27979781.75,41941450,19360095.25,4640126700.25,459,31358914.75,1638,203497,6226186888,6,0,100,0,1,0.5,0.5,0,0.5,0.5,100,0,0.5,0,99,0,0.5,0,0.5,0,0,1.45,100,0,4,5,2,0,2204281.5,1792.694,1859.505,98.72,0,28.56,0,13.5,239180,5075260,26513764,0,0,1076.5,1824208,0,0,1630.425,14250.37,0,0,0,0,30.425,97.755,83.02,0,0,0,0.2,16.68,0.105,2352
