timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1423925776,215,3255,11255649977,12600300118,79,1880742280,16547612,2499113007,33164220,6348203067,69870219,75262373,114154025,5854134,40579572,58785062,33706196,30399440,5132510379,516,65738717,3773,8056600,11104891943,2,98,58.4,2,3,4,1,4,1,5,4,100,6,4,5.1,5,100,4,4,4,43.4,4,4,100,0,12,2,0,152896,1795.733,1859.505,87.51,0,13.5,0,8,149536,19599576,3157100,0,0,75,1830920,0,0,1833.99,13958.74,0,0,0,0,33.4,95.28,75.24,0,0,0,1.25,23.41,0.1,73074
1423925778,217,2942,15650068191,19731302093,112,2848415925,22551363,3268403136,20374503,5193486885,49175450,49166962,72668168,3951257,42698836,58074029,53753933,40044309,7443603370,611,90571196,4631,10459186,13614496433,79,2,48,2,6.9,5.1,44.4,10,57,3,7.9,5.9,7,56,25,5,7.9,99,7.1,5.1,7,6,6,100,0,12,2,0,19903,1795.728,1859.505,87.52,0,8,0,5,149536,19605192,3151528,0,0,10,1830920,0,0,3155.49,15409.13,0,0,0,0,44.22,103.01,75.44,0,0,0,0.37,24.18,0,25154
1423925780,223,3155,11801815845,17134268963,87,2361032716,20717457,3612893211,8658862,6881230553,64457136,68951180,84391789,6175249,40276737,43937723,34881008,28043075,4795001481,601,57573022,4685,9839873,12162743194,2,99,3,5,4,4,100,5,4,10.1,5,5,87.1,13.9,6.9,5,0,100,5.1,5.9,6,5,5,100,1,11,2,0,47421,1795.726,1859.505,87.52,0,11.33,0,6,149536,19606632,3150284,0,0,23,1830920,0,0,1449.11,13769.42,0,0,0,0,27.01,94.55,74.91,0,0,0,0.19,24.91,0,6542
1423925782,224,3207,14882886479,18819291102,85,2742548674,23151254,3527811220,5805789,6533582391,57126832,57939862,63893868,5219295,47450602,61303922,47156797,43676098,4474143346,388,49298258,1692,16650754,9978162016,9.1,82,37,5.9,21,6,98,4,5.9,6,6,5,5.9,100,3,6,5,100,64,5.9,5.1,6,6,0,1,11,2,0,164388,1795.726,1859.505,87.52,0,9.82,0,11,149536,19606632,3149100,0,0,80,1830920,0,0,1603.44,13664.6,0,0,0,0,29.14,93.65,74.33,0,0,0,1.57,24.05,0.06,85445
1423925784,217.5,3170,12544747263,16650280660,82,2425431281.75,19379067.75,3197815469,4437677,6267742832,53519672,53160890,57848408,5031852,46861158,74418128.75,38486244,52621523.25,3848961386.25,424.75,48745716.75,1958,13229973.25,13279200551,6.55,43,54.35,6.95,27.5,7,68.5,33.3,6.95,6.5,7,6.05,6.4,100,4.5,7,5.95,95,38.55,6.95,7.55,7.5,8,3,0,12,2,0,99587,1795.726,1859.505,87.52,0,11.195,0,9,149536,19606634,3149212,0,0,48.5,1830920,0,0,3640.36,16620.515,0,0,0,0,42.435,110.52,75.18,0,0,0.01,0.94,23.825,0.05,48896.5
1423925786,210.5,3017.5,14310164964,16113068655,81,2308998234,16961490,2809062669.25,2734741.75,5839052072,49259280.75,49194451,54534978.25,5032135.25,46025120.25,63664974,26596384,43074516,2835012278.75,403,43118076.25,1824,10662265.25,13085143867,17.65,5.45,85.85,7.5,20.55,7.5,21,51.5,36.3,6.45,7.05,7.1,6.9,99.5,6.5,7.55,6.5,45,42.05,7.5,9.5,7.55,9,6.05,0,12,2,0,75139,1795.726,1859.505,87.52,0,11.95,0,6.5,149540,19606632,3149102,0,0,36.5,1830920,0,0,3651.96,16628.275,0,0,0,0,43.18,109.88,77.215,0,0,0.01,0.195,22.545,0.03,7868
1423925788,215.5,2809.5,14665430255,14772984345,86,2152643711.75,15708225.25,2306280694,2223950,4850934444.25,45078394.75,56130059,59285240,4859236,46461696.25,43789038,29486130,30112896.25,3748596266.25,406,45386424.25,1460,10092796.25,11096733936,19.7,5.95,98.5,6.55,7.5,6.05,4.05,22.75,48.15,38.95,5.6,7.5,5.95,99,6.55,7.05,6.1,2,38.5,6.5,19.5,7.05,41,6.5,0,12,2,0,67721.5,1795.726,1859.505,87.52,0,9.265,0,5.5,149544,19606632,3149856,0,0,33,1830920,0,0,1783.12,13852.235,0,0,0,0,33.335,94.895,78.875,0,0,0,0.105,21.01,0.01,3279
1423925790,217.5,2924,9476591074,10209762664,80.25,1633168367.75,12610743,2016889247,2210728,4706042474.25,45929668.75,60512173,61587149,4996323.75,49128846,46752227.25,34416038,45721981,4699539833.25,483,52169697.75,1713,10377200,14636798956,5.55,52.5,50.5,4.55,4.45,4.05,4.55,4.05,65.85,36.5,4.55,5.95,5.5,99,5.05,5,5.05,3.5,4.5,4.5,15,6,87,5.45,0,12,2,0,97390,1795.726,1859.505,87.52,0,27.4,0,17.5,149544,19606638,3150362,0,0,47.5,1830920,0,0,1894.595,14260.14,0,0,0,0,35.295,98.505,79.125,0,0,0,0.125,20.655,0.095,3289
1423925792,216.5,3005,9606151789,10110919533,73,1804886450,13568050,2206758248,2122299,5335784569,43832266,50120350,56628406,5170636,46782440,51860874.75,39378654,52698316.25,4549791404.75,524,51631529,3389.25,15651471,16255820894,4.05,75.25,5,4.5,27.5,4,4.55,4.45,99.5,3,4.5,5.45,4,99.5,4.5,3,2.5,3.45,4.5,4,3.5,5.5,99.5,4,0,12,2,0,153679.5,1795.726,1859.505,87.52,0,27.58,0,19.5,149548,19606638,3149738,0,0,75,1830920,0,0,1794.36,14504.79,0,0,0,0,33.455,99.845,79.205,0,0,0,0.11,20.56,0.115,3346.5
1423925794,216,2802,11520030514,12648552969,78,2116313557,15263696,2512182874,9457674,6702071341,51383910,58276841.25,67714631,4776664.25,36973982.75,49377611.25,47212361,47971940.75,4546369734.75,501,54430349.25,3199,15248317.25,13874994600,5.5,74.75,7.45,5,28,5.5,5.6,6.45,50.5,52.5,5.5,6,4.45,100,5,5.45,4.95,5.45,5,5,6.45,6.95,99,3.5,0,12,2,0,5575588,1795.725,1859.505,87.52,0,37.78,0,19,149552,19607592,3149014,0,0,2722.5,1830920,0,0,2244.815,14708.31,0,0,0,0,32.515,99.555,79.33,0,0,0,0.1,20.53,0.03,3231.5
1423925796,213.5,2831,11076892192,12394993252,81.25,1876171883.75,13964418.25,2363206917,17418862,6710729429,62633422,68270134,89700842,4755426,48307665.25,50356981.25,39113890.25,43768393,4693586350.75,458.75,58484420.25,1665,10339262.25,13715520449,52.45,53.45,7.9,6.45,3.55,7,7.05,7.5,4.5,99,6.45,5.5,6.45,100,6.45,6.95,7.45,6.95,3.5,6,6.9,6.95,99.5,4,0,12,2,0,5588365,1795.722,1859.505,87.525,0,39.5,0,18.5,149556,19610994,3145782,0,0,2728.5,1830920,0,0,2249.075,14489.09,0,0,0,0,32.415,97.5,79.395,0,0,0,0.135,20.425,0.04,3205
1423925798,212.5,2958,11473746698,11041705391,72,1710762769.25,14299141.75,2206432433,14118186,5638856372,62151922.25,61452284.75,85752549,4621256.25,52321304,56067848,34577158,35425643.75,4796636046.75,438.25,52372589,1750.75,9239450,11769845681,99.5,5.45,6.45,5.95,5.1,5.5,5.5,5.5,5,98,4.95,3.95,3.5,100,53.95,3.5,5,4.45,3,5,6.45,5,51,4.5,0,12,2,0,89175.5,1795.718,1859.505,87.535,0,9.1,0,6.5,149560,19615624,3141102,0,0,43.5,1830920,0,0,1596.735,14170.71,0,0,0,0,29.44,97.475,79.115,0,0,0,0.135,20.705,0.04,3300.5
1423925800,217.5,2847,12709731711,12601799843,76,1834800657,16418875,2274815998,7627403.75,5111704593,56541230,55465272.25,66698595,4717213.25,43246862.75,55213786.25,37902010.75,44749152.25,5053041680,454.75,49630602.75,2728,12881833.75,11799156792,52.95,51.5,10.35,5.5,6.5,5,4.5,4.95,4.55,98,4.95,4.05,5.05,96.5,54.05,3,5.55,3,5.95,51.5,6.5,30,21.5,4.5,0,12,2,0,36468,1795.716,1859.505,87.54,0,8.4,0,5,149560,19617844,3138864,0,0,18,1830920,0,0,1570.585,14195.42,0,0,0,0,29.185,97.945,79.365,0,0,0,0.25,20.375,0.01,3916.5
1423925802,224,2892.5,12263187610,15371401467,88,2223626224,18597510.25,2448764319,4473402.25,5519306892,51133438.25,51738057,61490513,5409350,42532183.25,63483776.75,31189039,52245811,4855794054.25,548.75,53337316.25,3864.75,13918688.75,14318403532,5.5,100,20.85,7.95,7.5,6.55,6,5.95,5.55,98,5.95,5.55,7.1,96.5,6.05,5.5,10.1,35.65,7.45,100,7,31.95,22.5,5,0,12,2,0,107483.5,1795.716,1859.505,87.54,0,10.465,0,8.5,149564,19617876,3138268,0,0,52.5,1830920,0,0,1608.945,14035.075,0,0,0,0,30.19,95.52,77.805,0,0,0,0.775,21.385,0.04,47295.5
1423925804,218,3311,14809257704,17056168679,84,2622654329,20250291.75,2944746690,3682183,6473815202,51587586.75,53615786,62239934,5227232.25,40164733.75,66426612,26591746,45863565.75,3544309293,544,50726919,2802,11553564,14737297280,7.5,52.95,63,7.9,8.05,8,7,6.95,5.5,96.05,6.9,7,7.05,100,6.5,6.95,56.55,37.15,6.45,99.5,7.95,7.9,4.95,6.95,0,12,2,0,5616738.5,1795.716,1859.505,87.54,0,27.665,0,18.5,149568,19617876,3138430,0,0,2742.5,1830920,0,0,2787.95,15184.665,0,0,0,0,41.56,105.545,74.64,0,0,0,0.67,24.65,0.04,48760
1423925806,214.5,3233,15421550506,15821725217,74,2754804996,19734640,3063228993,3301846.25,5741767104,44129453.25,46099541,49072074,4063084,56632213,59347358.25,33834084.75,38738244,4190184000.25,458,49168020,1662,10112393.25,13603102377,8.45,5.95,99.5,5.95,7.5,8.4,7.05,6.95,53,47.55,7.35,7.5,7.5,99.5,7.55,7.4,51.5,6.5,6.45,99.5,8.4,8.9,4.95,7.45,0,12,2,0,5602438,1795.716,1859.505,87.54,0,29,0,16.5,149570,19617884,3138356,0,0,2735.5,1830920,0,0,2957.44,15172.34,0,0,0,0,40.795,105.475,75.09,0,0,0.01,0.155,24.7,0.04,6245.5
1423925808,222,2900.5,12295812695,13658397556,67,2425323873,19096731.25,2980404134,3176369,6634702251,49522828.75,50739545.75,46416801.25,3669879,57644193.25,53635003,34021446.25,30462173.25,4326103116.25,405,42805570,2591.25,6783445.25,11577402852,6,3.5,100,3.95,4.5,4.95,4.55,3.5,100,2,3.95,5,5,99,5.05,6.95,3.5,5,5,100,4.95,5.95,2.5,5,0,12,2,0,76957,1795.716,1859.505,87.54,0,11.8,0,6.5,149572,19617888,3137982,0,0,37.5,1830920,0,0,1887.325,14070.01,0,0,0,0,31.37,96.345,77.4,0,0,0.01,0.11,22.42,0.05,4184.5
1423925810,227,3086,12087766659,12774705714,71.75,2020262812,20412647.75,2906204300.75,3159426.25,7542845011,60593750.25,62618005.25,58145841.75,4436029,43408375.25,51890604.75,41503645,37431106,4835807250.75,477,54019214.25,2802.75,8698491.75,13476551003,18.65,3.45,68.2,3.95,4,4,4.55,3.55,69,34,19.5,3.5,5.45,98.5,4.5,6.5,4.5,4.5,3.5,100,4,3,2,3.5,0,12,2,0,9204080.5,1795.716,1859.505,87.54,0,49.2,0,24,149572,19617892,3131942,0,0,4494,1830920,0,0,1977.46,15886.465,0,0,0,0,36.825,109.595,78.635,0,0,0,0.145,21.165,0.05,3637.5
1423925812,220.5,3023,11230033817,13953048493,69.75,2432456161.75,21442697,3155844724,3184151,6485641630,54268199,54618676,52767416.75,4314159,40368447.75,48675595.25,47907866,41935884.75,5293638252,500.25,58095730.75,1979.25,9517107,16377433753,18.2,52.95,20.7,4.5,5,5,40.65,4.55,20,35.45,20.5,4,5.95,98.5,5,17.65,5,4.5,3,99,4.5,3,4,3,0,12,2,0,9261947.5,1795.716,1859.505,87.54,0,48.62,0,26,149576,19617892,3131292,0,0,4522,1830920,0,0,1811.315,15579.165,0,0,0,0,33.755,107.175,78.89,0,0,0,0.17,20.88,0.06,3569
1423925814,215,2753,10378629172,14921314180,68.25,2614641648,19351243.75,3133516457,2674590.25,5954217734,46871646,47717183.25,46569722.25,4205124,45480462.75,41474986,37536746,41799388.75,4060407139,454.75,46280241.25,1989,7594322,17287369620,7,64,6.45,10.9,48,6.95,87.1,5.5,5.45,7.4,5.45,6.5,39.85,52,6.95,18.1,7.05,5.95,3,97,5.5,4.05,7,5.45,0,12,2,0,91149.5,1795.716,1859.505,87.54,0,13.11,0,8.5,149580,19617890,3136990,0,0,44.5,1830920,0,0,1913.475,13961.635,0,0,0,0,26.485,95.03,78.81,0,0,0,0.17,20.995,0.03,3151.5
1423925816,217,2630.5,10208920097,13119687016,82,2300824835,16628651.25,2769860862.75,2986445,6042899021,46925117.75,47075095.25,55423273,4817560.25,48737363.25,42800751,33816699,42383170.75,4325259942.25,532.75,49568900.25,2879,8164075.75,16195979317,9.4,16.5,7.95,12.85,95.5,8.4,51,53,9.85,8.45,6.45,8.45,86.35,6.45,8.95,6.95,9,7.9,32,49.5,7.5,5.55,26,7.9,0,12,2,0,76942.5,1795.716,1859.505,87.54,0,13.89,0,7,149584,19617884,3136836,0,0,38,1830920,0,0,1957.09,13751.955,0,0,0,0,27.49,92.63,79.06,0,0,0,0.135,20.765,0.04,3063
1423925818,217,2952.5,8908593921,13153487383,84,2376214177,17653270.25,2705353507.75,3196544,5893519023,47711320,49035367,59547436,4807477.75,52559794.25,51310177,36439614,33340173,4669542615,572.75,50074428.75,2773,6988470.75,15200782123,7.95,5.95,8,7.9,100,7.4,4.05,50.5,9.85,7,52.5,7.45,98.5,6.9,7,6.5,7.4,7.4,80.5,2.5,7.5,7,25,7.85,0,12,2,0,64570,1795.716,1859.505,87.54,0,8.6,0,5.5,149588,19617882,3136886,0,0,37,1830920,0,0,1884.14,14185.42,0,0,0,0,35.22,97.285,79.3,0,0,0,0.1,20.56,0.03,3189
1423925820,217,3230,8739257187,14322697470,75,2558298858,20633350.25,2918809991.25,2956622,6696616331,54558628,53728635,57724059.25,4145459.25,47316309.25,49922983,38710606.25,28497420.25,4246302315.25,432,46039446,1745,5548318,17047707642,5.5,6.4,18.35,5.95,88.5,5.95,5.5,1.5,7.45,5.5,99.5,5.5,54.95,5.45,50.5,6,4.95,6.4,100,1.5,5.5,6,6,6.85,0,12,2,0,27144.5,1795.716,1859.505,87.54,0,8.6,0,4.5,149588,19617890,3137140,0,0,13.5,1830920,0,0,2453.595,15345.445,0,0,0,0,39.465,103.62,78.73,0,0,0,0.12,21.145,0,3368
1423925822,216,2950.5,8487814018,13506089315,79.25,2279763972.25,17855388,2690927967.75,2833120,6855336497,58334165.25,53411785,59021246.75,4261873.75,47445811,51492870.25,34303207,30015072,3923373095.75,332.75,43551652.75,1696,6781643,16490831248,52,6.9,19.85,6.45,42.6,6.5,6.9,2.5,7,5.05,100,6,9.45,5.5,97,6.95,6.5,5.9,87.6,2,5.95,4.95,15.65,6.4,0,12,2,0,81618,1795.716,1859.505,87.54,0,9.22,0,6.5,149592,19617896,3137502,0,0,35,1830920,0,0,2397.015,15262.58,0,0,0,0,35.885,101.67,78.84,0,0,0.01,0.11,21.02,0.02,3266
1423925824,217.5,2704.5,10694159207,14719593483,86,2480264753,17913276.25,2870795917,2797053,5496343694,45553644,43208235,51276326,4258627,61294043.75,54607425.25,39873366.75,30026152.75,4258513010,356,47745049.25,1659,7490811.75,12716161005,51.5,53.95,6.5,4.95,5.6,5.5,50.9,3.5,6,3.05,50.5,5.5,5.5,5,92.5,5.45,14,4.95,38.1,3,53.95,3.95,15.15,5.45,0,12,2,0,141515,1795.716,1859.505,87.54,0,25.91,0,16.5,149596,19617898,3137522,0,0,69,1830920,0,0,2647.785,14894.325,0,0,0,0,37.34,102.91,79.19,0,0,0.01,0.125,20.595,0.08,3092.5
1423925826,219.5,2662.25,8733119895,12709532736,68.125,2338650870.6,18093885.625,3311119590.1,3076754.375,6761667544,48695150.375,49590720.75,55946164,4446070.625,41989913,65835217,45328901,23295781.625,4820348747.75,272,39445497.125,1141,6636331.25,9624674444,5.175,100,4.25,5.675,5.25,5.175,96.975,5.925,4.75,4,5.425,6.25,5.925,4.75,96,6,9.925,4.75,73.75,5.925,28.75,5,6.25,5.425,0,12,2,0,62634.5,1795.716,1859.505,87.54,0,18.5625,0,11.25,149599,19617893,3136284,0,0,4242.5,1830920,0,0,1920.15,14459.265,0,0,0,0,30.9,100.87,80.0875,0,0,0,0.15,19.7175,0.045,3107.5
1423925828,219.5,2662.25,8733119895,12709532736,68.125,2338650870.6,18093885.625,3311119590.1,3076754.375,6761667544,48695150.375,49590720.75,55946164,4446070.625,41989913,65835217,45328901,23295781.625,4820348747.75,272,39445497.125,1141,6636331.25,9624674444,5.175,100,4.25,5.675,5.25,5.175,96.975,5.925,4.75,4,5.425,6.25,5.925,4.75,96,6,9.925,4.75,73.75,5.925,28.75,5,6.25,5.425,0,12,2,0,62634.5,1795.716,1859.505,87.54,0,18.5625,0,11.25,149599,19617893,3136284,0,0,4242.5,1830920,0,0,1920.15,14459.265,0,0,0,0,30.9,100.87,80.0875,0,0,0,0.15,19.7175,0.045,3107.5
1423925830,216.5,2822.5,8039184008,11329154310,61,1953046702.75,16603787,3038560041.75,2807020,7083778042,52200446.75,52954716.25,58753351,5004975,37034948.75,57834911,40218727.25,26355081.75,4221765101.25,287.25,35003917,1187.25,7090972.25,9478255053,21.45,82,4,5.45,4.5,3.95,99,5.45,5.45,4.5,4.95,5.5,8.9,4.5,99.5,5.5,5.95,4.5,49,4.95,52.5,5,4.5,4.95,0,12,2,0,5773215,1795.716,1859.505,87.54,0,54.775,0,17,149600,19617890,3136410,0,0,2819,1830920,0,0,1477.805,14296.26,0,0,0,0,27.43,98.755,79.275,0,0,0,0.135,20.58,0.01,3238.5
1423925832,214,2933.5,10847792085,12691428469,64.75,1995020075,16957836,2369503225.25,2276580,5174994564,41570775.25,42140622,50963020.25,5358323,56940869.75,51800867.25,43660245.25,30251079,5004884091,503.25,48957053.75,3142,8687168,13575400382,20.5,81,4.5,7,4.95,3.95,99,5.55,6.45,4.55,5.95,5.5,8.45,5.5,100,6,6.5,5.5,2,5.45,99.5,5.95,3,5.5,0,12,2,0,5842673.5,1795.716,1859.505,87.54,0,58.86,0,20,149600,19617892,3136748,0,0,45,1830920,0,0,1712.715,14271.32,0,0,0,0,31.92,98.255,78.45,0,0,0,0.12,21.365,0.06,3277.5
1423925834,215,2803,13624303844,15190850128,76,2424741466,18432834,3363042608,3516655,6956804865,56865039,46849495,49778835,3795811,32258639,50707962,41198616,25065829,4038523614,292,34963839,2350,12297099,10239725982,2,2,17,2,85,2,1,99,4,1,3,1,2,3,100,2,3,3,3,3,100,3,2,3,0,12,2,0,53115,1795.716,1859.505,87.54,0,10.4,0,5,149600,19617892,3136128,0,0,26,1830920,0,0,3116.21,15163.09,0,0,0,0,38.9,101.75,79.03,0,0,0,0.19,20.79,0,3340
1423925836,212,3403,11950855501,17964018260,73,2697223598,16869283,3128701832,4685230,5686678294,46728108,45471031,44465124,3646085,29120615,49027283,39687607,23343346,5656615693,403,45239920,1665,2869412,11579567822,7.1,7,5,7,100,6,6,98,6.1,7.9,7.1,5,3,7.1,100,7.1,7,6,5.1,5,98,7.1,7.1,5,0,12,2,0,153301,1795.716,1859.505,87.54,0,13.5,0,9,149604,19617896,3136988,0,0,75,1830920,0,0,1770.76,16456.14,0,0,0,0,33.33,111.11,78.56,0,0,0,0.15,21.25,0.04,3788
1423925838,216,2384,10614342605,16833629617,67,2830967541,22367168,3180849610,31162678,5907863253,51536157,53450143,92983167,5222617,52934880,43369767,41119427,39204400,3256737183,350,50917565,1598,7162758,11810679212,96,7,5.1,6.1,11.1,6.9,6.9,98,7.1,5,6.1,6,13.3,7,89.1,7,3.1,7.9,5,6,97,7,6.1,7,0,12,2,0,19683,1795.714,1859.505,87.55,0,8,0,5,149604,19620068,3135356,0,0,10,1830920,0,0,1641.52,13641.52,0,0,0,0,30.75,93.22,79.96,0,0,0,0.19,19.86,0,2860
1423925840,213,2613,12537619976,16953495423,85,3107998570,26329981,4643356810,27839388,6411376808,55611309,53727774,77195166,4361181,27316346,37428880,55073722,21444075,5600721473,475,66831797,3702,3364511,7868741677,79,22.8,3,2,2,3,1,100,2,3,3,2,49.5,2,49.5,2,3,2,3,1,100,3,3,3,0,12,2,0,11832,1795.708,1859.505,87.56,0,14.67,0,3,149604,19625824,3130064,0,0,6,1830920,0,0,1968.22,13870,0,0,0,0,36.59,96.29,79.5,0,0,0,0.21,20.27,0.02,3066
1423925842,225,3050,10713592731,11108686710,99,1857589001,17035021,2818728300,14295480,5176552013,52969561,57636539,67584008,4967567,54247556,43449460,63038108,18078194,6365991671,419,71057846,1820,3792817,10629699316,5.9,99,7,6.9,5,4,6,100,4,5,6.9,6,45.5,5.1,6.9,5.9,5.9,5,14,48,100,5,7,6,0,12,2,0,122682,1795.703,1859.505,87.57,0,9.78,0,9,149612,19631196,3124244,0,0,60,1830920,0,0,1553.62,13797.1,0,0,0,0,28.99,94.69,78.82,0,0,0.02,0.06,21.07,0.02,3159
1423925844,209,2434,10574634136,16414957504,87,2623512591,26155382,4099649122,8345201,9480797232,75468350,62980750,64128733,4972743,34322066,44690884,47316156,23018917,5402057098,517,60074013,6694,6411766,10218487849,100,0,1,0,1,1,0,100,0,0,1,1,0,99,0,0,0,99,2,1,100,1,1,0,8,3,2,0,65898,1795.701,1859.505,87.57,0,16.5,0,8,149612,19632868,3121944,0,0,32,1830920,0,0,3041.73,15960.78,0,0,0,0,36.2,112.62,80.82,0,0,0,0.15,19.03,0,3020
1423925846,213,3444,10527804068,14243996231,110,2144297924,19290635.75,3037382719,6575169,7433342389,66855312.25,66226161,73136160.25,5541859,48152147.75,69693705,47605314.25,45291958,6448960120,707.75,84573295.75,6647.75,9960991.25,14980762759,99.5,2.5,4.55,3.5,4.5,3.5,3,91,11.6,2.5,4,4.05,2,98,3.9,3,1,98,5,4.05,91.5,4,12.9,4,0,12,2,0,110103.5,1795.701,1859.505,87.57,0,14.25,0,8,149616,19632864,3122292,0,0,53.5,1830920,0,0,3101.475,16582.05,0,0,0,0,39.985,112.265,77.645,0,0,0.01,0.845,21.48,0.02,52068.5
1423925848,216.5,3856.5,11029399179,12851618451,115.75,1993186295,15547716.75,2372685477.25,7596612.75,5881230399,58742732.75,65239344.75,79644547.25,6187203,62943355.75,75799514,48191841,49830159,6233788208,675.25,90411152,5736.75,10666657.25,17609909101,66.85,38,24.25,5.5,6.55,13.4,6,42,61.6,4.5,6.95,6.5,3,48.5,5.9,5,1.5,98,27.5,5.05,44.05,5.5,14.95,6,0,12,2,0,86888.5,1795.7,1859.505,87.575,0,9.2,0,6.5,149620,19633668,3121250,0,0,42.5,1830920,0,0,2467.965,15359.265,0,0,0,0,38.52,102.06,75.525,0,0,0.01,0.835,23.605,0.03,54209.5
1423925850,223,2885,11431945674,15781710262,83,2832335888,17845934,3438815783,11559109,5856532840,47871533,47772937,62618652,4833046,69481059,75983855,45577787,25613786,4760733314,354,67765970,4672,4817147,11444454204,34,69,3,3,4,2,4.9,4,98,2,4,4,5.9,0,5,2,5,99,100,4,4,4,4,4,1,11,2,0,35009,1795.695,1859.505,87.59,0,12,0,7,149620,19639752,3114272,0,0,17,1830920,0,0,1840.46,13686.61,0,0,0,0,34.19,94.97,78.61,0,0,0,0.21,21.16,0.02,3602
1423925852,218,4092.5,10439450053,14161800810,84.25,2469806951,18386334,3415633512,12622872,6022868290,52415705,51171108,60679538.75,5075621.25,61214589,64808573,38551835.75,23757533,4404520555.75,340,58571531.25,4661,5352605,10765299983,20,38.95,46.5,4.5,11,5,7.95,50,52,3.5,6.45,6,19.8,2.5,4.5,3,4.5,99,85.7,5.5,5.5,5.45,6,6,0,12,2,0,127556.5,1795.6925,1859.505,87.595,0,10.89,0,11,149622,19642000,3111794,0,0,62,1830920,0,0,2171.28,18715.68,0,0,0,0,40.605,128.09,78.7,0,0,0,0.17,21.09,0.04,4699.5
1423925854,215.5,4044.5,11303121103,14432323348,79.25,2316601445,19792699.75,3515990411,18186349,6802288249,68004937.25,72133719.25,81430593.75,6637974,62335869.25,64531428.75,33747891.25,23871799,4265091025,356.75,48806887.25,3172,10127316.25,9633380730,5.5,7.9,54,47.5,11.5,7.95,8.95,98,6.5,4.5,8,7.95,65.35,5.95,4,4.5,4,98.5,85.7,7,7,5.45,7.5,7.5,0,12,2,0,143677.5,1795.6895,1859.505,87.6,0,12.64,0,11.5,149624,19645096,3107650,0,0,70,1830920,0,0,2872.395,19773.35,0,0,0,0,43.52,134.48,79.31,0,0,0,0.315,20.345,0.03,7584
1423925856,219,3095,11880787962,16379307227,78.25,2516826661.25,19171918,3195106689.75,16769385.75,6027943743,64031356.75,73540039.25,94288327.75,7701799.25,77491251,84901291,40979057,31244771,5968570056,495.75,72606984,3452.75,11481485.75,12237312909,6.5,7.45,18.2,86,6.05,7.95,49.95,56.55,7.55,5.5,7.05,7.95,71.75,6.4,31.3,6.05,3,98.5,100,7.5,7.95,6,7.05,7.45,0,12,2,0,111139.5,1795.687,1859.505,87.605,0,13.18,0,7.5,149626,19648080,3102816,0,0,54.5,1830920,0,0,2454.51,14946.79,0,0,0,0,35.695,101.685,76.52,0,0,0.01,0.79,22.67,0.01,47990.5
1423925858,218.5,3297,10090938405,15136988543,81.75,2393170220,16733633,2431651643,8610924,4490307649,43240758,54350860,75578252.75,6250023.75,81328035,88713913.75,49448136,36248540,6890217830,697.25,97792249,4075.25,9064041,14377381346,7.5,7,59.2,43.5,6.05,6.55,54,10,7.05,53.5,7,7,25.25,6,79.3,6.55,29.5,72.75,76,5.5,6.45,6.95,7,6.45,0,12,2,0,87693,1795.6825,1859.505,87.615,0,8.63,0,6,149628,19652524,3096922,0,0,43,1830920,0,0,1524.02,14110.425,0,0,0,0,28.605,96.02,73.99,0,0,0.01,0.625,25.365,0.01,46845.5
1423925860,221,2869.5,12300785651,17477212094,94.75,2688159447.25,20075885,2786235992.25,7436963,5468398335,44951610.75,51293388,65463145,5218667.75,60507849.75,66172043,43645346.75,37130676.25,5289361679,643.75,71107766.25,2658,9599146.75,14011637498,53.5,4.5,52,52,5,4.55,8.5,4.95,53,51,5.5,5.5,5.05,3.55,51,5,28.5,73.25,75,2.5,4,4.95,4.95,3.5,0,12,2,0,73288.5,1795.68,1859.505,87.62,0,26.985,0,16.5,149628,19654928,3093842,0,0,36,1830920,0,0,1575.05,14231.61,0,0,0,0,29.32,97.91,76.415,0,0,0,0.17,23.375,0.04,5976.5
