timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422965670,210,92304,5957228402,17160164508,1777,1112924852,56594772,4544264246,250467518,3639698885,204140789,214168128,554558000,25531424,47963503,108765094,51417304,27118321,4602762223,49672,46830276,200445,5762590,7858119146,54.1,49,54,39.2,60.6,38.1,47.4,33.7,41.6,26.8,52,22,49.5,21.4,42.6,33,40.6,19.4,28.3,11.9,15.3,9.1,41.1,7.2,0,12,2,0,12166,1828.218,1859.505,58.39,0,10.67,0,3,267364,5911320,19386736,0,0,6,1951740,0,0,973.76,9648.51,0,0,0,0,6.93,59.41,64.79,0,0,6.78,16.95,11.48,0,47968
1422965672,212,92439,5723077584,17911958015,1726,1162322992,61945503,4965594574,321019822,3666102670,203982758,213048061,550452447,25920225,44835236,99938211,45547125,24673596,4306629630,47136,45182318,184105,4973139,7144016119,51,42.9,46.5,27.6,43.6,28.9,43.9,44.9,33.7,18.2,27.1,15.3,58.2,34.4,44,46.4,55.1,41.8,31.6,34.7,30.3,16,24,19.2,0,12,2,0,65865,1828.218,1859.505,58.39,0,12,0,5,267364,5911320,19385976,0,0,32,1951740,0,0,781.41,9257.79,0,0,0,0,4.02,57.79,64.83,0,0,6.69,17.48,10.98,0.02,48118
1422965674,212,91123,4828891075,17537590736,1734,1163393888,62329047,5392365502,323029135,3768480467,234642897,249917175,601366273,26181651,46166743,105639399,49022995,21131810,4501623871,39727,42599026,150283,4899088,5834957800,49.5,27.8,39.2,38,47,27.1,23.5,16.8,13.9,8.1,13.1,3,39.4,40.8,30.9,14.1,40,25,59.6,57.7,59.4,51.5,56.6,69.1,0,12,2,0,8079,1828.218,1859.505,58.39,0,10,0,2,267364,5911320,19384256,0,0,4,1951740,0,0,97.63,8528.6,0,0,0,0,1.48,53.25,64.96,0,0,6.05,17.72,11.27,0,47703
1422965676,210,89724,4977951266,17872192236,1537,1093580188,56948595,4382698863,249389078,3247335193,197271541,196371999,563275514,25350161,48514341,108842212,41811913,24593757,3773947283,50129,42447396,201797,5395264,7743651729,50,44,43.2,38.1,44.2,28.6,44.9,31.6,42.4,30,42.4,30.3,42,26.5,35.7,15.2,64.4,20.6,33.7,18.4,46.4,32.6,36,12.2,0,12,2,0,8266,1828.218,1859.505,58.39,0,12,0,2,267364,5911320,19384528,0,0,4,1951740,0,0,299.7,8928.36,0,0,0,0,4.54,57.52,64.97,0,0,6.78,17.16,11.1,0,47025
1422965678,210,96044,5086243312,17558639101,1673,1099703177,59467649,4806161395,300665436,3697176278,220415465,236696378,630887690,27474386,49474664,105528220,47147424,20418035,4537916461,47752,46224199,198925,3715102,7162071276,50,44,43.2,38.1,44.2,28.6,44.9,31.6,42.4,30,42.4,30.3,42,26.5,35.7,15.2,64.4,20.6,33.7,18.4,46.4,32.6,36,12.2,0,12,2,0,49029,1828.218,1859.505,58.39,0,13.6,0,5,267364,5911320,19383784,0,0,24,1951740,0,0,362.09,8893.77,0,0,0,0,5.49,57.86,64.47,0,0,6.48,17.54,11.46,0.04,50191
1422965680,210,91577,6149978497,19296992644,1701,1238097875,65659956,5347540676,315521500,3912558533,214263124,210332304,510234039,24070725,49376670,101556551,45946188,19827289,4414162117,47623,48262347,195204,3883510,6439638018,34.7,12.5,18,2,14,17.3,54.2,39.8,44.9,33,41.2,31.3,56.7,30.3,43.2,42.6,33.3,28.1,34,35.4,27.6,19,25.3,22,0,12,2,0,49029,1828.218,1859.505,58.39,0,30.8,0,10,267364,5911324,19384636,0,0,24,1951740,0,0,1792.02,10628.43,0,0,0,0,13.97,65.84,65.46,0,0,6.5,17,11.05,0,48080
1422965682,212,90542,6250515500,18675196991,1696,1254322667,60507579,4724554544,278769362,3566795062,209385879,226912583,566782976,26063831,53091874,87062644,49725249,21132390,4727695086,50278,48769979,189934,5057168,6799133694,45.8,30.5,33.7,23.2,41,21.4,44.4,24.7,38.6,27.5,52.6,32.3,38.9,31.6,56.7,19,42.7,22.4,40.4,34.7,49.5,29,45,25.3,0,12,2,0,8919,1828.218,1859.505,58.39,0,18,0,2,267364,5911324,19382768,0,0,4,1951740,0,0,2192.16,11596.63,0,0,0,0,13.06,69.13,64.62,0,0,5.97,17.23,12.18,0,47366
1422965684,210,91456,6230183704,19150635177,1768,1158461485,59325915,4270919219,299463615,3496597837,198338859,209582759,526386122,24299464,54302500,113015728,45724441,23078641,4567411031,46666,43846054,187328,5710519,6619855840,56.7,40.2,53.1,47.4,51,43.1,62,41.2,53.1,50.5,51,41.4,19.8,9,12.4,6.1,13,8,39.4,32,34.7,20.4,42.3,14.9,0,12,2,0,53115,1828.218,1859.505,58.39,0,15,0,4,267364,5911324,19384884,0,0,28,1951740,0,0,164.59,7363.59,0,0,0,0,2.49,46.88,64.96,0,0,6.49,17.28,11.23,0.04,47872
1422965686,209,91714,5542180123,19061227661,2291,1276965249,68010719,5222582459,288528353,3821382155,211333630,214601057,520936048,26041588,53270530,115565195,51044629,22984157,4765728484,49129,57706656,192267,4815925,6655779358,60.6,40.4,53.7,40.8,43.3,52,35.1,19.2,33.7,20.4,34,14.9,46.8,22.7,51.5,23,43.8,41.2,36.4,35.4,43.4,19,55.6,26.3,0,12,2,0,8147,1828.218,1859.505,58.39,0,18,0,2,267364,5911324,19380916,0,0,2,1951740,0,0,3204.38,12002.98,0,0,0,0,17.9,73.1,63.81,0,0,6.37,17.86,11.96,0,48036
1422965688,221,137299,5557326510,16808222325,1914,1078485782,53304121,4040745416,282628699,3436933392,201386867,241064008,606014920,23597397,45106933,106060529,50096940,27167891,4521402579,50772,60302030,215642,5108404,8242271973,43.6,20.6,42,21.4,39.4,18.4,52.1,29.7,38.9,21.4,30.7,17.2,66.3,53.5,61,57.6,61.3,54.2,29.6,18.4,20.8,10,15.2,12.1,0,12,2,0,11123,1828.218,1859.505,58.39,0,16,0,3,267364,5911324,19384000,0,0,5,1951740,0,0,24978.96,28474.54,0,0,0,0,71.96,152.07,63.56,0,0,6.82,17.49,12.14,0,71838
1422965690,209,86105,5698695013,16456388016,1692,1106447896,56904024,4934983939,316167753,3655301057,198325304,205917620,497086675,25712545,52124991,119565871,46322926,22171474,4995774163,54489,54474492,228859,4382205,8482460023,43.6,20.6,42,21.4,39.4,18.4,52.1,29.7,38.9,21.4,30.7,17.2,66.3,53.5,61,57.6,61.3,54.2,29.6,18.4,20.8,10,15.2,12.1,0,12,2,0,40858,1828.218,1859.505,58.39,0,12,0,4,267364,5911328,19385604,0,0,20,1951740,0,0,1497.76,10361.1,0,0,0,0,9.98,61.85,65.48,0,0,6.73,17.17,10.61,0.02,45446
1422965692,210,92861,5369503131,16658645670,1806,1087055096,61787525,4897938089,303616127,3913386734,235445613,228417486,587108088,24219976,42226368,98291035,51814151,18787038,4923618754,46666,49705302,164645,4644606,6507988643,44.6,31.9,48.5,28.9,40.2,44.6,54.5,34.7,43.2,43.4,55.2,40.2,39.6,34.7,51,43.4,39,32.6,23.7,8.9,15.2,11.9,10.1,6,0,12,2,0,8172,1828.218,1859.505,58.39,0,18,0,2,267364,5911324,19385108,0,0,4,1951740,0,0,1358.1,9824.94,0,0,0,0,7.98,59.35,64.76,0,0,6.17,17.72,11.35,0,48431
1422965694,210,88136,5942091704,18703337412,1671,1209256533,62020785,4567979752,280187331,3496293200,199081040,220951834,562304016,26456804,49417565,84796446,47703267,24659835,4894941698,51112,50842709,202661,5671124,7813619582,52.6,37.8,39.2,32.3,65.7,37.4,38.1,30.3,37.6,25,48.5,36,64,53,56,40.2,50,49,18.2,11,10.2,3,10.1,4,0,12,2,0,8176,1828.218,1859.505,58.39,0,14,0,2,267364,5911328,19385728,0,0,4,1951740,0,0,98.8,8636.73,0,0,0,0,1.5,53.89,65,0,0,6.46,17.37,11.17,0,46270
1422965696,214,90642,5809373175,18779052560,1633,1088794001,55724711,4642564666,235288345,3385525751,204567838,202895643,553311603,26750838,54127187,104096821,46896053,23527297,4241105176,45060,45533121,193548,4773423,6872805968,43.9,32,43.7,34.7,33.3,15.3,46.4,42.7,46.5,27.3,39.4,38.5,48.5,29.9,39.2,24.5,43.9,19,36,32.7,44.2,34.3,38.2,24,0,12,2,0,35025,1828.218,1859.505,58.39,0,11,0,4,267364,5911324,19384604,0,0,17,1951740,0,0,282.19,8406.65,0,0,0,0,4.28,54.16,64.43,0,0,6.63,17.64,11.28,0.02,47440
1422965698,207,76881,5809373175,18779052560,1633,1088794001,55724711,4642564666,235288345,3385525751,204567838,202895643,553311603,26750838,54127187,103557588,48142819,21229100,4572644984,46048,46518065,165936,4371264,6326630624,58.3,45.8,44.3,51.6,48.5,39.2,56.7,46.3,51.5,42.9,57,64.6,19.4,9.1,18,6,9.1,5,23.7,31,28.3,23.8,22.8,12.4,0,12,2,0,6835,1828.218,1859.505,58.39,0,18,0,2,267364,5911328,19383612,0,0,3,1951740,0,0,425.95,7724.66,0,0,0,0,5.42,50.06,65.25,0,0,6.37,17.42,10.96,0,40328
1422965700,210,86532,5707195546,17722410615,1758,1164308827,61626152,4667566250,271042773,3493977142,204172973,208479553,531523231,26101576,44884890,88338814,49240300,24562116,4752334137,44424,45706392,185304,4483133,7164300035,69.6,61.1,63.5,68.4,68.9,57,23.2,14.3,11.2,3.9,11.1,3,40.2,32.7,30.2,17.2,40,17.2,54.1,18.2,22.9,26,24,34.7,0,12,2,0,8172,1828.218,1859.505,58.39,0,16,0,2,267364,5911328,19381760,0,0,4,1951740,0,0,1046.88,9825.44,0,0,0,0,7.98,61.35,65.29,0,0,6.64,17.03,11.03,0,45707
1422965702,211,89302,6273554774,19027878750,1773,1132872551,59114785,4372564192,255076935,3281400977,212558153,214109804,531009863,24493982,49913445,110231846,49763077,22885951,4663474149,46609,46886963,191076,4576640,7393664371,45.8,33.7,29.9,14.9,33.7,24,43.9,44,44.4,26,50.5,40,48.5,34,48.5,42.4,36.5,31.4,37.8,26.5,28.6,30.3,33,17.8,0,12,2,0,40797,1828.218,1859.505,58.39,0,12,0,4,267364,5911328,19386440,0,0,20,1951740,0,0,905.88,9242.53,0,0,0,0,5.98,58.27,65.17,0,0,6.51,17.22,11.07,0.02,47006
1422965704,211,94703,5761103547,18543304779,1667,1159985130,59707750,4622065497,273923274,3406890421,191910785,204712907,533207945,23731869,50763480,103764164,50384648,22135121,5065236203,48011,50437029,195508,4443970,6675884325,62.5,40.8,62.9,49,58.5,46.5,34.4,18.4,31,18.6,21,44.9,36,19.4,29.9,15.7,22.4,18.2,38.9,21.2,35.8,26.3,37.8,53.6,0,12,2,0,16055,1828.218,1859.505,58.39,0,10.67,0,3,267364,5911328,19387044,0,0,8,1951740,0,0,161.69,8542.87,0,0,0,0,2.45,53.9,64.59,0,0,6.57,17.17,11.67,0,49680
1422965706,213,94304,5682626101,19279268383,1701,1240355894,62499638,4670851016,282630702,3602064706,207152466,213133948,567798150,25534095,48765075,101723295,40918712,25122383,4119530927,47915,50108009,199902,5102687,7583847061,58.3,43.3,47.5,41.8,57.6,32,53.1,45.9,43.2,22,41.8,32.3,35.7,21.6,45.5,22,41.8,26.3,39.8,11,40.6,21.4,30.6,9.1,0,12,2,0,8321,1828.218,1859.505,58.39,0,8,0,2,267364,5911328,19383564,0,0,4,1951740,0,0,167.6,8857.29,0,0,0,0,2.54,55.87,64.72,0,0,6.72,17.4,11.16,0,49075
1422965708,212,89613,5501489817,17505007831,1692,1045920261,55619529,4182876317,280482671,3647447914,220423197,248365775,616405860,25719944,44693886,101439986,52480546,26005459,4556623597,44439,45347991,167952,5688257,7484588698,64,56.3,51,37.6,55.1,51.1,42.9,28.1,40.2,37.6,46.9,37.1,24.7,11.3,19.4,3,14.1,8,43.4,33,50,23.2,37.4,19.6,0,12,2,0,61287,1828.218,1859.505,58.39,0,13.6,0,5,267364,5911328,19385580,0,0,30,1951740,0,0,395.01,8924.69,0,0,0,0,5.99,58.35,64.96,0,0,6.64,17.12,11.26,0.02,47273
1422965710,212,93398,5982382708,17546799525,1638,1069328347,52271994,4189639137,281388571,3806408508,232074725,250002852,584077840,24774915,50120553,90962945,47860986,24254866,4750509306,46475,46522537,190942,4629955,7130780640,67,52.1,57.1,41,51,29.6,23.2,9.2,26,15,17.2,8.1,54,39.4,43.8,53.5,48.5,37.8,29.6,13.1,32.3,33.3,45.8,15.3,0,12,2,0,8172,1828.218,1859.505,58.39,0,12,0,2,267364,5911328,19383968,0,0,4,1951740,0,0,2210.97,10694.76,0,0,0,0,15.46,64.34,64.58,0,0,6.44,17.27,11.71,0,48995
1422965712,210,91977,5785023214,20757648496,1666,1318716185,60551515,4894288240,276625899,4021242500,226847570,250287674,612307521,24751898,43858897,114075378,43599796,20532808,4164980856,38133,41608932,159497,5719698,6164180390,51.5,29.5,44,32,58.3,40.4,39.8,18.6,39.2,29,33,44.4,39.8,21,26.7,18.6,40.4,16,43.7,29.2,48,26.2,40.8,36.7,0,12,2,0,8172,1828.218,1859.505,58.39,0,16,0,2,267364,5911328,19384224,0,0,4,1951740,0,0,841.4,9258.35,0,0,0,0,4.99,58.35,64.75,0,0,6.58,17.46,11.21,0,47959
1422965714,211,86976,5488771992,17758357185,1752,1177088423,57263629,4586665963,328711787,3999282875,230278034,213691987,555571426,23654198,40431806,107688282,44556468,23544474,4527782396,47842,51476088,194198,4071984,7565756526,56.5,43.3,53.7,33.7,51.5,32.3,54.3,45.5,39.6,49.5,62.4,43.6,46.5,17.2,54.5,17.2,35.4,13.3,15.3,9.1,15,17.2,12.2,8,0,12,2,0,104716,1828.218,1859.505,58.39,0,29.75,0,16,267364,5911328,19382728,0,0,51,1951740,0,0,126.84,8524.09,0,0,0,0,1.97,53.59,65.29,0,0,6.52,17.01,11.07,0.11,45616
1422965716,212,89573,5313924453,16250317497,1744,1043062411,60491364,4686376554,294197744,3783708684,213779489,231715403,591497186,25589620,46880994,102867409,44244053,21740003,4498112438,46254,47412758,174143,4283325,6831992478,44.1,32.7,41.7,24.5,34,27.3,41.7,31.6,38.1,33.3,38.1,30.3,43.4,30,46.9,26.3,44.9,26.5,32.7,40.2,41.7,23.7,39.4,19.2,0,12,2,0,8221,1828.218,1859.505,58.39,0,12,0,2,267364,5911328,19384124,0,0,4,1951740,0,0,328.15,8890.12,0,0,0,0,5.02,57.7,65.08,0,0,6.39,17.21,11.31,0,46704
1422965718,212,92826,5527025048,18260076865,1680,1114113886,59632325,4944176858,307672568,3835588380,226908683,232863962,572551578,26625237,52291741,92100657,45482741,24262269,4201560477,46935,46534335,184599,4439206,7357006607,46.9,36.8,49,37.8,47.4,38.4,44.3,29.3,30.6,38.4,36.7,24.7,51,28.6,47.4,24.8,41,20.2,37.5,17.3,35.1,16.8,36,24.2,0,12,2,0,8241,1828.218,1859.505,58.39,0,22,0,2,267364,5911328,19385876,0,0,4,1951740,0,0,298.79,8903.42,0,0,0,0,4.53,57.34,65.24,0,0,6.53,17.25,10.98,0,48229
1422965720,216,94250,6056591689,19264818533,1648,1185880611,59371351,4740850090,279127813,3682865979,218240836,239423892,561054960,24416692,48036336,104630494,45037741,23511100,4319509438,47474,43360461,192365,4830904,6683060325,38.5,30.9,47.5,28.6,50.5,37,52,32.3,46.4,32.3,37.3,30.9,36.5,17.3,28.6,24.2,58.4,23.2,41.2,30,40,23.2,57.6,22.4,0,12,2,0,49029,1828.218,1859.505,58.39,0,18.4,0,5,267364,5911328,19382628,0,0,24,1951740,0,0,1136.66,9852.37,0,0,0,0,8.98,61.85,64.17,0,0,6.82,17.29,11.66,0.06,48990
1422965722,214,98210,5418658517,19536268513,1625,1293102027,64363526,4920966328,300883640,3586350005,206385337,229645685,563703264,25334368,46717348,99736278,43124418,23426065,4766731468,51500,49471526,208060,3840224,7162795144,51,42.9,44.2,30.9,49,26,26.8,27.6,20.2,12.9,50,12.1,56.3,36.7,42.9,19.4,45.2,24.2,59.4,38.8,49.5,25.3,54,25.8,0,12,2,0,8172,1828.218,1859.505,58.39,0,16,0,2,267364,5911328,19384248,0,0,4,1951740,0,0,907.23,9258.35,0,0,0,0,5.99,58.35,63.9,0,0,6.48,17.75,11.88,0,50989
1422965724,212,97255,5589502570,19296528607,1715,1243099578,59328535,5187834685,303026713,3980619810,224590303,234184040,586026984,26257079,45713644,93124589,47286700,25483745,4336546146,50631,45393045,205211,4557154,7030911536,55.6,32.6,50,23.7,35.4,20.2,39.8,52.5,37.4,20.2,35.6,27.6,40.4,29.9,48.5,35,45.8,27.4,37,26.5,53.2,14,33.3,17.2,0,12,2,0,4086,1828.218,1859.505,58.39,0,20,0,1,267364,5911328,19384668,0,0,4,1951740,0,0,164.59,6695.26,0,0,0,0,2.49,41.9,64.42,0,0,6.8,17.19,11.59,0,50277
1422965726,213,94623,6092498404,18737116501,1622,1199700392,62599614,4687404182,294720537,3526985481,194072004,213717122,560784346,24629116,52671409,99530536,46133371,28103421,4177218491,44470,43655374,175993,6523627,6817849768,53.8,31.3,47.4,33.7,53.7,29.9,47.9,22.2,38.1,14.9,29.4,14.3,63.2,30.6,45.9,32,49,25.3,48,33.3,41.4,23.2,32,21.2,0,12,2,0,53115,1828.218,1859.505,58.39,0,19.2,0,5,267364,5911332,19385288,0,0,24,1951740,0,0,194.51,8717.21,0,0,0,0,2.99,55.36,64.07,0,0,6.77,17.31,11.77,0.08,49050
1422965728,213,93329,5471920680,18434860888,1607,1136524652,57604107,4307398054,281950621,3464351861,198758012,236378924,621149089,26921305,50505432,106130881,49027545,23723990,4674005570,49375,50453999,206068,4593516,7181824981,49.5,32,58.6,49,48.5,26.5,26.9,15.6,52.5,8.1,41,10.2,37.5,32.3,49,33,41.2,20.6,44.4,38,57.1,24.8,37,17.3,0,12,2,0,8172,1828.218,1859.505,58.39,0,16,0,2,267364,5911332,19386652,0,0,4,1951740,0,0,424.94,8949.63,0,0,0,0,6.48,58.85,64.73,0,0,6.83,17.24,11.2,0,48630
1422965730,214,92682,5623451423,17248927014,1750,1075357399,56916217,4780117810,305711915,3801879194,212811558,235831652,625606871,26968868,46015005,98364273,44369036,20571161,4569279408,47849,47745615,192070,3540824,6569835960,56.7,49.5,58.6,48.4,53.6,43.3,22.4,10.3,13.1,2.9,7.9,1,36.1,23.2,31.3,47.4,42.6,37.6,51.5,39.8,63.2,28.3,60.6,29.3,0,12,2,0,8172,1828.218,1859.505,58.39,0,18,0,2,267364,5911332,19385900,0,0,4,1951740,0,0,1013.97,9792.52,0,0,0,0,7.48,60.85,64.84,0,0,6.62,16.79,11.75,0,48143
1422965732,212,90801,5584106566,17290601735,1695,1181720744,61102955,4899224231,287939727,3743157322,220540243,236384883,605619951,25034513,45955458,105009957,53265746,21929093,4471294342,47858,46063601,190871,4771898,7025625414,62.9,40.9,52,38.4,56.1,45.8,37.2,36.5,46.1,28.2,33.7,14.9,40.8,29,50.5,44.9,42.7,27,28.7,22.7,26.8,12.9,15.5,10.9,0,12,2,0,44944,1828.218,1859.505,58.39,0,12,0,4,267364,5911332,19383916,0,0,22,1951740,0,0,907.23,9256.36,0,0,0,0,5.99,58.35,64.69,0,0,6.65,17.6,11.04,0.02,47222
1422965734,213,95924,6054909400,19195356302,1538,1203885581,58414655,4715445521,276240269,3605876262,206209572,221578492,558025850,25655059,51510028,105598328,44330310,21767985,4016220064,43785,41794962,174607,4345802,6612079613,57.9,48.5,46.4,28.6,55.7,23.7,34.7,24.2,38,27.5,41.4,22.8,32.7,41.2,36.6,16.8,52.5,20,59,40.8,42.4,17,33,15.5,0,12,2,0,12257,1828.218,1859.505,58.39,0,17.33,0,3,267364,5911332,19387140,0,0,6,1951740,0,0,128.68,8628.43,0,0,0,0,2,53.87,63.77,0,0,6.51,18.11,11.6,0,49845
1422965736,213,88488,5712594719,19506362998,1770,1258483384,60325248,4614670402,281971079,3869344613,211802022,213585548,490951753,21939543,44963040,99113771,47268636,24933141,4467781929,44649,48691039,189906,4370905,7400552612,53.3,48.5,50.5,42,48.4,31.6,30.9,19.4,32,38.4,39.4,39,33.3,11.1,20.2,17.2,20,15.2,54,36.5,42.9,24,41.7,37.1,0,12,2,0,8172,1828.218,1859.505,58.39,0,20,0,2,267364,5911332,19383908,0,0,4,1951740,0,0,296.26,8827.93,0,0,0,0,4.49,56.86,65.63,0,0,6.33,17.14,10.88,0.02,46164
1422965738,212,91908,5886786556,18752511601,1626,1033464808,56946891,4511891870,267111416,3355922980,199825212,219312542,550896143,24829419,44467335,92156147,46624689,21799935,4638011949,44245,48364072,186730,4368200,6984345484,50.5,32.6,39.8,33.7,40.8,36,33.7,20,24.5,25.5,27.7,20.2,47.5,28.3,46,26.9,49.5,21.4,41.8,32.7,50,39.4,39.4,30.4,0,12,2,0,65373,1828.218,1859.505,58.39,0,25.6,0,5,267364,5911332,19383032,0,0,32,1951740,0,0,296.26,8823.94,0,0,0,0,4.49,56.86,65.08,0,0,6.52,17.25,11.12,0.04,47770
1422965740,215,84617,5634974209,19249540358,1746,1157132910,66391957,4890444551,308408657,3801828419,196277800,207562960,543041206,23859213,54130553,95719974,49069140,22114215,4154444628,43439,45123637,171201,4252265,6017859567,54.2,38.5,55.1,41.2,43.8,44.6,44.6,21.6,37.4,12,20.4,24.2,27.3,25,33.7,15.3,34.7,15,48.5,41.2,44.1,32.4,46.9,39,0,12,2,0,8172,1828.218,1859.505,58.39,0,28,0,2,267364,5911332,19383032,0,0,4,1951740,0,0,1182.54,9846.38,0,0,0,0,9.98,61.85,65.03,0,0,6.76,17.33,10.86,0.02,44525
1422965742,212,89040,5582299195,17492896051,1642,1151298657,64073178,5065052690,315772027,4087979763,236482810,243148009,602179596,25766209,37102943,92455760,49047123,21481295,4274699018,41958,42448822,166880,4272883,6479713138,57.1,55.2,48.4,64.6,67.7,47.4,46.3,18,25.5,14,35.3,14.9,45.5,30.3,31.3,18.4,30.3,14.3,41.5,28.3,36.4,24,27.4,14,0,12,2,0,8172,1828.218,1859.505,58.39,0,14,0,2,267364,5911332,19386008,0,0,4,1951740,0,0,1443.89,9925.19,0,0,0,0,8.98,60.85,64.96,0,0,6.48,17.17,11.39,0,46420
1422965744,213,91132,5712886954,18247170279,1642,1127742860,58379993,4310623372,276569958,3583844334,208416368,224789808,596776017,27190945,46516434,93450343,49109164,22820396,4845247358,51306,49434856,201914,4844819,7211796443,50,35,47.9,58.3,41.8,26.8,47.4,21.2,46.5,26.3,38.5,22,52,38.8,43.4,27,47.5,32.7,39.2,20.4,30.9,13.1,35.7,13,0,12,2,0,44944,1828.218,1859.505,58.39,0,15.2,0,5,267364,5911332,19385016,0,0,22,1951740,0,0,274.31,8766.58,0,0,0,0,3.99,55.86,64.66,0,0,6.45,17.17,11.65,0.06,47474
1422965746,213,90091,5297557479,18457819966,1782,1164942119,58241216,4241335399,264220019,3397464503,197215095,222985765,571217856,25339307,47974438,105187238,45002898,22590271,4379296282,45877,45244797,171039,5286215,6724613922,65.3,57.1,61.6,48,67.3,49.5,52.1,37.4,38.7,27.8,45.3,27.3,36.1,13.9,37.4,15,29.1,13.9,25,24,23.2,12.2,18.4,13.7,0,12,2,0,8172,1828.218,1859.505,58.39,0,12,0,2,267364,5911332,19384148,0,0,4,1951740,0,0,164.59,8694.26,0,0,0,0,2.49,54.86,65.08,0,0,6.1,17.93,10.9,0,46862
1422965748,213,99534,6107490105,19088924953,1970,1156385462,64934903,5128789347,341687344,4174174475,228230945,237949064,576814187,28264320,61883206,102440351,49540551,22745480,4517261305,49543,56887193,199510,4484620,7239410147,48,28.7,44.2,32.7,62.5,38.4,45.9,23.2,46.9,37.5,36.1,34.7,33.7,22,36.1,30.9,47.5,17.3,56.8,24.7,47.1,35.4,36.4,35.7,0,12,2,0,48762,1828.218,1859.505,58.39,0,13.6,0,5,267364,5911336,19385356,0,0,24,1951740,0,0,2686.51,11525.79,0,0,0,0,16.87,73.41,63.61,0,0,6.77,16.88,12.7,0.04,51917
1422965750,213,89936,5316249401,18077250510,1645,1121711590,54497486,4654686760,280748492,3424494885,193750139,211472247,538119000,25334569,47941330,99910423,44707350,21597812,4780560510,49783,44193272,209482,4745631,7015439201,57.7,45.2,60.4,36.7,57,39.2,41.7,35.8,51,35.6,52,34,22.7,21.4,34,15.3,32.3,9.1,28.3,20.6,29.6,18,30.7,20.6,0,12,2,0,8221,1828.218,1859.505,58.39,0,12,0,2,267364,5911336,19383340,0,0,4,1951740,0,0,9745.61,15538.89,0,0,0,0,32.11,86.8,65.31,0,0,6.67,17.06,10.96,0,46967
1422965752,215,92022,6101635643,19428670570,1669,1090797111,55908728,4697111940,297516213,3799130464,204224157,213950112,537176317,25496897,52331467,107243052,48925148,20980686,4572627856,41861,46686377,181961,4241099,6566859353,50,35.4,51.5,42,40.4,25.3,47.5,40.2,39,28.6,32.6,15.7,37.8,16.3,37.5,35.4,27,34,45.5,34,38,23,35,41.8,0,12,2,0,8087,1828.218,1859.505,58.39,0,14,0,2,267364,5911336,19384564,0,0,4,1951740,0,0,1442.74,9869.2,0,0,0,0,8.88,60.71,64.55,0,0,6.28,17.98,11.19,0,47879
1422965754,213,89775,5685006126,17132134123,1763,1058104584,58420647,4703040278,301842097,3667821781,201764363,214775760,557395707,26226299,53469406,93931876,45372084,24649817,4526064607,48554,51805541,184092,4542859,7955699247,41.1,34.7,35.7,15.6,28.3,29.3,48.4,31.9,40.8,21,45.5,28.3,41.1,25,34.3,26.3,30.6,29.3,44.7,36.1,52.5,36.7,45.5,40.2,0,12,2,0,86710,1828.218,1859.505,58.39,0,26.15,0,13,267364,5911336,19384688,0,0,42,1951740,0,0,99.8,8721.77,0,0,0,0,1.51,54.44,64.86,0,0,6.7,17.09,11.32,0.02,46718
1422965756,215,91048,5407319197,16855933664,1719,993808645,58752703,4707868138,258117419,3526644602,211333474,213764558,556250314,25074574,35351390,99250312,55736271,18595588,5346399892,46367,54098977,187635,4443201,6311621544,60,41.1,56.6,49,56.4,46.3,51.6,51,52,51,50,49.5,36.1,25.5,35.1,15.2,39.8,17.6,12.2,9.1,5.1,2,7.1,0,1,11,2,0,8172,1828.218,1859.505,58.39,0,14,0,2,267364,5911336,19386812,0,0,4,1951740,0,0,765.59,9526.68,0,0,0,0,9.48,63.34,65.7,0,0,6.01,17.49,10.8,0,47527
