timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1425468088,123,3819,639156551,2115178759,369,176755693,11951659,479375430,16172871,210853598,9254678,8534997,25433606,8846469,9916955,1158624,10901323,1641582,195590780,915,1281333,3836,974,471440566,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,110316,1680.445,1859.505,55.09,0,13.33,0,6,148652,12190868,19158112,0,0,54,1950756,0,0,2240371,12608153,0,0,0,0,4057.86,7013.47,98.33,0,0,0.21,0.5,0.88,0.08,6319
1425468090,129,3374,362957051,1446022929,479,94781772,7345046,433735447,24676884,377926773,9140923,8706102,21013037,7620693,12337707,2014867,13669151,2299701,229447197,1183,1660321,4588,1890,678897838,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8172,1680.445,1859.505,55.09,0,6,0,2,148652,12190884,19158840,0,0,4,1950756,0,0,452214.47,9097123,0,0,0,0,2608.48,5092.27,98.62,0,0,0.19,0.4,0.79,0,5359
1425468092,128,3809,415257821,1789836492,465,113453034,6273424,290136620,15256448,275892520,12033689,15566548,37095597,6517787,12941951,2938232,13447972,2510743,319149813,1163,3126191,6107,2119,592347752,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8172,1680.445,1859.505,55.09,0,14,0,2,148652,12190880,19158396,0,0,4,1950756,0,0,522729.19,10545299,0,0,0,0,2980.55,5862.84,98.33,0,0,0.21,0.54,0.92,0,5910
1425468094,134,3908,640010812,2236520349,457,153748392,8372018,380315135,15585872,239897548,7603134,8238365,21649036,6936084,13389775,1916698,14559120,1725141,273429099,1141,2665312,4181,837,541400302,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,110316,1680.445,1859.505,55.09,0,20,0,7,148660,12190872,19157564,0,0,54,1950756,0,0,3639676.75,10051116,0,0,0,0,4018.45,5747.13,98.27,0,0,0.23,0.46,0.92,0.13,6041
1425468096,123,3144,379896953,1651317065,480,105518183,9222393,330926905,13083902,296340179,11989839,11956911,33046608,7200093,8018411,2681593,15833845,1967857,356175896,1018,1872013,5745,1934,603954959,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8233,1680.445,1859.505,55.09,0,8,0,2,148676,12190888,19157620,0,0,4,1950756,0,0,2746833.25,8348996,0,0,0,0,3204.52,4752.76,98.65,0,0,0.25,0.38,0.73,0,5030
1425468098,123,3144,379896953,1651317065,480,105518183,9222393,330926905,13083902,296340179,11989839,11956911,33046608,7200093,8018411,2681593,15833845,1967857,356175896,1018,1872013,5745,1934,603954959,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8233,1680.445,1859.505,55.09,0,8,0,2,148676,12190888,19157620,0,0,4,1950756,0,0,2746833.25,8348996,0,0,0,0,3204.52,4752.76,98.65,0,0,0.25,0.38,0.73,0,5030
1425468100,123,3144,379896953,1651317065,480,105518183,9222393,330926905,13083902,296340179,11989839,11956911,33046608,7200093,8018411,2681593,15833845,1967857,356175896,1018,1872013,5745,1934,603954959,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8233,1680.445,1859.505,55.09,0,8,0,2,148676,12190888,19157620,0,0,4,1950756,0,0,2746833.25,8348996,0,0,0,0,3204.52,4752.76,98.65,0,0,0.25,0.38,0.73,0,5030
1425468102,123,3144,379896953,1651317065,480,105518183,9222393,330926905,13083902,296340179,11989839,11956911,33046608,7200093,8018411,2681593,15833845,1967857,356175896,1018,1872013,5745,1934,603954959,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8233,1680.445,1859.505,55.09,0,8,0,2,148676,12190888,19157620,0,0,4,1950756,0,0,2746833.25,8348996,0,0,0,0,3204.52,4752.76,98.65,0,0,0.25,0.38,0.73,0,5030
1425468104,123,3144,379896953,1651317065,480,105518183,9222393,330926905,13083902,296340179,11989839,11956911,33046608,7200093,8018411,2681593,15833845,1967857,356175896,1018,1872013,5745,1934,603954959,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8233,1680.445,1859.505,55.09,0,8,0,2,148676,12190888,19157620,0,0,4,1950756,0,0,2746833.25,8348996,0,0,0,0,3204.52,4752.76,98.65,0,0,0.25,0.38,0.73,0,5030
1425468106,119.5,3635,341907393.8,1538499313,422,128002656.8,8756032,349874283,12676065,259279801.3,10083882,10460311,26577730.25,5917854.75,7651435.75,1929660.25,15513132.75,2642556,304231416,1082.75,1974839.75,4820.75,6188.25,560916539.3,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8202.5,1680.445,1859.505,55.09,0,13,0,2,148676,12190930,19158204,0,0,4,1950756,0,0,3233080.875,10061869,0,0,0,0,3841.41,5720.27,98.395,0,0,0.27,0.48,0.835,0.02,5787.5
1425468108,129,3913.5,496965120.3,1710291343,420,158429138.3,8421676,338924271.3,10422068.25,241532259.3,10074358,11909990.25,27405863,7235983.25,10288903.75,2601102,12877034,3620899,274788768.8,1408.75,2590981.75,5047.75,32539.75,852992510.3,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,6116.5,46901.5,1680.445,1859.505,55.09,2,14,1.5,3,148676,12190930,19158280,0,3,23,1950756,0,0,3736489.125,10710461,0,0,0,0,4229.445,6121.89,98.16,0,0,0.27,0.5,1.025,0.04,6167
1425468110,132.5,3660,609721726.8,1935593552,453.25,131929134,6795600.25,286282248,9707744.25,240250153.3,14407552,15104873,33951576,8548820.25,9280762.25,4063609,12441759,2735454.75,292543435.3,1166,2589318.75,5813.25,45008,942900534,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,6116.5,46869,1680.445,1859.505,55.09,2,8,1.5,3,148676,12190884,19158102,0,3,23,1950756,0,0,2790981.75,9474885.5,0,0,0,0,3575.65,5405.905,98.37,0,0,0.21,0.44,0.96,0.02,5730
1425468112,121.3333333,3253.166667,320808462,1346740060,388.75,72464734,4812892.333,276986719.9,13785296.42,341485399,17576649.33,20726644.75,47665979.75,12089905.83,17632990,2475871.917,8983720,1406249.167,228839452.4,876.9166667,1721871.25,4345,16186.41667,469720176.9,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,83148.66667,1680.445,1859.505,55.09,0,12.33333333,0,4.5,148679.3333,12190896.67,19158082,0,0,40.66666667,1950756,0,0,1337247.708,8737923.5,0,0,0,0,2834.576667,4911.585,98.61,0,0,0.17,0.426666667,0.743333333,0.05,5111.833333
1425468114,121.3333333,3253.166667,320808462,1346740060,388.75,72464734,4812892.333,276986719.9,13785296.42,341485399,17576649.33,20726644.75,47665979.75,12089905.83,17632990,2475871.917,8983720,1406249.167,228839452.4,876.9166667,1721871.25,4345,16186.41667,469720176.9,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,83148.66667,1680.445,1859.505,55.09,0,12.33333333,0,4.5,148679.3333,12190896.67,19158082,0,0,40.66666667,1950756,0,0,1337247.708,8737923.5,0,0,0,0,2834.576667,4911.585,98.61,0,0,0.17,0.426666667,0.743333333,0.05,5111.833333
1425468116,121.3333333,3253.166667,320808462,1346740060,388.75,72464734,4812892.333,276986719.9,13785296.42,341485399,17576649.33,20726644.75,47665979.75,12089905.83,17632990,2475871.917,8983720,1406249.167,228839452.4,876.9166667,1721871.25,4345,16186.41667,469720176.9,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,83148.66667,1680.445,1859.505,55.09,0,12.33333333,0,4.5,148679.3333,12190896.67,19158082,0,0,40.66666667,1950756,0,0,1337247.708,8737923.5,0,0,0,0,2834.576667,4911.585,98.61,0,0,0.17,0.426666667,0.743333333,0.05,5111.833333
1425468118,134,4234,404772961,1322550526,494,90197247,6077197,345383399,21114652,332546353,10850116,10938598,27422080,7307193,10130900,2177680,13088042,2857728,329098249,1221,1868335,5528,1663,763340149,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8180,1680.445,1859.505,55.09,0,16,0,2,148680,12190888,19158896,0,0,4,1950756,0,0,2841244.25,13398863,0,0,0,0,4482.28,7475.79,98.12,0,0,0.33,0.52,0.98,0.04,6842
1425468120,134,4234,404772961,1322550526,494,90197247,6077197,345383399,21114652,332546353,10850116,10938598,27422080,7307193,10130900,2177680,13088042,2857728,329098249,1221,1868335,5528,1663,763340149,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8180,1680.445,1859.505,55.09,0,16,0,2,148680,12190888,19158896,0,0,4,1950756,0,0,2841244.25,13398863,0,0,0,0,4482.28,7475.79,98.12,0,0,0.33,0.52,0.98,0.04,6842
1425468122,130,3862,404104517,1598945869,436,80530485,4397125,205942294,9008844,182283927,8626115,9598898,25687913,8221418,19346077,1468867,9082261,2663446,260577945,1767,2312585,8135,2867,662703596,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,89977,1680.445,1859.505,55.09,0,12,0,5,148680,12190896,19157816,0,0,44,1950756,0,0,527457.81,10767308,0,0,0,0,3044.43,5976.04,98.31,0,0,0.23,0.48,0.94,0.04,6037
1425468124,131,3676,307995172,1151129141,423,73468638,6417574,438807552,30713754,620465310,18939350,17240460,39662335,9410588,10981548,1826219,15370344,1336559,317485851,804,1663500,3674,6515,472703965,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,24539,1680.445,1859.505,55.09,0,11,0,4,148680,12190900,19157728,0,0,12,1950756,0,0,498371.44,10119749,0,0,0,0,2886.67,5633.55,98.37,0,0,0.27,0.48,0.86,0.02,5786
1425468126,133,3414,485324298,1822077345,409,153364673,8608581,358355939,11838659,201795696,7964708,10287533,42144396,14067269,11000437,1688750,14628518,1402303,397299571,806,2477539,4221,2788,562431076,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8180,1680.445,1859.505,55.09,0,14,0,2,148680,12190892,19157728,0,0,4,1950756,0,0,1819909.13,9163195,0,0,0,0,3096.85,5158.26,98.54,0,0,0.31,0.42,0.73,0,5431
1425468128,129,4121,863310711,2412603279,510,153969291,10808292,595263778,21814845,334811620,14101365,13504431,28819166,8105704,11487365,2738220,12557646,2530982,352920677,1181,5015967,7831,9620,906798864,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,104501,1680.445,1859.505,55.09,0,10.4,0,6,148688,12190972,19157868,0,0,51,1950756,0,0,3947711.75,12135565,0,0,0,0,4650.58,6940.65,98.21,0,0,0.31,0.54,0.87,0.06,6696
1425468130,136,7214,633947312,2072832312,843,151661455,9072514,519149217,15242030,336366605,13271544,14620092,33745705,11103229,25999371,13218403,15578219,2982484,389387789,2069,12801573,8209,10429,705213630,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8180,1680.445,1859.505,55.09,0,18,0,2,148688,12190536,19151364,0,0,4,1950756,0,0,4224885.5,10533523,0,0,0,0,4351.47,6058.91,96.91,0,0,0.21,0.93,1.93,0.02,8096
1425468132,131,3497,654403214,2342363027,422,153457290,10093101,544260152,13308249,188886906,7464073,7916332,19173753,7007907,10567282,1986597,9353167,1935540,219766962,980,1427886,3991,1113,441911578,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8180,1680.445,1859.505,55.09,0,24,0,2,148692,12190900,19152344,0,0,4,1950756,0,0,3322725.75,8685547,0,0,0,0,3580.63,4993.01,98.48,0,0,0.19,0.52,0.77,0.04,5421
1425468134,131,3497,654403214,2342363027,422,153457290,10093101,544260152,13308249,188886906,7464073,7916332,19173753,7007907,10567282,1986597,9353167,1935540,219766962,980,1427886,3991,1113,441911578,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8180,1680.445,1859.505,55.09,0,24,0,2,148692,12190900,19152344,0,0,4,1950756,0,0,3322725.75,8685547,0,0,0,0,3580.63,4993.01,98.48,0,0,0.19,0.52,0.77,0.04,5421
1425468136,131,3497,654403214,2342363027,422,153457290,10093101,544260152,13308249,188886906,7464073,7916332,19173753,7007907,10567282,1986597,9353167,1935540,219766962,980,1427886,3991,1113,441911578,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8180,1680.445,1859.505,55.09,0,24,0,2,148692,12190900,19152344,0,0,4,1950756,0,0,3322725.75,8685547,0,0,0,0,3580.63,4993.01,98.48,0,0,0.19,0.52,0.77,0.04,5421
1425468138,131,3497,654403214,2342363027,422,153457290,10093101,544260152,13308249,188886906,7464073,7916332,19173753,7007907,10567282,1986597,9353167,1935540,219766962,980,1427886,3991,1113,441911578,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8180,1680.445,1859.505,55.09,0,24,0,2,148692,12190900,19152344,0,0,4,1950756,0,0,3322725.75,8685547,0,0,0,0,3580.63,4993.01,98.48,0,0,0.19,0.52,0.77,0.04,5421
1425468140,136,3614,420622277,1932772517,453,111910033,6455058,234913361,12372655,300613430,10476032,11736486,32153507,11354135,14443150,2226170,9318128,2650018,265801618,1376,3730062,5338,2725,625290259,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,94067,1680.445,1859.505,55.09,0,11.2,0,5,148700,12190896,19152216,0,0,46,1950756,0,0,2784424.5,9139624,0,0,0,0,3515.23,5234.65,98.46,0,0,0.27,0.44,0.79,0.04,5617
1425468142,136,3817,492882830,1091064781,404,88187953,6714173,309856914,12246208,396914367,12685579,13214083,33796192,7799033,6264075,1599599,9838695,2434904,302529996,1009,1705335,5454,3386,513937169,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8180,1680.445,1859.505,55.09,0,18,0,2,148700,12190896,19151640,0,0,4,1950756,0,0,2928755.75,9503840,0,0,0,0,3612.08,5419.37,98.35,0,0,0.23,0.46,0.92,0.04,5750
1425468144,136,3491,491615437,1710903007,440,143131195,6709540,323048869,13095246,313277536,16639155,26729176,60428103,13726326,18645188,1223864,8717984,2499355,316321523,1153,1952934,6817,17105,932246602,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,85887,1680.445,1859.505,55.09,0,12,0,5,148708,12190868,19152192,0,0,42,1950756,0,0,2319165.25,8185965,0,0,0,0,3091.86,4711.93,98.21,0,0,0.15,0.44,1.17,0.04,5420
1425468146,129,3195,379692561,1469902415,497,106276324,7822036,569960708,24325907,394409406,14854681,12570911,22501004,6796195,15656728,1451268,9750345,2056998,329980149,1292,2789918,5295,599,535087168,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8180,1680.445,1859.505,55.09,0,24,0,2,148708,12190868,19153160,0,0,4,1950756,0,0,1191103.38,7515004.5,0,0,0,0,2513.23,4279.08,98.73,0,0,0.17,0.35,0.71,0.04,4923
1425468148,129,3195,379692561,1469902415,497,106276324,7822036,569960708,24325907,394409406,14854681,12570911,22501004,6796195,15656728,1451268,9750345,2056998,329980149,1292,2789918,5295,599,535087168,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8180,1680.445,1859.505,55.09,0,24,0,2,148708,12190868,19153160,0,0,4,1950756,0,0,1191103.38,7515004.5,0,0,0,0,2513.23,4279.08,98.73,0,0,0.17,0.35,0.71,0.04,4923
1425468150,123,3592,479175815,1473806259,431,88071922,6663586,373572695,16318725,282595805,12556722,12089295,23825160,4689095,8574891,1518957,12088026,3476548,353727656,1760,3678183,7054,9507,914709587,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,21983,1680.445,1859.505,55.09,0,20,0,5,148712,12190872,19153336,0,0,10,1950756,0,0,3472549.25,8930640,0,0,0,0,3758.86,5192.71,98.6,0,0,0.13,0.42,0.84,0.02,5612
1425468152,123,3592,479175815,1473806259,431,88071922,6663586,373572695,16318725,282595805,12556722,12089295,23825160,4689095,8574891,1518957,12088026,3476548,353727656,1760,3678183,7054,9507,914709587,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,21983,1680.445,1859.505,55.09,0,20,0,5,148712,12190872,19153336,0,0,10,1950756,0,0,3472549.25,8930640,0,0,0,0,3758.86,5192.71,98.6,0,0,0.13,0.42,0.84,0.02,5612
1425468154,126,3657.5,463794165,1543134597,433.25,102642994,6324924.75,299955793.3,12023676.25,209235112,9684826,11056767,26087551,6721787.25,11782447,1671815.75,9366789.25,3064057,265573861.3,1543.25,2503113,6522,15459.25,976542397.8,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,60070,1680.445,1859.505,55.09,0,15.665,0,5.5,148714,12190872,19153522,0,0,29,1950756,0,0,2384880.75,9232881,0,0,0,0,3406.39,5273.34,98.445,0,0,0.17,0.44,0.91,0.04,5633.5
1425468156,130.5,3524.5,446949973,1635861657,428.25,120245956.8,7199555.75,325466232,12630374.25,203640973,7960533.25,9654099.75,21574607,6777370,12674212.25,1270168.25,12064805.25,2471695.75,304039428,1278,2909886.25,5337.75,12027,1041000661,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,53162,1680.445,1859.505,55.09,0,19.665,0,4,148716,12190870,19152734,0,0,26,1950756,0,0,1667820.5,8825709.5,0,0,0,0,2979.355,4977.585,98.385,0,0,0.19,0.5,0.865,0.06,5393.5
1425468158,133,3796.5,448631545.3,1730518829,503.75,130049862.8,8505816.25,395804825,15477915,282397735,10540010.25,10591916,23071437.25,7054786,11296735.25,1223216,13835253.75,2724217,359488982,1554.75,3287403,5836.25,2884,1168347109,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8179.5,1680.445,1859.505,55.09,0,24,0,2,148716,12190870,19152744,0,0,4,1950756,0,0,2945606.5,9818648.5,0,0,0,0,3717.145,5587.85,98.23,0,0,0.285,0.53,0.915,0.04,5824.5
1425468160,135,4095.5,451506257,1619219268,524.25,107227423,6956436.75,336808898.3,13722010,290926097.8,11509652,11145978.75,27470765.75,7885445,11751850,1582756,9892351.75,3006501.25,279092254,1762,2374230.25,6853,2137,1057431344,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,51129.5,1680.445,1859.505,55.09,0,17,0,4,148720,12190868,19153058,0,0,25,1950756,0,0,2541719.125,11264567,0,0,0,0,3962.705,6367.88,98.145,0,0,0.325,0.435,1.04,0.05,6344.5
1425468162,136,3590.5,428515923.3,1338224988,421.25,81776128,5728870,280538322,11304837.75,202906915.8,8179939.25,8709832.25,18947775.25,5859732.25,10204972,1936906,10087308.25,2369193,277545675,1542,2957901.25,6141.25,2920,773909620.3,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,60070,1680.445,1859.505,55.09,0,15.335,0,6,148724,12190868,19152592,0,0,29.5,1950756,0,0,1580206.19,9778745,0,0,0,0,3177.985,5498.005,98.5,0,0,0.26,0.375,0.825,0.04,5636
1425468164,125.2,3802.4,409934520.8,1779867578,435.8,98151354.35,5770030.9,305392890.3,13118174.4,252281951.9,9726231.75,12127510.1,28228027.9,6753003.8,10034553.3,1949566,8336057.3,2238840.75,244864956.5,985.95,1768912.35,6198.9,1765.9,718061974.9,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,28283.4,1680.445,1859.505,55.09,0,16.067,0,4.2,148724,12190875.6,19152014.8,0,0,13.9,1950756,0,0,2642703.163,10555843.9,0,0,0,0,3737.498,5923.327,98.402,0,0,0.234,0.418,0.947,0,5644.5
1425468166,125.2,3802.4,409934520.8,1779867578,435.8,98151354.35,5770030.9,305392890.3,13118174.4,252281951.9,9726231.75,12127510.1,28228027.9,6753003.8,10034553.3,1949566,8336057.3,2238840.75,244864956.5,985.95,1768912.35,6198.9,1765.9,718061974.9,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,28283.4,1680.445,1859.505,55.09,0,16.067,0,4.2,148724,12190875.6,19152014.8,0,0,13.9,1950756,0,0,2642703.163,10555843.9,0,0,0,0,3737.498,5923.327,98.402,0,0,0.234,0.418,0.947,0,5644.5
1425468168,125.2,3802.4,409934520.8,1779867578,435.8,98151354.35,5770030.9,305392890.3,13118174.4,252281951.9,9726231.75,12127510.1,28228027.9,6753003.8,10034553.3,1949566,8336057.3,2238840.75,244864956.5,985.95,1768912.35,6198.9,1765.9,718061974.9,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,28283.4,1680.445,1859.505,55.09,0,16.067,0,4.2,148724,12190875.6,19152014.8,0,0,13.9,1950756,0,0,2642703.163,10555843.9,0,0,0,0,3737.498,5923.327,98.402,0,0,0.234,0.418,0.947,0,5644.5
1425468170,125.2,3802.4,409934520.8,1779867578,435.8,98151354.35,5770030.9,305392890.3,13118174.4,252281951.9,9726231.75,12127510.1,28228027.9,6753003.8,10034553.3,1949566,8336057.3,2238840.75,244864956.5,985.95,1768912.35,6198.9,1765.9,718061974.9,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,28283.4,1680.445,1859.505,55.09,0,16.067,0,4.2,148724,12190875.6,19152014.8,0,0,13.9,1950756,0,0,2642703.163,10555843.9,0,0,0,0,3737.498,5923.327,98.402,0,0,0.234,0.418,0.947,0,5644.5
1425468172,125.2,3802.4,409934520.8,1779867578,435.8,98151354.35,5770030.9,305392890.3,13118174.4,252281951.9,9726231.75,12127510.1,28228027.9,6753003.8,10034553.3,1949566,8336057.3,2238840.75,244864956.5,985.95,1768912.35,6198.9,1765.9,718061974.9,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,28283.4,1680.445,1859.505,55.09,0,16.067,0,4.2,148724,12190875.6,19152014.8,0,0,13.9,1950756,0,0,2642703.163,10555843.9,0,0,0,0,3737.498,5923.327,98.402,0,0,0.234,0.418,0.947,0,5644.5
1425468174,129,3700,394477370,1627528127,396,97700671,6027015,315879146,12114540,220037041,10793881,14002232,32688850,9752388,5511941,2175420,8924624,1614475,163017269,747,680124,6130,4698,578890626,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,89619,1680.445,1859.505,55.09,0,16.8,0,5,148728,12191300,19151400,0,0,44,1950756,0,0,2814819.5,10168454,0,0,0,0,3722.53,5743.41,98.37,0,0,0.21,0.52,0.86,0.04,5663
1425468176,129,3687,365991484,1618910788,378,85857657,4526856,278489276,11635955,226725279,8734722,11300221,21763821,6273741,9065081,1301798,7432443,3369643,215934749,1152,1675509,5724,3616,692262029,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8155,1680.445,1859.505,55.09,0,8,0,2,148728,12190876,19152368,0,0,4,1950756,0,0,1367991,11158478,0,0,0,0,3420.61,6233.95,98.52,0,0,0.21,0.52,0.75,0,5976
1425468178,129,3227,717274189,2274558898,468,167206511,9954959,434632285,15636131,268372570,10916182,12291049,31636621,8128899,8265044,2634409,10760233,1844787,243349644,962,1776374,4870,1736,662939269,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8147,1680.445,1859.505,55.09,0,12,0,2,148728,12190872,19151968,0,0,4,1950756,0,0,1193488.75,7460960.5,0,0,0,0,2453.51,4227.75,98.77,0,0,0.21,0.27,0.73,0.02,4980
1425468180,139,3488,371570365,1429430990,346,76443097,5038409,323225971,18721614,260345813,10591260,9415691,17910390,6435005,6609616,2429266,11181583,1682245,234342938,823,2833618,4816,744,647716268,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,62725,1680.445,1859.505,55.09,0,21.67,0,12,148728,12190876,19150780,0,0,30,1950756,0,0,1322771.88,10192599,0,0,0,0,3224.6,5749.5,98.46,0,0,0.21,0.48,0.85,0,5707
1425468182,139,3488,371570365,1429430990,346,76443097,5038409,323225971,18721614,260345813,10591260,9415691,17910390,6435005,6609616,2429266,11181583,1682245,234342938,823,2833618,4816,744,647716268,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,62725,1680.445,1859.505,55.09,0,21.67,0,12,148728,12190876,19150780,0,0,30,1950756,0,0,1322771.88,10192599,0,0,0,0,3224.6,5749.5,98.46,0,0,0.21,0.48,0.85,0,5707
1425468184,139,3488,371570365,1429430990,346,76443097,5038409,323225971,18721614,260345813,10591260,9415691,17910390,6435005,6609616,2429266,11181583,1682245,234342938,823,2833618,4816,744,647716268,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,62725,1680.445,1859.505,55.09,0,21.67,0,12,148728,12190876,19150780,0,0,30,1950756,0,0,1322771.88,10192599,0,0,0,0,3224.6,5749.5,98.46,0,0,0.21,0.48,0.85,0,5707
1425468186,124,3066,918023076,2278314756,490,109524628,5149398,202494148,8709725,166750123,7683466,9706584,24843665,7682574,12061986,1666921,15828049,3840293,392946057,1806,2252776,5213,6356,561939083,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8024,1680.445,1859.505,55.09,0,6,0,2,148736,12190876,19150728,0,0,4,1950756,0,0,390339.84,7920755.5,0,0,0,0,2292.85,4459.84,98.73,0,0,0.13,0.4,0.75,0,4867
1425468188,124,3066,918023076,2278314756,490,109524628,5149398,202494148,8709725,166750123,7683466,9706584,24843665,7682574,12061986,1666921,15828049,3840293,392946057,1806,2252776,5213,6356,561939083,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8024,1680.445,1859.505,55.09,0,6,0,2,148736,12190876,19150728,0,0,4,1950756,0,0,390339.84,7920755.5,0,0,0,0,2292.85,4459.84,98.73,0,0,0.13,0.4,0.75,0,4867
1425468190,129,3980,1112780638,2967271971,840,183667005,10659215,577112510,22195023,542966023,18569912,19625953,32802761,9297281,17916968,8162491,14245798,4382902,323966567,2134,12094412,9184,13105,1124362148,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8151,1680.445,1859.505,55.09,0,20,0,2,148736,12190876,19150524,0,0,4,1950756,0,0,1387647.75,11529610,0,0,0,0,3586.07,6433.83,98.27,0,0,0.27,0.5,0.92,0.04,6351
1425468192,128,7213,645657183,1065039537,351,71890099,5267854,373210682,10973129,194404623,7868975,8584369,20202322,5736875,8396521,2456571,13721922,2553530,256788260,926,1061725,3332,1913,547874641,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,96033,1680.445,1859.505,55.09,0,15.33,0,6,148736,12190876,19142956,0,0,47,1950756,0,0,1311160,12334873,0,0,0,0,3649.85,6848.11,97.27,0,0,0.21,0.77,1.65,0.1,8495
1425468194,129.5,5446,676804300,1711383792,410,78646271.75,5766373,312329889.3,10698566.75,198726324.8,8823880.25,10126518,26825866.25,6337665,8241403.75,1807373.75,13242083.75,2633692,339650511,1019,1654199.25,4160.25,1802.25,546372158,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,52102.5,1680.445,1859.505,55.09,0,13.665,0,4,148736,12190938,19143210,0,0,25.5,1950756,0,0,2819084.75,11076260.5,0,0,0,0,3954.85,6279.915,97.885,0,0,0.23,0.645,1.19,0.05,7208
