timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430228962,138.5,11382.5,7766962705,13046498347,18021,1434750282,43591275,3467862472,112676426,3486455751,86626354,100023370,191820059,19721582,54256425,39495809,44422690,27482194,3671713431,38320,37201731,159104,223270,8362821036,100,0,8.1,0,7,0,97,0,34,0,100,0,88.1,23.2,25.7,0,11.1,0,100,0,44.6,0,100,0,1,6,2,46336192,0,1661.199,1859.505,83.83,47.895,0,909.5,0,3216,16666054,812620,0,22601,0,1806560,0,0,1044.045,1726.245,0,0,0,0,9.36,9.32,69.765,0,0,0.125,0.52,1.585,28.005,6345.5
1430228964,137,11111,4766975712,7785788321,9386.25,874125956.25,26284459.75,2050693730,65755567.75,2223227600.25,58495911,65487996.75,127505529,14125274.75,32048844,31401339.25,25790825.75,15091784.25,2089172810.75,19617.75,22369260.25,82420.75,174087,4785779087,100,0.5,18.4,0,5.5,0,95.5,5.45,28.2,2,100,0,90.65,11.6,20.95,3,12.7,0,100,3.45,48.3,0,100,0,2,8,2,46671428,0,1661.199,1859.505,83.83,48.86,0,923,0,3216,16710714,767718,0,22796,0,1806560,0,0,1219.985,1572.865,0,0,0,0,12.095,12.075,70.24,0,0,0.125,0.45,1.46,27.73,6226
1430228966,181,12388.5,1766988718,2525078296,751,313501630,8977644,633524989,18834709,959999449,30365469,30952623,63190998,8528967,9841263,23306869,7158961,2701374,506632190,915,7536789,5737,124904,1208737137,100,2.95,46.35,50,52,0,87.4,5.45,16.7,2,51,0,94.55,0,29.6,3,17.45,0,100,3.45,50,0,50.5,0,2,8,2,41750994,15958866,1661.168,1859.505,83.895,46.57,26216,853,30.5,3216,16784428,725910,0,20427.5,9859.5,1806560,0,0,1374.25,8846.805,0,0,0,0,13.22,60.875,67.785,0,0.02,0.115,0.63,4.87,26.585,7045.5
1430228968,182,11950,1766988718,2525078296,751,313501630,8977644,633524989,18834709,959999449,30365469,30952623,63190998,8528967,9841263,23306869,7158961,2701374,506632190,915,7536789,5737,124904,1208737137,100,2.95,48,100,100,0.5,81.8,0,15.4,0,2.5,0,95.9,0,40.2,1,12.3,0,100,0,35.6,0,2,0,4,6,2,39884904,25685844,1661.137,1859.505,83.96,51.385,26318.735,818,49.5,3216,16856690,685846,0,19530,9859.5,1806560,0,0,387.725,11220.555,0,0,0,0,5.24,76.345,66.645,0,0.155,0.105,0.68,4.785,27.63,6831
1430228970,141.5,10493,1766988718,2525078296,751,313501630,8977644,633524989,18834709,959999449,30365469,30952623,63190998,8528967,9841263,23306869,7158961,2701374,506632190,915,7536789,5737,124904,1208737137,100,1.5,42,100,100,0.5,68.95,0.5,18.4,0,7.8,0,92.35,0,50.5,1,8,0.5,100,0,34.85,0,16.3,0,4,7,2,44820952,9726978,1661.137,1859.505,83.96,54.12,102.735,892,19,3216,16900904,640492,0,21999,0,1806560,0,0,1011.98,8260.475,0,0,0,0,8.485,56.885,69.11,0,0.375,0.105,0.48,1.405,28.525,5937.5
1430228972,141,11094.5,1766988718,2525078296,751,313501630,8977644,633524989,18834709,959999449,30365469,30952623,63190998,8528967,9841263,23306869,7158961,2701374,506632190,915,7536789,5737,124904,1208737137,99.5,1,56.7,100,81.3,0,46.55,0.5,9,0.5,10.85,0.5,63.4,0,38.3,0,12.5,0.5,100,0,37.4,0,18.3,0,2,8,2,47345974,258652,1661.137,1859.505,83.96,49.85,28852,932,0.5,3216,16947548,589454,0,23130,0,1806560,0,0,1124.81,8317.89,0,0,0,0,10.445,58.08,68.705,0,0.49,0.13,0.52,1.49,28.67,6239
1430228974,140.5,10236,1766988718,2525078296,751,188338265.25,8977644,363997332,11274504,959999449,30365469,30952623,63190998,7396964.25,9841263,18908656,7158961,2701374,506632190,915,7536789,3595.25,70770,1866631325,99.5,0,56.7,50,31.3,0,38,0,1,1,9.1,1,38,0,13,0,13,0,100,0,28.3,0,7,0,1,7,2,45747836,17960530,1661.137,1859.505,83.96,43.83,58654.47,889.5,34.5,3216,16992326,540536,0,21992.5,8135,1806562,2,0,1202.98,7988.14,0,0,0,0,11.895,58.915,70.53,0,0.76,0.14,0.48,1.345,26.75,5810.5
1430228976,133,6931,1188646597.25,1567247639.25,398,63174900,4769370,94469675,3714299,782485716.75,20231770.75,24349855,42330461.75,6264961,7702729,14510442,8549916,3321199.25,715264505.25,573,8851674.75,1453,16636,2524525513,100,0,52,0,0,0,19,0,1,0.5,43.05,38.6,19,0,6.5,0,6.5,0,100,0,14.15,0,3.5,0,3,5,2,33366509,74548178,1661.137,1859.505,83.96,23.545,33886.505,604,144.5,3218,17025018,506600,0,16019.5,33347,1806564,2,0,1303.245,4953.115,0,0,0,0,13.59,37.18,79.43,0,1.3,0.075,0.365,0.615,18.22,4148
1430228978,145,3967.5,588919797.75,495736032.75,107,54706689,674024.25,82721630,3576317,544266335,10792732,18654655,34107011,8583556,13460423.75,30594692.75,13811380,4836526.25,797404098.75,312,10357914,1419,17951,2428751699,100,0,34.4,0,0,0,0,0,1,0,38.5,38.1,0,0,0.5,0,0,0,100,0,0,0,0,0,5,1,2,22462475,113190064,1661.1375,1859.505,83.96,8.245,4547.16,372,241,3224,17047206,484520,0,10987.5,54179.5,1806564,0,0,382,7690.36,0,0,0,0,6.675,52.34,84.81,0,1.655,0.01,0.33,0.04,13.15,2902.5
1430228980,155,6795.5,633794138.4,1236885163.75,1912.625,82704993.25,2143467.75,193318918.125,12066017.125,383978066.75,11781694.125,15900225.25,43168356.125,13785049.625,27177992.125,46678943,17681890,5732028,670911377,392,10549268,1385,19266,2332977884,88.6,11.775,58.575,75,17.4,0.75,60,0,10.225,14.25,13.35,0.75,70.5,0,26.5,0,16.65,0,100,0,48.75,1.5,0,0,3,7,2,34046704,74366566,1661.08625,1859.505,84.0725,28.755,1016.7075,615,153.75,3231,17139168,391723,0,16960.25,14488.25,1806564,0,0,1443.0175,15683.48,0,0,0,0,11.465,103.1125,78.3575,0,1.355,0.05,0.67,0.9525,18.6125,4495.5
1430228982,155,6795.5,633794138.4,1236885163.75,1912.625,82704993.25,2143467.75,193318918.125,12066017.125,383978066.75,11781694.125,15900225.25,43168356.125,13785049.625,27177992.125,46678943,17681890,5732028,670911377,392,10549268,1385,19266,2332977884,88.6,11.775,58.575,75,17.4,0.75,60,0,10.225,14.25,13.35,0.75,70.5,0,26.5,0,16.65,0,100,0,48.75,1.5,0,0,3,7,2,34046704,74366566,1661.08625,1859.505,84.0725,28.755,1016.7075,615,153.75,3231,17139168,391723,0,16960.25,14488.25,1806564,0,0,1443.0175,15683.48,0,0,0,0,11.465,103.1125,78.3575,0,1.355,0.05,0.67,0.9525,18.6125,4495.5
1430228984,138,13100,850872610,2428070434,2628,181687583,5402409,581483167,31967013,527834482,16128201,15202871,37461096,11150682,18333437,4989112,17954819,2192112,335152857,4752,1348739,44182,41344,591556247,93.9,6.1,45.9,1,28.1,1,82,0,33,1,8,1,96,0,34,0,13,0,100,0,15,1,0,1,4,7,2,48228672,4068,1661.068,1859.505,84.11,51.96,1744,1021,1,3232,17215660,317104,0,23575,0,1806564,0,0,286.99,7247.27,0,0,0,0,4.97,52.63,68.15,0,0.38,0.1,0.69,1.67,29.01,7515
1430228986,147,16507,850872610,2428070434,2628,181687583,5402409,581483167,31967013,527834482,16128201,15202871,37461096,11150682,18333437,4989112,17954819,2192112,335152857,4752,1348739,44182,41344,591556247,93.1,1,46.9,1,16.8,0,73.3,0,18.4,33,27.7,0,84.5,1,63.6,1,27.8,0,100,0,61,100,13.1,0,2,8,2,55582020,0,1661.068,1859.505,84.11,50.11,0,1170,0,3240,17308688,224216,0,27111,5,1806564,0,0,1147.91,16945.2,0,0,0,0,11.2,114.32,71.59,0,0.31,0.17,0.77,1.73,25.43,9678
1430228988,135,10435,850872610,2428070434,2628,181687583,5402409,581483167,31967013,527834482,16128201,15202871,37461096,11150682,18333437,5575007,21055355,2963591,546856681,6362,6158399,54183,26792,1024198228,100,0,48.5,0,35,0,83.2,1,25,1,3.1,0,92.9,0,50,2,26,0,86.9,0,49.5,63,1,1,3,7,2,37069944,3814,1661.067,1859.505,84.11,58.08,1256,748,1,3240,17290544,242236,0,18114,47,1806464,0,12,54.93,6614.52,0,0,0,0,0.93,46.55,69.98,0,0.46,0.16,0.58,1.62,27.19,6178
1430228990,138,12890,1104803616,1698784342,2485,110401269,3355697,301915975,21105669,457534325,15002418,16680101,42762377,12506649,16212961,5575007,21055355,2963591,546856681,6362,6158399,54183,26792,1024198228,100,0,38,2,33.7,0,69.4,0,22.5,0,24,0,85.9,0,72.3,0,27.8,0,82,0,6,100,0,0,3,5,2,44524584,8498587,1661.067,1859.505,84.11,53.43,251.83,886,24,3252,17273660,253916,0,21741,4285,1806192,0,34,1850.3,12299.4,0,0,0,0,12.97,80.84,71.69,0,0.46,0.13,0.77,1.5,25.45,8453
1430228992,141,11958,1104803616,1698784342,2485,110401269,3355697,301915975,21105669,457534325,15002418,16680101,42762377,12506649,16212961,5575007,21055355,2963591,546856681,6362,6158399,54183,26792,1024198228,100,9,64,0,40.4,0,76.8,0,9.2,0,3,0,98,0,29.3,1,25.5,0,90,0,6.9,100,1,0,1,7,2,45527908,0,1661.067,1859.505,84.12,52.08,0,929,0,3252,17316284,213532,0,22316,32,1806132,0,7,482.79,11401.5,0,0,0,0,7.98,80.8,71.66,0,0.42,0.15,0.69,1.29,25.79,6955
1430228994,139,11853,1104803616,1698784342,2485,110401269,3355697,301915975,21105669,457534325,15002418,16680101,42762377,12506649,16212961,5575007,21055355,2963591,546856681,6362,6158399,54183,26792,1024198228,100,0,56.4,1,32.3,0,52.9,0,21,0,14.4,0,78.6,0,62.9,2,28.6,0,94.1,0,12,100,0,1,3,6,2,45123416,445351,1661.067,1859.505,84.12,59.97,5046,932,2,3232,17290500,238556,0,22051,90,1805952,0,22,5358.6,11966.08,0,0,0,0,38.9,77.81,72.64,0,0.44,0.13,0.63,1.46,24.71,6934
1430228996,135,12494,1755217131,2469798645,2741,178356278,6528039,491427231,27233553,538387541,17943838,21935191,47941709,14081615,29010718,5255283,18135862,3594678,428157287,6770,4696754,60127,43006,1200842978,100,1,57.1,0,54.5,1,90,2,10.9,0,2,0,91.8,4,59.8,100,34.7,18.2,83.5,0,3,0,1,0,4,7,2,43723368,179864,1661.066,1859.505,84.12,56.85,974,925,6,3240,17298516,228676,0,21208,489,1805148,0,100,504.99,10598.8,0,0,0,0,8.48,73.85,73.77,0,0.48,0.17,0.54,1.48,23.56,7489
1430228998,141,16390,1755217131,2469798645,2741,178356278,6528039,491427231,27233553,538387541,17943838,21935191,47941709,14081615,29010718,5255283,18135862,3594678,428157287,6770,4696754,60127,43006,1200842978,100,1,48,0,32.3,0,37,0,22.8,0,12.1,0,100,12,56.6,0,30.7,1,79.2,0,1,0,0,0,4,5,2,45415728,1054659,1661.066,1859.505,84.12,53.06,2100,937,4,3240,17299004,227972,0,22349,42,1805068,0,10,20247.51,26215.57,0,0,0,0,63.37,151.2,71.36,0,0.42,0.15,0.85,2.61,24.61,9933
1430229000,141,12308,803772837,2710763287,2349,229449836,7144166,685287112,34608326,699766565,20610216,21964381,56249856,14648062,11430935,5060239,13998616,2344873,282712624,3697,2016593,31232,43596,450725131,93.9,1,61.6,42,43.4,6.9,69,10,14.9,37,14.3,6.9,92,7.9,46,10,42.4,3,77.8,3,18,6,6,0,1,11,2,46462212,1667832,1661.066,1859.505,84.12,51.06,87.33,973,6,3248,17298620,227828,0,22579,1022,1804664,0,50,1688.62,16217.56,0,0,0,0,10.98,105.79,77.4,0,0.25,0.15,0.63,1.54,20.03,7492
1430229002,141,13970,590614948,1655808611,2737,82052861,3769091,322702336,20027992,452292717,17666946,18991296,44687752,14014756,22704166,5411604,12930349,14495185,1102629588,10016,4614909,116181,66930,3887211985,100,0,50.5,0,55.4,0,68,0,31.3,15.2,7.1,0,90.7,6.1,35.4,67,6.1,0,90.4,0,25,1,3,0,2,7,2,43532760,465547,1661.065,1859.505,84.12,52.74,1367,938,4,3212,17295688,227944,0,21394,0,1804664,0,0,235.29,7272.18,0,0,0,0,3.99,52.84,72.43,0,0.42,0.13,0.67,4.22,22.15,8306
1430229004,154,13573,590614948,1655808611,2737,82052861,3769091,322702336,20027992,452292717,17666946,18991296,44687752,14014756,22704166,5411604,12930349,14495185,1102629588,10016,4614909,116181,66930,3887211985,100,10.8,85,0,55.2,0,59.4,1,10.3,0,12.2,0,100,0,40.4,47,13.1,0,90.3,1,2,0,7.9,0,2,7,2,46676012,0,1661.065,1859.505,84.12,52.71,0,953,0,3196,17296680,227348,0,22733,4,1804664,0,0,2083.79,15795.51,0,0,0,0,17.96,110.72,71.4,0,0.38,0.1,0.58,1.75,25.78,8254
1430229006,147,12711,590614948,1655808611,2737,82052861,3769091,322702336,20027992,452292717,17666946,18991296,44687752,14014756,22704166,5072492,16696388,3846922,415254058,6584,4153789,68236,45986,1151403903,100,6.9,47.6,52.5,60.6,0,66.3,1,37,0,11.9,0,100,1,41.2,0,16.2,1,74.7,2,50.5,1,16,0,3,8,2,42611480,106283,1661.065,1859.505,84.12,57.26,524.8,894,5,3200,17295856,228164,0,20798,50,1804664,0,0,206.59,7381.24,0,0,0,0,3.49,51.9,73.78,0,0.38,0.1,0.69,1.61,23.45,7314
1430229008,144,14018,590614948,1655808611,2737,82052861,3769091,322702336,20027992,452292717,17666946,18991296,44687752,14014756,22704166,5072492,16696388,3846922,415254058,6584,4153789,68236,45986,1151403903,100,6.9,47.6,52.5,60.6,0,66.3,1,37,0,11.9,0,100,1,41.2,0,16.2,1,74.7,2,50.5,1,16,0,3,8,2,48150484,4088,1661.064,1859.505,84.12,49.19,4928,919,1,3192,17294936,229760,0,23381,5896,1804664,0,0,58.88,10043.91,0,0,0,0,1,67.86,70.43,0,0.5,0.19,0.73,1.61,26.54,8465
1430229010,138,12118,590614948,1655808611,2737,82052861,3769091,322702336,20027992,452292717,17666946,18991296,44687752,14014756,22704166,5072492,16696388,3846922,415254058,6584,4153789,68236,45986,1151403903,89.1,34,100,13.9,100,0,88.5,0,17,3.9,9.8,0,83,4.1,33,0,5.9,0,80,1,40,0,2,1,2,8,2,42889452,32703,1661.064,1859.505,84.12,45.64,657,978,4,3168,17295464,229404,0,21012,26890,1804664,0,0,1806.39,2826.35,0,0,0,0,12.97,14.97,70.22,0,0.44,0.13,0.52,1.59,27.11,7184
1430229012,136,9190,833786121,1578774576,2513,80551813,2827545,244364337,16578615,345752423,12180525,12504246,33772918,10657250,19223301,8476761,16577716,3449207,460599386,5676,6825246,52254,34906,1077191684,89.1,34,100,13.9,100,0,88.5,0,17,3.9,9.8,0,83,4.1,33,0,5.9,0,80,1,40,0,2,1,2,8,2,29845206,68847136,1661.001,1859.505,84.26,51.73,3251.47,612,152,3176,17214264,304176,0,14469,952,1804524,0,17,2649.7,17161.68,0,0,0,0,20.96,109.78,73.74,0,0.35,0.06,0.94,1.29,23.61,7445
1430229014,138,12452,866506682,2077778727,2305,91128613,3451661,494882263,27390345,433797083,14398300,15555942,35497688,11794069,24451693,10415287,12288319,2729117,433147897,5099,3027452,45080,31432,826829746,100,0,43,0,32,1,83,0,4,0,0,0,86.1,0,43.9,1,31.3,0,93.9,0,38.6,0,10,0,3,5,2,42370300,0,1661.001,1859.505,84.26,56.38,0,940,0,3176,17258284,262648,0,20792,196,1804524,0,0,1991.02,15737.53,0,0,0,0,15.97,109.78,74.94,0,0.27,0.15,0.6,1.63,22.41,7349
1430229016,142,14317,866506682,2077778727,2305,91128613,3451661,494882263,27390345,433797083,14398300,15555942,35497688,11794069,24451693,10415287,12288319,2729117,433147897,5099,3027452,45080,31432,826829746,100,0,64.6,100,19.4,0,89.3,0,17,100,4,0,97,0,54.5,1,7.1,0,76.2,0,21.4,0,26.7,1,2,7,2,41736688,0,1661.001,1859.505,84.26,54.81,0,960,0,3176,17298580,222484,0,20357,0,1804524,0,0,88.82,7253.49,0,0,0,0,1.5,49.9,67.35,0,0.25,0.12,0.65,2,29.64,7924
1430229018,141,13470,866506682,2077778727,2305,91128613,3451661,494882263,27390345,433797083,14398300,15555942,35497688,11794069,24451693,10415287,12288319,2729117,433147897,5099,3027452,45080,31432,826829746,100,0,64.6,100,19.4,0,89.3,0,17,100,4,0,97,0,54.5,1,7.1,0,76.2,0,21.4,0,26.7,1,2,7,2,44784836,48932,1661.001,1859.505,84.26,52.83,206,985,2,3176,17282308,239536,0,21917,62,1804448,0,9,469.89,1025.39,0,0,0,0,7.96,8.96,64.85,0,0.35,0.15,0.85,1.61,32.19,7624
1430229020,145,12620,866506682,2077778727,2305,91128613,3451661,494882263,27390345,433797083,14398300,15555942,35497688,11794069,24451693,10415287,12288319,2729117,433147897,5099,3027452,45080,31432,826829746,100,0,64.6,100,19.4,0,89.3,0,17,100,4,0,97,0,54.5,1,7.1,0,76.2,0,21.4,0,26.7,1,2,7,2,44142592,8192,1661.001,1859.505,84.26,51.03,11952,961,2,3172,17269136,253196,0,21468,34,1804380,0,9,3986,4571,0,0,0,0,27,21,61.75,0,0.42,0.1,0.56,1.63,35.53,7158
1430229022,139,12299,866506682,2077778727,2305,91128613,3451661,494882263,27390345,433797083,14398300,15555942,35497688,11794069,24451693,10415287,12288319,2729117,433147897,5099,3027452,45080,31432,826829746,100,0,64.6,100,19.4,0,89.3,0,17,100,4,0,97,0,54.5,1,7.1,0,76.2,0,21.4,0,26.7,1,2,7,2,44663568,0,1661.001,1859.505,84.26,49.8,0,978,0,3172,17312504,209032,0,21868,0,1804380,0,0,235.53,764.47,0,0,0,0,3.99,4.99,62.63,0,0.29,0.15,0.63,1.63,34.69,6916
1430229024,134,12311,866506682,2077778727,2305,91128613,3451661,494882263,27390345,433797083,14398300,15555942,35497688,11794069,24451693,10415287,12288319,2729117,433147897,5099,3027452,45080,31432,826829746,100,29.7,64.3,100,28.9,0,89.7,0,13,100,5,1,96,6.9,44.6,0,19.4,0,60.8,0,47,0,13.7,1,4,7,2,39647808,862531,1661,1859.505,84.26,52.56,12046.25,876,16,3180,17293644,227808,0,19377,838,1804316,4,8,2084.83,8877.25,0,0,0,0,17.96,66.87,64.44,0,0.08,0.13,0.69,1.94,32.72,7124
1430229026,137,11764,793772199,1836343513,2529,104944070,2648156,201871363,10496431,246294644,10333986,15124886,48416508,16084599,21806240,10415287,12288319,2729117,433147897,5099,3027452,45080,31432,826829746,100,0,69.1,37.6,11.1,0,95.8,0,29.4,0,5,0,95,0,55.6,1,35.7,1,96,0,10,1,1,0,2,7,2,44773940,1651481,1660.999,1859.505,84.26,52.56,1658.67,967,9,3192,17283220,236472,0,21762,22,1804316,0,0,604.79,12167.67,0,0,0,0,7.49,83.83,72.25,0,0.44,0.13,0.56,1.67,24.95,7138
1430229028,130,11922,979165954,2437252271,2206,150744268,3939397,379236980,18580840,396488984,15477283,16439195,44919621,15085327,24516042,3465467,18360660,2212666,432354164,4679,3576388,43364,25351,636349892,91.9,25,48,1,17.8,0,96,0,31.6,3,10,0,94.8,4.9,50.5,57,60.8,2,86,0,12.7,0,0,0,5,6,2,40898684,4088,1660.999,1859.505,84.26,57.07,192,948,1,2876,17265352,254100,0,19982,2,1804316,0,0,111.78,10073.85,0,0,0,0,2,68.86,73.69,0,0.25,0.06,0.71,1.54,23.74,8060
1430229030,138,12892,979165954,2437252271,2206,150744268,3939397,379236980,18580840,396488984,15477283,16439195,44919621,15085327,24516042,3992774,19541179,3123843,433121326,7077,2680026,65525,39947,918621988,100,0,21.8,0,3,0,91,0,15.2,100,5,0,100,2,71,0,34.4,4,92.1,0,29.7,0,1,0,3,6,2,41957428,4088,1660.999,1859.505,84.26,53.47,1348,996,1,2876,17306584,213268,0,20451,2,1804316,0,0,1747.51,13267.46,0,0,0,0,11.98,87.82,71.75,0,0.25,0.13,0.58,1.75,25.54,7702
1430229032,135,12984,979165954,2437252271,2206,150744268,3939397,379236980,18580840,396488984,15477283,16439195,44919621,15085327,24516042,3992774,19541179,3123843,433121326,7077,2680026,65525,39947,918621988,100,0,19.4,1,3,0,89,2,37,100,3,1,96.9,2,52.5,0,37.3,1,86.9,0,45.5,1,12,2,4,8,2,40653412,73581,1660.998,1859.505,84.26,50.55,152,1025,4,2880,17287552,231908,0,19976,38,1804316,0,0,353.29,8201.6,0,0,0,0,5.99,56.89,71.69,0,0.1,0.15,0.63,1.56,25.87,8215
1430229034,139,12843,939211089,1314487485,2416,55762360,1992608,178324201,12884044,323922540,13052964,14371675,38318042,13226377,22767847,3992774,19541179,3123843,433121326,7077,2680026,65525,39947,918621988,100,0,18.8,2,9,0,60,5,33.7,14.1,7.1,1,99,4,64.6,6,48,2,86.7,0,24.8,0,11,0,5,7,2,40387704,134898,1660.998,1859.505,84.27,56.91,2505.33,959,3,2840,17270972,250564,0,19752,72,1804172,0,18,2025.95,4456.09,0,0,0,0,16.97,33.93,74.12,0,0.25,0.13,0.59,1.53,23.39,7560
1430229036,134,11606,939211089,1314487485,2416,55762360,1992608,178324201,12884044,323922540,13052964,14371675,38318042,13226377,22767847,10609689,16353924,6361386,418908078,9501,6336694,102048,59514,1952667626,100,0,49.5,84,19.6,1,82.5,0,32,0,0,1,96,1,42.4,0,42.9,0,90.1,0,21,90.9,5.1,1,5,6,2,39794972,2297357,1660.998,1859.505,84.27,54.01,242.67,977,6,2844,17311272,210480,0,19319,1138,1804172,0,0,141.72,14221.56,0,0,0,0,2.5,94.81,70.9,0,0.37,0.12,0.54,1.54,26.52,7048
1430229038,144,13382,939211089,1314487485,2416,55762360,1992608,178324201,12884044,323922540,13052964,14371675,38318042,13226377,22767847,10609689,16353924,6361386,418908078,9501,6336694,102048,59514,1952667626,100,5.9,53.9,51,13.1,13,86.9,5.1,34,1,9.2,0,86.9,2,45.4,0,38.8,0,66,0,42,50.5,38.6,1,4,8,2,40260984,65405,1660.997,1859.505,84.27,53.32,842.4,955,5,2844,17290500,231416,0,19236,22,1804164,0,1,471.06,7546.91,0,0,0,0,7.98,56.89,68.25,0,0.17,0.13,0.58,1.73,29.14,7948
1430229040,133,13926,575333534,1549056143,2802,135048356,4597646,569036866,30856322,703045739,15608820,15792833,38479593,11017867,17905471,6127388,23650818,2501420,702664530,9159,5804945,66257,19747,771164971,100,0,48.5,0,30.3,0,73.5,6,21.2,16,22.2,0,91.9,0,54,12,33,0,69.7,0,33.3,2,17.2,0,2,7,2,41833924,322616,1660.997,1859.505,84.27,49.27,164,1027,7,2824,17272392,249232,0,20933,142,1803888,0,34,1686.94,16197.41,0,0,0,0,10.97,105.68,73.97,0,0.52,0.17,0.77,1.67,22.9,8705
1430229042,133,13926,2261400144,3788978538,2274,393695857,7288193,761848946,18033561,643767054,15599468,15514095,26637836,8491576,25358399,5557641,18697468,6454669,758046194,6163,3930590,70084,38385,2263548449,100,0,70.6,35.4,23.2,2,65,0,23.7,0,8,0,91.2,0,49.5,0,9.1,0,99,0,18,35.4,0,0,4,5,2,41833924,322616,1660.997,1859.505,84.27,49.27,164,1027,7,2824,17272392,249232,0,20933,142,1803888,0,34,1686.94,16197.41,0,0,0,0,10.97,105.68,73.97,0,0.52,0.17,0.77,1.67,22.9,8705
1430229044,147,12385,2261400144,3788978538,2274,393695857,7288193,761848946,18033561,643767054,15599468,15514095,26637836,8491576,25358399,5557641,18697468,6454669,758046194,6163,3930590,70084,38385,2263548449,100,0,70.6,35.4,23.2,2,65,0,23.7,0,8,0,91.2,0,49.5,0,9.1,0,99,0,18,35.4,0,0,4,5,2,41606200,130876,1660.997,1859.505,84.27,58.95,75,928,4,2832,17313792,209312,0,20246,68,1803888,0,0,235.65,14224.66,0,0,0,0,3.99,96.85,73.78,0,0.42,0.08,0.58,3.67,21.47,7441
1430229046,146,13156,2261400144,3788978538,2274,393695857,7288193,761848946,18033561,643767054,15599468,15514095,26637836,8491576,25358399,5557641,18697468,6454669,758046194,6163,3930590,70084,38385,2263548449,100,0,62.3,17.7,22.2,2,77.45,0.5,24.25,0,7.6,0,94.6,0,47.3,0,7.05,1.45,96,0,10,17.7,0.5,0,5,6,2,43126546,75625,1660.9965,1859.505,84.27,53.635,1783,941.5,1.5,2820,17291390,231392,0,21042,16398,1803746,2,9,1408.68,4884.73,0,0,0,0,11.725,35.93,69.42,0,0.375,0.145,0.595,1.69,27.775,7776.5
1430229048,149.5,12007,2261400144,3788978538,2274,393695857,7288193,761848946,18033561,643767054,15599468,15514095,26637836,8491576,25358399,5557641,18697468,6454669,758046194,6163,3930590,70084,38385,2263548449,100,0,54,0,21.2,2,89.9,1,24.8,0,7.2,0,98,0,45.1,0,5,2.9,93,0,2,0,1,0,3,6,2,40318212,4786842.5,1660.996,1859.505,84.27,53.39,3614,919.5,11,2814,17280624,241592,0,19352.5,53,1803640,0,13,395.705,3993.015,0,0,0,0,3.245,27.445,63.515,0,0.345,0.09,0.52,1.635,33.89,6932
1430229050,146,10265.5,2261400144,3788978538,2274,393695857,7288193,761848946,18033561,643767054,15599468,15514095,26637836,8491576,25358399,5557641,18697468,6454669,758046194,6163,3930590,70084,38385,2263548449,100,0,54,0,21.2,2,89.9,1,24.8,0,7.2,0,98,0,45.1,0,5,2.9,93,0,2,0,1,0,3,6,2,35001997,32947863.5,1660.996,1859.505,84.27,45.255,5038.645,809.5,69.5,2810,17244038,246546,0,17050,580,1803366,0,34,903.195,4923.155,0,0,0,0,6.49,31.935,67.3,0,0.72,0.09,0.605,1.42,29.865,5914
1430229052,138,11301.5,2261400144,3788978538,2274,393695857,7288193,761848946,18033561,643767054,15599468,15514095,26637836,8491576,25358399,5557641,18697468,6454669,758046194,6163,3930590,70084,38385,2263548449,100,0,54,0,21.2,2,89.9,1,24.8,0,7.2,0,98,0,45.1,0,5,2.9,93,0,2,0,1,0,3,6,2,37303441,28232558,1660.996,1859.505,84.27,44.67,2574.645,891,59,2812,17213122,246858,0,18432,577,1803098,0,33,1050.4,1861.28,0,0,0,0,8.985,10.975,74.035,0,0.585,0.135,0.595,1.61,23.05,6482.5
1430229054,137.5,13557,2261400144,3788978538,2274,393695857,7288193,761848946,18033561,643767054,15599468,15514095,26637836,8491576,25358399,5557641,18697468,6454669,758046194,6163,3930590,70084,38385,2263548449,100,0,54,0,21.2,2,89.9,1,24.8,0,7.2,0,98,0,45.1,0,5,2.9,93,0,2,0,1,0,3,6,2,42840398,0,1660.996,1859.505,84.27,47.165,0,1014,0,2812,17226108,235918,0,20973,58,1802982,0,14,1232.535,1623.255,0,0,0,0,11.975,12.97,73.185,0,0,0.2,0.595,1.815,24.21,7586
