timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430142972,212,41781,15294314515,20500531986,7690,2705388473,99913886,5707395122,144560704,7615943503,144969082,164293428,303636927,46357562,108122550,110175160,107556897,55716202,6521005938,24123,115189405,137554,1767591,15068243074,67.6,53.6,62,51.5,56.7,54,58.6,50.5,58,49,60.8,53.5,57.6,49.5,58.6,54.5,58.3,53.5,57.7,50.5,55.1,48,56.7,49,0,12,2,0,7190483,1667.635,1859.505,62.7,0,43.83,0,24,230904,30353732,246972,0,0,3511,1951740,0,0,634650.69,12381746,0,0,0,0,8610.78,11540.42,44.87,0,0,0.75,4.33,49.8,0.26,33405
1430142974,208,41928,15254582329,20321163052,7484,2712845092,101392342,5693550714,140330249,7589441451,141318554,161813000,307666981,46236233,106323524,106826518,103138920,52327800,6220453335,21760,111696899,132795,1612757,14421360236,62.1,53.5,62.5,52.1,54.7,52.5,58,47.9,57.7,54.1,55.7,48.5,59,50.5,57.7,52,57.6,48,59.6,51.5,57.8,53.1,56.8,53.5,0,12,2,0,8176,1667.635,1859.505,62.7,0,10,0,2,230904,30354700,243612,0,0,4,1951740,0,0,625114.75,12288870,0,0,0,0,8456.59,11466.57,45.68,0,0,0.55,4.47,49.3,0,33651
1430142976,209,42568,15374440772,20387480503,7697,2671845440,101111277,5748959541,144752488,7637636698,145246320,163449440,308757634,46981581,104918314,110898004,104948011,56128275,6574276126,23775,115236481,135010,1875034,15439231410,62.9,52,58.3,53.6,56.8,46.8,58.9,50,56.2,52,57.6,47.4,56.4,52,58.3,50.5,60.2,49.5,58.8,56.6,57.6,52.6,57.6,51,0,12,2,0,175601,1667.634,1859.505,62.71,0,34.5,0,24,230908,30355548,241152,0,0,86,1951740,0,0,636586.25,12507229,0,0,0,0,8614.16,11665.5,45.34,0,0,0.83,4.11,49.67,0.04,34076
1430142978,214,42433,15601419946,20578169175,7947,2780583422,104435393,5865658157,147029575,7376370347,141962901,163278972,313807542,47438429,106739247,109638687,104395724,55603562,6541059242,23164,116954596,124860,1757335,15303646530,65.3,51.1,60.2,50,58.2,50.5,60.6,52.5,58.5,53.5,61.9,51,64.4,50.5,60,51.5,59.2,53.7,56.9,48.5,57.6,47.4,58.3,49.5,0,12,2,0,8188,1667.633,1859.505,62.71,0,8,0,2,230908,30356608,234068,0,0,4,1951740,0,0,638523.75,12487090,0,0,0,0,8606.7,11670.67,45.56,0,0,0.77,4.03,49.64,0,34113
1430142980,211,45136,15362232517,20595216958,7947,2743425596,102381660,5799629407,150282115,7652278899,147433122,166736283,317358326,47716115,108940332,121735267,108024852,57368835,6702159417,24986,127573595,146674,2231345,15325929491,63.3,50.5,56.8,50,59.2,53.1,56.6,49.5,56.4,50,56.4,46.2,57.1,52,60.8,50.5,60,48.9,58,55,57.9,47.9,60.4,50.5,0,12,2,0,8176,1667.632,1859.505,62.71,0,14,0,2,230908,30357416,225944,0,0,4,1951740,0,0,660752.5,12604790,0,0,0,0,8732.04,11819.86,44.71,0,0,0.81,4.07,50.41,0,35529
1430142982,205,42324,14828984241,19897532120,7630,2724094590,101411458,5678664720,145239497,7422229808,141281445,162440882,306119750,47907071,107188671,106809757,103755894,55122118,6476912496,23047,114992703,137882,1956353,14827055423,69.4,53.3,57.1,48.9,57.6,54.2,57.3,51,57.4,50,55.8,47.4,57.6,52,59.2,45.7,59.6,49.5,53.3,46.9,52.7,49,56.6,46.9,0,12,2,0,98108,1667.631,1859.505,62.71,0,10.86,0,7,230908,30358416,226480,0,0,48,1951740,0,0,628647.75,12378670,0,0,0,0,8499.5,11543.41,45.96,0,0,0.75,3.66,49.52,0.11,33965
1430142984,211,41697,15074727905,20247144145,7519,2713989140,102034783,5825452513,146955600,7593542576,147257658,166199638,314762422,46605260,101829357,104629177,101403335,52719347,6298402002,23064,113463015,127187,2110227,14712262694,64.3,47.4,58,49.5,55.2,45.7,55.8,48.5,56.3,50,58.6,48,60.6,53,54.5,53.1,59.2,46.9,57.9,49.5,58.6,53.5,55.2,47.4,0,12,2,0,8180,1667.63,1859.505,62.71,0,14,0,2,230908,30359368,224728,0,0,4,1951740,0,0,631206.19,12260187,0,0,0,0,8566.15,11439.34,46.76,0,0,0.69,4.18,48.36,0,33559
1430142986,210,42540,15059051275,20198355130,7765,2662425212,99221120,5595516944,145381721,7412077161,143194300,165362605,315791899,47932498,106968353,109069251,104547308,55702912,6580672596,23199,117330763,123790,1900372,15009426004,63.8,52.1,56.7,55.7,58.2,50.5,58.2,52.6,60.8,47.9,60.2,50.5,56.4,49,55.2,50,52.1,45.5,61.2,49.5,55.6,52.6,58.2,49.5,0,12,2,0,57230,1667.629,1859.505,62.72,0,11,0,4,230908,30360220,223956,0,0,28,1951740,0,0,642768.5,12617269,0,0,0,0,8704.59,11768.46,45.42,0,0,0.87,3.98,49.68,0.04,34299
1430142988,209,42852,15274334197,20453168741,7845,2744650305,101762238,5810908491,148616594,7555931466,145886800,163953046,312342613,47616397,107937822,107396493,107412370,56304354,6608062933,23068,118389526,135804,1915840,15269868436,66.3,46.9,54.7,47.3,50.6,51.5,56.6,52,60.4,50.5,58.5,45.8,59,46.2,57.9,49.5,59.4,51.5,59.2,49.5,58.2,54.5,56.7,50,0,12,2,0,8176,1667.628,1859.505,62.72,0,10,0,2,230908,30361240,222844,0,0,4,1951740,0,0,639287.44,12523129,0,0,0,0,8622.75,11697.6,45.44,0,0,0.77,4.28,49.51,0,34498
1430142990,206,42115,15367144866,20412895821,7523,2726794730,101290207,5552476105,147214018,7308968211,141810926,163850098,309844292,48522899,106287601,109111318,102843759,55373903,6476608691,22467,116598436,131343,1812203,15242631282,65.6,51.1,57.7,51.5,58,50.5,59,49.5,60.4,49,58,56.4,57.6,55.7,57.7,53.4,56.9,48.5,56.6,50.5,58.6,47.8,58.8,52.5,0,12,2,0,8176,1667.627,1859.505,62.72,0,10,0,2,230908,30362092,221532,0,0,4,1951740,0,0,633768.5,12462962,0,0,0,0,8578.84,11621.76,46.03,0,0,0.79,4.21,48.97,0,33922
1430142992,209,41902,15214498457,20230768265,7680.75,2723712814.25,101665231,5664202151,146054312,7436604831,142870691.75,164387044.25,312897097,47997113.75,106882962,110064838.25,105197595,54495194,6539794040,22837.75,117585785,134727,1802850,14957547638,63.6,49.2,56.9,50.5,57.55,50.5,59.1,49.5,60.4,51.8,58.7,53.7,57.1,54.15,59.05,51.95,57.6,49.5,57.25,49.2,56.95,47.6,56.7,51.5,0,12,2,0,47010,1667.627,1859.505,62.72,0,9.4,0,3.5,230908,30341498,230968,0,0,23,1951740,0,0,629552.405,12381042.5,0,0,0,0,8520.71,11548.905,45.93,0,0,0.8,4.085,49.15,0.03,33818.5
1430142994,212,42378.5,15468431403,20267864617,7815,2724249524,101985459.25,5761953116,145120206.25,7593894702,144193385,164790413.25,314643044,47204702,105394810,110299619,106009361,54687179.75,6575892802,22938,117272526,132010,1888158,14831652960,64.65,49.9,58.45,51.7,57.85,51.8,57.65,49.2,59.05,52.55,60.5,51.25,58.4,54.6,59.3,51,55.95,51.25,56.85,50.2,56.45,47.4,55.65,50.5,0,12,2,0,47010,1667.6265,1859.505,62.72,0,9.4,0,3.5,230908,30321408,237598,0,0,23,1951740,0,0,633459.56,12443497,0,0,0,0,8567.615,11612.025,45.71,0,0,0.76,3.95,49.545,0.03,34216.5
1430142996,211.5,42919.5,15595272156,20479832035,7802.75,2728759015.75,101288584,5708451960,144787765.75,7524234652,143610123.75,164661291.25,316912451,47790257,105023579,110627953.75,104774020.75,55318452.25,6584059660,23313.25,117201237.75,129510,2039240.75,15020203084,65.6,50.2,61.6,53.25,57.95,51.05,58.55,49.45,56.9,51.75,59.5,50.75,60.5,54.35,58.3,50.75,56.7,51.75,57.6,53.2,57.45,48.7,58.35,51,0,12,2,0,3774944,1667.6255,1859.505,62.725,0,29.475,0,11.5,230908,30322330,234148,0,0,1843,1951740,0,0,640850.31,12591745.5,0,0,0,0,8666.83,11748.69,45.415,0,0,0.72,3.915,49.91,0.045,34545.5
1430142998,210,42783.5,15382400472,20465151285,7753,2735770982.75,100888487,5639106677,141595140.25,7305363767,140792097,163053189.25,316383699,48360299.75,108380265,108243756.25,104213887,54479805,6568538868,23378.25,117603621.75,131707.25,2179871,14979827445,64.4,48.95,60,52.55,57.45,50.25,58.1,48.45,57.15,52,58.4,48.7,60.1,50.8,59.7,49.75,59.8,51,60.9,51.45,57.2,49.25,57.25,50,0,12,2,0,3774944,1667.6245,1859.505,62.73,0,38.475,0,11.5,230908,30323268,230858,0,0,1843,1951740,0,0,639028.97,12554534.5,0,0,0,0,8626.91,11717.005,45.03,0,0,0.79,4.085,50.035,0.065,34389
1430143000,209,42398.5,15255687000,20436262403,7656,2740941668.25,101499957.75,5689383434,143233657.25,7330481343,141776151.75,162891390.75,310978171,48298148,109561790.25,107378670.25,105215484.25,53389703,6548681185,23048,117345806.25,129484.25,2299461.25,14763516241,64.1,51.3,57.9,51.5,59.7,50.75,56.7,50.65,56.7,51.75,58.8,49.5,58.25,50.25,59.2,49.75,57.85,50,61,50,58.05,50,54.75,48.2,0,12,2,0,8178,1667.6235,1859.505,62.73,0,18,0,2,230908,30324210,227334,0,0,4,1951740,0,0,635292.565,12476230,0,0,0,0,8576.985,11649.855,45.305,0,0,0.755,4.235,49.685,0.02,34203
1430143002,210,42085,15087951730,20269866946,7540,2712867603.25,100952729,5741337540,146251006,7470709434,143598666,163907499.25,310633102.75,48071685.75,107452979,109013468.25,106278288.25,53853804.25,6534799313,23214,116712175.75,129944,2152785.75,14763128069,63.25,49.45,57.15,47.85,59.55,49.25,58.8,53.2,57.9,50,58.1,49.05,59,50.75,56.4,51,56.8,51.5,58.35,51.5,58.45,50.25,55.55,49.95,0,12,2,0,57231.5,1667.6225,1859.505,62.73,0,14.855,0,4.5,230910,30325116,225956,0,0,28,1951740,0,0,635196.75,12450974,0,0,0,0,8601.935,11618.17,45.49,0,0,0.66,4.27,49.555,0.02,33949.5
1430143004,211,42226,15412786750,20428218122,7633,2713890692.25,100195648,5662295644,142610549,7408389744,142419362.25,164139151.25,315168742.75,47777916.25,102842775,107069537,103794512.25,53863195,6299866984,22696,112511043,125814.75,1940457,14614049311,62.8,49.65,58.15,48.85,56.05,49.75,58,50.25,59.4,49,58.45,48.5,59.4,49.2,58.2,50.75,59.6,50.2,56.7,48.9,57.5,50.25,56.9,50.75,0,12,2,0,57229.5,1667.6215,1859.505,62.73,0,16.855,0,4.5,230912,30326076,225902,0,0,28,1951740,0,0,633211.595,12421437,0,0,0,0,8573.35,11586.33,45.46,0,0,0.69,4.3,49.52,0.02,33972
1430143006,212,42033.5,15633984801,20656389736,7632,2731914280,100300925.25,5660782680,139928146.75,7385433651,141476087.75,162569716,310949331.75,47054726,101426772,109187550.25,102768011.75,55015151.25,6265171026,22642.25,113045712.25,122702.25,2064855.25,14790362705,63.65,52,58.65,50.75,56.05,49.75,57.45,49,55.85,49.75,58.25,52,58.1,49.2,61.25,51.55,58.85,48.95,56,46.85,55.85,50.5,56.4,48.95,0,12,2,0,4175750.5,1667.6205,1859.505,62.73,0,30.165,0,13,230912,30326972,227662,0,0,2039,1951740,0,0,621418.75,12228582,0,0,0,0,8407.51,11408.5,46.16,0,0,0.73,4.195,48.82,0.085,33854.5
1430143008,211,42041,15403673789,20427448541,7555,2709461939,99938410.75,5683118603,142137481.75,7422081491,142386784,162859742.75,306214051.75,46493385,104431107.75,111617796.25,103552080.25,55997764.25,6419401396,22879,117095095.25,129514,2331598,15025033543,64.95,50.25,56.9,51.05,59.25,48.45,58.1,47.85,55.7,47.15,55.95,52.5,56.8,48.05,60.95,50.2,55.8,50.5,56.2,47.3,56.6,46.9,57.35,48.7,0,12,2,0,4175750.5,1667.6195,1859.505,62.735,0,30.165,0,13,230912,30327900,228860,0,0,2039,1951740,0,0,630639.28,12336608.5,0,0,0,0,8528.02,11512.54,46.005,0,0,0.69,4.03,49.175,0.095,33749
1430143010,208.5,42180.5,15251154626,20273617742,7651,2697132748,99630253,5656067449,144644514,7423812801,144194829,165385506,309278380,46807914,105887176,108125051,103067698.75,54260607,6296928809,22470,116058526.75,128701.25,1813286,14957233275,63.25,49.5,57.45,52.6,58.2,48.4,58.85,48.6,58.5,46.05,55.3,48.65,55.8,49.55,60.9,47.35,57.8,52.65,55.95,48.35,57.85,46.15,58.45,50.5,0,12,2,0,8176,1667.619,1859.505,62.74,0,12,0,2,230912,30328834,229830,0,0,4,1951740,0,0,637702.095,12478592.5,0,0,0,0,8625,11643.71,45.99,0,0,0.655,3.87,49.475,0.01,33761
1430143012,208,41626,15433705537,20442483264,7480,2715892670,99972865,5612887199,142801902,7342066640,142000839.75,164418286,307721425,47443329,106476252,106864460,102551266.75,54928578.75,6325882276,22752.75,114990147.25,129111,1572728,15126117969,62.65,47.95,58.1,50,54.9,50.7,57.55,52.3,58.55,48.15,56.5,47.9,57,51,59.8,48.7,60.6,53.15,55.5,49,57.45,48,56.65,50.25,0,12,2,0,91976,1667.6185,1859.505,62.74,0,24.415,0,13,230912,30329740,231336,0,0,45,1951740,0,0,627080.345,12286305,0,0,0,0,8493.265,11456.335,46.525,0,0,0.72,3.885,48.8,0.075,33344
1430143014,210.5,41682.5,15509572952,20540675906,7484.25,2742669791.25,100735937.25,5612671942,142864602.75,7214093081,140579034,163162529.25,311169070,47614473,105951570.25,108336700.75,102926263,56055257.25,6472138153,23401.75,115091152.25,134549.25,1897665.75,15236344077,65.9,48.2,56.1,50.25,57.3,52.25,53.7,51.3,58.4,49.25,56.15,49.25,57.5,49,58.7,48.7,57.8,50.5,55.55,50.05,57.4,48.5,54.55,47.4,0,12,2,0,91976,1667.6175,1859.505,62.74,0,23.415,0,13,230912,30330650,232474,0,0,45,1951740,0,0,631818.875,12351242,0,0,0,0,8561.63,11516.965,46.09,0,0,0.725,3.985,49.135,0.075,33449.5
1430143016,212,42163,15383095776,20623051640,7678.75,2760235896,102033004.25,5686131624,144483763.75,7309143752,142553320,163583414,315627561.25,47389559.25,105892636,108893018,104243795.25,55518570,6459746756,23433,115352524.25,132636,1840467,15105745178,67.55,50.25,55.6,52.05,58.55,52.05,54.2,50.7,59.5,50.5,54.95,49.5,57,49.25,58.9,49.7,57.9,50.25,57.25,50.55,56.85,47.95,54.4,47.6,0,12,2,0,38834.5,1667.6165,1859.505,62.74,0,9.4,0,3.5,230914,30331556,233132,0,0,19,1951740,0,0,634537.47,12435568,0,0,0,0,8594.315,11601.295,45.865,0,0,0.725,3.965,49.44,0.01,33872.5
1430143018,209.5,42570,15412784712,20618630990,7637.75,2753970226.75,101691561.75,5685236831,145487605.25,7353208953,141934346,162131625.75,310702229.25,47309440.25,106837517,107550075.75,103869143.75,55520407.25,6370102691,23231.25,116234884,130938,1707808.75,14923450584,66.2,50.5,58.9,53.25,60.1,52.55,57.3,51.45,60.85,52.95,56.1,52.7,56.2,47.45,56.1,50.5,60,51,57.55,49.25,57.65,47.45,55.1,49.2,0,12,2,0,38834.5,1667.6155,1859.505,62.745,0,12.4,0,3.5,230916,30332550,233440,0,0,19,1951740,0,0,636253.535,12465427,0,0,0,0,8599.8,11637.725,45.755,0,0,0.76,3.85,49.63,0.01,34182.5
1430143020,208.5,42476,15416516896,20473384576,7632,2743555025.25,100893258,5718413642,146473881.75,7307043900,140805854.25,159838757,305713636.25,46981786,105043705.75,105591211,102451558,56095409,6288887419,23097,116472356,130852,1567458,14982203584,65.7,49.45,58,54.05,60.6,51.25,56.45,50,57.35,49.8,56.6,51.4,54.5,49.2,54.6,48.45,59.2,51.5,56.3,51.85,60.05,50.75,57.45,48.75,0,12,2,0,8176,1667.6145,1859.505,62.75,0,12,0,2,230916,30333488,232872,0,0,4,1951740,0,0,635298.41,12478619,0,0,0,0,8584.83,11645.96,45.365,0,0,0.745,4.04,49.85,0,34187
1430143022,213.5,42368.5,15508506757,20458026843,7700.625,2735307358.6,100332946.375,5635718461,144415067.75,7300673000,140853679.125,161632840.25,310072579,46835698.25,105083368.25,105907319.25,102367013.25,54970004,6485233096,23403,117224362.25,134777.875,1789164.375,14886002212,66.675,48.85,55.65,51.525,58.325,50,57.45,50.25,56.35,47.425,59.875,47.975,55.925,51,57.175,51.3,59.6,53.525,57.45,49.475,55.725,49.375,57.925,49.5,0,12,2,0,8154.25,1667.6125,1859.505,62.75,0,8,0,2,230916,30335264,230664,0,0,4,1951740,0,0,632493.27,12440157.5,0,0,0,0,8562.24,11604.9225,45.245,0,0,0.725,4.005,50.0225,0,34113.25
1430143024,213.5,42368.5,15508506757,20458026843,7700.625,2735307358.6,100332946.375,5635718461,144415067.75,7300673000,140853679.125,161632840.25,310072579,46835698.25,105083368.25,105907319.25,102367013.25,54970004,6485233096,23403,117224362.25,134777.875,1789164.375,14886002212,66.675,48.85,55.65,51.525,58.325,50,57.45,50.25,56.35,47.425,59.875,47.975,55.925,51,57.175,51.3,59.6,53.525,57.45,49.475,55.725,49.375,57.925,49.5,0,12,2,0,8154.25,1667.6125,1859.505,62.75,0,8,0,2,230916,30335264,230664,0,0,4,1951740,0,0,632493.27,12440157.5,0,0,0,0,8562.24,11604.9225,45.245,0,0,0.725,4.005,50.0225,0,34113.25
1430143026,208,41543,15228984725,20339324163,7593,2715952897,100856782,5696214507,140245315,7436160788,141201845,162400885,310243157,46381793,106126585,110081811,102552579,56128114,6403913952,24860,115332658,139229,1973114,15145260055,63.8,53.5,58,51.5,54.5,52.5,58.3,52,54.7,48.4,58.8,53.1,56.3,46.4,60,49,55.4,49.5,55.3,51.5,56.8,50.5,53.7,49.5,0,12,2,0,5924067,1667.611,1859.505,62.75,0,29.75,0,16,230916,30336680,232136,0,0,2893,1951740,0,0,624953.69,12259178,0,0,0,0,8459.61,11435.47,45.66,0,0,0.83,3.74,49.7,0.06,33269
1430143028,209,47520,15619445384,20574278927,7824,2736906213,100274674,5656752365,145579109,7477718991,145639917,166531449,313089091,47109671,106990621,110602404,103466198,53829286,6436718190,24040,118864207,137424,1582100,14640261925,63.5,45.3,61.2,51.5,57.1,43.2,55.7,54.5,59.2,53.5,59.6,48.4,51.6,50.5,59.6,52,53.1,47.4,60,48.4,56.7,48.5,57.1,54.2,0,12,2,0,9256,1667.61,1859.505,62.76,0,8,0,2,230916,30337696,228032,0,0,5,1951740,0,0,718385.31,14081534,0,0,0,0,9698.3,13141.81,46.3,0,0,0.67,4.08,48.96,0,38198
1430143030,210,37714,15597567015,20479110290,7446,2764591981,100291812,5614883451,141199111,7280387267,140528520,160573948,307930481,46166040,105832983,105697982,103972118,55798677,6525631371,23067,117291823,134136,2593351,15018093367,64.6,51,53.1,47.5,47.3,49,58.2,48.5,59,48.9,57.4,51.5,59.6,48,56.2,50.5,58.6,52.1,55.8,52.4,57.3,51,58.8,46.2,0,12,2,0,8063,1667.61,1859.505,62.76,0,14,0,2,230916,30338540,222148,0,0,4,1951740,0,0,563884.88,11050130,0,0,0,0,7630.91,10323.82,45.7,0,0,0.78,3.95,49.57,0,30198
1430143032,209,41701,15597567015,20479110290,7446,2764591981,100291812,5614883451,141199111,7280387267,140528520,160573948,307930481,46166040,105832983,107689458,105047690,56232831,6633514170,23232,116906709,127789,2229560,14691765707,65.2,53.7,59.2,47.9,57.7,45.4,55.8,51,61.2,50,58.2,46.8,58.4,50.5,61.6,50,56.7,54.1,57.6,47.5,60.6,51,57.7,51,0,12,2,0,1615723,1667.609,1859.505,62.76,0,14.67,0,9,230916,30339504,212180,0,0,789,1951740,0,0,623440.44,12221111,0,0,0,0,8443.4,11393.97,45.73,0,0,0.77,3.89,49.57,0.04,34101
1430143034,207,42045,15256234254,20039114013,7449,2656872071,98710356,5649290678,144540462,7700176094,145402731,166725996,313851585,47194865,106501844,109994677,104878420,55048459,6480132695,22943,115809096,140757,2267081,14858512426,67,52.1,59.2,51,58.6,53,58.6,53,58.2,52,56.6,53.8,59,49.5,56.1,49.5,61.5,48,55.3,51,56.9,49,59.4,48.5,0,12,2,0,8246,1667.608,1859.505,62.76,0,10,0,2,230916,30340332,214280,0,0,4,1951740,0,0,637278.31,12485665,0,0,0,0,8632.11,11651.23,46.74,0,0,0.71,3.84,48.71,0,33673
1430143036,209,44834,15567842394,20384591247,7536,2716409788,100232640,5631233624,145110343,7577313252,143325563,165058077,313357894,47605866,106920323,110238593,105474887,54512005,6484861098,23109,115122621,130931,1727117,14880659482,63.5,47.4,54.3,53.5,54.8,49,57,52,61.2,53.4,57.1,51.6,55,50.5,56.4,50.5,58.2,50.5,59.4,50,60.6,50.5,58.3,48.5,0,12,2,0,7580851,1667.607,1859.505,62.76,0,30.55,0,23,230916,30341328,209644,0,0,3702,1951740,0,0,676858.19,13230231,0,0,0,0,9173.54,12342.86,45.08,0,0,0.67,4.13,49.99,0.13,36083
1430143038,216,41338,15450936752,20633219536,7664,2724447171,100548430,5598424622,140883857,7325799179,140064699,161581745,308079360,46861651,106314877,112894505,104938106,56654508,6661985172,23146,119190756,127344,2156642,15311913026,65.3,53.5,60,50.5,58.3,50,53.3,49,59.2,47.4,55.4,47.9,53.9,54.1,54.2,52.6,59,54.6,57.4,46.3,58.3,51,58.6,44.7,0,12,2,0,8067,1667.606,1859.505,62.77,0,6,0,2,230916,30342340,208928,0,0,4,1951740,0,0,628404.75,12204910,0,0,0,0,8489.41,11400.79,45.66,0,0,0.66,3.92,49.75,0,33198
1430143040,217,43762,15786372231,20875542670,8078,2773065224,103559731,5761504827,148501210,7484385860,144798858,166791847,317780184,48240365,106655020,118713538,106534968,55207715,6456364614,24129,127104076,141430,2141943,15238162478,67,50,55.8,54.1,56.4,50,56.8,48.4,57.6,50.5,57.6,53.1,55.2,47.9,57.1,49,59,51.5,57.9,49.5,56.5,49.5,59.4,49.5,0,12,2,0,8008,1667.605,1859.505,62.77,0,10,0,2,230916,30297928,239560,0,0,4,1951740,0,0,651697.94,12361081,0,0,0,0,8622.19,11602.64,44.21,0,0,0.73,4.31,50.73,0.02,34700
1430143042,216,41118,15541937609,20775901465,7695,2775456265,102797389,5703809926,144901433,7455113123,143337574,163854733,313191602,48458249,105725745,106573931,107102363,54999190,6694881216,23714,120242393,133940,1659491,15328451443,67,48.5,57.7,52.6,55.2,52.1,57.4,53.5,58.2,51.5,59.8,53.1,58,52.6,51.1,50.5,61.2,52,53.1,46.5,56.7,44.9,60.2,46.2,0,12,2,0,104562,1667.604,1859.505,62.77,0,14.29,0,7,230916,30298912,234832,0,0,51,1951740,0,0,620327.94,12209759,0,0,0,0,8386.35,11387.33,45.94,0,0,0.75,3.8,49.42,0.09,33200
1430143044,213,41569,15571511066,20535155949,7729,2782641675,101465320,5691112137,144139811,7430390686,144228288,168619776,320265613,49178518,108295547,110065776,105382164,54795656,6407463231,22643,113644328,131335,1372483,14932845243,64.3,52.6,57.1,48.4,55.7,49,58.8,48.4,59.8,50,58.5,46.8,59.4,52.1,59,51.5,58.4,51,56.4,47.4,55,47.4,54.3,53.4,0,12,2,0,8047,1667.603,1859.505,62.77,0,10,0,2,230916,30299884,234560,0,0,4,1951740,0,0,630560.88,12367338,0,0,0,0,8539.29,11521.12,45.56,0,0,0.68,3.93,49.83,0,33227
1430143046,212,46941,15473287405,20468367595,7601,2785861729,104084420,5803827129,143023805,7442654696,140638636,160588253,307352454,46855468,104889743,110065776,105382164,54795656,6407463231,22643,113644328,131335,1372483,14932845243,63.5,50.5,60,47.4,52.7,51.5,61.9,52,61,51.5,58.8,54.1,54.8,50.5,59.4,53,55.3,48.5,54.8,50.5,54.7,49,55.2,46.8,0,12,2,0,172559,1667.603,1859.505,62.77,0,31.05,0,23,230916,30300744,237248,0,0,84,1951740,0,0,703172.94,13852725,0,0,0,0,9509.98,12930.71,45.82,0,0,0.92,4.16,49.1,0,37848
1430143048,208,42200,15647265601,20361734904,7773,2730244674,102859770,5770135341,149133721,7602957986,146158908,168086727,318770820,48071393,106622114,106570139,105666257,57531824,6611571947,23825,116024384,135773,1854307,15340194088,67.7,52.6,57,51,59.6,47.9,58.5,51.5,58.8,51,60.8,50.5,61.6,52.9,58.6,50.5,60,50,53.8,46.5,58,46.3,53.6,46.4,0,12,2,0,8159,1667.602,1859.505,62.78,0,14,0,2,230916,30301768,234040,0,0,4,1951740,0,0,637818.69,12469638,0,0,0,0,8609.56,11646.91,45.47,0,0,0.7,4.12,49.7,0,34028
1430143050,213,42200,15149958046,20489689202,7621,2736519023,101919727,5726914867,143366198,7615265406,142828298,165585913,313695896,46957110,105259741,109890053,103222762,55378665,6383849437,22998,114608528,128871,2064963,14819387981,67.3,51,58,50,58.9,58.3,59.8,55.1,57,49.5,59.2,52,48.4,43,59,50,58.3,46.5,59.4,49.5,52.6,48.5,56.1,50,0,12,2,0,8159,1667.602,1859.505,62.78,0,14,0,2,230916,30301768,234040,0,0,4,1951740,0,0,637818.69,12469638,0,0,0,0,8609.56,11646.91,45.47,0,0,0.7,4.12,49.7,0,34028
1430143052,217,42405,15462458196,20274794568,7771,2694354240,100194098,5611178798,144033362,7481162434,139561262,160843943,306839750,47473448,105228796,110265537,106450757,56136294,6642865833,22943,116774666,130461,1563417,14812642062,65.7,50,55.8,52.4,59.2,48,52.6,48.5,60.8,48.4,57.1,50,60,50,59.6,51.6,56.7,57.4,58.8,52.4,57.9,47.9,58.4,51,0,12,2,0,8159,1667.601,1859.505,62.78,0,8,0,2,230916,30302628,234860,0,0,4,1951740,0,0,635743.06,12522342,0,0,0,0,8599.6,11677.79,45.62,0,0,0.94,3.79,49.65,0,34132
1430143054,212,39302,15187412082,20375518455,7704,2679091702,100213527,5647059727,143334563,7546578997,144140406,164723457,316656915,48223114,107911520,109164210,105375226,55073148,6682470473,23338,116253059,133915,2275729,15058990854,62.5,44.6,58.2,53.7,56.7,49,60,55.7,61.2,48.4,60.2,52.1,54.6,51.5,56.4,52.5,57.1,50,57.3,49.5,60.2,45.7,61,48.5,0,12,2,0,7663,1667.599,1859.505,62.78,0,16,0,2,230916,30304560,233264,0,0,4,1951740,0,0,598669.75,11723142,0,0,0,0,8099.16,10940.6,45.22,0,0,0.98,4.21,49.59,0,31856
