timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422979600,142.5,651.5,677061372.25,2003552643,9,129682891,1205382,251264449,2660031.25,506286034,4574469.75,2302383,8093592,5245263.75,6046687,838242.75,2713256.75,1158472,15770941.25,891,760.75,1105585.75,68545.75,1017043309,100,1,1.75,1,100,0,0,0,100,1.15,0,0,100,0.5,0,0,3,3,2,7394874.5,32702.5,1140.798,1650.407,74.64,13.4,269.9,733,4.5,13828,2495668,24384226,0,3635,13,191609216,908.5,0,3944.61,13990.02,0,0,0,0,28.69,87.825,71.03,0,0,0.055,0.32,4.645,23.945,1815.5
1422979602,138.5,572,541949011,1486753345.25,12.25,87893147.25,922594,194539849.75,2852427,501166587,4917924,2541503.25,9095649,5248222,6990407.75,653302.75,2375117,1416557,15770259,892,802.75,545758.75,53365.75,894743217,100,5.3,1.5,0,50,0.5,0,0,100,0,0,0,100,1,0.5,0,3,3,2,7560431.5,26571,1140.798,1650.407,74.64,13.91,233.4,808.5,3.5,13832,2495932,24376400,0,3689,13,191612680,922,0,760.48,13493.515,0,0,0,0,8.98,84.83,76.355,0,0,0.02,0.27,3.105,20.25,1748
1422979604,142.5,538.25,271732381,918237235.1,27.125,65656111.375,665348.75,271797502.125,2798989,606132720.75,5423427.875,3322540.625,17122515.75,5610790.625,7254955.75,1288832,4315799.875,1892799.75,19537372.875,1763.125,627.25,403528,42755.75,962320748.75,100,30.2,8.525,0,0,0.25,0,0,25,0,0,0,100,0.25,0.25,0,4,2,2,7263042,8176,1140.798,1650.407,74.64,14.565,293.5,781,2,13832,2495744,24367457,0,3533.5,4,191617008,883.5,0,606.2875,13443.8625,0,0,0,0,8.98,85.58,79.4525,0,0,0.0825,0.1575,3.3925,16.915,1603.5
1422979606,142.5,538.25,271732381,918237235.1,27.125,65656111.375,665348.75,271797502.125,2798989,606132720.75,5423427.875,3322540.625,17122515.75,5610790.625,7254955.75,1288832,4315799.875,1892799.75,19537372.875,1763.125,627.25,403528,42755.75,962320748.75,100,30.2,8.525,0,0,0.25,0,0,25,0,0,0,100,0.25,0.25,0,4,2,2,7263042,8176,1140.798,1650.407,74.64,14.565,293.5,781,2,13832,2495744,24367457,0,3533.5,4,191617008,883.5,0,606.2875,13443.8625,0,0,0,0,8.98,85.58,79.4525,0,0,0.0825,0.1575,3.3925,16.915,1603.5
1422979608,142,618,613656339,1073004676,19,86614905,742854,198656484,3549975,663775746,3522588,1844335,6857099,4339789,11015488,389863,3665743,1746798,31204033,3215,1179,1297100,92388,2281929467,98.1,39.4,0,0,100,2,0,0,0.4,2,8.1,0,100,2,3,0,0,5,2,7762532,80274,1140.798,1650.407,74.64,14.39,78.29,607,7,13848,2496248,24356340,0,3814,39,191621920,953,0,404.7,13048.51,0,0,0,0,6.86,82.31,79.56,0,0,0.17,0.27,5.53,14.47,1849
1422979610,130,743,492596329,1823002010,76,159314429,2853415,734664257,6684625,917930331,6622414,4663266,6503264,3371813,4165734,675890,5900599,1340823,21590357,772,595,320272,11937,1223538326,100,34.6,5.4,10.9,47.3,6.9,0,0,0,0.5,0,0,99.1,29.4,0,0,3,3,2,7777683,49226,1140.798,1650.407,74.64,13.69,339,847,12,13848,2495960,24342588,0,3798,24,191625536,949,0,2920.38,15306.96,0,0,0,0,26.54,100.15,82.94,0,0,0.05,0.3,3.36,13.35,2090
1422979612,139,555,464628611,1511006759,175,96853478,1492137,288855546,4188750,528519210,5655133,4766269,16041430,9536292,22040339,4362509,11746562,1053874,40153354,1376,1351,914125,6257,910000714,100,34.6,5.4,10.9,47.3,6.9,0,0,0,0.5,0,0,99.1,29.4,0,0,3,3,2,8254218,8296,1140.798,1650.407,74.64,14.53,282,561,2,13848,2495964,24334800,0,3998,4,191629440,999,0,981.27,13869.37,0,0,0,0,11.14,87.09,79.66,0,0,0,0.21,6.03,14.1,1905
1422979614,169,1213,335266644,1272327528,37,88647629,841397,522425929,5966074,884464923,6807500,4449660,14997418,7882681,11855350,914488,8354277,1080995,30747380,2057,732,1344924,112170,2521564076,31.5,31.1,0,1.1,100,6,0,0,22.7,0,0,0,100,33.7,1.9,0,3,3,2,7949872,56497,1140.798,1650.407,74.64,13.27,133.6,722,5,13856,2495932,24329592,0,3898,28,191633552,974,0,36058.13,54419.7,0,0,0,0,166.5,252.22,77.11,0,0,0.17,0.53,4.43,17.77,2573
1422979616,128,607,181765793,654864503,12,36715797,809171,208086520,2817571,540230460,4611087,2082453,10968702,5011020,6089785,914488,8354277,1080995,30747380,2057,732,1344924,112170,2521564076,31.5,31.1,0,1.1,100,6,0,0,22.7,0,0,0,100,33.7,1.9,0,3,3,2,8705294,0,1140.798,1650.407,74.64,14.36,0,536,0,13856,2495796,24323132,0,4239,4,191637536,1060,0,2080.85,14742.8,0,0,0,0,17.18,92.98,78.53,0,0,0.03,0.38,7.32,13.74,1792
1422979618,133,549,181765793,654864503,12,36715797,809171,208086520,2817571,540230460,4611087,2082453,10968702,5011020,6089785,1065605,5392560,1662791,26899535,1735,570,417125,17017,1396019223,2,0,0,0,100,0,0,0,100,0,0,0,100,11.7,2,0,2,2,2,7120990,8176,1140.798,1650.407,74.64,14.31,512,801,2,13856,2496236,24315504,0,3487,0,191641296,872,0,412.18,6367.27,0,0,0,0,6.99,39.92,74.4,0,0,0,0.34,2.52,22.74,1427
1422979620,120,599,352152370,1252041147,10,72975835,1125424,240522155,4210996,462075371,5277500,2936413,10545382,6963417,7988646,1171453,5427110,1870944,24980005,586,752,551805,66294,649455580,100,0,1.2,0,100,0,0,0,100,0,0,0,96,6.3,1,0,3,2,2,7656495,73581,1140.798,1650.407,74.64,15.83,157.33,604,12,13872,2496340,24307944,0,3725,36,191645376,931,0,8892.22,19766.47,0,0,0,0,48.4,118.76,81.05,0,0,0.05,0.14,3.5,15.26,2023
1422979622,139,632,207213359,892945918,7,65819047,825381,278310249,3914391,542750006,5149961,2592349,7975040,4389191,9798953,1550455,4395533,1657652,24496054,455,440,402409,27543,1087619659,100,0,0,1,100,0,0,0,100,0,0,0,100,4,0,0,2,2,2,7619705,8176,1140.798,1650.407,74.64,13.44,60,750,2,13872,2496180,24299352,0,3752,4,191649760,938,0,2460.08,14792.42,0,0,0,0,18.96,92.81,71.58,0,0,0.07,0.36,4.42,23.58,1938
1422979624,137,570,222130991,1146749306,8,70575100,809703,344553652,3520761,610022163,6535258,2182817,8115070,4047623,6446350,607266,3978923,1893170,25441814,2616,960,1439128,156534,1240693491,100,36.7,1.1,0,100,35,0,0,0.9,2,0,0,100,27.5,1.3,0,2,4,2,7942892,8167,1140.798,1650.407,74.64,15.2,218,706,2,13872,2495936,24291992,0,3878,4,191653536,970,0,575.27,13337.99,0,0,0,0,6.98,82.75,70.72,0,0,0.14,0.25,4.15,24.74,1785
1422979626,137,583,428387732,761613681,14,83057632,867626,340708672,3142332,560878764,3898742,1660813,9864787,3604259,9134013,1005842,5296878,1698212,32187694,764,810,342747,35036,2714172879,100,0.9,0,0,100,4,0,0,0,0,0,0,100,37.3,1,0,3,2,2,7460280,36790,1140.798,1650.407,74.64,13.35,196,872,4,13880,2496080,24286528,0,3633,20,191657584,908,0,529.94,13429.14,0,0,0,0,8.98,85.83,70.08,0,0,0.07,0.22,2.54,27.09,1721
1422979628,131,531,351495827,1241262404,23,56550846,775123,178697199,2543232,587066458,7359192,5049067,15081805,6963029,8365645,1005842,5296878,1698212,32187694,764,810,342747,35036,2714172879,100,42.2,2.2,0.8,100,2,0,0,0,7.9,1.6,0.9,100,2.9,0,1,4,4,2,7476631,8176,1140.798,1650.407,74.64,14.4,444,785,2,13880,2496404,24278964,0,3661,2,191661440,915,0,412.18,10351.3,0,0,0,0,6.99,65.87,84.84,0,0,0.02,0.13,2.87,12.14,1657
1422979630,149,739,273322857,1176459317,79,67692782,1593356,340065472,4749749,449471801,5191843,2501526,8930064,4567849,8763761,959730,5074297,1375570,30758620,1126,1298,3257813,84251,1714823016,100,14.7,0,0,100,13.7,0,0,0.9,0,0,0,100,2.1,2,0,2,3,2,7768136,8151,1140.798,1650.407,74.64,14.35,234,655,2,13880,2496084,24263224,0,3791,4,191665712,948,0,2705.47,15036.82,0,0,0,0,25.37,97.51,79.23,0,0,0.06,0.4,5.3,15.01,2124
1422979632,125,670,325837288,907024550,165,45502254,2854350,170185946,6880581,437065179,7553684,4215953,15533340,5898073,19018773,518973,3815586,1511190,26121463,2762,974,1575019,70208,799189963,100,78.3,2.1,0,100,2,0,0,0,9.1,0,0,100,13,0,0,2,3,2,7494045,39883,1140.798,1650.407,74.64,14.02,162.4,770,5,13888,2496132,24258012,0,3659,19,191670496,915,0,1186.95,13503.41,0,0,0,0,12.66,85.69,74.14,0,0,0.11,0.41,3.42,21.92,1887
1422979634,122,1317,1031548830,3119748359,16,154743864,1198532,249836475,4721055,503099425,5051011,2901982,9148697,5874674,5466274,505021,3098763,752062,17009014,844,866,1460341,64673,1396703040,100,0.9,0.9,3.2,100,13.7,0,0,100,0,0,0,100,0,2,0,3,3,2,8107893,8411,1140.798,1650.407,74.64,13.44,610,951,2,13888,2495752,24254656,0,3938,4,191675424,985,0,20122.18,41149.9,0,0,0,0,128.34,221.77,79.16,0,0,0.11,0.46,2.16,18.11,2662
1422979636,140,572,411373789,1519870773,8,54534232,1710895,170693529,5043326,328605963,5980879,3069013,11017328,6299391,9719710,783767,2007474,1106895,10218268,1950,753,467238,28387,562790869,100,0,1.1,0,100,1,0,0,100,7,0,0,100,7.6,0,1,3,3,2,7864000,32000,1140.798,1650.407,74.64,14.56,172,608,3,13896,2496568,24246888,0,3846,18,191680512,961,0,2010.74,14250,0,0,0,0,16.6,89.84,76.25,0,0,0.06,0.28,5.3,18.12,1829
1422979638,163,705,626038169,2104903294,6,144456548,1866928,330849047,3192145,600717378,4256405,3033856,9659091,5460911,8106062,180558,2342679,880032,12336850,798,826,927721,69940,727928197,100,0,0,0,100,0,0,0,100,0,0,0,100,0,0,0,0,2,2,7401654,4182,1140.798,1650.407,74.64,13.96,132,788,1,13896,2496668,24241548,0,3622,2,191684528,906,0,421.64,9531.39,0,0,0,0,7.15,59.21,69.41,0,0,0.04,0.23,3.44,26.89,1615
1422979640,146,560,626038169,2104903294,6,144456548,1866928,330849047,3192145,600717378,4256405,3033856,9659091,5460911,8106062,180558,2342679,880032,12336850,798,826,927721,69940,727928197,100,0,0,0,100,0,0,0,100,0,0,0,100,0,0,0,0,2,2,7199639,28124,1140.798,1650.407,74.64,16.27,328,599,6,13904,2496092,24232976,0,3492,12,191688448,873,0,2803.33,11748.9,0,0,0,0,23.05,77.49,68.81,0,0,0.07,0.22,5.92,24.98,1861
1422979642,131,651,559255196,2469943186,6,95775530,2234414,253677456,4947414,419200871,5645047,2811499,17039053,6786518,10608811,968824,2921705,1000581,15788488,1933,686,1087959,145591,968115620,100,0,1.8,0,100,0,0,0,100,0,0,0,100,2,0.8,0,3,2,2,8253594,53381,1140.798,1650.407,74.64,14.32,88,648,5,13912,2496228,24225044,0,4060,26,191693072,1015,0,5483.71,17144.86,0,0,0,0,34.09,105.26,72.27,0,0,0.07,0.33,5.08,22.25,2037
1422979644,124,881,636260253,1056460219,5,94073605,1813494,189802540,4087944,513017403,5836445,2109454,8269892,3501021,7411877,273664,1248287,1320370,10273244,351,542,852470,61304,934111223,100,0,0,0,100,66.3,0,0,100,0,0,0,100,2,0,0,2,2,2,9923727,10370,1140.798,1650.407,74.64,13.48,1186,1106,3,13912,2496144,24218616,0,4818,5,191698080,1204,0,929.11,16939.24,0,0,0,0,12.66,105.06,78.02,0,0,0.05,0.25,0.89,20.79,2378
1422979646,124,487,893735156,2109672266,17,152904988,1328777,236815379,2518383,474235249,3861833,2204487,8046130,3608705,6096540,318236,1625244,846539,9807254,813,635,417907,43303,1147367346,100,0,0,0,21.5,1,0,0,100,0,0,0,100,40.4,0,0,2,2,2,6730306,0,1140.798,1650.407,74.64,13.95,0,858,0,13912,2495840,24212064,0,3294,2,191702496,824,0,527.83,9411.53,0,0,0,0,8.95,59.64,68.8,0,0,0.12,0.24,2.08,28.76,1396
1422979648,160,544,149065762,722377083,12,27151445,622916,119118581,3557260,313053995,4435562,1941783,9108104,4690179,12298934,1656489,3745926,1725611,22087004,1834,1461,1002400,64583,946824581,100,20.6,0,0,0.6,1,0,0,100,2.9,0,0,99,12.1,0,0,0,4,2,7512048,12215,1140.798,1650.407,74.64,13.31,261.33,790,3,13916,2495700,24203996,0,3670,16,191706928,917,0,410.54,10314.12,0,0,0,0,6.96,65.61,71.3,0,0,0.08,0.19,4.51,23.92,1625
1422979650,159,568,149065762,722377083,12,27151445,622916,119118581,3557260,313053995,4435562,1941783,9108104,4690179,12298934,1656489,3745926,1725611,22087004,1834,1461,1002400,64583,946824581,100,27.3,0,0,0,0,0,0,100,0,0,0,100,0,0,0,2,1,2,8029218,40695,1140.798,1650.407,74.64,14.03,190.4,782,5,13920,2496008,24194836,0,3887,8,191711968,972,0,1013.41,13750.62,0,0,0,0,14.41,89.42,79.71,0,0,0.03,0.18,2.94,17.14,1762
1422979652,159,824,419763552,1014110180,16,70221397,776767,160198796,2575820,323206564,4217765,1864650,6605608,4008242,5987923,812505,4747620,2060318,32455492,1522,1569,1505769,108102,1578988748,100,35.7,26.6,0,35.6,7.9,1,0,100,3.4,1.1,1,100,3,1,0,1,6,2,7561538,8031,1140.798,1650.407,74.64,12.55,850,905,2,13920,2496336,24181964,0,3724,4,191716720,931,0,2295.1,14484.31,0,0,0,0,18.63,91.18,81.03,0,0,0.07,0.22,2.08,16.59,2092
1422979654,162,1188,722037678,2193760366,185,178927058,2843830,235489190,4763197,283159057,6003076,5786674,18404880,6983700,15471140,2458522,6159463,1465356,25961921,2942,1054,3643879,112185,852327617,100,8.5,1,0.8,0,58.8,0,0,100,0,0,0,100,0,0,2,4,2,2,7318455,40256,1140.798,1650.407,74.64,14.21,244.8,680,5,13928,2495984,24173372,0,3573,20,191721120,893,0,18067.81,37094.84,0,0,0,0,108.11,196.56,78.97,0,0,0.09,0.57,3.43,16.95,2494
1422979656,132,859,333627296,922211227,17,61500734,737485,278660902,5114217,486227124,4503348,2216754,8137701,4126698,5656002,771605,7785565,1987468,49860405,995,506,164853,27630,1198836090,100,35,0.8,0.7,0,0,0,0,100,0,0,0,100,4,0,0,5,1,2,7400910,8031,1140.798,1650.407,74.64,14.22,476,656,2,13928,2495848,24169392,0,3614,4,191726224,903,0,789.22,13374.51,0,0,0,0,10.78,85.29,71.27,0,0,0.07,0.41,6.22,22.02,2041
1422979658,169,605,299363817,768517786,16,70710316,713759,340129947,4029958,690900953,4418958,2937723,10822851,6888614,6678226,1097883,5082955,1503198,41669378,1860,1431,1084327,46695,1850778054,100,14.5,0.8,4.5,0,39.6,0,0,100,0.5,0,47.7,100,1,0,0,4,3,2,7501302,0,1140.798,1650.407,74.64,13.95,0,807,0,13928,2496172,24162312,0,3647,4,191731264,912,0,1954.9,14176.47,0,0,0,0,15.69,88.24,74.52,0,0,0.08,0.19,4.64,20.57,1600
1422979660,148,717,295673768,695127273,31,44899253,1172896,204286317,5640689,439193610,5332929,2989628,11453873,4190071,6256223,573700,2520272,1897256,34737960,3680,1810,1462776,169968,1433383408,100,15.4,9.3,2.1,0,0,0,0,0,0,0,0,100,0,0,1,6,0,2,6850103,72318,1140.798,1650.407,74.64,14.15,258.55,701,11,13940,2495896,24155476,0,3353,37,191735936,838,0,2390.39,7833.25,0,0,0,0,23.05,51.99,82.72,0,0,0,0.15,3.18,13.95,1574
1422979662,124,681,295673768,695127273,31,44899253,1172896,204286317,5640689,439193610,5332929,2989628,11453873,4190071,6256223,573700,2520272,1897256,34737960,3680,1810,1462776,169968,1433383408,100,17.5,1,2,100,0,0,0,0,0,0,0,100,1,0,0,5,1,2,7396894,24094,1140.798,1650.407,74.64,13.26,702.4,743,5,13944,2496292,24147540,0,3635,6,191740448,909,0,5175.49,16598.04,0,0,0,0,32.35,100.98,76.23,0,0,0.04,0.39,4.74,18.61,1888
1422979664,149,1002,393930279,853870180,20,68952873,703708,280300436,3848764,928318095,3615773,2372157,10368962,5446651,5341544,1293978,8339004,1600872,44586428,1972,1860,610893,12868,1326115549,83.8,47.4,0.9,1.6,100,1,0,0,46.4,0,0,0,87,1,0,0,3,3,2,7586540,8127,1140.798,1650.407,74.64,13.08,300,900,2,13944,2496340,24140156,0,3688,4,191745856,922,0,292.66,13075.4,0,0,0,0,4.96,81.35,80.74,0,0,0.07,0.31,2.89,15.98,2035
1422979666,176,532,470443782,896807773,15,103206427,756765,465110560,4440374,670378925,6363852,4855850,18646926,5871181,9492448,2194310,6498764,1243973,28228870,1017,873,952303,163928,2908389242,100,1,1.9,0,100,15.8,1.1,0,100,0,0,0,100,1,0,0,1,4,2,6425098,41187,1140.798,1650.407,74.64,15.26,216,611,5,13952,2495892,24133308,0,3121,20,191749984,780,0,1332.33,13717.45,0,0,0,0,18.1,87.48,74.75,0,0,0,0.21,5.97,19.08,1772
1422979668,176,918,611228811,1629857661,15,134574262,1214114,350737132,5569022,1143235860,7004222,2730591,7080428,4146115,7704179,2873655,6952031,1536618,34462216,718,642,2089927,225781,1813501648,100,3,0,0,100,2,0,0,100,28.6,0,1.7,100,0,0,0,2,3,2,7324148,8766,1140.798,1650.407,74.64,14.74,316,697,2,13952,2495756,24127032,0,3610,4,191754848,903,0,780.1,14337.08,0,0,0,0,11.77,90.96,81.26,0,0,0.04,0.22,3.53,14.95,2307
1422979670,163,577,636278337,1543011508,70,108325148,1785521,263902184,4923870,358864085,6263672,3977251,13653833,6655123,9599676,1932069,6028805,1043051,22644140,554,639,2058386,89260,2973315572,100,2.3,0,0.5,100,0,0.9,0,100,3.6,0,0,100,5,0,0,3,3,2,7266374,8155,1140.798,1650.407,74.64,13.52,248,675,2,13952,2495700,24121176,0,3546,6,191759744,887,0,1736.19,13949.23,0,0,0,0,22.4,91.59,71.79,0,0,0.1,0.26,5.3,22.55,1935
1422979672,159,716,726860762,2310326065,14,164347902,1755802,377733230,4623760,907797207,6275636,4863981,13460008,9496935,9138857,1664066,5287290,1322822,27715538,2845,2474,3174728,114197,1726416400,100,3,11.8,1.2,100,2,0,0,100,33.1,0.5,0,100,9,0.7,1,3,5,2,6512502,51373,1140.798,1650.407,74.64,15.58,166.4,572,5,13960,2495912,24110488,0,3136,23,191764512,784,0,2804.63,11583.21,0,0,0,0,24.12,74.29,74.84,0,0,0.06,0.48,5.2,19.41,2113
1422979674,169,704,455346734,1186486522,7,83949071,913756,216329104,4764987,407073730,3532897,1383512,4492185,3352324,5999001,1664066,5287290,1322822,27715538,2845,2474,3174728,114197,1726416400,100,1.9,0,0,100,1,0,0,100,1.9,0,0,100,0,1,0,2,3,2,7181586,4026,1140.798,1650.407,74.64,14.08,64,651,1,13960,2495924,24102816,0,3566,4,191769664,891,0,18401.96,29116.46,0,0,0,0,78.62,142.51,75.87,0,0,0.03,0.25,4.44,19.42,1953
1422979676,156,1114,410904837,1184873825,9,87511600,720515,308063848,3820833,564844765,4712330,3143013,11451598,6198156,8960649,1658052,10391990,1828148,35328208,2656,809,1005015,78098,1466348868,100,2.9,1,0,100,1,0,0,100,0.8,0,0,82.7,2.4,0,0,1,4,2,6828028,8167,1140.798,1650.407,74.64,15.54,434,630,2,13960,2496048,24098184,0,3322,2,191775040,831,0,19699.9,35473.58,0,0,0,0,112.66,175.47,70.69,0,0,0.06,0.5,5.41,23.33,2438
1422979678,173,627,364788033,1036090281,11,91331062,1668867,249435320,4998039,311761736,4065615,1590409,7260381,4072880,12714875,662467,5338285,1058349,25172439,803,768,523651,65801,1519905200,100,2.9,2,0,100,2,0,0,100,0,100,0,100,0,0,0,2,3,2,6828714,45033,1140.798,1650.407,74.64,14.02,200,789,5,13968,2495848,24091576,0,3282,22,191780336,821,0,2189.91,14624.69,0,0,0,0,16.99,91.95,71,0,0,0.07,0.34,3.31,25.27,1877
1422979680,154,603,364788033,1036090281,11,91331062,1668867,249435320,4998039,311761736,4065615,1590409,7260381,4072880,12714875,1552852,4927807,971244,25659293,1813,969,1608725,156553,1376189094,100,1,1,0,100,1,0,0,100,31,0,0,100,0,0,0,2,3,2,7456192,20439,1140.798,1650.407,74.64,14.28,193,691,4,13976,2495952,24082800,0,3645,10,191786112,911,0,854.29,13754.49,0,0,0,0,14.47,90.82,73.98,0,0,0.06,0.24,4.65,21.07,2047
1422979682,130,605,191776305,816679661,6,25089235,1071193,94353042,3014690,214056233,4521019,1761418,7296981,4308171,8831088,1552852,4927807,971244,25659293,1813,969,1608725,156553,1376189094,100,20.6,1,0,100,1,1,0,100,0,0,0,0,97.1,0,0,2,3,2,7076024,4088,1140.798,1650.407,74.64,12.81,476,774,1,13976,2496548,24077548,0,3487,4,191791424,872,0,2717.56,14964.07,0,0,0,0,20.96,94.81,71.26,0,0,0.14,0.24,4.54,23.83,1943
1422979684,155,681,1208693727,2428509253,23,152869542,1622077,264905550,4019068,607391190,5138433,3324693,13386933,6187300,13832059,1105491,2155257,1246281,11819704,1581,1139,1407254,113123,1335722841,100,30.1,1,0,100,39.6,0,0,100,0,0,0,0,0,0,0,2,2,2,6802833,40858,1140.798,1650.407,74.64,14.22,513,840,4,13984,2496340,24069132,0,3344,22,191796544,836,0,3449.38,12554.61,0,0,0,0,21.95,76.81,76.41,0,0,0.05,0.21,0.97,22.35,1477
1422979686,126,917,624145848,1697536686,14,165710340,1303430,315763706,2913505,299075602,4263694,2600636,8292609,5712822,7643364,1264277,2233873,1517724,11454372,551,586,864543,120040,730919122,100,28,0,0,100,5,1,0,100,2,0,0,0.5,0.8,0,0,1,4,2,6670570,12270,1140.798,1650.407,74.64,14.85,701.33,754,3,13984,2496032,24064404,0,3219,2,191802272,805,0,2579.13,10945.58,0,0,0,0,20.97,68.9,76.46,0,0,0.06,0.48,3.8,19.2,2077
1422979688,127,522,624145848,1697536686,14,165710340,1303430,315763706,2913505,299075602,4263694,2600636,8292609,5712822,7643364,856205,3341942,1239799,15400382,455,631,960657,80005,1166626973,100,0,1.9,1.4,100,44.6,1,0,100,16,1,0,0,0.9,0,0,4,3,2,6303425,36790,1140.798,1650.407,74.64,17.89,161,643,4,13992,2495636,24057028,0,3094,20,191806608,773,0,412.18,13293.41,0,0,0,0,6.99,83.83,76.69,0,0,0.03,0.27,2.46,20.53,1579
1422979690,132.5,529.5,577688905,1815934815,16,154753630.75,1356285,328208375.75,3364075.75,370205243.75,4950480,3548696,15325989.75,8184821.75,8288937,713935.75,3868938,1025299,18748949,1605.25,915,1302827.75,69967.25,1578913506,98,2.9,1.45,1.25,100,38.15,1.05,0,100,8,0.5,0,0,5.25,0,0,3,4,2,6131736.5,34746.5,1140.798,1650.407,74.64,17.05,180,609.5,4,13996,2495772,24054432,0,3003,17,191808960,750.5,0,855.79,12176.645,0,0,0,0,11.73,78.34,74.955,0,0,0.07,0.36,4.115,20.49,1662.5
1422979692,140,996,1697201159,2098049657,92,182138671,2783022,382156004,6948427,577362232,5167617,3383168,14850986,8454995,19241169,1001177,4714706,1393081,20918574,489,444,716099,62791,1510311152,100,2,0,0,100,30.6,0,0.4,100,3.9,0,0,0,3.4,0,0,2,3,2,7611239,8180,1140.798,1650.407,74.64,15.59,34,516,2,14000,2496780,24037744,0,3718,4,191817728,930,0,811.78,13621.57,0,0,0,0,10.98,86.87,83.14,0,0,0.1,0.32,4.88,11.57,2687
1422979694,150,867.5,1371952797.25,2217458341.75,134,200126921,3955964.75,415146600.25,6769898,552431155,5357664.25,3076926,12851591,7884857,16420222.75,1186428,4694123,1524721,24873956.25,1333.75,694,983112.75,49345,1191307517,100,18.5,0.5,0,100,19.95,0,0.75,99.05,2.95,0,0,0,2.05,0,0,3,3,2,7413124.5,26573,1140.798,1650.407,74.64,14.815,83.8,641.5,3.5,14004,2496240,24033790,0,3626.5,17,191820664,907,0,1256.69,13892.62,0,0,0,0,10.98,86.35,80.615,0,0,0.08,0.335,4.545,14.425,2406
1422979696,157,1129,472023354,1587435383,20,89712583,2590161,223836953,6381242,381203933,7068506,3389358,14938088,5937336,11974964,1371679,4673539,1656361,28829338,2178,945,1250126,35899,872303881,100,13.3,2,0,100,18.8,0,0,100,0,1,0,0,0,0,0,3,2,2,6986092,24527,1140.798,1650.407,74.64,14.23,174.67,745,6,14008,2496512,24027820,0,3409,4,191829056,852,0,19631.74,40209.58,0,0,0,0,128.74,220.56,80.47,0,0,0.12,0.55,3.24,15.62,2596
1422979698,142,1191,398585216.25,1595869856.75,19.25,90704762,2070922,251474105.75,5972582,400640182,6807249.75,3638969.75,14226757,6012555,10476399.25,1279442,4603405.75,1524446,28051809.75,2425.75,1095,1401021.75,59120,839771595.75,100,8.1,7.85,0,92.15,38.8,0,0,100,0.5,0.5,0.5,50,0,0,0,4,3,2,7317206,14307.5,1140.798,1650.407,74.64,13.955,473.335,767,3.5,14008,2496436,24024808,0,3549,4,191832464,887,0,10921.16,27413.175,0,0,0,0,72.855,155.69,77.69,0,0,0.11,0.46,3.56,18.18,2472.5
1422979700,134.5,980,438140937,1724223846,21.25,111436252.25,1567396,276943516,5131332.25,494541077,6899639,4312065,16337168.25,8500794,9722495,1162917,4160333.25,1183638,21655192.25,1677,1065,984934,67766.25,974851385,100,19.4,7.8,0,92.15,36.4,0.45,0,50,0.5,0,0.5,100,0,0,0,2,4,2,7276532,36669.5,1140.798,1650.407,74.64,14.32,619.665,731,6.5,14014,2496034,24018566,0,3539,20,191838872,884.5,0,1707.975,12112.96,0,0,0,0,15.2,76.74,75.45,0,0,0.115,0.315,3.77,20.355,2107.5
1422979702,132.5,813,434510653,1587543975.75,22.75,115505095,1516171,378561011,5529552.75,636146909,7372294.75,4775710,16922238.25,8662077.75,9323708.25,1177521.25,3009276.25,1175039,14837021.25,1247,1447,658992.75,65618,1006131482,100,18.4,1.45,0,100,12.5,0.45,0,0,0,0,2.85,100,0.4,0,0,3,3,2,7161573,38697,1140.798,1650.407,74.64,14.385,329.665,731.5,7,14022,2496042,24008256,0,3513.5,19,191848024,878.5,0,3027.635,11593.84,0,0,0,0,21.13,72.085,78.625,0,0,0.105,0.27,3.12,17.885,1943.5
1422979704,129.5,814.5,374659887,1435365879,24.25,98909825.25,1468815,434721131.25,7222685,649619039,8352696,4606029.75,15870937.25,7146862.25,11212443.75,1100311.75,3021833,1260079.75,16058774.25,1848,1461,1082218.25,90210.25,1193574768.25,100,1.35,1,0,100,13.1,0.5,0,0,0,0,2.85,100,2.4,0,0,3,3,2,7590369,32445.5,1140.798,1650.407,74.64,14.085,125.2,675.5,3.5,14028,2496754,23996038,0,3722,15,191857712,931,0,2687.69,13445.375,0,0,0,0,18.87,83.31,81.09,0,0,0.07,0.28,3.79,14.77,2112.5
