timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430146616,304,57851,25605807009,32172042658,16327.75,1695047415.75,111883447.25,6680169481,126625403.25,12193169218,96084298,140443505,331572128.75,104091640.25,396271156,46880761.75,189504911.25,1144829,686130998.75,174734,132437.25,27995494,3139072.75,27314567854,75.6,74.65,74.75,75.45,72.65,71,71.85,70.05,76.3,76.7,72.4,71.45,74.4,70.1,71.85,70.6,0,8,2,0,12263.5,1120.0025,1650.407,85.12,0,12,0,3,474204,30229344,326540,0,0,6,195312496,0,0,1017374.75,21009450,0,0,0,0,13555.39,17697.605,26.435,0,0,0.79,5.57,67.205,0,37173.5
1430146618,303,57428.5,25496164372,32138105479,16245,1694124542.75,111515770.75,6669918882,125225410.75,12197554885,95372271.75,138597843.25,327276928,103280559,396030375.75,47205434,189105675,1148690,684331449.75,180778,135492.75,28927185,3323895,27488670414,74.5,72.2,72.15,73,74,71.9,70.6,68.75,75.15,75.15,74.55,67.65,74.3,73.9,73.55,70.65,0,8,2,0,30659,1120.001,1650.407,85.12,0,7,0,3.5,474204,30231034,322210,0,0,15,195312496,0,0,1006581.845,20783854,0,0,0,0,13406.19,17511.725,26.595,0,0,0.805,5.77,66.815,0.015,36875.5
1430146620,301,57597.5,25703074701,32618114403,16449,1724804510,113094697,6769591878,126834739,12197379636,94978256.75,137660633,326628994,103715391,400102027.75,48153116.25,192179147.75,1158881,692473197,182107.75,140971,29470150,3467893.75,28272390438,75.1,72.6,69.3,71.95,75.35,75.3,72.3,67.75,71.6,71.65,74.35,69.45,73.35,74.9,73.4,71.35,0,8,2,0,30659,1119.9995,1650.407,85.12,0,8,0,3.5,474204,30232642,318570,0,0,15,195312496,0,0,1003221.065,20713139,0,0,0,0,13359.03,17450.6,27.275,0,0,0.94,5.735,66.03,0.015,37236.5
1430146622,301,58162,25920777794,32791005847,16665.75,1730607577,113679757,6839133649,126625251.25,12334034740,95850614,140269942.75,332491899.75,104848432,406015172,47409966,192085196.75,1168042.25,695423543.75,182806.75,141526.75,29746511,3452454.75,28041253158,76.1,76.45,73.5,73.4,76.2,74.2,73.05,69.55,71.6,71.15,72.55,70.55,72.2,74.3,73.25,70.1,0,8,2,0,30632.5,1119.998,1650.407,85.12,0,8.4,0,3.5,474204,30234158,315392,0,0,15,195312496,0,0,1017818.565,21037245,0,0,0,0,13568.78,17719.64,26.57,0,0,0.88,5.875,66.655,0.015,37482
1430146624,303,58467.5,25874796858,32554610588,16632,1704284729,113280596,6825888692,127318679.75,12403753848,96769967.75,140849583,331324941.25,105083220.25,406941663,46058717.75,189991402,1172663,693539450,187174.75,141032.25,30096986,3463018,27951768662,81.8,77.05,74.35,74.75,75.35,73.7,73.2,72.25,74.75,72.1,72.4,72.8,75.1,74.05,73,68.3,0,8,2,0,32676,1119.9965,1650.407,85.12,0,8.4,0,4,474204,30235826,311988,0,0,16,195312496,0,0,1027106.97,21253375,0,0,0,0,13674.32,17900.03,26.1,0,0,0.865,5.675,67.345,0.015,37475
1430146626,303,61429,25960962933,32457813268,16582.25,1688154225.25,113917237,6794243085,128886667.25,12385961513,97147755,140755033.25,329775097,104675356,401674121,46228399.25,191173081.25,1173152.25,691956020.75,186529.25,137212,29119690.25,3343593.25,28092998415,80.8,74,73.9,76.15,73.4,73.9,74.15,69.8,73.8,70,71.95,72.15,77.2,72.25,74.4,68.1,0,8,2,0,10645,1119.995,1650.407,85.12,0,6,0,2.5,474204,30237446,309850,0,0,5,195312496,0,0,1077078.75,22285442,0,0,0,0,14328.605,18774.95,26.23,0,0,1,5.48,67.295,0,39393
1430146628,302,58207.5,26071199391,32390991466,16632,1706354512.25,113404194.25,6767273099,128014444.75,12239905247,97116586.75,139808683,329724511.75,103149711.75,395050595.25,46813016.25,191464417,1172989.25,696568577.25,183465,139567.25,28983233,3320808,27852884032,78.9,74.1,79.05,75,76.95,73.3,75.1,71.7,74.45,72.55,74.8,71.9,77.2,72.35,74.55,68.9,0,8,2,0,59534.5,1119.9935,1650.407,85.12,0,17.065,0,8.5,474204,30238896,308552,0,0,29,195312496,0,0,1021546.53,21156923,0,0,0,0,13601.21,17808.105,26.365,0,0,0.95,5.495,67.19,0,37288.5
1430146630,301,55083,25864348265,32383583534,16516.75,1714393416.25,112890687,6736973747,127982698,12135057616,96140923,139381231,330137365.75,102545540.75,395744798.25,48679346,191300701,1157831.25,701342422,177896.25,138062,29019889.75,3373549.75,27832658029,78.9,74.1,76.2,73.75,78.05,75.95,76.45,75.1,76.45,78,73.95,72.95,77.1,73.2,71.1,71,0,8,2,0,59070.5,1119.992,1650.407,85.12,0,18.065,0,8.5,474204,30240374,307308,0,0,29,195312496,0,0,961578.125,19945101,0,0,0,0,12802.78,16785.035,25.54,0,0,0.85,5.705,67.905,0,35137.5
1430146632,301,57828,25743059994,32407246164,16429.75,1695184485.75,112187879.25,6689870872,127260899.25,12208836811,96399052,141097676,332784785,103806118,401880750.25,49498260.25,192178721,1147938,700334602.25,181377,139513,28983124.25,3383952.25,27912265036,79.4,74.6,73.15,73.4,77.95,75.95,75.85,73.9,73.7,76.15,71.8,73.2,73,71.05,68.9,73.9,0,8,2,0,32579,1119.9905,1650.407,85.12,0,7.4,0,3.5,474204,30241936,305246,0,0,16,195312496,0,0,1010386.095,20955912,0,0,0,0,13451.535,17638.27,25.325,0,0,0.93,5.895,67.835,0.015,37009.5
1430146634,302,57515.5,25765062814,32601857435,16445,1708850794.25,112475696.25,6718707536,126178452.75,12231051018,95813714,140236247,330290560.75,104124949.75,402747239,45989507.75,190949275.75,1133966.75,691505886.25,179506.25,141847,28705053,3308862,27924054232,79.3,76.6,74.4,72.55,77.95,72.85,73.3,73.7,73.6,73.5,72.6,73,72.4,69.9,71.7,73,0,8,2,0,32597,1119.989,1650.407,85.12,0,7.4,0,3.5,474204,30243512,302174,0,0,16,195312496,0,0,1011784.22,20970746,0,0,0,0,13473.96,17647.445,25.575,0,0,0.945,5.595,67.87,0.015,36704
1430146636,302,57347.5,25198839602,32101589099,16349,1700450335.25,111583157,6699083024,126459460.75,12171728795,94165365,138445507,325758884.25,101511319,393395477,46139497,189426402,1126909,681940437.25,173493,135788.75,28462236,3097438.75,27927823944,77.7,75.4,73.7,73.05,72.65,71.85,73.3,71.45,72.8,71.85,71.15,68,73.45,70.9,71.5,70.1,0,8,2,0,8143,1119.9875,1650.407,85.12,0,7,0,2,474204,30245158,298578,0,0,4,195312496,0,0,1009426.97,20888930,0,0,0,0,13443.86,17596.2,25.89,0,0,0.975,5.655,67.49,0,36457
1430146638,302.5,58401,25184346905,31828887891,16154.25,1666749329.75,111071078.25,6640791835,126327196,12179311751,94811368,139164790.75,325780529,100534702.25,387561953,48666078.25,186761159,1124989.75,678381171.25,172623,133297,28811996.25,3061258.25,27880534364,77.2,76.75,74.9,72.8,72.3,74,74.75,69.05,70,73.85,71.55,71.6,73.1,74.45,69.35,69.75,0,8,2,0,12793889.5,1119.986,1650.407,85.12,0,55.68,0,105.5,474204,30246754,285338,0,0,6247,195312496,0,0,1022428.655,21193561,0,0,0,0,13604.155,17851.25,26.65,0,0,0.965,5.735,66.585,0.075,37287.5
1430146640,302,58263,25975645606,32410769228,16356.25,1689927478,113874981.25,6721634136,127298238,12288234689,96468726,140486837.25,327628452.75,103670577.25,396362343,49162049,189442612,1148059,685884704,179276.25,135227.75,29935311.75,3441092,28123690972,80.1,76.6,77.25,74.25,76.4,76.1,73.5,71.3,73.05,74.45,70.6,74.6,74.05,75.6,71.05,71.85,0,8,2,0,12793891.5,1119.9845,1650.407,85.12,0,54.68,0,105.5,474204,30248270,272460,0,0,6247,195312496,0,0,1020223.935,21156442,0,0,0,0,13569.68,17821.04,26.39,0,0,0.725,5.585,67.23,0.075,37311
1430146642,301,57547,26022302829,32479096341,16441.75,1701039984.75,113682798.25,6718585788,126112590.75,12190514816,96022918.75,139489226.75,330070040,104745469,401626635.75,48427194,192710553,1154524.75,695711166,187118.75,139657.25,30332955,3571471,28132727212,82.1,74.15,76.9,75.95,74.4,73.95,73.85,70.85,74.75,72.35,69.25,69.85,78.1,74.6,70.75,72.75,0,8,2,0,46893,1119.983,1650.407,85.12,0,8.145,0,4.5,474204,30249824,271012,0,0,23,195312496,0,0,1009555.47,20919406,0,0,0,0,13434.295,17617.72,25.98,0,0,0.7,5.775,67.545,0,36993
1430146644,301,57772,25833254263,32244430264,16413,1690846217.75,113169337,6689329713,126052621.25,12075431192,95424475.25,139549936.75,327556276,103266592.75,396561783,46474467,191356900,1148535,695097474.75,191604.75,140432.75,30007020,3523643.25,27905282884,82.75,74.05,74.25,74.35,73.95,72.1,72.25,67,75.85,75,70.2,68.9,76.5,74.5,71.45,70.5,0,8,2,0,46891,1119.9815,1650.407,85.12,0,10.145,0,4.5,474204,30251400,271176,0,0,23,195312496,0,0,1012823.91,21008915,0,0,0,0,13474.99,17689.47,26.39,0,0,0.835,5.89,66.875,0.015,37250
1430146646,301.5,57943.5,25713318758,32186971364,16464,1680982464.75,113559412,6762180809,126343406.25,12226973184,95544505.25,140116528,326648269.25,102840059.75,394333740.25,46680687.25,190474231,1143625.75,694793104,190268,138276.75,29652260.75,3423719,28079695730,85.2,75,75.45,73.4,78.75,74.75,70.1,69.45,74.75,78.15,72.3,71.35,73.85,76.1,73.35,70.7,0,8,2,0,8153,1119.98,1650.407,85.12,0,9,0,2,474204,30252982,271362,0,0,4,195312496,0,0,1013022.535,20984683,0,0,0,0,13487.435,17673.54,26.74,0,0,0.91,5.71,66.635,0.015,37392.5
1430146648,301.5,57972,25503750117,32309339021,16512.75,1700677338,112276614,6744978478,125035931,12355244259,95404312,139643980.75,330404247,103479076,400353571,47554259,190323184,1147906,695433630,184815.25,137174.25,28858607,3248106,28276354477,82.1,77.4,77.3,75.25,78.75,75.95,70.55,75,74.25,77.75,74.65,70.85,73.7,74.2,72.1,72.05,0,8,2,0,30569,1119.9785,1650.407,85.12,0,8.4,0,3.5,474204,30254590,272534,0,0,15,195312496,0,0,1013469.755,20967603,0,0,0,0,13495.895,17657.125,26.115,0,0,1.015,5.7,67.165,0.015,37152.5
1430146650,301.5,57430,25543440948,32422302031,16498,1721350711.75,112222764,6680460342,124254188,12191458805,104444394,139093067.75,330330131.25,103935541,403299842.25,47405849,190439465,1166831,691887808,183558,136797,28684960,3289238,28218857318,77.4,76.45,74.6,73.15,76.8,76.85,69.25,74.65,74.9,74.7,75.35,70.5,72.25,70.85,70.9,70.95,0,8,2,0,30569,1119.977,1650.407,85.12,0,11.4,0,3.5,474204,30256184,272762,0,0,15,195312496,0,0,1010027.755,20890866,0,0,0,0,13446.37,17598.64,26.24,0,0,1.04,5.695,67.015,0.015,36744
1430146652,301.5,57417,25753098505,32309355596,16454.75,1711736527,112860745,6650308502,125788512.25,12076625172,103288556,136284194.75,324011693.25,103043897.25,396341991.75,46946544.75,189463472.25,1154560,689749413,180726.75,136601.25,29122049,3402808,28172793267,76.95,71.15,72.4,69.6,74.9,77.25,71.05,70.05,72.65,72.35,75.95,71.85,74.15,71.7,72.85,71,0,8,2,0,28422,1119.9755,1650.407,85.12,0,11,0,3.5,474204,30257746,270514,0,0,14,195312496,0,0,1004317.97,20813177,0,0,0,0,13372.195,17527.055,26.67,0,0,0.95,5.515,66.85,0.015,36928.5
1430146654,301,57325,25709920845,32085663736,16317.75,1709115491.25,112484501.25,6666122561,127301142,12165985474,94431149,136388407.25,320910055,101589307,390393471,48335629.75,189723234.75,1150928.75,691330284.75,174907,136760,29449994.25,3428705,27776789199,77.7,70,73.9,68.8,74.9,74.15,73.4,67.65,71.9,71.05,72.55,71.1,73.75,72.75,72.95,71.15,0,8,2,0,30421.5,1119.974,1650.407,85.12,0,8,0,4,474204,30259306,268770,0,0,15,195312496,0,0,997572.5,20714142,0,0,0,0,13286.36,17425.96,26.645,0,0,0.94,5.48,66.915,0.015,36935
1430146656,301,56839.5,25288690852,32044600388,16251.75,1694681390,111245940.75,6621845336,124033761.25,12226920491,95303388,139766313,327254688.75,102600652,392248848,48897813.75,190748562,1157174.75,695301718,180961,137365,29625218,3305921.75,27668875097,78.7,72.75,74.5,71.15,76,74.65,73.9,69.8,71.3,73.05,70.7,71.1,72.85,71.45,72.5,70.1,0,8,2,0,10130.5,1119.9725,1650.407,85.12,0,5,0,2.5,474204,30260934,269482,0,0,5,195312496,0,0,993250.845,20597623,0,0,0,0,13221.865,17339.355,27.335,0,0,0.88,5.655,66.12,0,36703
1430146658,301,56823,25422754582,32142999550,16377.75,1693787534,111745125.25,6598606288,124751055.75,12167884852,95291454,140570354,331986880,104211960.25,396361652.25,46360134,187285629,1136000.25,678643034.75,176579.75,132703,29684403.75,3469671,27728598097,75.85,73.25,73.75,71.65,75.15,76.35,72,71.25,73.1,72.55,73.5,70.9,74.6,69.1,74.75,69.25,0,8,2,0,36465,1119.971,1650.407,85.12,0,5,0,3.5,474204,30262530,270382,0,0,18,195312496,0,0,997210.78,20635530,0,0,0,0,13246.1,17387.825,27.465,0,0,0.865,5.76,65.89,0.015,36647
1430146660,302,57626,25709554694,32118900548,16361.75,1686629824.75,112878772.25,6651711641,128318791,12189589390,95560361.75,140135143,331635173.25,103297093.75,396337820.25,45108660,184033124,1117219,661732183,163155,127791,29459220,3668531,27546295182,75.45,73.65,74.15,71.25,74.9,74.25,71.25,71.35,72.05,70.85,71.5,70.25,71.25,70.5,69.7,68.9,0,8,2,0,36578.5,1119.9695,1650.407,85.12,0,7,0,3.5,474204,30264042,270740,0,0,18,195312496,0,0,1008501.31,20831597,0,0,0,0,13371.805,17548.71,27.285,0,0,0.88,5.805,66.015,0.015,37105.5
1430146662,301.5,57988,25818818284,32289225226,16272.75,1672993728,112552800.25,6629011149,126520163.25,12194285936,95563666,140000927.75,329072954.75,102746242.25,393085997,46144182,186759749.75,1141343,675760237,173261,130265.25,29313232,3526131.75,27598697757,78.3,73.9,70.9,72.3,76.8,73.8,74.25,71.9,72.7,75.1,70.65,71.05,69.5,72.4,67.75,69.75,0,8,2,0,32710.5,1119.968,1650.407,85.12,0,7,0,3.5,474204,30265600,270248,0,0,16,195312496,0,0,1016553.125,20945246,0,0,0,0,13430.665,17653.6,27.74,0,0,0.96,5.79,65.495,0.015,37197
1430146664,301,57599,26005486761,32580498945,16318,1694560235.75,112809505,6718221528,125583493,12215616777,95880287.75,139462460.25,327899407,102690746.25,394069272,47179704,189486375,1165467,689788290,183366,132739,29167245,3383732,27651100332,77.1,74.35,70.75,73.45,77.15,74.15,74.25,72.05,76.85,75.1,71.75,72.95,72.9,73.7,70.35,71.05,0,8,2,0,50970.5,1119.9665,1650.407,85.12,0,14,0,7.5,474204,30267168,269608,0,0,25,195312496,0,0,1010502.72,20838034,0,0,0,0,13381.78,17569.44,27.43,0,0,0.99,5.83,65.73,0.015,36723
1430146666,302,57182,25840723806,32504262276,16405,1707892994,113012741,6800299557,128386598,12185136974,97043074,140014519,331456673.75,102531111.25,394843232.25,47210381,190712176.25,1154690,691786591.75,185034.25,133758.75,28941026.75,3283278.25,27847223818,77.2,73.75,74.35,71.75,77.05,74.6,74.65,73.9,76.6,70.7,72.85,72.95,76.1,74.75,70.05,69.9,0,8,2,0,26458.5,1119.965,1650.407,85.12,0,13,0,6,474204,30268722,269484,0,0,13,195312496,0,0,1004454.815,20755377,0,0,0,0,13380.82,17504.61,26.72,0,0,0.82,5.71,66.745,0,36584
1430146668,302,57792,25429443287,32086458509,16135.25,1681281661.25,112107835,6718806228,127556993,12116544722,97174548.25,140444733.75,330832691.25,102016636,389833542,46507692.25,191393004.75,1137224.25,690044177.25,180734.25,136518.75,28138301.75,3061135,27655541056,77.2,72.8,74.25,68.35,75.2,74,74,70.2,69.9,70.85,71.55,68.8,75.2,71.05,69.85,69.45,0,8,2,0,12252845.5,1119.9635,1650.407,85.12,0,62.155,0,101,474204,30270324,265596,0,0,5983,195312496,0,0,1013900.535,20966574,0,0,0,0,13505.11,17678.505,26.05,0,0,0.835,5.55,67.5,0.06,37043.5
1430146670,302.5,57820.5,25392403279,32027600199,16050.75,1672229622,111400570.25,6647319945,124546839,12096028377,96227337,139515282.75,326792890.25,101547118,389253744,48073494.75,190954249.25,1128028.75,684550586.75,174916,139475,28164679,3013529,27522860600,76.35,74.15,74.9,67.15,74.25,72.95,72.5,69.75,71.1,71.65,72,70.85,73.25,73.2,71.4,70.95,0,8,2,0,12252891.5,1119.962,1650.407,85.12,0,64.155,0,101,474204,30271914,260942,0,0,5983,195312496,0,0,1015354.125,20964884,0,0,0,0,13528.22,17671.905,26.505,0,0,0.865,5.585,66.98,0.06,37003
1430146672,303,56925.5,25720308408,32177567868,16270.25,1682565083,111594631.75,6650074897,124633987,12120875440,96542343.25,140148165.25,328343697,102343357.75,395254223,50372663,191060466,1138602.75,687577409.25,175066,137180.25,28642420.25,3119645,27777986392,79.05,78.5,75.4,69.55,76.7,76.05,72.1,72.35,77.05,72.35,72.5,73.4,74.25,77.05,71.8,70.45,0,8,2,0,46893,1119.9605,1650.407,85.12,0,12.145,0,4.5,474204,30273490,258392,0,0,23,195312496,0,0,1004648.095,20735736,0,0,0,0,13393.975,17469.385,27.255,0,0,0.775,5.625,66.335,0.015,36535
1430146674,302.5,57195,25675507937,32021966738,16295.75,1689798280.25,112199995,6712922915,127496848.75,12228382968,96648262,140068297,328906369,102725991.75,396554538,50293617,190203751.25,1140743.75,685121731.25,173202.25,134805.75,28068786.75,3177841,28023907748,82.95,79.35,76.25,76.4,76.3,76.5,71.4,70.85,72.9,71.65,70,69.7,74.6,74,73.05,69.6,0,8,2,0,46893,1119.959,1650.407,85.12,0,12.145,0,4.5,474204,30275088,255848,0,0,23,195312496,0,0,1004022.41,20771479,0,0,0,0,13381.28,17490.54,26.6,0,0,0.85,5.59,66.945,0.015,36665
1430146676,302,57403.5,25637377117,31994834726,16268.25,1692954740,112324995,6695114648,128865249.25,12206209478,96489647,139923211,328559935,102344580,394147058,50214572,189347036,1129803,677886356,171338,135942,27620297,3204003,28269829104,81.65,74.75,75.85,75.6,73.85,74.85,70.95,72.3,72.65,71.55,70,70.75,74.15,70.9,76,70.6,0,8,2,0,8155,1119.9575,1650.407,85.12,0,9,0,2,474204,30276672,253778,0,0,4,195312496,0,0,1010126.94,20867085,0,0,0,0,13439.02,17585.615,26.59,0,0,0.94,5.705,66.76,0,36829.5
1430146678,301,57533.5,25685976458,32027475364,16287,1669002507.25,111290466,6548899519,126509538,12025779386,95000559.75,139414134,326979670,101938691.75,391550828,48728367.25,189866904.75,1142044.75,684341361.75,175130.75,137257,28398039,3195571.75,28385242931,78.6,74.9,75.1,72.6,73.75,74.2,70.3,72.9,74.85,73.55,73.3,69.35,72.8,71.9,75.1,72.8,0,8,2,0,28543.5,1119.956,1650.407,85.12,0,7.5,0,3,474204,30278284,246030,0,0,14,195312496,0,0,1013196.625,20924690,0,0,0,0,13477.35,17632.405,27.035,0,0,0.91,5.835,66.22,0,36884
1430146680,300.5,57598.5,25660420949,32164188732,16303,1660024207.25,111832166,6588937786,125736482.75,12143300865,94870363.75,139029777.75,328686512,102143012.25,394432121.75,47015058.75,190032777.75,1146940.75,691671899.25,182828.75,136492.25,29302325.25,3282664.25,28138038533,78.2,77.35,74,70.35,77.75,73.35,73.15,74,72,72.8,74.8,68.65,72.9,73.9,73.05,74.05,0,8,2,0,28543.5,1119.9545,1650.407,85.12,0,8.5,0,3,474204,30279902,236410,0,0,14,195312496,0,0,1013782.97,20954150,0,0,0,0,13496.765,17655.05,26.355,0,0,0.88,5.61,67.155,0,36928
1430146682,301.5,57246.5,25682428682,32293121344,16285,1683222124.75,113012045.25,6723412991,126781666,12414900751,95496248,139308305,331571843.25,102950757.75,397535704.75,46349663.25,189333408,1150720,686639848.25,185387.25,134475,30381503.75,3472063.75,27726738606,77.25,75.5,72.65,69.85,77.25,73.8,75.75,70.5,71.75,73.9,71.8,72.55,73.9,73.8,68.9,74.9,0,8,2,0,30582,1119.953,1650.407,85.12,0,10.6,0,3.5,474204,30281488,232846,0,0,15,195312496,0,0,1002137.88,20731418,0,0,0,0,13339.72,17475.36,26.875,0,0,0.865,5.435,66.805,0.015,36679
1430146684,301.5,57478.5,26011387070,32318174054,16250,1703373306,113105815,6752444597,126792741.25,12408765263,96084978.25,140165588,334555223,103897619.25,398369878,46815907,189131523,1158411,684356389,179783,136016,29958702.25,3548929,27690663138,77,75.75,74.5,74.35,74.1,73.8,74.55,67.45,71.95,74.15,73.25,72.9,74,72.6,69.25,73.25,0,8,2,0,32624,1119.9515,1650.407,85.12,0,11.6,0,4,474204,30283048,230994,0,0,16,195312496,0,0,996992.41,20657452,0,0,0,0,13276.85,17407.305,27.7,0,0,0.785,5.76,65.735,0.015,36751.5
1430146686,301.5,58001.5,25922557888,32360897386,16281,1694591825.25,112430772,6725527220,126624572,12336033117,96422507,139739716,331757752,102686774.25,397279117.75,47926134.75,189389598,1153814.25,683093459.25,178570,136341.25,29270656,3602161.25,27797558734,78.75,76.25,74.05,76.1,72.9,73.9,73.8,69.2,71.85,72.45,73.3,70.4,73.75,70.8,71.2,70.2,0,8,2,0,10197,1119.95,1650.407,85.12,0,9,0,2.5,474204,30284626,222300,0,0,5,195312496,0,0,1007997.875,20895374,0,0,0,0,13414.48,17602.175,26.625,0,0,0.83,6.02,66.525,0,37121.5
1430146688,302,57633,25757017353,32350869247,16333.25,1685299393.25,111900010,6692425681,127502242,12234391523,95977960.75,139339874,326736714.75,101748960.25,394849560.25,48273282,188991613,1144944,679996681,173457.75,134072,28281288.25,3437559,27772298864,78.85,73.9,74.65,76,73.45,75.6,74.5,71.4,74.9,72.85,70.8,68.9,73.4,72.35,69.55,70.75,0,8,2,0,36698.5,1119.9485,1650.407,85.12,0,8.6,0,3.5,474204,30286314,213494,0,0,18,195312496,0,0,1015244.905,21024211,0,0,0,0,13509.705,17713.04,26.665,0,0,0.905,5.505,66.91,0.015,36851
1430146690,301,57442.5,25968331067,32481377185,16329,1705371276,113182366.75,6756885986,127648928,12288460679,95885129,140044510,329848977,103016715,395505761,47438282,191116509.25,1145602.25,690119108,173661.25,137245,27820175,3122954,27588350363,78.95,75.75,77.1,75,74.8,74.75,75.1,72.9,76.25,73.3,72,68.6,75,74.65,70.9,72.95,0,8,2,0,36698.5,1119.947,1650.407,85.12,0,9.6,0,3.5,474204,30287976,211066,0,0,18,195312496,0,0,1014189.155,21019588,0,0,0,0,13499.505,17710.055,27.045,0,0,0.8,5.195,66.945,0.015,36752.5
1430146692,301,62204.5,25879079039,32574656553,16276.75,1708329387,112837777,6760890566,125298103,12365987657,95650005,140069418.75,331639940,103349509,401042219,46936954.75,191173560,1148241.25,689845957,176875,135491.25,27338723.25,2989786,27266654038,78.35,76.15,74.8,73.65,76.7,72.7,75.7,71.05,75.5,71.9,72.85,68.4,74.5,73.45,70.75,72.2,0,8,2,0,34768,1119.9455,1650.407,85.12,0,9.2,0,4,474204,30289534,209036,0,0,17,195312496,0,0,1087091.78,22584404,0,0,0,0,14469.475,19023.585,26.635,0,0,0.805,5.59,66.935,0.03,39617
1430146694,302,59027.5,25663278434,32420725041,16210,1691631084,111869111.75,6710688801,126700538.75,12274241807,96181992.25,140084196,331706086.25,103661997,404181061.25,47670979,190545667,1146504,689112971.75,170916.75,133107.75,25885800.75,3071559,27481219152,78.25,74.75,72.65,72.65,79.3,77.05,75,73.05,74.5,73.9,72.15,69.95,71.5,73.8,69.7,70.35,0,8,2,0,34770,1119.944,1650.407,85.12,0,10.2,0,4,474204,30290950,207106,0,0,17,195312496,0,0,1038414.595,21449188,0,0,0,0,13844.08,18070.81,26.88,0,0,0.78,5.45,66.84,0.045,37478.5
1430146696,301.5,54805.5,25747947658,32540253524,16219,1702130229.75,112594651,6693079827,127968765.25,12124323883,95453789,138973643,329279313,103976633.75,401297597,47424982.75,191402673.75,1155681,694086758,168238,132501.75,27389435,3181600,27904341723,78.85,76.2,75.1,74.1,79,77.55,72.55,74.1,77.55,75.4,73.7,70.45,70.65,71.75,67.65,68.95,0,8,2,0,8159,1119.9425,1650.407,85.12,0,8,0,2,474204,30292442,206562,0,0,4,195312496,0,0,968213.66,19930143,0,0,0,0,12911.85,16792.58,26.735,0,0,0.7,5.4,67.15,0.015,35010.5
1430146698,301.5,57898.5,25894475704,32420831949,16301,1714776229,111848087.75,6670961414,125981048,11928862715,94900152,137868451,329423140,103339211.25,398652149.25,47550371,190139424,1154802,692061820,171272,133810.75,28802610.25,3241435.75,27947754691,78.95,77,75.5,76.1,78.05,74.65,73.4,72.85,78.8,71.3,74.05,69.55,71.95,69.8,68.2,68.95,0,8,2,0,12139167.5,1119.941,1650.407,85.12,0,59.42,0,103,474204,30294048,207514,0,0,5927.5,195312496,0,0,1013259.69,20949484,0,0,0,0,13493.69,17651.53,26.505,0,0,0.785,5.75,66.87,0.09,37196.5
1430146700,301.5,57325,25859407563,32099848937,16302,1710757602,110721783,6664814266,125454028,11808336743,95164193,137262213,332148930,103119196,397235916,48180632.25,188295800,1135865.25,681320211,174247,135151,29354937.25,3433426.75,27822970123,79.8,73.4,76,73.4,75.6,71.95,73.65,70.8,75.9,69.9,70.55,70.05,72.5,71.05,69,67.45,0,8,2,0,12139169.5,1119.9395,1650.407,85.12,0,58.42,0,103,474204,30295584,207662,0,0,5927.5,195312496,0,0,1004887.315,20785267,0,0,0,0,13374.77,17517.215,26.335,0,0,0.76,5.935,66.88,0.09,36883
1430146702,300.5,56174,25376313679,31759074202,16018.25,1680721776,110034728,6622481320,124249919,11971809493,95139316.75,137456671.25,331366591.75,103052167,385792773.25,47685097.75,186545323,1123862,676332650.25,170815.75,131501.75,28747599,3371320.25,27880749433,79.9,71.65,75.9,71.4,76.65,70.9,71.6,70.35,74.9,69.7,69.45,70.6,71.65,72.65,68.1,67.65,0,8,2,0,43829,1119.938,1650.407,85.12,0,8.57,0,4.5,474204,30297138,207376,0,0,21.5,195312496,0,0,982965.285,20349154,0,0,0,0,13082.32,17140.485,26.68,0,0,0.71,5.91,66.665,0.03,36037.5
1430146704,299.5,56988,25425073887,31937350313,15917,1663781660,110316002,6600227654,124041616,12142821451,95388676,137804286.75,329595516.25,102832639,385516278.75,47635600.75,187723985.75,1134737.25,684875327.75,175588,134104.25,28005678.75,3324059.25,27799968229,78.2,75.6,73.9,71.5,78.1,73.2,72.85,70.35,73.35,69.7,71.25,70.95,73.9,73.6,70.8,70.75,0,8,2,0,43933.5,1119.9365,1650.407,85.12,0,10.57,0,4.5,474204,30298684,205898,0,0,21.5,195312496,0,0,993345.565,20571677,0,0,0,0,13231.96,17321.315,27.06,0,0,0.8,5.655,66.45,0.03,36366.5
