timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1425042138,148,2688.5,33914908,82477189.25,52,53736606.25,2981409,292242600.75,57145041,234730061,7339963,63026340.25,356420.75,3296878.75,1410938,400888,272762.25,38586.25,263326,189,7073.25,0,47853.25,50291.75,0,321404.75,0,252994465.75,5.55,0,0,0,0,0,0,0.25,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,4,0,2,0,30611,1349.719,1742.079,32.19,0,8.335,0,4,293672,15178826,7857472,0,0,15,97656240,0,0,6777508.5,1943254.815,0,0,0,0,3866.27,2692.67,99.605,0,0,0.03,0.085,0.225,0.055,3410
1425042140,148,2631,96363929,134150406,84,81570847.25,4845745,353458991.75,47818025,262948935.25,7501881,89952043,1906503,4237879.75,2572381,2013813.75,986087.75,83282,400582.75,4181.25,19013.75,6,165168,40886.75,0,438651.75,0,336123543.75,6.7,0,0,0,0,0,0,0.55,0,0,0,0.5,0,1.1,0,0,0,0,0,0.6,0,0.1,0,0,4,1,2,0,46923,1349.719,1742.079,32.19,0,10.935,0,5.5,293676,15178826,7857734,0,0,23,97656240,0,0,6245976.25,1502185.63,0,0,0,0,3566.41,2404.47,99.21,0,0,0.03,0.12,0.545,0.095,3432.5
1425042142,148,2915,114142279.75,171551066,98,88639084.25,4545347,248840799.75,27573459,135310530,1407141.75,46043529.75,1935967.25,4929130,3087623,2168918.25,1066898,99056,559836,4271,20138.25,6,151924,29607,0,543241,0,524497467.25,7.4,0.5,0,0,0,0,0.25,0.55,0,0,0,0,1,1.3,0,0,0,0,0,0.6,0,0.1,0,0,2,3,2,0,41685.5,1349.719,1742.079,32.19,0,16.85,0,6.5,293676,15178828,7858930,0,0,20.5,97656240,0,0,7114037.75,1563106.565,0,0,0,0,4039.995,2646.265,99.265,0,0,0.01,0.155,0.51,0.06,3742.5
1425042144,148,2821,42542822.25,94722858.25,53.25,51456300.25,1887730.75,123992025,20925184,34464108.75,3610669.75,25981795.25,286986,4303243,2142753,588387,341565,40172,342577,254.75,8189.25,0,22137.75,24769.75,0,303305,0,348797780,6.05,0.95,0,0,0,0,0.45,0,0,0,0,0.5,2.5,3.2,0,0,0,0,0,8.35,0.45,0,0,0,4,2,2,0,64189,1349.719,1742.079,32.19,0,19.5,0,8,293680,15178832,7856130,0,0,31.5,97656240,0,0,6917038,1552901.94,0,0,0,0,3933.435,2590.735,99.55,0,0,0.02,0.125,0.215,0.095,3564
1425042146,148,2615,112432155.25,175650891.25,77.25,111340478.75,6743073.75,417824728.75,22326032.75,87590257,5875545,52394570.75,641099.75,9326264.25,4096429.75,3750511.75,1644099.25,118977,329327.25,3243,13061,0,39081.25,86362.25,0,590341.25,0,778097802.75,5.4,0.45,0,0,0,0,0.2,0,0,0,0,1,1.5,4,0,0,0,0,0,9.25,0.45,0,0,0,4,2,2,0,47010,1349.719,1742.079,32.19,0,13.25,0,5,293684,15178830,7856530,0,0,23,97656240,0,0,6148269,1500924.94,0,0,0,0,3507.235,2363.77,99.43,0,0,0.02,0.065,0.395,0.095,3388
1425042148,148,2641.5,126461562.75,202779082,91,94942973,6417374.25,398620410.75,19007555.25,93626770,4123830.75,44825176.75,636412.75,9316323.25,4399064,3830656.25,1713770.25,145309.75,363318,3235.25,12635,0,34604.25,77066.25,0,548867,0,727638556,6.75,0,0,0,0.6,0,0,0,0,0,0,0.5,0.5,1,0,0,0,0,0,2.45,0,0,0,0,4,1,2,0,16290.5,1349.719,1742.079,32.19,0,11,0,2.5,293684,15178830,7856208,0,0,8,97656240,0,0,6368213.75,756542.705,0,0,0,0,3573.925,2123.185,99.535,0,0,0.02,0.06,0.36,0.025,3395
1425042150,148.5,3211,119295528,215721138.25,156.75,57058807.75,3414901,268174946,18813922.75,159908954.25,3260761,66406450.25,2038819,7718512,4704614,3547272.75,2364994.75,2511577.25,471303,272.25,24563.75,1.75,169547,129107.75,0,1613557,0,501609006,6.3,0.5,0,0,0.6,0,0,0,0,0,0,0.55,0.5,10,1.65,0,0,0,0,4.55,0,0,0,0,4,2,2,0,58519,1349.719,1742.079,32.19,0,13.11,0,6,293688,15178800,7856368,0,0,28.5,97656240,0,0,7004512.5,1549404.58,0,0,0,0,4455.6,3079.785,98.96,0,0,0.065,0.19,0.66,0.125,4009
1425042152,148.5,3100,104899307,182572074,167.75,56607097.25,3448125,277968640,22144809,255301469,9519494,149671861,2912761.25,14766111,6347433,3682989.25,2501482.75,2489377.25,437726,308,25916.25,1.75,175010,133211.75,0,1609729.25,0,471585970,3.45,0.5,0,0,0,0,0.25,0,0,0,0,0.55,0.95,10.25,1.65,0,0,0,0,3,0,0,0,0,4,2,2,0,58810.5,1349.719,1742.079,32.19,0,15.11,0,7,293692,15178798,7861160,0,0,28.5,97656240,0,0,6924636,1966696.75,0,0,0,0,4452.01,3248.315,98.825,0,0,0.075,0.26,0.715,0.13,3973.5
1425042154,148,3041,38805350.25,80443164.75,100.25,36817668.75,2031445.25,163099144,42535219,171088660,9752192.25,118636335,1593689,11195576,4096565.25,921513.25,826669.75,43853,271242,279,8373.75,0,35825.75,43866,0,183661,0,176856098.75,4,0,0,0,0,0,0.25,0.25,0,0,0,0,0.95,0.5,0,0,0,0,0,0.45,0,0,0,0,2,2,2,0,16580,1349.719,1742.079,32.19,0,11,0,3.5,293692,15178830,7860832,0,0,8,97656240,0,0,7923814.5,849411.83,0,0,0,0,4475.505,2635.08,99.54,0,0,0.03,0.155,0.26,0.02,3802.5
1425042156,148.5,3323.5,156534951.75,216769999.75,124.25,115822778,5844669,357658008,50104794.75,275892542.25,14201673.75,158012497.75,1095677.25,5212086.75,3074595,2339277.75,1475754,95338.75,409196.25,2318,18127,2.75,41266,52807,0,561365.25,0,843848943,4.5,0,0,0,0,0,0,0.25,0,0,0,0,0.5,0.75,0,0,0,0,0.5,0.45,1.25,0,0.05,0.05,5,2,2,0,46987,1349.719,1742.079,32.19,0,7.75,0,5,293696,15178830,7860658,0,0,23,97656240,0,0,8271175.5,1200695.52,0,0,0,0,4662.595,2812.47,99.58,0,0,0.02,0.075,0.3,0.025,4017.5
1425042158,148.5,2786,155730540.25,213319746.75,105.75,107840576,5852695,329494747.75,31949092.75,260954218.25,12586938.75,142270333,622676,3781346,3420632,2662913.25,1810678.25,87331,317213.25,2272.75,18386.25,2.75,34416.25,32506,0,543800,0,778630102.25,4.95,0,0,0,0,0,0,0,0,0,0,0,0.5,1.05,0,0,0,0,0.5,0.4,1.25,0,0.05,0.05,6,1,2,0,50924.5,1349.719,1742.079,32.19,0,12.75,0,6,293700,15178830,7860664,0,0,25,97656240,0,0,6690970.75,1520535.815,0,0,0,0,3801.85,2498.12,99.55,0,0,0.025,0.08,0.305,0.04,3504
1425042160,148,2973.5,144930969.75,215591834,103,163740829,11658384.75,557114563,53771654,168449494,1283962.75,72654410.25,2207823.75,4902736.75,3451966,2089620,1250035.25,82554.75,288145,197,7159.25,6,56747,42512,0,577120.75,0,778640270.25,4.45,0,0,0,0,0,0,0,0,0,0,0,0.5,13.6,0.4,0,0,0,0,1.6,0.1,0.1,0,0,5,1,2,0,28836.5,1349.719,1742.079,32.19,0,15.2,0,4.5,293700,15178814,7860016,0,0,14,97656240,0,0,7361716.75,1216597.815,0,0,0,0,4146.295,2558.67,99.41,0,0,0.015,0.125,0.395,0.055,3755.5
1425042162,148,3397,149254261,226221370,113,157175316.25,10807784.25,527399070.25,53179477,226256653,1760802,80516032,2235666,6209901.75,4445811,2391071,1178508,90461.75,390897.75,270,6908.75,6,58140,41448,0,624404.75,0,1065460474,4.5,0.5,0,0,0,0,0.25,0,0,0,0,0,0.5,13.05,0.4,0,0,0,0.35,1.2,0.1,0.1,0,0,4,3,2,0,51456.5,1349.719,1742.079,32.19,0,10.8,0,5,293704,15178816,7860352,0,0,25,97656240,0,0,8671030.5,2039134.815,0,0,0,0,4890.08,3181.995,99.275,0,0,0.015,0.175,0.425,0.105,4212
1425042164,148.5,3016.5,55635355.75,109125203,85,38862166.75,2191773,172913327,40745162.25,121529816,3026507,33806137.75,146489,10899242,8755012.75,2265542,1222227.75,59532.75,282575,276,7800,0,31947,26477,0,258104.25,0,493066465,5,1,0,0,0,0,0.25,0.25,0,0,0,0,0,0.25,0,0,0,0,0.35,0.8,0,0,0,0,1,3,2,0,34729.5,1349.719,1742.079,32.19,0,7.6,0,3.5,293708,15178834,7860788,0,0,17,97656240,0,0,7994515,1935502,0,0,0,0,4518.45,2980.795,99.53,0,0,0.015,0.13,0.25,0.065,3817
1425042166,149,3200,139440540.25,252525134,119,109857779,6327056,383769768,45361537,275127425.25,14479862,72057709,194401,12383708.75,7892103,3674192.25,2198403,116341,714074.75,2282,20006.75,32,49142.25,37246,0,357756.25,0,689303055,5,0.95,0,0,0,0,0,0.25,0,0,0,0,0,0.85,0,0,0,0,0,1.4,0,0,0,0,1,2,2,0,24515,1349.719,1742.079,32.19,0,8,0,3.5,293708,15178834,7860684,0,0,12,97656240,0,0,7847286.25,1174617.44,0,0,0,0,4401.495,2666.33,99.51,0,0,0.005,0.075,0.395,0.01,3883.5
1425042168,148.5,3170.5,144020633,264811106,115,105430986.75,6054987,346017645,33426133.25,277495611.75,13955417.75,73775267.75,389467,5218824,2736865.75,2771233.25,1909545,116943.25,756866.75,2273.75,19621,32,62574,43006.25,0,294838,0,701328262,5.95,0.45,0,0,0,0,0,0,0,0,0,0,0,0.85,0,0,0,0,0,0.6,0,0.15,0,0,3,1,2,0,50635.5,1349.719,1742.079,32.19,0,11.145,0,6,293712,15178830,7860832,0,0,24.5,97656240,0,0,7638091.25,1971075.065,0,0,0,0,4358.165,2942.24,99.41,0,0,0.02,0.1,0.39,0.08,3888
1425042170,150,3353.5,61358113.25,121009541,131.75,51713303,2873028.25,220130854,48820712,217046291.75,2561527,30537323.75,394852,3168475,4316506.25,2466231.75,1323327,65396.25,288581.25,239,9282,0,43830,37906.75,0,160950.25,0,259570594,6.9,0.5,0,0,0,0,0,0,0,0,0,0.5,0,1.05,0,0,0,0,0,5.8,0.4,0.15,0,0,5,1,2,0,34354.5,1349.719,1742.079,32.19,0,10.145,0,4.5,293716,15178828,7860842,0,0,16.5,97656240,0,0,9055291,2457018.125,0,0,0,0,5144.4,3463.465,99.475,0,0,0.075,0.145,0.235,0.07,4124
1425042172,150.5,3367.5,114660214.75,185289692.25,143.25,78549484,4748183.75,250466144,43523047.25,241412610,1722642.25,63037296.25,2735099,6838300.25,6619054.75,5843793,1851931.25,106095,588032,1026,11060.25,2,84819,63543,0,485045,0,479178172,6.5,0.5,0,0,0,0,0,0,0,0,0,0.5,0.5,0.8,0,0,0,0,0,6.2,0.4,0,0,0,3,2,2,0,36834.5,1349.719,1742.079,32.19,0,14,0,6,293716,15178834,7860492,0,0,18,97656240,0,0,8723811.75,1290359.235,0,0,0,0,4872.02,2911.25,99.29,0,0,0.07,0.14,0.46,0.04,4110.5
1425042174,149,3050,136709097.75,241760381.75,102.25,68173812.75,4924928.25,487249016,68241254.25,102791310,3942274.75,72332095,2709677,6896033,4438677,4057582.25,989204,110523.75,690892,1090.75,10702.25,2,85575.75,68746.25,0,1294199.75,0,657915486,9.8,0.45,0,0,0,0,0.25,1,0.5,0,0.5,0.5,1,0.5,0,0,0,0.05,0,0.8,0.15,0.1,0,0,5,4,2,0,55158.5,1349.719,1742.079,32.19,0,17.4,0,7.5,293720,15178834,7860428,0,0,27,97656240,0,0,7273992.75,805629.925,0,0,0,0,4067.58,2387.285,99.33,0,0,0.015,0.09,0.5,0.06,3737
1425042176,149.5,3002.5,119983529.75,213955970,105,73887977.25,4704401.25,522202594.75,70087880,100572295,6528656,74988632.25,247000.75,6810569,4185255,6301672,2235556.25,95695,630481.75,4903,37833,3.75,185840.25,202378.25,0,1468631,0,551501247,8.7,0.45,0,0,0,0,0.5,1,0.5,0,0.5,0.5,0.5,6.65,0.45,0,0,0.05,0,1.55,0.15,0.1,0,0,6,4,2,0,42901,1349.719,1742.079,32.19,0,12.8,0,5,293724,15178800,7860908,0,0,21,97656240,0,0,7144902.25,1208322.94,0,0,0,0,4030.175,2506.735,99.03,0,0,0.04,0.16,0.695,0.07,3666.5
1425042178,149,2503,86317726,132223101.75,66,72161473,3890863.75,223702674.25,21495042,66790158.75,3482417.25,62165012.75,249126.25,8723706.25,5611922,6497271.75,2301789,80862.25,453752.75,4758.25,35977.25,3.75,183936.75,190193,0,673265.25,0,448709922,5.4,0,0,0,0,0,0.25,0,0,0,0,0,0,6.65,0.45,0,0,0,0,1.15,0,0,0,0,5,0,2,0,36772,1349.719,1742.079,32.19,0,15.9,0,6.5,293724,15178800,7860900,0,0,18,97656240,0,0,6121880.25,739946.86,0,0,0,0,3428.925,2038.655,99.165,0,0,0.035,0.15,0.59,0.06,3227
1425042180,148.5,2757.5,48873279.25,87296774,62,32560756,1283764.75,92275593,14021129.75,35586017.75,2288442,25414729,866370.75,9979603.75,7752997.75,2193240,1141171.75,49976,224368,249.75,11184,0,21910.25,18367,0,239363.25,0,649073464.75,7,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0.9,0,0,0,0,0,0,0.15,0,0,5,0,2,0,34729,1349.719,1742.079,32.19,0,15.5,0,6,293728,15178832,7860714,0,0,18,97656240,0,0,7110965,794803.235,0,0,0,0,3987.28,2332.92,99.695,0,0,0,0.09,0.15,0.07,3377
1425042182,148.5,3338,163644085.25,235126653.25,128,77309893,4291150,221632156.25,20612683.75,309598344.25,14055565.25,96645013.75,1062760,8935006,6518200.25,3292572,1969357.75,146222,415278.75,277.75,10712.75,4,52821,109270.75,0,505773,0,711316702.75,7.9,0,0,0,0,0,0.45,0,0,0,0,0.5,0,0.9,0.9,0,0,0,0,0,0,0.15,0,0,6,0,2,0,40858,1349.719,1742.079,32.19,0,12.335,0,5,293732,15178848,7860534,0,0,21,97656240,0,0,8213216.5,1953068.625,0,0,0,0,4682.795,3080.8,99.375,0,0,0.025,0.155,0.36,0.085,3832
1425042184,148,3114.5,156254851.75,234424219.75,95,77718891,4430985.75,252075759,28729110,320358624.25,14493087,102367962,1085964.75,6835277.25,3216805,2198272.25,1372794,143825.75,386488.25,173.75,4735.75,4,55176.75,113974.75,0,911415,0,387029378.75,6.85,0,0,0.45,0.7,0,0.7,0.7,0,0.05,0,0.5,0,0.9,0,0,0,0,0.45,0.35,0,0,0,0,6,2,2,0,26983,1349.719,1742.079,32.19,0,13.335,0,4,293732,15178848,7860496,0,0,12,97656240,0,0,7485167.5,1950126.5,0,0,0,0,4264.84,2871.175,99.465,0,0,0.035,0.125,0.335,0.035,3624
1425042186,148,2348,97149721,179490516,80.25,110556396.75,6219528.75,457030506.25,50482999.75,303286573.75,4034683.75,155506159,5930747.75,17264404.75,10260970.25,5507053.75,2652241,83450.25,392635.75,176.25,3612.75,1.75,20034.25,22621,0,767335.25,0,424301799.75,6,0,0,0.45,0.7,0,0.5,0.7,0,0.05,0,0.5,0,3.7,0,0.5,0,0,0.45,5.85,0.2,0,0,0,6,3,2,0,50964.5,1349.719,1742.079,32.19,0,11.75,0,5,293736,15178828,7860554,0,0,23.5,97656240,0,0,5616911.75,1571195.565,0,0,0,0,3225.69,2251.595,99.675,0,0,0.01,0.1,0.155,0.06,3003.5
1425042188,148,2624.5,102985472,189247669.75,104.25,112978902.75,6478238.25,431448039,42056887.25,312627966,2511330,137535000.25,5536217,19508958.25,12049702.25,6211386,3013982,90505,440818.25,246.75,6168.75,4,19182,31331.25,0,320035,0,691833003,7.05,0.95,0,0,0,0,0.5,0,0,0,0,0,0,3.95,0,0.5,0,0,0,5.5,0.2,0,0,0,5,1,2,0,58096.5,1349.719,1742.079,32.19,0,12.35,0,7,293740,15178826,7860372,0,0,28,97656240,0,0,6088425.5,2081619.565,0,0,0,0,3517.65,2585.435,99.3,0,0,0.025,0.16,0.465,0.05,3460
1425042190,148,3067,44086823,97736727.25,68,39680530,1787238.25,101080492.25,11450487.25,90372374,2785763,26537750.25,558274.25,8550125,5406665,1684394,849782,51746.75,389419,214,6085,2.25,20752,37814,0,138327,0,467832618,6.5,0.95,0,0,0,0,0.25,0,0,0,0,0,0.5,0.55,0,0,0,0,0,0.3,0,0,0,0,2,2,2,0,15729,1349.719,1742.079,32.19,0,16.6,0,4,293740,15178832,7860766,0,0,7.5,97656240,0,0,7185029.75,1332422.78,0,0,0,0,4081.735,2595.29,99.355,0,0,0.035,0.13,0.465,0.01,3832.5
1425042192,151,3031,96312381.25,157476514.75,108,92860784.75,6515161.75,456384442.25,38211774.25,558206049,18963667,119509147.75,2780191.25,5781106.75,3677445,2384045.75,850676.75,72172.25,494858.25,209,5671,7,29865.75,54866,0,500236.25,0,362551711,5.9,0,0.5,0,0,0,1.7,0,0,0,0,0,0.5,0.85,0,0,0,0,0,0.9,0,0,0,0,4,1,2,0,26558,1349.719,1742.079,32.19,0,13.4,0,3.5,293740,15178852,7860572,0,0,13,97656240,0,0,7314860,742696.72,0,0,0,0,4103.99,2382.045,99.44,0,0,0.02,0.12,0.385,0.025,3739.5
1425042194,151,2910.5,96423624,161464847.25,108.75,81721211,6264408.25,427832857,38974309.75,665914612.25,22200767,146560200.25,3384690.25,10487869.25,3497273,2296399.25,784627,66499.25,366108.25,199,6225.25,7,36050.25,57317.25,0,744499,0,473411205,7.9,0,0.5,0,0,0,1.7,0,0,0,0,0,0,0.55,0,0,0,0,0,0.6,0,0,0,0,5,0,2,0,53130.5,1349.719,1742.079,32.19,0,10.4,0,5,293744,15178850,7859858,0,0,26,97656240,0,0,7153713.75,1547838.005,0,0,0,0,4031.34,2618.605,99.4,0,0,0.035,0.14,0.36,0.065,3679.5
1425042196,148,2952.5,38204821,95351762,82.25,22396758,1846684,165433594.75,30467207.75,168589255,6165155,57093846,833824,10901081.25,3295854,888250.75,535055,46190.75,154627.75,649,8904,0,48147,45324,0,642783,0,276752859.25,6.95,0,0,0,0,0,0.25,0.35,0,0,0,0,0.5,0,0,0,0,0,0,0.3,0,0,0,0,1,2,2,0,34744.5,1349.719,1742.079,32.19,0,9,0,3.5,293748,15178834,7859778,0,0,17,97656240,0,0,7470848.25,3482461.315,0,0,0,0,4328.595,3438.555,99.62,0,0,0.035,0.125,0.175,0.05,3738.5
1425042198,148,3027,154545684,236801102.75,116,65345903.75,4493188.25,342920422,38889107,217091820,3480322.25,64708084.25,911296,6652849,3169325.75,1540452.75,1589849.75,113597,302955.75,2101.25,16190.25,2,58911,41702,0,693767,0,1210498061,3.5,0,0,0,0,0,0.9,0.35,0,0,0,0,0.95,0.65,0,0,0,0,0,0.9,0,0,0,0,2,2,2,0,25779,1349.719,1742.079,32.19,0,7.335,0,4,293748,15178834,7859336,0,0,12.5,97656240,0,0,7264895.5,3443831.065,0,0,0,0,4238.45,3401.005,99.26,0,0,0.025,0.145,0.545,0.025,3842
1425042200,148,2538.5,147236980.25,214926744,93,60616443.25,3753832.25,258455354.25,20652825.75,214924918,3283257,62801068,1137624,3998050.75,2579047,1436882,1477798,106878,365803,1653,14819.25,2,47609,31703,0,448140.75,0,1210703908,4,0.5,0,0,0,0,0.9,0,0,0,0,0.5,0.45,0.65,0,0,0,0,0,0.6,0,0,0,0,3,2,2,0,43077,1349.719,1742.079,32.19,0,10.335,0,5.5,293752,15178834,7858984,0,0,21,97656240,0,0,5899501.25,2610619.19,0,0,0,0,3445.64,2736.31,99.205,0,0,0.045,0.155,0.505,0.085,3360
1425042202,148.5,2432.5,99923300.25,150130085,83.75,55823442,3359494,178361129.75,12547882,247458896,6481215.75,84413487.25,2401766.75,5766302.75,4092153,3316807,876758.25,111779,509922,244.75,10136,3,35640,33132,0,533673,0,778473570.25,5.95,1,0,0,0,0,0.25,0.35,0,0,0,0.5,0,5.8,0.55,0,0,0,0,1,0,0,0,0,4,2,2,0,48228.5,1349.719,1742.079,32.19,0,10.335,0,6,293756,15178820,7859264,0,0,23.5,97656240,0,0,5436391.25,2248042.25,0,0,0,0,3166.655,2479.265,99.425,0,0,0.03,0.12,0.335,0.085,3267.5
1425042204,149,2874.5,103457198,152088796.75,94,56827197.25,3390764,182728007,12979968,253369208.75,6761680.25,90584511,2510981,15896778.75,12172083,4412364.75,1284411,111828.25,472248,269,11451.25,3,31792.25,31872.75,0,512933.25,0,721522444,7.6,0.5,0,0,0,0,0.5,0.35,0,0,0,0,0.5,5.8,0.55,0,0,0,0,1.3,0,0,0,0,2,3,2,0,49316.5,1349.719,1742.079,32.19,0,9.135,0,6,293760,15178784,7859824,0,0,24,97656240,0,0,6936878,1645297.5,0,0,0,0,3942.51,2621.27,99.49,0,0,0.035,0.095,0.33,0.05,3697.5
1425042206,148.5,2901,101584217.75,212978957.25,72.75,38578761,1451198.75,126059590,15826133.25,102556103,5729398,52735822.25,598425.75,14705527.25,11462920.75,1807258.25,864308,69200,1131122.25,271.75,10588,0,19827.75,22549,0,269525,0,374633085,6.65,0,0,0,0,0,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0.6,0,0,0,0,3,1,2,0,26179,1349.719,1742.079,32.19,0,9.8,0,3.5,293764,15178796,7859840,0,0,13,97656240,0,0,7533285.75,1222235.03,0,0,0,0,4246.575,2609.06,99.64,0,0,0.04,0.065,0.225,0.03,3628.5
1425042208,148.5,2888,143715581.75,271511725,116,75383321.75,3277565,277528642,26861065,185288896.25,7653336,110564620,2727091,13254573.25,7037533.75,3393219.75,1339859.75,107400,1264939,322,12120,7.25,46283.75,36170.75,0,577365.75,0,582949261.75,5,0.5,0,0,0,0,0,0,0,0,0,0.5,0.5,0.45,0,0,0,0,0,0.75,0,0,0,0,2,2,2,0,44565,1349.719,1742.079,32.19,0,19.725,0,6.5,293764,15178834,7859106,0,0,22,97656240,0,0,6945223.75,1948437.03,0,0,0,0,3977.995,2745.715,99.255,0,0,0.04,0.085,0.535,0.085,3643.5
1425042210,149,3221,77197290,126011948.75,107,51878067,2552991.25,217326622,19859024,140492992.75,4618906.75,82629299.75,2713978,12363327,6389183,3833944,1370022,79809.75,298355.25,259.25,11618,7.25,55971.25,43783.75,0,601350.75,0,453223150.25,4.05,0.5,0,0,0,0,0.65,0,0,0,0,0.5,0.5,1,0,0,0,0,0,0.75,0,0,0,0,3,2,2,0,81716,1349.719,1742.079,32.19,0,29.45,0,11,293764,15178840,7858780,0,0,40,97656240,0,0,7571596,3552753.25,0,0,0,0,4408.48,3502.74,98.87,0,0,0.07,0.14,0.76,0.16,4087
1425042212,149,2983.5,80686680,131819852,95,43928031,2251640.25,198382170,21150941,197692800,11112675,130973450.25,3048526,4196492,2365159,1078879,532982,73785.75,268068.75,220.75,9837.75,12,45770.25,68613.25,0,453043,0,360560870,4.95,0,0,0,0,0.1,0.9,0,0,0,0,0.5,0,3,0.3,1,0,0,0,7.1,0.25,0,0,0,9,0,2,0,44893.5,1349.719,1742.079,32.19,0,19.725,0,6.5,293764,15178838,7859328,0,0,22,97656240,0,0,7454189.25,2374390.44,0,0,0,0,4257.935,3002.6,99.23,0,0,0.05,0.14,0.48,0.095,3784
1425042214,150,3139,166294560,298683311,70,66168170,2680533,212154792,17021759,64655495,5043814,29996183,161670,7144097,3748030,1804797,502144,110563,1265045,12475,31535,0,220768,103694,0,579259,0,430755708,5.6,0,0,0,0,0,0,0.6,1,0,0,0,1.1,0,0,0,0,0,0,0,0.6,0.1,0,0,2,2,2,0,74510,1349.719,1742.079,32.19,0,11,0,8,293772,15178832,7860584,0,0,38,97656240,0,0,8391528,1975759.5,0,0,0,0,4730.17,3081.86,99.31,0,0,0.07,0.14,0.31,0.17,4023
1425042216,148,2776,61312524,100946591,88,27034537,1087606,99347962,17604891,117440998,4497048,29169079,318763,3659662,3371082,4100280,2646292,53055,119276,135,7391,0,39734,43275,0,498152,0,305447360,8,1,0,0,0,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,4,0,2,0,12263,1349.719,1742.079,32.19,0,12,0,3,293772,15178900,7858144,0,0,4,97656240,0,0,6448571,1844914.75,0,0,0,0,3643.21,2503.99,99.33,0,0,0.03,0.09,0.51,0.04,3557
1425042218,149,2762,155240047,237072136,136,94966954,6479919,404680138,38237048,426125846,17009569,270636181,5367076,8650169,4694741,3686664,1172871,130956,510693,11511,63605,6,496978,251258,0,771106,0,670119528,4,0,0,0,0,0,0,0,0,0,0,0,1,17.8,11.8,0,0,0,0,3.2,0,0,0,0,3,1,2,0,44944,1349.719,1742.079,32.19,0,8,0,5,293780,15178824,7858448,0,0,22,97656240,0,0,6718803,2823979.5,0,0,0,0,3918.7,3030.42,99.69,0,0,0.05,0.05,0.16,0.04,3491
1425042220,148,3081,28813365,58394419,33,12591729,521753,33768319,3434409,24827986,1522847,12992291,43479,2664307,3258532,994773,641048,30051,161271,138,5584,0,11091,18113,0,269040,0,183941538,1,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,3,0,2,0,65405,1349.719,1742.079,32.19,0,22.22,0,9,293780,15178772,7859244,0,0,32,97656240,0,0,7420419,1212811.88,0,0,0,0,4176.65,2558.88,98.89,0,0,0.05,0.16,0.84,0.05,3855
1425042222,149,1713,46162691,88045781,72,26970609,1128041,94726184,16436000,86787747,3531193,55044369,1005748,8415563,6091911,1237085,319264,58913,155107,139,5249,0,33835,23612,0,389555,0,406305513,3.7,0,0,0,0,0,1.5,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,3,0,2,0,8172,1349.719,1742.079,32.19,0,8,0,2,293780,15178836,7858844,0,0,4,97656240,0,0,3966226.5,915536.63,0,0,0,0,2280.8,1559.6,99.78,0,0,0.02,0.07,0.07,0.05,2482
1425042224,149,2227,186343165,255570522,115,116921459,5676326,366506990,24625014,217858992,8604674,187693196,8878774,9627915,3931767,4417711,1682668,208841,1522394,3792,12247,8,62059,59494,0,690143,0,537157595,4.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,3,0,2,0,57230,1349.719,1742.079,32.19,0,8.8,0,5,293788,15178828,7859352,0,0,28,97656240,0,0,5749695.5,306451.09,0,0,0,0,3199.6,1765.97,99.59,0,0,0.03,0.03,0.22,0.13,2947
