timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424258574,309,1150,24601331392,41521843465,1,2804447967,59390996,6476215720,26924032,12424746367,184657925,155234547,280699217,122057081,434191214,243995995,171227304,93333,485626096,3861,3256,187980851,3374042,29649535288,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,8,2,0,1795563,1117.401,1650.407,84.54,0,40.8,0,35,497432,6040488,22398880,0,0,877,195092160,0,0,2103.38,12421.47,0,0,0,0,37.77,87.48,0,0,0,0,0.28,99.72,0,4881
1424258576,309,934,25167188779,41526318614,2,2810815121,61982795,6481350299,29410608,12407555955,185319112,157885902,282669249,120717092,424313361,251672115,164805645,77203,481838154,3577,3137,199845949,4094595,30406174998,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,8,2,0,8143,1117.401,1650.407,84.54,0,18,0,2,497432,6040800,22369460,0,0,4,195092160,0,0,2025.84,12335.98,0,0,0,0,29.32,86.48,0,0,0,0,0.34,99.66,0,4732
1424258578,309,995,23838886871,41521742090,1,2730286131,56542246,6316876893,26220923,12388782408,179038214,154889519,273995597,122552996,426085360,204706591,172777652,91684,478028930,5436,3485,164057671,2942520,28251094644,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,8,2,0,8143,1117.4,1650.407,84.54,0,22,0,2,497432,6041080,22362024,0,0,4,195092160,0,0,2833,13421.47,0,0,0,0,29.82,90.46,0,0,0,0,0.31,99.69,0,4730
1424258580,309,1147,24409474179,41512054123,29,2758439548,61489716,6533823530,28309756,12410674638,184096169,155208447,285275702,122984055,436029527,265118760,173040180,145471,485920679,4067,3675,215978696,4446028,30004734284,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,8,2,0,777696,1117.4,1650.407,84.54,0,42.56,0,25,497432,6041336,22354596,0,0,380,195092160,0,0,1697,12269.55,0,0,0,0,28.53,84.6,0,0,0,0,0.44,99.56,0,4760
1424258582,310,1571,24347800920,41530447652,60,2754561386,64295251,6496165920,26154983,12329765535,190947802,155049998,281858403,121896209,429786337,309554890,169096092,79137,492905637,5017,4313,233200189,4687259,30123530875,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,8,2,0,765455,1117.4,1650.407,84.54,0,31.86,0,29,497432,6041840,22347980,0,0,374,195092160,0,0,25674.95,44600.4,0,0,0,0,144.14,212.72,0,0,0,0,0.68,99.32,0,5108
1424258584,310,1270,24177200030,41526369916,31,2755282680,63395998.75,6487212450,26359541.75,12312593681,190534548.25,155971334.75,285685494.25,123445789,434067564,263406411,170224191,96733.75,495009913.25,4416.75,3829,215205058,4199342.75,29446764624,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,8,2,0,386789,1117.3995,1650.407,84.54,0,20.93,0,15.5,497434,6041980,22347302,0,0,189,195092160,0,0,13939.605,28898.115,0,0,0,0,89.67,148.005,0,0,0,0,0.48,99.52,0,4913.5
1424258586,310.75,986.25,24817268817,41515473820,5.75,2784108324,61660535,6393789375,25695918.75,12256304146,189348302.875,156723610.125,285786888.75,123100741.875,431596191,221877720.75,170944963,101232.125,493419905.875,3993.75,3643.625,191183934.625,3492545.375,29441337157,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,8,2,0,8153,1117.399,1650.407,84.54,0,13,0,2,497436,6042366,22347188,0,0,4,195092160,0,0,1836.565,12573.9975,0,0,0,0,32.7175,85.8475,0,0,0,0,0.235,99.765,0,4740.75
1424258588,310.75,986.25,24817268817,41515473820,5.75,2784108324,61660535,6393789375,25695918.75,12256304146,189348302.875,156723610.125,285786888.75,123100741.875,431596191,221877720.75,170944963,101232.125,493419905.875,3993.75,3643.625,191183934.625,3492545.375,29441337157,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,8,2,0,8153,1117.399,1650.407,84.54,0,13,0,2,497436,6042366,22347188,0,0,4,195092160,0,0,1836.565,12573.9975,0,0,0,0,32.7175,85.8475,0,0,0,0,0.235,99.765,0,4740.75
1424258590,311,1044.5,24990605068,41512931054,4.75,2814771147,59587322,6396795991,27642196.25,12383786426,186380178,156836081.25,282228090,122839944.75,429075236,215311731.25,172215729,104367.75,490393013.75,3780,3498.75,184740286.25,3358164.25,29921677845,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,8,2,0,1438111,1117.399,1650.407,84.54,0,51.635,0,35.5,497436,6042590,22348484,0,0,702,195092160,0,0,4816.645,14959.04,0,0,0,0,43.725,96.81,0,0,0,0.015,0.235,99.75,0,4919
1424258592,311,1010.5,25166277146,41520349282,2,2844190830,62650065.25,6590079742,28093235.25,12693304150,189552817,156047293,283819754,122627873.25,430903684.75,268999226.75,171498969.25,93914.25,489298358,3604.75,3380.75,216634110.75,4280298.25,30271411988,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,8,2,0,1438117.5,1117.399,1650.407,84.54,0,49.635,0,35.5,497436,6042872,22350494,0,0,702,195092160,0,0,4635.795,15001.23,0,0,0,0,40.255,97.37,0,0,0,0.015,0.185,99.8,0,4918.5
1424258594,311,995,24867440224,41520830346,1,2796830809,61898453,6458232581,25059233,12527215889,187931981,150449668,281255100,119933159,431925955,264952735,170019550,94834,496525838,3451,3131,203963464,4172678,29799319122,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,8,2,0,586588,1117.398,1650.407,84.54,0,57.75,0,32,497436,6043272,22347472,0,0,553,195092160,0,0,1384.69,12173.83,0,0,0,0,25.68,83.95,0,0,0,0,0.44,99.56,0,4730
1424258596,312,942,25916375862,41521618827,1,2901447507,60087603,6534811272,25907603,12578508053,186468417,158097792,288830331,123988072,434467090,221726075,168440508,109905,490602219,3582,2954,181356918,2985470,30755676164,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,8,2,0,8000,1117.398,1650.407,84.54,0,20,0,2,497440,6043840,22349948,0,0,4,195092160,0,0,3056.64,13103.52,0,0,0,0,37.11,88.87,0,0,0,0,0.12,99.88,0,4659
1424258598,311.5,1091.5,25301965487,41518834912,1.25,2799292905,60922596,6593036198,26451257.25,12515098227,189937271,158671492,288047629.75,125062729.75,437663245,245146318,170902617.75,112840,496162025.75,4050,3102,196278286,3561915,30437083732,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,8,2,0,546998,1117.398,1650.407,84.54,0,36.95,0,22,497442,6043970,22348868,0,0,267,195092160,0,0,12069.55,22036.625,0,0,0,0,62.92,114.635,0,0,0,0.015,0.2,99.785,0,4906
1424258600,311,1170,25377184152,41518489417,15.25,2822141225,63499645.75,6763655492,27329767,12394248400,191113522,158898306.25,287528293,126351678.25,441116090.25,267332527,173236220.25,103706,491623477,4561,3735,206887410.25,4029386,30663308483,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,8,2,0,547006,1117.3975,1650.407,84.54,0,32.95,0,22,497444,6044236,22343662,0,0,267,195092160,0,0,11385.655,21588.585,0,0,0,0,60.02,113.255,0,0,0,0.015,0.405,99.58,0,4934
1424258602,310,1364,25311781814,41518553323,15.25,2844868815.25,65367537,6630864764,25099176.25,12397534832,192526063.75,160643218.25,294561723,127589623,445796530,288022516,176197181.75,84930,491082568,4819,3658,217107426.25,4292814,30288851163,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,8,2,0,284332.5,1117.397,1650.407,84.54,0,12.545,0,8.5,497444,6044534,22341722,0,0,139,195092160,0,0,2453.065,14829.3,0,0,0,0,42.9,106.84,0,0,0,0,0.465,99.535,0,5619.5
1424258604,308,1447.5,24791342711,41514630562,36,2767005181,63467126,6408182546,24429908.75,12338186562,192531251,160893029.25,294054783,125122367.25,442374911.75,282824775.75,176749686,84010.75,494448172,5641.75,3896.25,231624922.75,4317546.25,29734551724,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,8,2,0,488078,1117.397,1650.407,84.54,0,28.21,0,16.5,497446,6044844,22341860,0,0,238.5,195092160,0,0,9182.485,24417.275,0,0,0,0,76.725,149.315,0,0,0,0,0.34,99.66,0,5548
1424258606,308.5,1113,25116896853,41519623692,35.75,2825586220,64510760,6515562366,26220114,12357282359,189941726,158401694,287090679,123306405,436505334.75,261144929,174076402,80340,498069594.75,4985,4018,202680125,3635068,30206650203,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,8,2,0,211694,1117.3965,1650.407,84.54,0,34.665,0,10,497448,6045144,22341136,0,0,103.5,195092160,0,0,8140.465,21557.015,0,0,0,0,60.06,125.455,0,0,0,0,0.42,99.58,0,4572.5
1424258608,309,970.5,25042493160,41649950174,2.75,2882970003.25,65897853.25,6675373363,27012599,12736331001,190453187.75,156950884,288451805,124124006,438253316.25,246137396.75,172441001.25,99849.75,496858336.75,3785.25,3342,181697924,3372152,30633610362,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,8,2,0,384185,1117.396,1650.407,84.54,0,22.79,0,10,497448,6045452,22339584,0,0,187.5,195092160,0,0,3179.415,13135.16,0,0,0,0,36.555,89.47,0,0,0,0.015,0.375,99.61,0,4598.5
1424257038,200,97,7660358679,11122394794,4.75,1304999837.25,24189509.75,3200612885.75,11033376.75,3591117217.75,55070768,49143890.75,105633530.75,28968367.25,104038150.75,9953045,8284982,15503,23031628.75,800.75,160,50031503,749145.25,7607167114,0,100,0,0,100,0,0,0,0,0,0,0,0.5,0,0,0,3,0,2,0,50996,1117.682,1650.407,84.54,0,8,0,4,496368,5748986,25730712,0,0,25,195092160,0,0,2121.515,12418.325,0,0,0,0,33.86,85.66,86.625,0,0,0,0.08,13.235,0.06,1331
1424257040,200.5,146,5859213890,7370590869,63,673928600,17957522,2648869270,11099528.25,3133617492.25,39666620.25,19219678,44693437,25324187,90301207,4572882.75,7384160.25,158016.75,21172492.25,969,342.25,42979698.75,156556,4041751089,1,87.05,0,0,84.05,0.7,0,0,0,3.7,0.4,0,0.6,0,0.35,0,2,3,2,0,67264,1117.6815,1650.407,84.54,0,10.4,0,5.5,496370,5749024,25729558,0,0,33,195092160,0,0,11350.65,21332.91,0,0,0,0,59.4,113.615,86.95,0,0,0,0.08,12.89,0.075,1382.5
1424257042,167,552,4103040021,4452829407,103.25,425951427.75,13805488,1164730122.75,13411859,2000904462,29186944,20936917.75,51811768,19896489,66893672,5352419.75,7818206.75,736420,26370625,5767,427,12668675.25,191353,3711594887,5.5,37.55,0.85,3.5,34.05,2.6,0.3,5.55,0,4.9,0.4,3.45,0.6,6.55,1.35,1.4,1,7,2,0,30567,1117.681,1650.407,84.54,0,10,0,5,496372,5749054,25916514,0,0,15,195092160,0,0,157699.485,46737.165,0,0,0,0,299.95,396.63,91.935,0,0,0.01,0.22,7.78,0.05,1905
1424257044,171,561.5,9681390219,11559084909,118,1352140572,44585081.25,3478609940,21975930.25,4667957381.75,59042348.25,25954006.25,95997485,21751084.75,86667642,14184075,10143808,694031,47310573.75,5693,494.75,21217760.75,698290,6217500566,5,0.5,0.85,53.5,0,1.9,0.3,5.55,0.9,1.2,0,53.45,0.5,6.55,1,51.4,2,6,2,0,236867.5,1117.676,1650.407,84.54,0,14.37,0,9,496374,5754764,26045020,0,0,115.5,195092160,0,0,176276.28,42721.27,0,0,0,0,317.55,425.545,90.415,0,0,0.025,0.725,8.71,0.12,2064.5
1424257046,208,561.75,6526977231,7448122092,41.875,1090550752.4,35366354.375,4764418707.6,29331547.625,10060428657,118843324.875,57044893.875,191914602.875,61271586.625,224664859,55881620.625,11526414.375,69785.25,44079273.125,325.375,267,77347668,2785054,21800058792,1,0,0,100,0,0,0,0,3,0,0,100,1.75,0.75,0,100,3,2,2,0,208460.75,1117.67025,1650.407,84.54,0,13.985,0,7,496379,5760544,25966571,0,0,101.75,195092160,0,0,28089.25,31808.4025,0,0,0,0,124.94,193.705,80.87,0,0,0.0075,0.6675,18.3125,0.14,2125
1424257048,208,561.75,6526977231,7448122092,41.875,1090550752.4,35366354.375,4764418707.6,29331547.625,10060428657,118843324.875,57044893.875,191914602.875,61271586.625,224664859,55881620.625,11526414.375,69785.25,44079273.125,325.375,267,77347668,2785054,21800058792,1,0,0,100,0,0,0,0,3,0,0,100,1.75,0.75,0,100,3,2,2,0,208460.75,1117.67025,1650.407,84.54,0,13.985,0,7,496379,5760544,25966571,0,0,101.75,195092160,0,0,28089.25,31808.4025,0,0,0,0,124.94,193.705,80.87,0,0,0.0075,0.6675,18.3125,0.14,2125
1424257050,207,114,4858622976,7089710658,4,973526844,19546824,4135000170,15911145,5019712097,63185537,53639293,112708600,47031227,235733392,18786719,13446022,20840,50570376,146,123,100264760,802488,7680619221,0,0,1,100,0,0,0,0,0,0,0,100,3,0,0,99,3,1,2,0,8180,1117.67,1650.407,84.54,0,10,0,2,496380,5760724,25933296,0,0,4,195092160,0,0,2972.54,13274.09,0,0,0,0,34.95,88.87,80.33,0,0,0,0.29,19.35,0.03,1608
1424257052,207,106,4694054592,4570688779,4,700852339,15679398,4359649547,13257598,7334757266,147128725,109087089,235184220,83015772,206393234,8930355,16304183,36310,43621255,115,89,11385360,159703,8164009790,1,0,0,100,0,0,0,0,0,0,0,100,0,0,0,100,2,1,2,0,151250,1117.67,1650.407,84.54,0,10.29,0,7,496384,5760840,25929124,0,0,74,195092160,0,0,1752.49,12295.41,0,0,0,0,32.44,85.83,79.41,0,0,0,0.1,20.42,0.07,1585
1424257054,207,116,5899419292,5919836012,5,718109341,23145730,4312795218,22995662,13196530713,165294235,134866525,251631845,67406735,139122993,24876175,15542384,18305,39617235,839,94,40855006,1038707,19928910788,1,0,0,100,0,0,0,0,0.6,0,0,100,1,0,0,100,2,2,2,0,8176,1117.67,1650.407,84.54,0,6,0,2,496384,5760892,25918872,0,0,4,195092160,0,0,2989.02,13582.83,0,0,0,0,34.93,94.81,82.75,0,0,0,0.2,17.05,0,1613
1424257056,207,112,6717115864,6703106820,6,594902793,11311770,1774338384,7253902,6433903629,58631814,48595470,87979580,59584670,371569843,10022267,14456338,18288,39074425,1071,184,48701244,174367,9552981779,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,100,1,1,2,0,143074,1117.667,1650.407,84.54,0,9.33,0,6,496384,5764080,25903396,0,0,70,195092160,0,0,1945.11,12461.08,0,0,0,0,32.93,86.83,79.9,0,0,0,0.2,19.83,0.07,1613
1424257058,207,93,5732635718,5968901603,4,720955338,14356592,3358025424,10203558,7261645952,147273081,132915268,245986525,63699948,170024713,8917945,13280636,15725,34437482,996,87,17933620,113774,11975722264,0,0,0,100,0,0,0,0,0,0,0,100,1,0,0,100,2,1,2,0,8176,1117.667,1650.407,84.54,0,6,0,2,496384,5764100,25904336,0,0,4,195092160,0,0,1545.91,12093.81,0,0,0,0,28.94,82.83,80.18,0,0,0,0.03,19.78,0,1558
1424257060,207,98,6517458937,6069686327,6,766609942,16599987,4300381273,17261269,13879122184,163377898,83766471,140608839,33219769,120614368,9649019,14987067,21887,43110899,119,113,12895061,126134,16600829932,0,1.1,0,100,0,0,0,0,0,0,0,100,2,2,0,100,4,1,2,0,8176,1117.667,1650.407,84.54,0,6,0,2,496384,5764116,25894012,0,0,4,195092160,0,0,1545.91,12181.64,0,0,0,0,28.94,84.83,79.64,0,0,0,0.07,20.3,0,1582
1424257062,207,153,4950395476,5484876951,4,629339103,23639629,5145589104,15688709,12493381541,129296626,93782478,179771061,75997945,185004949,25965192,14166451,21508,38228300,103,68,40020079,1187663,10985490062,0,1.2,1,100,0,0,0,0,0,0,0,100,0,0,0,100,3,1,2,0,237094,1117.667,1650.407,84.54,0,96.88,0,32,496384,5764144,25899396,0,0,116,195092160,0,0,3880.24,13834.33,0,0,0,0,47.41,96.81,83.98,0,0,0,0.08,15.89,0.05,1639
1424257064,207.5,236,3860692941.75,4181255444,38,517737782,13790434,4256644800.25,12735585.75,10093207858,136803838,102340910.75,175759969.25,49363409,169147868.75,26471637.25,26419321,35039,66152065.75,1304.75,191,34608831,514852,8579177789,0.5,0,0,100,1.1,1.2,2,1.05,0,0.45,0,100,0.5,0,0.5,100,5,3,2,0,91976,1117.667,1650.407,84.54,0,11,0,5.5,496384,5764216,25892396,0,0,45,195092160,0,0,1791.42,12175.65,0,0,0,0,31.94,83.83,80.61,0,0,0,0.2,19.115,0.075,1763
1424257066,208,595,4482700766.75,9076469253,86,1063153787.25,28124040,5538749892,17132346,11377628831,104150214.25,72921732,150767392,37865894.75,134457295,34256020.75,24343711.75,36351,75430082.75,1144.75,373.25,21707337,404292,8283209486,0,0,0,100,0,0,0,0,0,0,0,100,0.5,0,0,100,2,1,2,0,91976,1117.667,1650.407,84.54,0,11,0,5.5,496384,5764258,25880926,0,0,45,195092160,0,0,13455.095,28034.935,0,0,0,0,82.835,140.215,81.54,0,0,0.015,0.325,18.06,0.06,2135.5
1424257068,208,468,4919528108.75,9803504912,86.25,1219527945,29942829,5197531595,17681451,10687595884,82944738,61934486,86827992,25319248,110056370,28979128,19853410.75,33575.75,74045596,1025.25,365,21268733.75,293404,9662919121,0,0,0,100,0,0,0,0,0,0,0,100,1.5,0,0,100,2,1,2,0,8176,1117.667,1650.407,84.54,0,6,0,2,496384,5764288,25878402,0,0,4,195092160,0,0,14191.12,28662.68,0,0,0,0,86.325,144.71,80.905,0,0,0.015,0.255,18.81,0.015,1965.5
1424257070,208,884.5,6639896223,7073770383,22.375,840211684.6,18131196.375,2793807741.25,9817861.625,5723007706,61085964.625,69799086,103108227.375,49683731.75,150679548.375,12539164.625,22880399,38126.75,66828440.25,2571,1090,27878995.25,285328,10043039895,3.75,0,0,100,6.9,0,1.425,0,0,0,0.825,100,0.75,0,0,100,4,2,2,0,20439.25,1117.667,1650.407,84.54,0,11.1,0,4.25,496384,5764357,25876703,0,0,10,195092160,0,0,46888.7225,62812.87,0,0,0,0,815.1175,873.2525,83.1475,0,0,0.0225,0.175,16.58,0.0825,2295
1424257072,208,884.5,6639896223,7073770383,22.375,840211684.6,18131196.375,2793807741.25,9817861.625,5723007706,61085964.625,69799086,103108227.375,49683731.75,150679548.375,12539164.625,22880399,38126.75,66828440.25,2571,1090,27878995.25,285328,10043039895,3.75,0,0,100,6.9,0,1.425,0,0,0,0.825,100,0.75,0,0,100,4,2,2,0,20439.25,1117.667,1650.407,84.54,0,11.1,0,4.25,496384,5764357,25876703,0,0,10,195092160,0,0,46888.7225,62812.87,0,0,0,0,815.1175,873.2525,83.1475,0,0,0.0225,0.175,16.58,0.0825,2295
1424257074,208,653,6063209158,6521897767,17,935274414,17629074.75,3286526378,11070980,5658829536,81586108,66894942.75,115956323.75,57105477,132567855.75,12662776.75,24325533,31664,59811190.25,2040.75,772.75,22905493,204603.25,7472867247,2.5,0,0,100,4.6,0,0.95,0,0,0,0.55,100,0,0,0,100,3,2,2,0,5888511,1117.667,1650.407,84.54,0,125.91,0,53.5,496384,5764382,25875720,0,0,2875.5,195092160,0,0,31578.345,45802.39,0,0,0,0,552.895,610.28,81.05,0,0,0.015,0.125,18.71,0.105,2104.5
1424257076,208,135,4410584241.25,4570016859.25,5.25,729483137.25,14746733.25,3438783040,14693682,10824610738,141031773.25,85008218,151443597,67171875,182478111.75,14799829,18903230.25,17813.25,46717828.25,505,137,35122244,579160,8509470705,0,0.3,0,100,0,0,0,0,0.25,0,0,100,0,0,0,100,3,1,2,0,5880335.5,1117.667,1650.407,84.54,0,122.51,0,52,496384,5764398,25875778,0,0,2871.5,195092160,0,0,1949.6,12405.19,0,0,0,0,33.435,86.83,79.6,0,0,0,0.08,20.265,0.055,1646
1424257078,208.5,105,4499400347.75,5309004280,5,638600533.75,15307032,3027500815.25,12449986,11082900373,126497647.25,83196109.25,150786153,69171872,209783218,17845366,16532201,19427.75,47134564,467.25,156,39943485,735401,8272427361,0.5,0.6,0,100,0,0,0,0,0.55,0,0,100,2.5,0,0,98.5,3,2,2,0,20439.5,1117.667,1650.407,84.54,0,9.335,0,4,496384,5764434,25876300,0,0,10,195092160,0,0,1864.27,12278.445,0,0,0,0,31.935,84.335,80.525,0,0,0,0.08,19.33,0.065,1588
1424257080,208.25,118.5,5001153694,6831354920,47.125,771063918.25,16854256.75,3380087651.1,9052654.75,7080914162,77093120.125,56278393.75,124194399.375,55155204.375,140396529,11967794.625,23063236.625,27595.375,56611798.875,1988.125,318.375,18708931.375,110644.25,6049031913,0.25,0.6,0,100,1.2,1.275,1.275,1.725,0.825,1.425,0.6,100,2,0,0,99.25,3,5,2,0,14304.75,1117.667,1650.407,84.54,0,7.6675,0,3,496384,5764496,25864345,0,0,7,195092160,0,0,1514.6575,12245.3925,0,0,0,0,28.1825,85.545,82.285,0,0,0,0.0625,17.5975,0.055,1597
1424257082,208.25,118.5,5001153694,6831354920,47.125,771063918.25,16854256.75,3380087651.1,9052654.75,7080914162,77093120.125,56278393.75,124194399.375,55155204.375,140396529,11967794.625,23063236.625,27595.375,56611798.875,1988.125,318.375,18708931.375,110644.25,6049031913,0.25,0.6,0,100,1.2,1.275,1.275,1.725,0.825,1.425,0.6,100,2,0,0,99.25,3,5,2,0,14304.75,1117.667,1650.407,84.54,0,7.6675,0,3,496384,5764496,25864345,0,0,7,195092160,0,0,1514.6575,12245.3925,0,0,0,0,28.1825,85.545,82.285,0,0,0,0.0625,17.5975,0.055,1597
1424257084,213.25,515.25,5865619284,6394457982,123.25,707544810.9,20607861.75,2741698371,11751306.625,8571336327,126445181.75,97054900.625,189103682,54507059,125636887.25,23352325.125,24208742.625,31627,51585627.125,1359.75,420.875,22429622.875,885467,10532608699,0.75,0.6,1.425,100,2.95,3.2,11.525,2.9,0.225,0.475,0.2,100,0.25,0.75,0,100,1,7,2,0,8252.25,1117.667,1650.407,84.54,0,4.5,0,2,496384,5764538,25857896,0,0,4,195092160,0,0,12331.3375,26934.315,0,0,0,0,89.6025,152.0675,83.0925,0,0,0,0.2175,16.66,0.03,2089
1424257086,213.25,515.25,5865619284,6394457982,123.25,707544810.9,20607861.75,2741698371,11751306.625,8571336327,126445181.75,97054900.625,189103682,54507059,125636887.25,23352325.125,24208742.625,31627,51585627.125,1359.75,420.875,22429622.875,885467,10532608699,0.75,0.6,1.425,100,2.95,3.2,11.525,2.9,0.225,0.475,0.2,100,0.25,0.75,0,100,1,7,2,0,8252.25,1117.667,1650.407,84.54,0,4.5,0,2,496384,5764538,25857896,0,0,4,195092160,0,0,12331.3375,26934.315,0,0,0,0,89.6025,152.0675,83.0925,0,0,0,0.2175,16.66,0.03,2089
1424257088,211.5,390,5484247455,5948636363,75,677557307.75,21401358,2988020837.25,12387897.75,7858568321,109779185,87570381.75,162928300,83188949.25,247732065.25,17101259.25,21619302.25,25640.25,46301907,1702,271.75,20045994.25,650830.25,9559524299,1.5,0.3,0.95,100,1.7,1.85,7.4,1.55,0,0,0,100,0,0.5,0,100,1,5,2,0,8987,1117.667,1650.407,84.54,0,4,0,2,496384,5764560,25863212,0,0,4.5,195092160,0,0,9731.725,23841.1,0,0,0,0,75.79,141.355,80.39,0,0,0,0.19,19.405,0.015,2085
1424257090,208,126,4823366571,6688568312,6.25,973257302.75,26887262,3595567847,10482554,6324989136,67778073,67878087,121299264,85488200.75,322140320,9793150,19581456,18129,44210490.75,1250,80.75,19678172.75,218026,6132729010,1,0,0,100,0,0,0,0,0,0,0,100,0.5,0,0,100,3,1,2,0,1154996,1117.667,1650.407,84.54,0,27.28,0,19,496384,5764598,25868806,0,0,564,195092160,0,0,2595.955,14122.63,0,0,0,0,36.17,98.33,79.145,0,0,0,0.11,20.57,0.175,1718.5
1424257092,208,118,5408791696,8734681413,5,1280570280.25,28737224,3822507017,11326882,6311258040,66075062,67463994.25,133591663,80063163.75,223722391,9891189.25,18589394.25,19895,42903282.25,130,96.25,17637151.25,170308,5447182422,0,0,0,100,0,0,0,0,0,0,0,100,0.5,0,0,100,2,1,2,0,1162406,1117.667,1650.407,84.54,0,30.48,0,20.5,496384,5764632,25867568,0,0,567.5,195092160,0,0,2613.465,12998.505,0,0,0,0,38.155,91.27,81.595,0,0,0,0.085,18.1,0.22,1560.5
1424257094,208,121,5988509931,9237351828,4.75,1113938751.75,23375845,4177499964.75,12714324,9667328519,118679176,100053948.75,184840623,95502812,166747340.25,6490433,16875294,19233,37504459,745,115.25,10731650.25,30801,5649023806,0.5,0,0,100,0,0,0,0,0,0,0,100,3.5,0,0,100,3,1,2,0,567924.5,1117.667,1650.407,84.54,0,14.465,0,12,496384,5764650,25866868,0,0,294.5,195092160,0,0,2610.47,12944.64,0,0,0,0,38.155,90.275,81.255,0,0,0,0.065,18.535,0.145,1607
1424257096,208,114.5,6020415756,8252501997,4.25,958375786.25,36415112,5549179036,13597360,11075448732,137451673,113653354.25,179666348,69084802.75,162798651,6456508.25,15657515.25,15333.75,32600885,739.25,103.75,10801001.75,89242,6443236439,0.5,0,0,100,0,0,0,0,0,0,0,100,3.5,0,0,100,3,1,2,0,596525,1117.667,1650.407,84.54,0,18.765,0,11.5,496384,5764666,25867240,0,0,291.5,195092160,0,0,1498.255,12199.505,0,0,0,0,27.93,84.79,79.82,0,0,0,0.1,19.96,0.115,1599
1424257098,208,100,6061533347,7309986452,4.75,913234412.25,41671173.75,5642419583,13792967.75,9431721243,113304489,94206330,111758520.75,45211682.75,155289240,8745325.75,14057962,16106.25,35427520,670.25,234,19747375,378931.25,11009727306,0,0.5,0,100,0,0,0,0,0,0,0,100,0,0,0,100,2,1,2,0,44944,1117.667,1650.407,84.54,0,11.5,0,3,496384,5764674,25865482,0,0,5,195092160,0,0,1606.485,12207.485,0,0,0,0,28.43,83.79,79.625,0,0,0,0.1,20.255,0.015,1577.5
1424257100,208,147,6056417344,6838259063,5,859906072,32833957,4704780684,12202059,9583893123,117419164,98793854,95085389,42872447,143173210,9196523,13544685.25,17707.25,38239132.75,664.25,229.25,21653798.25,335165.25,17279421988,0,0.5,0,100,0,0,0,0,0.3,0,0,100,0.5,0,0,100,2,2,2,0,1075138.5,1117.667,1650.407,84.54,0,20.285,0,14.5,496384,5764692,25862696,0,0,525,195092160,0,0,10772.905,20453.77,0,0,0,0,58.595,107.975,81.725,0,0,0,0.06,18.07,0.145,1603
1424257102,208,155,6816873701,7100086432,5,890141825,24319064,3400960842.25,11078335,7245751383,107428099.75,91128626,119076072.25,52325133.75,179646410.25,10077892.25,15602896,20569.25,38085219.25,959,261.25,26838294,135906,13835366649,0,0,0,100,0,0,0,0,0.3,0,0,100,0.5,0,0,100,1,2,2,0,1075140.5,1117.667,1650.407,84.54,0,22.285,0,14.5,496384,5764722,25864986,0,0,525,195092160,0,0,11310.3,21017.71,0,0,0,0,59.85,111.99,81.955,0,0,0,0.06,17.825,0.16,1621
