timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424350848,231,151530,2277594011,14572978148,9927,314129912,51730390,968166940,92378845,1155110652,53443733,44702677,160692936,91132797,178723580,13947600,98921925,2991693,606702110,185608,182313,4736788,975387,4470351774,44,23.4,23.9,10.7,24.1,21.7,13.2,8.2,23.3,22.8,21.2,10.8,26.4,24,17.8,17.6,0,8,2,0,36772,1113.881,1650.407,89.67,0,17.33,0,6,519428,10603200,20704936,0,0,18,195092352,0,0,59944.14,100068648,0,0,0,0,456.86,193519.7,81.76,0.03,0,0.67,12.74,4.68,0.12,83725
1424350850,235,161638,2307266920,14171809465,10798,314264731,53019045,1013552198,93119051,1302858405,59850214,51131743,173210897,97237768,187470920,16246079,104967338,3185365,641810611,204387,195779,5387766,995793,4522775524,38.4,17.2,13.6,13.7,23.3,23.6,20.8,16.3,20.6,27,15.7,8.7,19.6,22.4,14.9,14.4,0,8,2,0,77630,1113.881,1650.407,89.67,0,23.6,0,10,519432,10603208,20706300,0,0,38,195092352,0,0,91297.76,116725640,0,0,0,0,647.88,225627.94,79.47,0,0,0.79,14.28,5.38,0.09,88484
1424350852,231,184400,2280437474,14135066738,10699,313344548,53700672,1019046897,99762641,1367351285,63309321,51739086,168053882,93332670,176527812,14662173,109490905,3286595,661380445,198403,188957,4650827,902045,4313796580,52.6,23.2,19,10.7,25.5,19.6,14.9,9.9,25.2,17.8,25.7,12.2,27.6,18.6,25.5,21.2,0,8,2,0,22730,1113.881,1650.407,89.67,0,17.6,0,6,519432,10603232,20700056,0,0,11,195092352,0,0,70309.66,127204952,0,0,0,0,538.29,246165.94,79.8,0,0,0.74,14.01,5.3,0.15,101036
1424350854,231,148657,2317382840,14592731015,10955,319800045,54544285,987569611,88763922,1182874596,57349339,50910941,169815746,95645302,175543052,14547347,99601576,3237520,641404012,200907,196265,5242323,924919,4513031746,38,26,15.8,9.4,20.6,21.5,14.6,11.4,32.7,32.4,19.6,11.8,17.3,26.7,19.2,11.7,0,8,2,0,299658,1113.881,1650.407,89.67,0,12,0,6,519432,10603264,20699608,0,0,146,195092352,0,0,119015.32,101440808,0,0,0,0,882.85,196097.38,79.32,0,0,0.71,14.84,5.13,0,81476
1424350856,229,159572,1876014759,13828224027,8952,262282667,49617473,842142167,84636255,1049640300,47283617,40568617,151164751,88195282,153321297,12543283,102386303,3148629,663302020,171607,168996,4192652,858362,4118561345,43,23.8,17.2,5.9,20.8,21.8,13.3,11.1,20.4,21.2,19.8,11.7,25.2,20.8,16.7,7,0,8,2,0,44876,1113.881,1650.407,89.67,0,14,0,6,519432,10603304,20699524,0,0,22,195092352,0,0,63907.37,108383008,0,0,0,0,483.07,210516.44,80.9,0,0,0.68,12.9,5.43,0.09,87158
1424350858,229,159572,1876014759,13828224027,8952,262282667,49617473,842142167,84636255,1049640300,47283617,40568617,151164751,88195282,153321297,12543283,102386303,3148629,663302020,171607,168996,4192652,858362,4118561345,43,23.8,17.2,5.9,20.8,21.8,13.3,11.1,20.4,21.2,19.8,11.7,25.2,20.8,16.7,7,0,8,2,0,44876,1113.881,1650.407,89.67,0,14,0,6,519432,10603304,20699524,0,0,22,195092352,0,0,63907.37,108383008,0,0,0,0,483.07,210516.44,80.9,0,0,0.68,12.9,5.43,0.09,87158
1424350860,227,148940,2293688225,14795103826,9546,300446625,52948358,944506101,92476675,1205135031,55375494,48372276,160602635,89984584,174683266,14254501,97706566,3128525,633345400,175909,177499,4713815,943053,4387910058,44,27.9,23.1,10.8,25,27.3,16.7,15,24,22.5,16.3,10.7,26.5,20.2,16.2,11.5,0,8,2,0,20398,1113.881,1650.407,89.67,0,11.2,0,5,519432,10603312,20702256,0,0,10,195092352,0,0,35827.69,98523176,0,0,0,0,276.39,190437.75,82.39,0,0,0.77,12.33,4.52,0,81730
1424350862,231,157339,2237370414,14352496461,10034,305894212,52129598,947706042,90839766,1183520813,51524234,42225983,161444866,89305628,170391545,14368245,99068070,3275831,656874782,198996,192748,5019737,1009386,4441950461,52.9,26.7,14.4,11.1,21.3,25.5,14.4,8.3,22.9,20.4,15.2,11.7,24,23.9,15.2,13.3,0,8,2,0,19730,1113.881,1650.407,89.67,0,12.8,0,5,519432,10603360,20704216,0,0,10,195092352,0,0,66038.54,113418248,0,0,0,0,503.85,219818.88,80.26,0,0,0.61,13.96,5.07,0.09,85398
1424350864,229,157381.5,2221145160,14283911821,10004.25,303257036,52204553.75,944791638,91356836,1164301442,53769700.75,46052522,160905810.75,93014976,177828841.75,13890020.75,101493334.25,3114451,633532793.75,190782,187600,4699901.75,956027.75,4350649942.75,42.6,25.1,15.35,10.95,20.75,23.9,14.9,9.1,20.65,20,14.75,9.35,24.5,22.15,13.45,12,0,8,2,0,13953,1113.881,1650.407,89.67,0,9.4,0,3.5,519432,10603364,20704506,0,0,7,195092352,0,0,65410.985,110198460,0,0,0,0,503.92,213396.22,80.365,0,0,0.655,14.05,4.86,0.06,85483.5
1424350866,227,153039.5,2100291328,13945374480,9528.25,284083461,50884429,910289576,88734730.25,1111441170.75,54041278.25,47689604.75,155891888,94511733,175828132,13364101.25,99340667,3063281,616932712.75,176352.25,174955,4328438.75,910617,4270237647.75,33.3,25.6,14.2,12.75,24.65,24.25,15.55,8.55,19.5,19.15,16.65,8.15,24.25,22.35,14.25,9.4,0,8,2,0,30659,1113.881,1650.407,89.67,0,8,0,5,519432,10603372,20705352,0,0,15,195092352,0,0,54125.745,102588404,0,0,0,0,406.685,197864.02,81.405,0,0,0.625,13.39,4.515,0.06,83465
1424350868,228,153263.5,2081903054,13692724040,9171.25,281213246.75,51229032,913660963,89170408,1089764045.75,49453160,42215147.25,150588438.25,90197967.25,163491805,13957498,93794003,3132305,619202458,180472,181332,4591158.75,981327.25,4371211481,42.15,25.25,16.45,12.7,26,25.25,14.9,9.3,21.25,19.95,17.85,8.2,25.95,22.85,15.9,9.9,0,8,2,0,30659,1113.881,1650.407,89.67,0,8,0,5,519432,10603386,20706550,0,0,15,195092352,0,0,41492.015,105702260,0,0,0,0,312.625,202617.005,81.98,0,0,0.63,12.625,4.72,0.045,83555.5
1424350870,228.5,160943.5,2182248466.25,14141069674,9679,298671373.75,52610218,951529770,91517088.25,1129552810.25,49712483,42470183,157116601,91074114.75,167924322,14342741,97392274.25,3109145.25,623291128.25,189240.25,189643.75,4803429,1000706,4415514574,43,22.4,19.6,9.7,23.6,25.75,14.35,9.25,20.15,20.7,16.6,7.2,25.7,20.9,15.6,10.7,0,8,2,0,8176,1113.881,1650.407,89.67,0,6,0,2,519432,10603402,20703390,0,0,4,195092352,0,0,59097.305,115695940,0,0,0,0,459.33,223031.685,80.29,0,0,0.78,13.46,5.455,0.015,87568
1424350872,228,162394.5,2350312285,14794511317,10156,309029614.25,53631732,973912916.25,93830310.25,1197767739,51914180,43738223,166304513,92891635,178740593,14572122,100336021.75,3144216,629728229.75,190262,187056,5020497.25,1005785.25,4518125445,41.25,19.25,18.25,10.2,24.4,24,14.3,9.55,21.45,21.3,16.65,8.1,23.65,22.7,16.9,12.2,0,8,2,0,34746.5,1113.881,1650.407,89.67,0,8.11,0,5.5,519432,10603414,20699570,0,0,17,195092352,0,0,60193.61,117292312,0,0,0,0,465.565,227292.42,79.915,0,0,0.775,13.86,5.375,0.075,88249
1424350874,227.5,162812,2422335130.25,14670110028,10724.25,307592766,53637485,980096292.75,93540401,1235298563.25,54064296.25,44673474,168379715.25,93022604,180749115,15505581,102083223.25,3175683.75,634961582.75,195479.75,192033.75,5746346,1031582.25,4691708688.75,38.6,18.35,16.5,9.75,25,21.65,15.1,11.95,22.45,22.7,15.95,9.85,22.75,22.4,18.9,12.7,0,8,2,0,34746.5,1113.881,1650.407,89.67,0,9.11,0,5.5,519432,10603426,20698832,0,0,17,195092352,0,0,65581.335,113544180,0,0,0,0,466.065,218852.545,80.165,0,0,0.765,13.805,5.205,0.06,88808
1424350876,225.5,161313,2241767891.75,14155031166,10474.25,290342892.25,52250291,939007600,91782160.25,1195175680.75,53734375.75,45177816,163520422.25,93401010.75,175008288.75,14951655.75,104436045.25,3118306,622514632.75,189540,186493.25,5332437,968027.25,4516700278.25,36.9,21,17.55,6.4,23.55,22.65,15.85,11.9,19.8,21.9,16.35,9.45,23.7,21.35,17.65,10.8,0,8,2,0,18395.5,1113.8805,1650.407,89.67,0,22.8,0,3.5,519432,10603438,20697788,0,0,9,195092352,0,0,75357.785,109813188,0,0,0,0,540.915,211427.145,80.105,0,0,0.735,13.6,5.39,0.17,88259.5
1424350878,226,157784,2159934982,14378338175,9872.75,293480298.25,52872498,927412995,93138127,1151597454.75,51344692.25,44095073.25,154877954.25,92564008.25,177614210.25,13935088,105901470.75,3128269,624943406,181162,179818,4471767.25,921102,4347282763,40.85,24.15,19,11.3,22.55,22.3,16.4,13.9,18.9,20.3,15.45,8.5,24.85,23.4,18.75,10.8,0,8,2,0,42922.5,1113.88,1650.407,89.67,0,24.4,0,5,519432,10603450,20699650,0,0,21,195092352,0,0,53515.47,108024312,0,0,0,0,405.435,208872,80.955,0,0,0.67,13.075,5.08,0.215,85949.5
1424350880,230.5,160499.5,2220167605.25,14711237132,10025,308342287.75,53445425.25,962919995,94771109.25,1173623037,52054025.75,43598777.25,152450008,91790575,174749022.25,14193263.25,104725446.25,3222281.25,642208363.75,190594,189220,4728459,995014.75,4466060050.25,36.8,25.75,16.6,12.65,24.15,23.05,15.35,12.4,23.7,22.4,13.1,8.9,22.8,21,17.7,11.35,0,8,2,0,32703,1113.88,1650.407,89.67,0,7.6,0,3.5,519432,10603466,20702916,0,0,16,195092352,0,0,62858.285,111980976,0,0,0,0,412.92,217588.82,80.88,0,0,0.715,13.405,4.945,0.045,87158
1424350882,230,159975,2201697598,14483482869,9879.25,298153435,52118283,942628426.75,94527479.25,1175393282.75,50779572.75,41565781,159009573.25,91637765.75,166483749.75,14092383.25,100580364,3232078.75,645211484.25,192855.25,189537.25,4788035,994491,4345972130.75,35,25,15.4,7.7,24.8,24.3,13.4,8.9,28.8,25,12.9,8.9,22.1,18.1,13,12,0,8,2,0,134768,1113.88,1650.407,89.67,0,10.365,0,6.5,519432,10603482,20704270,0,0,66,195092352,0,0,62482.53,113976368,0,0,0,0,435.935,220924.27,80.6,0,0,0.7,13.68,4.94,0.075,86768.5
1424350884,227,157934,2197209162,14257647940,9879.75,289996883.75,51791648.25,930508353,92405070,1140580993,52601772.25,45098665.75,163351899.25,93722130.75,171118982.25,13810459.25,103907814,3224917.25,655299507,187266.25,182521.25,4507074.75,913128,4165716972.75,40.75,27.7,14.65,8.45,25.25,24.9,14.7,9.4,23.85,21.9,12.65,9.75,25.05,20.15,13.85,12.6,0,8,2,0,153163,1113.88,1650.407,89.67,0,11.565,0,8,519432,10603498,20704388,0,0,75,195092352,0,0,66796.9,109293660,0,0,0,0,514.28,211089.685,80.76,0,0,0.795,13.495,4.845,0.105,86147
1424350886,228.5,158767,2195645533,14085130570,10212.25,300215065,53441595.25,984365123,94264640.75,1176430016.25,56986816.75,49391812,161440819,94787624.75,175354389,13833884,104592168.25,3133946,651016043,185611,179165.25,4354089,884440,4185964910,46.5,30.4,13.9,9.2,25.7,25.5,16,9.9,18.9,18.8,12.4,10.6,28,22.2,14.7,13.2,0,8,2,0,26569,1113.88,1650.407,89.67,0,8.2,0,3.5,519432,10603514,20705120,0,0,13,195092352,0,0,82083.935,105784924,0,0,0,0,626.595,204983.265,80.61,0,0,0.795,13.555,5.01,0.03,87262
1424350888,232.5,160393.5,2205046176,14516830612,10445,308275141,53879304.75,994792325,93147353.25,1214068741,59813929,50925483.25,160217689.25,94233936.75,176348987,14112159,105257933.75,3153027.75,642202498,190867,181959.75,4418962,889287.75,4327048813,51.05,26.35,14.55,9.9,24.1,24,15.75,11.5,24.3,22.7,15.5,10.35,27,23.85,14.65,12,0,8,2,0,22174.5,1113.88,1650.407,89.67,0,12.2,0,3.5,519434,10603544,20706166,0,0,11,195092352,0,0,98912.79,104354032,0,0,0,0,723.48,202936.87,79.315,0,0,0.735,14.73,5.16,0.06,88439
1424350890,229.75,157762.5,2159989561.9,14722335047,9823.125,307586367,54054817,949445229.75,91583821,1123013731.75,51739216.625,45593892.125,154580219.125,92995205.25,175748930.375,15618646,105205363,3131588.25,633437468,181340.875,178394.75,4520091.375,903092,4441946746.1,41.2,25.825,16.175,10.6,21.525,21.525,14.825,16.475,22.425,20.6,14.1,7.775,23.3,22.2,17.3,12.375,0,8,2,0,33571.5,1113.88,1650.407,89.67,0,16.725,0,7.25,519436,10603595,20701512,0,0,16.5,195092352,0,0,75167.67,103496682,0,0,0,0,563.4125,200254.505,79.575,0,0,0.8675,14.605,4.8475,0.0975,87005.75
1424350892,229.75,157762.5,2159989561.9,14722335047,9823.125,307586367,54054817,949445229.75,91583821,1123013731.75,51739216.625,45593892.125,154580219.125,92995205.25,175748930.375,15618646,105205363,3131588.25,633437468,181340.875,178394.75,4520091.375,903092,4441946746.1,41.2,25.825,16.175,10.6,21.525,21.525,14.825,16.475,22.425,20.6,14.1,7.775,23.3,22.2,17.3,12.375,0,8,2,0,33571.5,1113.88,1650.407,89.67,0,16.725,0,7.25,519436,10603595,20701512,0,0,16.5,195092352,0,0,75167.67,103496682,0,0,0,0,563.4125,200254.505,79.575,0,0,0.8675,14.605,4.8475,0.0975,87005.75
1424350894,232.5,159866,2392790589,14735335311,10315.75,319861126.75,54403258,983220654,92239742,1180050223.75,52604245.75,45469044,156014821.25,92335911.75,178391741,15426635.75,103819161,3121916.75,643733725,187242,184578.25,5004658,934602.75,4523898530.75,43.45,23.6,14.6,14.1,21.2,22.4,15.55,16.5,21.3,19.5,13.9,8.4,23.2,23.3,16.85,13.2,0,8,2,0,20439.5,1113.88,1650.407,89.67,0,20.75,0,5,519436,10603610,20698124,0,0,10,195092352,0,0,71206.585,107714912,0,0,0,0,547.405,208009.735,79.66,0,0,0.8,14.37,5.095,0.075,87821.5
1424350896,228,153823.25,2260269588.75,14506040075,9458.375,293732466.125,52071419,908496348.75,89784980,1106754849,49914350.25,41648483,145264796,86879130,159903217.625,12804917.375,99709467.875,3103296,644260306.75,183351.125,177568.25,4618445.75,911574.25,4418638481.25,49,21.775,16,10.925,24.425,23.525,15.75,11.35,24.025,24.075,17,14.075,21.75,20.025,11.6,10.875,0,8,2,0,23505.25,1113.88,1650.407,89.67,0,15.6,0,4.25,519436,10603640,20699742,0,0,11.5,195092352,0,0,57675.9,104084796,0,0,0,0,454.095,201128.8725,81.0325,0,0,0.6575,13.535,4.7175,0.06,84037.25
1424350898,228,153823.25,2260269588.75,14506040075,9458.375,293732466.125,52071419,908496348.75,89784980,1106754849,49914350.25,41648483,145264796,86879130,159903217.625,12804917.375,99709467.875,3103296,644260306.75,183351.125,177568.25,4618445.75,911574.25,4418638481.25,49,21.775,16,10.925,24.425,23.525,15.75,11.35,24.025,24.075,17,14.075,21.75,20.025,11.6,10.875,0,8,2,0,23505.25,1113.88,1650.407,89.67,0,15.6,0,4.25,519436,10603640,20699742,0,0,11.5,195092352,0,0,57675.9,104084796,0,0,0,0,454.095,201128.8725,81.0325,0,0,0.6575,13.535,4.7175,0.06,84037.25
1424350900,227.5,155557.5,2260698889,14805841798,9620.25,295238902,52180171.75,918672274,89404050,1120136444.25,52220159,44396619.75,150908901.75,90073659,169752776.75,12829915.75,102869941.75,3099666,630650346.25,181567,179592.25,4445030,919419,4472307590,46.45,20.75,15.4,10.2,25,22.55,17.45,10.7,24.25,22.45,15.55,11.3,22.75,22.05,13.65,9.9,0,8,2,0,18395.5,1113.88,1650.407,89.67,0,10.4,0,3.5,519436,10603654,20701120,0,0,9,195092352,0,0,79728.545,105568592,0,0,0,0,622.505,203577.595,80.7,0,0,0.705,13.645,4.92,0.03,84837
1424350902,229.5,157825,2225156901.25,14650923277,10077,296702666,52842540,941855121,90209038.75,1176298461,55459826,47254198,159485482,92419622.75,176897874.75,13516690,103830897.25,3138073,625953801.25,186792,184536.75,4618905.75,947145.25,4355733636,38.85,17.75,12.7,9.8,23.25,20.35,16,8.85,24.25,20.3,15.3,8.3,22.95,24.5,16.1,10.8,0,8,2,0,34746.5,1113.88,1650.407,89.67,0,10.665,0,5.5,519436,10603670,20702226,0,0,17,195092352,0,0,80192.115,108201260,0,0,0,0,621.005,208574.35,80.295,0,0,0.72,13.73,5.175,0.075,85840.5
1424350904,226.5,153516.5,2055868926.25,14146138242,9374.75,291810912,53165826,942896489.75,91836953,1159252131,52023983,43194827.75,152583336,87388129.75,160263351.75,13237947,99541963.25,3097355.75,623677520,182873.75,176818.25,4418580,906393.25,4102576331.75,32.15,16.4,15.25,7.85,18.9,18.05,11.9,8.45,22.95,20.4,16.4,9.85,20.9,22.95,15.05,10.25,0,8,2,0,34746.5,1113.88,1650.407,89.67,0,8.665,0,5.5,519436,10603682,20703504,0,0,17,195092352,0,0,44789.92,106309536,0,0,0,0,351.795,205347.305,81.385,0.015,0,0.625,12.84,5.055,0.075,83673.5
1424350906,226,153072.5,2098436486.75,14089847844,9165,292343421.75,53682968.25,948877848,92420695.25,1142021386.25,50594514.25,42742727.25,150903162,86865690,157846888.25,13436534.25,98754419.75,3025046.75,620491322.75,184289.25,179762,4431633.75,928347.75,4179060421.25,35.1,19.05,16.25,8.75,18.3,21,12.05,9.65,18.85,19.4,16,8.75,21.1,21.6,13.9,9.3,0,8,2,0,8174,1113.88,1650.407,89.67,0,5,0,2,519436,10603690,20704522,0,0,4,195092352,0,0,45465.685,106646148,0,0,0,0,352.695,205657.565,81.905,0.015,0,0.66,12.495,4.91,0.015,83510
1424350908,228,152688.5,2121974833.75,14305070772,9235.75,285789870,53183590,920564033.25,91087284,1131444207.25,50368531,42755442.75,151184952.25,88450725,164667447.25,13529428,97007535.75,2971983,605600416.25,180635,181690,4502691.25,957525.25,4304906034.25,43.85,19.6,13.8,10.15,25.65,22.6,14.45,10.9,18.45,18.5,15.65,9.05,22.5,21,14.55,9.05,0,8,2,0,48940,1113.88,1650.407,89.67,0,10.5,0,5,519436,10603700,20705760,0,0,24,195092352,0,0,55119.995,104123844,0,0,0,0,404.325,201075.875,81.71,0,0,0.705,12.92,4.585,0.075,83226
1424350910,229,155095,2104474281.25,14284153245,9473.25,289415006.25,52199040.75,922716590.75,89666957.25,1138830525,53566122.25,44966316.25,156625123.75,93644498,177667426.75,13135172.75,96645028,3088244.75,616714088,177665.75,177667,4343234,914008,4277648366,51.5,18.25,16.85,11.85,27.5,22.7,15.85,11,23.05,20.5,17.2,10.85,22.1,22.8,16.25,9.95,0,8,2,0,48935.5,1113.88,1650.407,89.67,0,11.5,0,5,519436,10603714,20706568,0,0,24,195092352,0,0,64583.605,102483888,0,0,0,0,483.35,198889.295,81.085,0,0,0.75,13.33,4.775,0.06,85013
1424350912,230.5,161897,2196152820,14207455553,10236,300837724,52548532.25,969880879.25,91070401,1178384780.75,57015447,48039186,164060569,96252837.25,186187036.25,14189954,102674642,3207259,644787342.75,190249,186374.25,5183121.25,966546,4533647729.75,53.25,19.35,22.15,13.3,22.95,23,13.75,7.55,23.45,21.7,17.2,9.95,20.9,20.1,17.6,10.3,0,8,2,0,147657,1113.88,1650.407,89.67,0,12.285,0,4.5,519436,10603732,20702940,0,0,72,195092352,0,0,83516.62,108539732,0,0,0,0,625.05,210955.7,79.83,0,0,0.83,13.965,5.305,0.075,89128
1424350914,229.5,162236.5,2232630719,14348484939,10307.25,302578529.25,52074058.25,970954426.25,92520214.75,1204431130.75,55116319.25,46149302,160379567,92146883,176000711,14355289,103416524.75,3110230.75,635127864.75,190958.75,186624.75,5263189,961877.25,4552015663,56.4,20.2,19.75,11.2,27.05,20.4,14.15,7.1,21.85,23.9,15.65,12.6,21.9,17.7,20,9.05,0,8,2,0,168102.5,1113.88,1650.407,89.67,0,14.285,0,6,519436,10603746,20694930,0,0,82,195092352,0,0,80864.27,109434056,0,0,0,0,576.565,211842.25,79.765,0,0,0.75,14.245,5.115,0.12,88989
1424350916,228,159942,2286694121.75,14603751376,10300,308259479,53138008,966987790.75,92301008,1194017054,52539768,43987641.25,156515344,88893455,169341217.75,14261321.75,101316973.75,3054936.75,628579647,193361.75,188657.75,5008180.25,958219,4453677414.75,52.6,22.7,14.5,14.05,26.45,17,13.8,7.5,24.95,25.15,14.4,13.5,23.25,19.6,19.55,9,0,8,2,0,28615,1113.88,1650.407,89.67,0,10,0,3.5,519436,10603764,20693630,0,0,14,195092352,0,0,64793.41,109328096,0,0,0,0,473.555,210394.965,80.405,0,0,0.72,13.82,4.995,0.06,87481.5
1424350918,228,154912.5,2197017682.25,14183958160,9667.25,297760983,52118455.75,958941552.75,91299046.75,1178503537,51357024,43037824,154425209,88790436,167954909.25,13983932,101332029,3015686,613063422,185672,183106.75,4802933.25,945489.25,4364009044,43.2,28.1,17.5,16.45,22.35,16.9,14.05,10.45,24.8,23,13.85,10.65,24.35,21.4,17.1,7.85,0,8,2,0,28615,1113.88,1650.407,89.67,0,15.4,0,6,519436,10603780,20698128,0,0,14,195092352,0,0,55202.095,107879248,0,0,0,0,412.425,207941.37,81.03,0,0,0.645,13.24,5.03,0.06,85015
1424350920,227.5,153014.5,2086502945,13670733997,9127.75,281737109.75,50587230.25,927482308,91341589,1165981536,52152488,44005758,155334508.25,91977995,168997292,13272623.75,99745585,3041238,612165094.25,175491.75,174743.25,4235617.75,886946.25,4151174089.25,38.95,24.5,17.55,13.2,23.75,20.4,17.65,11.55,20.1,20.3,14.9,8.75,23.65,22.9,16.75,7.95,0,8,2,0,44966,1113.88,1650.407,89.67,0,15.8,0,7.5,519436,10603794,20700264,0,0,22,195092352,0,0,60714.07,104192540,0,0,0,0,440.37,201654.695,81.22,0,0,0.565,13.27,4.855,0.09,83771
1424350922,228.5,155319,2225466722,14208718197,9520,288698007,52650460,915140027.25,91525157,1152509017,50160600,41705424.25,150732017,87948325,166950220,13704589.75,102923948.75,3062446,626477393.75,180416.75,178042.25,4512786.25,933765,4297069193,36.6,22.65,13,12.1,25.25,21.35,17.4,9.85,19.7,19.15,16,7.5,20.55,20.45,15.45,11.15,0,8,2,0,24522.5,1113.88,1650.407,89.67,0,7.4,0,3.5,519436,10603812,20701560,0,0,12,195092352,0,0,76724.055,106239924,0,0,0,0,587.51,205508.155,81.09,0,0,0.625,13.39,4.85,0.045,84947.5
1424350924,228.5,162671.5,2144178341,14198252726,9376,284393309,52295660,889334919,88782764.75,1100349157,49098676.25,42041606,149129829,88803016,168673872.75,13096048.25,103464316.25,3045016,624384143,174120.25,167555.75,4379388.75,901390.25,4194970013,42.9,22,12.3,10.5,24.25,22.8,17,9.2,21.65,20.6,16,8.8,22.35,18.75,14.7,11.15,0,8,2,0,11935.5,1113.88,1650.407,89.67,0,9.665,0,3,519436,10603826,20703660,0,0,6,195092352,0,0,68297.83,111149456,0,0,0,0,543.31,214963.14,81.45,0,0,0.61,13.445,4.465,0.035,89122.5
1424350926,227.5,159588.5,2053565673.25,13916615897,9156,332076574,51870068,917865024.75,88507707.75,1107748676.25,51085181,44271665,155437282.75,93545866,173290479,12879129,98650083,3052703,626613215.25,173651.25,168855.75,4307612,873964.75,4134069022,37.4,16.55,13,7.35,22.4,23.85,16.05,7.4,20.65,21.85,13.55,11.7,22.2,21.25,15.75,7.05,0,8,2,0,27871.5,1113.88,1650.407,89.67,0,11.865,0,4.5,519436,10603838,20705278,0,0,14,195092352,0,0,56037.855,107947864,0,0,0,0,426.215,209247.915,81.635,0,0,0.595,13.3,4.395,0.08,87459
1424350928,228,143001,2040101047,13563804650,8983.25,322346017,50986422,904831078,87341106.25,1115396482.75,49982863,42639217.75,156034518.75,92550520,168564971,13054100,96162527,3094553,631163508.25,183286,182695,4501887.75,915822,4214011456.25,33.95,21.15,15.25,7.45,23.5,22.1,12.95,7.35,20.1,21.75,13.6,12.65,21.6,23.35,14.1,8.2,0,8,2,0,36760.5,1113.88,1650.407,89.67,0,12.2,0,6,519436,10603848,20705712,0,0,18,195092352,0,0,43162.605,98233500,0,0,0,0,307.815,190285.64,81.93,0,0,0.585,12.865,4.545,0.075,78188
1424350930,228,149605,2303142341.9,14283200932,9826.625,330357258.25,53680044.375,1020067309,95340577.375,1234726898.1,54449824.25,47110711,162741591.625,95401565,179429383.375,16260457,98706897.125,3072388.875,626583253.9,184463.625,182003.125,6514507,955738,4615032970,39.35,22.575,12.475,9.1,23.8,22.95,15.35,11.025,18.45,19.15,14.7,9.55,22.475,21.25,12.425,9.2,0,8,2,0,14502.5,1113.88,1650.407,89.67,0,14,0,3.25,519436,10603867,20706021,0,0,7,195092352,0,0,71757.4475,102085688,0,0,0,0,526.3575,197303.615,81.1425,0,0,0.6275,13.3325,4.83,0.06,81896.5
1424350932,228,149605,2303142341.9,14283200932,9826.625,330357258.25,53680044.375,1020067309,95340577.375,1234726898.1,54449824.25,47110711,162741591.625,95401565,179429383.375,16260457,98706897.125,3072388.875,626583253.9,184463.625,182003.125,6514507,955738,4615032970,39.35,22.575,12.475,9.1,23.8,22.95,15.35,11.025,18.45,19.15,14.7,9.55,22.475,21.25,12.425,9.2,0,8,2,0,14502.5,1113.88,1650.407,89.67,0,14,0,3.25,519436,10603867,20706021,0,0,7,195092352,0,0,71757.4475,102085688,0,0,0,0,526.3575,197303.615,81.1425,0,0,0.6275,13.3325,4.83,0.06,81896.5
1424350934,230,157515,2646493288,14904339874,10965,352564706,53664883,1066556365,97313048,1283778722,58641597,49180631,163959793,96326404,190540839,15230399,104472625,3408808,661532996,214262,208305,5203591,1061485,4696702976,66.3,22.8,23.5,10.9,28.6,27.5,20.6,21.6,25,21.6,14.9,11,26.6,26,21.2,24.3,0,8,2,0,49029,1113.88,1650.407,89.67,0,9.33,0,6,519436,10603880,20699148,0,0,24,195092352,0,0,118153.62,109015984,0,0,0,0,1509.23,211477.8,80.34,0,0,0.92,13.15,5.54,0.06,87828
1424350936,229,172099,2463561859,14867904190,10794,327599782,54328937,1017494145,91136448,1274993008,59031670,52391189,171683811,99938047,195524615,15324982,106059551,3154805,630767721,186686,181854,5497092,926725,4595850662,37,16.8,22.1,18.3,23.8,29.1,19.8,12.3,26.5,26.4,22.2,16.3,25.3,21,13.4,10.8,0,8,2,0,36790,1113.88,1650.407,89.67,0,14.67,0,6,519436,10603900,20699296,0,0,18,195092352,0,0,112955.09,123729960,0,0,0,0,861.28,240587.33,77.88,0,0,0.89,15.57,5.57,0.09,93261
