timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1423851368,245,2664.5,18630850099,13408486565,114.25,1975903868.25,10744420,3935231207.75,18752731,8504594500,28938955.75,60237935,96192076.75,17138060.25,98326313.25,74071223.25,51072738.25,93817.25,170181295.75,1267,594.25,68544874.75,13214389,23352714061,11.5,94.1,8.6,8.55,98,8.85,8.9,8.85,8.4,97.5,11.05,7.6,28.65,80,9.7,7.9,0,8,2,0,88213.5,1095.1465,1650.407,86.815,0,18.135,0,8.5,73628,21654818,2133050,0,0,43,195094336,0,0,8990.09,22016.43,0,0,0,0,66.81,129.69,68.845,0,0,0.015,0.825,30.15,0.155,3700
1423851370,236.5,2461.5,20438307707,12600359475,119.75,1942777414.25,11371353.75,3956764091,17061470,7420622666,22257825,63464442,101422397.75,13112041,103252761,85551486.25,55360478.75,118175,158175829.25,1232,601.75,58293683.25,11444379.75,20466398310,6.6,98,6.45,8.05,51.05,52.95,5.55,6.45,7.25,98,7.75,6.3,8.35,99.5,7.3,6.4,0,8,2,0,139391,1095.1205,1650.407,86.845,0,21.8,0,10.5,73638,21681868,2107350,0,0,68,195094336,0,0,8736.96,21727.795,0,0,0,0,70.565,129.54,69.29,0,0,0,0.64,29.8,0.265,3403.5
1423851372,234.5,1884.5,20615128821,11719751167,33.75,1882277345.75,12369045.25,4611102880.75,16535044.75,7461790092,18004079,55124991,88317424,9994430.75,96263938,85010000.75,53766270,97269.75,142616347,913,189,62295199,13432063,22529667046,5.65,99.5,6.35,6.75,5.95,99.5,4.55,7.2,27.3,100,7.5,6,6.85,100,9,6.4,0,8,2,0,59273.5,1095.097,1650.407,86.87,0,15.665,0,4,73646,21706832,2082092,0,0,49,195094336,0,0,2153.695,12470.06,0,0,0,0,36.925,87.325,69.755,0,0,0,0.375,29.7,0.17,2687.5
1423851374,242,2267,18279972462,12403813631,35,1928337206,13136193,4378438945.25,18997663,7395092857,19032255,50051231.75,88402302,9958317.75,92361862.25,78937466.75,53411894.25,84323,152178805,311,331,73223477,15048709,26605429288,8.6,96.55,7.2,6.55,8.25,100,8,8.2,27.9,99.5,7.5,7.05,50.9,57.15,8.65,7.5,0,8,2,0,38188456,1095.0655,1650.407,86.905,0,63.39,0,309,73654,21740238,2047940,0,0,18647,195094336,0,0,2230.54,12616.765,0,0,0,0,36.925,88.82,68.81,0,0,0.015,0.495,30.075,0.61,3084
1423851376,247.5,2195.5,18249030299,13046986448,43.75,1800673391.75,13136529.75,3569348118,21983801,7009435845,21992278,57460255,101042887,11956261.75,102014123.75,75779406.25,52821403,87127,160976207,973.25,397.25,76955172.75,14688347,25060700404,8.85,96.05,8,7.05,9.3,100,10.6,8.25,7.7,99.5,7.2,6.8,96.5,11.6,8.35,8.1,0,8,2,0,38188454,1095.0265,1650.407,86.95,0,65.39,0,309,73660,21780804,2004320,0,0,18627,195094336,0,0,1704.27,12308.38,0,0,0,0,28.935,84.81,69.01,0,0,0.015,0.605,29.795,0.58,3077
1423851378,249.5,2325.5,17793001930,11920623186,39.25,1665115983.75,12057439,3843068891.75,27730909.25,7398099733,23917161,71411833,105481137.75,11214571,99717168.75,72734622,50639402.25,82629,152086222,1622,329,72088764,15076943.75,22135459764,5.9,98.5,7.35,6.6,7.9,99.5,7.6,7.45,7.7,99.5,7.85,6.8,99.5,9.15,7.9,7.05,0,8,2,0,6304367.5,1094.999,1650.407,86.98,0,48.275,0,59,73664,21809466,1973296,0,0,3078.5,195094336,0,0,11897.755,20385.04,0,0,0,0,57.605,109.73,68.805,0,0,0,0.49,30.58,0.125,2869.5
1423851380,245.5,1787.5,16592350793,11995373973,31.25,1740049063.25,10568437,3953154211,27159117,8790635294,24374449.25,75526767.25,113137846.25,10126394,97258353.75,85877950,57428989.75,81826,162217172,1033,278.25,57748511,12708666.75,19083862969,6.65,99.5,7.6,7.95,29.95,77.7,7.4,6.85,8.9,99,7.95,6.65,100,8.75,8.3,7.4,0,8,2,0,6322753.5,1094.981,1650.407,86.995,0,45.275,0,60,73672,21828316,1954240,0,0,3087.5,195094336,0,0,12739.155,20997.505,0,0,0,0,63.09,113.72,69.005,0,0,0,0.365,30.475,0.155,2991.5
1423851382,245,1453,17410581945,12470922595,32.75,1717567399,9796753,3765977995,26425613.75,8557732028,21413689,59907707,104359802.25,9269695.75,105239415,90979661,60597325,84675.75,177798126.25,306,246,65384564.75,13695612,19104603525,8.6,99.5,8.4,9.85,71.5,37.5,8.35,7.75,17.05,99.5,7.65,9.2,100,9.45,9.2,8.35,0,8,2,0,26558,1094.966,1650.407,87.01,0,10,0,3,73676,21843956,1938822,0,0,13,195094336,0,0,2263.345,12823.94,0,0,0,0,31.92,88.78,69.75,0,0,0,0.325,29.865,0.06,2858
1423851384,251,1518,18213005432,13269655130,35,1658203326.25,10147102.25,3668883624,26833264.75,7451252862,18678660,57072010.25,106169163.75,9437799.75,102080197,86452730.75,58905781,82721,181050921.25,835,330.25,75332649.25,15728505.75,22366856985,8.35,99.5,8.1,9.4,81,28.2,7.95,8.1,16.15,100,7.65,9.9,100,9.35,8.75,7.95,0,8,2,0,18046914,1094.954,1650.407,87.025,0,60.385,0,156,73684,21856856,1922840,0,0,8812,195094336,0,0,2535.165,13074.315,0,0,0,0,35.415,92.27,68.59,0,0,0,0.51,30.225,0.675,3053
1423851386,243,1692.5,17288882378,13479219481,64,1666662947.75,11374819,3937960894.25,28583045,7675817877,19616849,58107533,107079312.75,9124367,95068638,83778492,59924485.75,86741.75,185285015.25,1624.75,477.75,75147942.25,14074704,22737248649,6.85,100,10.5,7.6,85.5,22.9,8.9,7.3,41.05,66,9.15,7.5,100,7.45,8.4,7.5,0,8,2,0,18046914,1094.942,1650.407,87.035,0,62.385,0,156,73692,21869288,1907178,0,0,8812,195094336,0,0,2694.265,13041.395,0,0,0,0,38.405,91.77,68.255,0,0,0,0.515,30.555,0.675,3023
1423851388,240.5,2196,15954834821,12328637029,138.75,1665266869,12404602.25,4502544797.75,31155264.25,8077838580,21950455,63594608,100629617,8575365.75,92785855,78523389.25,59690961,97434.25,172687523,2101,956,75442294,14408710.25,25496854251,7.4,100,10.4,7.2,54.05,7.95,54.9,6.8,87,25.9,9.05,6.95,64.15,44.7,8,7.3,0,8,2,0,104187.5,1094.9325,1650.407,87.045,0,27.32,0,13.5,73696,21879294,1899064,0,0,60,195094336,0,0,10956.11,24030.92,0,0,0,0,86.035,141.145,68.66,0,0,0,0.555,30.535,0.245,3149.5
1423851390,243,1622.75,15385131720,11679264723,67.625,2009415966.1,13305645.75,4069094016.9,20097563.25,7954912928,22969821.875,69286005.875,106748762.625,9928834,98697985.125,75771164.75,51955680.375,88357.75,177091513.125,1700.375,498.625,67012355.25,15539358.125,25493638347,7.75,100,7.85,7.05,7.875,7.825,100,7.775,98.5,10.95,7.825,7.975,13.075,95.6,9.35,7.15,0,8,2,0,26639320.75,1094.923,1650.407,87.0575,0,116.345,0,225.25,73706,21888981,1890738,0,0,12998.75,195094336,0,0,6179.3025,18081.295,0,0,0,0,55.2375,112.47,68.0475,0,0,0.0225,0.3575,30.735,0.835,3177
1423851392,243,1622.75,15385131720,11679264723,67.625,2009415966.1,13305645.75,4069094016.9,20097563.25,7954912928,22969821.875,69286005.875,106748762.625,9928834,98697985.125,75771164.75,51955680.375,88357.75,177091513.125,1700.375,498.625,67012355.25,15539358.125,25493638347,7.75,100,7.85,7.05,7.875,7.825,100,7.775,98.5,10.95,7.825,7.975,13.075,95.6,9.35,7.15,0,8,2,0,26639320.75,1094.923,1650.407,87.0575,0,116.345,0,225.25,73706,21888981,1890738,0,0,12998.75,195094336,0,0,6179.3025,18081.295,0,0,0,0,55.2375,112.47,68.0475,0,0,0.0225,0.3575,30.735,0.835,3177
1423851394,248,1697,19616180279,13311894359,52,1757064629,11996707,5463273795,24182319,9782071681,32897026,58519034,100180169,21859399,101152608,79409942,47343680,87260,159263962,220,187,56164103,11885453,20479413137,99,11.5,9.4,9.5,10,9.6,99,7.9,57.4,58.4,9,8.9,9.2,100,9.8,9.4,0,8,2,0,8172,1094.914,1650.407,87.07,0,28,0,2,73708,21898500,1882216,0,0,4,195094336,0,0,1911.22,12191.52,0,0,0,0,33.92,82.79,69.03,0,0,0,0.22,30.63,0.13,2723
1423851396,246,2911,16947647437,10079929295,40,1527723902,10221912,3961222477,22970654,7347950925,31851122,53635859,91477734,24916095,112845990,88754619,56779464,87570,166840060,187,182,74890212,14308650,22617066914,100,8.9,7,7.5,7.9,8.4,100,7.8,100,18,8.2,6,100,7.1,12.9,39,0,8,2,0,103119456,1094.909,1650.407,87.07,0,123.88,0,822,73716,21904720,1875748,0,0,59206,195094336,0,0,1847.31,12225.55,0,0,0,0,32.93,84.83,64.44,0,0,0.03,0.43,30.2,4.91,3953
1423851398,236,3820,15078618620,11859076509,46,1711423516,8752078,3449141859,19612698,6119855732,32039117,59692954,98057179,23241077,140663653,107145952,60877233,70912,132210271,362,447,97233104,22108359,32054439692,99,8.4,8,8,9.2,8.1,9.3,7.8,7.8,100,100,8.3,99,8,9.1,8,0,8,2,0,55762012,1094.902,1650.407,87.08,0,137.66,0,444,73724,21911396,1869268,0,0,18373,195094336,0,0,1550.9,5309.38,0,0,0,0,27.94,41.92,66.37,0,0,0.06,0.28,30.74,2.55,3831
1423851400,241,1610,12699094106,9818675246,48,1856790832,14838124,4513323587,38434484,7172159611,31398547,54417619,107500010,27159693,160325586,91744811,46802777,106533,197332627,1685,276,67298529,10223829,16472760837,100,6.9,8,6.6,8.8,6.1,8.2,8.2,7.9,100,100,6.7,100,8.9,7.7,10.9,0,8,2,0,102196,1094.894,1650.407,87.09,0,16.5,0,8,73732,21919496,1860804,0,0,50,195094336,0,0,1429.14,12317.37,0,0,0,0,26.45,86.83,68.66,0,0,0,0.29,30.96,0.1,2806
1423851402,230,2027,14131842837,11447257762,94,1455937400,10705818,2802344692,31548785,5967569758,32644604,54224736,110930701,27011365,117112330,53740359,52883378,77179,154887532,1581,1870,42161804,9660366,17386014672,99,6,7.7,7.5,92.1,8.7,8.6,7.3,6.9,10.1,99,7.9,46.2,6,7.5,3,0,8,2,0,83452936,1094.881,1650.407,87.1,0,116.88,0,668,73740,21933300,1845576,0,0,40749,195094336,0,0,3420.16,13391.22,0,0,0,0,40.92,90.82,68.21,0,0,0,0.59,29.76,1.43,3433
1423851404,238,4746,15246108540,12588505121,152,2065246481,36002482,4482739494,43172301,8791666787,76086134,62229530,166674448,30522697,162216357,130197077,75124446,190492,255421123,1959,13670,118240030,13759962,25808662705,98,5.9,5,7.6,5.9,100,49.5,5,6.9,9.2,62.4,3,100,5.9,6.7,3.1,0,8,2,0,384256,1095.277,1650.407,86.67,0,22.29,0,14,73768,21518564,2252268,0,0,188,195094336,0,0,3755.49,13962.08,0,0,0,0,42.91,96.81,64.27,0,0,0,2.61,32.77,0.34,8993
1423851406,245,4904.5,17596365911,15162648866,141,2079537722,35237579,4230458663.75,40407845,8197499792,74650589,61021604.75,170105937,28650464,155722521,116246959,72535208.75,364157,251862466,1416.75,12028.25,102693383.75,15840462,25977601609,98.5,6.9,6.55,8.5,7.8,100,29.2,7.4,51.45,11.45,35.85,4.5,54.45,52.95,7.55,6.15,0,8,2,0,200303.5,1095.269,1650.407,86.68,0,19.145,0,9,73772,21526778,2188364,0,0,98,195094336,0,0,2892.715,13226.55,0,0,0,0,37.425,91.32,64.21,0,0,0.015,1.835,33.745,0.185,7370.5
1423851408,250.5,3923.5,19893969262,15298876015,183,1820841706,25455195,3777006186,32352752,7112091817,57427388,56924102,152174995.75,25869750,148251993,108455829.75,70691262,682820,243379178,5437,10343.75,92853170.25,18044841.75,24894975174,81.5,41.95,37.85,22.2,33.05,62.65,34.35,9.75,96.5,26.55,13.45,12.4,25.95,72.65,13.4,45.7,0,8,2,0,91976,1095.2555,1650.407,86.695,0,16.665,0,8,73780,21540622,2113276,0,0,45,195094336,0,0,10310.38,23162.675,0,0,0,0,80.59,135.23,65.02,0,0,0.015,1.46,33.405,0.09,34911.5
1423851410,246,14033,19652818991,15519032666,201,1991053536.75,21693969,4190608694,25781866,7895429684,51116676.75,60088074,131417772.25,23404050,139770139.75,111331792,77649402,645537,253993945.75,10838.75,11837,91337488,17809774,24728752997,82,53,38.7,21,31.65,16.6,79.9,8.3,85.65,33.45,12.3,12.35,26.4,26.25,26.35,90.1,0,8,2,0,151249.5,1095.2475,1650.407,86.705,0,18.465,0,11,73790,21549022,2032100,0,0,74,195094336,0,0,37513.475,54648.7,0,0,0,0,591.565,651.195,61.965,0,0,0.08,2.11,35.72,0.12,54883.5
1423851412,239.5,28901.5,18375712652,15088715838,174,1977193956.25,27202512.25,4613425357.75,28558156,9312678415,67450070,73351094,157259402.25,26862021.75,153117652,97157288,73904554.25,492363,271002789.25,16743,13271,84197535.75,16354573.25,24535749303,100,19,8.35,5.5,7.9,9.95,100,7.5,84.15,21.75,10.5,6.85,9,7.85,20.2,98.5,0,8,2,0,73580.5,1095.242,1650.407,86.71,0,16.465,0,6.5,73796,21554986,1897534,0,0,36,195094336,0,0,29029.44,43962.075,0,0,0,0,541.915,603.29,60.055,0,0,0.095,2.07,37.705,0.075,32604.5
1423851414,237.5,17760.5,17761392809,12014939525,119.75,1481488070.25,18674570,4248480940.75,23254128,9462674714,53085020.75,65237639,125604512.75,24861575.25,131742046,92078726,59330463,305906.75,219548313,11954,6808,77436261,14372697.75,22350939225,69.5,8.15,7.4,35,51,9.45,58.55,7.5,67.3,57,10,5.85,7.85,8.45,7,99.5,0,8,2,0,87847,1095.2365,1650.407,86.715,0,16.95,0,8.5,73804,21560808,1830980,0,0,43,195094336,0,0,1669.23,12371.19,0,0,0,0,30.93,87.305,65.58,0,0,0.015,1.015,33.205,0.19,11258.5
1423851416,242,2897.5,18710148385,12833223047,57,1693280318.25,9745602,3800963537,13261081,8591463675,28599811.25,54002012.25,85637945.75,14867324.75,89445290,85897754,55785092.25,91449.25,150581577.75,1233,384,76832401,14679393.75,22191110660,22.45,7.6,6.5,83,63.9,38.45,11.55,6,23.3,99,6.45,3.95,6.7,7.25,6.9,100,0,8,2,0,39033551.5,1095.2315,1650.407,86.72,0,70.235,0,316.5,73814,21566116,1827788,0,0,19059.5,195094336,0,0,1739.15,12259.355,0,0,0,0,32.42,85.79,68.86,0,0,0.015,0.3,29.93,0.9,3209
1423851418,241,2868.5,17396270190,13800806880,60,1871086281,10377053,3958190511.75,13186971,8224326915,30179815,63098424.25,95865614.75,13682994,92668080.75,67607118.75,51354823.25,97159,147519848,1014.25,382,70766593.25,13744762.25,19185210079,25.25,6.9,5.95,52.85,66.85,37.9,6.45,6.4,6.9,98,33.65,5.4,7.85,6.45,5.95,99.5,0,8,2,0,39009037,1095.2265,1650.407,86.725,0,68.95,0,313.5,73820,21571322,1827478,0,0,19047.5,195094336,0,0,1642.39,12210.475,0,0,0,0,30.675,85.29,69.355,0,0,0.015,0.28,29.53,0.815,3207.5
1423851420,235.5,2179,17332788903,14000345706,54,1989864117.25,11414186.25,4452236225.75,12897491.25,8297420527,27613341.25,60837909,83644454,13079604,89151896.75,69152514.25,50390390.25,102043.75,148763064.25,991.25,356.25,60755659,12613929.75,18734809737,43,7.85,13.6,6.3,52.45,52.9,6.5,6.9,47.55,78.8,65.35,6.45,7.95,6.45,6.5,99,0,8,2,0,79539,1095.2215,1650.407,86.735,0,15,0,6.5,73828,21576346,1825770,0,0,39,195094336,0,0,1526.09,12106.645,0,0,0,0,28.595,84.04,70.1,0,0,0,0.215,29.545,0.135,2856
1423851422,246,1440.75,17337204807,10958132499,62.75,1721772604.25,10423758,4013206932,12214645.75,6417443189,22405273,55438640.75,93051018.25,15465469.25,103643742,80973633,57407363.75,99493.75,169349406.75,447,402,80770810.25,14765052.375,22385974975,74.85,7.375,10.875,5.475,6.65,99.25,6.7,5.95,96.825,21.325,30.775,6.55,6.55,7.375,7.6,99.75,0,8,2,15237.75,49595931,1095.21525,1650.407,86.74,13.5,165.21,1.5,430.25,73835,21582966,1821498,0,7.5,24217,195094336,0,0,3262.7075,13354.16,0,0,0,0,40.67,91.51,67.9825,0,0,0,0.2425,29.405,2.37,3237
1423851424,246,1440.75,17337204807,10958132499,62.75,1721772604.25,10423758,4013206932,12214645.75,6417443189,22405273,55438640.75,93051018.25,15465469.25,103643742,80973633,57407363.75,99493.75,169349406.75,447,402,80770810.25,14765052.375,22385974975,74.85,7.375,10.875,5.475,6.65,99.25,6.7,5.95,96.825,21.325,30.775,6.55,6.55,7.375,7.6,99.75,0,8,2,15237.75,49595931,1095.21525,1650.407,86.74,13.5,165.21,1.5,430.25,73835,21582966,1821498,0,7.5,24217,195094336,0,0,3262.7075,13354.16,0,0,0,0,40.67,91.51,67.9825,0,0,0,0.2425,29.405,2.37,3237
1423851426,247,2350,20590178475,11048320462,58,1436417842,9171336,3635161999,13102815,6981717818,26197291,54781648,99898933,25844336,127926622,107498390,72117304,84942,212075899,460,577,66649877,13205414,17038478161,99,7.8,10.8,6.9,7.5,100,7.8,7.9,100,7,11.9,6.9,6.9,6.9,7.8,100,0,8,2,0,210900,1095.209,1650.407,86.75,0,19.08,0,13,73852,21590276,1817012,0,0,103,195094336,0,0,1707.22,12642.1,0,0,0,0,31.3,89.85,70.32,0,0,0.03,0.31,29.1,0.25,3018
1423851428,242,1663,18102730285,9446352812,68,1422469841,12253149,3841335591,23683959,6123046717,26840069,54302140,96307883,23072222,101988988,80252933,52121449,96853,153602059,315,485,70258628,12116981,16996655348,87.4,7.1,4.9,7,6.9,6.7,9,6.2,10.7,7,100,6.9,6.9,6,6.1,100,0,8,2,0,12263,1095.568,1650.407,86.35,0,18.67,0,3,73852,21214340,2190132,0,0,6,195094336,0,0,2865.27,13225.55,0,0,0,0,32.93,87.82,69.08,0,0,0,0.84,29.99,0.1,2918
1423851430,219,1947,15399886585,9425609618,186,1026076820,10037172,2871419002,14393418,6412593108,26328962,34610313,52820828,17468395,72163576,63697654,33081017,73824,108626255,1099,1429,69511045,12984106,17906693721,99,2,0,0.9,4.9,5.9,2,4,3,5,69.5,3.1,6.9,1,98,1.8,1,7,2,0,10926754,1095.66,1650.407,86.25,0,64.31,0,102,73864,21116752,2289500,0,0,5335,195094336,0,0,16311.38,32095.81,0,0,0,0,112.28,179.64,76.56,0,0,0,0.51,22.71,0.21,3442
1423851432,227,2486,7769863530,7594779817,50,1043992234,9779897,3048194906,5637463,5891867213,43936059,43191169,83864930,30751874,91254079,126066100,60038905,156972,93253524,518,813,53719859,5895493,9528464344,34.3,99,2,3,2,3,2,6.4,30.4,40.2,2,2,2,3,98,1.3,0,8,2,0,249357,1096.123,1650.407,85.75,0,18.86,0,7,73876,20631660,3366868,0,0,122,195094336,0,0,2484.03,12862.28,0,0,0,0,32.93,87.82,79.76,0,0,0.03,1.21,18.81,0.19,6713
1423851434,230,51442,11614414094,11608606928,236,1226942649,28399758,5001990516,41206003,10577187550,96199556,79386533,216876202,27391895,192991379,68195042,71042998,1990938,304867012,2504,4363,57149367,8616340,13455925119,22.7,100,22.8,29.3,16.3,53.5,99,14.3,20.6,18,13.1,11.5,11,12.2,99,10.6,0,8,2,0,77669,1096.123,1650.407,85.75,0,40.92,0,13,73880,20631664,2559828,0,0,38,195094336,0,0,1781.44,12353.29,0,0,0,0,32.93,86.83,72.27,0,0,0.06,3.01,24.6,0.06,33448
1423851436,232,74883,11368901659,12310825988,134,1894009290,30140658,5254538616,29870193,7676832230,69287317,67380922,174559618,27025227,183303313,113354427,81210576,1971491,252005116,566,620,44223945,7907657,16007256291,5.8,79,41.6,2.1,43.6,100,7.5,4,57.4,9.1,33.3,6.9,13.3,5.1,100,3,0,8,2,0,171828,1096.123,1650.407,85.75,0,21.45,0,12,73888,20631664,2340784,0,0,84,195094336,0,0,2010.2,13993.2,0,0,0,0,37.41,98.64,61.51,0,0,0.22,2.91,35.24,0.12,41476
1423851438,231,18825,14658009428,10507458970,63,1236320737,11380763,3647674291,5150218,7550959569,21425627,52369722,87773429,12557012,83805895,124346602,64525077,387723,123444327,1172,736,73555331,13999704,17824767227,4,100,4.8,3.8,4.6,98,5.1,4,62.4,5,3.9,4,4.8,5.9,99,4.8,0,8,2,0,191554,1096.123,1650.407,85.75,0,11.43,0,7,73900,20631668,2321284,0,0,94,195094336,0,0,1951.24,12356.22,0,0,0,0,30.85,84.58,68.21,0,0,0.04,2.33,29.35,0.07,94716
1423851440,231,1446,13692995248,9119163684,29,1000261283,7055442,2687593214,1392933,6191495659,20719539,49520182,60493258,14482101,65644928,59726458,38123062,87545,84156313,2498,294,76612465,15253581,17726917005,54.9,47.1,4.2,4,2.9,100,3.9,3,2,5,4,4,5,5.8,99,4.9,0,8,2,0,12444833,1096.123,1650.407,85.75,0,148,0,119,73908,20631668,2327972,0,0,6077,195094336,0,0,21681.75,27910.49,0,0,0,0,87.02,137.25,75.43,0,0,0,0.34,23.99,0.24,7818
1423851442,233,1191,13925767480,10672386248,27,936591430,7741197,2461659533,947374,5855937107,26052088,48109029,55097006,20052544,50994938,76871321,40741298,66918,81065909,249,335,46378664,11289621,20704770198,100,4,4.9,2,35.2,73.6,3.8,3,3,5.1,5.1,5,3.4,4,100,4,0,8,2,0,113216,1096.123,1650.407,85.75,0,16,0,8,73916,20631664,2328896,0,0,55,195094336,0,0,1418.56,11810.46,0,0,0,0,26.65,78.97,77.61,0,0,0,0.16,22.07,0.16,2458
1423851444,231,1301,10070863519,7996637073,39,1307850067,7742356,2712024455,1269270,5061141484,23282367,55762062,73652044,23097157,61054854,53607053,35478519,65827,109933307,1636,436,48594969,9584742,18738729046,100,6.9,6.4,4,99,5.5,6.7,4.9,5.8,4.9,5.8,6,4.9,7,99,6,0,8,2,0,32332,1096.123,1650.407,85.75,0,23,0,8,73920,20631668,2329736,0,0,16,195094336,0,0,3059.69,13337.94,0,0,0,0,36.51,91.76,78.13,0,0,0,0.12,21.72,0.03,2427
1423851446,225,1273,8388159596,6598915380,25,778704907,6285226,3240604005,1235132,7412829572,30787840,55818672,55029581,22045557,51071393,62980910,35210553,60314,78839049,372,350,59119067,12169504,14078961647,99,4,4.3,2,100,5.9,5.8,3,5,5.9,8.7,5,3.7,5,100,4.6,0,8,2,0,120044,1096.123,1650.407,85.75,0,19,0,8,73928,20631668,2342012,0,0,59,195094336,0,0,1577.56,12418.39,0,0,0,0,29.31,86.91,77.75,0,0,0,0.19,21.93,0.13,2498
1423851448,227,1650,11960288066,9587590072,84,1172795200,7540934,3165943607,2847370,6057577914,31616764,46295637,67618145,25366033,59485648,63099158,48921935,90187,98606162,432,485,43068772,8736674,13369045392,98,3.9,4.9,2,100,4,4.9,4,4.1,9.6,4,4,5,3,100,3.9,0,8,2,0,48907,1096.123,1650.407,85.75,0,12,0,6,73936,20631668,2336668,0,0,24,195094336,0,0,3316.42,13512.44,0,0,0,0,38.81,93.53,78.2,0,0,0.03,0.3,21.35,0.12,2700
1423851450,229,1736,11828146628,8582919568,182,989017956,7427336,2547897464,3731773,6758628188,33634726,47292615,55400650,22367869,59280281,60814155,38701471,93920,104268194,786,1086,62316677,13852418,18580321894,55.1,51.5,7.8,2.1,100,4,3.1,4.2,2,9.6,6,3,4,3.1,99,4.1,0,8,2,0,21299200,1096.123,1650.407,85.75,0,106.78,0,176,73944,20631668,2336016,0,0,10400,195094336,0,0,2450,12735.29,0,0,0,0,44.61,95.1,78.27,0,0,0,0.12,21.4,0.21,2571
1423851452,227,1847,9791191512,7979337228,49,1210957787,5862166,3446139163,1177446,5783397596,10736715,35026513,43892643,8917987,58735572,68852998,48619233,87092,155945161,307,299,58780379,9611917,12367552739,4.2,100,5,5,5,100,5,2.9,4,5.9,5,4.9,5,4,100,4,0,8,2,0,8200,1096.123,1650.407,85.75,0,18,0,2,73944,20631672,2338700,0,0,4,195094336,0,0,18942.94,34912.91,0,0,0,0,122.12,185.19,77.27,0,0,0,0.38,22.29,0.06,3146
1423851454,226,1155,13657786756,9564469483,27,1079631471,8593889,2793813393,16732472,6934078680,30848845,55618958,77833966,19637576,66140193,47486308,34876918,58781,85689505,1496,374,44830997,9509599,13478359380,80.9,3.1,5.2,4.1,4.4,100,3.1,2,3,27.7,5.3,5.9,3,4.1,100,4.1,0,8,2,0,101941,1096.121,1650.407,85.75,0,16.44,0,9,73960,20633844,2339220,0,0,50,195094336,0,0,1887.51,12422.1,0,0,0,0,31.86,86.61,77.93,0,0,0,0.16,21.81,0.1,2357
1423851456,226,1155,13657786756,9564469483,27,1079631471,8593889,2793813393,16732472,6934078680,30848845,55618958,77833966,19637576,66140193,47486308,34876918,58781,85689505,1496,374,44830997,9509599,13478359380,80.9,3.1,5.2,4.1,4.4,100,3.1,2,3,27.7,5.3,5.9,3,4.1,100,4.1,0,8,2,0,101941,1096.121,1650.407,85.75,0,16.44,0,9,73960,20633844,2339220,0,0,50,195094336,0,0,1887.51,12422.1,0,0,0,0,31.86,86.61,77.93,0,0,0,0.16,21.81,0.1,2357
1423851458,232,1220,11302740316,9389161435,38,1065803417,10932981,3034734068,26269003,5838408759,19059961,50014596,77063048,11951937,82614035,45059751,34601168,92290,106770902,206,215,39953470,6785402,10105023993,2,4,26.8,3.7,4.3,98,3,3.9,35.6,47.9,3,58,5,4,100,3,0,8,2,0,12215,1096.115,1650.407,85.76,0,17.33,0,3,73960,20640488,2332260,0,0,6,195094336,0,0,1811.13,12463.22,0,0,0,0,27.83,86.48,78.6,0,0,0.03,0.18,21.16,0.03,2531
1423851460,235,1418,12747810072,8822935354,56,884807862.25,8232003,2838536219,12149693,5575413571,20477685,40170611,62009876.25,18987764,94491876.75,89577228,48704227.25,329545,126142732,286.25,450,81476748,14176895,16672544760,50.9,32.9,6.5,6.25,3.5,4.3,3.9,97.55,52.5,53.45,5.1,4.5,4.5,6.2,98.5,3.5,0,8,2,0,299783,1096.109,1650.407,85.76,0,115.825,0,41,73976,20646176,2324858,0,0,146.5,195094336,0,0,1685.59,12235.665,0,0,0,0,31.485,84.135,75.665,0,0,0,0.87,22.59,0.875,45460.5
1423851462,231,1809.5,13787348533,10333315289,43,997557334,8569160.25,2876499797,8796802,6425264063,31644170,48577704.25,81528348.25,25882427.25,97700459.25,69830502.75,43866500.75,255584,130385482.25,371.25,467.25,67454754.75,12055336,13584526561,99.5,4.45,6.25,4.5,3.7,4.9,4.6,50,7,52,52.3,4,5,5.45,99.5,4.85,0,8,2,0,64829.5,1096.109,1650.407,85.76,0,25,0,8,73980,20646176,2322028,0,0,31.5,195094336,0,0,1731.405,12174.11,0,0,0,0,32.275,84.915,74.32,0,0,0,0.935,24.67,0.08,49765.5
