timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422986234,139.5,15781.5,246403748,1158266159.25,108.25,21085844.75,4812177.75,132692793,18398285,348242497.25,13546267.75,9291971.75,37403195.25,20746753,32142354,1858278.25,31677510,4039688,123037272.75,17126.75,15212.25,562939,24998,851380638.75,10.9,7.2,1.45,0.95,5.35,1.95,3.85,0,2.15,0.5,2.95,0,0,2.2,0,0,3,4,2,0,10595850,1132.914,1650.407,82.405,0,62.41,0,93,78012,11125172,7746304,0,0,5174,195088736,0,0,13797.565,32188.675,0,0,0,0,82.685,180.94,96.82,0,0,0.14,0.87,1.23,0.945,9148
1422986236,140.5,13046.5,174327763.75,1003510914.75,50,17504131.75,4534634,115696245.75,16478372,205066778,10393854.75,8079776.75,46608474,31934233,51481538.25,1400733,38884502.25,4171136.25,127663243,14802,17186.75,259461,38437.75,985621417.25,6.9,5.6,1,0,2.45,0,2.4,0,3.2,1.95,6.75,0,0,0,0,0,4,2,2,0,10559074.5,1132.91,1650.407,82.41,0,60.66,0,88.5,78016,11128812,7742580,0,0,5156,195088736,0,0,2840.65,13965.4,0,0,0,0,18.66,91.565,97.17,0,0,0.195,0.72,0.99,0.93,7284
1422986238,140,13616,160264228.25,891785057,80,25161663,9604678,140695686.75,18730029.25,223223219.75,11196971,8770844,48199141.75,37911056,64517736,976388.75,23362441,4096942,121428961,18970.75,22342,288643.25,42181,847717809.75,3.95,9.3,1.45,0,0,0,0,0,3.5,2.45,8.6,0,0,0,0,0,6,0,2,0,8151,1132.908,1650.407,82.41,0,14,0,2,78016,11130644,7740704,0,0,4,195088736,0,0,4257.71,15034.83,0,0,0,0,24.88,96.52,97.91,0,0,0.26,0.68,1.09,0.06,7563
1422986240,139,13652,143355351,909748473,36,15346484,3856821,99229058,14814400,202557319,10106549,9455342,29074386,18972829,35508366,1699438,33971280,4662119,144845777,19375,17275,272092,43095,490208019,7,11.5,7.5,0,0,0,0,0,1,3,2.9,0,0,0,0,0,6,0,2,0,129199,1132.904,1650.407,82.42,0,53.82,0,22,78024,11135168,7737260,0,0,63,195088736,0,0,2087.73,13407.59,0,0,0,0,17.74,91.67,97.97,0,0,0.13,0.79,0.89,0.22,7587
1422986242,146,13496,139030534,771295162,8,16190445,3709385,96440826,13256163,214337503,11438541,6414036,35256567,22474254,39517071,1327203,20910547,4652097,78628484,18366,26132,183848,33493,733372344,4,8.9,6.8,0,0,0,0,0,0,2,3.8,0,0,1,0,0,4,1,2,0,112219,1132.9,1650.407,82.42,0,15.33,0,6,78032,11138972,7734928,0,0,55,195088736,0,0,1063.6,12497.06,0,0,0,0,12.72,86.11,97.98,0,0,0.19,0.77,0.93,0.13,7451
1422986244,146,13480,181435298,997434020,11,16102921,4269708,98693222,14576012,202437753,10246849,4925308,22691918,15683903,27339204,1417934,32396480,5385290,120131448,30619,18699,123316,21658,554221397,9.9,1.9,10.4,0,1,0,0,0,2,2.9,4,0,0,0,0,0,5,1,2,0,17084684,1132.897,1650.407,82.43,0,74.31,0,141,78032,11143172,7729616,0,0,8342,195088736,0,0,693.06,12076.25,0,0,0,0,6.84,81.13,98.35,0,0,0.12,0.59,0.92,0.03,7552
1422986246,146,13317,132190748,954012194,12,18547818,4884368,127595718,17918919,308083394,16112087,10588021,38459890,20714117,18850859,617983,13417426,3259744,95799409,14239,11395,141199,24095,500364765,3.1,8,9.3,0,0,0,0,0,0,2.9,0,0,0,0,0,0,4,0,2,0,3617606,1132.893,1650.407,82.43,0,22.95,0,41,78056,11147136,7726784,0,0,1766,195088736,0,0,484.56,11897.68,0,0,0,0,8.2,82.05,97.9,0,0,0.15,0.65,0.95,0.35,7416
1422986248,138,13321,175930989,964638880,41,14975961,4080991,93110299,10215911,299035212,16827040,12662456,53611030,38554989,62863232,846363,11497990,3257468,59864342,10226,18545,277055,45495,979973463,6,6,8.7,0,0,0,0,0,0,5.9,3,0,0,0,0,0,5,0,2,0,7911,1132.889,1650.407,82.43,0,22,0,2,78056,11151236,7722716,0,0,4,195088736,0,0,1703.52,12749.4,0,0,0,0,11.59,84.02,97.97,0,0,0.16,0.63,1.14,0.1,7392
1422986250,156,13257,180172347,1460050146,259,44145217,7266359,221955760,21189766,292306213,12283901,7030140,19500093,12482822,22729239,984532,26482650,3515119,114282869,11630,9709,1415003,32668,981570195,9.9,7.8,9.1,0,1,0,2.4,0,6.9,2,11.3,0,0,2.1,0,0,3,3,2,0,27662,1132.885,1650.407,82.44,0,11.43,0,7,78056,11155204,7718560,0,0,14,195088736,0,0,512.3,11963.34,0,0,0,0,8.68,82.97,97.87,0,0,0.13,0.73,1.27,0,7318
1422986252,141,13963,262307637,1246355892,251,30614803,6312296,168358360,16417186,258717035,9756158,8279004,34921820,20790646,38646577,1956994,26475726,4567441,125630827,29523,25062,1381574,46828,1313447222,2,7.7,0,0,0,0,0,0,8.7,8.7,2,0,0,0,0,0,5,0,2,0,181677,1132.881,1650.407,82.44,0,19.64,0,11,78072,11159592,7710260,0,0,89,195088736,0,0,1004.03,12786.29,0,0,0,0,12.1,88.71,97.34,0,0,0.32,0.67,1.3,0.38,7961
1422986254,142,14051,138322862,951055125,76,14968347,4124921,102625702,14446992,261895198,16452944,10984027,39043471,31268500,42380395,978818,23300415,4304743,77491216,17264,22215,321027,54606,1257081417,3,2,0,0,0,6.4,0,0,4.9,3,12.4,0,0,0,0,0,4,1,2,0,8095,1132.877,1650.407,82.45,0,10,0,2,78072,11163264,7706604,0,0,4,195088736,0,0,20481.22,39373.52,0,0,0,0,127.47,216.4,97.38,0,0,0.15,1.2,1.23,0.03,8272
1422986256,140,13847,147578783,764514893,13,17610748,4420613,146667468,20784316,257294126,14024551,11396664,43459172,38792655,44745099,1154145,31158645,4109291,236013149,55912,25337,338634,23376,339496443,8,6.4,0,0,0,14,0,0,1.9,5,2,0,0,0,0,0,4,1,2,0,21068684,1132.873,1650.407,82.45,0,76.14,0,175,78080,11167660,7703920,0,0,10287,195088736,0,0,1686.33,12851.24,0,0,0,0,13.62,87.75,97.36,0,0,0.24,0.83,0.83,0.74,7822
1422986258,140,13665,139979895,870408282,14,15229777,4378893,116586022,23416901,363625520,18925110,17108701,51119925,38623941,47719342,957339,21198282,4399838,94105035,16538,14318,179231,29630,727920914,2,10.2,0,0,5.7,11.9,0,0,0,0,1,0,0,1,0,0,2,2,2,0,36809,1132.87,1650.407,82.45,0,12.8,0,5,78088,11171752,7700384,0,0,18,195088736,0,0,4812.78,15458.81,0,0,0,0,27.96,98.85,97.73,0,0,0.26,0.83,1.09,0.1,7650
1422986260,141,13711,147080182,980643039,10,15726797,4284571,81619723,12629087,173546404,11977073,11838541,40276627,28773074,46928990,693254,23674275,4251672,144901470,42847,32356,419616,72854,1484267479,14.9,1.8,0,0,18.4,0,0,0,2,1,4.7,0,0,0,0,0,4,1,2,0,8176,1132.866,1650.407,82.46,0,8,0,2,78088,11175720,7697064,0,0,4,195088736,0,0,647.7,12502.99,0,0,0,0,10.98,87.82,97.58,0,0,0.22,1.02,1.15,0.03,7591
1422986262,140,13330,178208161,773269204,12,15776496,5218797,129126418,18226131,278366094,14368599,9615704,40933381,26417922,32059940,803429,23879357,4500296,105091433,14182,9201,125620,26733,963373982,4,8.5,0,0,14.4,3.9,0,0,3.1,1,2,0,0,0,0,0,3,2,2,0,31969,1132.862,1650.407,82.46,0,14,0,6,78096,11179816,7691820,0,0,16,195088736,0,0,2226.34,13322.93,0,0,0,0,17.56,89.76,97.34,0,0,0.27,0.85,1.4,0.12,7461
1422986264,142,13645,182015455,918179527,11,19305987,5439205,129859372,36250476,351640332,16212415,10485103,28156176,20598965,25708275,508201,18352414,4926741,86977251,15961,15576,174359,75683,1628897083,12,0,0,0,0,16.2,0,0,2,1.9,3.9,0,0,0,0,0,5,0,2,0,57230,1132.858,1650.407,82.47,0,20,0,9,78104,11183916,7688756,0,0,28,195088736,0,0,731.54,12351.3,0,0,0,0,6.99,81.84,97.44,0,0,0.31,0.87,1.25,0.12,7618
1422986266,140,14003,127385996,789427218,12,16587346,5201208,156045422,19997012,355362654,14013622,17468234,58811249,43706402,56745354,836563,17577565,4340997,83796315,16491,18743,307609,41991,742110152,12.7,0,0,0,12.9,1,0,0,0,2,3,0,0,0,0,0,3,1,2,0,21040032,1132.854,1650.407,82.47,0,94.59,0,173,78112,11187872,7685948,0,0,10275,195088736,0,0,383.23,12169.66,0,0,0,0,6.49,82.83,96.04,0,0,0.26,0.82,1.09,1.79,7759
1422986268,140,13604,123602861,907436498,15,14208225,4465986,128579143,16281578,191757455,12254064,10690577,25036771,22525982,36082833,1370426,32383368,4484734,153398875,25453,21654,402044,47482,1207148023,11.1,1.9,0,0,15.3,1,0,0,3.1,2,5.8,0,0,0,0,0,3,2,2,0,8176,1132.85,1650.407,82.48,0,86,0,2,78112,11191816,7682708,0,0,2,195088736,0,0,1878.24,10361.28,0,0,0,0,13.97,70.86,97.95,0,0,0.22,0.66,1.14,0.03,7428
1422986270,140,13622,288087243,1360996520,132,47646307,7478860,174107415,17088118,267910680,12546266,8930804,24937895,18880465,35130037,909901,22144867,3069074,72450301,10650,9596,882345,26538,1348468002,7,7.6,1,0,5.1,10.6,0,0,0,3.8,5.3,0,0,3.1,0,0,2,3,2,0,53142,1132.846,1650.407,82.48,0,14,0,4,78120,11195652,7678556,0,0,28,195088736,0,0,1174.65,12852.29,0,0,0,0,10.98,86.83,97.09,0,0,0.29,0.99,1.47,0.16,7448
1422986272,140,13822,305761181,1278766243,190,27707211,5901906,184191126,25190579,290993476,11666009,7669576,25932352,28342712,61674251,4160429,31848557,3724788,90553883,18274,19336,1982228,45252,1621733146,14,0,0,0,15.4,1,0,0,0,2,3.8,0,0,0,0,0,3,1,2,0,114459,1132.843,1650.407,82.48,0,16.67,0,6,78128,11200044,7668852,0,0,54,195088736,0,0,471.06,8325.35,0,0,0,0,7.98,58.88,97.34,0,0,0.33,0.93,1.23,0.17,7766
1422986274,140,14200,173168514,1038416707,35,19825903,5887126,94690224,10864388,140275910,9352902,6034326,20765216,14994680,19277224,1369418,47955953,6129591,223973963,35962,24033,357400,39626,1260752054,6,5.9,6.7,0,25,0,1.9,0,8.7,1,2,4.7,0,0,0,0,5,2,2,0,16527074,1132.839,1650.407,82.49,0,101.84,0,139,78132,11204012,7665048,0,0,8070,195088736,0,0,20224.55,37974.05,0,0,0,0,118.76,206.59,97.12,0,0,0.27,1.13,1.42,0.05,8520
1422986276,140,13639,217068801,994022609,42,16966590,4954787,127085105,15082388,212422834,14265710,10266862,35875450,25205572,35903226,1041778,22862140,4761137,189080444,26460,23682,212759,25433,544058208,3.9,9.4,2,0,0,0,1,0,8.5,2,0,0,0,0,0,0,4,1,2,0,4692823,1132.835,1650.407,82.49,0,20.3,0,54,78156,11207736,7662964,0,0,2291,195088736,0,0,914.17,12530.94,0,0,0,0,10.48,85.83,97.81,0,0,0.12,0.69,0.94,0.44,7661
1422986278,139,13706,154863075,848738906,70,15468283,4357372,91370214,11925615,191541106,9850364,7809523,29320894,22765959,84490621,1193375,23209727,5532242,89746462,26534,26727,359132,51697,1226069650,8,10.8,0,0,0.6,0,0,0,0,1,1,0,0,0,0,0,3,1,2,0,8143,1132.831,1650.407,82.5,0,18,0,2,78156,11212088,7659336,0,0,4,195088736,0,0,20768.39,29844.93,0,0,0,0,80.52,139.17,97.96,0,0,0.29,0.71,0.97,0.06,7674
1422986280,137,13689,180488852,836714340,25,18082956,4962191,90116985,12221822,159523151,9721706,7997304,30383212,22473025,36680575,630543,17001757,3203254,79059116,17686,19302,244265,57908,1139777660,6.1,4.9,4,0,12.6,1,3.9,0,0,1,0,0,0,0,0,0,1,3,2,0,65405,1132.827,1650.407,82.5,0,42.75,0,16,78156,11215840,7655800,0,0,32,195088736,0,0,2336.33,13694.61,0,0,0,0,18.96,92.81,98.16,0,0,0.25,0.72,0.81,0.06,7599
1422986282,138,13711,203055058,782318905,11,19735208,4578825,84847254,14571026,122368360,8068558,4422502,16921564,14295551,27988482,1237897,23461151,4255699,140400770,26227,22899,226851,40998,1244189865,8.9,7.9,4.9,0,1,0,2,0.6,1,0,0,0,1,0,0,0,2,3,2,0,159425,1132.823,1650.407,82.51,0,12.89,0,9,78172,11220068,7652280,0,0,78,195088736,0,0,2363.27,13742.51,0,0,0,0,19.96,94.81,97.85,0,0,0.16,0.62,1.17,0.2,7582
1422986284,139,13766,158220760,945516392,19,24343189,5527838,164058083,31602471,339955155,13255882,7317894,28540035,17259356,27975360,481755,8434550,3094906,119316836,42997,25650,206497,29403,664966524,9.8,1,8.9,0,1,0,2.9,0,0,0,0,0,1.1,33.3,0,0,3,2,2,0,32670,1132.819,1650.407,82.51,0,24.5,0,8,78172,11224080,7648640,0,0,16,195088736,0,0,730.81,12338.98,0,0,0,0,6.98,81.75,97.94,0,0,0.16,0.71,1.09,0.1,7608
1422986286,139,13755,386395182,2100958817,6,28642446,8664975,133197174,13823916,198139122,7668802,5448921,21565836,20753831,47836845,277982,5719169,1123031,25319134,11477,15580,325440,58572,1248231942,4.9,10.7,5.9,0,20,22,3.7,0,12.2,20,0,0,0,0,0,0,2,3,2,0,1320367,1132.816,1650.407,82.51,0,31.29,0,17,78172,11228300,7643912,0,0,9557,195088736,0,0,383.23,12169.66,0,0,0,0,6.49,82.83,98.4,0,0,0.14,0.47,0.83,0.17,7641
1422986288,137,13976,303807162,1283535193,13,28784004,6556011,98270390,13708573,159471645,11241300,7348431,29288827,33750584,53323157,352959,7931525,2256470,32556564,20664,20221,246117,36091,609894494,9.9,13.5,2.8,0,0,1.9,2.9,0,0,1,0,0,1,0,0,0,3,2,2,0,19494834,1132.812,1650.407,82.52,0,183.98,0,160,78188,11232432,7640820,0,0,607,195088736,0,0,353.29,12169.66,0,0,0,0,5.99,82.83,95.28,0,0,0.13,0.6,0.97,3.02,7876
1422986290,136,13941,4588545434,8227523978,87,336298798,13052194,762849990,14177711,2109354474,21895146,23104922,36742343,14065296,49285342,574636,17220767,2512922,71044468,10827,13770,673175,18053,4830699743,6.9,10.4,9.4,1.9,1,3,1,0,0,4,0.5,0,0,2.2,0,1,3,4,2,0,8176,1132.808,1650.407,82.52,0,12,0,2,78188,11236368,7636936,0,0,4,195088736,0,0,2304.39,13668.66,0,0,0,0,18.96,93.81,98.09,0,0,0.12,0.61,1.15,0.03,7758
1422986292,235,13970,1157950318,4633856254,200,107475578,19593198,334330037,24181876,283138594,11768998,6914566,27048847,20106597,50882501,529769,8887657,1919698,38669017,12005,12310,332766,26513,860927951,24,11.7,20.4,28.8,20.8,2,40.5,41.5,14.9,19.5,17.9,17.2,19.6,18.9,18.8,18.4,0,8,2,0,85844,1132.804,1650.407,82.53,0,11.56,0,9,78204,11240592,7626340,0,0,42,195088736,0,0,471.06,12301.4,0,0,0,0,7.98,84.83,97.72,0,0,0.24,0.84,1.05,0.15,7995
1422986294,154,14313,524247624,1994841615,124,30497159,6448330,127722806,11429126,294313107,9114270,4419841,16995268,8182969,20083804,1967249,8590506,3392391,83490012,18986,17556,2078231,37202,980729172,15.5,11.1,2,5,2,3,0.8,0,0,10.1,1,0,0,13.3,0,2.3,3,4,2,0,28572,1132.8,1650.407,82.53,0,20.67,0,6,78204,11244512,7623060,0,0,14,195088736,0,0,1716.99,13315.4,0,0,0,0,20.93,94.67,84.71,0,0,0.1,0.82,14.33,0.03,8386
1422986296,139,14374,112397126,858088167,17,16898952,4690621,166255307,18070007,330934545,14332234,11740328,37159030,24865761,35178103,584756,12408894,5118163,98227506,20338,21418,295114,50360,987550257,8.8,12.5,9.6,1.9,24.5,4.9,7.7,0,0,0,0,0,0,16.2,0,0,2,3,2,4082,8163,1132.796,1650.407,82.53,12,6,1,2,78204,11248400,7618608,0,2,4,195088736,0,0,20870.95,39962.13,0,0,0,0,118.09,216.24,97.56,0,0,0.22,0.95,1.24,0.03,8589
1422986298,146,14014,166442832,886593351,7,14914261,4580133,78221035,9193495,116451941,8042230,5922898,25155258,25800920,47658435,1391685,40413457,4922989,243634216,34341,33021,386436,63547,1644636622,0,12.4,0,1,1.9,9.2,7.4,0,1,1,0,0,0,0.4,0,0,4,2,2,0,21570626,1132.792,1650.407,82.54,0,86.41,0,184,78228,11252556,7616560,0,0,10533,195088736,0,0,236.24,12074.07,0,0,0,0,4,81.08,96.04,0,0,0.28,0.67,1.2,1.8,7820
1422986300,147,13655,141037789,962543244,105,18761935,5883600,113753391,14664213,150582989,8746921,11304517,28472212,24162690,33928175,879469,25541846,5368389,162541570,34024,32986,300222,44002,1026377498,1,12.4,1,0,2.9,10.2,6.5,0,0,0,0,0,0.9,1,0,0,2,3,2,0,8176,1132.788,1650.407,82.54,0,16,0,2,78228,11256636,7613320,0,0,4,195088736,0,0,7554.89,17319.36,0,0,0,0,45.91,110.78,98.11,0,0,0.24,0.58,1.01,0.06,7671
1422986302,147,13638,154377287,999564864,7,15242500,5023293,115637139,10490969,116549533,7420511,3904054,38579665,28873720,48048384,1942347,29953170,4156052,117615444,18816,22581,333739,44397,1025612796,0,13.9,0,1,1,2.9,6.7,5.1,1,2,0,0,0,0,0,0,4,2,2,0,126786,1132.785,1650.407,82.55,0,13.33,0,6,78236,11260600,7610664,0,0,62,195088736,0,0,2759.86,14062.91,0,0,0,0,19.97,93.86,97.53,0,0,0.16,0.92,1.25,0.13,7595
1422986304,140,13608,154377287,999564864,7,15242500,5023293,115637139,10490969,116549533,7420511,3904054,38579665,28873720,48048384,1942347,29953170,4156052,117615444,18816,22581,333739,44397,1025612796,9.9,1.9,2,1,1,2,3.8,9,0,0,0,0,0,0,0,0,0,4,1,0,36809,1132.781,1650.407,82.55,0,12,0,5,78244,11264824,7607544,0,0,18,195088736,0,0,981.53,12525.21,0,0,0,0,8.99,83.87,98.14,0,0,0.2,0.61,0.92,0.13,7560
1422986306,142,13720,138311492,905938136,8,20950522,5466322,133605407,15071568,223147386,11458522,9557656,40545198,31923099,25518806,427330,23614943,3247625,100553166,24904,23907,314458,102614,2178285306,4,6.7,1,1,13.7,18.8,9.9,5.9,1,13.6,0,0,1,0,0,0,1,5,2,0,8180,1132.777,1650.407,82.56,0,16,0,2,78244,11268884,7604196,0,0,4,195088736,0,0,383.42,12175.74,0,0,0,0,6.49,82.88,97.92,0,0,0.16,0.76,1.09,0.07,7595
1422986308,150,13551,147450395,930677086,69,14998272,3741748,75866711,12755948,193127168,10355099,7364513,30781630,26604253,57461030,2092344,50078519,5177349,200265885,32484,28380,461837,63992,1081753005,0,6.7,0,0,2.9,6.6,0,10.2,1,0,0,0,1,1,0,0,3,2,2,0,21236248,1132.773,1650.407,82.56,0,82.25,0,176,78252,11272508,7600896,0,0,10369,195088736,0,0,235.53,12037.92,0,0,0,0,3.99,80.84,96.31,0,0,0.3,0.74,1.11,1.54,7646
1422986310,146,13912,203852862,1124017378,73,17800978,4161922,85964892,11987322,223184209,12781176,11546706,40167426,30437723,46042195,1435233,25585512,3902726,52958616,9619,8990,232624,40617,1095762008,4,3,2.7,0,3,9.3,0,10.5,0,0,0,0,0,0,0,0,2,2,1,0,5065741,1132.77,1650.407,82.56,0,28.73,0,50,78260,11276432,7596936,0,0,2474,195088736,0,0,2387.82,15339.35,0,0,0,0,20.29,104.85,97.92,0,0,0.15,0.91,0.88,0.15,7873
1422986312,145,13721,351841042,1735894180,104,31471337,7082238,163950982,12978471,288770229,11160253,6556285,31490879,22127932,38445577,2629193,19862505,3336546,77079315,13000,13141,579860,29480,535505968,5,2.9,0,0,7.3,2,2,10.6,1,1,0,0,0,0.8,0,0,3,3,2,0,28304,1132.766,1650.407,82.57,0,14.4,0,5,78268,11280396,7587744,0,0,14,195088736,0,0,524.19,12232.97,0,0,0,0,8.88,84.9,98.11,0,0,0.08,0.83,0.85,0.13,7833
1422986314,140,13733,257594763,1508673913,183,29881726,5606688,158716267,14118167,236188148,14957796,12622885,30919062,22357359,41055855,722928,11662470,2295983,45211691,19743,16900,321094,42382,1098032750,6.9,2,0,1.9,8.7,8.7,6.9,2.9,1,10.3,1,0,1.9,1.5,0,0.3,3,5,2,0,8204,1132.762,1650.407,82.57,0,12,0,2,78268,11284496,7583160,0,0,4,195088736,0,0,3524.29,14575.86,0,0,0,0,20.03,85.13,97.88,0,0,0.21,0.72,1.16,0.03,7651
1422986316,139,14267,234944238,2232232122,326,80182479,14557181,256565063,17427379,188101259,7296512,4984546,19292911,12009473,21605797,925793,14560526,2910949,51632183,15523,15638,980893,39930,1069928445,1,14,0,0,26.7,8.4,13,8.4,2,12.4,0,0,0,0,0,0,4,2,2,0,8155,1132.758,1650.407,82.58,0,4,0,2,78268,11288612,7577088,0,0,4,195088752,0,0,21665.51,39992.04,0,0,0,0,137.88,223,97.53,0,0,0.09,1,1.38,0,8315
1422986318,139,14088,220023023,1125701524,124,17400210,4600119,81818885,9385985,114673723,6936645,4446995,23526735,25271688,46722260,1600192,36718412,4725471,127182484,24684,27046,375067,63253,1507646435,1,4.9,0,0,3,3.9,7,7.8,1,1,0,0,1,0,0,0,3,3,2,0,16721437,1132.754,1650.407,82.58,0,66.08,0,145,78292,11292688,7574756,0,0,8165,195088752,0,0,391.07,11976.18,0,0,0,0,5.96,80.4,95.92,0,0,0.16,0.79,1.35,1.78,7851
1422986320,140,13734,219727110,1076490071,23,19279904,4805873,94719458,14261460,362269991,11825433,7648246,25601556,25293695,29645678,672825,11939151,3600950,45405078,12801,20628,317910,58579,890659383,1,2,0,0,8.4,8.7,2,1.9,0,0,0,0,0,0,0,0,2,2,1,0,44966,1132.75,1650.407,82.58,0,43.27,0,11,78292,11296664,7571860,0,0,22,195088752,0,0,7697.6,16768.46,0,0,0,0,54.89,108.78,98.32,0,0,0.11,0.62,0.87,0.08,7802
1422986322,138,13689,191573785,999309971,135,18589725,4207847,88164367,11099583,200273737,12315924,7527276,26992921,19579895,35817682,1525021,23912428,3873666,64360862,13024,17198,209940,63607,1170998001,1,0,0,0,8.6,8.7,3.9,6.6,1,1,0,0,1,1,0,0,3,3,2,0,8176,1132.746,1650.407,82.59,0,2,0,2,78292,11300628,7567992,0,0,4,195088752,0,0,2803.39,13718.56,0,0,0,0,26.95,94.81,98.12,0,0,0.07,0.69,1.12,0,7596
1422986324,138,13703,124173083,745156179,17,16043575,4926699,152249902,18654672,261381761,8714518,3881303,16682404,10153022,37657241,2165493,33653394,4456232,92512882,22317,23629,273169,65716,675893992,2,0,0,0,8.3,4,1,6.7,0,1,0,0,0,0,0,0,4,1,2,0,192128,1132.742,1650.407,82.59,0,15,0,16,78308,11304844,7563484,0,0,94,195088752,0,0,615.77,12161.68,0,0,0,0,6.99,80.84,97.71,0,0,0.17,0.67,1.18,0.27,7589
1422986326,138,13622,187730114,881079696,38,16627900,4141496,98689853,23675506,312548640,13265758,6042412,23830298,17575518,30039769,1218743,22744375,4622613,102091567,19044,22800,279184,51577,631399641,1,1,0,0,17.9,12.4,8.7,0,0,0,0,0,0,13.5,0,0,2,2,2,0,8107,1132.739,1650.407,82.6,0,8,0,2,78308,11308944,7560652,0,0,4,195088752,0,0,651.16,12255.32,0,0,0,0,8.41,83.13,98.35,0,0,0.13,0.65,0.84,0.03,7543
1422986328,139,13893,620541101,3325600653,39,79690411,22832009,408637743,42851201,475200396,16198561,8261359,34780242,23347285,55224285,287734,6507702,1999621,28009020,6233,10827,145889,21768,678028683,0,1,0,0,9.3,1.9,9.3,1.9,4,0,0,0,0,2,0,0,5,1,2,0,21294252,1132.735,1650.407,82.6,0,74.29,0,176,78316,11312792,7556784,0,0,10398,195088752,0,0,237.54,12140.92,0,0,0,0,4.03,81.53,97.61,0,0,0.16,0.58,0.87,0.79,7816
1422986330,138,13611,916547149,1881125664,25,56791518,6404524,152028719,25454223,492019563,19821490,12572762,49305254,23924695,47245632,3118997,7340923,1695676,29888115,10361,14667,186599,26641,914429971,0,0,0,1,36.4,3.9,2,9.6,0,1,0,0,0.5,0,0,0,5,1,2,0,52878,1132.731,1650.407,82.61,0,15.2,0,5,78324,11316848,7552540,0,0,26,195088752,0,0,644.49,12440.91,0,0,0,0,10.92,87.39,98.15,0,0,0.1,0.63,0.99,0.13,7564
1422986332,190,13671,2628275486,5304484987,105,274676324,13761611,858369336,49528634,1492885299,17510859,16285023,86153122,24745690,134755431,1018587,9718450,174055,52966120,8457,10719,2628408,104104,4165350619,1,2,0,0,4.8,10.3,8.6,0,100,1,0,0,0,0,0,0,3,2,2,0,8139,1132.671,1650.407,82.67,0,2,0,2,78324,11379532,7487676,0,0,4,195088752,0,0,2547.44,13756.58,0,0,0,0,19.87,92.4,95.16,0,0,0.1,1.22,3.53,0,7801
1422986334,187,13885,2729493363,4159155633,84,150768285,9221611,675442346,43522183,3485027252,41661083,23066955,100916561,19019369,99973590,725046,8284875,147794,53083077,12006,23946,1168704,140505,6502157164,0,3,1,0,9.8,12,1,3,100,2,1,0,0,1.9,0.4,0.3,4,4,2,0,179327,1132.543,1650.407,82.81,0,21.71,0,7,78332,11512748,7345704,0,0,88,195088752,0,0,58.71,11820.9,0,0,0,0,1,77.61,92.19,0,0,0.15,1.86,5.6,0.2,8254
1422986336,187,14543,3558509470,4683174332,117,214661586,10516390,550233566,38498921,881155868,10389086,8548435,61102544,16650740,66607067,3913260,26903859,331970,90479470,14686,12465,1419722,124002,5555768883,2,1.9,1,0,7,2,2.1,9.9,100,0,0,0,0,0,0,0,2,3,2,0,37218,1132.415,1650.407,82.95,0,9.6,0,5,78340,11646708,7208708,0,0,18,195088752,0,0,18707.72,37251.89,0,0,0,0,113.58,204.95,92.05,0,0,0.17,1.86,5.86,0.06,8763
1422986338,188,14378,5880203737,5509039797,19,433345331,15090466,1206658241,51745530,1534575707,10379415,10457506,39544763,20978570,182029585,1124805,21270391,702858,113869604,17248,22496,1222285,98538,4842227053,2,0,0,0,10.4,1,4,4,100,1,0,0,0,0,0,0,5,1,2,0,21095524,1132.298,1650.407,83.08,0,94.95,0,179,78356,11770016,7083552,0,0,10301,195088752,0,0,19815.28,29575.64,0,0,0,0,70.89,135.8,85.13,0,0,0.19,1.58,11.56,1.55,8805
1422986340,188,13663,1297546812,2250691004,41,162911259,9645623,761595138,54795586,1242408792,22925866,15362678,101892515,23823917,113325162,643819,14335089,668790,81451134,14837,10711,291830,54229,2767550261,1,0,0,0,12.9,3,6.8,9.3,96,3,0,0,0,0,0,0,5,1,2,0,3249250,1132.17,1650.407,83.22,0,21.38,0,32,78356,11902964,6947640,0,0,1587,195088752,0,0,4622.16,15052.42,0,0,0,0,30.66,97.92,91.16,0,0,0.11,1.86,6.88,0,7994
