timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422357550,141.0107,58681.1,9988960048,16512919545,528.37,1797855344,39792951.71,13624761.63,485539507.85,327904059.69,101866821.84,106036680.44,10002385.540000001,29635389,3988028.0799999996,0,0,27184132.130000003,228765.62999999998,986690.0199999999,0,7031361.2700000005,715746322.3199999,659128276.38,79504881.19,14174433499,70.64,45.68,38.99,51.33,54.02,42.94,45.95,45.91,17.32,23.43,23.54,19.03,23.25,18.01,21.4,17.59,48.55,7.16,28.87,18.49,20.6,24.49,1.53,14.14,3.99,17.22,8.6,1.9,17.89,6.76,4.9,6.81,0,16,2,0,16873.7,400.815,428.862,11.82,0,4.35,0,1.7,224984,3464964,120438698.4,0,0,8.2,31249404,0,0,300.766,2665.246,0,0,0,0,1.6,17.668,75.23,0,0,5.386,12.875,6.495,0.017,36212.7
1422357560,141.5738,58577.2,9955736594,16504676051,510,1792201952,39874457.87,13224114,497902665.23,330964554,102430274.27000001,108158177.42,9364610.28,31981262.119999997,3756923.91,0,0,27935642.99,219683.22999999998,1010738.7300000001,0,7374601.959999999,722205370.88,622169332.1600001,83880133.44,14349566160,51.3,43.34,35.09,41.71,28.15,39.89,34.53,46.67,30.55,26.91,36.35,28.02,26.46,24.69,26.88,21.01,19.41,23.04,35.7,11.54,12.46,13.74,10.47,15.33,12.64,40.78,17.4,7.3,11.01,17.41,0.3,20.36,0,16,2,0,12515.2,400.815,428.862,11.82,0,3.067,0,1.9,224984,3464964,120414344.8,0,0,6.4,31249404,0,0,290.943,2545.256,0,0,0,0,1.6,16.873,75.16,0,0,5.451,12.865,6.518,0.01,32935.8
1422357570,140.2614,59954.5,10122297386,16700402227,564.04,1826717284,40353316,13815616.09,512295762.15,335263707.15,102694528.67,108712976.53,9615670.16,31459113.99,3997417.1399999997,0,0,28222874.78,220120.92,1003853.4199999999,0,7615188,725586721.17,613236846.5600001,84183346.01,14298932291,75.89,59.78,53.12,53.96,33.73,62.82,33.48,56.23,22.24,15.6,17.31,10.85,11.3,11.47,11.57,4.93,37.27,32.81,43.33,11.77,32.18,37.06,36.92,18.14,7.77,1.4,2.6,12.87,0.7,7.63,2.83,11.03,0,16,2,0,20617,400.815,428.862,11.82,0,2.063,0,3.1,224984,3464964,120390819.2,0,0,10.2,31249404,0,0,625.535,2916.247,0,0,0,0,2.767,18.287,75.16,0,0,5.567,12.763,6.49,0.013,31156.6
1422357580,140.335,58357.6,10036285188,16607603390,603.11,1823073747,40866130.63,13493812.719999999,491062668.59,333002956,102951745.76,108605508.39000002,9779401.870000001,30267351.75,3750932.3899999997,0,0,28157899.79,215102.75,995507.78,0,7092789.7299999995,720030030.97,636411100.9300001,83999840.34,14134913586,56.31,47.81,56.38,53.05,37.31,58.8,30.44,44.99,26.42,30,20.28,23.95,17.34,19.33,18.84,20.87,27.31,24.59,26.96,16.96,12.59,23.1,48.58,31.5,4.11,4.8,3.1,11.53,20.31,0,12.11,4.4,1,15,2,0,9736.2,400.815,428.862,11.82,0,5.16,0,1,224984,3464964,120366640.8,0,0,5.1,31249404,0,0,1407.672,3777.55,0,0,0,0,5.52,21.57,75.172,0,0,5.53,12.776,6.502,0.017,34411.8
1422357590,140.747,56476,9976323853,16449194629,601.74,1790346708,40269322.96,14367422.419999998,489936163.46000004,332589773.26,103543450.42,107923735.96,10666065.76,31407205.619999997,4128946.62,0,0,27639313,211755,1002806.04,0,7158521.659999999,717218341.28,634803154.1600001,82261040.24,14115408734,46.6,41.3,45.16,38.24,27.6,30.76,48.5,34.7,31.36,33.2,28.1,32.8,25.7,32.4,29.68,37.36,20.76,12.96,22.76,5.6,11.94,0.8,9.52,20.9,9.02,9.6,1.8,16.04,42.66,0.8,21.48,12.8,0,16,2,0,10637.2,400.815,428.862,11.82,0,6.268,0,1,224984,3464964,120341531.2,0,0,5.4,31249404,0,0,1011.73,3351.04,0,0,0,0,4.354,20.094,75.212,0,0,5.472,12.798,6.498,0.01,34144
1422357600,140.6993,56350,10044672945,16600245527,582.33,1800109273,40241359.33,14176609.069999998,492849283.21999997,333146053.39,103804475.67999999,108262513.72,9932050.809999999,31769782.110000003,4039156.29,0,0,26619706,218086.55,993219.75,0,7175729.24,721642355.24,634555271.63,83434954.64,14119567576,64,56.39,43.9,55.07,36.24,43.84,53.24,47.06,18.31,19.49,14.45,21.55,13.85,14.13,17.2,14.32,25.44,22.83,42.86,8.99,20.58,9.2,27.37,10.37,4.7,3.3,4.56,22.52,4.17,2.9,15.93,12.2,0,16,2,0,19471.6,400.815,428.862,11.82,0,5.269,0,1.6,224984,3464964,120320999.2,0,0,9.6,31249404,0,0,674.098,2986.891,0,0,0,0,3.217,18.747,75.227,0,0,5.448,12.819,6.486,0.013,33530.2
1422357610,140.3473,59668.9,10089400744,16583007042,697.97,1819191013,40740820.589999996,14600894.669999998,491329564.62,336110514.05,103721581.58,111179251.53,9860262.97,32420734.369999997,4236531.11,0,0,27939032.410000004,218482.57,1001403.6699999999,0,7482451.87,723382246.95,636373446,85659445.84,14287531557,62.1,48.4,43.86,34.49,35.13,38.04,53.98,35.29,23.6,27.13,14.15,23.09,19.8,19.37,18.26,17.91,13.01,6.61,28.36,17.71,12.66,18.5,26.49,14.33,9.47,19.82,25.33,45.14,4.43,4.7,12.87,3.1,0,16,2,0,17504.5,400.815,428.862,11.82,0,3.32,0,2.4,224986.4,3464965.2,120296630.4,0,0,8.3,31249404,0,0,985.359,3285.712,0,0,0,0,3.873,19.603,75.148,0,0,5.386,12.858,6.591,0.017,32724.9
1422357620,141.8324,58847.4,9934523232,16314276724,663,1794893141,40151281,15093882.940000001,492623752.12,331003133.78000003,102197130.44,107676224.04,10356424.559999999,31872586.76,4478215.9399999995,0,0,28180317.419999998,221651.52000000002,1011670.76,0,7251911,714318861.1600001,622177640,83109473.02000001,14347350453,65,43.22,35.6,30.12,34.32,26.32,27.14,24.52,32.32,32.72,24.16,41.54,28.54,31.8,38.16,30.72,20.48,14.42,4.76,0,3.4,6.68,5.48,10.72,10.46,28.32,46.54,23.5,14.22,18.64,19.88,6.04,1,15,2,0,8834.8,400.815,428.862,11.82,0,5.972,0,1,224993.6,3464969.6,120272760,0,0,4,31249404,0,0,733.852,3037.112,0,0,0,0,3.096,18.756,75.084,0,0,5.426,12.88,6.596,0.014,33479.2
1422357630,143.8234,55919.8,9914377591,16297751230,525,1781731701,39516245,15943320,498240787,329764842,102377186,106297953,11734380,31424475,5042557,0,0,27971291.639999997,220022,1002129.5199999999,0,7140970.88,709627064.3399999,628279071.62,81808169.86,14212575186,55.62,35.78,40.56,33.98,36.82,25.38,35.4,27.78,41.26,27.54,29.54,35.62,27.86,36.9,42.44,29.36,16.4,13,7.98,14.56,15.36,21,7.76,8.12,19.66,13.8,19.36,10.78,19.12,25.16,17.76,3.06,0,16,2,0,11126.2,400.815,428.862,11.82,0,4.53,0,1,224997.6,3464972,120251033.6,0,0,5.4,31249404,0,0,959.978,3282.948,0,0,0,0,3.934,19.694,75.168,0,0,5.424,12.966,6.426,0.016,35328.4
1422357640,141.2118,55784.4,10016578765,16439660286,576,1803028278,39897394,16119137.36,483459044.41999996,330378346.86,102302612.44,106715280.96000001,11466091.059999999,31185393.48,5135293.0600000005,0,0,27650102.76,217120.94,987737.4199999999,0,7100524.82,717203790.9399999,668239715.52,81091237.62,14203610774,59.44,41.8,56.56,46.18,48.8,38.2,46.8,39.38,44.12,21,14.6,23.52,25.76,20.8,18.76,15.64,25.1,8.2,13.18,28.56,28.24,20.58,13.18,12.08,30.8,13.12,16.12,5.76,13.56,1.6,7.22,2.6,0,16,2,0,10962,400.815,428.862,11.82,0,4.398,0,1.4,225001.6,3464972,120229532.8,0,0,5.4,31249404,0,0,734.87,3035.424,0,0,0,0,3.116,18.756,75.088,0,0,5.5,13.048,6.35,0.014,36318
1422357650,143.108,56783.2,10094611463,16522921481,626.86,1817766822,40164130.94,15874913.36,471737555.56000006,329078220.68,101375233.96000001,106636907.02000001,10967502,32494521.339999996,5038557.14,0,0,28565722.82,219679.32,1001181.6599999999,0,7228908.859999999,724049664.6600001,656832635,80669562.66,14353718318,48.1,35.92,48.72,33.38,38.92,33.56,35.08,22.44,53.4,32.54,29.54,44.56,31.34,34.04,30,26.8,23.52,6,12.14,10.48,18.08,4.94,12.68,2,35.12,10.64,16.9,9.06,24.86,3.04,9.66,6.68,0,16,2,0,18488.2,400.815,428.862,11.82,0,5.556,0,2,225005.6,3464972,120207560,0,0,9,31249404,0,0,1001.088,3350.602,0,0,0,0,4.154,20.094,75.278,0,0,5.374,12.898,6.43,0.02,34445
1422357660,132.2192,55712.8,8073580479,13300963119,481.68999999999994,1451308315,32537506.04,12961924.34,394608681,264176911.51999998,81165805.57000001,85787894.62,9134751.040000001,28312584.79,4084475.81,0,0,24164356.759999998,177937.91999999998,815216.37,0,5810166.0200000005,582998604,517716370.25,65783561.160000004,11648111352,44.05,32.11,26.79,27.08,38.14,32.24,37.24,32.04,50.7,33.47,37.73,48.22,22.43,40.16,35.19,29.29,22.62,3.57,12.53,2.53,10.61,5.51,11.99,2.63,24.35,15.02,21.82,13.86,38.66,5.17,10.71,14.09,0,16,2,0,15055.6,400.815,428.862,11.82,0,4.923,0,1.7,225009.2,3464972,120869112.8,0,0,7.5,31249404,0,0,370.155,2670.031,0,0,0,0,2.12,17.58,75.86,0,0,5.209,12.667,6.244,0.017,33625.7
1422357670,105.3944,31303.2,2190480463,3969448735,142.85999999999999,397931565.56,10246507.84,5745525.84,108677642.54,73498594.84,22210813,24704109.72,3518784.84,8251114.74,2187657.2800000003,0,0,6763552.38,47358.54,215540.76,0,1563431,161281595.07999998,143001317.57999998,19969498.119999997,3401281516,37.14,28.8,28.8,27,32.46,24.72,27.3,36.36,26.2,10.38,23.52,9.78,13.08,13.68,10.32,8.46,17.52,7.14,16.8,3.66,4.14,8.22,16.98,2.46,14.4,1.2,3.6,4.2,7.32,1.8,0,9,1,15,2,0,13088.6,400.815,428.862,11.82,0,3.4,0,1.8,225013.6,3464968.8,122446291.2,0,0,6.4,31249404,0,0,294.134,2545.772,0,0,0,0,1.66,16.876,85.988,0,0,3.096,7.314,3.586,0.01,22491.4
1422357680,108.5693,388.5,570203645.71,934472613.89,14.88,128267476.75999999,4804103.35,3519552.78,4992422.09,4940249.35,1120713.1400000001,3586496.79,1824472.86,2211503.52,1808448.1300000001,0,0,953891.22,0,0.42000000000000004,0,154264,6090327.79,3068914.59,3088174.81,988430758.54,0,0,0,0,0,0,0,0,0.7,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,17012.9,400.815,428.862,11.82,0,1.9,0,2.4,225016,3464966.4,122451225.6,0,0,8.2,31249404,0,0,290.966,2543.396,0,0,0,0,1.6,16.873,99.896,0,0,0,0.033,0.061,0.01,8358.7
1422357690,123.7243,2221.2,3743502377,5383479037,74.59,736227008.6899999,17681445.27,9507024.93,113223340.22999999,83468409,26825302.89,29884162.23,6316364.54,10468527.41,3669110.62,0,0,8545517.05,47025.840000000004,211792.71000000002,0,1960237.42,163124000.41,142721214.69,20703547.15,5301262034,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,2,0,1,0,8509.5,400.815,428.862,11.82,0,4,0,1,225017.2,3464972,121789910.4,0,0,4,31249404,0,0,292.616,2541.065,0,0,0,0,1.63,16.88,97.935,0,0,0.222,0.847,0.986,0.01,22749.8
1422357700,142.5953,18613.1,8913862092,14870446586,241.03000000000003,1607660507,34121922.760000005,18735337.03,399982749.71999997,282060824.54,91437926.17,92439000.62,13153904.89,27679469,6176619.6899999995,0,0,24200552.43,179481.97,809009.29,0,5961562,581323036.54,515307764.66999996,67505667.91,12667810132,15.6,28.5,16.38,16.23,17.76,14.22,10.95,12.96,9,3.36,3.03,4.17,3.24,6.84,3.6,2.94,4.86,19.2,11.34,13.2,2.1,8.4,3.99,0,1.83,70.3,0,0,0,0,0,0,7,9,2,0,7855.5,400.815,428.862,11.82,0,4.3,0,1,225021.2,3464972,120218257.6,0,0,4,31249404,0,0,342.992,2636.207,0,0,0,0,2.06,17.33,87.463,0,0,2.168,6.156,4.188,0.025,71438.7
1422357710,140.8314,48340.4,10349534696,17373299943,303.08000000000004,1831904352,39175397.69,22180990.27,476699970.96999997,342872131.61,113095420.92999999,111780265.46,15811450,32684812.639999997,6654208.5200000005,0,0,29616900.68,232014.02000000002,1045024.89,0,7425448.75,722464102.48,651736190.78,81609812.52000001,14651864773,57.31,89.15,55.05,56.11,59.02,50.82,37.79,46.59,29.28,10.57,13.37,12.46,16.74,22.08,14.76,14.21,22.26,53.2,27.96,45.65,13.39,19.6,9.91,0.87,4.57,0.7,0.6,0,0.3,0,0,0,4,12,2,0,10717.5,400.815,428.862,11.82,0,3.869,0,1.6,225025.2,3464972,120155716.8,0,0,4.9,31249404,0,0,729.348,3090.226,0,0,0,0,3.617,19.187,73.46,0,0,5.506,14.108,6.878,0.045,89253.9
1422357720,141.8965,52484.9,10503664142,17706492953,270.66999999999996,1871693596,39801605.08,24620547.23,475151525.82,352708445.89,115232701,116697709.35,17546344,35964529.69,7061982.090000001,0,0,30647287.439999998,239385,1075858.8699999999,0,7698893.31,763190207.1800001,696543117.1600001,84728271.03,14871630784,68.17,71.45,53.19,56.3,54.64,53.88,45.27,49.79,28.62,14.56,25.29,16.78,31.32,26.7,25.04,21.65,30.67,26.2,9.5,37.38,19.81,4.71,11.21,4.76,15.4,0,1.4,0,1,0.3,0.6,2.37,2,14,2,0,14233.9,400.815,428.862,11.82,0,2.661,0,2.4,225029.2,3464972,120103057.6,0,0,6.7,31249404,0,0,1052.377,3308.601,0,0,0,0,4.213,19.81,73.636,0,0,5.463,14.001,6.886,0.01,45031.5
1422357730,147.9422,57913.2,11644537082,19821081901,207.15,2075676589,43402455.36,26522158.259999998,546150774.13,393319679.53000003,128687972.30999999,129028963.14000002,18510877.06,36052785.64,7808349.409999999,0,0,34598469.510000005,272494.11,1227637.78,0,8572526.05,837694254.76,731349134.14,91926986.72,16560378385,67.09,63.8,55.43,54.71,52.09,51.58,65.96,47.47,30.7,24.63,27.68,27.59,27.96,32.61,27.61,13.77,23.54,15.4,35.69,19.24,6.96,20.68,35.91,16.27,34.3,0,1.2,0,2.53,0.7,1.4,6.43,2,14,2,0,10388.3,400.815,428.862,11.82,0,5.4,0,1,225032,3464973.2,120056334.4,0,0,4.8,31249404,0,0,296.151,2545.505,0,0,0,0,1.7,16.87,72.355,0,0,5.627,14.751,7.264,0.01,40704.1
1422357740,156.1466,65256.9,12461452031,20994335319,193,2234769918,45640351.79,27744769.32,597903403.38,411955872.16999996,133891406.59,133369124.55999999,19639769.369999997,34821967.769999996,8444354,0,0,36536370.65,287199.26,1290887.81,0,9097269.52,858312988.35,761508540.6600001,94688416.69,17796293227,73.68,66.38,70.95,66.02,71.09,64.42,73.34,61.34,29.79,28.03,13.98,15.89,16.38,12.19,14.71,12.1,44.97,5.82,53.61,33.93,18.31,27.77,40.58,24.63,3.3,0,2.8,2.46,4.27,0,0,9.99,3,13,2,0,8260.8,400.815,428.862,11.82,0,3.673,0,1.3,225033.2,3464976,120027123.2,0,0,4.1,31249404,0,0,294.579,2545.405,0,0,0,0,1.67,16.87,69.26,0,0,6.29,16.472,7.968,0.01,47845.9
1422357750,144.7746,59710.2,11088709855,18192920276,311,1994384621,41136668,23973363,552803332,357745865,114014388,112916973,16996208,31180601,7441407,0,0,32088648,249797,1134134,0,8031947,731504273,662147369,83658390,15945988992,71.72,67.01,53.89,45.73,68.17,47.31,37.61,45.72,36.86,43.06,21.91,25.65,21.45,16.93,20.72,17.18,47.44,25.28,7.6,9.1,6.03,12.04,32.29,5.64,10.07,2.43,0.3,16.57,1.2,3.6,0.9,18.71,0,16,2,0,15049.9,400.815,428.862,11.82,0,3.438,0,1.7,225038.4,3464976,120031357.6,0,0,7.5,31249404,0,0,290.945,2545.427,0,0,0,0,1.6,16.87,70.739,0,0,6.04,15.546,7.662,0.013,42489.3
1422357760,141.7452,51342,10760252756,17895959372,298,1929618591,40594026.480000004,23687882.78,531440841.03999996,356515627.82,115137000.02000001,113774306.88,16655711,29858527.18,7161443,0,0,31267114.28,245414.76,1111827.8599999999,0,7850290.0200000005,732970462.4399999,652235163.6600001,84002514.72,15442303463,65.34,73.06,52.3,54.88,53.1,62.66,60.56,50.34,50.26,25.1,11.32,13.08,20.58,16.9,15.48,14.7,31.52,26.6,11,14.68,4.84,8.8,21.02,33.1,4.74,4.86,0.6,21.66,2.8,7.2,1.8,0.6,0,16,2,0,10797.2,400.815,428.862,11.82,0,5.202,0,1,225045.6,3464977.6,120000110.4,0,0,5.2,31249404,0,0,290.954,2545.478,0,0,0,0,1.6,16.874,73.624,0,0,5.572,13.878,6.91,0.02,34625.2
1422357770,145.8866,54746.2,10267567108,17450518016,279,1832469547,39780063,23259661,499397104,354670270,116820917,115060307,16144965,27875416,6741496,0,0,30034813,238841,1078367,0,7577803,735169745,637366855,84518701,14686775170,66.72,60.82,72.58,59.96,57.6,65.5,69.28,56.6,48.14,18.52,6.16,6,6.96,4.2,5.84,9.8,40.26,20.24,44.9,22.82,12.78,18,8.9,55.84,0,0,0,0,1.8,0.4,0,0,6,10,2,0,11126.8,400.815,428.862,11.82,0,5.2,0,1,225048,3464980,119967848,0,0,5.4,31249404,0,0,781.404,3106.358,0,0,0,0,3.436,19.156,73.138,0,0,5.54,14.144,7.172,0.016,34915.2
1422357780,152.2062,57631.8,10920184008,18610019634,243,1943587183,41519944.46,23597219.06,526189744,374035714.62,123531458.14000002,122124684.14000002,16556257.76,31935802,6649806,0,0,31236514.339999996,248765.63999999998,1120898.94,0,7910579.88,759213998.12,668171250.9399999,85762177.74,15347865992,65.98,52.4,68.32,57.12,42,49.1,56.68,53.54,50.3,17.04,17.86,23.56,14.94,13.56,16.18,19.6,20.32,30.52,48.1,13.2,20.48,15.2,12.74,27.4,4.4,0,0,0,4.24,2.64,0,0.8,4,12,2,0,12926.4,400.815,428.862,11.82,0,3.468,0,1.8,225049.6,3464978.4,119932860.8,0,0,6.6,31249404,0,0,1028.664,3386.392,0,0,0,0,4.394,20.294,71.636,0,0,5.816,14.978,7.566,0.01,36409.4
1422357790,151.2796,58220.2,11742701756,19847407101,243.68,2093168374,43804106,24427448.22,556075435.98,392064244,128748728.05999999,127151189.74000001,17522834.64,36939836.519999996,6973839,0,0,33039065,263652,1184695,0,8409744,795280377,714377844,87627392,16339502226,68.92,52.4,42.46,51.66,47.78,46.4,55.22,55.96,55.2,31.68,26.4,32.36,26.48,24.52,29.18,20.4,18.36,18.48,10.32,21.24,10.2,22.4,18.36,17.32,13.64,2,0,4,5.26,6.66,0.4,2.4,1,15,2,0,15870.8,400.815,428.862,11.82,0,3.602,0,2.2,225052,3464977.6,119919980.8,0,0,8,31249404,0,0,746.374,3034.464,0,0,0,0,3.336,18.756,71.048,0,0,6.048,15.372,7.522,0.01,35214.8
1422357800,143.4818,54999.2,11055647578,18191237260,295,1979882369,41472351,23534572.54,521765031.14,361601394.91999996,116540888.12,114406282.35999998,16950334.04,31956399.860000003,7192301.94,0,0,32436237,252829,1137912.6199999999,0,8002455.359999999,785467368,672873290.9399999,81387689.34,15642595347,65.54,54.42,48.96,47.38,62.38,50.9,42.72,64.12,50.08,30.04,31.78,19.46,31.2,25.3,23,24.82,14.28,19.08,20.38,5.66,11.48,24.8,15.26,23.1,10.56,3,0.4,6,2.8,5.4,0.6,1.8,0,16,2,0,10634.2,400.815,428.862,11.82,0,4.424,0,1.4,225053.6,3464980,119920163.2,0,0,5.2,31249404,0,0,967.298,3278.672,0,0,0,0,4.074,19.69,72.978,0,0,5.77,14.256,6.986,0.01,33467.6
1422357810,143.2556,56200.6,10546165056,17312975060,246.06,1887643910,39553155.36,22768353.740000002,505267914.36,348727585.34000003,112271063,110931987.72,16166817.88,27284879.04,6801462.959999999,0,0,32613837.78,243523.12000000002,1136810.98,0,7952646.32,793771802,660381053.36,77188288,15603598349,75.7,69,64.32,59.8,70.5,67.72,56.98,70.68,16.44,13.88,22.4,11.6,18.4,23.24,25.84,18.22,21.12,28.52,36.4,18.4,33.62,15.4,18.2,31.5,0,5.24,7.4,0.4,0.6,0,4.4,6.88,2,14,2,0,15541.4,400.815,428.862,11.82,0,3.024,0,2,225056,3464980,119893356.8,0,0,7.6,31249404,0,0,285.77,2545.58,0,0,0,0,1.5,16.87,72.826,0,0,5.736,14.34,7.088,0.01,30287.6
1422357820,143.4431,57712.9,11124683902,18463209573,214.89000000000001,1995891842,41605137.54,25372853.78,534179696.96999997,370344613.82,120222592.60999998,118156352.88,17917264.48,29859478.110000003,7218634,0,0,34236600,253915,1240420,0,8794332,828307724,735027941,84928517,17113143326,88.99,69.72,71.34,60.52,64.53,70.51,45.97,62.4,18.15,12.17,9.56,14.66,22.15,32.72,63.37,10.06,17.34,36.32,38.23,37.6,33.89,11.29,18.89,16.65,2.4,9.77,12.2,1.3,0.6,0,13.16,12.04,1,15,2,0,10853,400.815,428.862,11.82,0,2.583,0,1.7,225057.2,3464980,119882103.2,0,0,5.2,31249404,0,0,285.335,2541.71,0,0,0,0,1.497,16.846,71.665,0,0,5.973,14.964,7.388,0.01,31176.5
1422357830,145.548,50600.8,11532085806,18779317252,255,2052620519,42411378.260000005,25206096.740000002,547199182.54,375343428,122077845.67999999,117726375.32000001,17879409.44,32521547.119999997,6994975,0,0,32801179.439999998,250536.82,1184085.6800000002,0,8354263.32,783637188.1600001,711714714.72,80787000,16367374798,68.96,51.14,65.66,62.72,55.84,45.46,51.28,65.84,30.08,22.88,20.28,15.24,28.62,24.22,64.8,20.22,14.12,17.2,11.9,30.44,19.66,19.02,9.78,18.28,4.8,1.2,0.6,1.2,1.2,0.8,11.32,0,1,15,2,0,12530.8,400.815,428.862,11.82,0,3.658,0,1,225060,3464981.6,119864152,0,0,6,31249404,0,0,779.844,3088.596,0,0,0,0,3.474,19.046,73.224,0,0,5.806,14.034,6.93,0.006,29166.6
1422357840,145.43,51888,10964188219,17843571566,320.38,1952180498,40566300,23209990.880000003,520731063.18,352163160,115074441.12,110609630,16511626,30538214.04,7219321.56,0,0,31594351.28,249178.26,1121287.08,0,7879566.92,743548584.0600001,667974576.1600001,75652257,15414666002,65.44,67.62,54.78,76.98,57.56,50.5,59.76,60.36,28.4,14.32,13.84,12,13.8,7.24,29.4,9.42,30.34,16.2,18.18,25.2,38.48,11.14,7.28,16.08,0,0.8,0,0.8,1.2,1.6,0.6,0,3,13,2,0,9942,400.815,428.862,11.82,0,4.8,0,1,225064.8,3464980.8,119832880,0,0,5,31249404,0,0,1029.962,3369.078,0,0,0,0,4.506,20.19,73.242,0,0,5.702,14,7.036,0.012,30268.2
1422357850,146.0736,55853.8,10780318862,17967492952,204.92,1913071370,40059558,23417601,508572671.06000006,357316605,118095469.97999999,115864312.08,16447863,31167169.380000003,7218283.840000001,0,0,32370332.02,253354,1140987.8800000001,0,8077503.220000001,769867078.08,660897389.96,80889555,15527553846,71.32,56.36,57.76,70.44,63.08,54.4,58.3,51.92,19.32,8.88,12.32,10.28,8.72,8.58,10.64,7.34,26.16,18.8,31.1,18.58,42.96,20.12,26.28,18.44,6.08,1.2,0,1.2,1.8,1,0,0.4,2,14,2,0,15763,400.815,428.862,11.82,0,4.028,0,1.8,225072,3464979.2,119801763.2,0,0,7.6,31249404,0,0,294.266,2556.062,0,0,0,0,1.642,16.942,72.51,0,0,5.76,14.444,7.252,0.022,31637.4
1422357860,151.378,54764.8,10588055753,17882005352,203.04000000000002,1893409629,40028331,24662032.919999998,507636080.32,359489118.74,119354336.64000002,117716522.32000001,17463853.34,30436717,6967749.82,0,0,31539831.02,250842,1117397,0,7919790.540000001,751011145.92,673055978.26,82357700.32000001,15198426629,72.2,58.82,66.24,72.2,48.86,48.04,69.12,45.78,21.94,25.96,25.68,22.12,17.42,14.16,20.36,7.24,14.56,10.68,31.1,37.52,14.5,27.36,23.04,20.68,16.24,0,5.24,6,15.44,11.4,0,0.6,2,14,2,0,16487.6,400.815,428.862,11.82,0,2.642,0,2.6,225072,3464984,119770086.4,0,0,7.8,31249404,0,0,296.642,2567.642,0,0,0,0,1.672,17.018,71.802,0,0,5.778,14.958,7.448,0.014,34722.6
1422357870,149.1686,56288,11271258772,18890170188,215.58,2028077321,42035523,28238337.380000003,528435543.43999994,375630315,122840894.08,121516080.38,20184666.119999997,34936112.88,8081614.5200000005,0,0,33311169.28,264006,1178723.42,0,8298383.4799999995,805199244.72,745439105.3399999,80880055,16055801721,78.8,66.78,73.98,58.12,49.96,54.32,69.9,49.4,13.54,27.96,20.16,16.1,13,8.92,20.54,9.66,18.92,34.82,28.38,31.36,21.86,35.32,6,19.48,14.28,0.8,7.86,9.8,23.16,23.8,0,0.8,1,15,2,0,12929,400.815,428.862,11.82,0,4.6,0,1.6,225072,3464984,119765507.2,0,0,6.2,31249404,0,0,732.976,3040.624,0,0,0,0,3.076,18.756,71.568,0,0,5.85,15.22,7.346,0.016,38891.8
1422357880,147.521,56203.8,11825913530,19385835041,287.38,2111588243,43547640.82,25988699.34,527422108,378960122.34000003,120988303.52000001,120619700.97999999,18099087.32,37538142.28,7642135,0,0,33581397.32,266289.88,1197612.04,0,8405225.22,853583154.12,805338619.0600001,83810935.52000001,16835983284,76.6,63.56,68.92,76.54,58.26,62.84,72.98,56.9,16.96,35.72,15.22,12.6,4.46,5,9.96,9,10.2,30.9,17.8,46.6,20.82,36.42,20.2,43.04,5.4,1.2,0,1.2,0.4,11.4,0,1.2,2,14,2,0,11945.8,400.815,428.862,11.82,0,3.468,0,1.8,225073.6,3464985.6,119771137.6,0,0,6,31249404,0,0,953.912,3287.532,0,0,0,0,3.814,19.694,72.01,0,0,5.758,14.978,7.24,0.014,36626
