timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1429627330,124.3318,2298.6,2882758616,4518039192,44.04,674851565.64,3474866.54,12700757.879999999,6022557.86,31525727,9472411.48,18770193.68,8727226.68,6498355.9399999995,3890407,0,0,4649977,0,21937529.740000002,0,995768.64,6966622.9799999995,3095105,3899601.72,3813256209,0.6,0,39.6,14.52,59.4,0,0,0,83.04,1.8,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0.6,0,1.2,0,0,0,0,7,1,2,0,32029.6,395.626,428.862,17.49,0,2.648,0,3.4,323448,5552839.2,120185187.2,0,0,15.8,31249404,0,0,0,2832.078,0,0,0,0,0,18.94,93.716,0,0,0.004,0.11,6.15,0.02,9515
1429627340,123.302,2365.5,2976614833,4453120844,44,678206458,3662845.15,12043313.35,6098504,32408516,9303552.65,19315332.45,8345269,7271549.05,3752014,0,0,5447431.85,0,24746363.05,0,1176207,7213772,3270421.15,3915828.15,4015150710,0.5,0,0,38.35,99,0,0,0,56.6,1.5,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.5,0,7,2,2,0,22716.5,395.626,428.862,17.49,0,2.255,0,3,323448,5552854,120185764,0,0,11,31249404,0,0,2.78,2832.335,0,0,0,0,0.05,18.97,93.74,0,0,0,0.125,6.12,0.015,9558.5
1429627350,122.7705,2250,3015247229,4453791527,49,704016902,3570182,12020705,5837685.25,31792300.75,8713062,18795269,8155487,7588973,3885215,0,0,5574393,0,28205462.15,0,1207308,7381770,3479441,3976977,3905884422,19.2,3.55,0,26.25,49.5,0.5,0,0,20.4,0,0,0,20.7,31.7,24.75,0.5,0,0,0,0,0,0,0,1,1,0.5,0,0,0,0,0.5,0,10,2,2,0,22814,395.626,428.862,17.49,0,2,0,3,323448,5552868,120186180,0,0,11,31249404,0,0,2.78,2842.4,0,0,0,0,0.05,19.04,93.755,0,0,0.01,0.12,6.1,0.015,9525
1429627360,125.805,1843,3081903162,4526865152,52,746223893,3423524,11941817,5689532.05,33192947,8356945,18477715,7796209.35,8833380,4069404.15,0,0,5157325,0,33508108.45,0,1175348,7390296,3450291,3871194.45,3798900055,20.75,4.55,0,0,1,0.5,0,0,0.5,3.55,3.55,0,20.2,72.2,69.75,0.5,1.45,1,0,0,0,0.5,0.5,1,0,0,0,0,0,0,0,0,10,3,2,0,27330,395.626,428.862,17.49,0,4.62,0,3,323448,5552880,120184316,0,0,13.5,31249404,0,0,0,2844,0,0,0,0,0,19.02,93.715,0,0,0.02,0.105,6.13,0.03,9378.5
1429627800,161.4005,7952.5,19945768069,32594994464,283.85,6170809445,5259010.55,31480967.75,7048317,96236119.75,17515968,65882288.85,21358262.15,19542859.25,8580230,0,0,8551324.05,0,68428362,0,1482166,10737706,6033550.55,4477461.95,14680439110,81.75,69.15,73.35,69,68.3,74.85,59,58.5,69.6,66.25,45.2,34.2,34.1,29.5,10.6,11.9,57.55,60.3,65.5,67.3,60.5,64.1,67.2,81.35,10.6,12.4,13.65,13,11.5,13.5,11,12.25,0,16,2,0,31073.5,395.626,428.862,17.49,0,2.65,0,3.5,323484,5553532,120143504,0,0,15,31249404,0,0,27.55,3003.695,0,0,0,0,0.45,19.915,54.37,0,0,0.02,0.19,45.4,0.025,14798.5
1429627810,140.0095,5997,11325425538,17236129356,188,3392317261,6818279.05,15205290.05,6915251.65,47870226,8994363,30952488,9301336.45,10218625,4971679.95,0,0,8424315,0,32893890,0,2374566,9855306,5484579.85,4120031.75,9623563606,37.35,26.75,36.5,30,29.5,34.35,31.5,25,40,42,68.2,17,11.1,29.5,10.6,11.9,26.75,21.7,26,23.75,23.5,26,18.7,33.85,11.1,12.4,13.65,13,11.5,13.5,11,12.25,0,16,2,0,62518,395.626,428.862,17.49,0,2.985,0,6.5,323490,5553550,121892376,0,0,30.5,31249404,0,0,3931.535,5859.965,0,0,0,0,22.09,49.08,75.42,0,0,0.015,0.3,24.245,0.025,11898
1429627820,119.408,2643,3814847759,2574604030,53,828044947.45,9470073,3353163.95,6191734,9373337.45,3589908.55,4516444,1605229,3635527.85,1893958.55,0,0,11215340,0,39,0,4693497,7406805.35,3623767.95,3732064,5059284237,0,0,0,0,9.6,0,0,0,0,2.45,51,42.5,0,0,0.5,0,0,0.5,0.5,0,0.5,0,0,0,1,0,0,0,0,0.5,0,0,8,1,2,0,62879.5,395.626,428.862,17.49,0,2.475,0,7,323496,5553568,123456064,0,0,30.5,31249404,0,0,3994.08,6123.205,0,0,0,0,23.085,49.705,96.59,0,0,0.01,0.33,3.05,0.025,9071
1429627830,119.7464,1109,3947221747,2638108055,42,860437396.8799999,9840850,3322131.34,5670481,9167997,3191558.08,4313253.66,1609713.96,3715492,2110006.52,0,0,11608358.66,0,31.04,0,5514240,7278854,3535971.46,3676809,4965886428,0,0,0,1.2,7.68,0,0,3.6,0,2.16,0.8,32.8,0.6,60,0.4,1.2,0,0.4,0.4,0,0.4,0.6,0,0,0.4,0,0,0,0,0.4,0,0,12,2,2,0,36727.4,395.626,428.862,17.49,0,4.902,0,4.4,323496,5553583.2,123052296,0,0,17.6,31249404,0,0,50.036,3058.498,0,0,0,0,0.796,19.552,96.556,0,0,0.01,0.228,3.174,0.042,8787
1429627840,118.5116,1068.6,3080140440,2604491302,41,512519286.52,9074049.879999999,8656388.66,5285257.86,18951009.56,4175282,13871326.180000002,6462669,3398279.9799999995,2469751.56,0,0,8871580.32,0,0,0,2601844,6776165,3106325.18,3539718.5799999996,3876529929,0,0,0,2,0,0.6,0,2.4,0,0.4,1.2,0,0.4,100,0,0.8,0.6,1.2,0,0,0,0.4,0,0.6,0,0,0,0,0,0,0,0,8,2,2,0,28572.8,395.626,428.862,17.49,0,3.37,0,4,323496,5553597.6,122592568,0,0,13.6,31249404,0,0,3.444,3040.256,0,0,0,0,0.066,20.324,96.638,0,0,0.004,0.19,3.146,0.026,9213.2
1429627850,117.4792,1078.4,2741077921,3813000028,48.660000000000004,306865407.24,25411953.759999998,13659666.540000001,5031766.32,31072169.96,7622218.5200000005,18345414.240000002,10063439.48,4428283.24,3271625.2600000002,1.3800000000000001,0,4060148,0,0.36,0,290666.38,6049969.86,2526476.54,3250553.44,3325728599,0,0,0,1.4,0,0.4,0,0,0,1.2,0.8,0,0,100,0,0,1,2,0,0,0,0.6,0,1.6,0,0,0,0,0,0,0,0,7,1,2,0,30234.4,395.626,428.862,17.49,0,1.808,0,4,323496,5553616,121869380.8,0,0,14.4,31249404,0,0,31.996,3156.636,0,0,0,0,0.524,20.868,95.166,0,0,0,0.176,4.642,0.016,9186.2
1429627860,122.0154,974.8,1484388122,4313675978,44.56,186896556.14000002,16298759.280000001,23141121,4989678.58,35864046.519999996,20638879.759999998,23055602,18959119.28,6162310.36,3947127,1.28,0,935045.5599999999,0,0.24,0,5968.9800000000005,5880988,2489170.06,3241463.38,1889771212,0,0,0,2.2,0,0,0,1.2,60,0.8,0,0,0,40,0.6,0,0.4,0.8,0.6,0,0.6,1,0,0.8,0,0,0,0,0,0,0,0,10,1,2,0,29596,395.626,428.862,17.49,0,1.67,0,3.4,323496,5553628.8,121527033.6,0,0,14.2,31249404,0,0,19.8,2969.42,0,0,0,0,0.32,19.7,95.698,0,0,0,0.108,4.18,0.014,8833.6
1429627870,124.5738,1185.2,1225706981,5756544281,45.46,215243224,21574100.880000003,29861423.839999996,4978336,63296632.36,21432873.96,36616121.96,21265630,12541623.92,7834158.720000001,0.24,0,1459534.74,0,0,0,8469.74,6044351.32,2646220.54,3338433.02,1753491705,0,0,0,1.2,0,0,0,0.8,40,60,0,0,0,0,1,0,0,0,0.4,0,0.4,0.4,0,0,0,0,0,0,0,0,0,0,8,0,2,0,28942,395.626,428.862,17.49,0,1.942,0,3,323496,5553641.6,121294713.6,0,0,14.2,31249404,0,0,0,2850.7,0,0,0,0,0,19.06,92.506,0,0,0,0.102,7.376,0.016,9129.2
1429627880,121.74,1315.5,1346490262,4771660650,47,248007074,19708596.85,22443291,5622406.45,52321805.75,13237711.25,28624983.75,14413438.85,11246754.85,7231236.25,0,0,2243292.05,0,0,0,25481,6662859.35,2958638.05,3652491.15,1956492966,0,0,50,0,0,0,0,0,0,50,0,0,0.5,0,1.95,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,28615,395.626,428.862,17.49,0,2.715,0,3,323496,5553654,120956104,0,0,14,31249404,0,0,2.795,2854.29,0,0,0,0,0.05,19.11,93.11,0,0,0.005,0.165,6.68,0.04,9085
1429627890,118.5876,2305.6,4722368399,9772923606,84.58,1521822133,4696191.279999999,20551355.080000002,6931677,43835646.980000004,14508206.86,31575495.74,15836495.02,8412150.040000001,5526302.9799999995,0,0,8764244.459999999,0,7568965.74,0,421512.12,8451672.959999999,3845260.78,4360929.720000001,5167562703,0,0,40,0,0,0,0,0,0,0.6,60,0,0.4,0,1.16,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,23545,395.6254,428.862,17.49,0,2.156,0,3,323496,5553669.6,120401704,0,0,11.2,31249404,0,0,14.692,2904.65,0,0,0,0,0.28,19.34,91.778,0,0,0.016,0.218,7.958,0.03,9480.2
1429627900,147.7914,8170,21374605899,43742901863,242.14000000000001,6611440778,6161928,40638832.54,8405430.620000001,110361381,25509229.259999998,80529288.94,35462540,17067051.84,9543141,0,0,12872817.72,0,37378768.88,0,1574817.8199999998,10300592.14,5463438.46,4943115.5600000005,18015819883,55.14,53.22,50.28,54,50.22,55.26,56.34,53.94,53.28,51.94,92.8,52.74,52.14,54,52.2,52.14,49.32,55.14,49.92,55.14,54.6,54,48.6,43.02,48.48,50.82,53.4,49.8,51,46.8,46.08,44.4,0,16,2,0,25182,395.625,428.862,17.49,0,3.532,0,3,323496,5553683.2,120152416,0,0,12.4,31249404,0,0,26.988,2903.13,0,0,0,0,0.4,19.34,43.016,0,0,0.014,0.242,56.688,0.04,17481.2
1429627910,176.538,11199.6,33078266141,63321276037,334,10382874951,5593616.720000001,47112717.739999995,8130775.62,132050200,27392868,97043662.42,37557419,18933592,10889652.98,0,0,10626182.540000001,1.02,58188191.720000006,0,1614336.1199999999,11204435.84,6400879.34,5288161.62,25678093609,93.7,90.02,89.38,91.74,85.62,93.3,87.96,84.44,88.86,87.82,88.66,86.16,88.16,91.74,90,91.16,85.68,83.44,88.48,90.64,87.4,86.88,87.54,79.68,86.32,82.48,88.34,88.46,83.8,85.2,76.92,81.14,0,16,2,0,29273.6,395.625,428.862,17.49,0,3.864,0,3,323496,5553695.2,120150022.4,0,0,14.6,31249404,0,0,357.438,7884.772,0,0,0,0,6.328,29.802,13.286,0,0,0.022,0.238,86.43,0.03,20722
1429627920,179.5606,10983,35573205727,62717261708,388,11345534301,4555517.26,43722172.06,7267522,117167326,22674398.96,84297295.86,29426790.619999997,17216349,10846970.22,0,0,9999009.32,0.6799999999999999,66279458.98,0,1297250.3800000001,10925231,6696868.04,5079764,25172568637,90.1,89.58,89.38,89.36,83.6,91.04,85.2,83.2,87.7,91.38,90.18,87.34,87.8,91.04,90.08,89.74,84.28,82.66,88.4,86.8,84.1,78.74,89.5,82.48,87,82.2,87.36,87.24,89.54,87.6,81.2,83.44,0,16,2,0,29768.8,395.625,428.862,17.49,0,2.078,0,3.6,323496,5553709.6,120149385.6,0,0,14.4,31249404,0,0,549.878,8094.868,0,0,0,0,10.22,33.182,15.482,0,0,0.024,0.23,84.258,0.016,19186.6
1429627360,125.805,1843,3081903162,4526865152,52,746223893,3423524,11941817,5689532.05,33192947,8356945,18477715,7796209.35,8833380,4069404.15,0,0,5157325,0,33508108.45,0,1175348,7390296,3450291,3871194.45,3798900055,20.75,4.55,0,0,1,0.5,0,0,0.5,3.55,3.55,0,20.2,72.2,69.75,0.5,1.45,1,0,0,0,0.5,0.5,1,0,0,0,0,0,0,0,0,10,3,2,0,27330,395.626,428.862,17.49,0,4.62,0,3,323448,5552880,120184316,0,0,13.5,31249404,0,0,0,2844,0,0,0,0,0,19.02,93.715,0,0,0.02,0.105,6.13,0.03,9378.5
1429627370,120.956,1938,3005962598,3922765651,77,708879839.85,5454436.15,10254401.65,6322378.55,28704998.05,7228013,15739427.55,6428745.65,8455483.95,3679117.85,0,0,4961236.15,0,28313065.85,0,1711824.05,8030356,3910449,3926918,3651043173,2.05,43.5,0.5,35.85,1,0,0,0,0.5,3.55,3.55,2.55,0.5,41,45,0,1.45,4.9,0.5,0.5,0,0.5,1,0,0,0.5,0.5,0,0,0,0,0,8,6,2,0,45277,395.626,428.862,17.49,0,8.595,0,4,323454,5552898,122006132,0,0,22.5,31249404,0,0,4228.24,5767.52,0,0,0,0,19.37,47.95,94.69,0,0,0.015,0.15,5.105,0.04,9223
1429627380,115.0635,1671,3305866089,2946516769,72,740166261,10998782.35,5743736.55,6456672.45,15507822.15,4716555.25,8337514.55,3298991,5149125.35,2607366,0,0,7855831.85,0,9741082.35,0,3776671,7852355,3928032,3873312,4047998000,50.5,42.5,0.5,36.85,0,0,0,0,0,0,0,3.55,0.5,0,0,0,0,3.9,0.5,0.5,0,0,0.5,0,0.5,1,0.5,0,0,0.5,0.5,0.5,10,3,2,0,58250,395.626,428.862,17.49,0,8.17,0,6,323460,5552918,123656892,0,0,28.5,31249404,0,0,4228.24,5931.045,0,0,0,0,19.37,49.05,96.17,0,0,0.005,0.185,3.6,0.04,9442.5
1429627390,117.15,1136.5,3716716515,2631827065,40,810367423,14623966.25,3161506.85,5785512,8708501.15,3387114,4262961.55,1484238,3454705.75,2072576.75,0,0,10792501.25,0,0,0,5292229,6869124.95,3324812,3631858.45,4631523064,100,0,0,2,0,0,0,0,0,0,0,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0.5,0.5,0.5,7,1,2,0,35024.5,395.626,428.862,17.49,0,4.11,0,4.5,323460,5552932,123310996,0,0,17,31249404,0,0,0,3011.385,0,0,0,0,0,20.15,96.64,0,0,0,0.155,3.18,0.025,9291
1429627400,117.2118,1052.2,3677996905,2631707067,41.36,780082280,14594702,3277120.7600000002,5676878.26,9851299.52,3562282.3200000003,5211897.68,1637687.08,3689517.38,1999495.0399999998,0,0,10832653,0,0.36,0,5034716.42,6847310,3288286.7600000002,3590317.2600000002,4576047334,100,0,0,2,0,0,0,0,0,0,0,0,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,20946,395.626,428.862,17.49,0,2.72,0,2.4,323460,5552942.4,122979961.6,0,0,10.4,31249404,0,0,2.076,2859.052,0,0,0,0,0.04,19.12,96.64,0,0,0,0.158,3.168,0.034,8792
1429627410,117.2742,988,3088179821,2597695890,40.660000000000004,520589905.93999994,12080723.78,7516170.92,5346843.86,17198029.080000002,3805463,12616048.48,5672984.38,3742609.6399999997,2162616.2600000002,0,0,8118091.18,0,0,0,2774902.44,6511957.42,3039571.98,3510254.62,3821381272,78.36,12.92,10.92,10.08,12,8.48,5.64,12.92,12,13.32,14.56,13.32,16.16,15.36,10.52,9.68,4.76,7.92,5.24,8.48,7.6,4.8,9.2,9.2,8.4,9.68,13.6,10.8,11.32,11.32,15.36,15.12,0,16,2,0,27164.6,395.626,428.862,17.49,0,3.176,0,3,323460,5552958.4,122496745.6,0,0,13.6,31249404,0,0,3.114,2863.368,0,0,0,0,0.06,19.14,96.654,0,0,0,0.154,3.142,0.05,8777.4
1429627420,124.436,996.4,2319505809,3398817010,47.54,234035257.08,19546741,14957807.88,5018110.68,29261303.380000003,8244520.18,20270263.119999997,12294758.66,4208770,2852881.7399999998,0.44000000000000006,0,3249838.18,0,0,0,3305.62,6031698.92,2634116.68,3343905.88,2850101445,27.54,19.38,16.38,13.32,18,12.72,8.46,19.38,18,19.98,21.84,19.98,24.24,21.24,15.78,14.52,7.14,11.88,7.86,12.72,11.4,7.2,13.8,53.8,12.6,14.52,20.4,16.2,16.98,16.98,23.04,22.68,0,16,2,0,20719,395.626,428.862,17.49,0,7.216,0,2.2,323460,5552974.4,121899572.8,0,0,10.2,31249404,0,0,0,2876,0,0,0,0,0,19.236,95.644,0,0,0,0.126,4.206,0.024,8929.6
1429627430,129.5656,1194.6,1870349399,5707192323,55.86,252909746,26647334.619999997,23693904.619999997,5106066.34,42675039.46,21493759.72,22516272.98,17108185.66,10474921.92,6515847.04,0.6599999999999999,0,1320217.28,0,0,0,3138.66,5857854.0600000005,2489131.46,3179996.04,2448184052,0,0,0,0.8,0,0,0,0,0,0,0.4,0,0,0,40,0,0.4,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,5,0,2,0,10786.6,395.626,428.862,17.49,0,10.398,0,1,323460,5552988.8,121543166.4,0,0,5.2,31249404,0,0,19.816,3007.486,0,0,0,0,0.32,19.954,92.566,0,0,0,0.1,7.308,0.026,9237.6
1429627440,119.5622,1195.4,1073491761,5698071125,48.46,191837528.18,16800430.68,27886638.46,4992658.32,54575264.32000001,21584697.54,31224950.76,19309240.34,13199322,8132744.040000001,0,0,781071.36,0,0.24,0,3697.94,5855995.04,2536594.2199999997,3283697.7199999997,1705430176,0,0,0,1.2,0,0,0.8,0,0,0,0.6,0,0,0,100,0,1.4,0,0,0,0.4,0.4,0,0,0,0,0,0,0,0,0,0,7,0,2,0,19624,395.626,428.862,17.49,0,4.668,0,2.2,323460,5553002.4,121377472,0,0,9.6,31249404,0,0,29.724,3031.376,0,0,0,0,0.48,20.032,92.578,0,0,0,0.086,7.316,0.02,9140.4
1429627450,119.0086,997.6,894573185,3023066487,41.94,178213351.95999998,15048313.26,16320763.059999999,5113776.4399999995,40029967,6787019.12,25621562,12356663.02,4775662,3652334,0,0,1857364.58,0,0.36,0,4484.36,6110077.46,2643511.1399999997,3398872.04,1385401004,1.6,28.4,1.2,0,0,1.6,1.2,0,0.4,0,0.4,0,0,11.6,60,0,1.2,0,0,0,0.6,0.6,0,0,0,0,0.8,0,0.8,0,0,0.4,9,3,2,0,32522.6,395.626,428.862,17.49,0,2.702,0,3.6,323460,5553016.8,121022636.8,0,0,16,31249404,0,0,0,2848.614,0,0,0,0,0,19.052,96.202,0,0,0,0.114,3.664,0.02,8829.6
1429627460,119.5386,1508.2,1106660782,2939267332,40,209023423.66,3961190.4200000004,12676184,6031098.68,22541669,8643080,14284351.48,8896001.82,5413912.04,3883692.94,0,0,4558222.24,0,0,0,36476.979999999996,7201061.18,3205670.7600000002,3918125,1738652366,15.32,42.6,1.8,0,39.6,13.6,39.2,17.76,25.24,0.4,12.48,0,0.4,18.2,0,0,0,0,0,0,0,0,0,0,0,0.4,1.2,0,1.2,0,0.4,1,11,3,2,0,24166.4,395.626,428.862,17.49,0,2.142,0,3,323460,5553025.6,120555803.2,0,0,11.8,31249404,0,0,8.292,2880.204,0,0,0,0,0.16,19.196,96.474,0,0,0.008,0.172,3.33,0.016,8861.4
1429627470,125.267,2608.2,2921262815,5162740640,50,600632026.08,4896278.84,16095081,7102758.459999999,39497606.519999996,12758012,24452367.759999998,12055683,8106063.68,4564101.18,0,0,8407732,0,8615181.64,0,653551.86,8399990.940000001,3878051.12,4554713,3924931634,32.3,0,0,0,99,28,98,44.4,61.6,1,29.7,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11,1,2,0,23517.4,395.626,428.862,17.49,0,2.018,0,3,323460,5553036,120180992,0,0,11.2,31249404,0,0,12.438,2898.438,0,0,0,0,0.24,19.274,93.364,0,0,0.016,0.222,6.38,0.018,9765.4
1429627480,135.112,3287.8,4922632178,8355489758,60.260000000000005,1189531482,6140421.9799999995,21896068.46,6648704.5600000005,56752045.279999994,14228541,35507446.519999996,16610114.559999999,12159934.42,5149925.5200000005,0,0,8805267.879999999,0,23725598.14,0,1627699.66,8347617.68,3913473.6799999997,4481103.16,6164382636,19.38,0,38.44,29.2,92.68,44,58.8,26.64,45.84,11.8,22.66,1.2,0.6,1.2,0.4,0,0,0,0,0,0,0,0,0,0.4,0.6,0.4,0,0.4,0,0.6,0.6,10,5,2,0,25651.8,395.626,428.862,17.49,0,3.92,0,2.6,323460,5553054.4,120178828.8,0,0,12.6,31249404,0,0,0,2849.174,0,0,0,0,0,19.044,88.532,0,0,0.01,0.168,11.256,0.03,11055.6
1429627490,137.665,3719.4,5480202788,9266177600,63.46,1463821219,5966840.62,23895304.919999998,6558043.08,58586947.64,14229026.080000002,36864461,16944998.580000002,14098717.780000001,5385099,0,0,7617865.0200000005,0,27229236.439999998,0,1555245,8539325,4039617.4200000004,4610112.86,6832377718,0,0,78.46,65.4,85.16,68.96,0.4,0,36.76,31.76,7.66,1.8,9.2,0,0.6,0.4,0.8,0,0,0.4,0,0,0,0,0.6,0,0.6,0.4,0.6,0,0,0,8,5,2,0,24351.6,395.626,428.862,17.49,0,3.748,0,2.4,323460,5553068.8,120175612.8,0,0,12,31249404,0,0,19.788,2968.864,0,0,0,0,0.32,19.69,87.7,0,0,0.01,0.142,12.12,0.026,11109
1429627500,136.5045,3886.5,5937568367,9109905648,63,1618435896,5269744.15,20795274,7168837,56626942.75,14762653.05,34646471.35,14874955.35,12118584.55,5533507,0,0,6675961.55,0,29442514,0,1137650.75,8122646.95,3758345.55,4427868.35,6686099102,36.5,40.5,39,48.2,61.55,35.2,0.5,0.5,55.05,25.65,9.5,9,20.4,0,0.5,2,1,0,0,0.5,0,0,0,0,0,0,0.5,0.5,0,0,0,0,11,4,2,0,36352.5,395.626,428.862,17.49,0,1.885,0,3.5,323460,5553084,120170344,0,0,17.5,31249404,0,0,397.655,3695.455,0,0,0,0,5.985,23.435,87.8,0,0,0.01,0.135,12.04,0.02,10803.5
1429627510,136.905,4158.6,6053096356,9013116011,65.34,1656217600,5107240.86,20040844.380000003,7058807.76,55961919.04,14147670,34258238,13888588.080000002,12781428.64,5896082,0,0,7532690.24,0,32888423.080000002,0,1312156.34,8723438,4301209.84,4556151.64,6767410300,43.8,48.6,37.76,55.44,22.2,40,0,0.6,61.1,39.22,10.8,11.2,10.68,0,0.6,1.8,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,13,1,2,0,47064.4,395.626,428.862,17.49,0,2.14,0,4.4,323460,5553098.4,120167990.4,0,0,23,31249404,0,0,605.092,4120.35,0,0,0,0,9.058,24.872,87.748,0,0,0.01,0.132,12.086,0.024,10842.8
1429627520,137.153,4111.8,6174673422,9053664442,62.260000000000005,1676974307,5025595.220000001,20572091.919999998,6651501.0200000005,56631301.46,13176540.540000001,34262976.519999996,14144913.66,13884781,6254227.14,0,0,7886700,0,39423115,0,1557676,8424691.86,4318959.74,4555014.14,6606700590,0,0,55.4,75,3,100,0,0,75.5,77.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,40379,395.626,428.862,17.49,0,2.06,0,4.6,323460,5553112.8,120166984,0,0,19.8,31249404,0,0,271.814,3288.328,0,0,0,0,4.014,19.654,87.776,0,0,0.01,0.108,12.08,0.026,10699.8
1429627530,137.118,3377,6326721139,8522909143,76.42,1808486916,4985756.18,18451469.119999997,7061763.24,55762879.339999996,12156356.66,32119665.82,12515530,13218465.28,6268255.4399999995,0,0,5714515.220000001,0.24,45006152,0,1271171,8457386.66,4379706.279999999,4269775.12,6267705145,0,0,64.84,73.8,37.8,86.4,0,0,64.1,58.44,0.8,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,0,38566,395.626,428.862,17.49,0,1.564,0,4.8,323464.8,5553124.8,121682123.2,0,0,18.6,31249404,0,0,3399.076,6146.566,0,0,0,0,18.752,41.908,88.642,0,0,0.01,0.142,11.186,0.024,10233.4
1429627540,128.8148,2255.8,5204000916,5668513713,80,1412098927,7709576.94,10957079.24,6547754.34,34029914.06,7579384.08,18987192.880000003,6799925.26,9695258.26,4367549,0,0,6847180.4799999995,0,26377593,0,3205221.62,9161888.72,5029451,4222906.66,5405929998,40,0,47.4,43.2,54,39.6,0,0,28.2,18.18,1.2,1.2,1.2,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,57339.4,395.626,428.862,17.49,0,2.438,0,6.8,323472,5553143.2,123815110.4,0,0,27.6,31249404,0,0,5084.6,9657.744,0,0,0,0,28.284,59.416,92.498,0,0,0.006,0.2,7.276,0.026,9606
1429627550,117.5228,1218.2,3705536833,2634759166,42.06,806857248.3199999,12977331.82,3392932.5799999996,5724550.82,9000448,3589963.88,4537768.14,1781716.28,3428975.2600000002,2038005.78,0,0,10731180.16,0.36,115.55999999999999,0,6011187.04,7407287.06,3707977,3611514.0200000005,4630505418,100,0,0,0,0,0,0,0,0,0,0,0,1.8,2.4,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,56507.8,395.626,428.862,17.49,0,3,0,6.8,323472,5553164.8,123467158.4,0,0,27.4,31249404,0,0,164.75,5449.282,0,0,0,0,3.01,23.944,96.59,0,0,0,0.166,3.228,0.02,8837
1429627560,117.4818,1186.2,3679096202,2629742956,42.339999999999996,800222994.74,14588655.98,3346890.1399999997,5733920.32,8921644.379999999,3568730,4528020.38,1765453.14,3557566.94,2092208.28,0,0,10718426,0,0,0,5254243.4799999995,7268240.720000001,3503017.6399999997,3601938.4200000004,4606502791,100,0,0,0,0,0,0,0,0,0,0,0,0,2.6,1,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,33803.6,395.626,428.862,17.49,0,2.758,0,4.2,323472,5553176.8,123123260.8,0,0,16.6,31249404,0,0,99.282,3633.19,0,0,0,0,1.734,21.19,96.594,0,0,0,0.164,3.224,0.02,8802.6
1429627570,117.5002,1077.4,3243985133,2620243334,42.08,613700009.5600001,12599440,6251713.46,5733739,14887557.780000001,3967200.8600000003,9972553.940000001,4366544.9399999995,3365333.72,2297771,0,0,8985112,0,0,0,3618559.88,6661966,3112059.94,3527269.6399999997,4068937042,100,0,0,0,0,0,0,0,0,0.4,0.4,0,0,1.6,0.6,0.6,0,0,0,0,0,0,0,0,0.4,0.4,0,0,0.4,0,0,0.4,6,2,2,0,26938.2,395.626,428.862,17.49,0,2.55,0,3,323472,5553188.8,122720707.2,0,0,13,31249404,0,0,2.072,2852.62,0,0,0,0,0.04,19.07,96.64,0,0,0,0.178,3.16,0.016,8771
