timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424458380,160.4207,10377.1,9713220333,15440077839,125.71,2624973651,25786608.380000003,8737853.68,5283019.33,103136889.76,12685171.08,62877799.910000004,4836297.4799999995,7038757.69,3525982.0200000005,0,0,263005391.67,14.940000000000001,1648.1599999999999,0,13520128.940000001,8378343.2299999995,4373242.71,3639186.03,15861239997,39.1,39.12,32.01,39.46,17.88,15.09,42.65,99.2,38.8,41.1,44.61,38,49.06,86.7,38.81,41.4,41.01,11.2,8.8,9.69,10.71,12.39,9.6,10.41,37.77,29.83,29.37,31.29,36.76,36.42,35.61,32.36,0,16,2,0,50428.7,379.404,428.862,35.21,0,5.824,0,3.8,164045.6,21097229.6,96743769.6,0,0,24.6,31249404,0,0,505.279,2790.936,0,0,0,0,2.6,18.185,76.572,0,0,0,0.144,23.253,0.022,11345.3
1424458390,142.8665,7345.3,10557522931,17281673194,134.44,2855035687,27660121.130000003,9182733.120000001,6312027.39,112258932.38,15028895,67429069,5999704,7790152.24,4149152.6700000004,0,0,268206198.18,3.44,1617.33,0,13959541.12,7024656.159999999,3424266.37,3159321.68,17315929035,3.6,4.59,4.69,13.6,5.4,4.59,7.2,82.8,0.9,5.4,4.59,11.8,90.1,2.7,1.8,0,4.59,3.6,5.49,5.4,0,5.4,4.59,4.59,4.59,3.7,2.7,6.21,3.6,5.4,4.59,4.5,2,14,2,0,93149.6,379.404,428.862,35.21,0,3.363,0,10.2,164061.6,21097244.8,96742589.6,0,0,45.5,31249404,0,0,1148.035,3154.994,0,0,0,0,4.12,20.123,76.487,0,0,0.001,0.183,23.278,0.052,11345.6
1424458400,161.3578,4499.5,11128273894,21477216208,166.89000000000001,3276614695,25369870,12431226.26,6751194.67,111119761.66,20417459.47,70258422.84,11757390.02,10351660.55,4530131.91,0,0,239225217.85,32,2286,0,12265383.809999999,8556257.98,4575741.7299999995,3437870.84,20566083013,4.2,10,10.4,94.1,3.9,4.16,3.84,4.2,4.1,4.16,4.1,94.1,4.96,4.1,4.2,4.04,3.6,4.3,3.6,4,4,4.1,4,4.1,3.53,4.76,3.5,3.6,3.74,4.04,3.6,4.1,0,16,2,0,48531.8,379.404,428.862,35.21,0,6.1,0,3,164077.2,21097254,96736387.2,0,0,23.5,31249404,0,0,291.71,2551.681,0,0,0,0,1.6,16.909,72.32,0,0,0.009,0.206,27.328,0.146,11847.6
1424458410,152.747,9261.4,9974101562,17606846342,125.34,2876746850,23781305.57,7506158.090000001,5254048.29,103346972.91,16083170.25,63645176.39,7203924.720000001,4636932.92,2819920.0100000002,0,0,252208069.56,13.419999999999998,5679.04,0,12990860.540000001,7760932.640000001,4197640.17,3634459,18469275653,41.5,94.3,90,41.34,45.1,41.99,39.06,42.3,42.66,42.05,40.94,41.5,40.28,41.2,42.4,44.56,33.5,41.18,32.6,36.69,36.4,37.1,36.1,37,36.37,38.78,36.05,36.8,37.96,40.42,35.8,41.2,0,16,2,0,60874.7,379.404,428.862,35.21,0,6.875,0,3.7,164089.2,21097274,96736578.4,0,0,29.7,31249404,0,0,303.149,2567.047,0,0,0,0,1.68,17.001,72.597,0,0,0,0.169,27.215,0.019,11431.1
1424458420,161.4427,12816.7,10152869074,17401666817,141.57,2738754843,24793505,9068475.690000001,5864057.33,103548815.92999999,12962984.28,63322729,5223149.65,5201263.970000001,3403552.78,0,0,264660194.05,4,2387.6099999999997,0,13629205.64,6820137,3328069,3339002.45,17716205781,37.5,43.1,50.5,44.3,94.24,45.35,44.86,44.96,56.18,45.79,40.48,45.86,37.96,43,45.7,83.7,14.2,26.62,5.86,10.35,7.7,5.94,4.7,5,45.54,40.66,45.31,43.64,42.64,40.74,34.76,42.54,0,16,2,0,87923.4,379.404,428.862,35.21,0,5.81,0,9.3,164101.6,21097293.2,96737517.6,0,0,42.7,31249404,0,0,410.245,2726.206,0,0,0,0,2.42,17.908,75.35,0,0,0.001,0.16,24.477,0.012,11161.1
1424458430,136.9713,4364.2,10113217099,17940112099,145.07999999999998,2916341092,24701400.03,9312915.32,5751602.0600000005,99979926.01,13888695.91,63012016.77,5694425.99,4189830.2700000005,2716928.9699999997,0,0,249119431.82,5.57,2134.17,0,12856284.120000001,6929932,3419680.91,3200613.34,17819875436,37.8,49.6,90,39.06,38.16,39.7,39.24,40.14,39.16,38.7,37.08,40.24,38.7,38.8,38.7,89.1,38.7,38.7,36.54,37.26,36.9,37.26,34.2,37,37.26,38.7,39.34,36.36,35.46,38,37.44,34.66,0,16,2,0,46849.9,379.404,428.862,35.21,0,6.29,0,3,164117.6,21097305.6,96738412,0,0,22.5,31249404,0,0,418.846,2707.736,0,0,0,0,2.5,17.792,77.367,0,0,0.009,0.162,22.434,0.028,10864.9
1424458440,132.285,10862.3,9852242238,16315533378,130.28,2647016292,23578184,8448335.559999999,5434881.66,95985736.09,12356808.83,61603525.470000006,6023138.04,4714103.2299999995,2889684.4699999997,0,0,242359825.58,14.36,16841,0,12787283.66,7166761.92,3765465.38,3541575.34,17517431216,0.2,90.2,0.2,0.2,0.2,10.9,0.2,0,1.1,0.2,0.2,1.1,0.2,1.3,0.2,0.2,0,0.2,0,0,0,0,0,0.9,0,0.2,1,0,0.3,1.8,0.2,1.2,9,7,2,0,59098.9,379.404,428.862,35.21,0,5.41,0,3.4,164133.6,21097321.2,96736089.6,0,0,28.7,31249404,0,0,387.432,2617.923,0,0,0,0,1.89,17.268,75.886,0,0,0,0.176,23.927,0.011,11066.1
1424458450,118.2346,3375.4,5788950478,9932746944,126.94000000000001,1606765913,17111156.96,5870877.4799999995,7087582.74,66731764.98,9924218.74,40277981.56,4046571.1799999997,3405226.3200000003,2263443.34,0,0,155300493.62,12.379999999999999,108873.81999999999,0,8018239.459999999,8069373,4071513.6399999997,3746754.0799999996,10057011702,1.6,1.6,1.6,1.6,1.6,100,1.6,0,1.6,1.6,1.6,1.6,1.8,3.2,1.6,1.6,0,1.6,0,0,0,0,0,0,0,1.6,0.8,0,2.4,0,1.6,2.4,9,6,2,0,84172,379.404,428.862,35.21,0,2.636,0,7,164151.2,21097339.2,96733510.4,0,0,41.4,31249404,0,0,1056.266,3087.606,0,0,0,0,3.9,19.772,88.632,0,0,0,0.136,11.212,0.02,9966.6
1424458460,119.602,2339.9,5212006531,9631933828,117.58,1533457274,13753166.61,5714107.8100000005,5979435.92,49529746.63,7924708.43,30192291.27,3063495.88,3357190,2371531.85,0,0,111141395.97999999,2.07,902.36,0,5676940.87,7003569.65,3539297,3567909.6700000004,10295297389,0,0,0,0,0,100,0,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,4,0,2,0,62920.9,379.404,428.862,35.21,0,3.727,0,6.6,164165.2,21097369.6,96730509.6,0,0,30.5,31249404,0,0,286.85,2547.79,0,0,0,0,1.51,16.9,88.071,0,0,0.001,0.121,11.788,0.02,9962.7
1424458470,132.5388,2425.2,4726425249,8073218661,86,1292573133,12349736.379999999,4962875.279999999,5636363.9399999995,49694700.08,6910203.359999999,30878657.52,2791531.88,2905170.84,2002665.0399999998,0,0,115848898.94000001,0.9199999999999999,2314.7599999999998,0,6156227.58,7048177,3516101,3712046.2600000002,8861090236,2.82,2,3.04,2.8,2.78,97.6,2.82,2.2,1.82,1.62,2.62,1.82,3,1.8,0,2.82,0.8,1.02,1.8,1,2.8,2.8,0.2,3.6,2.4,2.82,1.82,1.58,2.8,2.82,2.62,0.8,1,15,2,0,60789.2,379.404,428.862,35.21,0,3.282,0,4,164179.2,21097385.6,96732208,0,0,29.4,31249404,0,0,315.784,2583.46,0,0,0,0,1.78,17.1,86.646,0,0,0.008,0.126,13.208,0.02,9926
1424458480,122.2904,2278.6,5335484963,9654771674,96.56,1525718005,12738155.34,5735565.5200000005,5637707.76,51048857.72,8048042.4799999995,30633163.96,3004215,2655247,1723535.2399999998,0,0,113249797.84,6.659999999999999,1044.58,0,5890935.88,7228154.840000001,3558113.56,3659916.16,9992360245,11.28,8,12.16,11.2,11.12,90.4,11.28,8.8,7.28,6.48,10.48,7.28,12,7.2,0,11.28,3.2,4.08,7.2,4,11.2,11.2,0.8,11.2,9.6,11.28,7.28,6.32,11.2,11.28,7.28,3.2,1,15,2,0,81752.4,379.404,428.862,35.21,0,3.428,0,7.6,164195.2,21097393.6,96733164.8,0,0,40,31249404,0,0,414.754,2724.556,0,0,0,0,2.48,17.898,88.08,0,0,0,0.116,11.784,0.02,9653.4
1424458490,137.2839,2450.8,4354265314,6904344419,81.92,1182377854,13555074.690000001,4962856.279999999,5965726.37,52262031.89,7054761.709999999,31157100.119999997,2759440.0100000002,3256147.8600000003,1935872.9300000002,0,0,120071938.52000001,15.01,1035.52,0,6348065.41,7113402.69,3323512.02,3563419.53,7151145757,6.6,6.73,6.7,6.7,6.9,99.6,6.73,6.7,5.2,3.9,6.67,6.7,6.67,6.7,6.7,0,6.7,6.6,6.63,6.7,6.63,6.8,6.7,6.73,0,0,0,0,0,0,0,0,7,8,2,0,55856.1,379.404,428.862,35.21,0,4.017,0,5.6,164209.6,21097402.4,96734763.2,0,0,26.9,31249404,0,0,409.481,2706.485,0,0,0,0,2.32,17.792,86.767,0,0,0,0.139,13.073,0.021,9974
1424458500,119.2716,2436.7,4953887505,9233597336,99.51,1444732777,12986214.07,5839980.57,5475770.89,52509922.97,8008284.909999999,30628428.439999998,3199152.6100000003,3799993.71,3106103.18,0,0,112413961.60999998,15.95,1003.0799999999999,0,5810857.3100000005,7066764.590000001,3568657.21,3632213.4299999997,9298623806,59.4,60.57,60.3,60.3,62.2,86.4,60.67,60.3,46.8,35.1,60.03,60.3,60.03,60.3,60.4,0,60.3,59.4,59.67,60.3,59.67,61.2,60.3,60.57,0,0,0,0,0,0,0,0,7,8,2,0,40565.2,379.404,428.862,35.21,0,8.215,0,2.5,164225.2,21097426.4,96734144,0,0,19.6,31249404,0,0,388.439,2616.336,0,0,0,0,1.91,17.268,88.461,0,0,0,0.136,11.373,0.03,10027.9
1424458510,127.1053,3919.2,4900567059,8270063798,76.33,1301256654,12862682,6450007.36,5791545.01,48238548.410000004,6224353.16,30849816.55,3153190.65,4585253.9399999995,3298815.15,0,0,113168609.28,15.669999999999998,15039.829999999998,0,5945603.34,7196799.18,3485141.9200000004,3669154.3200000003,8510030948,0,0,0.1,0,1,0,0.9,0,0,0,0.1,0.1,0,0,0.9,0.3,0,0.1,0,0,0,0,0,0.1,0,0.2,0.1,0,0,0,0,0,9,1,2,0,86879.2,379.404,428.862,35.21,0,4.508,0,6.7,164238.4,21097449.6,96730552,0,0,42.3,31249404,0,0,1162.502,3154.707,0,0,0,0,4.39,20.132,84.414,0,0,0,0.185,15.369,0.031,10242.2
1424453710,106.9505,873.5,74050045,632651628,54.75,16225737,2230285.45,2564979,5171933.15,3762477.75,548379.25,2791329.15,1050141.75,1650265.45,1488393.65,0,0,206302.45,0,1,0,2943,6035223.15,2598590,3362798,389912827,0,0,0,1,0,0,0,1,0,2.55,2.55,2.5,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,4,2,2,2454,18815.5,379.802,428.862,34.77,5.665,3.97,0.5,2,154030,20682626,106902816,0,1,9,31249404,0,0,661.375,2842.12,0,0,0,0,6.99,19.87,99.795,0,0,0,0.09,0.07,0.045,8534
1424453720,106.9675,919,84037557.65,651868697.65,59.25,20424673.25,2351586.15,2587750.05,5271979,3766195.45,537416,2827151,1058408,1698963,1527393.45,0,0,219978,0,0.55,0,8336.65,6366758,2813121.75,3464629.65,409886076.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2454,34360.5,379.802,428.862,34.77,5.665,2.025,0.5,3.5,154044,20682650,106900496,0,1,16.5,31249404,0,0,917.515,3668.98,0,0,0,0,9.84,22.02,99.81,0,0,0,0.095,0.07,0.025,8540
1424453730,106.654,1524,81530919,642541885.75,57,21106099.15,2416735.25,2555948.25,5468203.15,3896485.55,527120,2848928,1063292,1726750,1502085,0,0,215209.35,0,0.85,0,8272,6285618,2721058,3402105,411940115.35,0,0.5,11,4.6,4.55,8.1,1,14,1.5,4.55,5.15,4,3.5,6.5,7,1,0,7.5,0.5,0,0,0,0.5,1.5,0,5.95,0,0,0,0,0,0.5,9,6,2,0,700189,379.7235,428.862,34.86,0,14.45,0,13,154056,20735670,106666776,0,0,342,31249404,0,0,835.795,3741.57,0,0,0,0,8.09,21.47,98.99,0,0,0,0.245,0.74,0.025,8757
1424453740,131.9702,4512,1454597889,2116214729,167,248844249.26,17970981,4835979.96,22795709.02,42275890.86,22529031.28,11063609.32,1702828,6889680.279999999,3083670.82,0,0,1140692.26,11.34,96314,0,315607.57999999996,29700521.139999997,20698505.66,11744972.040000001,1868230688,36,23.2,68.2,38.48,11.98,26.1,8,67.06,30.3,17.32,13.6,32.6,62.2,11.8,55.52,23.96,1.2,8.4,5.74,3.6,16.62,3.06,2.8,3,2.4,29,30,9.12,1.8,5.94,1.2,5.8,0,16,2,0,2617591.2,379.5352,428.862,35.07,0,32.14,0,16.6,154404.8,20866417.6,102376654.4,0,0,1278,31249404,0,0,1115.002,3393.524,0,0,0,0,5.894,21.702,90.966,0,0,0.006,0.816,8.134,0.078,11091.2
1424453750,156.0686,6550.6,12711131644,11426615802,281.76,2504622126,37995612.22,15703717,29594186.139999997,123125615.52000001,74659699.14,39307315.18,5759977.68,19902537.94,9300135.98,0,0,26345437,71.52000000000001,11737985.74,0,7128981,41398278.839999996,29361823.72,13713758.36,16651615568,68.22,59,46.8,29.8,11.5,19.68,16.32,61.6,33.32,13.38,13.58,22.66,45.6,9.26,37.54,36.02,3.2,7,7.1,4.2,16.48,6.84,19.18,58.8,4,18.56,24.2,25.88,4.26,6.36,4.46,36.96,0,16,2,0,32156551.2,379.5262,428.862,35.078,0,218.336,0,106.6,154641.6,20918247.2,99560614.4,0,0,15701,31249404,0,0,735.452,2964.472,0,0,0,0,3.252,19.242,80.668,0,0,0.01,0.68,17.914,0.722,12527.6
1424453760,161.2112,6193,18137807933,15259650703,303.15999999999997,3615765433,23604108.32,14284974.580000002,15610833.12,106225365.38,71968061.32000001,52668836.22,8384712.56,12473803.58,6453901,0,0,31291907.380000003,86.44,24386917.94,0,4615872.779999999,23438800,16206694,7065885.94,25363107614,57.98,31.6,9.6,43.58,32.46,6.8,24.48,19.3,64.42,38.48,13.24,6.24,7.6,6.84,11.24,17.38,3.4,6.6,5.42,3.6,5.4,11,13.52,59.4,4.6,4.6,5.2,16.8,3.84,4,4.24,25.84,0,16,2,0,21028106.4,379.569,428.862,35.03,0,144.558,0,70,154657.6,20918259.2,99457353.6,0,0,10267.4,31249404,0,0,374.146,1834.81,0,0,0,0,2.16,11.538,80.018,0,0,0.004,0.274,19.224,0.476,11256
1424453770,161.8588,5427.6,17140353205,13537768589,281,3368787521,9646013.42,9462305.64,7048331.140000001,68946526,53411059.260000005,50942433.06,8067970,3509715.44,2377969.04,0,0,24083540.740000002,155.14000000000001,28195444.72,0,4888.12,10075921.86,5767389.18,4007499.16,24948626108,25,61,7.94,59.96,39.22,6.4,14.26,8.04,56.56,80.76,33.8,5.8,4.8,5.94,17.48,5.44,1.8,4.4,26.88,3.4,5.46,8.2,4.2,15.2,3.2,2,1.6,4.8,4.2,3.4,2.4,3.6,0,16,2,0,380072.4,379.569,428.862,35.03,0,9.016,0,3.4,154673.6,20918273.6,99359478.4,0,0,185.4,31249404,0,0,454.998,2193.582,0,0,0,0,2.82,14.088,82.444,0,0,0,0.184,17.338,0.028,10510.6
1424453780,161.0598,5211,17416142703,13719065825,261.94,3529114252,9595710.92,9270579,5947263.4399999995,67054347.839999996,52845843.14,50081116.260000005,7456008,2680543.2800000003,1933839.36,0,0,24191127.04,177.74,28653097.880000003,0,17067.879999999997,8534005.22,4142846.56,4194138.3600000003,23715068394,55.54,99.6,37.96,36.96,20.74,10.94,8.64,11.8,56.82,51.8,23.06,11.6,5.14,21.98,12.12,5.66,2.2,5.8,18.96,5.4,7.7,6.86,7.4,14.48,1.4,1.2,3.06,4,5.06,2.4,2,5,0,16,2,0,1032891.2,379.569,428.862,35.03,0,21.82,0,12.6,154689.6,20918289.6,99274556.8,0,0,504.4,31249404,0,0,435.11,2737.076,0,0,0,0,2.68,18.022,82.636,0,0,0,0.168,17.172,0.026,10524.6
1424453790,161.2802,5207.6,17107542959,13095407245,240,3426811797,10984639.76,9975304.92,7608706.279999999,70027185,53937143.52,50432384.839999996,7670735.26,2331627.16,1613993.8599999999,0,0,24179874.880000003,160,28285178.860000003,0,115074.08,9341944,5052774.08,4327552.0200000005,23589286177,53.98,70,25.66,67.8,43.84,7.62,15.44,8.8,81.28,39.8,10.1,12.46,9.02,19.62,10,13.24,1.2,2.8,17.2,4,6.3,35.04,4.2,9.12,4,3.2,7.44,37.6,5.64,6.2,6.74,7.72,0,16,2,0,3958977,379.5534,428.862,35.048,0,68.568,0,20.8,154703.2,20934726.4,99225640,0,0,1933,31249404,0,0,416.348,2723.702,0,0,0,0,2.4,17.89,82.07,0,0,0,0.19,17.714,0.024,11000.2
1424453800,162.5288,6117.2,18843555799,14357601944,288.28000000000003,3697624337,20045530.240000002,12481279.540000001,23411313.36,93174885.84,62597223.92,55957885,9644486.22,4846867.32,2393941.7800000003,0,0,35020099.14,143,25802494.52,0,4034674.34,32233284.46,25437973.119999997,6826295.42,25903326241,65.88,23.06,7.04,43.54,30.8,61.04,12.16,6.06,94.8,56.4,15.04,9.5,21.42,9.82,7.86,13.8,2.46,4.74,12.2,15.2,7.32,21.2,3.4,1.8,5.4,5.2,6.6,27,6.06,9.6,9.42,9.28,0,16,2,0,2223622.2,379.5334,428.862,35.072,0,40.934,0,10.6,154717.6,20956086.4,99189779.2,0,0,1085.6,31249404,0,0,919.71,3035.14,0,0,0,0,3.666,19.594,80.41,0,0,0,0.21,19.356,0.02,11666
1424453810,160.5932,5409.6,18789160128,14344049160,279,3794303554,16982569.56,11475317,17519134,86007150,60346978.239999995,54977142.86,8914411.92,4656908.58,2398375.96,0,0,34108795.260000005,151,27027417.22,0,3680496.16,23611656.78,17832105.119999997,5892342,25654105651,94.6,51.24,15,15.88,9.2,44.94,10.34,12.64,85.72,28.86,14.06,8.44,29.14,6.04,62.04,7.46,2.84,4.96,5.4,22.68,12.46,10.92,11,15.9,2.6,6,9.14,9.26,3.04,5.2,7.84,10,0,16,2,0,2346710.2,379.527,428.862,35.08,0,49.938,0,12.6,154733.6,20963033.6,99176836.8,0,0,1145.6,31249404,0,0,678.52,2826.116,0,0,0,0,2.824,18.432,81.834,0,0,0.006,0.174,17.798,0.194,11439.6
1424453820,159.847,4603,16713472748,12631177765,240,3370403778,10253991.05,8916126.55,6508651.75,67451151,52325975.15,49315320,7188716,2815702.65,1822448,0,0,25505732,173,27984863.65,0,880406,8459823,3955052.65,3988370.75,23694205466,99.5,83.4,14.05,15.1,7,8.95,10.4,21,55.25,15.65,9.55,8.5,18.9,3.5,80.3,51.05,1,3.5,3.5,15.4,10.45,9.1,8,12.25,3.5,4,9.4,6.55,0.5,5.5,6.55,6.5,0,16,2,0,1963233,379.527,428.862,35.08,0,43.71,0,11,154744,20963052,99175588,0,0,958.5,31249404,0,0,296.82,2549.52,0,0,0,0,1.7,16.905,83.215,0,0,0.015,0.135,16.475,0.17,10806
1424453830,160.467,4737,16500021871,12650571729,224,3230889881,9538888.68,8186099.9799999995,5831674.86,64507468,51038748.260000005,48496974.58,6995150,1794482.42,1418826.58,0,0,24160840,154.52,27651605,0,29011.48,8740120.48,4270484.720000001,4287911.5200000005,22843956869,60.58,93.32,7.3,6.66,4.66,40.44,7.16,26.2,33.1,9.88,40.6,6.6,4.44,3,83.04,40,1.8,2.2,0.6,7.2,5.46,3,2.2,1.2,2.4,3.2,5.16,1.6,1.8,4.2,4.24,4.8,0,16,2,0,42444.2,379.527,428.862,35.08,0,8.228,0,3,154757.6,20963071.2,99176368,0,0,20.8,31249404,0,0,293.622,2548.66,0,0,0,0,1.64,16.898,83.198,0,0,0.014,0.102,16.66,0.03,10471.4
1424453840,160.7748,5058.6,16983597131,13031807797,232.88000000000002,3401212430,10028427,8958003,7109922,66547046.08,52058593.839999996,49695454.980000004,7547661.0200000005,1774018,1336858.3599999999,0,0,24960522.240000002,152.82,28312614.339999996,0,87859.06,9135811,5153190.18,4260596,23103016163,25.84,45.06,62.44,60.84,33.84,29.36,25.2,53.22,55.1,5.2,57.6,18.02,5.06,25.56,64.4,2.6,3.6,2.8,2.8,4.8,5.7,4.4,4.2,2,2.4,2.8,2.2,3.8,5.94,4.54,2.4,6.66,0,16,2,0,676912.6,379.5144,428.862,35.092,0,10.226,0,7.8,154771.2,20976002.4,99165457.6,0,0,330.6,31249404,0,0,360.98,2653.098,0,0,0,0,2.08,17.49,82.426,0,0,0.01,0.132,17.402,0.03,11098.4
1424453850,160.8702,5385.4,18197339691,14682041335,247.68,3690182854,11709303.48,10741310.459999999,13551525,72901673.62,54834971.779999994,51956781.04,8809801.92,3171673,1738969.52,0,0,31019749.380000003,117.44000000000001,27469249.78,0,2387257,15747127.86,11241055.66,4659288,24273063678,35.38,42.4,48.46,65,64.4,32.6,41.24,64.28,59.02,6.2,44.76,11.28,27.8,17.44,39.36,1.8,13.12,5.8,26.8,5.86,43.24,4,5.06,4.4,2.8,0.8,20.98,23,3.76,3.96,0.8,2.84,0,16,2,0,2895364.8,379.4934,428.862,35.112,0,58.654,0,14.6,154785.6,20997738.4,99143683.2,0,0,2462,31249404,0,0,416.336,2724.478,0,0,0,0,2.4,17.884,81.298,0,0,0.004,0.154,18.082,0.462,11238
1424453860,161.926,5685.4,19010006052,15182709427,311,3755406139,12844130,10714171.86,15483307.26,76265355.82000001,56741996.94,53143688.38,8770322,3842137,2011079.52,0,0,35582124.88,117,27313293.48,0,3883201.7600000002,20861123,15667527.38,5321991,25270853682,21.86,85.84,8.64,20.2,47.22,77.2,22.04,28.2,24.8,6.26,19.1,59.2,20.84,5,58.24,2.8,9.54,2.8,18,4.04,27.8,2.2,4.44,4.8,2.66,0.6,16.12,14,2.2,3.2,1.2,2.4,0,16,2,0,3703072,379.4844,428.862,35.12,0,209.98,0,13.4,154799.2,21007439.2,99131731.2,0,0,1511.4,31249404,0,0,886.408,2927.248,0,0,0,0,3.636,18.828,81.578,0,0,0.006,0.15,17.882,0.384,10774.4
1424453870,161.336,5386.2,17863335816,13543607184,284.02,3450765717,11149435.16,9449179.84,9237770,70899199,54651674.64,51642463,7679869.44,2669075.84,1743004.36,0,0,28532771.52,144.02,28707168,0,1552854.02,14023567.559999999,9108271,4659850,24852148249,5.5,98.8,4.4,62,15.28,41.4,5.52,5.2,4,5.84,61.24,99.2,4.6,4.6,31.8,2.8,2.44,1.8,3.2,0.8,1.6,2.8,3.4,4.6,2.44,1.6,1.6,0.6,1.8,1.6,3.2,2.2,0,16,2,0,1401567.6,379.484,428.862,35.12,0,120.626,0,6.2,154811.2,21008088,99130921.6,0,0,20.6,31249404,0,0,730.752,2855.49,0,0,0,0,3.218,18.476,82.514,0,0,0.004,0.126,17.288,0.074,10469.8
1424453880,161.055,5005,17437335407,13301959502,224,3512369041,9738051.28,8937401.66,5815130.279999999,66099140.06,52588825.839999996,50024645,7196253,1629311.28,1369380.52,0,0,24833985.619999997,113,29467462.580000002,0,3339.8599999999997,8180019.08,4248324.74,4257088.08,24320565961,27.84,44.6,59.8,46,6.2,6.26,6.46,5.8,60.2,5.6,42.26,41.8,11.28,25.2,11.6,6.2,2.6,3,27.4,0,3.86,3.4,4.26,6.2,1.4,38.96,1.8,1,2.2,3.06,3.4,1,1,15,2,0,451594.2,379.484,428.862,35.12,0,8.712,0,7.8,154825.6,21008103.2,99131932.8,0,0,220.6,31249404,0,0,342.39,2609.35,0,0,0,0,1.91,17.22,82.7,0,0,0.006,0.116,17.146,0.036,10525.4
1424453890,163.137,4948,17315254487,13342502701,221.35999999999999,3569369030,10273825.22,9211036.98,8030566.779999999,66690317.260000005,52643449.92,50124955.22,7507630.94,1595072,1285222,0,0,25988417.28,111,28380807,0,514251.14,10286619.22,6302339.74,4221141.04,24025952835,20.26,27.6,98.8,34,25.36,31.04,9.24,5.2,77.4,6,6.84,5.46,18.84,20.74,34.9,7.86,5.4,3,19,3,3.24,4.8,6.84,6.34,0.4,27.3,1.8,9.4,1.2,2.64,2.4,4.6,0,16,2,0,1616678.2,379.472,428.862,35.132,0,18.53,0,12.2,154839.2,21020904.8,99116868.8,0,0,789.4,31249404,0,0,290.182,2537.18,0,0,0,0,1.59,16.82,82.48,0,0,0.01,0.138,17.32,0.052,10562.8
1424453900,163.641,5118,18176365176,13466630851,239.48000000000002,3586344613,11433160.92,9703682.98,9589446.36,70816977,54808344.48,51738752.56,8027800.359999999,2756602,1533963,0,0,31144172.02,136.94,28072405.98,0,2190207.04,13570315.959999999,8845813,4667867,25462247494,23.4,20.86,47.2,35.78,39.4,78.2,22.6,21.4,76.8,8.4,9.2,11.84,15.28,46.96,40.6,9.38,7.66,2.4,4.26,3.2,4.46,5.46,7.4,5.42,4.26,6.7,5.26,11.34,6,1,5.66,3.4,0,16,2,0,3464184.8,379.4574,428.862,35.152,0,46.014,0,16,154851.2,21035808,99099545.6,0,0,1745,31249404,0,0,359.49,2642.802,0,0,0,0,2.07,17.42,81.98,0,0,0.01,0.15,17.728,0.132,11228.2
1424453910,161.386,5563.2,18841251914,14362309434,241,3807591868,11852990.59,10189783.32,13993466.13,73400546.55,55657865.83,51981327,8262328,2617709.71,1528204.29,0,0,32868130.380000003,139.97,28183236.65,0,2619265.35,19634616.740000002,14811077.469999999,5011956.71,25005458725,16.98,31.83,8.43,12.16,17.08,33.2,57.6,33.21,31.4,71.6,7.27,6.6,42.8,27.5,15.63,8.87,6.63,2,5.03,4.87,4.63,2.93,2.8,4.33,4.23,4.13,6.56,72.67,7.13,5.9,8.1,6.53,0,16,2,0,1466508.6,379.4446,428.862,35.167,0,44.681,0,7.5,154867.2,21048895.6,99082670.4,0,0,674.9,31249404,0,0,441.138,2874.878,0,0,0,0,2.53,18.87,81.385,0,0,0.003,0.136,18.408,0.075,11648.1
