timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430321050,145.3346,1309,11949071101,9405171510,120.28,2592248232,29963482.02,10425327.379999999,16392622,122796936.64000002,63070025.08,69219281,8102307.140000001,6284924.84,2483610.06,0,0,53256664.980000004,882,118803.08,0,1485498,26270800.14,19852152.56,6245418,16081527019,80,0.6,0,80.4,19.4,1.4,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,19.4,0,0,0,20,100,0,0,0,0,0,7,1,2,0,66845.2,369.522,428.861,46,0,2.078,0,5.2,398063.2,8677571.2,119431203.2,0,0,32.8,31249404,0,0,465.952,3435.55,0,0,0,0,2.57,22.306,88.338,0,0,0,0.136,11.514,0.012,9599
1430321060,147.6446,2234,12536961313,9968731215,63.64,2725590957,29131370.360000003,11429451.879999999,15194745.040000001,123934767.24000001,64012701.739999995,71511548.16,8421280.02,6527212.86,2592021.7199999997,0,0,51662939.56,746.58,112003.88,0,1141670.1400000001,22874959,18046466.18,5421001.34,17053803841,100,0,80,20,0,1,0,0,100,0,0.8,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,6,1,2,0,93149.2,369.521,428.861,46,0,4.338,0,10.6,398067.2,8678762.4,119399622.4,0,0,45.8,31249404,0,0,1089.922,3813.424,0,0,0,0,4.23,24.122,87.26,0,0,0,0.082,12.648,0.018,9831
1430321070,146.4564,1573.8,12176159136,9897467211,44,2638117188,27117217.96,13826579.580000002,14547192.919999998,126574105.97999999,63710490.120000005,72797983.97999999,11380327.940000001,6352162.26,2803663.7800000003,0,0,46580070.62,697.1800000000001,92742.92,0,837907,22468577.419999998,17540191.94,5104153.76,16838747174,100,0.8,100,0,0,1,0,0,100,0,0.2,0,0,0,100,0,0,0,0,0,0,0,0,0.8,0,0,0.8,0,0,0,0,0,7,1,2,0,2534568.6,369.521,428.861,46,0,33.712,0,12,398071.2,8679076.8,119364844.8,0,0,1237.8,31249404,0,0,609.97,3541.45,0,0,0,0,3.41,23.12,87.328,0,0,0,0.08,12.566,0.02,9737.4
1430321080,146.8313,1352,11843528173,9871819991,43.760000000000005,2596240652,24455447,16384786.23,13159830.11,118716953.21,59796151.52,70920621.08,13749677.030000001,5813513.16,2877657.35,0,0,43235801.980000004,468.41,60641.159999999996,0,722708.12,21253960.34,16246539.059999999,4728826.220000001,16348112440,100,0.3,100,0,0.7,1,0,0,100,0,0.7,0,0,0,100,0,0,0,0,0.7,0,0,0,0.3,0,0,0.3,0.7,0,0,0,0,10,1,2,0,1757038.7,369.521,428.861,46,0,25.289,0,11.3,398072,8679336,119352182.4,0,0,858.1,31249404,0,0,429.792,3425.899,0,0,0,0,2.6,22.257,87.357,0,0,0,0.073,12.547,0.02,9707.4
1430321090,146.9676,1334.5,11620760206,9840480154,43.489999999999995,2535714386,23708384.130000003,17644812.740000002,12560718.08,118385279,59672987.370000005,71116873.35,14404490.09,5760026.63,2963630.3600000003,0,0,43726053.85,531.3199999999999,62541.719999999994,0,598377.55,21030820.369999997,15985427.37,5017717.6899999995,16139968636,100,0,100,0.7,0.3,1,0,0,100,0,0.3,0,0,0,100,0.7,0,0.7,0,1.7,0,0,0,0,0,0,0.7,0.3,0,0,0,0,9,2,2,0,400390.9,369.5203,428.861,46.007,0,8.937,0,10.3,398072,8679568.4,119334908.8,0,0,195.6,31249404,0,0,334.005,3294.078,0,0,0,0,1.907,21.357,87.353,0,0,0,0.063,12.571,0.02,9708.7
1430321100,146.5469,1338.9,11434794332,9944512204,43.19,2493913846,24102627.04,19419696.06,13257565.879999999,118890926.05999999,59466265.629999995,72449612.67,16458602.52,6634963.26,3118706.2800000003,0,0,45757182.22,525.4300000000001,64500.06,0,824675.49,19671797.35,15091400.14,4840662.66,15742666529,100,0,100,0.3,0.7,1,0,0,100,0,0,0.7,0,0,100,0.3,0,0.3,0,1.3,0,0.7,0.7,0,0,0,0.3,0,0,0,0,0,10,2,2,0,60401.4,369.52,428.861,46.01,0,6.34,0,4.4,398074.8,8679766.4,119320686.4,0,0,29.7,31249404,0,0,292.581,3240.102,0,0,0,0,1.63,21.053,87.35,0,0,0,0.06,12.566,0.027,9703.4
1430321110,147.8376,1389.5,11451323262,9958608451,97,2497109636,23821304.77,19716361.009999998,14634559.65,119430077.91,59477107.370000005,72698609.24,17007868,6645184.25,3275096.33,0,0,42880440.730000004,330.38,41888.509999999995,0,677017.33,20620683.48,15879716.290000001,4953413.65,15733385423,100,0,100,0,0.3,0.3,0,0,100,0,0,0.3,0.7,0,100,0,0,0,0,0.3,0,0.3,1,0,0,0,0,0,0.7,0,0,0,8,2,2,0,138275.4,369.52,428.861,46.01,0,11.76,0,3.4,398076,8679947.2,119312751.2,0,0,67.6,31249404,0,0,386.247,3372.659,0,0,0,0,2.223,21.75,87.287,0,0,0,0.06,12.574,0.079,9707.3
1430321120,147.7048,2153.8,11291814862,9863050931,66.71000000000001,2471348153,22697531.79,20095077.65,13160367.15,118276341,57974015.120000005,70878128,16881015.46,6577634.92,3161996.04,0,0,40161931.339999996,363.13,48929.270000000004,0,520059.59,21076125.23,16385633,4756270.04,15733952307,100,0,100,0,0.7,0,0,0,100,0,0,0,0.3,0,100,0.7,0,0,0,0,0,0,0.3,0,0,0,0.7,0,0.3,0.7,0,0.7,8,2,2,0,679395,369.52,428.861,46.01,0,13.03,0,4.7,398078.8,8680075.6,119307236.8,0,0,331.4,31249404,0,0,1008.416,3770.047,0,0,0,0,4.03,23.87,87.232,0,0,0,0.067,12.643,0.058,9833.2
1430321130,147.543,1679.2,11205279945,9828490880,45.010000000000005,2458181677,23092470.61,20345421.65,12965276.32,118828153.85,57968127.02,70130719.33,16795324.509999998,5702991.09,2911676.17,0,0,44392581.25,535,64118.45,0,794363.67,20870493.59,15648194.959999999,4906318.93,15574975564,100,0,100,0,1,0,0,0,100,0,0,0,0,0,100,1,0,0,0,0,0.7,0,0.7,0,0,0,0.3,0,0,0.3,0,0.3,7,2,2,0,315688.6,369.52,428.861,46.01,0,8.598,0,5.7,398080,8680220,119299117.6,0,0,154.2,31249404,0,0,667.292,3570.864,0,0,0,0,3.15,22.893,87.297,0,0,0,0.07,12.593,0.04,9753.7
1430321140,147.3362,1348.8,11162445288,9887500879,43.32,2438682777,22853775.89,20631825.94,12686248.09,119593949.24000001,59477282,72294438.75,17248764.71,5544188.04,2798033.77,0,0,42091591.019999996,455.03000000000003,57778.380000000005,0,577548,19366805.240000002,14812163.62,4854069.25,15439133160,100,0,100,0,0.3,0.7,0,0,100,0,0,0,0,0,100,1,0,0,0,0,0.3,1.4,0.3,0,0,0,0,0.7,0.7,0,0,0,8,2,2,0,52710.9,369.52,428.861,46.01,0,15.226,0,3.9,398080,8680396.8,119296372,0,0,26,31249404,0,0,423.28,3419.038,0,0,0,0,2.49,22.077,87.323,0,0,0,0.063,12.574,0.04,9704
1430321150,147.6072,1396.4,11115483760,9914237721,42.160000000000004,2419752340,22948181.119999997,21369628,14352326,120873228.21,59431437.279999994,73213795.14,18795848.79,6036536.5200000005,3145891.3600000003,0,0,42668643.760000005,458.48999999999995,47198.659999999996,0,669244.38,19304567.82,14889822.85,4495719.66,15193635131,100,0,100,0,0.7,0.3,0,0,100,0,0,0,0,0,100,1,0,0,0,0,0,0.6,0,0,0,0,0,0.3,0.3,0,0,0,8,1,2,0,118806.7,369.52,428.861,46.01,0,21.305,0,5.1,398082.8,8680558.4,119290152.8,0,0,58,31249404,0,0,350.316,3455.742,0,0,0,0,2.021,22.407,87.313,0,0,0,0.06,12.573,0.047,10047.2
1430321160,147.7124,1370.2,11089191850,9854738948,41.61,2415139449,22183627.05,21082880,14476158.02,117054209.47999999,57458358.720000006,72844422.89,19241795.48,6074962.33,2946413.94,0,0,40379318.64,414.93999999999994,40797.62,0,490449.07999999996,19427698.630000003,14925608.34,4404420.61,15129149095,100,0,100,0,0.3,0,0,0,100,0,0,0,0,0,100,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,677056.8,369.5193,428.861,46.01,0,27.102,0,6,398084,8680718.8,119282286.4,0,0,330.6,31249404,0,0,299.102,3311.788,0,0,0,0,1.666,21.517,87.303,0,0,0,0.06,12.57,0.057,9862.6
1430321170,147.7833,1341.2,11031183816,9894434257,95.92999999999999,2400446949,21472038.02,22017190.93,14017841,115942649.09,56570138,72656572,19746399,6053782,3333020.06,0,0,37710977.47,385.90999999999997,28142.409999999996,0,334476.14,22698023.72,17050729.05,4967839.4799999995,15153834519,100,0,100,0,0,0,0,0,100,0,0,0,0,0,100,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,303549.4,369.519,428.861,46.01,0,16.579,0,3.2,398084,8680866,119272201.6,0,0,148.4,31249404,0,0,294.9,3243.04,0,0,0,0,1.67,21.07,87.335,0,0,0,0.053,12.57,0.039,9711.2
1430321180,147.5898,2108.4,11006427743,9871610666,64.84,2392380945,21672702.259999998,22630552.39,13631297.48,117932028.83,56891016,74706292,20238170.82,5833218.39,2934037.18,0,0,39769570.55,374.82,40722.770000000004,0,517174.04000000004,20986150.29,16005954.919999998,5078614.2299999995,14961338336,100,0,100,0,0,0,0,0,100,0,0,0,1.4,0,100,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,102155.7,369.519,428.861,46.01,0,16.219,0,4.1,398084,8681017.2,119265404.8,0,0,50.3,31249404,0,0,969.671,3715.113,0,0,0,0,3.793,23.583,87.252,0,0,0,0.071,12.633,0.051,9825.3
1430321190,147.4878,1782,10747352019,9916876320,42.94,2333691219,21278490,24174605.080000002,13574255.780000001,119125660.94000001,56080657.06,74570662.22,21651580.259999998,6001541.64,3130288,0,0,41110427.54,426.23999999999995,37685.06,0,665245,18923387.46,14338925,4620557.88,14619573789,100,0,100,0,0,0,0.6,0,100,0,0,0,0.8,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,202034.4,369.519,428.861,46.01,0,13.522,0,3.8,398086.4,8681136,119256390.4,0,0,98.6,31249404,0,0,750.704,3618.714,0,0,0,0,3.376,23.106,87.288,0,0,0,0.068,12.606,0.042,9776.4
1430321200,148.2892,1327.2,10719977852,9898258462,41.62,2334886613,20959921.94,23975020.66,13907819,117136895.72,55379094.32000001,72819269.67999999,21787756.72,6312583.9799999995,3143615,0,0,39658147.44,642,24196.72,0,485683.68,18441608.98,14071350.02,4317516,14556058794,100,0,100,0,0,0,0.4,0,100,0,0,0,0,0,100,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,523666.6,369.519,428.861,46.01,0,15.234,0,6,398088,8681253.6,119252147.2,0,0,255.6,31249404,0,0,418.314,3419.63,0,0,0,0,2.44,22.07,87.322,0,0,0,0.054,12.576,0.054,9711.8
1430321210,149.0454,1314.2,11029936380,9843492705,41.06,2413194142,21166995.02,21844560,12826998.82,115901662.94000001,56212278.02,72840586.36,20083109.64,6726939.74,3349808.2399999998,0,0,38554675.04,463.56000000000006,28606.120000000003,0,436794,20050702.46,15522954.940000001,4464867.24,14942000928,100,0,100,0,0,0,0,0,100,0,0,0,0,0,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,306737.2,369.519,428.861,46.01,0,22.154,0,5.6,398088,8681369.6,119251347.2,0,0,149.6,31249404,0,0,343.646,3313.254,0,0,0,0,1.92,21.47,87.322,0,0,0,0.05,12.574,0.052,9706.4
1430321220,148.9928,1339.6,10487029750,9867893680,41.63,2283148729,23608660,25459210.34,12223352.64,125833656.97,57150372.42999999,76825300.03,22299706.59,6785938.49,3156445.07,0,0,51245347.010000005,887.6299999999999,100093.97,0,1518535.25,19215377,14571821.14,4926745.18,14142735448,100,0,100,0,0,0,0,0,100,0.7,0,0,0,0,100,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,94392.6,369.5183,428.861,46.01,0,19.194,0,4,398099.2,8681612,119247428.8,0,0,45.9,31249404,0,0,294.891,3242.541,0,0,0,0,1.67,21.07,87.337,0,0,0,0.05,12.577,0.033,9709
1430321230,149.4131,1358,9902686278,9970276423,96.62,2130768533,24429621.45,29298951.110000003,14045716.75,131497174.38,56408836.129999995,80971537.66,27007422.939999998,7026693.790000001,3116090.9899999998,0,0,55764266.75,1242.08,115015.72,0,1972978.0399999998,19469124.16,14398489,5044747.85,13692578236,100,0,100,0,0,0,0,0,100,0.3,0,0,0,0.7,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,368300.1,369.518,428.861,46.01,0,19.067,0,4.7,398109.6,8681942.4,119244168,0,0,179.5,31249404,0,0,296.439,3242.969,0,0,0,0,1.7,21.07,87.326,0,0,0,0.05,12.58,0.044,9716.2
1430321240,149.1239,2151.3,9929725151,9893139089,67.07000000000001,2125946478,23592532.240000002,28796659.68,12928342.36,128584616.71,55892860.64,79343129,26830025.69,6675726.65,3008602.93,0,0,53948555.029999994,1290.83,135732.73,0,1687286.8699999999,18231966.380000003,13526559.290000001,4598494.65,13563781935,100,0,100,0,0,0,0,0,100,0.7,0,0,0,1,100,0.7,0,0,0,0,0.7,0.7,0,0,0,0,0.7,0.7,0.7,0,0,0,12,0,2,0,478875.3,369.5173,428.861,46.01,0,17.865,0,4.3,398120.4,8682375.6,119240752,0,0,233.4,31249404,0,0,990.627,3730.793,0,0,0,0,4.143,23.933,87.222,0,0,0,0.071,12.657,0.043,9852.4
1430321250,148.9098,1710.2,9858856331,9849128306,44.72,2109719686,24374427.130000003,28309175.47,11686229.65,132025832.67,56448876.17,81446543.97,26902042,6673007.779999999,3118453.2800000003,0,0,56632129.79,1050.53,165726.91,0,2232350.05,18176327.14,13170989,4695157.82,13328629858,100,0,100,0,0.7,0,0,0,100,0.3,0,0,0,0.3,100,0.3,0,0,0,0.7,0.3,0.3,0,0.7,0,0,1,0.3,0.3,0,0,0,13,1,2,0,286045.2,369.517,428.861,46.01,0,22.382,0,5.4,398140.8,8682829.6,119238875.2,0,0,139.5,31249404,0,0,598.458,3459.558,0,0,0,0,2.817,22.437,87.271,0,0,0,0.066,12.606,0.047,9781.2
1430321260,148.9271,1397.7,9804778220,9898468173,44.339999999999996,2089648548,24791955.43,28953962.589999996,11280829,135229674.37,57072401.589999996,81768190.74,26240421.32,6503034.74,3183829.1399999997,0,0,55967357.739999995,979.24,175479.38,0,2391383.41,18571542.14,13925050.430000002,4895890.07,13437117931,100,0.7,100,0,0.3,0,0,0,100,0.7,0,0.7,0,0,100,0,0,0,0,0.3,0,0,0,0.3,0,0,1,0,0.7,0,0,0,12,0,2,0,120441.8,369.5163,428.861,46.01,0,14.798,0,3.2,398159.2,8683297.2,119238168.8,0,0,59.1,31249404,0,0,471.426,3495.002,0,0,0,0,2.85,22.537,87.331,0,0,0,0.053,12.577,0.036,9731.6
1430321270,157.7264,1482.6,14990213814,12833934314,59.64,3235596320,44945646.46,23365670.919999998,24075297,164383015,75479626.06,87278657.82000001,20932429.22,7684915,3347572.44,0,0,78837108,1756.36,288408.02,0,3390078,33874930,27076916,7324305.0200000005,20110396982,95.8,1,95.8,0,0.6,0.6,0,1.2,95.2,0.4,0,0.4,0.6,0.6,95.8,0,0,0,0,3.66,0,0,0.6,0,0,0,1,0,0.4,0,0,0,14,1,2,0,105716,369.4986,428.861,46.028,0,15.926,0,5.6,398202.4,8700892.8,119306753.6,0,0,51.6,31249404,0,0,585.618,3488.24,0,0,0,0,3.126,22.762,87.172,0,0,0,0.128,12.646,0.054,9591.2
1430321260,148.9271,1397.7,9804778220,9898468173,44.339999999999996,2089648548,24791955.43,28953962.589999996,11280829,135229674.37,57072401.589999996,81768190.74,26240421.32,6503034.74,3183829.1399999997,0,0,55967357.739999995,979.24,175479.38,0,2391383.41,18571542.14,13925050.430000002,4895890.07,13437117931,100,0.7,100,0,0.3,0,0,0,100,0.7,0,0.7,0,0,100,0,0,0,0,0.3,0,0,0,0.3,0,0,1,0,0.7,0,0,0,12,0,2,0,120441.8,369.5163,428.861,46.01,0,14.798,0,3.2,398159.2,8683297.2,119238168.8,0,0,59.1,31249404,0,0,471.426,3495.002,0,0,0,0,2.85,22.537,87.331,0,0,0,0.053,12.577,0.036,9731.6
1430321270,157.7264,1482.6,14990213814,12833934314,59.64,3235596320,44945646.46,23365670.919999998,24075297,164383015,75479626.06,87278657.82000001,20932429.22,7684915,3347572.44,0,0,78837108,1756.36,288408.02,0,3390078,33874930,27076916,7324305.0200000005,20110396982,95.8,1,95.8,0,0.6,0.6,0,1.2,95.2,0.4,0,0.4,0.6,0.6,95.8,0,0,0,0,3.66,0,0,0.6,0,0,0,1,0,0.4,0,0,0,14,1,2,0,105716,369.4986,428.861,46.028,0,15.926,0,5.6,398202.4,8700892.8,119306753.6,0,0,51.6,31249404,0,0,585.618,3488.24,0,0,0,0,3.126,22.762,87.172,0,0,0,0.128,12.646,0.054,9591.2
1430321280,164.7094,1865.4,21586482303,17183984728,49.660000000000004,4717183103,53139214.56,27110356.74,28784136,210709221.92000002,108352193.42,114003835.62,23485968,10017406.32,4312365.76,0,0,91658452.92,1412.56,252372.58,0,2261905.48,41911540.88,33814130.739999995,7781439.340000001,29136236160,37.2,60.4,97.2,0,0.4,0.4,0,60.8,96.8,0,0,0,1,1,37.2,0.6,60,0,0,2.44,0,0,1,0,0,60,60.4,60,0.6,0,0,0.6,13,3,2,1472.4,119449.6,369.4858,428.861,46.04,4.8,11.428,0.6,8.6,398237.6,8714354.4,119219043.2,0,0.6,58,31249404,0,0,423.342,3313.088,0,0,0,0,2.224,21.662,79.644,0,0,0,0.27,20.034,0.052,10273
1430321290,165.5278,2054,23238613910,18838484462,92,5085646601,50665406.04,34980941,23842524.04,230329801.68,120332177.02000001,130282678.02000001,29571935,11035304.82,4885331.16,0,0,99167850.34,1312.46,195985.72,0,2038263,40751933,32905143,7434445.58,31521741896,60,100,100,0,0,0,0,100,100,0,0,0,0.4,1,0,0.4,40,0,0,0.6,0.6,0,0.4,0,0,100,100,100,1,0,0.6,1,12,3,2,981.6,182280.6,369.4802,428.861,46.046,3.2,13.294,0.4,7.2,398244,8720849.6,119109529.6,0,0.4,88.6,31249404,0,0,296.51,3245.52,0,0,0,0,1.7,21.07,74.73,0,0,0,0.186,25.038,0.046,10771.8
1430321300,165.5648,2735.8,23147617257,18864593210,77.74,5070548818,48032472.760000005,35868639.92,22655487.66,223432975.34,116917086.92,127734051.54,30262538,10577233.959999999,4918981.779999999,0,0,89995292,1183.98,162813.24,0,1430399,38191455.82,30852084.360000003,7414889.5200000005,31328320735,40,100,100,60,0,0,0,100,100,0,0,0,0,1,0,0.6,0,0,0,0.4,1,0,0.6,0,0,100,100,100,0.4,0,0.4,0.4,13,2,2,0,177535.2,369.477,428.861,46.05,0,22.072,0,12,398244,8724641.6,119092800,0,0,86.8,31249404,0,0,873.74,3651.112,0,0,0,0,3.494,23.23,74.672,0,0,0,0.114,25.158,0.056,10872.4
1430321310,165.807,2524,22990805542,18884721108,43.64,5023851388,48167853.46,36534538,22479272,227356273,116852433.54,129617818.25999999,31612306.02,10119855.34,4792771.82,0,0,87109731.44,1312.58,185516.26,0,1328444.52,36917904.68,29635469.419999998,7134063.279999999,31122961024,0,100,100,100,0,0,0,100,100,0,0,0,0,0.4,0,1,0,0,0,0,0.4,0,0.4,0,0,100,100,100,0.6,0,0,0,13,0,2,0,4195357.6,369.477,428.861,46.05,0,94.51,0,19,398244,8725119.2,119059931.2,0,0,2049,31249404,0,0,679.86,3570.43,0,0,0,0,2.8,22.864,74.662,0,0,0,0.136,25.13,0.072,10893.4
1430321320,165.8272,2074.2,22710564240,18832024727,43.14,4931843732,48662931.160000004,37468394.62,22032456.54,230010949.58,116017848,131376575.75999999,33271148.119999997,11009114.120000001,5139564.84,0,0,93573905.52000001,2090.12,191662.78,0,1988864,36573353.44,29668645,6809806,30664464819,0.6,100,100,100,0,0,0,100,100,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0,0,0,100,100,100,0.4,0,0,0,12,0,2,0,3821275.4,369.4764,428.861,46.05,0,84.38,0,13.8,398244,8725776.8,119033657.6,0,0,1865.8,31249404,0,0,437.394,3494.244,0,0,0,0,2.476,22.5,74.72,0,0,0,0.116,25.096,0.068,10805.4
1430321330,165.9145,2052.5,22423160458,18782692337,42.35,4856940314,46257148.45,39635717,21053708.65,226232674,114031091.75,130845547,36552062,11005422.65,5387770,0,0,91177378.25,2263,175461,0,2003655,36562022.35,29268479,6518000.35,30247032002,1,100,100,100,0,0,0,100,100,0,0,0,0,0.5,1,0.5,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,12,0,2,0,929538,369.476,428.861,46.05,0,36.22,0,8,398244,8726238,119018392,0,0,453.5,31249404,0,0,412.105,3422.835,0,0,0,0,2.35,22.065,74.74,0,0,0,0.09,25.105,0.06,10763.5
1430321340,165.759,2039.5,22115865103,18811564896,41,4803232443,43587058.45,42643700.25,20873231,221346120,110837593.15,129630975,38360265,10194953,5493701.25,0,0,83568956,1741,134365.35,0,1467391,35672851.65,28387574.85,6478083.95,29729185739,0.5,100,100,100,0,0,0,100,100,0,0,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,11,0,2,0,230240.5,369.4755,428.861,46.05,0,25.475,0,7,398244,8726594,118996440,0,0,112.5,31249404,0,0,293.845,3246.07,0,0,0,0,1.65,21.07,74.745,0,0,0,0.08,25.11,0.055,10759
1430321350,165.613,2024,21941572774,18860967703,44,4784920886,43672187.45,44284469.65,21489151,222233156.35,110063055.55,130907248,38764205.45,10327488.25,5488600.35,0,0,81241016.65,1147.45,142546,0,1391454,34784814.75,28214697,6338716.55,29508818265,50,100,50,100,0,0,0,100,100,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,11,0,2,0,442760.5,369.475,428.861,46.05,0,16.75,0,7.5,398244,8726994,118976888,0,0,216.5,31249404,0,0,293.76,3244.9,0,0,0,0,1.65,21.065,74.765,0,0,0,0.08,25.105,0.045,10755.5
1430321360,165.778,2586.5,21861311402,18891007532,88,4779458369,43307025.75,44678750,21346155,221279017.55,109834271.55,131530073,41089014,10763815,5400046.35,0,0,83044915,1018.65,147591,0,1365248,35634473.55,29075564.45,6381034,29296532260,50,100,50,100,0,0,0,100,100,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,10,0,2,0,922397,369.475,428.861,46.055,0,23.745,0,7,398244,8727374,118960740,0,0,450.5,31249404,0,0,776.795,3580.49,0,0,0,0,3.195,22.85,74.7,0,0,0,0.09,25.165,0.045,10843.5
1430321370,165.8745,2603,21585426633,18887391231,85,4725708712,40095040,46663735.95,20273649,214019589.95,107873690.85,129254515.95,43525565,10272903,5753056,0,0,78716313,791.75,83325,0,824390,35000307.85,28576326.95,6262347,28879065292,0,100,100,100,0,0,0,100,100,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,9,0,2,0,707394.5,369.4745,428.861,46.06,0,25.66,0,6.5,398244,8727684,118943604,0,0,345.5,31249404,0,0,774.185,3580.325,0,0,0,0,3.145,22.845,74.685,0,0,0,0.09,25.175,0.055,10844
1430321380,165.9904,2039.6,21337175388,18862609452,42.480000000000004,4659130634,39071837.839999996,48764619.239999995,18892567.36,214127106.95999998,109103599.96,130522156,44612239,10280662.68,6043273.82,0,0,73954644.84,625.62,85558.51999999999,0,796673.36,32571592.98,26549656.14,6055267.14,28870927018,0,100,100,100,0,0,0,100,100,0,0,0,0.4,0,0.6,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,10,0,2,0,248470,369.474,428.861,46.06,0,12.616,0,7,398244,8727933.6,118931232,0,0,121.2,31249404,0,0,384.554,3384.428,0,0,0,0,2.136,21.85,74.75,0,0,0,0.072,25.124,0.06,10750.4
1430321390,166.0424,2042.8,21280380700,18847635988,42.839999999999996,4650847369,40365755,48937176.12,18836949,215590421.61999997,109821643,132491764.17999999,44520367.58,11039690.52,5970935.26,0,0,73812126,773.38,105267,0,994537.36,30574313.32,25061589.34,6115963.0600000005,28864976311,0,100,100,100,0,0,0,100,100,0,0,0,1,0,0,0,0,0,0,0,0,0.4,0,0,0,100,100,100,0.4,0.8,0.4,0,11,1,2,0,580269,369.474,428.861,46.06,0,16.554,0,6.6,398244,8728212,118923971.2,0,0,283,31249404,0,0,435.948,3454.446,0,0,0,0,2.494,22.25,74.758,0,0,0,0.064,25.126,0.056,10750.2
1430321400,166.0575,2034.5,20894763478,18829374136,42,4611114715,40487412.65,50758789.95,19142490,213799763.35,107084970.85,132155625,46068309,10876304,5930894.55,0,0,76204387.95,717.55,85200,0,1073574,30162347.65,24444801.75,5711460.45,28327398896,0,100,100,100,0,0,0,100,100,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,100,100,100,1,2,1,0,11,1,2,0,810838,369.474,428.861,46.06,0,22.68,0,7,398244,8728500,118913712,0,0,396,31249404,0,0,298.63,3246.795,0,0,0,0,1.7,21.105,74.72,0,0,0,0.075,25.12,0.095,10753.5
1430321410,165.9585,2038,20777676273,18808214356,44.25,4564754225,39864699,51620221,18723757,214772886.85,106206732,132022027,45944839.85,10491661.95,5784504,0,0,73978371,906,67946,0,941254,30901838.15,24826249.65,5951395.55,28255960904,50,50,100,100,0,0,0,100,100,50,0,0,0.5,0,0,1,0,0,0,0,0.5,0.5,0,0,0,50,100,100,0.5,1.5,0.5,0,13,2,2,0,566032.5,369.474,428.861,46.06,0,18.76,0,7,398244,8728752,118906648,0,0,276.5,31249404,0,0,298.575,3246.345,0,0,0,0,1.7,21.1,74.715,0,0,0,0.075,25.125,0.09,10755
