timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1429885500,120.7646,98018.4,2253265315,4942854794,4278.68,438440612.28999996,24786281.25,6274901.12,110645290.75999999,65295007.32000001,16574938.959999999,37579111,2792383,9822622.55,3243674.44,0,0,5257120.35,24.759999999999998,26534.93,0,9099.810000000001,145649095,97292757.51,54712748.42,3454918904,15.82,17.03,11.38,16.77,13.38,18.26,16.46,16,8.19,3.6,4.5,4.5,1.8,3.6,5.32,2.79,11.56,10.51,11.59,12.21,16.17,16.4,11.96,10.01,0,0,0,0,0,0,0.9,0,7,9,2,0,557851.6,377.1183,428.861,37.701,0,9.662,0,2.5,352532,20569202.4,102661713.6,0,0,272.8,31249404,0,0,1379926.88,11355472.4,0,0,0,0,17543.667,19806.906,91.433,0,0,0.668,2.79,5.09,0.019,33896
1429885510,120.9878,100926.25,2227801898,4810452897,4398.219999999999,416365444.21,24844282.990000002,6008932.95,118789100.62,67812374.035,16859626.115000002,37257631.64,2711991.56,9720329.265,3352274.82,0,0,5503774.625,103.16,25522.59,0,10160.42,158680115,102244470,58327788.995000005,3406534165,19.42,20.695,16.08,19.75,19,18.43,22.58,19.28,0,0,0,0,0,0,0.45,0,10.67,9.85,12.49,11.435,16.645,16.53,12.025,10.645,0,0,0,0,0,0,0,0,1,8,2,0,2457759.5,377.1076,428.861,37.7155,0,27.134,0,7.75,352532,20581243.2,102654474.4,0,0,1200.15,31249404,0,0,1433507.021,11596560.4,0,0,0,0,18447.3905,21553.781,91.414,0,0,0.6335,3.003,4.934,0.0155,34867.6
1429885520,120.9878,100926.25,2227801898,4810452897,4398.219999999999,416365444.21,24844282.990000002,6008932.95,118789100.62,67812374.035,16859626.115000002,37257631.64,2711991.56,9720329.265,3352274.82,0,0,5503774.625,103.16,25522.59,0,10160.42,158680115,102244470,58327788.995000005,3406534165,19.42,20.695,16.08,19.75,19,18.43,22.58,19.28,0,0,0,0,0,0,0.45,0,10.67,9.85,12.49,11.435,16.645,16.53,12.025,10.645,0,0,0,0,0,0,0,0,1,8,2,0,2457759.5,377.1076,428.861,37.7155,0,27.134,0,7.75,352532,20581243.2,102654474.4,0,0,1200.15,31249404,0,0,1433507.021,11596560.4,0,0,0,0,18447.3905,21553.781,91.414,0,0,0.6335,3.003,4.934,0.0155,34867.6
1429885530,120.399,77829,1951288807,4490173516,3780,402123970,23338908,5598085,104731248,58845209,14360079,31937177,2516407,8691295,3367748,0,0,4618329,15,21960,0,8959,130548951,85927593,50140445,2856834396,15.4,19.8,8.4,17.9,15.8,16.5,16.8,17.7,1,1,3,0,2,2,2,2,17,17.8,14.3,13.5,0,14,9.7,24.5,1,0,1,1,1,1,2,1,3,13,2,0,17167,377.096,428.861,37.73,0,6,0,1,352532,20592472,102642432,0,0,8,31249404,0,0,1227616.38,10055011,0,0,0,0,15450.85,16811.8,92.65,0,0,0.5,2.33,4.51,0.02,30517
1429885540,118.484,71923,1527661496,3538521254,2969,299055384,20636086,5163659,79475799,45833236,11194183,26665711,2079451,7266299,3102747,0,0,4111495,197,17379,0,6531,112340049,68112311,41110603,2573294357,13.3,11.5,11.5,13.4,9.5,6.2,11.5,11.2,0,0,0,2,0,0,0,0,4.1,10.2,6.1,6.1,8.1,8,7.3,7,0,1,1,0,1,0,0,0,4,8,2,0,4859966,377.091,428.861,37.74,0,123.11,0,14,352532,20598264,102640600,0,0,2373,31249404,0,0,938123.19,7849084,0,0,0,0,11891.78,13576.7,94.06,0,0,0.39,1.97,3.54,0.04,26197
1429873770,102.26375,707.3,75002745.66,601925387.46,50.894999999999996,14830932.059999999,2120931.63,2505374.18,5124640.385,3605937.3049999997,453584.895,2730791.06,1045434.4949999999,1701999.6600000001,1470724.035,0,0,189172.07,0.825,65.97999999999999,0,2309.4700000000003,6260754.39,2919805.17,3326942.715,392644268.01,0,0,0.45,0.45,0,0,0,0.55,0,1,3.055,1.65,0.55,0.45,0,0,0,1.55,0,0,0,0,0,0.45,0,1.45,0,0,0,0,0,0,7,2,2,0,20120.35,381.408,428.861,33.02,0,8.6565,0,1,351912,16071872.8,111244655.6,0,0,9.8,31249404,0,0,182.8855,6084.0175,0,0,0,0,3.3945,23.56,99.8655,0,0,0,0.0645,0.049,0.021,8361.8
1429873780,101.769,718,87949059,629937561,52,19004863,2127279,2566346,5110843,3571351,490981,2718040,1034851,1630539,1480711,0,0,179543,1,129,0,2322,5797393,2868708,3261683,408832296,0,0,0,2,4,0,0,0,0,0,3,1,1,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,0,2,0,13086,381.408,428.861,33.02,0,4,0,1,351912,16071892,111243872,0,0,6,31249404,0,0,311.5,6341.05,0,0,0,0,5.99,22.96,99.86,0,0,0,0.08,0.05,0.02,8385
1429873790,123.9045,24933.3,6067702929,5673577492,1941.55,1063157539,29715498.075,7552575.734999999,48054419.480000004,53554974.81,25131250.86,30671179.07,3772679.3299999996,7385112.295,3647229.405,0,0,3153243.2600000002,210.205,724625.7150000001,0,80797.065,58690916.975,39066556.155,23311086.93,7583092083,12.155,12.485,14.65,12.23,13.475,12.595,10.505,12.155,20.57,20.79,23.23,21.405,20.35,22.44,20.955,22.66,5.17,8.655,4.565,6.16,6.71,5.005,6.16,6.38,16.83,16.3,14.19,12.925,18.7,17.6,17.38,15.4,0,16,2,0,32795.6,381.40635,428.861,33.02,0,4.513,0,2.9,351912,16073382.4,111229024.8,0,0,16,31249404,0,0,100079.637,2322846.5065,0,0,0,0,1499.179,2251.136,89.8475,0,0,0.0935,0.971,9.047,0.041,13664.7
1429873800,123.9045,24933.3,6067702929,5673577492,1941.55,1063157539,29715498.075,7552575.734999999,48054419.480000004,53554974.81,25131250.86,30671179.07,3772679.3299999996,7385112.295,3647229.405,0,0,3153243.2600000002,210.205,724625.7150000001,0,80797.065,58690916.975,39066556.155,23311086.93,7583092083,12.155,12.485,14.65,12.23,13.475,12.595,10.505,12.155,20.57,20.79,23.23,21.405,20.35,22.44,20.955,22.66,5.17,8.655,4.565,6.16,6.71,5.005,6.16,6.38,16.83,16.3,14.19,12.925,18.7,17.6,17.38,15.4,0,16,2,0,32795.6,381.40635,428.861,33.02,0,4.513,0,2.9,351912,16073382.4,111229024.8,0,0,16,31249404,0,0,100079.637,2322846.5065,0,0,0,0,1499.179,2251.136,89.8475,0,0,0.0935,0.971,9.047,0.041,13664.7
1429873810,143.1204,60349.4,13872097807,13076092364,4717.41,2550448367,69550018.85,15253419.89,113747785.49000001,128112368.65,60779705.95,72665951,8447525.74,15483159.819999998,6585714.08,0,0,7342775.26,406.03000000000003,1757569.1300000001,0,190849.63,139486379.54000002,93359773.86,52985314.29,17464191797,22.86,26.35,23.46,19.49,21.01,23.22,23.25,24.44,39.61,41,45.38,36.69,42.59,36.43,38.13,35.17,9.45,8.4,13.71,16.15,13.06,16.98,16.25,14.02,31.92,32.91,33.2,29.74,31.76,22.24,32.93,31.7,0,16,2,0,21839.6,381.4006,428.861,33.03,0,5.198,0,2.2,351912,16079132,111169212,0,0,10.7,31249404,0,0,337453.407,5693084.15,0,0,0,0,5434.346,5849.141,75.305,0,0,0.271,2.441,21.906,0.076,23104.1
1429873820,143.1497,59512,14143932740,13198636201,5118.8099999999995,2583050612,68831134.37,15615067.030000001,113335474.67,126701244.45,59992247.02,72311506.06,8593138.57,15726986.569999998,6634984.88,0,0,7326098.17,640.27,1798369.03,0,191801.35,146759150.77,94173268.76,52747914.160000004,17695452475,28.77,24.46,26.51,21.85,20.34,26.05,26.69,27.99,36.53,40.88,39.9,38.88,38.12,39.56,36.21,39.31,9.43,10.3,15.86,12.22,10.72,14.11,11.69,13.01,25.93,26.14,26.6,24.72,29.44,26.03,26.67,26.7,0,16,2,0,314510.8,381.3966,428.861,33.031,0,8.337,0,4.4,351912,16083280,111155995.2,0,0,153.8,31249404,0,0,380775.364,5708783,0,0,0,0,6233.987,6556.599,74.966,0,0,0.273,2.454,22.254,0.044,24013.8
1429873830,143.46635,59713.05,14317641838,13833903684,4772.594999999999,2665477000,68210747.635,14567924.45,113556142.92999999,127843117.79,60812897.135000005,73395048.58,8569049.495000001,15935868.14,6588844.715,0,0,7197599.595000001,356.265,1746073.1649999998,0,186554.565,141753331.72,91865344.05499999,51930971.95,18489855011,18.035,19.6,18.625,18.28,21.27,17.5,19.495,18.69,41.5,39.69,43.715,43.145,41.235,40.89,42.34,40.755,4.045,8.45,6.8,5.145,7.395,4.45,4.35,8.695,30.345,32.005,30.35,31.515,32.565,33.205,33.03,31.235,0,16,2,0,1291901.85,381.3908,428.861,33.04,0,30.2995,0,4.15,351914.2,16089171,111149000,0,0,630.95,31249404,0,0,385578.8955,5747217.525,0,0,0,0,6307.973,6578.15,74.8875,0,0,0.21,2.358,22.4865,0.0525,23766.95
1429873840,143.46635,59713.05,14317641838,13833903684,4772.594999999999,2665477000,68210747.635,14567924.45,113556142.92999999,127843117.79,60812897.135000005,73395048.58,8569049.495000001,15935868.14,6588844.715,0,0,7197599.595000001,356.265,1746073.1649999998,0,186554.565,141753331.72,91865344.05499999,51930971.95,18489855011,18.035,19.6,18.625,18.28,21.27,17.5,19.495,18.69,41.5,39.69,43.715,43.145,41.235,40.89,42.34,40.755,4.045,8.45,6.8,5.145,7.395,4.45,4.35,8.695,30.345,32.005,30.35,31.515,32.565,33.205,33.03,31.235,0,16,2,0,1291901.85,381.3908,428.861,33.04,0,30.2995,0,4.15,351914.2,16089171,111149000,0,0,630.95,31249404,0,0,385578.8955,5747217.525,0,0,0,0,6307.973,6578.15,74.8875,0,0,0.21,2.358,22.4865,0.0525,23766.95
1429873850,142.605,60678,14323805510,13516388610,4915,2654986894,67833586,15228131,109879668,124446210,59990806,72548355,8333454,15981227,6695041,0,0,7607992,852,1831316,0,191586,147663072,97293505,54850650,18078123733,27.3,21.7,28,23.5,24,23.7,25,28.6,34.3,36.4,38.1,38.1,34.7,36.4,32.6,36.5,9.9,9.3,9.3,6.1,6.2,6.1,6.3,10.1,27,26.5,21.9,29.7,26,25.8,24,29.7,0,16,2,0,24534,381.385,428.861,33.04,0,5.33,0,2,351916,16095160,111137296,0,0,12,31249404,0,0,395209.06,5859027,0,0,0,0,6444.15,6701.41,75.14,0,0,0.28,2.34,22.21,0.02,23609
1429873860,143.442,60624,14394794932,13315977439,5093,2604996451,70466348,14948315,117705236,130605619,62282618,75072663,8825066,15978792,6573847,0,0,7397113,645,1767728,0,192567,146863742,94556970,54044280,18249343204,25.3,30.4,26.3,24.5,28,26.3,26.7,22.9,36.1,35.4,38.6,38.1,32.3,32.3,37.5,34.4,8.2,12.1,9.1,17,9.2,6.2,12,7.1,18.8,26,27.4,24,26,21.1,17.7,26.8,0,16,2,0,2342441,381.381,428.861,33.05,0,30.84,0,11,351916,16099340,111123816,0,0,1144,31249404,0,0,398453.88,5881874,0,0,0,0,6482.53,6730.13,75.47,0,0,0.31,2.39,21.82,0.02,23971
1429873870,144.494,60575,14460186229,13853893748,5088,2694082588,69691596,15278555,113658823,126333600,61405750,74443468,8982395,15729208,6592895,0,0,7224506,624,1782448,0,190046,145851746,93858487,53118007,18515485083,27.3,18.9,21.4,23.5,21.1,22.9,21.9,22.7,40.2,40,39.8,35.8,37.1,41.4,41,41.1,5.2,10.2,7.1,7.4,8.2,8.1,8.2,8.1,26.8,25.8,24.7,27.6,26.5,27.8,28.7,29.3,0,16,2,0,307496,381.377,428.861,33.05,0,8.62,0,3,351916,16103488,111117432,0,0,150,31249404,0,0,395823.5,5845345.5,0,0,0,0,6438.25,6685.43,74.88,0,0,0.27,2.2,22.63,0.02,24267
1429873880,144.001,59897,14380817652,13587994858,5015,2608949872,69180469,15592432,113305119,126929491,59897707,71551051,8350338,15145777,6406599,0,0,7402989,362,1735242,0,190457,146968223,94844482,53785969,18289696068,26.5,24,31,29.1,25,27.6,26.7,26.3,40,38.6,35.7,37.5,36.8,37.9,32,38.6,13.1,12.4,18.2,14.3,8.2,7.1,13.1,12.1,25,26.8,26,26.5,25.5,26.8,31.7,29.2,0,16,2,0,23716,381.373,428.861,33.06,0,5,0,2,351916,16107556,111109456,0,0,12,31249404,0,0,391506.25,5748638.5,0,0,0,0,6334.73,6561.25,75.12,0,0,0.26,2.26,22.35,0.02,24213
1429873890,143.082,60461,14558205600,13886586684,4764,2706959834,69778226,14798414,111657461,123288388,57672609,70528070,8175172,15648291,6866785,0,0,7430049,485,1753569,0,190310,149189298,95651967,53204094,18851814966,24.7,25.3,21.1,21.4,23.7,24.5,25.5,25.5,31.5,39.2,35.7,37.3,34.4,38.6,40.4,33,16.8,15.2,16.3,12.2,11.2,12.4,13.4,11.3,30.3,31.3,30.8,31.7,26,29,30.3,35.9,0,16,2,0,2348401,381.369,428.861,33.06,0,30.12,0,10,351920,16111668,111102400,0,0,1147,31249404,0,0,397590,5798751.5,0,0,0,0,6446.83,6640.14,74.61,0,0,0.22,2.26,22.89,0.02,23968
1429873900,143.3349,60756.2,14167430398,13110328922,4979.04,2565703610,71051469.39,15079429.069999998,116560679.15,129524922.10999998,61622735.08,75347850.07000001,9127045,16072906.930000002,6815583.390000001,0,0,7260603.18,340.43,1767861.2399999998,0,186706,150461679.01,96167407.17,53460683.989999995,17671971850,26.59,27.37,24.88,27.43,27.93,27.11,28.02,26.67,36.18,35.78,33.27,36.13,36.2,31.31,36.98,32.73,11.04,14.21,18.73,12.02,12.1,9.34,13.94,9.32,28.23,26.08,24.68,28.91,26.45,24.95,25.08,29.78,0,16,2,0,501309.4,381.3654,428.861,33.069,0,7.512,0,2.8,351920,16115408.4,111096208,0,0,245.2,31249404,0,0,401484.525,5880146.15,0,0,0,0,6499.894,6731.283,75.528,0,0,0.22,2.359,21.864,0.029,24483.7
1429873910,145.798,59506,14330282562,13777265764,4843,2643826532,68564495,14596125,112093447,123624786,58595900,70435376,8499515,15781034,6819252,0,0,7335782,721,1750307,0,183385,144716547,93289469,52685390,18398243802,26,28.6,25.8,27,28.4,23.5,21,24.5,38.5,35.1,38.3,38.5,43.7,43.8,46,42.3,10.9,9.1,12.1,11.1,9.2,9.1,11.1,8.2,31.3,28.7,39.4,27.6,28.4,26,29.6,31.3,0,16,2,0,28629,381.362,428.861,33.07,0,6.5,0,2,351920,16119896,111083568,0,0,14,31249404,0,0,396148.06,5705150,0,0,0,0,6406.59,6539.39,74.99,0,0,0.24,2.29,22.45,0.03,24293
1429873920,144.009,60017,14301693579,13622093023,4734,2656386873,68095870,14717495,111522103,124285727,59256176,70785568,8341603,15737522,6684787,0,0,7538000,654,1803282,0,190612,147350671,96586439,53918163,18276975028,28.9,25.8,26,25.3,19.6,26.5,26,24.7,37.5,32.3,43.9,40,36.4,36.1,39.2,38.4,8.2,12,9.3,7.1,14.4,9.2,7.2,12.2,27.1,28.9,30.2,28.6,24.7,29.6,24.7,25,0,16,2,0,2332274,381.358,428.861,33.07,0,50.92,0,7,351924,16124000,111073088,0,0,1139,31249404,0,0,400385.56,5822291.5,0,0,0,0,6471.24,6679.45,74.57,0,0,0.23,2.28,22.9,0.02,23800
1429873930,144.054,59426,14278213156,13919119479,4794,2660573801,67183605,14588752,108869254,122547629,59537911,72504764,8807044,15449713,6590152,0,0,7023736,372,1755865,0,188583,145993504,93746024,51571295,18200974231,24.7,25.3,22.8,29.9,29.8,31.4,24,28.3,36.9,34.7,35.1,33,32.3,33.3,35.8,30.3,17.3,13.1,15.5,12.2,15.3,8.1,13.3,17.3,25.8,28.6,27.8,27.3,27.6,29.9,32,28.6,0,16,2,0,38414,381.354,428.861,33.08,0,4.4,0,4,351924,16128088,111062832,0,0,19,31249404,0,0,390622.38,5703354.5,0,0,0,0,6313.28,6527.29,74.89,0,0,0.23,2.22,22.65,0.02,23770
1429873940,144.4842,60393.5,14252504403,13719030667,4916.76,2627097909,68331070.55,15066523.39,111861542.67999999,126257363.85999998,60618392.98,73464411.17,8505016.34,16181610.940000001,6463315.6899999995,0,0,7225466.359999999,402.66999999999996,1711825.53,0,187738.88,149233453.65,94818296.85,52452057.63,18066569005,27.67,23.86,25.95,27.92,28.27,25.19,26.52,32.53,33.12,36.32,34.11,33.63,35.72,35.19,37.78,30.84,16.31,12.2,12.53,19.22,17.28,5.58,13.48,14.15,28.41,31.12,26.63,28.29,25.26,26.39,25.88,24.46,0,16,2,0,253442.9,381.3504,428.861,33.08,0,5.705,0,3.1,351924,16131763.6,111056971.2,0,0,123.4,31249404,0,0,399808.986,5782363.7,0,0,0,0,6451.259,6618.109,74.899,0,0,0.23,2.391,22.461,0.02,23901.4
1429873950,144.4096,60242.7,14338618986,13458230639,4919.96,2605540009,68788082.35,15301082,113901170.88,126731348.35,60088730.29,72807478.33,8383517.26,15796476.580000002,6569627.3100000005,0,0,7153541.63,467.28999999999996,1680031,0,181311.07,148935911.78,94293213.78999999,52229455.39,17983520354,26.65,24.42,24.68,26.62,26.84,26.12,27.52,28.23,41.25,29.39,36.52,37.39,34.21,34.5,35.66,37.11,16.65,16.33,12.47,12.98,12.91,7.1,12.33,15.78,26.09,28.34,29.11,30.74,25,29.96,31.32,26.07,0,16,2,0,2101632.3,381.3464,428.861,33.089,0,45.225,0,5.7,351924,16135844,111052230.4,0,0,1026,31249404,0,0,396077.747,5748911.35,0,0,0,0,6397.947,6601.227,75.053,0,0,0.302,2.311,22.314,0.02,23902.5
1429873960,143.1387,60332.8,14168105576,12999731604,5073.96,2569137601,68807152,15689524.84,112751461.08,125534379.67999999,59967436,73416434.97999999,8577372,15509967.52,6596007.54,0,0,7255402.18,840.04,1770428.1800000002,0,191012.11000000002,148571000.82999998,93320033.46000001,53145203.730000004,18140457791,27.04,29.18,26.84,26.77,24.27,24.23,27.06,24.82,38.06,32.83,39.68,39.24,35.8,36.02,35.85,34.74,14.54,12.57,14.21,14.18,13.39,14.41,12.38,10.87,29.85,29.17,24.54,28.12,25.72,29.5,26.6,25.13,0,16,2,0,268604,381.3424,428.861,33.09,0,8.677,0,6,351924,16139974.4,111042099.2,0,0,131.4,31249404,0,0,401642.525,5761625.45,0,0,0,0,6442.619,6597.186,75.088,0,0,0.256,2.354,22.282,0.02,24342
1429873970,144.4912,59767.3,14328836993,13881730040,5165.99,2660683547,69251405,15863593.580000002,115410339.09,126904283.15,60107330.870000005,72413863.07000001,8567865.940000001,15770134.469999999,7111767.55,0,0,7263507.459999999,550,1705274.42,0,181226.09,149994090,95413177.39,55912054.470000006,17818926377,27.01,26.37,25.21,23.56,25.8,24.9,23.13,23.78,36.25,38.61,36.4,36.43,35.55,39.44,33.56,36.56,9.89,10.21,8.73,8.91,10.89,7.91,12.94,10.03,26.43,27.23,26.7,21.77,28.41,23.55,26.9,28.6,0,16,2,0,270951.7,381.3384,428.861,33.099,0,5.678,0,3.3,351924,16144027.6,111032657.6,0,0,132.6,31249404,0,0,402087.471,5713610.4,0,0,0,0,6444.695,6552.781,74.712,0,0,0.259,2.279,22.685,0.065,24535.9
1429873980,142.9875,60310.5,14024534792,13978193301,4886,2651509290,65875574.65,14613964.669999998,113381869,129671853,62026804.14,73585249.87,8535824.83,16074245.27,6747964.17,0,0,7456636.659999999,1108.15,1798309.95,0,182919.73,141368380.59,95388429.24,54116419.08,18417466032,29.79,23.75,23.11,23.92,29.33,27.52,25.67,26.94,30.52,38.84,34.2,31.06,34.78,32.06,35.64,34.64,14.71,14.95,14.58,15.95,13.48,15.83,14.17,16.57,24.65,27.72,29.61,23.26,22.31,25.06,27.27,32.33,0,16,2,736.2,2114484.5,381.3344,428.861,33.1,75.6,17.946,0,6.6,351927.6,16148154.4,111016132.8,0,0,1032.4,31249404,0,0,404375.113,5780732.35,0,0,0,0,6486.562,6614.019,74.49,0,0,0.287,2.387,22.766,0.061,24482.7
1429873990,143.342,59368.2,13842160250,14115098149,4582.7699999999995,2633688323,65462330.42999999,14406172.459999999,110082757.94000001,125099410.45,60479655.61,72387589.01,8411037.379999999,15566639,6543283.67,0,0,6939561,694,1782190.45,0,190346,141745714.38,90451807.07000001,50259396.160000004,18071137404,30.55,25.3,26.14,25.8,26.37,25.55,24.65,27.57,35.48,36.37,34.36,33.38,31.28,38.94,38.69,35.3,13.5,14.96,11.88,18.78,10.65,12.66,11.78,14.87,25.58,20.96,25.49,24.58,25.29,27.1,21.99,28.11,0,16,2,81.8,253737.8,381.3313,428.861,33.1,8.4,8.328,0,2.5,351928,16152200.4,111006883.2,0,0,123.9,31249404,0,0,400111.622,5674596.1,0,0,0,0,6401.161,6515.548,74.686,0,0,0.29,2.229,22.761,0.024,23410.3
1429874000,142.4076,59656,13961590036,13662506637,4726.36,2642632518,67211796.12,14357130.040000001,112665613.17999999,126034976.94000001,60450986.96,72185428.84,8741237.120000001,15905954.540000001,6551011,0,0,7007547,820.96,1666434.3199999998,0,182545.76,142008530,91329829,52313193.68,17949063823,27.64,29.02,24.66,26.72,30.48,26.74,29.94,32.96,33.86,33.86,36.16,32.02,33.14,33.24,28.84,34.6,13.38,13.46,14.7,18.52,11.1,7.48,12.94,12.52,21.46,19.56,23.4,18.54,23.94,20.74,20.6,21.04,0,16,2,0,30411.6,381.3278,428.861,33.108,0,4.27,0,3.6,351928,16155842.4,110995750.4,0,0,15.2,31249404,0,0,405344.34,5720219.2,0,0,0,0,6466.174,6575.39,74.782,0,0,0.29,2.314,22.584,0.028,23510.4
1429874010,143.167,60186.2,14137685205,13482176640,4962.58,2619594633,68560382.31,15425287.38,114767703.87,125062969,59699403.67,73176389.89,9083067,16287392.75,6976927.62,0,0,7325883.42,604.54,1779957.3199999998,0,194725.93,146416421.17000002,93118857.52000001,52204158.010000005,18070120215,24.11,20.99,23.03,21.95,21.88,19.9,19.24,24.31,40.41,39.51,39.12,36.64,38.65,42.4,36.65,40.52,10.34,12.02,9.11,10.03,11.03,9.72,6.01,13.17,26.16,27.23,27.86,24.47,26.74,30.08,31.47,25.34,0,16,2,0,2307968.2,381.3234,428.861,33.11,0,42.287,0,6.7,351928,16160334.8,110984665.6,0,0,1126.6,31249404,0,0,414401.855,5771190.35,0,0,0,0,6599.527,6652.87,75.115,0,0,0.263,2.259,22.297,0.066,24222.9
1429874020,143.6174,60869.4,14204422729,14197433190,5113.24,2646853248,70915469.12,14883644.280000001,119530306.75999999,130691584,62656294.910000004,76040606.88,9113492.74,16472022.48,6800452.65,0,0,7434424.88,1025.6799999999998,1720771.3199999998,0,184592.34,144349288.67000002,91839395,53480826.07,18527502605,20.2,22.97,20.47,19.96,22.24,19.37,21.95,20.32,41.65,39.84,40.84,39.72,40.64,40.9,37.8,42.01,6.49,9.29,8.22,7.3,8.3,9.38,6.01,7.72,34.18,28.55,31.01,29.8,35.74,29.86,32.07,30.77,0,16,2,0,278134.9,381.3194,428.861,33.119,0,11.859,0,1.6,351928,16164495.2,110980400.8,0,0,135.8,31249404,0,0,418690.486,5843406.3,0,0,0,0,6652.436,6711.438,74.943,0,0,0.269,2.268,22.495,0.025,24493.1
1429874030,142.4445,60890.5,14351088825,13361831104,4937.25,2613760510,68490595.26,14992594.39,112992011,125495422.72,60076598.160000004,73124685,9008623.440000001,15737739.41,7104513.4799999995,0,0,7202065.49,1213.58,1842324.25,0,194776.47,148802187.82999998,96653012.12,53614107.760000005,18114397534,23.76,22.76,21.91,26.28,22.85,20.93,22.31,25.67,36.66,39.08,37.04,36.58,41.16,36.46,39.24,38.77,8.8,12.6,8.38,8.99,10.88,9.66,9.88,12.14,28.34,25.09,29.14,31.83,33.1,32.67,28.94,34.36,0,16,2,0,43630.2,381.3154,428.861,33.12,0,4.049,0,5.5,351928,16168666.8,110972414.4,0,0,21,31249404,0,0,424314.309,5885829.45,0,0,0,0,6754.829,6772.173,74.956,0,0,0.297,2.54,22.187,0.02,23939
1429874040,141.23,60131.7,13890750608,13719750933,4909.71,2628032115,68377549.95,14866879.559999999,116348604.87,129827003.24000001,62274333.92999999,75596320.37,8585393,15881752.76,6957025.5200000005,0,0,7265670.859999999,445.71999999999997,1758295.47,0,187194.19,144707865.04000002,92949555.58,54073045.760000005,18030025441,27.35,28.01,22.1,22.59,24.34,23.71,26.35,26.93,39.97,37.2,36.42,36.74,34.45,36.09,36.43,35.61,8.29,8.59,10.11,4.7,3.91,7.63,8.32,9.46,27.78,30.1,30.07,30.56,28.74,28.86,28.06,28.94,0,16,2,0,2349965.7,381.3114,428.861,33.129,0,43.831,0,7.8,351928,16172763.2,110963835.2,0,0,1147,31249404,0,0,417319.95,5767214.65,0,0,0,0,6616.967,6640.472,75.14,0,0,0.255,2.408,22.195,0.02,23673.4
1429874050,141.8426,60393.6,14032473678,13557446884,5062.719999999999,2574827881,67482021.57000001,14689987.830000002,111731377.15,127957092.46,60521060,74170329.84,8687056.45,16009432.969999999,6790230.81,0,0,7311882.909999999,502.25,1818117.28,0,187671.77,144995236.03,92361020.12,53241925.32,17993668116,20.23,22.12,18.68,22.1,19.64,25.53,21.22,18.99,42.11,39.16,39.1,38.24,39.55,39.43,33.58,38.18,3.61,4.5,6.52,2.31,1.21,8.03,2.7,1.81,34.64,33.94,32.09,31.3,28.57,27.86,34.3,31.63,0,16,2,0,285780,381.3074,428.861,33.13,0,8.43,0,2.6,351928,16176840.4,110959419.2,0,0,139.8,31249404,0,0,420738.663,5773067.5,0,0,0,0,6675.896,6678.638,74.962,0,0,0.268,2.39,22.371,0.011,24329.6
1429874060,145.2702,60889.2,14518342421,13769817718,4963.5199999999995,2641858770,70033761.53999999,15954960.309999999,117250922.21,129804623.52000001,61095222.21,73345550.62,8488130.34,16170883.940000001,6755022.029999999,0,0,7465553.540000001,617.83,1789923.6300000001,0,184596.63,152069890.02,97273481.87,54286726.25,18227049573,25.79,25.99,24.06,27.41,25.94,23.45,23.84,29.44,39.15,40.3,39.58,36.06,42.72,35.84,44.19,40.39,11.74,12.11,11.5,9.48,12.7,10.08,11.19,10.27,25.59,31.6,32.3,26.09,30.13,28.25,30.23,25.43,0,16,2,0,22642.9,381.3034,428.861,33.13,0,5.197,0,2,351928,16180974,110955553.6,0,0,11.3,31249404,0,0,424941.606,5829354.2,0,0,0,0,6736.768,6730.966,74.832,0,0,0.27,2.408,22.48,0.019,23930.7
