timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430318480,115.7895,17144.3,2128910366,3791858729,1791,431184556.84,29499974.939999998,4109650.8899999997,70901361.65,39610364.37,10810028.66,21269732.759999998,1777747.9899999998,5810290.5200000005,2232022.79,0,0,2401663.85,0,231.59,0,11588.48,96964471.02000001,60140825.69,37090296.17,2919119880,21.35,17.56,25.54,21.73,21.13,21.93,20.96,22.14,0,0,2,0,0,1.8,0,0,7.01,9.47,4.62,7.34,4.3,7.37,5.01,3.21,0,0.1,0,0.1,1.1,0,0,0,5,8,2,0,26055.6,369.638,428.861,45.88,0,3.812,0,1.2,397552,8557274.4,115485088.8,0,0,13.1,31249404,0,0,7963882.75,34814145.2,0,0,0,0,14417.01,12654.307,93.749,0,0,0.525,1.861,3.854,0.011,22457.7
1430318490,116.383,17230,2031460583,3691930382,1751,420935415,29271674,3931825,69235174,39234138,10830555,21575515,1662143,5341014,2248316,0,0,2316646,0,214,0,9775,86636718,61244669,35303291,3101079778,17.5,17,19.8,18.8,18.2,20.6,20.2,18.4,1,0,0,0,0,0,0,0,4.1,0,9.1,4.3,2.1,4.1,7.3,3.1,0,1,0,0,0,0,0,0,3,7,2,0,40907,369.638,428.861,45.88,0,2.5,0,3,397552,8557348,115473200,0,0,20,31249404,0,0,7654087,34310212,0,0,0,0,14329.37,12632.18,93.94,0,0,0.57,1.78,3.69,0.02,22576
1430318500,116.4235,18000.4,2016504869,3644890853,1786.8799999999999,423580335.77,27941398.580000002,3982353.66,69356426.12,40781255.239999995,11345856.66,22086271.03,1769027.83,5513957.1899999995,2213007.29,0,0,2212029.2199999997,0,221.07,0,11400.380000000001,92807651.96000001,55512159.81,34837314.72,2934799607,21.46,23.75,20.52,12.41,19.82,19.52,16.24,14.17,0.1,0,0.9,0,1.8,0,0,0,6.98,3.78,0.91,7.18,2.91,7.07,5.41,6.61,0,0.1,0,0,0,0,0,0,4,8,2,0,43851.8,369.638,428.861,45.88,0,4.678,0,3,397552,8557092.4,115464358.4,0,0,21.8,31249404,0,0,7711243.75,33966041.2,0,0,0,0,14161.115,12455.285,93.715,0,0,0.588,1.879,3.789,0.02,22587.7
1430318510,115.9069,17681.9,2080453216,3720644373,1815.73,431501211.62,29301859.419999998,4074063.97,74090977.65,43322868.53,12087815.57,22973113.48,1795787,5539008.96,2235023,0,0,2291596.79,0,228.82,0,15409.320000000002,92384160.28999999,57006508.620000005,35427179,2975553554,18.93,12.8,15.47,23.49,19.28,16.16,24.53,17.75,0,0,0.1,0,0.2,1.8,0,0,5.32,5.01,7.38,6.33,5.79,6.41,10.42,7.09,0,0.9,0.9,0,0,0,0,0,3,9,2,0,37552.3,369.638,428.861,45.88,0,8.295,0,1.2,397552,8557305.2,115447852.8,0,0,18.4,31249404,0,0,8959777.65,35174566.4,0,0,0,0,15176.61,13050.528,93.591,0,0,0.581,1.935,3.872,0.02,22868.9
1430318520,115.812,17631,2137814039,3801016628,1701,438126653,29874534,4176568,70935466,39616573,10851097,21726575,1738871,6101188,2280393,0,0,2342754,0,267,0,13051,104781213,58876692,36160425,2838268762,18.4,16,18.4,17.9,19.4,19.8,19.2,19.1,0,0,0,0,0,0,1,0,8.3,3.1,2.1,7.1,8.2,4,2.1,5.1,0,1,1,0,0,1,0,0,4,8,2,0,46634,369.638,428.861,45.88,0,5.71,0,1,397552,8557408,115430816,0,0,23,31249404,0,0,9650944,35564032,0,0,0,0,15908.62,13548.39,93.58,0,0,0.6,1.95,3.86,0.02,23400
1430318530,116.7057,17882.1,2071022028,3799017592,1816.92,436554514.32,30488326.77,4219957.279999999,75798519.97,42170475.45,11659590.870000001,23016170.54,1875396.05,5914696.96,2422028.38,0,0,2400523.04,0.54,669.1600000000001,0,11944.83,101221335.25,61564817.75,36957917.089999996,2963188203,16.51,12.94,14.8,19.97,20.48,20.52,17.04,17.84,0,0.9,0,0,0,0,1,0,6.32,6.52,6.6,5.39,9.55,4.09,3.09,6,0.9,1,0.1,0,0,0.1,0,0,4,9,2,0,51783.8,369.638,428.861,45.88,0,1.813,0,4.6,397552,8557375.6,115422449.6,0,0,25.7,31249404,0,0,9459103.6,36406608.4,0,0,0,0,15896.047,13758.999,93.553,0,0,0.609,1.941,3.896,0.011,23794.2
1430318540,116.027,17858,1987835022,3672907548,1751,424501304,29559658,3972128,73376135,42331376,11648901,22474407,1796732,5799635,2356864,0,0,2345775,0,245,0,10561,96114032,59495635,36133860,2960040350,19.2,11.7,18.2,16,14.4,20.6,17.9,22.7,0,1,0,0,0,1,1,0,4.2,3.1,9.2,3.2,15.2,9.4,7.1,5.9,0,0,0,0,2,0,0,1,5,8,2,0,45917,369.638,428.861,45.88,0,4.44,0,2,397552,8557388,115410208,0,0,22,31249404,0,0,9872919,36212188,0,0,0,0,15939.07,13420.28,93.65,0,0,0.57,1.92,3.85,0.01,23487
1430318550,116.623,17070,2082410812,3852261717,1759,433048310,28884118,3941558,70981607,39842509,10787513,21789495,1690475,5271511,2196702,0,0,2294102,0,234,0,11801,88132880,55231053,35058842,3146928690,16.8,20.2,19.6,17.3,13.7,15.5,14.7,20,0,0,0,0,0,0,0,0,3.1,9.4,2,7.1,8.2,7.1,7.3,6.1,0,1,1,1,0,0,0,0,3,8,2,0,40781,369.637,428.861,45.88,0,4,0,2,397552,8557184,115395992,0,0,20,31249404,0,0,7739731.5,34317460,0,0,0,0,14374.35,12689.86,93.77,0,0,0.55,1.91,3.77,0.01,22597
1430318560,116.181,18861,1986900964,3675470516,1810,427516091,29546708,4075284,72266302,41164611,11307839,22178019,1791462,5655408,2224179,0,0,2383682,0,285,0,10172,99445039,59794863,37037441,2930130037,16.5,20.8,19.2,21.4,14.3,16.7,21.6,18.4,0,0,0,0,1,0,0,0,1.1,3,5.1,5.1,6.1,5.2,3.1,4.1,0,0,0,0,0,0,0,0,1,8,2,0,51384,369.637,428.861,45.88,0,2.31,0,5,397552,8557364,115383160,0,0,25,31249404,0,0,8900898,35872120,0,0,0,0,15559.24,13309.64,93.24,0,0,0.57,2.05,4.13,0.02,23534
1430318570,115.997,17747,2244165934,3888347771,1945,452428188,33013585,4075708,75882214,43807480,12264876,23362809,1757653,5711599,2302097,0,0,2474933,0,271,0,11513,97030295,60743060,37894069,3103255472,20.4,16.3,21.6,17.2,21.6,20.8,21.9,20.2,0,0,0,0,2,0,0,0,3.2,8.2,3.1,6.1,11.8,6.2,4.1,10.3,0,0,0,0,0,0,0,0,1,8,2,0,39142,369.637,428.861,45.88,0,4.44,0,2,397552,8557440,115372256,0,0,19,31249404,0,0,8618030,35693824,0,0,0,0,15171.31,13444.06,93.53,0,0,0.56,1.89,4.01,0.02,23093
1430318580,115.158,17192,2085173429,3835092396,1813,443830464,28755141,4028726,73900871,41786693,11378477,21886888,1804149,5647050,2305337,0,0,2313074,0,239,0,12579,94256511,57947213,35981138,3093233548,20.2,15.5,13.7,20.4,23.2,21.9,21,24.5,0,0,0,0,0,2,0,0,6,2,10.4,7.4,7,11.2,2.1,12.4,0,0,0,0,0,0,0,0,1,8,2,0,44881,369.637,428.861,45.88,0,6.86,0,1,397552,8557492,115366736,0,0,22,31249404,0,0,8886646,34777104,0,0,0,0,15016.34,13122.42,93.74,0,0,0.54,1.85,3.85,0.02,22769
1430318590,116.487,18192,2176794473,3758253974,1768,419651395,28091240,3819017,71228774,40168352,11050692,21335311,1734278,5715412,2316620,0,0,2275190,0,170,0,13929,92897494,59840033,36217550,3034394293,17.9,24,21.9,18.4,14.6,20.4,17.9,21.6,0,0,0,0,0,0,1,0,4.1,3.1,0,5.1,6.2,7.1,9.3,6.2,0,0,0,0,0,0,0,0,2,7,2,0,45679,369.637,428.861,45.88,0,2.59,0,3,397552,8557368,115355264,0,0,22,31249404,0,0,8565584,37780792,0,0,0,0,15899.93,13963.56,93.33,0,0,0.68,1.93,4.05,0.02,23883
1430318600,115.953,17910,2122005699,3720740578,1874,424921817,29354977,3876387,77826905,44425900,12251964,22640058,1703103,5483990,2213800,0,0,2434593,0,309,0,10552,95448163,60886021,37184063,3155563333,21.4,15.5,28,16.1,20.6,22.8,23.5,21.9,0,0,0,0,0,0,0,0,3.1,7.2,4.2,6.1,5.1,5.1,6.1,3.1,0,0,0,0,0,0,0,0,0,8,1,0,51389,369.636,428.861,45.88,0,2.24,0,5,397552,8559376,115331264,0,0,25,31249404,0,0,9083953,37014824,0,0,0,0,15831.43,13812.8,93.43,0,0,0.64,1.93,3.99,0.02,23490
1430318610,115.013,17046,2104383626,3814872018,1803,441164094,29986759,4052969,72013912,40244332,11249004,21125439,1750355,5769627,2394884,0,0,2388126,1,4103,0,12285,97248297,59510970,37301916,2737048830,17.5,12.6,19.8,18.7,24.8,21.6,25.5,24.5,0,0,1,1,2,0,0,0,7.1,5.3,5.1,3.1,3.1,9,3.2,9.3,1,0,0,0,1,0,0,1,4,9,2,0,37507,369.636,428.861,45.88,0,5.14,0,1,397552,8558248,115318296,0,0,18,31249404,0,0,8701152,33959456,0,0,0,0,14531.9,12525.23,93.84,0,0,0.56,1.84,3.74,0.01,22344
1430318620,115.394,12565,2139046217,3782401328,1727,423979858,31471539,3985045,71195448,39882562,11013329,21532993,1756849,5201115,2335479,0,0,2209360,0,225,0,9923,90462633,56639530,34548041,2982005072,15.6,23.5,12.5,14.9,18.8,22.4,17.9,20.2,0,0,0,1,0,1,0,0,4.2,1,5.2,6.2,9.6,6.1,10.9,4.1,0,0,0,0,1,1,0,0,2,9,2,0,55423,369.637,428.861,45.88,0,4.33,0,2,397552,8557544,115298912,0,0,27,31249404,0,0,4249963,22125910,0,0,0,0,8995.03,8214.21,95.62,0,0,0.38,1.27,2.71,0.02,17884
1430318630,104.7028,1148.8,221673662.35,840542216.9399999,181.25,45594783.019999996,4031692.8200000003,2795287.98,9009339.42,6599735.71,1319650.76,4078854.5799999996,1146811.6800000002,1947277.33,1605183.17,0,0,385084.07999999996,0,49.32,0,5561.41,10090568.18,5489026.75,4947358.62,634428602.39,0,0,0,0,0,0,0,0,1.8,0.1,0.9,0.1,0,0,0,0.1,0,1,0,0.1,0,0,0,0,0,2,0,0.9,0,0,0,0,5,2,2,0,34114,369.637,428.861,45.88,0,3.064,0,4.6,397552,8557557.6,115300522.4,0,0,16.7,31249404,0,0,2042.323,4307.712,0,0,0,0,33.804,38.025,99.809,0,0,0,0.082,0.09,0.019,8647.1
1430318640,105.7713,1410,70650476.83,633014372.4300001,70.56,14664019.209999999,2182734.9899999998,2580385,5203429,3916531.47,559451.1799999999,2904142.65,1075268.1400000001,1751854.52,1501698.71,0,0,247547.15,0,0,0,2834.73,6616554.96,3245195.3600000003,3686545.3299999996,382626830.15,0,0,0,0,0,0,0,0,0.1,1,0,1,0,0,0,0.9,0,1,0,1,0,0,0,0,0,2.1,0.1,0,0,0,0,0,6,1,2,0,15320.1,369.637,428.861,45.88,0,3.8,0,1.3,397552,8557570.4,115321473.6,0,0,7.3,31249404,0,0,15213.365,11468.769,0,0,0,0,284.336,163.85,99.782,0,0,0,0.11,0.098,0.011,8991.9
1430318650,105.0479,1397.3,86222742.36,660680568.0600001,151.82,19844253,2367174.21,2643618.66,5614698.279999999,4186314.9299999997,677406.85,3107521.52,1126886.71,1863236.47,1520776.91,0,0,270342.73,0,0.06,0,2521.81,7851800.08,5362570.25,4076990.05,409369109.08000004,0,0,0,0,0,0,0,0,0.9,0.9,0,0.9,0,0,0,0,0,0.9,0,0.9,0,0,0,0,0,2.7,0.9,0.2,0,0,0,0,4,2,2,0,53178.5,369.637,428.861,45.88,0,2.25,0,3.8,397552,8557557.2,115479599.2,0,0,26.4,31249404,0,0,1880.978,4395.977,0,0,0,0,9.881,30.421,99.639,0,0,0,0.188,0.162,0.02,8678.3
1430318670,103.4525,1131.8,80270981.42,637843560.75,79.66,15781912.27,2242531.71,2592755.12,5359822,3870258.9299999997,512777.09,2874466.2800000003,1076368,1702661,1529069.24,0,0,231968.11000000002,0,0,0,2472.7400000000002,6222366.83,2845853.16,3510136.3600000003,388438648.41999996,0,0,0,0.9,0,0,0.9,0.2,0,0,0,0,0.2,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,2.61,0,0,0,0,6,0,2,0,42461.7,369.637,428.861,45.88,0,4.623,0,7.5,397552,8557585.2,115484485.6,0,0,20.8,31249404,0,0,419.197,3414.355,0,0,0,0,2.51,22.07,99.801,0,0,0,0.08,0.1,0.019,8608.8
1430318680,104.1938,1937.3,81925661.47999999,657023093.42,91.02000000000001,17627914.04,2376796.62,2610975.88,5740471.16,4174028.87,548311.25,3014756.06,1089499.3900000001,1764136.3399999999,1518058.72,0,0,261183.97000000003,0,0.16999999999999998,0,2566.83,6618212.529999999,3085667.7399999998,3643675.87,406659238.77,0,0,0.1,0,0,0,0,1.8,0,0,0,0,2,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,21235.2,369.637,428.861,45.88,0,1.996,0,2.9,397552,8557601.2,115476532,0,0,10.7,31249404,0,0,25752.342,3862.121,0,0,0,0,16.005,29.428,99.732,0,0,0.001,0.093,0.163,0.011,8892.6
1430318690,109.375,4813.6,207713964.34,887857460.14,252.25,44179795,3866260.44,2945348.2399999998,8210715.459999999,5913275.1899999995,981036.25,4191706.5799999996,1244557.81,2057843.89,1703052.11,0,0,522778.80999999994,0.11000000000000001,580.88,0,6015.29,9388641.879999999,4721408.25,4740353,630462170,0,0,0.9,0,0,0,0,0,0,0,0,0,1.8,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,38027.3,369.637,428.861,45.88,0,8.422,0,2.6,397552,8557649.2,115407330.4,0,0,18.2,31249404,0,0,229404.454,8840.707,0,0,0,0,130.504,95.555,99.108,0,0,0.009,0.198,0.665,0.02,10141.9
1430318700,107.2173,3230.4,282774191.24,931865413.75,239.96999999999997,53418212.33,5294180.4399999995,2985910.7600000002,8726838.59,8722153,2618524.8899999997,4775968.01,1350216.97,2605203.7399999998,1869337.06,0,0,678322.12,0.99,5214.15,0,20845.89,10219136,5413362.91,5065116,670428712.05,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,54401.7,369.637,428.861,45.88,0,4.089,0,7.4,397552,8557662.4,115408266.4,0,0,26.5,31249404,0,0,728.072,3562.854,0,0,0,0,3.316,22.896,99.802,0,0,0,0.091,0.087,0.019,9187.8
1430318710,106.7553,3348.1,97832361,748179175.96,208.04000000000002,20718093.919999998,3031791.42,2890569.98,6895437.640000001,5098556.05,777988.64,3694231.55,1205561.78,1998582.3399999999,1682107.39,0,0,469906.75,0.06,21.32,0,2509.37,7882715,3619004.0200000005,4270209,463571068,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0.9,0.2,0,0.2,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0,5,1,2,0,13052.3,369.637,428.861,45.88,0,3.069,0,2.1,397552,8557685.6,115396684.8,0,0,6.4,31249404,0,0,3307.395,4913.549,0,0,0,0,11.604,31.685,99.731,0,0,0,0.099,0.15,0.011,9194.3
1430318720,106.0239,3418.1,128082594.25999999,798439773.88,227.99,30185003.880000003,4053319.21,2974104.15,7776434.040000001,7505670.33,1825073.9600000002,4049952,1244015.16,2105930,1690040.3699999999,0,0,517139.45999999996,0.54,194.05,0,3676,8869045.129999999,4200772.279999999,4582653.82,511270681.41,0,0.2,0,0,0.1,0.1,0.1,0.2,0,0,0,1.8,0,0,0,1.8,0.4,1.9,0.1,1,0,0,0.3,0,0,0.9,0,0.9,0,0,0,0,8,3,2,0,99327.9,369.637,428.861,45.88,0,4.188,0,3.2,397552,8557701.2,115393509.6,0,0,48.6,31249404,0,0,15355.863,309484.395,0,0,0,0,106.768,100.114,99.711,0,0,0.002,0.101,0.166,0.02,9304.4
1430318730,106.1123,4346.7,173822388.09,877548867.8700001,280.84000000000003,34565097.89,4117258.84,3014360.07,9475561.77,6223980.43,927978.26,4672359.58,1327359.44,2151452.7800000003,1736195.5399999998,0,0,563203.9400000001,0,25.07,0,3302.71,11899645.77,6101879.2299999995,5751595.74,558829576.88,0.2,2.11,0.2,0.31,1.2,1.31,1.11,2.21,0,0.1,0,0,0.1,0,0,0,3.7,1.1,1,1.1,0,0,2.8,0.1,0.1,0.1,0,0,0,0,0,0,4,7,2,0,438623.4,369.637,428.861,45.88,0,8.15,0,5.3,397552,8557714,115395090.4,0,0,214.1,31249404,0,0,185487.603,3297193.925,0,0,0,0,1126.2,871.281,99.413,0,0,0.025,0.216,0.327,0.02,10445.6
1430318740,109.6652,5030.7,332721074.74,1133776964,337,66475690,6708278.96,3170776.7800000003,15368682.26,9701948.879999999,1849821.73,6258164.45,1335421,2382907.73,1812329.1800000002,0,0,692986.97,0,55.339999999999996,0,4029.56,18953263.44,9827204.72,8083460,783140415,2.5,3.19,1.9,3.1,3.01,3.79,2.3,4.29,0,0.9,0,0,1,0,0,0,1.1,2,0.9,1.8,0,0,1.1,1,0.9,0.9,0.1,0,0,0,0,0,5,7,2,0,68389.6,369.637,428.861,45.88,0,3.373,0,7.4,397552,8557733.2,115395286.4,0,0,33,31249404,0,0,638079.413,5594912.7,0,0,0,0,1996.852,1554.538,99.027,0,0,0.07,0.369,0.524,0.019,11350.9
1430318750,110.956,6031.9,466700618.13,1300944175,346.35,102151749.97999999,9042855.03,3157305.33,20202690.96,12521504.68,2693344.63,7788227.290000001,1366098.02,2635499.68,1821150.6300000001,0,0,786319.83,0,55.95,0,4838.13,23643322.84,14281048.65,10761922.809999999,997827424.3399999,7.03,3.8,1.31,3.3,3.09,1.52,4,6.02,0,0,0,0,1.1,0,0,0,2.1,2,0,0.1,0.41,0,1.9,1.1,0,0.1,0.9,0.1,0,0,0,0,6,6,2,0,30605.7,369.637,428.861,45.88,0,2.717,0,1.9,397552,8557745.6,115390843.2,0,0,15.2,31249404,0,0,1285755.567,7669150.4,0,0,0,0,2929.091,2250.234,98.528,0,0,0.074,0.461,0.926,0.011,11987.6
1430318760,109.8732,6178.2,534158141.03999996,1415137655,314.45,109504281,9415607.39,3267870.65,22623850,13912169.89,3223643.67,8356571,1428862.66,2759251,1864041.64,0,0,803650.9299999999,0,68.99,0,5665.469999999999,27199426.889999997,15115273.469999999,11536967.440000001,1011228694,7.66,2.01,4.4,5.5,3.21,6.11,3.68,7.05,0,0,0,0,1.8,0,0,0,2.9,1.9,0,0.9,3.69,0.2,1.21,2.11,0,0.9,0,0.9,0,0,0,0,4,7,2,0,34838.6,369.637,428.861,45.88,0,4.603,0,1.1,397552,8557761.2,115400321.6,0,0,17.3,31249404,0,0,1869179.4,9771148.1,0,0,0,0,3835.75,2995.285,98.286,0,0,0.113,0.572,1.009,0.02,12691.1
1430318770,110.2005,7187.8,697846704.1800001,1692205379,421,148784324.34,12024963.35,3379123.06,26319461.35,14992240,3289254,9168068.290000001,1443182.5699999998,3206061.91,1948806.2899999998,0,0,1040082.3400000001,0,99.83,0,6473.43,36509612.53,21454945.36,15049076.319999998,1255465917,10.51,2.3,6.89,9.19,4.91,5.68,8.62,14.25,0,0,0,0,0,0.1,0,0,1.9,1.3,0.2,0,0,1.8,2.79,2.99,0,0,0,0,0,0,0,0,3,6,2,81.8,41310.7,369.6369,428.861,45.88,1.2,3.896,0,2.3,397552.4,8557925.2,115395087.2,0,0,20.6,31249404,0,0,2351800.825,12328983.5,0,0,0,0,4832.958,3820.583,97.869,0,0,0.141,0.684,1.286,0.02,13388.2
1430318780,110.5378,8130.3,768921298.8399999,1773108801,516.05,167982690.35,13266595.940000001,3453109.66,29289286,16778845.31,4062713.19,10341168,1465840.69,3294640.2199999997,1986946.0899999999,0,0,1129827.59,0,156.69,0,7748.9800000000005,40563422.019999996,24636807.82,16623709.27,1355522890,6.92,4.81,5.12,10.22,3.5,9.5,6.8,10.1,0,0,0,0,0,1,0,0,1.52,3.6,2,0.52,0.1,0.1,0.6,1.9,0,0,0,0,0,0,0,0,1,8,2,736.2,52360.9,369.6361,428.861,45.88,10.8,3.578,0,4.6,397556,8559153.6,115392573.6,0,0,25.6,31249404,0,0,2914817.575,13677204.9,0,0,0,0,5497.703,4308.1,97.615,0,0,0.156,0.741,1.469,0.02,14267.8
1430318790,111.3391,9462.3,906025639.5200001,1997986176,621.27,195946721,15129927.680000002,3594337.9799999995,34243241.22,19291561.169999998,4761899.36,11757943.39,1484857.23,3373001.37,2048455.72,0,0,1251424.23,0,129.85,0,8656.22,43083806.25,27347275.580000002,18213166.32,1530045530,7.08,10.49,5.99,12.1,6.51,12.98,13.03,10.28,0,0,0,0,0,0.9,0.2,0,5.99,0.51,1.9,4.99,1,1.1,6.11,1.21,0,0,0,0,0,0,0,0,2,8,2,0,44916.1,369.637,428.861,45.88,0,8.586,0,1.1,397556,8557802,115386446.4,0,0,22,31249404,0,0,4400492.35,16562499.7,0,0,0,0,7143.034,5511.389,96.982,0,0,0.216,0.944,1.848,0.019,15474.4
1430318800,112.9664,11023.8,1177106339,2365595323,818.74,246898406.61999997,18205618,3743682.84,43006930.94,24213479.64,6209168.0200000005,14345341.280000001,1590928.8599999999,3827740.96,2095796.78,0,0,1478276.3599999999,0,120.25999999999999,0,7295.339999999999,52951966.88,32212152.080000002,20895927.06,1874214832,14.68,5.32,5.14,10.66,9.5,12.56,11.82,19.06,0,0.2,0,0,0,0,1.6,0,3.9,4.08,1.84,2.88,1.84,2.82,6.08,2.88,0,0,0,0,0,0,0,0,2,8,2,0,49742.4,369.637,428.861,45.88,0,3.792,0,3,397556,8557832.8,115381064,0,0,24.6,31249404,0,0,4300220.7,19542205.6,0,0,0,0,7986.236,6526.792,96.39,0,0,0.28,1.106,2.212,0.012,16705.2
1430318810,115.9408,12753.6,1432270224,2738086130,1036.6399999999999,299933059.84000003,20769798.82,3865193,47473085,27283144.119999997,7202921.459999999,15811092.36,1688006.06,4205651.76,2149348.1399999997,0,0,1742682.56,0,132,0,9568.48,60632012.64,39003800.519999996,24395047.64,2282453887,13.42,10.86,11.04,10.44,10.68,14.56,11.64,14.98,0,0.8,0,0,0,0.2,0,0,3.3,0.62,4.98,2.62,4.16,5.08,2.64,2.62,0,0.2,0,0,0,0,0,0,1,9,2,0,67741.6,369.637,428.861,45.88,0,4.748,0,6,397556,8557882.4,115373040,0,0,33,31249404,0,0,4541193.2,22071461.6,0,0,0,0,8859.64,7408.452,95.758,0,0,0.322,1.266,2.636,0.02,17782.4
1430318820,112.5012,12671,1434893237,2727399460,1030.78,287456384.46,20984555.740000002,3792550.9200000004,49288711.46,28412703.639999997,7535974.840000001,16024827.38,1592525.24,4296152.220000001,2168813.98,0,0,1657057,0,131.32,0,8940,64699085.779999994,38759702.78,25152201.16,2143314043,14.14,13.62,16.82,17.62,12.1,13,19.16,13.4,0,0,0.2,0.58,0,0.8,0.2,0,4.08,3.3,4.7,5.1,0.42,1.22,4.8,5.1,0,1,0,0,0,0,2.2,0,4,9,2,0,47778.8,369.637,428.861,45.88,0,5.2,0,2,397556,8557880,115365104,0,0,23.6,31249404,0,0,5105888.3,24397556,0,0,0,0,9836.634,8209.408,95.672,0,0,0.336,1.362,2.618,0.02,18520.4
1430318830,112.8192,13752.8,1571080770,2953934733,1177,315028342.74,22301267.44,3888078.5200000005,52318104,30087262.939999998,7902830.06,16839978.46,1630411.8800000001,4597870.08,2173482.34,0,0,1862450.06,0,212.48000000000002,0,8736,73160564.86,44341206.08,27963224.78,2336287620,16.92,14.78,12.94,15.88,12.48,16.3,14.3,11.8,0,0,0.8,2.52,0,0,1.2,0,4.62,3.7,7.52,4.9,2.72,3.1,3.38,4.9,0,1.2,0.2,0,0,0,8.8,0.2,3,10,2,0,38146.4,369.637,428.861,45.88,0,4,0,2,397556,8557900,115355712,0,0,19,31249404,0,0,6601042.7,26817635.2,0,0,0,0,11427.92,9232.14,95.138,0,0,0.376,1.512,2.954,0.02,19605
1430318840,113.9004,14616.6,1605411223,3065229956,1369.3600000000001,332581224.88,23825609.64,3952892.8200000003,57593679.620000005,32954236.28,8887590.559999999,18523749.84,1679760,4787352,2233890.48,0,0,1982954.36,0,255.68,0,8776.380000000001,82417139.88,47569129.339999996,29696176,2213709504,17.92,16.92,15.36,16.86,17.08,13.54,12.44,12.32,0,0,0,0.8,0,0,1.6,0.2,7.7,3.46,7.36,4.52,5.76,7.74,4.52,4.3,0,1.8,0.8,0,0.2,0,0,0.8,5,9,2,0,47348.4,369.6366,428.861,45.88,0,3.704,0,2.6,397556,8558136.8,115345499.2,0,0,23.2,31249404,0,0,6813242.5,28717402.4,0,0,0,0,12274.238,9921.884,94.8,0,0,0.448,1.634,3.1,0.02,20500
1430318850,115.0523,15387.3,1764439124,3289395590,1450.8600000000001,380651766.23,26072577.57,4014032.8600000003,65248122.98,36367847.63,9845791.75,19384788.22,1682727.36,4821813.36,2341912.4899999998,0,0,2070374.3800000001,0,256.64,0,10875.460000000001,87841762.81,50039166.56,30871126.74,2417003992,18.29,15.03,12.38,12.83,22.19,14.47,16.42,20.48,0.1,0,0,0.1,0,0,0,0.9,9.4,9.35,0.51,5.98,7.52,9.78,6.5,5.38,0,1,1.5,0.1,1,0,0,0.1,4,10,2,0,51084,369.6352,428.861,45.88,0,2.561,0,4.8,397556,8558890.8,115337371.2,0,0,24.7,31249404,0,0,7695669.7,30936247.8,0,0,0,0,13174.203,10804.172,94.39,0,0,0.482,1.779,3.337,0.02,21160.7
1430318860,115.6843,16468.6,1933550027,3406313704,1653,387921445.11,26584142.669999998,4046752.04,65861444.42,38571333.33,10693770.14,20962094.68,1686706.81,5182318.74,2269804.19,0,0,2374853.71,0,249.15,0,17519.18,90677727.38,56027008,34239227.230000004,2725442657,17,18.73,19.65,23.6,15.03,21.79,18.29,17.74,0.9,0,0.1,0.9,0,0,0,0,3.79,12.96,5.51,3.9,3.4,4.9,8.58,7.62,0,0.9,13.5,0.9,0.9,0,0,0.9,4,10,2,0,60844.5,369.637,428.861,45.88,0,2.904,0,2.9,397556,8557754.8,115329285.6,0,0,30,31249404,0,0,7400442.05,33073054.2,0,0,0,0,13712.59,11488.064,93.881,0,0,0.507,1.871,3.713,0.019,21956.7
