timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1429620360,116.092,2600.2,1858511529,2836509902,228,346680096.65999997,3452930,12712635.68,13469382.84,32562322.919999998,15930750.64,12511195.559999999,3787776.9200000004,14971972.580000002,10128953.48,0,0,2370482.32,0,2983.32,0,69965.38,20074886.04,14664256.66,4943960.279999999,2500179404,38.4,27.68,24,7.18,1.6,2.4,1.8,71.84,5.68,3.2,7.2,5.6,1.6,2.4,5.6,7.2,3.2,0,1.6,6.48,8,8,8,5.6,8.08,7.28,5.6,9,8,8,8,4.88,1,15,2,0,35569127.2,394.0012,428.862,19.262,0,16.142,0,284.8,277036,6829123.2,119314291.2,0,0,17367.4,31249404,0,0,2104.646,12043.68,0,0,0,0,40.284,61.896,92.702,0,0.644,0.002,0.336,3.132,3.182,10997.4
1429620370,121.315,2702.7,1819003839,2805885702,232.23000000000002,366615254.13,3731706.55,12707458.620000001,14440707.680000002,35264756.78,19571481.29,13631553.12,4155060.91,18028160.27,7547413.69,0,0,2642166,0,1197.33,0,75952.91,19414138,14477379.430000002,4662930.42,2697412692,56.29,36.34,22.18,5.53,0,0.3,0.7,24.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.3,0,0,1,0,0,0,0,8,1,2,0,38381866.4,393.8349,428.862,19.441,0,14.396,0,292.8,277100.8,7003150.8,119128821.6,0,0,18741,31249404,0,0,2203.152,12581.249,0,0,0,0,42.296,64.397,93.24,0,0.62,0.01,0.329,2.576,3.218,9932.5
1429620380,115.4406,2572,2077997851,3041887966,227.21999999999997,379158780.86,3876395,11873348.36,13771645.26,34071503.839999996,17243829.619999997,13372358,4232188.76,17834810.36,9991489.36,0,0,2633877.66,11.22,487.38,0,78389.24,19033514.52,14498522,4845255.24,2770505602,23.92,25.84,32.32,4.76,0,0.8,0,66,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.8,0,0,0.8,0,0,1.2,0,0,0,0,8,1,2,0,36621203.2,393.6946,428.862,19.594,0,15.668,0,279,277151.2,7150260.8,118977936,0,0,17881.8,31249404,0,0,2135.73,11905.496,0,0,0,0,41.002,60.932,93.196,0,0.63,0.01,0.344,2.638,3.184,9224.8
1429620390,118.9684,2555.6,2464792529,3805738849,219,436221655.46000004,4181330.9799999995,12687647.72,13999827.88,37559671.660000004,14855708,17249242.18,5170044,20517513.32,14733087.780000001,0,0,2582196.6399999997,46.019999999999996,795.58,0,76002.42,17950131.740000002,13307796.14,4563687.9799999995,2511853343,64.52,34.32,13.16,20.26,14.34,10.2,3.24,3.88,4.44,2.2,2.22,2.04,2,1.42,2.2,2.2,1.58,1.98,1.6,1,1.62,0.2,1.8,0.4,0.4,1.4,2.02,2.2,1.6,1.82,1.2,0.6,0,16,2,0,36034820.8,393.542,428.862,19.764,0,17.82,0,287.4,277207.2,7310692,118811305.6,0,0,17595.8,31249404,0,0,2014.222,11557.102,0,0,0,0,38.67,59.12,93.28,0,0.664,0.012,0.332,2.554,3.168,9210.8
1429620400,115.4404,2558.8,2005855881,2827303158,216.18,337149114,3679628.56,14931028.52,13150694.22,32804317,14304253.180000002,14338040.16,4731235.46,17313159.78,12521942.36,0,0,2763786.62,8,883.4200000000001,0,75562.68000000001,18771756.119999997,13645390.12,4632055.279999999,2657546694,23.74,15.8,8.64,7.32,59.18,42.42,14.38,17.7,19.78,10.8,10.88,10.16,6.82,6.08,10.8,10.82,6.32,8.12,8.2,4,7.9,2.4,8.8,1.6,3.8,5.6,8.08,2.6,6.4,9.3,6.8,4.42,0,16,2,0,36410955.2,393.3868,428.862,19.934,0,15.39,0,274.2,277264.8,7473421.6,118643793.6,0,0,17777.6,31249404,0,0,2002.946,11453.91,0,0,0,0,38.452,58.462,93.196,0,0.64,0.016,0.378,2.558,3.218,9345.6
1429620410,118.4352,2584.8,2025026983,3030329540,221.68,355340537.32,3925853.0200000005,11259503.08,14508407.12,34617143,16352580.64,13052933.08,3856855,16339912.440000001,12695821.959999999,0,0,2513217.7800000003,18.46,445.43999999999994,0,78769.42,19162345.44,14721889.36,4633657,2858280790,69.14,35.4,18.56,9.76,7.28,6.48,23.48,13.78,8.28,8,8,8,8.08,1.6,8,8.08,0,0.8,7.4,0.2,5.88,6.4,6.4,0,8.8,0.4,0,1.2,0,8.08,8,8.08,4,12,2,0,37067020,393.2316,428.862,20.104,0,16.54,0,279.2,277328,7635834.4,118473539.2,0,0,18099.2,31249404,0,0,2095.354,11728.776,0,0,0,0,40.198,60.448,93.036,0,0.646,0.002,0.36,2.68,3.27,9370.6
1429620420,117.9374,2599.4,1868357457,3089937416,221.66,389922617.76,3632776.3600000003,12000613.040000001,13967527.74,34984222.64,16779498.96,13805308.62,3976136.46,15995877.459999999,11275735.26,0,0,2592812.2199999997,16.16,450.98,0,71655.56,17744616.72,14545132.52,5078924.92,2796040730,11.92,16.8,0,15.72,8.28,3.96,73.64,20.24,0.8,0,0,0,0.4,0,0,0,0,0.2,0.8,1,0.8,0,0,0,0.2,1.8,0,1.8,0,0,0,0,8,4,2,0,36035311.2,393.0782,428.862,20.274,0,18.308,0,277.8,277387.2,7796944,118308486.4,0,0,17595.6,31249404,0,0,2068.382,11610.544,0,0,0,0,39.588,60.018,92.586,0,0.662,0.008,0.326,3.214,3.21,9262.4
1429620430,113.3716,2547.4,1945153448,2953820809,216.64000000000001,369038591.08000004,3688858.28,12072981.14,14034514.719999999,32423162.660000004,15566184,13924119,4514446.12,23595308,11659520.78,0,0,2578998.2600000002,2.2399999999999998,617.48,0,75856.31999999999,16270314.14,13720988,4493557.68,2942511167,15.36,8.4,1.42,65.74,33.72,15.84,9.76,0,0,0,0,0.2,1.6,0,0,0,0,1.2,0,1,0,0,0,0,0.8,1.2,0,1.2,0,0,0,0,8,3,2,0,37247667.2,392.9192,428.862,20.444,0,15.39,0,268.8,277444,7964284,118136449.6,0,0,18187,31249404,0,0,2131.58,11714.002,0,0,0,0,40.922,60.852,93.072,0,0.642,0.002,0.36,2.626,3.29,9474.6
1429620440,114.9224,2537.8,1988207283,2967239477,223,377981019,3709904.16,10543552.22,14737012,36664707.88,21077809.06,14234811,4677517,22866890.82,16363770,0,0,2771629.66,0,512.54,0,70239.08,19108779.72,14755854.780000001,4890302.4799999995,2919746778,64.64,38.86,5.88,11.44,2.4,0,17.38,4.04,0,0,0,0.8,0,0,0,0,0,1.6,0,0.8,0,0.4,0,0,0,2,0,2.2,0,0,0,0,7,3,2,0,36850256.8,392.7598,428.862,20.616,0,15.676,0,272.6,277502.4,8130024,117955968,0,0,17993.2,31249404,0,0,2044.34,11479.29,0,0,0,0,39.25,59.32,93.022,0,0.686,0.01,0.39,2.608,3.284,10423.2
1429620450,118.9696,2512.2,2272520796,3526577175,233,432675730.71999997,3907755.1399999997,12843059.040000001,14182081.440000001,38211365.06,19864771.98,17181092.84,5177218.96,18912458.580000002,12457315.92,0,0,2801613.7600000002,3.6399999999999997,543,0,70483.45999999999,19876234.740000002,15580910.26,4852537.68,2923238412,27.2,33.16,3.84,2.8,2.22,1.82,71.34,18.18,2.2,2.2,1.42,1.82,2.4,2.4,1.64,2.2,0.6,0,0,0,0,1.6,0,0.2,1.82,3.38,2.4,5,2.02,2.22,2.2,2.2,5,11,2,0,38411922.4,392.5978,428.862,20.796,0,15.644,0,287.4,277555.2,8300458.4,117780598.4,0,0,18755.8,31249404,0,0,2033.954,11452.528,0,0,0,0,39.05,58.8,93.124,0,0.668,0.01,0.364,2.576,3.26,9337
1429620460,117.563,2470.9,1945220236,2723821933,224,341157013.41999996,3788381.8299999996,10068182.790000001,14988440.99,35728362.64,19556574,15117852.64,4428255.33,16765838.62,11267480.93,0,0,2881654.31,18.380000000000003,747.39,0,75825.67,18602366.869999997,15058032.88,4723285.05,3047191411,55.5,46.05,13.64,12.53,10.5,9.37,27.58,28.28,10.43,10.7,7.97,9.37,8.4,10.8,9.01,8.3,2.4,0,0,0,0.3,0,3,0.7,9.1,9.8,11.4,12.13,9.8,10.5,10.43,10.7,4,12,2,0,38706750.4,392.4146,428.862,20.994,0,16.55,0,273.3,277618,8492418,117580299.2,0,0,18900.2,31249404,0,0,1972.16,11351.668,0,0,0,0,37.86,58.17,93.213,0,0.663,0.01,0.408,2.48,3.233,9167.8
1429620470,116.4827,2520.4,1883982622,2720972058,213.71999999999997,343608667.49,3697657.63,10188270.97,14963116.48,36947187.06,19184054.44,14878968.98,4791249,19846137.28,14810475.87,0,0,2755094.82,18.68,515.61,0,78978.62,19464154.57,15116590,4795541.71,2677085973,37.04,21.79,9.73,10.87,6.67,10.87,49.79,50.09,6.37,7,7,7,0,5.6,7.63,1.4,0.7,0,0,0,0.7,0,7.3,0,6.37,8.33,7,7.37,6.37,6.37,6.37,7,6,10,2,0,38716812,392.2484,428.862,21.174,0,16.281,0,271.3,277675.6,8666778.4,117400683.2,0,0,18904.8,31249404,0,0,1928.864,11313.901,0,0,0,0,36.98,57.67,93.086,0,0.664,0.01,0.365,2.681,3.194,9158.3
1429620480,118.7893,2581.7,1896708961,2816758510,213,365437331.26,3784534.9299999997,12650948.33,14209227.309999999,37405981.22,18748231.95,14736834.77,4460491.05,20249428.21,11033618.48,0,0,2595864.91,12.88,540.5600000000001,0,90241.01999999999,19890125.64,14103429.280000001,4767303.74,2602707277,61.36,35.58,6.37,10.8,0.7,9.03,26.41,10.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,1.3,0,0,0,0,8,1,2,0,38619056,392.0837,428.862,21.357,0,16.923,0,272.8,277732.4,8839569.6,117219342.4,0,0,18856.9,31249404,0,0,1993.332,11388.636,0,0,0,0,38.157,58.607,92.754,0,0.674,0.007,0.336,2.97,3.256,9200.8
1429620490,114.6178,2579.8,2076789700,2994210917,221,385468579.08000004,3788222.95,14257287.34,14963726.969999999,35177256.019999996,18766607,14478758.709999999,4249616.96,19007861.54,12434600,0,0,2759400.63,6.33,340.41999999999996,0,71073.86,19954939.04,15502851.15,4914624.99,2639622289,8.73,14.79,0,0.7,0.3,0,83.93,33.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,0,7,0,2,0,39807426.8,391.9139,428.862,21.544,0,17.407,0,286.5,277796.8,9017584.8,117034141.6,0,0,19437,31249404,0,0,2070.762,11695.129,0,0,0,0,39.75,60.32,93.126,0,0.715,0,0.356,2.535,3.258,9178.3
1429620500,117.2329,2581.2,2224071646,3176448688,220.15,396147402.46,3557650.45,14666072.169999998,14403702.459999999,33664190.21,17370852.91,16343480.830000002,4578585.51,15525174.25,8319965,0,0,2728875.1100000003,24.79,593.9100000000001,0,78195.70999999999,20334016.490000002,15315583.38,4922450.14,2896594394,31.35,25.46,5.1,7.2,4,3.06,59.16,31.19,3.3,3.57,3.3,3.33,2.97,3.6,2.97,3.3,0.3,2.43,0.3,3.3,0,0.3,0.3,0,0.9,0.9,2.43,1.2,1.8,2.46,3.57,2.7,2,14,2,0,39362735.6,391.7445,428.862,21.727,0,16.376,0,276.6,277851.6,9195200.8,116849236.8,0,0,19220.5,31249404,0,0,2019.994,11305.862,0,0,0,0,38.4,57.913,93.132,0,0.683,0.003,0.364,2.545,3.272,9740.4
1429620510,118.0566,2590.1,2008299865,3070730462,218.85,392926598.03000003,3895457.65,12879792.879999999,15062519.86,35883765.68,21241158,15120279.790000001,4471408.79,15456709,7874924.81,0,0,2737045.5100000002,34.36,707.88,0,70004.06999999999,19990560.21,15746922.99,4949461.09,2789112181,64.42,36.95,12.5,19.83,8,10.17,28.22,27.96,10.73,11.03,10.7,11.04,9.96,11.1,10.23,10.73,0.7,8.67,3.16,10.7,2.73,0.7,3.4,0.3,5.1,5.13,8.07,4.9,6.93,8.77,10.13,9.3,0,16,2,0,39869206.4,391.5734,428.862,21.914,0,18.254,0,278.3,277906,9375260.4,116662276,0,0,19473.9,31249404,0,0,2253.288,11417.699,0,0,0,0,41.63,59.5,92.983,0,0.699,0.007,0.353,2.608,3.361,10572.7
1429620520,114.5468,2608.4,2040396177,2994303961,210.85999999999999,378905712.28000003,3642883.2399999998,12304527.86,14740370.48,34690162.68,16719594.74,14530660.76,4475383,18262992.32,13473751.040000001,0,0,2579194.2399999998,33.06,814,0,74100,20089765.94,15143435.419999998,4769626.16,2751746046,28.36,8.26,4,13.82,0.8,8.08,54.72,53.84,8.08,7.2,8,8.72,8.08,7.2,8.8,8.08,0,8,6.56,8,7.28,0,7.2,0.8,8,8.08,6.4,5.8,7.28,8.08,4.8,8,2,14,2,0,38662901.6,391.4242,428.862,22.08,0,20.236,0,279.2,277961.6,9531472.8,116500342.4,0,0,18890.8,31249404,0,0,2336.088,11447.736,0,0,0,0,42.802,59.6,92.934,0,0.714,0.002,0.358,2.65,3.336,9373.6
1429620530,114.8192,2669.6,2020609996,2897624352,215.78000000000003,382481248.91999996,3816455.04,10409843.120000001,15622011.64,36109470,18176890.06,13660403.040000001,4130317.34,18320501.78,14390118.24,0,0,2817623.7199999997,15.86,587.08,0,82505,19796292.18,15154493,4542103.18,2859066562,67.68,24.84,9.8,23.16,0,0.2,15.3,10.3,0,0,0,0.2,0.2,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0.4,0.2,1,0,0,0,0,8,3,2,0,41709664.8,391.2448,428.862,22.278,0,17.444,0,279.8,278028,9719841.6,116301990.4,0,0,20349.6,31249404,0,0,2021.25,11497.544,0,0,0,0,38.648,58.78,92.542,0,0.698,0.01,0.358,3.09,3.312,9312.2
1429620540,114.4072,2601.4,2086485577,2949114615,222.16,395120277.18,3739443.7600000002,12516055,14980888,36308535,20079288.32,13746371.16,4243620,12899920.059999999,11462282.78,0,0,2862392.84,2.96,830.6200000000001,0,88240.26,20237914.84,15485713.580000002,4875340.04,2889060826,25.76,9.04,4.44,3.62,2.6,1.2,61.2,41.2,0,0,0,0.8,0.8,0,0.4,0,0,0.8,0,1,0,0,0,0,0,1.6,1,1,0,0,0,0,10,3,2,0,42206269.6,391.0632,428.862,22.47,0,17.758,0,284,278088.8,9909734.4,116103292.8,0,0,20681.8,31249404,0,0,2093.942,11739.866,0,0,0,0,40.018,60.376,93.008,0,0.736,0.01,0.384,2.602,3.266,9237.8
1429620550,116.304,2638.2,2202175207,3120699804,215.34,413158519.34000003,3657627.16,12863829.42,15172536.16,39801635.92,19855052.119999997,16298299.26,4877325,18710929,12596862.32,0,0,3045714.12,0,581.4399999999999,0,79401.34,21299938.240000002,16244061,4982759,3537787959,69.18,15.56,30.36,22.92,13.18,4.02,1.8,1.6,1.8,2,1.8,2,2,2,3.6,1.6,0.4,2,0,3.4,0.2,0,0,1.82,2.02,0.8,3,1.78,2.18,2,0.6,2.2,3,13,2,0,42387364.8,390.8806,428.862,22.67,0,16.966,0,298,278150.4,10100014.4,115905107.2,0,0,21009,31249404,0,0,2008.36,11479.058,0,0,0,0,38.554,58.684,93.07,0,0.752,0.01,0.356,2.582,3.222,9350.4
1429620560,122.1944,2594,2037602568,3069665113,206.11999999999998,400283175.36,3786152.04,12589238.540000001,14916340.040000001,33717648.28,17344332.66,14182088,4303492.36,18720999.54,14930449.98,0,0,2772624,4.26,1063.84,0,87178.62,20298607.32,15113667.14,4660137.68,2940109685,13.78,8.6,65.86,46.96,11.12,9.68,7.2,23.98,7.2,8,7.2,8.2,8,8,8,6.4,1.6,8,0,10.4,0.8,0,0,7.28,8.08,3.4,8.8,4.32,8.72,8,2.4,8.8,3,13,2,0,41183821.6,390.7032,428.862,22.868,0,17.936,0,276.6,278206.4,10287095.2,115709595.2,0,0,20102.2,31249404,0,0,1905.176,11007.706,0,0,0,0,36.57,56.12,92.968,0,0.73,0.008,0.346,2.674,3.274,9220.4
1429620570,115.2912,2662.8,2147499020,3019883168,206.14000000000001,391477170.84000003,3859034.6799999997,13107697,15702175,36437156.08,18007931.96,15380413.12,4720425.0600000005,13813229.559999999,11688606.440000001,0,0,2793171.48,17.04,1876.2400000000002,0,91953,20742471.16,15133442,4723090,3078582813,40.18,14.08,13.06,3.58,0,0.2,0,70.52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,1.8,0,0.2,0.2,0,9,1,2,0,42432336,390.524,428.862,23.06,0,18.74,0,286.8,278276,10475024,115514022.4,0,0,20348.4,31249404,0,0,1933.214,11211.026,0,0,0,0,37.11,56.88,92.738,0,0.766,0.002,0.374,2.836,3.286,9244
1429620580,116.1476,2570.6,2036258257,3070535803,211.45999999999998,425331966.58000004,3671204.22,12895431.959999999,15424302.66,34944242.78,17417828.34,13531817.080000002,4292175.04,18231637.78,12243844.76,0,0,2923669.16,0.5599999999999999,660.54,0,94844,21507705.380000003,16103533.24,4947206.04,2737857938,69.34,37.56,9.68,7.92,0,0.8,15.72,8.72,0.82,0,0,1,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0.4,0,1,0,0.8,0.8,0,11,2,2,0,42363556.8,390.3418,428.862,23.262,0,21.77,0,285.8,278336.8,10666386.4,115324227.2,0,0,20685.4,31249404,0,0,1841.78,10979.36,0,0,0,0,35.348,55.998,92.848,0,0.754,0.01,0.386,2.764,3.246,9966.6
1429620590,120.2348,2561.4,2224503374,3164957935,219.18,409618175.86,3923027.78,12750526.98,16166950,38327137,19038378.68,16811598,5354856.92,19529468,10015490.98,0,0,2893682.1399999997,2,932.64,0,88950,20014922,14860555.24,4502609.12,2788220579,25.64,25.88,1.22,0.6,0,0,62.88,31.88,3.28,0,0,1.2,0.8,0,0,0,0,1.2,0.2,0.2,0,0,0,0,0,1.8,0,1,0,0,0,0,6,4,2,0,43744576,390.1522,428.862,23.47,0,17.986,0,282.8,278400,10864851.2,115110232,0,0,21360.2,31249404,0,0,2045.766,11487.43,0,0,0,0,39.242,58.832,93.02,0,0.762,0.01,0.368,2.672,3.168,12333.4
1429620600,119.033,2517,1984147845,2908285406,208,381779597,3524739.0799999996,11611172.48,15249007.580000002,34945718.62,18599952.02,15656285.38,5035661.64,18875051.740000002,10466669.76,0,0,3104755,6.459999999999999,1017.0799999999999,0,79682.58,20769600.68,15837198.580000002,4655616.32,3381907809,64.48,60.22,14.28,4.02,0.82,0,0.2,0.8,1.02,0,0,1.6,0,0,0,0,0,1.6,0.8,0.8,0,0,0.4,0,0,0.8,0,0.8,0,0,0,0,5,5,2,0,42670388.8,389.9678,428.862,23.67,0,19.474,0,274.2,278459.2,11058342.4,114909312,0,0,20834.6,31249404,0,0,1841.982,10957.298,0,0,0,0,35.23,55.462,93.1,0,0.74,0.01,0.364,2.558,3.226,9512
1429620610,120.229,2521.9,2089265228,2867424683,195.42000000000002,362484027.38,3786323.0200000005,10956055.58,15028213.709999999,37447477,21971828.91,16031633,5092584.67,16191291.61,8607971.879999999,0,0,2833459.34,20.82,725.53,0,80615.58,19771762,15713263.11,4595832.1899999995,3167828949,8.59,70.2,44.22,10.66,4.8,1.68,1.91,1,5.59,1.01,0.2,0.89,0.9,1.01,1.09,1,0,0.1,0,0,1,0,1.8,0.1,0.1,1,1,1,1,1,1,1,4,12,2,0,42870895.2,389.8002,428.862,23.851,0,18.781,0,275.7,278510.4,11233672.4,114726088,0,0,20982.8,31249404,0,0,1757.697,10681.203,0,0,0,0,33.73,53.169,93.104,0,0.78,0.01,0.377,2.546,3.173,9162.9
1429620620,119.7684,2495,2021570714,2610496405,205.56,324504186.29,3496589.16,11073434.14,15098212.02,34266811.36,18167743.28,13977305.12,4229882.0600000005,20401412.57,14948901.569999998,0,0,2929261,18,1318.42,0,68192.41,22125470.85,17015462.19,4862959.5600000005,2960022117,77.41,35.11,21.16,31.67,13.02,16.02,9.9,9.1,10.1,10.1,2.9,9.02,9.2,10.09,10.91,10.01,0,1,0,0,9,0,0,1.9,1.91,10.1,10.1,10.1,10.1,10.1,10.1,10.09,5,11,2,0,42723479.6,389.6121,428.862,24.06,0,19.032,0,281.7,278574,11430972.4,114521312,0,0,21259.5,31249404,0,0,1847.532,10987.256,0,0,0,0,35.46,56.23,93.135,0,0.778,0.009,0.354,2.512,3.203,9155.3
1429620630,115.4695,2505.5,2053997923,2740690295,206.45,345562062.90999997,3899319.88,10730017.03,16998387.009999998,42142618.08,20225450,14066403.75,4331680,17817247.880000003,12150182.97,0,0,3102197.85,16.47,229,0,81542.44,20518054.43,15913727,4745558.2700000005,2804897935,7.97,82.42,35.22,12.67,27.47,8.1,7.29,0.9,9.9,9.09,9.9,9.09,9.9,9,9.9,9.09,0,0.9,0,0,0,0.1,0,9,9.09,9.9,9.9,9.9,9.9,9.9,9.9,9.81,5,11,2,0,44443359.6,389.4237,428.862,24.26,0,20.46,0,277.6,278634.4,11628501.2,114313348.8,0,0,21252.5,31249404,0,0,1896.863,10986.055,0,0,0,0,36.41,56.23,93.032,0,0.758,0.001,0.387,2.599,3.224,9178.7
1429620640,114.1952,2514.7,1926935664,2829268050,208.78000000000003,367555838.04,3717389,12275794.23,15596258.98,38834217.589999996,19205461.490000002,14664571.98,4528806.7299999995,14819718.809999999,9297572.78,0,0,2842532.67,0.58,854.7700000000001,0,82624.39,19898994.66,15533099.930000002,4416100.04,3048141190,63.63,70.65,6.24,6.59,3.72,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,6,1,1,0,42054231.2,389.2406,428.862,24.46,0,20.844,0,266.6,278697.6,11820435.6,114107844.8,0,0,20534.7,31249404,0,0,1881.445,10778.667,0,0,0,0,36.12,55.49,92.567,0,0.743,0.009,0.365,3.158,3.167,9185.5
1429620650,117.5118,2519.45,2308879764,3086668670,199.475,396506803.66999996,3886032.54,15023382.605,16030666.605,34578272.239999995,18214040.509999998,15008256.044999998,4656382.99,17710120.494999997,11510796.375,0,0,3163250.63,2.6100000000000003,826.915,0,98551.20999999999,20566692.64,16290152.959999999,4714733.95,3229154484,44.88,62.475,19.835,8.8,9.19,0.45,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,43935551,388.96775,428.862,24.761,0,19.8195,0,279.9,278781,12106442.8,113816431.2,0,0,21452.9,31249404,0,0,2008.688,11381.1375,0,0,0,0,38.5045,58.485,93.19,0,0.7755,0.0055,0.421,2.5065,3.107,9122.05
1429620660,117.5118,2519.45,2308879764,3086668670,199.475,396506803.66999996,3886032.54,15023382.605,16030666.605,34578272.239999995,18214040.509999998,15008256.044999998,4656382.99,17710120.494999997,11510796.375,0,0,3163250.63,2.6100000000000003,826.915,0,98551.20999999999,20566692.64,16290152.959999999,4714733.95,3229154484,44.88,62.475,19.835,8.8,9.19,0.45,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,43935551,388.96775,428.862,24.761,0,19.8195,0,279.9,278781,12106442.8,113816431.2,0,0,21452.9,31249404,0,0,2008.688,11381.1375,0,0,0,0,38.5045,58.485,93.19,0,0.7755,0.0055,0.421,2.5065,3.107,9122.05
1429620670,120.47,2526,2216646373,2993297348,198,372904798,3654951,11484177,15523238,34952774,19574963,15902269,4535779,21509400,14851515,0,0,3043351,0,333,0,81074,21492723,16981570,4666031,3108982543,9.1,81.8,45.5,17.2,16.3,9.1,9,0,10,10.1,10,10,10.1,10.1,9.1,11,0,0,0,0,0,0,9,9,10.1,3.1,9.1,10,10,10,8.9,9,7,9,2,0,46041756,388.675,428.862,25.08,0,20.67,0,277,278864,12414004,113496056,0,0,22984,31249404,0,0,1815.86,10903.14,0,0,0,0,34.85,55.32,93.11,0,0.79,0.01,0.4,2.54,3.15,12366
1429620680,115.201,2563,2225793703,3048151604,204,412863162,4013716,16270226,16673315,38203961,17662370,15586976,4748667,13694461,9613199,0,0,2472585,0,604,0,102860,21385678,16896747,4285017,3015248515,78.4,55.6,14.1,13.1,11.1,4,6.1,0,11.1,11,11.1,11,11.1,10,11,11.9,1,3,0,0,0,0,1,6.1,11,9.9,7.1,9,11.1,9,11,1,5,11,2,0,45747500,388.486,428.862,25.29,0,20.12,0,296,278924,12611980,113290272,0,0,21825,31249404,0,0,1937.44,11193.07,0,0,0,0,37.19,57.06,93.24,0,0.79,0.02,0.34,2.4,3.2,9444
1429620690,115.3915,2499.3,2020366020,2671405041,186.34,362937702,3768362.06,11405081.040000001,16315856.98,39210983.28,20047123.009999998,14281356.030000001,4297967.21,20968463.61,12306090.58,0,0,2999840,7.18,696.02,0,86506.61,20135338.95,15877681.37,4559432,2933014435,0.9,75.93,33.2,12.81,26.73,0.1,0,0,0,0,0,0.9,0,0,0,0,0,1.1,0,0,0,1.8,0,0,0,2,0,0,0,0,0,0,6,2,2,0,46009441.6,388.2658,428.862,25.532,0,20.807,0,278.3,279010.8,12843495.6,113060123.2,0,0,22465.4,31249404,0,0,1874.016,10823.091,0,0,0,0,35.97,55.57,93.116,0,0.766,0.01,0.377,2.537,3.204,9167.7
1429620700,115.151,2585.6,2226030650,3041852958,206.07,423288327.35,3809069.91,11747579.32,15436114.219999999,37583306.37,16637910.530000001,18229638,5317308,20204587.32,15077246.190000001,0,0,3226040.32,18.45,1032.3799999999999,0,85978.73000000001,21291995,17213373.380000003,4937367.32,3249290213,8.9,74.22,24.92,12.5,31.65,1,0,0,0,0,0,0.1,0,0,0,0,0,1.9,0,0,0,0,0,0,0,1.9,0,0,0,0,0,0,7,1,2,0,46189415.6,388.0646,428.862,25.751,0,21.795,0,281.4,279077.2,13053913.2,112835146.4,0,0,22553.5,31249404,0,0,1842.342,10887.274,0,0,0,0,35.36,55.22,92.768,0,0.818,0.009,0.352,2.987,3.075,9226.5
1429620710,119.1958,2454.4,2140480779,2790394338,194.59,376602043.77,3557278.35,10405312.15,15221957.680000002,34181812.47,19737528.69,13267972.78,4127610.9799999995,20348949.57,13533143.15,0,0,3199787.65,0,580.9399999999999,0,75765.48000000001,22807057.25,17652766.09,4726200.95,2594450685,88.66,24.02,15.58,17.52,15.32,1.51,0.6,0.7,0.9,0.9,0.81,1.81,0.81,0.9,0.9,0.81,0,1.41,0,0,0,0,0,0,0.82,1.72,0.71,0.79,0.7,1,0.9,1,7,9,2,0,45138296.8,387.8694,428.862,25.962,0,22.69,0,284.4,279128.8,13258539.2,112624484.8,0,0,22040.2,31249404,0,0,1898.184,11021.31,0,0,0,0,36.42,56.26,93.209,0,0.798,0,0.372,2.42,3.201,9209.9
