timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1429782910,116.5654,14630.6,1327352855,2963626290,354.52,253641050,14029033.680000002,5492338.82,54424864.739999995,55095718.04,11306866.32,36516828.54,2618764.38,6207499.86,2865995.52,0,0,3570143.1799999997,0,680.04,0,497174.45999999996,73242343.74,52268364.88,20244905,2217044749,9.8,9.56,9.2,9.52,10.04,9.16,7.02,5.5,6.58,6.56,6.76,8.54,5.7,7.48,8.42,7.5,5.28,2.3,1.4,0.6,1.6,0.8,3.2,3.68,0.4,0,0,0.4,0.2,0,1.8,0.2,3,13,2,0,22884.4,383.676,428.861,30.54,0,3.6,0,1.8,295863.2,13714153.6,115595206.4,0,0,11.6,31249404,0,0,114985.31,10336001.95,0,0,0,0,685.336,22867.402,96.63,0,0,0.02,2.052,1.248,0.052,16532.4
1429782920,118.4288,16241.4,1822474214,3751867339,364,351399998.02,15494734.959999999,7220376.08,70333911.28,73674439,15206835.98,46859730.72,4077077.96,7969525.659999999,3120897,0,0,5009196.9399999995,0,686.4399999999999,0,765108.12,95976239.86,73672311.14,22092452,2879808310,11.24,10.92,12.92,11.52,12.42,17,14.36,10.7,10.64,9.52,7.2,9.14,7.78,9.82,10.12,10.66,4.42,1.3,1.8,3.2,2,2.6,1.4,1.62,0,0,0,0,0,0,2.8,0,7,9,2,0,30240.4,383.676,428.861,30.54,0,5.08,0,4.4,295867.2,13714165.6,115563507.2,0,0,15.2,31249404,0,0,121253.782,20674110.6,0,0,0,0,721.9,44658.346,95.33,0,0,0.028,2.906,1.692,0.044,17774.6
1429782930,120.3171,17906.5,2224346240,4420936666,463,430076098,16502262.61,9848505.66,83901326.83,90512625.24,18761849.39,53828558.370000005,6375702.82,9630158.22,3483587.91,0,0,6306163.7700000005,0,665.99,0,1012230,117028387.07000001,93461324.44,23838677.98,3415573035,11.92,14.67,13.46,13.43,14.4,14.98,18.72,21.13,13.67,10.94,7.9,7.17,9.67,14.47,13.34,15.5,1.9,4.04,1.3,1.2,1.3,1.6,2.4,4.64,0,0,0.7,0,2.17,0,0.9,1.4,4,12,2,0,27875.9,383.676,428.861,30.54,0,6.083,0,2.2,295868,13714182,115536600.8,0,0,13.9,31249404,0,0,121331.438,29987439,0,0,0,0,721.874,64311.445,93.958,0,0,0.037,3.715,2.271,0.026,18956.4
1429782940,122.12,21315.2,2729839156,5311921021,645.04,523776317.38,17267773,13485086.52,99859492.53999999,109250244.88,22655387.14,61521353.379999995,9653944.84,10584180.74,3852387.62,0,0,7901470,0,689.98,0,1326592.94,141301416,116258876.92,25530403.119999997,4121878900,11.78,19.4,13.88,17.68,17,17.22,19.08,21,15.4,21.46,15.64,12.94,16.62,14.06,13.72,13.38,6.6,1.94,1.8,5.52,4.28,0.2,0.6,2.84,1.6,0.8,1,0.8,1.42,1.6,2.48,3.68,0,16,2,0,17653.2,383.676,428.861,30.54,0,4.458,0,1.8,295868,13714197.6,115506254.4,0,0,9,31249404,0,0,121570.608,41812342,0,0,0,0,723.364,88962.522,92.172,0,0,0.08,4.64,3.09,0.02,20211.8
1429782950,124.4466,25856.2,3285130316,6480992137,911.5799999999999,636717795.0600001,17813355.52,17936055,116439818.72,128388718.82000001,26978083.04,69995868,13853286.419999998,12798364.879999999,4168559.44,0,0,9484889.940000001,0,701.36,0,1631794.42,167410025.28,140296329.45999998,27540198.080000002,4841190164,18.66,19.56,13.6,21.48,18.22,17,21.54,18.72,14.64,14.24,18.46,19.08,12.04,10.54,11.18,12.72,25.04,9.98,5.28,6.58,6.7,7.04,12.16,6.32,2.8,0.2,4.28,4.2,0.2,2,2.22,4.82,0,16,2,0,18143.6,383.676,428.861,30.54,0,5.6,0,1.2,295871.2,13714212.8,115472990.4,0,0,8.8,31249404,0,0,121986.986,53917938.4,0,0,0,0,724.922,111817.982,90.394,0,0,0.138,5.512,3.944,0.012,24406
1429782960,128.494,33204,3931720786,7855443584,1369.02,753498507.22,17931052.380000003,23859825.78,134382351.12,151452545.85999998,31707426.380000003,82458067.16,19027953.919999998,14517940.64,4563384.82,0,0,11343538.02,0,749,0,1920381.56,194822190,164624476.04000002,29984679.48,5821810091,20.4,22.84,23.1,23.8,19.68,22.94,33,23.44,19.92,14.44,17.9,18.2,13.3,16.68,13.08,16.4,14.58,16.2,9.94,6.98,8.62,9.04,16.24,7.16,4.68,4.08,2.62,4.2,1.6,3.6,3.68,3.4,0,16,2,0,34494,383.676,428.861,30.54,0,2.592,0,4.2,295875.2,13714238.4,115445012.8,0,0,17,31249404,0,0,130570.288,67921934.4,0,0,0,0,783.638,138252.36,88.43,0,0,0.174,6.794,4.584,0.018,25142.8
1429782970,132.0884,42316.9,4369747316,9138728005,1788.73,849126031.75,18043867.96,29364401.47,146664890.15,166081355.05,35805212.989999995,88531604.99,24842887.919999998,15914893,4868386.04,0,0,12604713.48,0,746.13,0,2199356.07,215910308.65,184095718.47,31526419.439999998,6556561468,24.18,22.09,28.16,27.14,25.6,28.77,23.87,21.41,23.89,19.86,21.76,21.76,20.44,22.32,18.53,21.99,19.23,14.47,12.65,14.59,12.29,9.87,15.45,7.24,9.86,7.76,8.3,8.9,6.34,8.48,8.93,7.83,0,16,2,0,24114.9,383.676,428.861,30.54,0,5.191,0,2.2,295876,13714272,115419409.6,0,0,12,31249404,0,0,137952.586,79455452,0,0,0,0,834.549,160163.051,86.021,0,0,0.25,8.316,5.393,0.02,27429.3
1429782980,136.0116,53305.2,4924797559,10866361121,2294.3599999999997,989379588.0200001,18942389.18,36136083.019999996,167406496.22,187067336.54000002,40519913.339999996,95244158.53999999,31293816.76,17166132.94,5315377.5600000005,0,0,14142979.48,0,725.58,0,2506492,242122774.08,208589624.76,34496977.42,7402469190,24.52,36.76,29.7,23.2,25.36,27.16,21.6,29.52,20.12,22.14,23.5,23.9,22.8,23.6,21.08,22.56,15.68,15.14,20.68,15.96,16.18,13.32,21.32,12.18,9.58,10.5,12.6,8.76,12.36,7.76,24.36,10.62,0,16,2,0,20593.8,383.676,428.861,30.54,0,3.998,0,1.8,295882.4,13714312.8,115387673.6,0,0,9.8,31249404,0,0,135911.66,92211620.8,0,0,0,0,820.158,184156.448,83.432,0,0,0.36,9.914,6.282,0.02,30818.6
1429782990,138.6708,67000.6,5472035902,12307542369,2727.06,1088090636,19210012.259999998,43367547.62,181495889.52,202651398,44720440,103978799,38045659.42,18272108,5615843,0,0,15672525.02,0,829.3799999999999,0,2790906.52,263461310.16,229405734.56,36370735,8064046580,27.56,28.76,34.28,28.3,27.58,30.46,28.14,29.82,22.34,28.76,27.1,25.44,25.34,26.54,25.28,21.96,20.06,17.52,18.82,14.62,30.8,18.82,31.78,29.08,9.96,7.14,14.76,9,13.8,11.82,20.26,8.8,0,16,2,0,37598.8,383.676,428.861,30.54,0,2.354,0,3.6,295884,13714352,115351968,0,0,18,31249404,0,0,136627.206,100500065.6,0,0,0,0,824.678,198994.656,80.472,0,0,0.404,11.948,7.158,0.012,39578.8
1429783000,141.2286,78650.2,5950103644,13774776571,2998.52,1196550552,19908772.48,50502780.239999995,196566316.94,219772946.16,47576271.519999996,110508717.66,43963468.62,19698621.86,6126073.58,0,0,16938524.919999998,0,805,0,3036886.58,289438969.14,249355193.66,38951951.82,8931321036,36.32,29.56,30.44,44.38,29.82,30.22,36.48,46.66,39.04,29.92,30.32,26.04,26.08,30.18,25.9,23.74,21.92,19.76,20.54,22.08,20.22,19.68,20.64,23.08,13.24,13,15.68,15.84,18.94,16.36,15.2,14.7,0,16,2,0,31869.4,383.676,428.861,30.54,0,4.99,0,1.6,295887.2,13714395.2,115320096,0,0,15.2,31249404,0,0,139520.946,105388857.6,0,0,0,0,844.568,207370.886,78.736,0,0,0.466,13.158,7.62,0.01,39581.6
1429783010,143.6566,91572.2,6341388413,15089943701,3306.6400000000003,1279916248,20804474,56202797.21,213605659.56,237440543,51791108.21,118805484.44000001,51353878.260000005,21293230.98,6553046.76,0,0,18409555.740000002,0,759.72,0,3305235.56,315293453.96,274730804.58000004,41996033.410000004,9596403959,58.19,46.25,29.2,37.02,32.99,31.07,30.1,31.47,25.45,25.93,27.12,25.38,27.63,27.21,21.12,26.27,17.23,17.23,22.1,25.62,17.78,15.37,21.53,19.7,13.01,8.85,12.29,18.49,11.02,9.19,31.41,10.81,0,16,2,1494,32815.2,383.6733,428.861,30.54,5.4,5.071,0,1.9,295895.2,13717042.8,115287633.6,0,0.9,15.8,31249404,0,0,139129.203,109646220.8,0,0,0,0,843.111,214517.535,76.363,0,0,0.489,14.79,8.347,0.01,42546
1429783020,146.541,102651.6,6831527944,16840454607,3633.8599999999997,1404782588,21804210.740000002,62725292.739999995,233554250.74,255427495.04000002,55526840.220000006,126508017.47999999,56178759.239999995,22514577,7154046.88,0,0,19834865.04,0,850.64,0,3584304.44,336082605.94,294071335.08000004,45136299.44,10237495524,50.4,45.6,37.84,53.56,39.14,37.28,36.56,35.06,33.58,30.94,30.06,46.26,35.48,32.56,31.08,31.38,21.5,23.38,25.24,22.28,24.38,24.18,26.96,20.96,19.06,18.92,20.78,16.52,20.8,15.82,25.7,16.52,0,16,2,332,21037.8,383.673,428.861,30.54,1.2,5.568,0,1.2,295896,13717377.6,115258361.6,0,0.2,10.4,31249404,0,0,149170.728,112823411.2,0,0,0,0,911.528,220278.088,74.946,0,0,0.482,15.566,8.996,0.01,45852
1429783030,149.7314,120327,6945747785,17249800402,3708,1434312683,22034021,64236725,238155671,259532585,56357695,128235648,57210981,22783943,7295610,0,0,21242608.380000003,0,862.9399999999999,0,3822182.78,362062175.41999996,315396143.84000003,48007745.239999995,11104556215,44.7,51.48,40.16,41.04,40.28,40.08,42,48.9,35.3,33.66,42.82,41.02,43.4,34.56,34.82,33.72,25.9,31.64,27.44,31.48,28.08,31.7,29.56,26.42,22.28,18.8,23.96,22.4,20.86,24.98,25.16,21.3,0,16,2,0,61196.6,383.673,428.861,30.54,0,3.51,0,4.2,295896,13717442.4,115228755.2,0,0,29.8,31249404,0,0,157904.684,114800024,0,0,0,0,968.902,223854.822,71.754,0,0,0.608,17.784,9.844,0.01,51574
1429783040,152.4077,140946.3,7389096651,19223261536,4006.66,1535310083,23023760.759999998,67095392.58,250085811.65,272930007.65999997,60406332.55,133678552.65,61137560.89,24206236.66,7586134.85,0,0,23009000,0,855.24,0,4126303.44,398147020.79,346276480.78000003,53345366.57,12220324393,63.43,48.42,45.24,38.24,44.34,43.91,47.94,45.61,42.21,36.79,41.57,43.08,39.95,42.08,44.91,42.01,30.93,36.81,31.22,63.97,37.6,33,32.69,32.11,31.97,43.66,28.43,30.48,31.18,32.11,28.56,29.12,0,16,2,0,570639.2,383.673,428.861,30.54,0,7.631,0,5,295896,13717510,115195164.8,0,0,278.9,31249404,0,0,164304.592,117980158.4,0,0,0,0,1009.359,230276.014,69.329,0,0,0.604,19.443,10.605,0.01,57987.1
1429783050,156.7156,160192.2,8183587460,22538653291,4434.63,1707935533,23933815,72303791.86,273633437.41999996,290523839.02,64305454.410000004,144552536.34,65496907.54,24725564.93,8309418.290000001,0,0,24383567.96,0,886.8299999999999,0,4381006.05,430777564.87,374100249.24,57402915.620000005,13817933962,58.13,94.79,52.28,47.94,45.61,46.1,49.85,46.7,45.43,47.81,48.66,46.12,48.04,46.5,44.02,46.14,38.6,22.35,37.72,40.39,34.46,41.64,34.89,36.29,35.16,36.51,34.48,34.98,32.94,33.24,34.39,33.32,0,16,2,0,84694,383.673,428.861,30.549,0,5.765,0,2.3,295903.2,13717580.8,115153264,0,0,41.4,31249404,0,0,163121.44,116639130.4,0,0,0,0,1000.824,227643.978,64.649,0,0,0.555,23.494,11.3,0.01,92573.8
1429783060,159.0266,183194.7,8729732230,24707709628,4942.09,1841913920,25612006.61,78466505.69,296262948.35,307952626.71999997,67936744.99,150475512.22,69247804.06,27421704.03,9187364,0,0,25912898.97,0,897.4200000000001,0,4596992.5600000005,458858452.05,395064466.65999997,62241554.86,15012764037,58.92,60.22,85.4,58.9,59.2,55.21,56.03,55.99,54.97,59.26,50.4,52.43,54.13,53.02,53.25,52.44,46.06,48.51,34.17,42.44,46.06,45.93,46.17,47.32,40.89,45.84,40.59,44.85,40.83,41.67,41.03,42.97,0,16,2,0,65042.2,383.673,428.861,30.55,0,2.629,0,4.7,295907.6,13717642,115127460,0,0,31.8,31249404,0,0,163176.654,116831288.8,0,0,0,0,1004.081,227875.356,59.992,0,0,0.64,27.386,11.973,0.01,78303.5
1429783070,165.4232,206901.1,11110174309,38646066797,7430.9800000000005,2563362694,29914305.04,83026605.28,356930536,360253724.06,81765537.44,172507650.66,72681199.82000001,31354953.360000003,11162103.629999999,0,0,28284922.830000002,0,943.74,0,4888999.779999999,505556557.48,436588369.28000003,72962636.95,18015620591,68.91,66.51,75.95,67.83,68.71,68.35,68.4,67.26,76.34,69.13,68.68,67.5,67.03,66.3,68.88,65.88,59.76,63.12,59.62,59.65,58.38,57.64,61.35,60.38,56.53,61.04,58.12,60.12,61.77,62.76,58.89,71.18,0,16,2,0,36406.7,383.673,428.861,30.55,0,4.731,0,2.3,295908,13717712.8,115100232,0,0,17.8,31249404,0,0,161787.657,116985735.2,0,0,0,0,993.808,227752.553,54.148,0,0,0.731,31.982,13.129,0.01,83732.9
1429783080,170.1142,245005.9,11368947608,40172241752,7701,2642091019,30372717,83463909,363422486,365871879,83261970,174896629,73021762,31759191,11371628,0,0,30096492.830000002,0,1039.34,0,5187010.37,551783962.8100001,470753650.46999997,82464037.92,22009353948,88.63,80.3,80.71,79.68,79.32,79.33,77.53,77.58,78.69,77.57,79.43,77.92,79.02,81.92,78.51,78.73,74.52,77.72,74.2,71.31,72.56,78.07,75.41,75.29,71.16,71.6,73.95,72.5,72.1,69.68,72.23,76.72,0,16,2,0,20944,383.673,428.861,30.55,0,5.9,0,2,295915.2,13717784.8,115062292.8,0,0,10.6,31249404,0,0,169934.049,116170068,0,0,0,0,1050.948,225760.325,37.26,0,0,0.83,46.904,14.987,0.01,176012.5
1429783090,174.4533,269958.6,13728602254,55109204153,11963.57,3323819079,33494666.01,85951455.45,407831199,410207105.98,94551952.75,195407988.07,73622102.26,36594112.86,13122381,0,0,31729398,0,967.95,0,5393285,594626548.39,503232723.46999997,90862387,24449284109,94.3,92.68,94.45,93.41,96.24,93.45,93.07,92.37,92.2,91.18,91.38,90.51,91.54,92.86,92.45,91.07,91.03,93.33,90.08,89.86,83.99,92.53,91.47,91.38,89.88,88.53,88.37,88.19,88.21,88.74,89.07,87.89,0,16,2,0,54242.7,383.673,428.861,30.55,0,4.2,0,2,295916,13717878.4,115031211.2,0,0,26.2,31249404,0,0,183861.438,115499319.2,0,0,0,0,1145.783,224217.598,25.64,0,0,1.002,57.303,16.053,0.001,191142
1429783100,176.3674,292234,14565090499,60071582100,13267.710000000001,3577779519,34036210.38,83031524.25,419323863.29,420546463,97572915.74,196138413.82999998,70154764.82000001,37034140.53,13297584.940000001,0,0,32748496.18,0,849.46,0,5654036.4799999995,604130253.99,513108262.14,90966924.78999999,26489838900,95.06,94.8,95.9,95.79,95.3,94.99,94.88,94.89,90.01,95.57,94.76,94.5,94.69,93.9,94.8,94.55,93.6,94.99,93.86,93.78,92.12,94.89,93.82,93.81,96.48,93.36,93.4,92.68,93.41,92.6,92.6,93.42,0,16,2,0,51465.8,383.673,428.861,30.55,0,2.371,0,5.6,295916,13717974.4,115002416,0,0,25.3,31249404,0,0,176377.897,115005132.8,0,0,0,0,1106.082,223179.133,11.986,0,0,1.065,70.322,16.627,0,254996.4
1429783110,176.7736,292723.6,14628902099,60438550484,13360,3597580950,34057839,82676377,420052570,421147932,97769195,195966345,69762093,37023342,13295437,0,0,33434766.119999997,0,757,0,5835476.9799999995,612011887.4399999,519849554,91171744.92,27016050282,95.82,95.7,96.7,95.98,95.8,95.72,95.7,96.6,94.56,95.9,94.12,95.6,95.78,96.3,95.7,96.48,95.54,95.64,95.62,95.6,94.42,95.8,94.78,95.42,95.32,93.94,97.96,94.52,94.68,94.4,93.68,93.82,0,16,2,0,27165.2,383.673,428.861,30.55,0,6.302,0,2,295916,13718067.2,114990860.8,0,0,13,31249404,0,0,163993.344,115164120,0,0,0,0,1055.756,223242.378,6.83,0,0,1.118,74.988,17.064,0,158778
1429783120,176.0816,286652.6,15067525143,61345454996,13365.76,3692323812,35023953.04,81667190.35,438126340.14,433883114.01000005,101117898.88,198492828.93,68850758.81,39399667.63,13730014.49,0,0,34301262.19,0,810,0,6000712.37,635536826.99,540193864.1899999,95753127.53999999,27387193084,95.91,95,96.9,97.8,95.82,95.99,95.9,96.1,96.79,95.81,93.9,95.8,95.01,95.91,95.09,96,95.01,95.8,95.01,95.01,94.89,95.82,95,95.89,94,95.8,95.22,94.9,95.8,94.8,94.71,94.7,0,16,2,0,69132.4,383.6721,428.861,30.55,0,5.53,0,1.9,295919.6,13718174.4,114967750.4,0,0,33.4,31249404,0,0,155140.843,115325478.4,0,0,0,0,1057.933,223382.976,4.585,0,0,1.211,77.233,16.971,0,151352.9
1429783130,176.3428,287325.2,15116261036,61446222164,13366,3702850796,35131299,81555058,440134536,435298134,101489977,198773549,68749499,39663703,13778300,0,0,34973283.18,0,754.5600000000001,0,6118029.9399999995,646958938.58,551355655.88,96226029,27482614254,96.7,94.9,96.18,95.52,95.16,95.04,95.82,94.96,95.3,95.08,94.62,94.2,95.78,95,94.92,94.22,94.98,95.88,93.38,94.82,94.82,94.44,94.92,95.1,94.7,94.4,93.2,94.02,91.02,94.88,94.08,94,0,16,2,0,55474,383.672,428.861,30.55,0,2.882,0,5.2,295920,13718264,114948035.2,0,0,27.2,31249404,0,0,159575.674,114700960,0,0,0,0,1125.108,223036.954,4.328,0,0,1.068,77.494,17.102,0,271642.4
1429783140,176.3381,292420.9,15287417299,62347779445,12717.77,3740219042,35025110.339999996,77844499.35,445375271.98999995,437120122.37,102460204,195529938.77,64738137.120000005,39734164.35,13689689,0,0,35275391,0,719.42,0,6241175,645722394.23,553627269.05,94090263.77000001,27694931841,96.99,97.69,96.81,97.6,97.61,97.59,97.69,97.67,96.79,96.79,96.78,96.68,91.14,96.69,96.7,96.59,96.8,97.79,97.41,97.68,96.78,96.62,96.79,96.7,96.61,96.7,96.49,95.78,98.98,96.7,95.7,96.59,0,16,2,0,33053.1,383.672,428.861,30.55,0,5.366,0,1.5,295920,13718384.8,114932520.8,0,0,16,31249404,0,0,165904.688,114333480.8,0,0,0,0,1248.207,222978.846,4.066,0,0,1.408,77.673,16.843,0,255905.2
1429783150,177.1192,291715.8,15423255939,62598358454,12594.82,3766846797,35057422.480000004,81323644.67999999,446041369.82,441708173.98,102963826.84,199525278,68198393.08,39975921.78,13783992.84,0,0,35724021.28,0,695,0,6279819.4399999995,646076321.26,553376430.28,94008726.28,27868858285,98.6,97.2,97.7,97.1,97.1,97.02,97.1,97.12,96.92,96.92,96.84,96.92,95.72,96.9,96.9,97.7,94.52,97.28,97.18,97.12,96.92,96.18,96.12,97.7,96.8,96.92,96.1,95.92,96.72,96.9,95.9,96.18,0,16,2,0,70359.4,383.672,428.861,30.55,0,3.63,0,1.8,295923.2,13718485.6,114925526.4,0,0,34.2,31249404,0,0,157449.278,115174169.6,0,0,0,0,1175.132,224001.622,3.416,0,0,1.226,78.634,16.722,0,205052.8
1429783160,176.417,292371.8,15410323989,62501266976,13085.22,3755359670,35528479.56,78712362,452645914.38,442697317.21999997,103602965.56,197499104,65635771.32000001,40241237.660000004,13636235.14,0,0,36265939.92,0,669,0,6326992.779999999,655000523.3399999,561481175,95163365.84,27613293081,96.52,96.2,96.14,96.02,95.94,96.08,96.18,96.9,96.18,96.18,96,96.1,96.12,95.22,96.9,96.14,94.62,96.94,96.12,96.18,96.18,95.92,95.9,97.18,96,96.1,95.98,95.1,95.9,99.38,95.9,95.92,0,16,2,0,39597.8,383.672,428.861,30.55,0,3.326,0,2.8,295927.2,13718600.8,114916670.4,0,0,19,31249404,0,0,152774.834,113062275.2,0,0,0,0,1036.132,219975.866,3.164,0,0,1.13,78.614,17.084,0,144755.6
1429783170,176.436,302019.4,15400657537,62053597529,13541,3752435080,35503823,77766179.62,456270501.56000006,445488416.26000005,104805178,198643816.24,65293905.67999999,40549820.980000004,13716517.440000001,0,0,36507563.94,0,638.12,0,6328191.36,658179677.6600001,563735320.8399999,95178847.74,27786983267,96.7,96.72,97.46,96.76,96.66,96.7,96.64,96.98,96.72,96.72,96.68,96.62,96.7,96.48,96.98,90.98,95.68,96.98,95.98,96.72,95.92,96.7,95.9,96.84,96.68,96.7,96,96.5,95.98,97.52,96.7,99.18,0,16,2,0,47779.4,383.672,428.861,30.55,0,2.884,0,5.4,295928,13718710.4,114901657.6,0,0,23.6,31249404,0,0,128794.004,114667902.4,0,0,0,0,832.514,222463.984,3.54,0,0,1.16,78.286,17.012,0,173781.8
1429783180,177.101,309088.6,15469358246,62387945723,13430,3752016765,35734985.480000004,79440917.14,460765875,451680611.18,105854290.16,200481388,66258225,41276626.82,14012676.680000002,0,0,37267411.92,0,497.86,0,6462789,666388217.42,573332077.72,95500545,27740647710,96.9,96.98,97.1,96.84,96.9,96.9,96.88,96.92,96.98,96.9,92.9,96,96.9,96.9,96.2,95.48,96.62,97,95.76,96.02,96.7,96.9,96.78,96.88,96.9,96.1,99.2,96.9,96.8,96.18,96.9,97.52,0,16,2,0,74620.2,383.672,428.861,30.55,0,3.752,0,2.8,295931.2,13718824.8,114893670.4,0,0,36.4,31249404,0,0,110651.54,115426684.8,0,0,0,0,708.09,223558.686,3.904,0,0,1.226,77.98,16.89,0,183119.8
1429783190,177.4184,317656.8,15486479182,62497407535,13382,3751827691,35801505,79862735,461766051,453052540,106049870,200820562,66465373,41442273,14078983,0,0,37407132.62,0,428.23999999999995,0,6440281.0600000005,672995612.8199999,577458911.0600001,95407344.16,27964641712,96.98,96.04,96.18,96.16,96.18,98.58,96.18,96.18,96.92,96.82,95.02,96.68,96.02,96.9,95.92,96.1,96.16,96.92,95.86,95.96,96.02,93.7,96.04,96.18,96.9,95.9,96.72,96.1,96.2,96,96.1,96.1,0,16,2,0,35672.2,383.672,428.861,30.55,0,5.368,0,1.2,295932,13718944,114888604.8,0,0,17.4,31249404,0,0,94240.038,115184276.8,0,0,0,0,619.27,223081.81,3.538,0,0,1.112,78.176,17.174,0,150552.2
1429783200,177.26,329751.2,15573432631,62301103798,13904.179999999998,3769616709,36070766,79507459,468068306.06000006,457043587,107343010,201541689.62,65856671.220000006,42423587.44,14229348.26,0,0,37890667.160000004,0,433.68,0,6465202.16,682152639.42,584161110.8199999,97276848.12,27959905904,96.12,96.68,96.72,96.72,95.84,97.32,96.72,96.8,96.98,96.96,96.76,94.34,95.88,96.9,96.62,96.7,96,96.9,96.7,96,95.96,95.38,95.08,96.8,96.1,96.7,95.9,99.18,96,96.72,96.7,95.98,0,16,2,0,42980,383.672,428.861,30.55,0,3.086,0,5,295932,13719064,114882640,0,0,20.8,31249404,0,0,88744.548,117274611.2,0,0,0,0,593.48,227047.842,3.63,0,0,1.064,78.208,17.098,0,214139.8
1429783210,176.6684,334682.6,15626530340,62072839588,14312.12,3778957291,36267424.56,78130335.16,471636889.96000004,457924780.02,107850142.55999999,199859214.57999998,64349177.94,42520758.06,14037918.780000001,0,0,38102538,0,456.58000000000004,0,6485469.0600000005,681679338,585310107.98,96758075.64,27965980107,95.1,96.02,96.9,96.18,95.96,96.02,96.1,96.12,95.24,95.32,95.24,94.58,95.1,94.5,99.36,95.3,96,96.1,96.1,96,95.92,95.84,94.9,96.2,94.3,95.3,94.94,95.12,94.32,94.5,91.14,94.48,0,16,2,0,87412.2,383.6712,428.861,30.55,0,4.486,0,2.8,295932,13719187.2,114878665.6,0,0,43,31249404,0,0,87213.918,116417544,0,0,0,0,585.944,224427.408,3.576,0,0,1.084,78.2,17.14,0,208985
1429783220,176.6674,339449.4,15725210465,62312365719,14510.939999999999,3803448111,36327630.760000005,77293941,475669428,460199511.86,108334730,200297513.95999998,64303115.94,42595614.44,13989116,0,0,38789100.62,0,469,0,6579618.18,686520571.3199999,591402034.78,96272399.26,28158040226,96.5,95.96,96.98,95.92,96,95.96,95.82,96.7,95.68,96.5,95.76,94.8,95.78,95.58,96.56,96.5,95.92,96.7,95.98,95.12,95.98,96.68,95.78,96,96.3,95.62,95.74,97.98,95.5,95.5,95.46,96.34,0,16,2,0,42381.6,383.671,428.861,30.55,0,3.616,0,2,295935.2,13719327.2,114877062.4,0,0,20.8,31249404,0,0,91009.484,116302288,0,0,0,0,612.752,223833.57,3.846,0,0,1.042,78.056,17.056,0,209101.8
1429783230,176.6322,346549.8,15773360676,62020791512,15032.26,3807477502,36691407.519999996,76316222,480644912.78000003,463224057.03999996,109547580.97999999,200388508.54000002,63108756.67999999,43119366.480000004,14072466.48,0,0,39204385.980000004,0,426,0,6571449.9399999995,692637871.1600001,595784453.28,96821685.47999999,28344089598,96.98,96.72,96.92,96.7,96.72,96.72,95.88,96.1,96.7,96.9,96.72,96.4,97.6,95.84,96.66,96.9,95.82,96.9,95.92,96.5,96,96.9,95.92,95.92,96.1,95.96,95.92,96.44,93.34,95.74,96.1,96.1,0,16,2,0,27326.2,383.671,428.861,30.55,0,4.566,0,2,295936,13719461.6,114877152,0,0,13.2,31249404,0,0,86011.214,116915556.8,0,0,0,0,579.846,224797.448,3.712,0,0,1.054,78.332,16.902,0,165176.2
1429783240,177.2758,357476.8,15839943574,62252813086,15127.060000000001,3815954790,36949618.44,80613703.28,488094849,474792163.03999996,112072049,206173411.82,66510642,44328194.760000005,14751933,0,0,39678422.78,0,357.54,0,6626243.26,699171583.22,602342871.8399999,98315745.76,28245776346,97.72,96.9,97.7,96.18,96.82,99.38,96.78,97.5,96.9,96.98,96.9,96.8,97.12,97.48,96.9,96.02,96.68,96.9,96.7,96.9,96.72,94.42,95.98,96.78,96.7,96.72,96.7,96.6,96.06,96.66,95.9,96.62,0,16,2,0,68887,383.671,428.861,30.55,0,2.994,0,4.4,295936,13719571.2,114872764.8,0,0,33.8,31249404,0,0,72744.87,116936536,0,0,0,0,485.652,224735.98,4.348,0,0,1.036,77.666,16.95,0,208459
