timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424425300,160,112631,2110198721,5215644832,206,451432278,10555452,1242212563,224235682,710290218,42037159,383520614,4081333,74164022,39710758,10943593,6583836,9490926,1433906,0,1602550,0,1608538,1645688,0,2594323,0,3082532070,16.8,7.9,4,4.1,2,3.9,10.5,13.6,8.8,5,7.9,2,8.9,10.7,3.9,4.9,4,2,10.8,12.4,7.9,6.8,4,2,0,12,2,0,32670,1339.497,1742.079,37.2,0,12,0,4,291620,6521216,16757560,0,0,16,97291400,0,0,26853.44,124470672,0,0,0,0,210.37,238146.55,93.18,0,0,0.12,3.56,3.07,0.06,17305
1424425302,160,109273,1686341640,4489078387,259,500129957,11843251,1447527310,250329449,751956963,44977712,368049250,4246506,75386870,38559887,11537051,6823580,6486996,1254496,27,1387497,0,1806150,1850989,0,2750970,0,3236579400,22.5,10.6,8,8.7,2.9,1,13.9,9.9,10.7,3,2.9,3,12,5.8,3.9,5.9,3,0,13.6,9,7.7,2.9,4,2,1,11,2,0,61256,1339.497,1742.079,37.2,0,12.67,0,6,291628,6521224,16757732,0,0,30,97291400,0,0,26114.66,124314592,0,0,0,0,191.92,238446.66,93.04,0,0,0.18,3.79,2.9,0.08,17166
1424425304,161,108047,1832506013,4188238221,228,425909375,10189567,1216733966,248538835,838710579,62643182,418688431,5732626,81482835,45569406,12686420,7555556,7139658,1096584,16,1462690,0,1787089,1866617,0,3076190,0,3845928143,28,11.3,5.1,7.9,3,2.9,8.8,10.7,7.8,6,3.9,3,11.7,7.8,7.8,2,3,0,13.5,7.8,9.7,6.8,3.9,0,2,10,2,0,8167,1339.497,1742.079,37.2,0,8,0,2,291628,6521232,16758176,0,0,4,97291400,0,0,41595.21,121943648,0,0,0,0,374.88,235492.02,92.96,0,0,0.27,3.75,3.03,0,17382
1424425306,161,106105,2198306917,5112010981,406,463718799,10752663,1226066306,203005036,700382924,34071647,355480839,5122742,73508861,41357183,11432701,6944874,8029776,1765674,45,1576476,0,1827787,1893258,0,4528146,0,4120817451,24,11.7,8.8,8.8,6.5,0,14,8.9,11.8,6.9,3,4.8,7.9,4,6.8,4,1,0,10.9,11.4,12,4,2,5.8,0,11,2,0,20419,1339.497,1742.079,37.2,0,10.4,0,5,291636,6521244,16757136,0,0,10,97291400,0,0,53754.73,121842560,0,0,0,0,434.7,234607.19,92.99,0,0,0.23,3.96,2.78,0.04,17654
1424425308,160,112607,2285349947,5619281761,750,482565005,11978368,1312012761,213008487,745556596,42186427,396063561,4969086,70488156,42537754,11204393,7172310,8690008,2472924,9,1794408,0,1863503,1906311,0,3461450,0,3436871008,13.9,12.1,8.8,4,5.9,4,12,10.8,8.8,5.8,6.7,3,8.7,5,5.8,9.7,6.8,2.9,10.9,7.8,5,2.9,5.8,2.9,0,12,2,0,44810,1339.497,1742.079,37.2,0,12.8,0,5,291640,6521256,16752104,0,0,22,97291400,0,0,51284.93,122107800,0,0,0,0,382.89,233556.94,92.58,0,0,0.25,4,3.08,0.1,17751
1424425310,159,106437,2910723081,6864292711,539,634623302,14556597,1657742586,235862109,960110066,67519074,458050405,5425630,135603967,101433085,16800476,9606722,26859395,2361846,139,1823397,0,1895564,2013583,0,4656832,0,4670153167,44.6,12.5,9.8,5.9,2.9,2,17.1,11.7,9.7,7,4.9,2,14.2,9.8,8.9,6,0,2,8.9,8.9,9.6,6.9,6.8,0,2,10,2,0,8163,1339.497,1742.079,37.2,0,8,0,2,291640,6521360,16755352,0,0,4,97291400,0,0,65573.49,121383288,0,0,0,0,471.35,233395.61,92.36,0,0,0.24,4.07,3.28,0.04,17872
1424425312,166,123094,2475742534,5965379657,321,505331503,11048951,1319367236,214999854,766095171,63341759,423417001,3569769,95842890,60729238,13654635,8897600,10316646,1821485,87,1762008,0,1711362,1744826,0,2977731,0,3764930803,41,11.8,8,6.9,6.8,4.9,18.9,14.4,11.7,4,2.9,3,8.9,9.4,6,6.7,1.6,2,9.8,12.1,10.4,4,3.9,4.9,0,12,2,0,28444,1339.497,1742.079,37.2,0,11.2,0,5,291648,6521388,16754524,0,0,14,97291400,0,0,360144.81,120471984,0,0,0,0,3244.54,234288.7,90.78,0,0,0.33,5.53,3.3,0.06,19905
1424425314,161,114444,2790463123,6823011322,331,623956552,14193178,1687529254,244612636,1013530036,59254547,454429097,5706206,122015872,92553062,15421431,9971826,9661897,2491526,177,1797541,0,1793251,1865607,0,3085249,0,4315832052,71.3,18.4,11.2,8.8,3,2.9,12.7,13.5,11.3,6,3.9,1,15.1,7.8,7.8,9.6,5,0,10.4,8.6,5.9,3.9,2,5.8,1,11,2,0,65766,1339.497,1742.079,37.2,0,15.11,0,9,291652,6521436,16754896,0,0,32,97291400,0,0,177473.16,123243816,0,0,0,0,1275.46,240800.8,91.41,0.02,0,0.29,4.66,3.54,0.08,18499
1424425316,163,122867,2428567450,6261205086,318,552980883,12779307,1566676314,236135692,888860255,77657300,486275691,4517904,128633486,89668626,17658145,11351159,10590273,1723737,140,1726323,0,1782629,1799500,0,2838118,0,3368965672,55.6,8.9,8.4,11.2,3,1,14.4,13.6,8.7,10.1,2,3,11.4,8.7,9.7,6,3,2,9.8,10.5,5.8,6.7,2,2.9,0,12,2,0,37674,1339.497,1742.079,37.2,0,12.67,0,6,291660,6521476,16755376,0,0,18,97291400,0,0,335273.38,128030528,0,0,0,0,2428.21,250987.23,90.23,0,0,0.41,5.96,3.34,0.06,19567
1424425318,161,123266,2327696383,5986868327,255,572989965,13083363,1605784685,264322719,758748512,51208113,359879937,3366613,77245079,45783058,10681488,7045373,8619601,1396953,32,1632330,0,1781820,1829680,0,2953123,0,3728824286,35.4,10.7,10,6,3.1,3,9.6,8.8,6.9,7.9,2,1,10.5,8.9,9.9,5,4.9,2,9.8,10.9,5.9,7.8,1.9,3.8,0,12,2,0,8176,1339.497,1742.079,37.2,0,10,0,2,291660,6521508,16754808,0,0,4,97291400,0,0,221375.25,126756272,0,0,0,0,1644.71,247632.23,90.68,0,0,0.35,5.61,3.34,0.02,18634
1424425320,161,114537,2114297464,4987849018,211,444954255,11351070,1410096757,256108229,801553834,56544368,378660880,5209420,75352125,42060679,10948184,6481942,8232269,1447559,60,1701374,0,2096709,2200452,0,2949290,0,3411220780,23,9.6,7.7,4.9,3.9,2,13.7,14.9,9.5,7.7,4.9,1,10.7,11.7,5,7,5.9,3,10.6,10.8,5.8,4,2,2,0,12,2,0,40858,1339.497,1742.079,37.2,0,8.8,0,5,291664,6521524,16756124,0,0,20,97291400,0,0,80693.27,126244176,0,0,0,0,627.43,245315.2,92.14,0,0,0.27,4.34,3.19,0.06,17944
1424425322,160,112080,1952960984,4891450476,221,433001275,9806465,1152434537,210123634,653938777,45085914,421170273,4106697,81488363,39596272,12412745,7102664,9850167,1245496,37,1669568,0,1636090,1700883,0,2648271,0,2930388866,12.1,10.5,6.8,2.9,2.9,2.9,12.4,9,10.8,1,3,2,10.8,8.7,7.6,4,3.9,2,12.4,7,7.8,3,3.9,2,0,12,2,0,20439,1339.497,1742.079,37.2,0,8,0,5,291672,6521536,16756712,0,0,10,97291400,0,0,58495.01,125732200,0,0,0,0,426.65,242263.47,92.68,0,0,0.16,3.96,3.13,0.06,17717
1424425324,161,107864,2166760144,5514940452,209,471534815,11158429,1281064025,215179316,663925657,43153825,377902868,4223640,73522856,38288918,10838974,6589074,9688997,1598735,6,1658776,26,1697715,1757161,0,2768619,0,3207647613,22,12,8.8,3.9,2,1,11.8,11.4,9,4.9,3,2,10.5,9.7,6.9,6,2,3,9,7.1,12.4,4,1,2.9,0,12,2,0,55755,1339.497,1742.079,37.2,0,8,0,7,291684,6521540,16757196,0,0,27,97291400,0,0,30135.15,119106392,0,0,0,0,240.16,231052.02,92.89,0,0,0.2,3.89,2.95,0.06,16993
1424425326,161.5,110964.5,2153499267.25,5510509843,276.75,471433558.25,11442433.25,1327992101.75,222022429.25,743693040,47887484.25,380424831.25,4353562.75,77436387,41267461,12272936,7023097.25,9493263.25,2024553.25,5.75,1619030.25,13,1650523,1648416,0,2704928.25,0,3295723357,20.5,10.5,8.75,3.9,1,0.5,14.85,10.75,12.25,7.85,2.5,1.5,11.25,9.85,5.9,3,1.5,3.4,11.9,8.35,9.65,5.45,2.45,2.9,0,12,2,0,209875.5,1339.497,1742.079,37.2,0,15,0,7.5,291684,6521546,16755238,0,0,102.5,97291400,0,0,32333.665,123405624,0,0,0,0,256.955,238338.83,92.64,0,0,0.215,3.91,3.18,0.05,17584
1424425328,160.5,112259.5,2270960766,5241616724,362,446970192,12017831.75,1352111690,232910480.25,750259666,44075099,377220525,4171245,77041883.25,42018740.75,13705779,8099848,9964915,2198784,22,1597826,0,1774455,1696940,0,2969299.75,0,3347955867,19.5,9.45,5.85,4.35,1,0,16.55,9.65,13.1,8.85,2.05,1.5,11.1,8.35,6.7,0,1.95,2.9,14.55,9.8,6.85,7.4,4.45,2.45,2,10,2,0,186090,1339.497,1742.079,37.2,0,20,0,5,291684,6521554,16754022,0,0,91,97291400,0,0,36749.11,126784600,0,0,0,0,287.225,243450.43,92.69,0,0,0.215,3.89,3.175,0.03,17964
1424425330,159,111728.5,2191084877,5040553287,319,431278169,11703087.25,1347064841.75,238026209,670763114,37238824,336932568.75,3507016,66334796,35660219.25,12038559,7350822,9700734.25,1566507,19,1667447,0,1916116,1882211.75,0,2994907.75,0,3174669668,18.1,11.7,4,4.85,2.45,0,13.7,11.4,10.6,5.9,3,1.5,10.05,7.6,7.15,2.45,2.95,2.45,13.3,9.4,7.65,6.55,7.15,2.45,1,11,2,0,51102,1339.497,1742.079,37.2,0,21,0,5.5,291688,6521556,16755158,0,0,25,97291400,0,0,23455.575,126302536,0,0,0,0,187.525,242360.655,92.965,0,0,0.16,3.72,3.03,0.125,17491
1424425332,160.5,118230.5,2150436594,5482888167,468,493375273.25,11540866.75,1381696406.75,224166441.75,690174954,49073214.75,359120325.25,4159822.25,87841898.25,55274858,13688792,8499538.75,9496314.75,1477441,38.75,1776234,0,1885328,1892857,0,2832823.75,0,3333660763.75,30.1,11.7,4.5,4.9,4.4,0,12.35,14.35,9.7,4.45,3.45,3,11.15,8.6,3.4,4.45,5.4,2.45,11.55,10.15,8.6,5.05,6.6,2.45,1,11,2,0,61317.5,1339.497,1742.079,37.2,0,22.285,0,8,291692,6521608,16756292,0,0,30,97291400,0,0,64030.44,126769368,0,0,0,0,454.84,244584.825,92.27,0,0,0.16,4.255,3.19,0.125,17647.5
1424425334,160.5,119630.75,2073415853,5467566774,362.625,529791912.25,11699317.125,1369957128.75,220824304,672282524.6,53613212.375,388228404.875,3745250,89389896.625,53590689.125,13435943.625,8247824.75,8089662.125,1135101,42.625,1470711.625,0,1804038,1827778.125,0,3264108.875,0,3871354226.75,29.75,11.325,7.75,4.9,2.975,0,17.375,12.7,8.075,6.1,2.25,3.425,13,8.85,5.425,3.25,1.95,2.675,12.375,10.75,7.275,4.15,3.9,3.5,1,11,2,0,13282.75,1339.497,1742.079,37.2,0,9.6425,0,3.25,291692,6521672,16757179,0,0,6.5,97291400,0,0,158702.76,126126632,0,0,0,0,1115.5675,244485.5125,91.2175,0,0,0.2675,5.295,3.215,0.005,18363.75
1424425336,160.5,119630.75,2073415853,5467566774,362.625,529791912.25,11699317.125,1369957128.75,220824304,672282524.6,53613212.375,388228404.875,3745250,89389896.625,53590689.125,13435943.625,8247824.75,8089662.125,1135101,42.625,1470711.625,0,1804038,1827778.125,0,3264108.875,0,3871354226.75,29.75,11.325,7.75,4.9,2.975,0,17.375,12.7,8.075,6.1,2.25,3.425,13,8.85,5.425,3.25,1.95,2.675,12.375,10.75,7.275,4.15,3.9,3.5,1,11,2,0,13282.75,1339.497,1742.079,37.2,0,9.6425,0,3.25,291692,6521672,16757179,0,0,6.5,97291400,0,0,158702.76,126126632,0,0,0,0,1115.5675,244485.5125,91.2175,0,0,0.2675,5.295,3.215,0.005,18363.75
1424425338,161,113806.5,2327210213.75,6008504749,334.25,573811420,13013307,1494811801,223871014,783212899,62863498.25,431825981.25,4345670,121246777.75,78563942,15647401.75,9531452.25,8806550,1749930.25,103,1443310.25,0,1696621.25,1761374.75,0,3322168,0,4062360610,35.5,10.9,8.9,6.8,2.95,1,18.45,12.45,8.4,5.4,1.4,3.4,13.35,9.25,8.25,5.4,0,1.95,13.55,10.2,6.35,3.9,3.4,4.5,1,11,2,0,32601,1339.497,1742.079,37.2,0,8.5,0,5,291696,6521688,16757358,0,0,16,97291400,0,0,107771.11,124518164,0,0,0,0,788.48,241563.015,91.785,0,0,0.255,4.72,3.175,0.06,18002
1424425340,162,114935.5,2459406470.75,6270866271,400,632092914,14382185.25,1647536466.25,242626939,855943991,68786791.25,437529032.75,4365781.75,127382539.75,86453453,16401175,10323792.25,9048292.75,2049886,126.25,1581344,0,1794728.75,1808103.75,0,3127911,0,4243701470,40.5,11.8,9.75,8.2,2.95,3.9,15.3,12.8,9.85,6.9,2.85,3.4,12.4,9.05,7.3,6.9,0,1.5,12.95,8.8,6.45,6.65,2.95,3.95,1,11,2,0,32580.5,1339.497,1742.079,37.2,0,10.5,0,5,291700,6521708,16757798,0,0,16,97291400,0,0,183819.33,123112532,0,0,0,0,1378.53,240120.395,91.45,0,0,0.27,4.905,3.3,0.07,18358.5
1424425342,161,124324,2619615371,6305982495,292,481085766,11122798,1318427560,233885198,760646760,37637465,335801078,4265739,69168572,44772981,12662025,8067986,11044017,1466545,50,1926395,0,1963845,1963217,0,2990061,0,3132594151,29.7,12.6,6.9,5.9,2,1,12.5,13,8,9.7,6.9,2,10.8,8.8,7.8,5.9,2.9,5,11.7,9.7,8.6,3.8,7.7,3,0,12,2,0,19864,1339.497,1742.079,37.2,0,8.8,0,5,291708,6521776,16757984,0,0,10,97291400,0,0,257433.56,125138224,0,0,0,0,1862.75,244835.11,90.51,0,0,0.3,5.63,3.52,0.04,18339
1424425344,161.5,130718.5,2536681944.25,6226156075,249.75,510752077,11915031.25,1422184811,244321822.25,750273735,40239788,344938334,3755234.25,67872108,41778711.75,11704347,7941198.75,10386976,1422909,50.25,1883785.75,0,1941660,1957112,0,3116110,0,3464872998.25,22.3,10.25,8.65,3.95,2,0.5,13.3,13.5,9.45,7.35,6.85,2.5,11.75,8.4,9.15,5.5,3.45,3.95,9.4,10.25,7.75,3.9,7.25,2.15,0,12,2,0,31034.5,1339.497,1742.079,37.2,0,8.8,0,5,291708,6521786,16758088,0,0,15.5,97291400,0,0,148688.445,130338544,0,0,0,0,1097.27,253716.635,91.68,0.01,0,0.255,4.76,3.255,0.04,18225.5
1424425346,162.5,131366,2264506007.75,5763554186,659,521826964.25,12331262.75,1499491470,255206998.25,836044846,51747728,425803796,4356254.25,88494753.75,53711309.75,13328339.25,8715972.75,9999369.25,3236044,60,1812911.25,5,1952986.25,1949304.75,0,3348958.25,0,3609755452.75,31.7,10.8,10.2,7.75,3.45,0,15.8,14.75,11.75,7.3,5.4,2.45,12.25,9.4,9.4,6.45,4,2.95,9.9,10.9,9.4,4.9,5.85,0.65,1,11,2,0,25178,1339.497,1742.079,37.2,0,10.4,0,3.5,291708,6521796,16758496,0,0,12.5,97291400,0,0,41339.825,132994192,0,0,0,0,330.075,258027.44,92.565,0.01,0,0.21,4.11,3.075,0.03,17824
1424425348,163.5,126551.5,2216039438,5744450050,794,567401519.25,13390773.25,1590580127,264213645.25,891410973,62217736,456797827.75,5007278,100203190,58212408,14014596,8847477.25,9163601.75,3393516,73.25,1742209.75,5,2085668,2108247,0,3503004,0,3905629658,40.6,10.4,8.85,8.25,3.95,0,16.85,14.05,11.7,8.75,4.95,2.85,12.2,8.85,8.4,6.75,6.75,2.5,12.1,12.55,11.7,6.85,6.15,0,2,10,2,0,26458,1339.497,1742.079,37.2,0,10,0,3.5,291714,6521830,16756556,0,0,13,97291400,0,0,64640.835,129281540,0,0,0,0,465.275,251303.495,92.075,0,0,0.205,4.565,3.13,0.02,17628
1424425350,162,131558,2616696989.75,6866835495,470.25,598114998,12787202.25,1483922256,265693724,835929926.25,56476848.75,415537261.25,4814996,100009814.75,61961088,15087651.25,9483753,9358300,1996712.75,107,1619207.75,0,2091692,2145946,0,3322310,0,4619021332.25,37.65,9.45,9.2,4.4,3.95,0,15.7,13.1,11.9,8.9,5.85,1.9,10.15,6.9,8.6,3.85,5.25,2,11.65,12.7,10.1,8.3,5.15,0,2,10,2,0,26614,1339.497,1742.079,37.2,0,8,0,3.5,291720,6521880,16755074,0,0,13,97291400,0,0,164774.23,132375492,0,0,0,0,1152.595,257212.275,91.2,0,0,0.22,5.075,3.48,0.02,18668.5
1424425352,160.5,129944,2374756072.75,6324040292,393,536044051,11777628,1358410015.75,260645069,787234705,48004868,417637027,4504964.25,95820972.75,60074355,15405077.25,9525049,8914727.75,1717423,74.25,1433628,0,1891328,1929534,0,3101822,0,4142908604.75,28.75,9.8,8.75,4.85,2.95,0,14.1,16.4,12.65,8.9,4.4,0,10.5,7.35,7.85,3,1,1,12.7,11.55,7.8,7.8,3.4,0,1,10,2,0,18129.5,1339.497,1742.079,37.2,0,10,0,3.5,291722,6521900,16756080,0,0,9,97291400,0,0,132982.895,130708912,0,0,0,0,950.385,254892.595,91.67,0,0,0.215,4.62,3.455,0.04,18262.5
1424425354,161.5,125574.5,1722446676.25,4631144506.75,325.25,437176212,13188300.75,1480410225.75,257381250.25,732613925,50492445,430728673.25,5329244.75,89635950,49409124.25,13651249.25,8464029,6795013.25,1142558,13,1770069,0,1945577.75,1863591,0,3318496,0,4043511556,18.25,10.35,6.3,4.5,2.45,0,13.25,15.95,11.55,7.5,3.5,0,11.65,10.1,6.05,4,3.4,1.5,13.35,9.95,6.4,4.45,2.95,0,1,10,2,0,36181,1339.497,1742.079,37.2,0,8.8,0,5,291726,6521904,16756430,0,0,18,97291400,0,0,31367.095,126572972,0,0,0,0,254.175,246825.43,92.685,0,0,0.22,3.975,3.06,0.06,17248.5
1424425356,161.25,124449.5,2101497696.25,5476507902,513.125,537951574,13540039.75,1503346773,251731435,824395569.75,57312586,458709348,5223953.75,103476257.25,67955880.625,15660006,9175804.375,7692370,1494478.875,43.75,1542528,0,2005399.375,2041855.625,0,3681793.875,0,4435570729.4,18.6,11.1,5.875,7.05,5.325,0,16.275,13.375,14.4,7.7,1,0,10.675,8.8,7.125,1,5.95,2.25,11.225,10.2,7.25,4.925,3.425,0,1,10,2,0,307495.75,1339.497,1742.079,37.2,0,20.735,0,8,291734,6521910,16757199,0,0,150.25,97291400,0,0,43917.0225,129347990,0,0,0,0,303.65,249805.8825,92.545,0,0,0.1975,4.2325,2.92,0.105,17493.75
1424425358,161.25,124449.5,2101497696.25,5476507902,513.125,537951574,13540039.75,1503346773,251731435,824395569.75,57312586,458709348,5223953.75,103476257.25,67955880.625,15660006,9175804.375,7692370,1494478.875,43.75,1542528,0,2005399.375,2041855.625,0,3681793.875,0,4435570729.4,18.6,11.1,5.875,7.05,5.325,0,16.275,13.375,14.4,7.7,1,0,10.675,8.8,7.125,1,5.95,2.25,11.225,10.2,7.25,4.925,3.425,0,1,10,2,0,307495.75,1339.497,1742.079,37.2,0,20.735,0,8,291734,6521910,16757199,0,0,150.25,97291400,0,0,43917.0225,129347990,0,0,0,0,303.65,249805.8825,92.545,0,0,0.1975,4.2325,2.92,0.105,17493.75
1424425360,165,122621,2615685322,6431351820,427,567310685,13267684,1567000728,262006059,968195028,54792292,451170807,6389927,112317671,76801532,17290597,11237753,11222459,1908769,126,1767983,0,1839493,1986464,0,3105325,0,3575429922,34.7,10.7,7.8,6.9,3,2,14,14.7,10.7,6.7,5,2.9,12,8.9,5.9,4,5.9,4.3,11.8,11.5,10.7,5,5.1,3.1,0,12,2,0,8283,1339.496,1742.079,37.2,0,10,0,2,291736,6521916,16758392,0,0,4,97291400,0,0,35897.88,130553392,0,0,0,0,279.07,254471.19,92.18,0,0,0.24,4.14,3.42,0.02,17703
1424425362,166,136629,2231578568,5683858853,391,526762323,13078859,1600545914,286501645,867866997,46348300,432468376,5264101,73213271,37581476,10839918,6651399,9705246,1145912,7,1561375,0,2045080,1990081,0,2844643,0,3343428605,12.9,13.6,8.8,3.1,3,0,11.2,10.7,8.8,6.8,7.1,4.1,9,4.9,7.8,7.8,5.9,0,9,11.7,5.1,5.8,2,2,0,11,2,0,60802,1339.496,1742.079,37.2,0,7.2,0,5,291736,6521992,16758192,0,0,30,97291400,0,0,239465.61,130342136,0,0,0,0,1747.15,254405.23,89.89,0,0,0.33,6.04,3.68,0.06,18729
1424425364,164,138683,2272373440,5870450242,265,591763598,13866069,1534303628,253127961,828840345,48539311,459525041,5266401,101115849,68089116,15024344,9105325,8821178,1670498,41,1530604,0,1756155,1762459,0,3170911,0,4142551892,46.5,13.6,9.7,4.9,5,0,14.3,10.7,8,7.8,3,5,14.7,11.2,6.9,5.8,2.9,0,11.7,11.5,8.3,7.7,2,1,0,11,2,0,25441,1339.496,1742.079,37.2,0,13.6,0,5,291744,6522012,16757744,0,0,12,97291400,0,0,118068.32,138686528,0,0,0,0,887.16,268844.22,91.73,0,0,0.17,4.67,3.36,0.06,18575
1424425366,161,129419,2206652989,5662942515,582,539911538,12922059,1555096227,247890097,795412958,48830869,438563011,5192613,97341840,57831821,14945733,9357121,9345592,2068481,36,1682137,6,1940268,1948942,0,3286879,0,3522185227,32.7,7.9,7.9,6.9,4,0,20.8,17.6,8.9,7.7,2.9,4.9,16.2,12.5,10.7,5,4,0,14.9,16,6.9,3,2,6.7,0,11,2,0,8172,1339.496,1742.079,37.2,0,10,0,2,291744,6522036,16757652,0,0,4,97291400,0,0,123182.05,132341784,0,0,0,0,921.7,258772.58,90.76,0,0,0.3,5.14,3.78,0.02,18110
1424425368,160,142505,2249850548,5846813430,627,539974088,14314277,1644475065,273869381,984462198,62333580,510633618,6519077,100497894,51331972,12544671,7691052,9328462,2253884,9,1968658,0,2043045,2055320,114082791,2870605,0,3386029227,22.8,15.4,7.8,6.7,2,0,17,14.7,9.7,7.7,3,2,11.7,5.8,9.4,6,3.9,0,13.5,7.9,8.7,6.6,2,5,0,11,2,0,8172,1339.496,1742.079,37.2,0,4,0,2,291756,6522088,16755636,0,0,4,97291400,0,0,86744.14,136127248,0,0,0,0,579.05,262915.22,91.04,0,0,0.22,4.97,3.76,0,18420
1424425370,160,142505,2249850548,5846813430,627,539974088,14314277,1644475065,273869381,984462198,62333580,510633618,6519077,100497894,51331972,12544671,7691052,9328462,2253884,9,1968658,0,2043045,2055320,114082791,2870605,0,3386029227,22.8,15.4,7.8,6.7,2,0,17,14.7,9.7,7.7,3,2,11.7,5.8,9.4,6,3.9,0,13.5,7.9,8.7,6.6,2,5,0,11,2,0,8172,1339.496,1742.079,37.2,0,4,0,2,291756,6522088,16755636,0,0,4,97291400,0,0,86744.14,136127248,0,0,0,0,579.05,262915.22,91.04,0,0,0.22,4.97,3.76,0,18420
1424425372,160,142505,2249850548,5846813430,627,539974088,14314277,1644475065,273869381,984462198,62333580,510633618,6519077,100497894,51331972,12544671,7691052,9328462,2253884,9,1968658,0,2043045,2055320,114082791,2870605,0,3386029227,22.8,15.4,7.8,6.7,2,0,17,14.7,9.7,7.7,3,2,11.7,5.8,9.4,6,3.9,0,13.5,7.9,8.7,6.6,2,5,0,11,2,0,8172,1339.496,1742.079,37.2,0,4,0,2,291756,6522088,16755636,0,0,4,97291400,0,0,86744.14,136127248,0,0,0,0,579.05,262915.22,91.04,0,0,0.22,4.97,3.76,0,18420
1424425374,162,131795,2029912525,5262982784,298,427669829,11243931,1359315777,240773749,824008510,45460258,460397162,6187973,90409992,49267098,14214218,8603987,9196534,1302787,27,1833411,0,2080502,2050808,0,2884005,0,3393791330,37.6,12,9.6,11.5,5.9,0,13.7,9.8,11.4,10.3,5.9,1,15.1,6.1,7.8,6.9,5.8,0,9.2,11.9,6.1,10,2.9,2,0,11,2,0,65373,1339.496,1742.079,37.2,0,10,0,8,291768,6522100,16755132,0,0,32,97291400,0,0,64391.02,136437776,0,0,0,0,498.75,262635.91,91.76,0,0,0.27,4.35,3.53,0.1,17679
1424425376,162,139253,2389357124,6246839068,392,585717810,13636772,1613428331,265226719,870394264,70655860,395821627,3821925,88196370,51687856,14450937,8774988,10578339,1642117,63,1889163,0,1926123,1787187,0,2614798,0,3621715899,37,13.9,7.1,10,2,3,18.9,15.6,14.4,6.8,4.9,3,13.5,10.5,5.9,3,1,0,8.9,9.2,5.1,5.9,3,2.9,1,11,2,0,8172,1339.496,1742.079,37.2,0,10,0,2,291768,6522116,16756020,0,0,4,97291400,0,0,73494.27,134382736,0,0,0,0,594.51,261316.7,91.25,0,0,0.33,5.06,3.35,0.02,18210
1424425378,162,136716,2037270241,5449899695,350,531476760,13174854,1517128282,227508264,786631371,51339273,396819861,5069013,113995737,74046365,16155336,9603076,8386003,1615815,51,1561514,0,1969157,2026386,0,3098540,0,3700197388,33.3,14.6,9.9,9.5,2,2,16.5,10.9,13.8,4,5.9,3.9,12.9,12.8,10.5,5,2,0,9.8,9.1,6.9,5.1,3,2.9,1,11,2,0,20439,1339.496,1742.079,37.2,0,9.6,0,5,291776,6522120,16756508,0,0,10,97291400,0,0,104292.41,131199320,0,0,0,0,769.46,256910.17,91.3,0,0,0.25,5.05,3.36,0.04,18175
1424425380,160,133883,2632089995,5123975685,353,408953044,12106340,1575260003,251986351,787201828,60620891,404927360,4584273,77056168,45376900,12828566,8394506,8802236,1433045,33,1957901,0,2124074,2048029,0,3332094,0,3590333169,25.3,6.1,8.7,5.9,2,3.9,13.7,18.4,12.4,9.9,5.7,3.9,11.8,4,6.9,2.9,2,0,11.2,14.7,8.7,8.4,4.9,4,1,11,2,0,8176,1339.496,1742.079,37.2,0,6,0,2,291784,6522156,16756692,0,0,4,97291400,0,0,48402.2,132085904,0,0,0,0,369.76,256453.09,92.28,0,0,0.2,4.15,3.36,0,17619
