timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1425302554,148.5,1365,68022364,98952557.25,97,64614219.25,3709595,198864491.25,17395703.75,93543344,4403308.75,77372450.25,485581,3844113,2264922.25,804346.75,446720.25,59136,200665,3,703.25,0,2592,3379.25,0,333712.25,0,342111220,2.1,2.65,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0,4,0,2,0,58058.5,1344.232,1742.079,32.17,0,11.5,0,5,599912,22588372,89874,0,0,28.5,97655376,0,0,883056.005,3821817.625,0,0,0,0,1383.91,2397.845,99.735,0,0,0.03,0.065,0.105,0.07,2766
1425302556,148.5,1355,62278977.25,96332716.75,95.25,78854169.75,3677230,221717439.25,23220267.75,115581859.75,4278159,70354497.25,551570.25,4774849,2822152.75,961145.25,595331.75,54259,208039.25,4.25,919.25,0,3857,3192.75,0,657299.75,0,442611214,2,4,0,0,0,0,3.15,0,0,0,0,0,0,0,0,0,0,0,0.5,0.65,0,0,0,0,3,1,2,0,31356,1344.232,1742.079,32.17,0,12.335,0,4,599912,22588530,90050,0,0,15.5,97655376,0,0,1289972.315,3932364.5,0,0,0,0,1548.715,2472.215,99.67,0,0,0.04,0.06,0.175,0.06,2765
1425302558,149,1351.5,63086907.25,102410728.75,92,86897583,4187602.75,230895743.75,19304486.25,93399914,2872541.75,53507566.25,512397,6244176,3991969,1160361.75,721559,63025,264230,4.75,1204.25,0,4700.75,4385,0,696075.75,0,525756263.25,2.5,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,3,1,2,0,80182,1344.232,1742.079,32.17,0,20.19,0,9.5,599916,22588530,90502,0,0,39,97655376,0,0,1300170.475,4162573,0,0,0,0,1624.105,2605.475,99.51,0,0,0.05,0.1,0.255,0.09,2739
1425302560,148.5,1159.5,52227310.75,90306884,69.75,65625170,3158124.75,196727725,12696491.75,48123102,1855214.75,33911484,301217.25,4677329,2947087,694376,452293,62391.75,196970,4,842,0,3536.75,4217.75,0,522578.25,0,324171078.25,1.5,2.05,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,2,0,57829,1344.232,1742.079,32.17,0,21.855,0,7.5,599920,22588288,90882,0,0,28,97655376,0,0,194084.84,3895446.875,0,0,0,0,1130.72,2384.385,99.615,0,0,0.04,0.105,0.165,0.08,2553.5
1425302562,148,1110,40949759.75,75533100,64,41920325,2132106,171649135.25,14778200.25,79954006,2538982,42607965.75,262111,3261704,1926152,584043.75,406374.25,64408.25,188648.75,2.75,1828,0,9455.75,12807.25,0,772589,0,222066997,0.5,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,3,0,1,0,30643.5,1344.232,1742.079,32.17,0,14.665,0,4,599920,22588138,90702,0,0,15,97655376,0,0,1261051.865,3284038.25,0,0,0,0,1355.36,2088.525,99.745,0,0,0.015,0.065,0.095,0.075,2439.5
1425302564,148.5,1258.5,47283980,84814289.75,80,57222952,3244148,226744561,20963415,87768773.25,2636367,40552836,253028.25,3430245.25,2240735.75,794671,693925,62151,250177,2.25,1932.75,0,9445.25,21232.75,0,753596,0,294751364.75,2.5,2,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,2,1,1,0,34729,1344.232,1742.079,32.17,0,13.665,0,4.5,599920,22588140,90430,0,0,17,97655376,0,0,1683857.845,3694594.875,0,0,0,0,1604.985,2334.91,99.665,0,0,0.055,0.055,0.15,0.065,2584.5
1425302566,148.5,1216,55420501.25,96889121.25,99.25,59975701,3755406,240067836,22960385.25,108686904,3428787.25,49247392,360800.75,5757230,3375440,1445373,1007673.75,61573.25,230745,4.25,1566.25,0,3681,11852,0,488227.25,0,261035891,3.5,4,0.9,0,0,0,3.45,0,0,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,0,4,1,2,0,36829,1344.232,1742.079,32.17,0,14,0,4.5,599920,22588290,90402,0,0,18,97655376,0,0,587220.47,3740142.75,0,0,0,0,1213.435,2292.56,99.655,0,0,0.065,0.07,0.145,0.06,2533
1425302568,148.5,1483.5,48701692,88264961,102,40280147,3488701,212489890,22673397,149022936,4285050,61145152,547550,8103419,4493524,2079776,1120983,66120,205349,5,2326,0,4915,4465,0,313747,0,133231321,3.5,4,0.9,0,0,0,3.95,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0.5,0,0,0,0,5,1,2,0,79755.5,1344.232,1742.079,32.17,0,13.5,0,7,599924,22588286,89812,0,0,39,97655376,0,0,1450107.25,4429102.75,0,0,0,0,1751.475,2788.205,99.655,0,0,0.03,0.115,0.145,0.06,2911
1425302570,149,1807,70973208,124225464,128,52827424,3811186,227692080,22675059,147623284,3679405.25,53568363.25,428841.75,6677635.25,5085941.25,1992515.75,1043951,78535,225410.25,9,3130.75,0,10613,11948.75,0,768723.75,0,265802489.25,3.5,3.2,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,4,0,2,0,55186,1344.232,1742.079,32.17,0,11.5,0,5,599928,22588288,89598,0,0,27,97655376,0,0,1525704.53,5973541.5,0,0,0,0,2194.115,3697.105,99.505,0,0,0.075,0.18,0.2,0.045,3444
1425302572,149,1855,76565928,141313779,137,55379477.75,3470080,212418838.25,21246377.25,167561037.75,5112140,91139868.25,651477.25,6470749,4923791.75,1778109.25,1189536.25,80261,267250.75,10.25,2895.25,0,9495,11249.75,0,751179.75,0,300942625,3.5,4.3,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,4,0,2,0,71537,1344.232,1742.079,32.17,0,11.335,0,5.5,599932,22588150,88836,0,0,35,97655376,0,0,2282166.78,6110391.25,0,0,0,0,2491.77,3786.925,99.31,0,0,0.115,0.235,0.235,0.105,3497
1425302574,148.5,1551,61237572,115527231,105.25,55849379,2935613,193936045.25,18805832,134671663.25,4842948,95000266,596489,5475301.75,3032890.25,1094187,1062516,75212.25,245686.25,4.75,1437,0,3049.75,3279.25,0,365809,0,259334544,2.5,5.1,0.6,0,0,0,1.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,2,0,71537,1344.232,1742.079,32.17,0,11.335,0,5.5,599936,22588150,88110,0,0,35,97655376,0,0,2212036.545,4646284.875,0,0,0,0,2073.605,2931.635,99.455,0,0,0.075,0.16,0.21,0.1,3003.5
1425302576,148,1399,72553258,117729878.25,103.25,65411161.75,3264140,201184803,28740777,174049732,4166059.25,57948115,197274.75,2688730.25,1481850.75,472034.25,631807.75,73721.75,239282,4,1333,0,5040.25,7751,0,392966,0,274191176,1.45,3.45,0.6,0,0,0,1.45,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,5,0,2,0,8225.5,1344.232,1742.079,32.17,0,4,0,2,599936,22588292,88050,0,0,4,97655376,0,0,222731.59,4410614.875,0,0,0,0,1314.805,2710.965,99.695,0,0,0.025,0.075,0.19,0.01,2835
1425302578,149,1792,72546157,119725010,116,53709396,2938863.25,178846137,27874355,182278866,3926564,51742990.25,219488.25,2821489,1614417.25,497121.25,666571.75,75691.25,259821.25,4.75,1677.75,0,5798,8850.75,0,373806.25,0,282717820.75,1.45,1.85,1.75,0,0,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0,0,0.1,0,6,0,2,0,56989,1344.232,1742.079,32.17,0,4.5,0,5,599938,22588536,87800,0,0,28,97655376,0,0,1127282.86,6215653.25,0,0,0,0,2154.215,3828.925,99.655,0,0,0.025,0.095,0.175,0.045,3448
1425302580,149.5,1545.5,68062439,112590518.25,114.25,32407031,1571379,103921122,12755747.75,77119521.75,2718998.25,49943458,285824,3326897.25,2342292,1778173,850982,79556,685306.75,21.75,4658,0,24366.25,4897.75,0,2046660.75,0,474301204.25,2,2.6,1.75,0,0,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0.1,0,6,0,2,0,56925,1344.232,1742.079,32.17,0,16.5,0,5,599940,22588540,88506,0,0,28,97655376,0,0,1055169.545,4799425.75,0,0,0,0,1717.36,2974.51,99.6,0,0,0.04,0.085,0.185,0.09,2968.5
1425302582,149,1133,65065212.75,98496249,96,15175252.25,498837,33419375.75,5563299,47812996.75,2279734.75,43607851.75,244478,2911468,2914882.25,1941370,672330.25,303603.75,1377887.25,24,7069,0,24354,4551,0,2339798.75,0,479091140.25,3,2.7,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0.85,0,0,0,0,4,0,2,0,8438,1344.232,1742.079,32.17,0,14,0,2,599940,22588298,89202,0,0,4,97655376,0,0,146704.425,3020660.875,0,0,0,0,883.02,1874.635,99.595,0,0,0.025,0.11,0.225,0.045,2376.5
1425302584,148.5,1378.5,70200152,95304850.25,102.25,11229115.75,420825.75,31805208.25,2860281,49323450,1735275.75,27757365.75,155537.25,2452466.25,2368321.75,1035959.25,545091,537802,2130337.25,37.75,15568.75,0,13230.75,9267.25,0,882034.75,0,397108150,4.9,3,0,0,0,0,0.5,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,2,1,2,0,65651.5,1344.232,1742.079,32.17,0,6.6,0,6,599942,22588448,88914,0,0,32,97655376,0,0,601509.32,3928971.875,0,0,0,0,1309.565,2435.33,99.43,0,0,0.04,0.14,0.305,0.08,2731
1425302586,148.5,1638.5,77531571,103000919.75,111.75,13744795,1451795.25,88415893,9609556.75,69518480.75,2531182,49897727.75,401232,4523486.75,2687179,1125853,583027,310066.25,1401391.25,37.75,14127.25,0,12739.25,9936.25,0,856319.25,0,580779061,3.4,3.5,0,0,0,0,0.5,0,0,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0,3,1,2,0,65373,1344.232,1742.079,32.17,0,15.6,0,6,599944,22588448,88398,0,0,32,97655376,0,0,1409050.875,4992271,0,0,0,0,1877.805,3095.265,99.41,0,0,0.06,0.11,0.31,0.105,3064.5
1425302588,148.5,1381,69111095.75,98100698.25,86.25,32912916,2264927,103277850,11530185,51745520,2106093,81338622,636637,7068842.75,3964102,1042251.25,561905.25,67814.75,170805.75,8,2415,0,4008.25,4596.25,0,665975,0,532897745,1.5,3,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0.5,0,0,0.05,0,3,1,2,0,8172,1344.232,1742.079,32.17,0,19,0,2,599944,22588446,88782,0,0,4,97655376,0,0,1374662.875,4259734.125,0,0,0,0,1673.315,2687.035,99.625,0,0,0.055,0.09,0.18,0.05,2816.5
1425302590,148.5,1221,68082613.25,104976236.75,86,35580750,2121223,89939413,9074531,31886036,1924818,70518310.25,453831,5950010.25,3482704.75,1116894.75,885093.25,71629.75,272456.75,12.25,7663.25,0,5691.75,4546,0,1366444,0,325763173,3,2.9,0.45,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.05,0,3,1,2,0,65373,1344.232,1742.079,32.17,0,14.25,0,5,599950,22588446,88950,0,0,32,97655376,0,0,1320363.625,3040292.25,0,0,0,0,1340.9,1972.82,99.7,0,0,0.05,0.065,0.11,0.075,2487.5
1425302592,148.5,1367.5,64288828,107613663,91.75,32527272.25,2165630.25,105432330,11746417,44567256.25,1909814.75,45560357,254170.75,3804504.75,2472962.75,1121636,933367.75,79886,272163.25,8,7535,0,4656.75,4375.75,0,1388478,0,302471990,2.5,2.4,0.45,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,3,1,2,0,65373,1344.232,1742.079,32.17,0,10.25,0,5,599956,22588296,88904,0,0,32,97655376,0,0,1378160.125,4330089.375,0,0,0,0,1676.56,2708.48,99.7,0,0,0.05,0.055,0.15,0.05,2816
1425302594,148,1419,66477316.25,112657107.75,81,49845083.75,3232170,201075397,21253693.75,78991947.75,3927517,55563469.25,264068.25,4835295,2540708,1016469.75,605764.75,72211.75,215612.25,5.25,966.25,0,4502,3691,0,368863.25,0,265728325.25,2.95,2,0,0,0,0,1,0.35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,0,71501.5,1344.232,1742.079,32.17,0,16.46,0,7.5,599958,22588296,88818,0,0,35,97655376,0,0,1400285.25,4636001,0,0,0,0,1785.285,2906.485,99.615,0,0,0.06,0.11,0.17,0.05,2931.5
1425302596,148.5,1477,75181639,122186503.25,90.75,55069225.25,3372850,200810926,18476338,75320906,4335183.25,56348378,242651.75,5202381.75,2490681.75,821927,418961,73253.75,218961,12,1407,0,5918,4657,0,360491.25,0,303346471.75,3.5,2.5,0.5,0,0,0,1,0,0,0,0,0,0.5,0,0,0,0,0,0,0.5,0,0,0,0,4,1,2,0,91580.5,1344.232,1742.079,32.17,0,21.66,0,9,599960,22588294,88596,0,0,45,97655376,0,0,1315848.03,4332728.25,0,0,0,0,1672.995,2713.545,99.45,0,0,0.07,0.16,0.19,0.135,2874
1425302598,148.5,1492,67474430,112951071,101.25,48608358,2345380.25,122127964,10926356.25,60828761,2456225,46563253,408162.25,7637227,2701516.25,1126570.75,631760,75565.25,166148,10,2811.25,0,3353.25,3048,0,297035.25,0,304639315,1.55,3,1.5,0,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,30176.5,1344.232,1742.079,32.17,0,14.535,0,4,599960,22588208,87958,0,0,15,97655376,0,0,1249598.905,4755247.75,0,0,0,0,1755.46,2953.41,99.525,0,0,0.06,0.11,0.205,0.1,2967.5
1425302600,148.5,1489,69683792,117603997,97,48162686.25,2476273.25,155476065,15468356.25,85387342.25,2998791,62192506.25,531438,8568182,3045153,1334248,814705,73420,301650.75,10.25,2901.75,0,2433.75,2579,0,210919.25,0,239485369,2,4,1.5,0,0,0,2.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,5,0,2,0,71564.5,1344.232,1742.079,32.17,0,10.19,0,5,599962,22588210,87242,0,0,35,97655376,0,0,1757975.69,4847749,0,0,0,0,1958.395,3029.715,99.665,0,0,0.025,0.075,0.185,0.045,3048.5
1425302602,149,1557,77620398,138809537,103,78907950.25,5046952,323161056,30254881.75,137319120.75,3758541,75291674,493054.75,5444903.25,2145277.25,767481,482408.75,71366.25,361467,1274.75,2413,0,2722,3570,0,457198.25,0,235135946.75,2.5,4,1.6,0,0,0,2.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,5,0,2,0,69641,1344.232,1742.079,32.17,0,10.855,0,4.5,599964,22588298,87356,0,0,34,97655376,0,0,1830344.63,4664617.75,0,0,0,0,1948.965,2930.935,99.61,0,0,0.025,0.095,0.23,0.04,3061.5
1425302604,149,1642.5,79870713,141996148,112,74186681.25,5091893,316480742,31189715.25,117756032,2970198.25,54611119,629447.25,6625962.75,3323129.25,1033793.75,537113,85407.75,362085,1281.75,4222.25,0,3402.75,3809.75,0,445404.75,0,220541633,3.5,1.5,2.05,0,0,0,1,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,4,1,2,0,14302.5,1344.232,1742.079,32.17,0,12,0,3,599964,22588300,87624,0,0,7,97655376,0,0,1401932.19,4668665,0,0,0,0,1837.87,2949.315,99.645,0,0,0.045,0.095,0.2,0.02,3080
1425302606,149,1626.5,89649985.25,140488699.25,110.25,65927317,4914910.25,300200369.75,30494283.75,108846708,3249536.25,34524854,441792.75,5028088.75,3023000,1100601.75,770365.75,89329.25,390671.25,16.25,3890.75,0,4032.25,3369,0,270617.25,0,256710834,4,1,0.95,0,0,0,1.45,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,4,1,2,0,75587,1344.232,1742.079,32.17,0,13.75,0,6,599968,22588298,88316,0,0,37,97655376,0,0,668167.03,5293932.25,0,0,0,0,1678.55,3236.16,99.44,0,0,0.085,0.15,0.165,0.165,3124.5
1425302608,149,1461.5,67749029.25,107993951.75,87,59867259,4181218,263586157,26337950.75,123711735.25,4030610,50627118.75,321741,2688805,1413488,616418,794502,64652.25,246390,5,1587,0,2870.25,2536,0,734589.75,0,248059946.25,1,3,0.5,0,0,0,1.45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,2,0,69458.5,1344.232,1742.079,32.17,0,13.75,0,5,599972,22588298,88338,0,0,34,97655376,0,0,654534.155,5083768.5,0,0,0,0,1580.795,3090.275,99.345,0,0,0.085,0.2,0.2,0.17,3000.5
1425302610,149,1506,65767074,99003018,79.75,26145226.75,1559826,94902928.25,13966471,88895198,3100155,61482788,514736,4125434,2193672,486586,576573.25,64625.75,276629.25,7.75,4216,0,3223,3599,0,1161323,0,367426483.25,1.5,4,1.5,0,0,0,1.95,0,0,0,0,0,0.5,0,0,0.5,0,0,0,1.5,0,0,0,0,5,1,2,0,8161.5,1344.232,1742.079,32.17,0,13,0,2,599972,22588300,87610,0,0,4,97655376,0,0,1016837.44,5493008.5,0,0,0,0,1826.64,3342.85,99.56,0,0,0.06,0.14,0.21,0.03,3164
1425302612,149,1576.5,99513071.75,149217671,106.25,39996756,2345981.75,142302635.25,16390094.25,76423914.75,2879839.25,58322473,448677,4779447,2711305.75,550846,352714.25,82807,400386.75,5,5922,0,3782,3839.25,0,777749,0,453747516,3.5,2.5,1.5,0,0,0,1.45,0,0,0,0,0,0.5,0,0,0.5,0,0,0,1,0,0,0,0,5,1,2,0,30713,1344.232,1742.079,32.17,0,14.335,0,4,599972,22588300,87652,0,0,15,97655376,0,0,618502.025,5599659.75,0,0,0,0,1738.525,3393.155,99.575,0,0,0.06,0.115,0.17,0.08,3198
1425302614,148.5,1512.5,84152415,139161516,122,51730489.25,2806698.25,167852336.75,17257178.75,104407841,2829886,55989385.75,340496,5488559.25,3208362,784694,487835.75,86553,405617,8,2907,0,4166,3632,0,384799,0,338470962,2,1.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,5,0,2,0,69538.5,1344.232,1742.079,32.17,0,13,0,6,599974,22588300,87690,0,0,34,97655376,0,0,665847.085,5016615.25,0,0,0,0,1626.845,3084.22,99.595,0,0,0.05,0.12,0.145,0.09,3036
1425302616,148,1503,65153142.25,108027133,119.25,50850195,3709389.75,221343316.25,28436285.75,110282142,2733455,50057002.25,382890,6334293,3235862,807011.75,561510.25,81390.25,328656,14,959.25,0,10278,12461,0,672255,0,298727642.75,1.5,3,0.5,0,0,0,0.5,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,4,1,2,0,46966.5,1344.232,1742.079,32.17,0,9.665,0,4,599976,22588300,87396,0,0,23,97655376,0,0,1067020.94,5001088,0,0,0,0,1742.955,3085.395,99.655,0,0,0.05,0.115,0.15,0.035,2977.5
1425302618,148.5,1530.5,76544322.25,123383549,114.75,78960049.75,5087928.75,309785675.25,40891117.25,116681641.25,3294450.75,57694134,522636.25,5491173,2705664,859410,519800.25,79064.25,247292.75,9.75,890.75,0,10979.25,14428.25,0,654103,0,309899655.25,3,3.5,1.5,0,0,0,1,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,4,1,2,0,60120,1344.232,1742.079,32.17,0,21.125,0,9,599976,22588300,87642,0,0,29.5,97655376,0,0,672529.13,5422578.5,0,0,0,0,1689.375,3298.045,99.515,0,0,0.045,0.15,0.21,0.09,3062
1425302620,149,1740.5,74391063.25,121743576,104.75,76075116,4765341.75,257441484.25,30962921,120151957,3279799,73180760.25,534232.25,4935650.75,3002141.25,1108012,947154,77509,262102.25,11,1181,0,4133,5359.75,0,342024.75,0,281297583,2,2.5,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,6,0,2,0,90071,1344.232,1742.079,32.17,0,23.125,0,10.5,599978,22588300,87510,0,0,44,97655376,0,0,1379192.19,6323001,0,0,0,0,2176.525,3848.47,99.39,0,0,0.055,0.145,0.3,0.12,3380.5
1425302622,148.5,1649,67142978,101618335,103.25,60710911.75,3724761.75,189205502,17762725.75,100479395,3124714,66483328.75,443554,4650108,2752148,1441146,1037908.75,81802.75,331945.25,14,1403,0,3322.75,3512,0,431618.25,0,296025863.25,0.5,1.5,1.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,5,0,2,0,38305.5,1344.232,1742.079,32.17,0,11,0,3.5,599980,22588300,86828,0,0,18.5,97655376,0,0,1710085.5,5599525,0,0,0,0,2128.025,3463.69,99.585,0,0,0.04,0.105,0.225,0.05,3220
1425302624,148,1501.5,67088153.25,100579539,106,57400520,2907152.25,180038790,21904806.75,161806817,4334886,66941712.75,506736.25,4657081.25,2537948,1764803,956410.75,79094,403712,13.75,1397.75,0,4218.75,4089.25,0,468525,0,333139267,1.95,3,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,5,0,2,0,67618.5,1344.232,1742.079,32.17,0,12.335,0,5.5,599980,22588300,86164,0,0,33,97655376,0,0,1018120.19,5025048.75,0,0,0,0,1747.795,3110.165,99.64,0,0,0.02,0.07,0.175,0.09,3065.5
1425302626,148.5,1715,59335329,103984523,116,67817755,4442802,285916908.75,31125427.25,167749668,5326859,83895788.25,622442,4315955.25,2603379,1310134,908323,77974.75,412361.25,13,1282,0,9310,10348.25,0,352245,0,251729582,2.95,5.4,0.5,0,0,0,1.5,0,0,0,0,0,0.5,1.05,0,0,0,0,0,1,0,0,0,0,3,2,2,0,67415.5,1344.232,1742.079,32.17,0,16.335,0,5.5,599980,22588300,85802,0,0,33,97655376,0,0,1034050.38,5649133.5,0,0,0,0,1924.94,3471.325,99.56,0,0,0.045,0.085,0.205,0.105,3313.5
1425302628,148.5,1500.5,54126718.75,100419028,111.25,75327602.75,4943202.25,302240042,27501936.75,155300370.75,3879141,62932395,391512.25,3122282.75,2253407.75,704500.75,454246.25,74946,288031.75,10,1234.25,0,8809.75,10834.75,0,297740.75,0,215823987.75,1.5,4.9,0,0,0,0,1.5,0,0,0,0,0,0.5,1.55,0,0,0,0,0,0.5,0,4.15,0.2,0,4,2,2,0,40858,1344.232,1742.079,32.17,0,20.2,0,6,599980,22588302,86150,0,0,20,97655376,0,0,926246.345,4630799.125,0,0,0,0,1626.185,2884.04,99.715,0,0,0.025,0.09,0.14,0.035,3023
1425302630,148,1282.25,66643343.25,116467917.375,102,67402243.375,3700252.625,205024146.25,23072495.25,146129887.875,7592094.125,105913265.375,970803.75,9189620,4082149,1136350.125,615197.625,76152.125,293423.125,18.625,824,0,12635,18588.875,0,376879.625,0,387037340.875,1.75,4,0,0,0,0,1.25,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,2.075,0.1,0,4,1,2,0,58242.5,1344.232,1742.079,32.17,0,17.0975,0,7,599980,22588079,86683,0,0,28.5,97655376,0,0,975046.14,3678860.1875,0,0,0,0,1376.71,2318.3425,99.4925,0,0,0.0675,0.1525,0.1625,0.1175,2624.5
1425302632,148,1282.25,66643343.25,116467917.375,102,67402243.375,3700252.625,205024146.25,23072495.25,146129887.875,7592094.125,105913265.375,970803.75,9189620,4082149,1136350.125,615197.625,76152.125,293423.125,18.625,824,0,12635,18588.875,0,376879.625,0,387037340.875,1.75,4,0,0,0,0,1.25,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,2.075,0.1,0,4,1,2,0,58242.5,1344.232,1742.079,32.17,0,17.0975,0,7,599980,22588079,86683,0,0,28.5,97655376,0,0,975046.14,3678860.1875,0,0,0,0,1376.71,2318.3425,99.4925,0,0,0.0675,0.1525,0.1625,0.1175,2624.5
1425302634,149,1523,38751495,58964596,55,39402630,1786029,128368034,18907937,63696666,3305913,44787657,252550,2877375,1623294,398890,199105,40879,130845,3,547,0,3246,4693,0,313322,0,258750753,2.9,2.8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.9,0,0,0,0,3,1,2,0,77630,1344.232,1742.079,32.17,0,10.4,0,5,599984,22588304,86576,0,0,38,97655376,0,0,3892474.75,3939497.25,0,0,0,0,2504.74,2610.97,99.47,0,0,0.03,0.18,0.23,0.09,2863
1425302636,149,1079,60705784,99388853,87,62630432,4007845,224552911,26679805,120717478,4344975,102898242,203153,2850879,1560508,413413,374201,69417,160766,8,581,0,2026,2802,0,275993,0,190084778,3,1.9,0,0,0,0,2.2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,16343,1344.232,1742.079,32.17,0,11,0,4,599984,22588604,85832,0,0,8,97655376,0,0,971876.31,3174995.5,0,0,0,0,1233.42,2020.45,99.78,0,0,0.02,0.05,0.13,0.02,2345
1425302638,149,1194,62481154,119119610,98,133561408,4521377,270789961,28384308,91094634,6067118,57415675,359648,2678106,1513804,570311,388516,62485,133979,5,3751,0,13607,3875,0,1017526,0,342637147,3,2.3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,64695,1344.232,1742.079,32.17,0,11.33,0,6,599984,22588304,86624,0,0,32,97655376,0,0,1011431.38,4149681.25,0,0,0,0,1477.79,2565.65,99.66,0,0,0,0.07,0.16,0.11,2662
1425302640,150,1435,71011602,119617631,84,70567037,5838104,350450722,31206696,84712843,2938420,52362292,475431,6101424,4292059,856851,464341,67286,260780,5,1208,0,2644,2132,0,252940,0,224330722,0,2,0,0,0,0,1.9,0,0,0,0,0,1,1,0,0,0,0,0,3.5,0,0,0,0,3,1,2,0,80869,1344.232,1742.079,32.17,0,12.8,0,5,599992,22588304,86580,0,0,39,97655376,0,0,1701054.25,4185502.5,0,0,0,0,1766.54,2634.25,99.75,0,0,0.04,0.06,0.07,0.07,2773
1425302642,148,1199,60954814,112519247,106,52565445,3264452,211750560,24389675,146782227,2851676,28094618,135318,3162066,2412924,1909970,1090725,82407,198229,19,1153,0,4322,5628,0,551233,0,238383540,0,3.6,1,0,0,0,3.7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,1,2,0,8020,1344.232,1742.079,32.17,0,8,0,2,599992,22588304,86192,0,0,4,97655376,0,0,183900.14,3852250.75,0,0,0,0,1090.55,2339.21,99.65,0,0,0.02,0.1,0.19,0.04,2531
