timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422985540,149,14035,175586280,329001446,73,141023646,3284333,292724200,35038842,142091585,3018891,67300932,725986,8241466,3872756,1050565,764123,170514,70561,1298,18735,0,143836,102263,0,936107,0,976105375,6.8,0.9,0,1,0,0,1,0,0,0,0,0,1,0,0,3.8,0,0,1,0,0,0,0,0,1,3,2,0,14051670,1337.142,1742.079,32.04,0,58.78,0,119,60948,9093644,4627384,0,0,6861,97421416,0,0,2465.79,17780.68,0,0,0,0,21.13,119.72,98.94,0,0,0.04,0.14,0.33,0.55,2092
1422985542,150,13790,133447640,285513645,72,108274495,2336304,234425598,32114322,78576262,5925898,95172603,1079822,10613762,5188037,1653490,878005,237229,80825,1165,16880,0,136606,182915,0,1778216,0,1092535866,9,0,0,4,0,0,4,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,1,2,0,44434,1337.138,1742.079,32.04,0,13.6,0,5,60956,9098080,4623404,0,0,22,97421416,0,0,290.93,15727.81,0,0,0,0,4.93,104.54,98.91,0,0,0.07,0.32,0.58,0.12,1846
1422985544,150,14223,222983505,361782703,157,105437370,2280090,242548512,32212571,149317335,9432119,91581444,364918,10765837,6671430,2282450,2040046,260490,260085,1311,20431,7,89093,76554,0,1420079,0,1158820501,5,3.9,0,6.9,0,0,1,0,0,0,0,0,0,0.7,0,0,0,0,2.9,0.7,0,0,0,0,3,2,2,0,62029,1337.135,1742.079,32.04,0,12.67,0,6,60964,9101656,4619140,0,0,30,97421416,0,0,2155.48,17443.71,0,0,0,0,15.65,114.08,99.11,0,0,0.02,0.21,0.55,0.11,1941
1422985546,150,14189,188631816,372705287,196,70415597,1790091,224902696,36710387,210075537,8281348,154415887,1903436,19318436,10294293,3023740,645502,200653,98785,897,18267,34,61067,100649,0,1789265,0,669796096,0,0,0,8.7,0,0,2.9,0,1,0,0,0,1,0,6.7,0,0,0,2.9,0,0,0,0,0,4,1,2,0,8176,1337.131,1742.079,32.04,0,12,0,2,60964,9106112,4610308,0,0,4,97421416,0,0,176.65,15784.43,0,0,0,0,2.99,103.79,99.07,0,0,0.06,0.43,0.43,0.02,2136
1422985548,150,16617,204413471,340597420,271,128220592,5435079,413832305,44915570,320050733,11267923,133752425,766844,12359536,7123926,2604153,1745371,375106,325696,591,9395,2,35457,68138,0,965950,0,579259968,2.9,1,3.3,7.8,0,0,1,2,1,1,0,0,2.9,3.2,1,0,0,0,3.8,6,1,0,0,0,2,6,2,0,46466,1337.127,1742.079,32.04,0,7.2,0,6,60972,9109860,4608104,0,0,23,97421424,0,0,23952.35,49590.47,0,0,0,0,152.01,280.2,98.94,0,0,0.04,0.42,0.56,0.04,2786
1422985550,149,12700,124168618,203691345,72,20489213,550257,62159175,8627069,201985950,11168025,96982135,661396,11588329,4379936,981916,517353,951942,788439,9290,191594,0,152866,197562,0,2669784,0,1252745147,0,0,0,6.7,0,0,1,2,0,0,0,0,8.3,0,0,0,0,0,1,0,0,0,0,0,3,1,2,0,20521980,1337.123,1742.079,32.04,0,84.82,0,171,60980,9113724,4606536,0,0,10020,97421424,0,0,2342.61,17186.92,0,0,0,0,19.52,115.18,97.66,0,0,0.1,0.46,0.61,1.17,2021
1422985552,150,14104,132958235,230090131,72,23711860,582819,68591794,11187876,159355870,20602548,162087080,288451,17732479,9024540,2532632,1420644,1050792,742727,5220,110790,0,176491,225490,0,686490,0,484463913,8.1,0,0,5,0,0,2.9,0,0,0,0,0,0,0.9,0,1,0,0,2,0,0,0,0,0,2,2,2,0,8254,1337.119,1742.079,32.04,0,10,0,2,60980,9117820,4601388,0,0,4,97421424,0,0,2172.29,17475.06,0,0,0,0,16.12,114.86,99.23,0,0,0.07,0.25,0.43,0.02,1971
1422985554,150,13829,136496842,267271234,72,29921103,776217,75080441,9759850,105895359,9226506,70294486,75846,8620066,5597281,1096532,641562,1333239,230828,34572,316616,0,212190,166958,0,1280045,0,1497697334,4,0,0,9.1,0,0,2,0,1,1,0,0,10.8,0,0,0,0,0,1,0,0,0,0,0,3,2,2,0,64441,1337.116,1742.079,32.04,0,13.14,0,7,60988,9122008,4597880,0,0,31,97421424,0,0,203.54,15551.62,0,0,0,0,3.44,102.26,99.06,0,0,0.04,0.28,0.54,0.08,1875
1422985556,150,15126,98802473,213388246,38,27484741,707771,83408671,11985191,160811785,10482743,95589208,236093,5700193,3811698,1161335,779443,2091897,889788,16660,258495,0,234941,305950,0,2039506,0,1697017299,0,1,0,4,0,0,0,1,1,0,0,0,7.8,0,0,0,0,0,0,0,1,0,0,0,4,1,2,0,88467,1337.112,1742.079,32.04,0,14,0,6,60996,9125668,4594020,0,0,43,97421424,0,0,191.14,17079.91,0,0,0,0,3.24,112.31,98.87,0,0,0.14,0.39,0.46,0.14,2054
1422985558,150,14032,97884741,236408083,16,36279432,1337479,106644407,16367502,156804677,5682082,97954927,676630,7954746,4224071,1425714,1049575,568225,491056,5596,63077,0,89441,83391,0,1270977,0,1359724265,6,0,0,2,0,0,0,0,0,0,0,1.2,5,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,20388,1337.108,1742.079,32.04,0,16.8,0,5,60996,9129848,4588964,0,0,10,97421424,0,0,22306.62,35040.32,0,0,0,0,72.67,168.24,99.2,0,0,0.06,0.28,0.44,0.02,2065
1422985560,150,14733,123483079,257000253,8,96117252,2384418,250829679,38504460,321294780,27856522,189417597,339597,23087172,8562716,2159856,1282702,305424,101317,688,11209,0,70223,199252,0,3753828,0,677356703,12.1,1,4.6,0,0,0,2,2.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,20983590,1337.104,1742.079,32.04,0,91.44,0,176,61012,9134148,4585600,0,0,10246,97421424,0,0,2402.19,17668.49,0,0,0,0,22.9,121.45,97.79,0,0,0.06,0.39,0.53,1.23,2154
1422985562,150,13941,170334898,319424522,29,118769400,4982181,561348976,94026051,272401491,7949556,138917231,786803,6583900,4302103,1179741,774923,189017,95991,481,20860,0,364943,91826,0,651507,0,612502203,4,1,7.8,0,0,0,0,4.8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,8159,1337.1,1742.079,32.04,0,8,0,2,61012,9138144,4580336,0,0,4,97421424,0,0,1673.31,16496.02,0,0,0,0,18.92,110.56,98.95,0,0,0.07,0.36,0.6,0.02,1874
1422985564,150,13208,271592777,395288360,124,168306877,4234008,489078092,70710912,278734586,14378650,128777102,420649,15082657,8511842,1950949,734775,241173,248898,915,14245,67,109746,101442,0,1242057,0,899880294,2,5.9,1,4,0,0,0,2,0,0,0,0,1,0,0,1,0,0.7,1,0,0,0,0,0,5,2,2,0,7182925,1337.096,1742.079,32.04,0,32.16,0,69,61020,9141764,4577832,0,0,3507,97421424,0,0,677.01,15080.39,0,0,0,0,9.87,100.61,99.36,0,0,0.05,0.16,0.34,0.1,1807
1422985566,150,14221,130443992,279724751,68,64415503,1970214,149392653,20182656,163625772,20154623,204474016,2251807,19769317,14247314,2629662,1499552,165109,80106,1024,24393,0,40488,47341,0,2658627,0,1533127122,1,4,0,7.5,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,2,0,44966,1337.092,1742.079,32.04,0,8,0,5,61028,9145992,4566772,0,0,22,97421424,0,0,2345.31,17093.81,0,0,0,0,17.96,111.78,99.02,0,0,0,0.36,0.55,0.07,2230
1422985568,150,14077,188726886,354801225,210,124585461,3681338,242254778,28275999,101818829,4368184,85172228,1324805,9897867,6851177,2879795,1775328,342371,293197,1201,19843,0,182563,135576,0,1410018,0,949700392,6,4.8,3.6,0,0,0,1,4,1,0,0,0,1.9,9,1.2,1,0,0,0,3,2,0.3,0,0,3,5,2,0,94020,1337.089,1742.079,32.04,0,21.33,0,12,61036,9150080,4564492,0,0,46,97421424,0,0,6148.7,20203.59,0,0,0,0,42.91,133.73,99.17,0,0,0.05,0.31,0.38,0.09,1958
1422985570,150,13974,132554673,240958629,40,243911600,3870028,294469831,37361218,112124028,6608480,129530043,650340,14618207,7986441,1979431,1096618,147775,85994,1059,16125,0,94434,175546,0,1253580,0,1063842261,1,0,3.3,0,0,0,4,2,0,0,0,0,0,0,1.5,0,0,0,1,0,0,0,0,0,2,2,2,0,40878,1337.081,1742.079,32.04,0,10.4,0,5,61052,9158156,4559068,0,0,20,97421424,0,0,2511.98,17499,0,0,0,0,18.96,114.77,99.16,0,0,0.02,0.36,0.38,0.07,1916
1422985572,150,14715,762262685.25,1264020318.75,42,596142625.25,18213176.25,1533512088,39616705.75,1601236560,14381413.75,562362426.75,3404857,32099840.75,12860720,6402772,2809213.75,240675.25,117284,760.25,17553,111,80742.75,140555,0,865301.75,0,3420348430,2.5,4.35,2.5,0,0,0,3,1,0,0,0,0,1.4,0,1.3,0,0,0,1.4,0,0.5,0,0,0,3,3,2,0,24527,1337.079,1742.079,32.04,0,9.2,0,3.5,61052,9160318,4557060,0,0,12,97421424,0,0,2246.51,17294.41,0,0,0,0,16.215,113.275,96.275,0,0,0.025,0.255,3.395,0.045,2071.5
1422985574,150,14749.5,811368401.75,1362506893.75,27,506893017,16956185.25,1460853121,38471469,1637460675.75,19490241,576214932,3416565.75,38756784,13314258.25,6517717,2878739,321799.75,174629.75,879,19653,111,53433,113668.75,0,590272.75,0,3334950246,2,6.3,2.85,0,0,0,1,0.5,0,0,0,0,1.4,0,1.1,0,0,0,1.4,1,0.5,0,0,0,2,4,2,0,63361.5,1337.075,1742.079,32.04,0,11.335,0,4,61056,9164192,4553016,0,0,31,97421424,0,0,1078.845,16437.125,0,0,0,0,8.23,107.785,96.275,0,0,0.055,0.185,3.415,0.07,2060.5
1422985576,150,14097,190746531,351152566,6,68981292.75,2412748,259839301,41983510.25,163291590.25,12036795.25,113495247,516487,22814499.75,11426504.75,3921186,2275543.75,263807.25,144309,1247.25,16333,0,60552,105942.25,0,599164,0,702430643.25,0,3.95,4,0,0,0,2,0.5,0,0,0,0,0,0,0.55,0,0,0,1,2.5,1,0,0,0,2,3,2,0,79712.5,1337.071,1742.079,32.04,0,17.735,0,5.5,61064,9168138,4548766,0,0,39,97421424,0,0,998.005,16452.095,0,0,0,0,7.98,108.28,99.23,0,0,0.05,0.215,0.36,0.14,1918
1422985578,150,14466,163210878.25,273320198.75,4.25,124829994,3487421.75,393936415,45848244.25,193160262.25,7102796.75,64611904,388157.25,12020288,12309989,4201666.25,1979802.75,238290,118807,1385,16372.25,0,85345,88368,0,974431,0,692067969,3.95,22,4.05,0,0,0,12.7,0,0,0,0,0,4.65,0.5,0.5,0,0,0,0.5,11.5,1,0,0,0,2,4,2,2044,10522060,1337.067,1742.079,32.04,20,58.965,0.5,92.5,61078,9172342,4545030,0,1,5137.5,97421424,0,0,2238.52,17467.065,0,0,0,0,18.96,117.76,98.695,0,0,0.05,0.2,0.33,0.715,2049
1422985580,150,14377,152697482,280401181.25,67.25,163302049.25,3724757,425286229,56407786,186127098,5716646.25,53428189.75,765370,8886758,10825253,3257228,1276591.25,236683,128590,1287.75,23700.25,67,99879.25,78214,0,1238394,0,1211013235.75,3.95,20.55,3.05,0,0,0,11.2,0,0,0,0,0,8.8,0.5,0.5,0,0,0,2.4,10,0,0,0,0,1,4,2,2044,10505709,1337.063,1742.079,32.04,20,52.565,0.5,91,61088,9176286,4541370,0,1,5129.5,97421424,0,0,1782.93,17087.825,0,0,0,0,17.465,115.765,98.54,0,0,0.065,0.295,0.45,0.645,2026
1422985582,150,13974.5,134699624.75,255654889.25,129.25,123514349.25,3086004,334257201,53153049.75,149429410.75,6592288,55749773.25,758904,8777049.75,7617277,2432555,1669353,166462.25,93234.25,1277.75,26468.25,67,105048,73638,0,957031.75,0,1101262671.75,0,0.55,3.9,0,0,0,1.5,0,0,0,0,0,9.5,0,0,0,0,0,3.4,1,0,0,0,0,4,1,2,0,36790.5,1337.0595,1742.079,32.04,0,11.145,0,4.5,61092,9180486,4536604,0,0,18,97421424,0,0,616.265,16138.725,0,0,0,0,7.735,107.285,99.02,0,0,0.035,0.345,0.545,0.06,1906.5
1422985584,150,14135,187105822,323119872.25,166,102523263,2605427.25,267873694,41483093,175069552,8470800,93201560.75,997962,10052969.25,7025895,2286538.25,1895240.75,279451.75,222477,1058.75,23441.75,23,73206,91982,0,1181522,0,814804944.25,1.5,1.45,3.4,0,0,0,2,0,0.5,0,0,0,5.85,0.95,0.55,0,0,0,2,1.5,0,0,0,0,2,4,2,0,100151.5,1337.056,1742.079,32.04,0,13.145,0,6.5,61100,9184648,4530654,0,0,49,97421424,0,0,1012.975,16419.165,0,0,0,0,8.235,107.785,99.07,0,0,0.035,0.275,0.535,0.085,2070.5
1422985586,150,14120,210002652,364616956,147.75,153424753,4496415,393855397,61632852.75,192028333.75,16052701.25,202318428,1547293.75,23276386.75,13895085.25,4416393.25,2558999,319920,218200,589.25,19918,23,44787,77919.75,0,1193401.25,0,1193187860.25,2,4.35,3.05,0,0,0,2,0,1,0,0,0,0.5,2.45,1.55,0.5,0,0,2,2,2.55,0,0,0,2,5,2,0,71537,1337.052,1742.079,32.04,0,9,0,4,61104,9188630,4524628,0,0,35,97421424,0,0,1250,16577.845,0,0,0,0,9.48,108.285,99.23,0,0,0.035,0.23,0.465,0.035,2056.5
1422985588,150,14308,205896016,357951575.75,158,133469884,6214619.75,448656911,69105724,267233893,16022290,167097522.25,1046149.75,20749551.25,11779142.25,3883589.75,2196589.75,323128.25,232543.25,1648.75,66238,0,65368.25,71713,0,822759,0,955119004.25,3,5.35,3.8,0,0,0,9.4,2,0.5,0.5,0,0,0.5,2.5,1,0.5,0,0,2.45,9.5,2.55,0,0,0,2,6,2,0,10654097,1337.048,1742.079,32.04,0,42.455,0,90.5,61112,9192662,4521942,0,0,5202,97421424,0,0,10533,29368.885,0,0,0,0,66.895,173.215,98.74,0,0,0.05,0.36,0.485,0.37,2288
1422985590,150,14289,163778541.25,306817687.25,230.25,47110721,3579993.75,243326502.75,37807771.25,422734438,14313989.75,85307007,361204.25,11204724,6940313.75,1789219,1094610,565629.25,407741.75,4393.25,126553.75,0,171958,114672.75,0,641822,0,1218902693.25,2.5,4.95,2.8,0,0,0,11.3,2,0,0.5,0,0,1,1.5,0.5,0,0,0,1.95,8,0,0,0,0,1,5,2,0,10654076.5,1337.044,1742.079,32.04,0,43.455,0,90.5,61120,9196744,4519470,0,0,5202,97421424,0,0,11344.325,29958.18,0,0,0,0,71.84,176.92,98.595,0,0,0.05,0.355,0.62,0.38,2300.5
1422985592,150,13962,86343921,176041341.25,186,25560558,745718.25,81561150.25,13560508.25,486634811.75,19139922.25,118899345.25,583350,12617937.25,7798842.75,3669737.25,1109126.25,869267,316062.25,5058.75,98705,0,162013,90732.75,0,494379.75,0,1452959950.25,1,2.5,4.05,1.55,0,0,3.9,0,0,0,0,0,0.5,0.5,0.5,0,0,0,1,0.5,0,0,0,0,2,4,2,0,14328,1337.04,1742.079,32.04,0,11.2,0,3.5,61120,9200760,4515694,0,0,7,97421424,0,0,2317.24,17199.045,0,0,0,0,15.2,112.21,99.185,0,0,0.02,0.21,0.555,0.02,1906
1422985594,150,14035,94604730,183640027.75,135,27564485.75,809430,93766291.75,13409099,425207876.75,13789890,88710348.25,614050.75,8382161,5509504.25,3557164,1294165.25,1050886.25,389119.75,6404.25,89057,0,83938,74992,0,915246.75,0,1705913659,1,0,2.5,4.1,0,0,3,0,0,0,0,1.3,0,0,0.5,0,0,0,1.5,0.5,0,0,0,0,4,2,2,0,42979.5,1337.036,1742.079,32.04,0,11.645,0,7,61128,9204748,4511912,0,0,21,97421424,0,0,1195.08,16389.14,0,0,0,0,7.765,107.03,99.265,0,0,0.03,0.2,0.44,0.065,1890
1422985596,150,13952.5,128651478,189867493.75,133.25,34398902,874042,105232700,15833826,262990503.25,8870620,61086235.75,183155,6274561,3955448.75,897283.75,724863,896467,564390.75,10997.75,178321,0,106725,78030,0,850708,0,1607994692,0,0,0,5.45,0,2.95,2.5,0,0.45,0,0,1.3,0,0.95,1.45,0,0,0,1.5,0,0,0,0,0,6,1,2,0,7561653.5,1337.0325,1742.079,32.04,0,38.27,0,67,61136,9208542,4506642,0,0,3692,97421424,0,0,292.82,15856.55,0,0,0,0,4.965,105.385,99.205,0,0,0.03,0.245,0.42,0.105,1908.5
1422985598,149.5,13994,151795747,214074188,69,53149980.25,1293293.75,166453110,23470617.75,122991847.25,6337470.25,87371569,401377.75,12015093.75,7082717.25,1888152,1594087.75,481212,331040,7222,133675,0,111711.75,95340,0,667411,0,671208804.75,1.95,2.95,0,5.4,0,3.35,3.45,0,1.6,0,0,0,0,1.95,0.95,0,0,0,1,0,2,0,0,0,4,3,2,0,10508780,1337.029,1742.079,32.04,0,50.48,0,90,61140,9212632,4501842,0,0,5131,97421424,0,0,2393.995,17570.25,0,0,0,0,20.055,118.32,99.24,0,0,0.025,0.23,0.35,0.155,1997
1422985600,149.5,14039.5,159808833.25,271460301.75,39.25,87052422.25,2454416.25,282956834,43061480,259765651,5924266.25,111735791,1226025,14861399.25,9886037,3317787.25,2776345.75,220856,106988.75,1428,27404,0,125689,107725.75,0,725498,0,547971609,5.45,6.8,0,6,0,0.4,3.95,0,1.15,0,0,0,0,2,0.5,0,0,0,1.95,0,2,0,0,0,4,3,2,0,3002317.5,1337.025,1742.079,32.04,0,21.055,0,30,61148,9216970,4497910,0,0,1466,97421424,0,0,2627.445,17777.435,0,0,0,0,21.58,119.72,99.19,0,0,0.025,0.255,0.385,0.14,1947
1422985602,150,13940,142576972.75,261326975.25,69,103703989,3101140,350985099.75,57601509,309570630,9512083.75,99715215,1197874.75,11739261.25,7448179.25,4237978,2993801.25,219769,161159.75,1459,19625.75,0,103641,69446.75,0,517173,0,674140182.25,4,9,0,6.5,0,0,2,0,0.3,0,0.5,0,1,2,0.5,0,0,0,2.45,0,0,0,0,0,4,3,2,0,57201,1337.021,1742.079,32.04,0,21.465,0,10,61152,9221056,4494106,0,0,28,97421424,0,0,600,16123.69,0,0,0,0,7.735,107.735,98.94,0,0,0.045,0.4,0.48,0.13,1857
1422985604,150.75,14190,135427376.75,258116064.875,67,98698343.875,2203801.875,253680127.75,36313227.75,148465017.125,13127766.25,231209449.75,1109133.25,25244850.875,14396180.375,2940603.125,1391014.875,174595.875,104999.75,1035,17869,0,63075.625,86139.125,0,1075723.375,0,1057659227.1,1,6.25,0,5.25,0,0,2.75,1.5,0.15,0,0.25,0,0.5,1.925,0,0,0,0,2,0.75,0.675,0,0,0,2,5,2,0,136874,1337.016,1742.079,32.04,0,18.1325,0,7.5,61158,9226045,4486886,0,0,68.5,97421424,0,0,424.4425,15952.615,0,0,0,0,5.115,104.99,99.02,0,0,0.0325,0.3775,0.455,0.115,1979.5
1422985606,150.75,14190,135427376.75,258116064.875,67,98698343.875,2203801.875,253680127.75,36313227.75,148465017.125,13127766.25,231209449.75,1109133.25,25244850.875,14396180.375,2940603.125,1391014.875,174595.875,104999.75,1035,17869,0,63075.625,86139.125,0,1075723.375,0,1057659227.1,1,6.25,0,5.25,0,0,2.75,1.5,0.15,0,0.25,0,0.5,1.925,0,0,0,0,2,0.75,0.675,0,0,0,2,5,2,0,136874,1337.016,1742.079,32.04,0,18.1325,0,7.5,61158,9226045,4486886,0,0,68.5,97421424,0,0,424.4425,15952.615,0,0,0,0,5.115,104.99,99.02,0,0,0.0325,0.3775,0.455,0.115,1979.5
1422985608,150,13945,228891283,375703131,310,108692633,2951542,256077880,29025177,211518539,4226367,109034773,921940,7310398,4132928,1814866,1643877,422102,348574,1081,24045,0,110947,115745,0,2651117,0,1183652662,14.1,4,0,4,0,0,18.8,0,0,0,0,0,0,0.8,19.1,0,0,0,1.9,7.2,0,0,0,0,4,2,2,0,36772,1337.011,1742.079,32.04,0,13,0,4,61168,9230964,4480348,0,0,18,97421424,0,0,2158.6,12672.32,0,0,0,0,15.96,83.79,99.25,0,0,0.05,0.22,0.41,0.07,1542
1422985610,152,14507,137690223,261062255,195,72632899,2536598,337137820,61282078,380693546,14102874,67605408,637365,7771711,3855308,2686123,1560357,234034,184598,1072,25503,0,137884,156507,0,1289793,0,359074788,4,5.8,1.9,0,0,0,1.9,1,0,0,0,0,1,1.3,3.3,0,0,0,1,2.2,0,0,0,0,0,5,2,0,1033704,1337.008,1742.079,32.04,0,18.77,0,13,61168,9235068,4476340,0,0,9598,97421424,0,0,21355.61,39996.01,0,0,0,0,138.65,229.43,98.92,0,0,0.07,0.4,0.56,0.04,2320
1422985612,150,14486,115894068,248114129,191,132849578,2615093,325499002,48360852,261621735,14107352,125980095,151009,6480171,3797062,806869,551467,224237,81321,1737,27959,0,231885,105816,0,689153,0,898777378,0,1,5,0,0,0,3,0,0.6,0,0,0,0,4.7,1,0,0,0,1,0,0,0,0,0,1,3,2,0,19844660,1337.004,1742.079,32.04,0,90.58,0,163,61176,9239292,4474216,0,0,595,97421424,0,0,567.58,16097.76,0,0,0,0,6.98,106.73,98.63,0,0,0.07,0.16,0.33,0.81,2107
1422985614,150,13984,131601159,224222123,4,83410085,1784940,216512200,36580578,141157083,7809992,44211213,193988,10404366,10182559,2715840,1283349,163771,164184,2112,22276,0,83560,105005,0,1528955,0,1005916184,0,5,5.9,0,0,0,1,0,0,0,0,0,0,0.9,0,0,0,0,1,0,0,0,0,0,1,2,2,0,73544,1337,1742.079,32.04,0,14,0,8,61184,9243252,4470536,0,0,36,97421424,0,0,3504.24,18222.44,0,0,0,0,21.45,117.71,99.23,0,0,0.05,0.21,0.44,0.07,1966
1422985616,150,14044,161414898,276786943,4,167553149,4448195,525649108,73757008,167123351,8294808,146132211,2944268,35937456,12839571,3207043,1067803,193400,208591,831,15952,0,56945,54482,0,440773,0,585010899,6.2,6.9,0.8,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,2,2,0,65373,1336.996,1742.079,32.04,0,10,0,6,61192,9247356,4466544,0,0,32,97421424,0,0,176.56,15776.56,0,0,0,0,2.99,103.74,99.38,0,0,0.02,0.21,0.31,0.08,1939
1422985618,149,14041,149072982,289971698,11,128740580,3492972,386438942,50321276,143488033,6977814,74280550,499018,11984194,19130276,4866516,2286364,182045,241823,1160,17748,84,71757,74546,0,631504,0,919815943,5,16,6.1,0,0,0,18,1,5.8,0,0,0,1,8.3,4,0,0,0,1,0,0,0,0,0,2,4,2,0,8167,1336.992,1742.079,32.04,0,8,0,2,61192,9251224,4462636,0,0,4,97421424,0,0,20626.12,33850.45,0,0,0,0,63.81,161.52,99.11,0,0,0.05,0.31,0.53,0,1964
1422985620,152,13979,135438366,278017943,13,106313647,3119951,166121041,34845914,79976331,6371928,157943609,1736093,18394392,9711518,2353343,1555899,181315,98135,1203,16907,0,54406,58371,0,492028,0,763298611,4,1,0,0,0,0,4.9,2,1,0,0,0,6.9,0.6,1,0,0,0,1,1.7,0,0,0,0,2,4,2,0,44966,1336.988,1742.079,32.04,0,12,0,5,61200,9255416,4459208,0,0,22,97421424,0,0,2689.62,17906.19,0,0,0,0,24.95,122.75,99.11,0,0,0.05,0.28,0.47,0.09,1980
1422985622,150,14477,164803532,292086971,19,113894510,2917316,384743309,44610918,140955495,5415793,68261501,1342395,25258857,17834085,4457168,942346,161533,74472,543,14735,45,53028,100148,0,1331653,0,1330396163,0,0,0,0.7,0,0,6,2.9,3.9,0,0,0,7.7,0.7,0,0,0,0,1,1,0,0,0,0,4,2,2,0,21123276,1336.984,1742.079,32.04,0,89.93,0,175,61208,9259276,4455288,0,0,10314,97421424,0,0,2104.37,17342.7,0,0,0,0,15.05,113.4,98.05,0,0,0.09,0.28,0.48,1.1,2165
1422985624,150,13942,228691173,355804312,154,128342430,3272694,328976004,52976747,198146761,6351631,123205151,1116967,18954610,4996961,1483390,1193933,342766,248453,1539,28272,5,127942,134411,0,712843,0,624568922,1,1,0,0,0,0,3.7,1,4,0,0,0,9,0.6,0,1,0,0,1,4,1,0.5,0,0,2,5,2,0,8163,1336.98,1742.079,32.04,0,12,0,2,61208,9263384,4450876,0,0,4,97421424,0,0,323.87,15892.38,0,0,0,0,5.48,105.63,99.32,0,0,0.05,0.23,0.37,0.03,1858
1422985626,149,14217,131772261,277274697,6,54506423,1622454,167611839,31772440,187631999,8560115,81787813,673807,10843161,14171096,2496482,1468198,153801,63240,1429,31546,0,91379,72534,0,479061,0,427095420,2,2,0,0,0,0,0,2,5,0,0,0,7.1,0.8,0,0,0,0,1,2,0,0,0,0,2,3,2,0,146869,1336.977,1742.079,32.04,0,12,0,9,61224,9267684,4441588,0,0,72,97421424,0,0,706.18,16109.56,0,0,0,0,6.97,106.57,99.01,0,0,0.06,0.29,0.52,0.13,2237
1422985628,149,13878,205002442,398804265,208,118765921,4635909,441776517,60621937,268310521,7028557,176240329,1985789,16713561,8786486,2055075,1319207,255188,378601,1599,25558,0,97238,108842,0,939730,0,526087344,9.1,0,0,0,0,0,8.8,0,0,7.8,0,0,0,3.1,0.7,0,0,0,2,3,0,0,0,0,5,1,2,0,15379898,1336.973,1742.079,32.04,0,85.6,0,135,61232,9271804,4436664,0,0,7510,97421424,0,0,2405.58,17454.91,0,0,0,0,17.94,115.6,98.86,0,0,0.05,0.3,0.63,0.15,1967
1422985630,150,14499,131647082,278209345,8,103053307,2918615,498407136,73186330,454100852,12533435,116253344,680312,12243124,12748544,1278918,711719,220687,67841,1126,17740,0,121863,123657,0,1018707,0,656309719,1,5,0,0,0,0,4.8,3,0,0,0,0,0,0.6,0,0,0,0,1,4,0,0.3,0,0,2,3,2,0,8176,1336.969,1742.079,32.04,0,14,0,2,61232,9275244,4435828,0,0,4,97421424,0,0,20761.48,43469.06,0,0,0,0,128.74,243.51,98.91,0,0,0.06,0.38,0.61,0.04,2465
1422985632,149,14045,162217029,313396532,71,115708273,3133518,368844859,44624344,102635011,5742344,50754911,336562,17687084,10099107,3451895,1205048,169736,40978,1341,19797,0,94892,73850,0,1011676,0,951480707,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,6.8,0,0,0,0,1,2,2,0,5829160,1336.965,1742.079,32.04,0,28.21,0,58,61248,9279748,4431656,0,0,2846,97421424,0,0,1825.74,17117.68,0,0,0,0,13.02,112.17,99.01,0,0,0.09,0.19,0.37,0.35,1997
