timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430149690,240.75,83182.5,31720359169,38990309726,20043,5456600550,163051523,13385302740,504517144.9,9131106932,151978746.75,4916393316.75,30753730.375,225772390.875,149055462.125,57679217.25,35719135,6868310.125,69381614.25,4410264.625,6966081.625,6815.625,6515995.25,2676838,0,36615156.125,0,38055238688,82.7,73,69.775,67.1,60.45,57.025,74.225,73.675,68.3,64.05,60.675,58.675,59.525,50.075,52.625,46.375,41.225,41.325,51.225,49.65,53.125,45.125,40.2,39.275,0,12,2,0,20923.25,1345.7165,1742.079,32.32,0,13.0025,0,5,391363,22104835,427439,0,0,10,97656080,0,0,1200571.6925,25506363.5,0,0,0,0,15869.7375,21397.41,41.985,0,0,0.9175,4.575,52.49,0.03,21246.5
1430149692,240.75,83182.5,31720359169,38990309726,20043,5456600550,163051523,13385302740,504517144.9,9131106932,151978746.75,4916393316.75,30753730.375,225772390.875,149055462.125,57679217.25,35719135,6868310.125,69381614.25,4410264.625,6966081.625,6815.625,6515995.25,2676838,0,36615156.125,0,38055238688,82.7,73,69.775,67.1,60.45,57.025,74.225,73.675,68.3,64.05,60.675,58.675,59.525,50.075,52.625,46.375,41.225,41.325,51.225,49.65,53.125,45.125,40.2,39.275,0,12,2,0,20923.25,1345.7165,1742.079,32.32,0,13.0025,0,5,391363,22104835,427439,0,0,10,97656080,0,0,1200571.6925,25506363.5,0,0,0,0,15869.7375,21397.41,41.985,0,0,0.9175,4.575,52.49,0.03,21246.5
1430149694,242,81371,31122906633,38383526746,19961,5416114902,161110113,13253560270,495999217,9049203047,161928575,4941477101,28337247,230002871,152116724,58669307,36118918,7042507,71915946,4078302,5954126,4850,6405953,2646346,0,36706214,0,37250983373,80.2,68.3,69.3,63,67.3,59,74,69.2,66.7,58.1,59.8,56.6,55.3,55.4,49.5,47.5,41.2,40.2,55.9,53.1,55.9,49,45.8,40.6,0,12,2,0,53036,1345.714,1742.079,32.32,0,11.2,0,5,391364,22107296,397220,0,0,26,97656080,0,0,1179265.88,25133900,0,0,0,0,15574.7,21073.71,42.03,0,0,0.99,4.87,52.04,0.06,21211
1430149696,242,80385,31122906633,38383526746,19961,5416114902,161110113,13253560270,495999217,9049203047,161928575,4941477101,28337247,230002871,152116724,58669307,36118918,7042507,71915946,4078302,5954126,4850,6405953,2646346,0,36706214,0,37250983373,82,76,65.3,63.6,66,51.5,72.5,72.4,67,60,61.3,56.9,61.2,52,51.9,45.6,43.7,43.3,56.6,49,50,49.5,43.1,44.1,0,12,2,0,8008,1345.713,1742.079,32.32,0,10,0,2,391364,22109168,391948,0,0,4,97656080,0,0,1167006.88,24730938,0,0,0,0,15444.77,20756.6,42.38,0,0,0.96,4.55,52.11,0,20763
1430149698,241,82590,30978540889,39158785500,19797,5362160593,159856331,13176914850,485720328,8957673451,160839839,4866623285,28851159,228860147,149400293,57556527,35200219,6414473,67563117,3985785,6859194,3419,6385698,2610611,0,36518697,0,38401131279,78.8,74.5,69.7,65.3,65.3,59.4,79.4,72.3,69.2,65.3,64.4,56.7,58.4,54,49,44.7,42,42.2,57.5,56.1,51,46.2,47.2,42.7,0,12,2,0,27212410,1345.711,1742.079,32.32,0,185.27,0,230,391368,22111124,390148,0,0,13287,97656080,0,0,1194352.25,25440934,0,0,0,0,15794.42,21324.37,41.58,0,0,0.9,4.69,52.26,0.57,21539
1430149700,243,82530,31185262531,39128460527,20083,5324949957,158483844,13190850282,493653052,9223460119,158416675,4929681799,29490554,231945116,154814172,59385070,36808238,7869286,70317805,4991660,7854892,2539,7003466,2635455,0,37815229,0,37857728316,81.2,69.6,69.3,68.3,63.1,63,73.6,71.2,65,61.5,63.4,53.3,59.6,58.4,45.5,44.1,46.6,41.2,60,54.6,48,42.5,45,38.2,0,12,2,0,8159,1345.709,1742.079,32.32,0,10,0,2,391368,22112960,382140,0,0,4,97656080,0,0,1201913.38,25216724,0,0,0,0,15842.63,21227.59,41.68,0,0,0.98,4.26,53.08,0,21073
1430149702,242,82758,31852717106,38443015066,20242,5403510473,161504466,13353882508,501792107,9028066760,158510002,4889625505,28525481,229842646,152547918,58416058,36388630,15080799,80047342,3981072,6934789,1954,7595300,3037971,0,36199228,0,37320798807,81.2,68.4,70.3,68,61.4,63.3,79.4,68.6,64.4,62.1,62.4,61.2,56.4,52.4,47.1,47.1,44,38.2,51.5,48.1,47.1,45.2,43.6,38.9,0,12,2,0,2570199,1345.707,1742.079,32.32,0,29.19,0,27,391368,22114848,387496,0,0,1255,97656080,0,0,1241940.25,25232164,0,0,0,0,16766.93,22152.89,42.63,0,0,0.95,4.32,52.1,0,21583
1430149704,242,81519,31192389354,38278997093,19697,5387236777,161324730,13241094867,500691643,8736475320,154004851,4664058379,27352142,220352490,145306790,57231923,35732240,7034863,83961789,4070417,6833273,5357,6845876,2785950,0,36659839,0,37977916211,79.8,70,66,64.4,59.6,57.6,74,70.5,67.3,62.7,61.2,52.9,52.9,47.5,48,44,44.1,33.3,59.2,59.8,54.9,48.6,41.5,41.1,0,12,2,0,69320,1345.705,1742.079,32.32,0,16,0,6,391368,22116808,391756,0,0,34,97656080,0,0,1183438.5,25051040,0,0,0,0,15577.9,21009.46,41.99,0,0,1.01,4.41,52.55,0.04,21007
1430149706,242,81966,30932465398,38473618158,20120,5390062135,160584182,13113337112,489028250,8947546716,164694316,4854112512,28071133,229178621,151846591,59054727,35895713,6827875,77105355,4176219,6753522,6205,6820109,2870539,0,37476573,0,38651131072,78.8,69.3,69.3,66,59.8,55.4,79.6,75.5,68.7,67,59.6,61.9,55.3,48,47.1,46.5,37.8,38.8,59.8,55.4,52.5,44.8,49.5,43.4,0,12,2,0,36735,1345.704,1742.079,32.32,0,14,0,6,391376,22118696,386940,0,0,18,97656080,0,0,1181264.63,25211658,0,0,0,0,15604.38,21146.99,42.45,0,0,0.8,4.25,52.45,0.04,21191
1430149708,242,81690,31749910573,38269012015,19985,5352174714,161140876,13172260641,493570474,8988568684,160275094,4754818602,28022986,227108289,149672144,59041334,36297098,7014632,73260953,3736073,6242309,4009,7444668,3071511,0,37327987,0,37774686650,82,72.8,68.3,64.4,58.4,52.9,69.2,66.7,65.1,58.1,63,55.1,54,52.5,53.5,45.5,44.3,36.9,57.5,50.5,47.2,45.9,40.7,39.1,0,12,2,0,52878,1345.702,1742.079,32.32,0,12,0,5,391376,22120628,386064,0,0,26,97656080,0,0,1170277,24936516,0,0,0,0,15457.3,20909.14,42.78,0,0,0.98,4.46,51.76,0.02,21232
1430149710,243,82843,31004714350,38447137452,20016,5409697462,162621855,13441581274,498012193,9129560846,159922281,4816856860,27883196,225158442,150335917,58129339,35857930,7013090,75249188,4085698,6853052,6256,7242113,2888407,0,37347841,0,37674536962,80.8,75,65,62.7,64.3,56,79.2,72.6,70.9,64.4,60.2,58.7,62,54.5,55.4,45.9,47.6,43.1,58.1,50,55.2,45.5,39.6,45,0,12,2,0,8184,1345.7,1742.079,32.32,0,16,0,2,391376,22122468,384312,0,0,4,97656080,0,0,1182353.63,25193152,0,0,0,0,15580.42,21133.37,42.86,0,0,0.93,4.37,51.82,0.02,21307
1430149712,243,82050,30990215461,38255528293,19899,5351266269,158161467,13029344427,489352578,8817887459,159081623,4893938608,28937338,230802480,154163555,58350981,36130255,6858615,68328325,4207367,7302278,3772,6738860,2674776,0,36601711,0,37389923460,83,78,71.3,64.7,61.4,60,72.1,70.6,63.7,64.1,61,56.6,57.3,52.9,53.3,51,41,41.6,61.5,55.2,46.2,47.6,44.8,41.6,0,12,2,0,8155,1345.698,1742.079,32.32,0,6,0,2,391376,22124340,382864,0,0,4,97656080,0,0,1178952.75,25160496,0,0,0,0,15563.96,21098.06,42.05,0,0,0.83,4.62,52.5,0,21122
1430149714,242,82402,32066466208,38593341207,20086,5519454710,163764737,13495982907,506087142,8970228985,159412966,4901110714,27702059,224100124,149355561,57552895,35818228,6817499,74696995,4240992,7018890,4560,6911483,2738564,0,36687640,0,37646757748,75.5,73.5,70,70.6,64.7,58.4,76.7,69.9,66.7,62.5,61.7,55.2,58.4,50.5,47.6,48.5,44.7,43.7,49.5,50.5,51.9,41.5,40,42,0,12,2,0,53036,1345.696,1742.079,32.32,0,11.2,0,5,391376,22126328,379564,0,0,26,97656080,0,0,1185051.75,25208980,0,0,0,0,15673.31,21122.51,42.42,0,0,1.05,4.72,51.79,0.02,21283
1430149716,242,81764,31094815704,38726569942,20172,5197021498,157625818,12921051055,492723707,9145394853,162307683,5018160849,28912319,233741571,154149259,59478969,36788489,6894356,63442940,3879343,6144772,6329,6716093,2739193,0,36102851,0,36634650541,83,71.3,67,60.4,62.7,51.5,74.5,72.4,72.4,67,60.6,60.4,53,49.5,52,49,45.1,42.1,58.3,54.3,47.2,50,44.8,38.8,0,12,2,0,8127,1345.694,1742.079,32.32,0,6,0,2,391376,22128212,340736,0,0,4,97656080,0,0,1177069.5,25015546,0,0,0,0,15557.54,20981.15,42.45,0,0,0.71,4.42,52.41,0,21238
1430149718,243,82260,30343184567,38557371891,19874,5455916457,161603735,13300313784,502684297,8787173820,158831519,4815221847,28052680,224914528,149083454,58394440,36583525,7191601,74261695,4567137,6847308,4172,5659865,2373216,0,36812979,0,36799404827,80,68,68.3,66.3,63,58.4,70.2,64.8,66.7,58.5,61.3,56.4,56.7,54.9,49,45.1,42.2,38.2,55.7,50,48.6,49.1,37.4,40,0,12,2,0,65536,1345.693,1742.079,32.32,0,12,0,7,391376,22130060,334580,0,0,32,97656080,0,0,1189875,25280820,0,0,0,0,15730.5,21193,41.74,0,0,0.82,4.71,52.7,0.02,21180
1430149720,243,81434,31243522018,38470926512,20268,5377905633,161479681,13418269670,501899922,9176814281,161274929,5019328782,29072963,231546590,153373456,58870190,36371931,6975116,75153967,4131594,6966045,8241,6629357,2697141,0,36714706,0,37401533415,78.6,75.8,72.3,68,63.6,56,72.3,64.8,66.7,60.2,57.8,59.2,57.4,50.5,47,46.6,44.6,39.4,56.7,54.5,48.2,46.8,41.3,41,0,12,2,0,8159,1345.691,1742.079,32.32,0,10,0,2,391376,22132000,329100,0,0,4,97656080,0,0,1180806.75,25075548,0,0,0,0,15579.68,21020.42,43.02,0,0,0.69,4.53,51.75,0.02,21188
1430149722,242,82250,31448219455,38553698495,19861,5404264203,159292573,13128789242,484030206,9218510678,168757549,4993930506,27543817,228462101,152137360,59400266,36653416,6957030,69078147,4301217,7613279,3314,7423211,2719234,0,37469938,0,39437494795,77.7,67.3,66.7,64.7,62.4,53,71.7,72.5,68.9,64.6,59.4,56.5,57,53.5,49.5,48.5,48.5,40.2,51.9,51.4,49,48.5,45.5,34.3,0,12,2,0,61195,1345.689,1742.079,32.32,0,22.4,0,10,391380,22133848,328684,0,0,30,97656080,0,0,1209717.13,25341366,0,0,0,0,15799.3,21275.4,43.56,0,0,0.91,4.23,51.24,0.06,21099
1430149724,243,82045,25707270202,34909988671,17276,4310645740,134596363,11101411369,421390896,7563438134,132979104,4081169729,26174221,195724769,125339828,47783368,29009129,6047696,66324330,3448762,6177285,4173,7061406,2769269,0,31557412,0,30502677257,81.2,70.6,66,64,67,53,67.3,71.6,64.8,57.7,58.3,55.7,53.9,53.5,46,50.5,44.7,38.2,54.2,50.5,51,45.3,42.2,34.7,0,12,2,0,8159,1345.685,1742.079,32.32,0,6,0,2,391384,22137720,329656,0,0,4,97656080,0,0,1188437.25,25166034,0,0,0,0,15718.13,21114.54,43.45,0,0,0.66,4.21,51.68,0,20990
1430149726,242.5,75772,28326714865,36798600194,18654.75,4826114645.75,146651492.25,12139587749,461635733.75,8204779234,138186123.25,4459050447,28761723.75,213786564.25,139783344.25,52889244,32293111,6592059,66993616.75,3819225.75,6473540.75,4139,6859013,2790656.25,0,34213246,0,34132647566,80.7,72.05,67.3,64.85,64.8,55.85,71.9,71.95,65.75,62,58.85,55.8,54.65,54.8,48.25,51.2,45.1,39.4,54.3,55.85,51.5,47.4,47.85,39.3,0,12,2,2041,13359447.5,1345.6845,1742.079,32.32,12,134.44,0.5,114.5,391388,22138514,329032,0,1,6523,97656080,0,0,1096498.155,23244308,0,0,0,0,14506.8,19492,45.835,0,0,0.665,4.215,48.69,0.6,19859.5
1430149728,243,75531.5,31241120730,38900736347,20024.25,5426771641,161511544,13382448284,500659578.25,8885178225,151696461,4817513485.75,29334430,227861526,151179688,57161086,35175123,7089629.25,68513125,3885188.25,6670013.25,4418,7019335,2783260,0,36793958.25,0,37638356760,81.2,72.55,68.1,62.05,60.2,57.05,73.9,70.6,67.15,62.95,59.5,54.85,56.7,54.55,49.5,47.75,44.6,41.3,54.85,56.3,53.65,49.75,50.15,44.6,0,12,2,2041,13359451.5,1345.683,1742.079,32.32,12,136.44,0.5,114.5,391392,22140276,328294,0,1,6523,97656080,0,0,1083590.155,23062698,0,0,0,0,14320.965,19324.81,45.55,0,0,0.71,4.31,48.835,0.6,19896
1430149730,243.5,84199,31440082860,38651629246,19993,5447089713,162813206,13406421680,495867975.25,8926660166,152069520.25,4796748180.75,29728084.75,225978337.75,150653984.75,57813023.25,35505276.75,7020283,70353223.25,3893639,6823955,5118,6616183.75,2619886,0,36606536,0,37476686143,80.7,71.6,66.95,60.9,60.4,55.7,72.2,71.6,65.25,59.25,58.1,56.6,56.15,52.95,51.45,44.15,46.1,41.6,54.25,51.85,50.85,47.55,44.45,43.5,0,12,2,0,1352243,1345.681,1742.079,32.32,0,20.465,0,16.5,391394,22142174,328946,0,0,660.5,97656080,0,0,1206455.815,25662114,0,0,0,0,15924.28,21526.35,42.63,0,0,0.71,4.41,52.24,0.01,21724
1430149732,243,84742,31232415588,38028393436,19945,5335722646,160379379,13189518355,504021718,9085826800,147428866.25,4878686297,31579667,227551585.25,151668890,58069865,35609997,7013963,75155087.25,4080955,6764967,4983,6422807,2694533,0,37169462.75,0,37892744080,79.7,71.65,67,64.2,62,55.45,71.65,69.5,65.45,60.05,56.2,56.2,57.9,51.7,54.6,45.7,47.75,40.9,52.85,51.4,49.15,46.35,43.25,40.35,0,12,2,0,1386974.5,1345.679,1742.079,32.32,0,22.465,0,18.5,391396,22144092,328286,0,0,677.5,97656080,0,0,1218892.815,25957582,0,0,0,0,16085.465,21784.9,43,0,0,0.765,4.525,51.685,0.02,21832.5
1430149734,243,80949.5,31236529197,38066585704,19887,5360151387,160617417,13251384498,499271251,9186265269,154568863.75,4927030573.75,30480832.25,227661956.25,150789330.75,58079378,35749839,7130657.25,72012219,4240250,6592423.25,3907.75,7145035.75,2982422.25,0,37103555.25,0,37769072803,79.2,71,66.85,62.9,59.9,52.95,69.9,66.35,67.8,60.5,58.1,56.6,56.75,52,52.4,45.65,41,37.8,55.8,52.4,52.2,49.05,46.25,41.45,0,12,2,0,42748,1345.6775,1742.079,32.32,0,10,0,4,391396,22146010,324608,0,0,21,97656080,0,0,1161917.065,24837066,0,0,0,0,15336.575,20830.82,43.49,0,0,0.845,4.29,51.355,0.01,20789
1430149736,243.5,82203.5,31184115428,38443961014,19952.25,5419094639,161669531,13337149077,500581489,9078449196,153641743.25,4828535456,31153328,228159509.25,151392736,58989828.75,36191420.75,7017806.25,65856613.25,4177358.75,6728588,4321.25,7156057,3010987.75,0,36356621,0,37317636113,76.7,69,65.85,61.75,58.7,54.7,71.2,70.15,65.3,63.25,60.95,59.9,51.25,51.75,51.25,44.35,38.65,38.35,58,52.9,52.7,47.2,49.55,43.65,0,12,2,0,33310,1345.676,1742.079,32.32,0,9.4,0,3.5,391396,22147920,319846,0,0,16.5,97656080,0,0,1177352.315,25117660,0,0,0,0,15554.16,21064.105,43.135,0,0,0.86,4.205,51.775,0.02,20928.5
1430149738,244,83311,30829779987,38296931102,19635,5388732645,161028145.25,13278779893,504857030.75,8885521725,148382211,4766704505.75,31358206.25,226605527,149646449,58113776,35768236.75,6817804,70924661,3913111,6842711.75,5079,7166563.75,2915210.75,0,36181276.25,0,37453935498,76.5,71.35,69.35,63.85,60.1,58.5,75.25,70.8,62.7,65.25,60.95,58.15,53.25,53.65,50.5,47.05,45.4,42.2,58.15,54.25,54.7,47.45,46.4,43.05,0,12,2,0,33436.5,1345.674,1742.079,32.32,0,11.4,0,3.5,391396,22149822,314448,0,0,16.5,97656080,0,0,1198475.19,25482573,0,0,0,0,15828.015,21385.88,42.52,0,0,0.9,4.41,52.14,0.03,21132
1430149740,242,81133,31175264309,38547496225,19739.75,5412895897,161372672.75,13282471010,495732788.75,8953987101,153417549,4840889900.25,29690988,225335284,149502507.25,57866654.75,35619250.25,6969169,69630968.25,3808434.25,7005445.25,4536,7350472.75,3020541.25,0,36741606.25,0,38178877207,80.4,71.65,70,63.8,61.5,58.5,76.35,70,65.65,62.85,60.95,58.25,55.45,54.15,51.15,50.75,45.8,42.15,58,56.4,55.7,48.85,46.4,41.05,0,12,2,0,8119,1345.672,1742.079,32.32,0,9,0,2,391396,22151676,311330,0,0,4,97656080,0,0,1170218.505,24870447,0,0,0,0,15444.5,20885.53,42.245,0,0,0.975,4.4,52.365,0.01,20727
1430149742,242,81471,31821748936,39057623718,20116,5458175105,162355562.25,13330928867,505021268.25,9139873380,153595070,4960559717.75,30906418,229196970.25,152336439.25,58459330.25,35703750.25,7080883.25,71174531.75,3826939.75,6531527,5287,7017108,2975252.25,0,37294195.25,0,38575153109,81.1,67.15,67.3,67.15,63,59.8,76.6,71.85,66.3,61.55,58.8,60.25,55.15,51,52.65,49.8,45.3,42.65,57.35,53.85,50.55,48.1,45,38.1,0,12,2,0,28344,1345.67,1742.079,32.32,0,10,0,3.5,391396,22153602,307864,0,0,14,97656080,0,0,1170855.065,24897286,0,0,0,0,15460.235,20899.35,42.11,0,0,0.975,4.455,52.425,0.03,20833.5
1430149744,243.5,82140,31334123019,38777479243,19942.25,5412156779,161268186,13276279640,503474213,9088988938,156279035.75,4934252421.75,30175930.75,229790954,152031261.75,58516440,35723268,7074565,73871200.75,4183551.25,6711221,5681.75,6933296,2718919,0,36972102,0,38238484888,80.7,66,65.3,66.05,62,59.3,73.75,71.75,65.35,62.05,56.9,57.55,55.15,51.5,50.5,47.35,45.05,41.85,57.8,53.35,49.55,48.35,43.8,38.3,0,12,2,0,48569,1345.669,1742.079,32.32,0,12,0,5,391396,22154596,304628,0,0,24,97656080,0,0,1179857.75,25063886,0,0,0,0,15583.5,21035.57,41.86,0,0,0.91,4.47,52.7,0.06,20918
1430149746,243,81948.5,30731636660,38563381273,19910,5363401950,160067343,13222938728,497023952,9062099107,164302838,4860738001,27572381,226663778,150470897,58281613,35606819,7094588,69461814,4333405,7409440,4988,7217536,2658899,0,36827295,0,38219885114,79.6,67.65,67.15,64.2,59.5,57.2,71.35,69.85,65.9,63.5,59.15,54.75,59,53.45,51.7,43.6,43.35,41.5,54.25,53.85,49.5,46.7,47.25,41.05,0,12,2,0,28344,1345.668,1742.079,32.32,0,9,0,3.5,391396,22155528,300302,0,0,14,97656080,0,0,1185807.94,25123390,0,0,0,0,15659.69,21096.825,42.41,0,0,0.85,4.39,52.32,0.03,21017
1430149748,243.5,81771,30992287602,38358587653,19956,5371191844,160527390,13221704880,491971279.75,9002025293,159800260.25,4851986880.25,29038448.25,227919076,150970982,58372542.75,35638375.75,6958011.25,68951890.75,4057587.25,7427987,4635,6762114,2646368,0,36551923,0,37980841630,79,68.65,70.3,66.65,57.25,58.4,74.3,70.75,63.9,62.25,60,56.6,60.25,54.95,52.7,43.85,40.25,43.5,53,51.7,48.05,47.35,45.1,39.35,0,12,2,0,32461.5,1345.6665,1742.079,32.32,0,9.335,0,4,391396,22157380,295738,0,0,16,97656080,0,0,1183039.565,25069922,0,0,0,0,15628.96,21046.35,42.92,0,0,0.88,4.245,51.94,0.02,21053
1430149750,244,82369,31355913155,38325568758,19927,5414665265,161512042.75,13279889802,484587835,8964264037,157218342,4849536427.25,29832541,228242558.25,151291640,57951763.25,35363324.25,6862656,70409482,4075157,7074323,4208.25,6714492,2711052.75,0,36554819.75,0,37532318069,83.5,68.15,70.65,66,58.55,59.4,74.6,72.65,64.65,61.55,61.45,58.65,57.15,53.95,48.1,46.8,39.75,43.3,54.15,51.9,50.7,47.6,44.45,36.2,0,12,2,0,32527,1345.665,1742.079,32.32,0,10.335,0,4,391396,22159278,295894,0,0,16,97656080,0,0,1182015.5,25128636,0,0,0,0,15625.07,21069.02,42.84,0,0,0.91,4.355,51.87,0.03,21014
1430149752,243.5,82282.5,31250968029,38401421451,19895,5388812678,160622499,13270279979,489381882.75,9038290152,155906753.75,4852670781.25,29440386.25,226701593,150435848.25,58195036,35733351.75,6947581.25,73810286,4063336.75,6657904.25,3917.75,6857365,2798219.75,0,36634817,0,37577176800,84.5,71.3,69.35,66.5,63.45,61,74.25,71.65,65.35,59.9,62.75,56.05,57.85,55.65,48.35,46,45.6,42.15,54.2,54.7,50.7,47.15,43.75,37.4,0,12,2,0,16327.5,1345.663,1742.079,32.32,0,10.665,0,4,391400,22161188,295764,0,0,8,97656080,0,0,1188742.75,25255605,0,0,0,0,15700.195,21179.415,42.535,0,0,0.86,4.555,52.015,0.03,20938
1430149754,243,82029.5,31448217643,38542300822,20033,5378818192,160461091,13271183004,497612067,9102848231,156844551.25,4863906125,29367102,226799190.75,150854183.75,59066931,36294255.25,7050558.25,73098105.75,4025641,6919897,3912,6919190,2865181.75,0,36511900,0,37952601806,81,71.65,64.05,67.15,60.85,60.2,73.8,72.9,67.3,62.05,62,57.8,55.4,52.7,48.75,45.5,43.75,37.5,55.6,55.85,52.6,45.75,45.7,42.35,0,12,2,0,38681,1345.661,1742.079,32.32,0,11.465,0,5.5,391404,22163112,294986,0,0,19,97656080,0,0,1185966.315,25218038,0,0,0,0,15666.08,21152.545,42.085,0,0,0.855,4.63,52.395,0.03,20919.5
1430149756,244,83015,31617031382,38922275190,20088,5439145129,161902193,13319248429,479223876,9102361956,158815617,4881906502,29203729,228790692,152703664,58583521,35762067,7090826,71280352,4472902,6781512,4077,7415977,2958075,0,36368656,0,37795391283,79.4,73,67.3,63.7,57,55.9,72.5,69.5,70,68.6,61.5,62.1,57.8,53.9,48,47.6,46.6,42.6,53.7,56.2,50,48,47.2,41.3,0,12,2,0,8217,1345.658,1742.079,32.32,0,4,0,2,391404,22166020,293476,0,0,4,97656080,0,0,1188238.75,25409152,0,0,0,0,15677.03,21309.43,43.43,0,0,0.9,4.2,51.47,0,21318
1430149758,243.5,83226,31358441733,38519672542,19995.75,5450062000,161440601,13337086825,486639853.25,9140675021,155474482,4902047297,29590285.25,227736466.75,151816824.75,58485951,35537181.25,6984109,70677449.25,4230669.25,6390178.25,3465,7013732,2844237,0,36361367.75,0,37762842879,79.3,72.75,68.15,65,58.7,56.4,72.7,68.25,67.25,65.45,60.65,60.85,57.8,55.4,47,48.05,44.85,41.8,53.25,54.25,50.25,46.9,46.35,39.4,0,12,2,0,8736.5,1345.6565,1742.079,32.32,0,6,0,2,391408,22167918,293126,0,0,4.5,97656080,0,0,1186657.815,25390287,0,0,0,0,15657.16,21294.265,42.955,0,0,0.875,4.445,51.71,0.01,21373
1430149760,243.5,82409.5,31095912609,38338927025,19885.75,5397374696,160801320.75,13225491386,498875999.25,9040334503,148175422.25,4802180236.75,30628090,225363629.25,149539864.75,58534403.25,35578604.75,6845968,71603203.75,3979830.25,6149734.75,3630,6703494,2730802.25,0,36284887.25,0,37464310348,80.2,71.9,68.5,67,59.4,56.95,74.45,69.3,65.75,63.35,61.6,58,57.25,55.7,50.5,49.25,43.45,39.6,57.5,53.25,49.1,45.4,45.1,39.55,0,12,2,0,1290487,1345.654,1742.079,32.32,0,14.52,0,14.5,391412,22170734,292514,0,0,630.5,97656080,0,0,1177911.13,25163912,0,0,0,0,15526.605,21103.73,43.145,0,0,0.83,4.485,51.525,0.01,21237.5
1430149762,243.5,81548.5,31015234548,38314751943,19987,5316232421,159817531,13120044740,492735433.75,8966263537,152754859,4812925282,29763047,227557254,150369122.75,58604763,35707606.75,6859899.25,72326125.75,4050596.75,6622965.75,4619.75,6828884.25,2714360.75,0,36655759,0,37339339179,79.35,72.4,70.15,63.2,59.3,56.95,75.9,69.6,69.75,63.65,62.45,58,57.05,53.5,55.2,46.55,42.7,39.7,58.45,55.1,51.05,45.6,44,43.7,0,12,2,0,1320502,1345.652,1742.079,32.32,0,17.855,0,16.5,391412,22172628,290990,0,0,645,97656080,0,0,1171514.505,24964609,0,0,0,0,15442.785,20939.305,42.92,0,0,0.945,4.435,51.675,0.03,20959
1430149764,243.5,81881.5,31476562663,38679393372,19996,5379392812,160607998.75,13212776492,494421440.75,9004819042,150342109,4906440762,30163811.25,228136479.25,151217175,58636513,35998284.25,6789331.75,69460781,4239770,6771763.75,5270.75,7505763,2819478.25,0,37441651.25,0,38247928673,77,69.9,69.3,62.5,59.6,56.25,75.5,70.45,70.85,62.35,62.85,58.95,58.1,54.15,53.2,43.25,42.35,42.65,56.05,54.6,54.1,47.85,44.55,44.65,0,12,2,0,38718.5,1345.65,1742.079,32.32,0,11.335,0,4,391412,22174550,288150,0,0,19,97656080,0,0,1183295.565,25178726,0,0,0,0,15607.96,21126.37,42.475,0,0,0.955,4.385,52.145,0.04,20948
1430149766,243.5,82032.5,31892054660,39137589100,19986.75,5433370391,161611185.75,13304347907,501197203,9114074718,145010240,4900724667.75,31399542,227628378,151417423,58920832,36246370.25,6821697.25,68990711,4361852,7201751.25,6943.75,8078382,3015069.75,0,37324852,0,38456950296,77,71.5,68.15,66.5,58.2,55.05,74.35,71.25,68.75,63.9,61.9,57.35,59.6,54.6,51,46.2,45.85,41.95,59.2,53.4,51.45,48.75,42.05,40.5,0,12,2,0,30580,1345.6485,1742.079,32.32,0,7.6,0,3.5,391412,22176428,287786,0,0,15,97656080,0,0,1185480.315,25252304,0,0,0,0,15643.42,21185.59,42.24,0,0,0.885,4.33,52.53,0.01,20971.5
