timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422979324,157,606,538252283,2201552213,71,176487697,503174,616727271,8569093,636260471,9568363,331146687,2856234,15191195,13813823,11561061,11583989,191241,903813,1765,33444,4382,287358,258983,0,2525123,0,3418495115,91.2,1.9,7.1,14.3,0,0,90,1.1,11.8,0,0,0,43.9,1.9,0,0,0,0,66.7,0,0,0,0,0,4,3,2,9324721,8091,1342.452,1742.079,32.04,13.3,54,357,2,16064,2495432,15853820,0,4537,4,94251328,1134,0,2033.58,18706.17,0,0,0,0,16.79,114.57,85,0,0,0.07,0.25,8.43,6.25,2986
1422979326,157,611,437616250,2129640931,73,124912571,381858,442755061,4606667,961802277,15471774,480151637,3229293,14997391,13196242,10732081,7974399,256660,1373240,7813,94127,4771,84302,55253,0,4054156,0,3919577563,96,1.9,21.4,1.2,0,0,91.2,0,33.9,0,0,0,47.5,2,2.6,0,0,0,36.6,0,0,0,0,0,2,4,2,9420192,40534,1342.452,1742.079,32.04,11.82,19,345,4,16072,2495616,15833856,0,4621,20,94269744,1155,0,4134.59,19768.43,0,0,0,0,29.69,124.69,86.14,0,0,0,0.22,8.46,5.19,3361
1422979328,156.5,597.5,535513012,2458368203.25,101,151978195.75,581087,491512491,5882187.75,722697651.75,11727287,377171850.25,3201917,15025046.25,12438273.25,10640226,8080422,273197,2278100.25,5274.75,84420.75,2860.75,128886,108569,0,3546941,0,3169612708.75,94.95,2.9,14.7,0.6,0,0,90.55,4.9,18.15,0,2.75,0,58.45,1.5,1.6,0.55,0.3,0.05,44.85,1,0,0,0,0,4,6,2,9210041,26326,1342.452,1742.079,32.04,12.075,34.835,369,3.5,16072,2495632,15828962,0,4499,13,94274596,1124.5,0,3993.33,19653.445,0,0,0,0,29.885,124.475,87.945,0,0,0.015,0.145,7.09,4.81,3235.5
1422979330,157,704.5,561864497.75,2620450472.75,98,156976854.75,601010.25,541856004,6452383,623089413,9687414,282097396.25,2643298,12521989,9165116.25,8045131,6858814.75,356056,5181230,4836,106444,3035,172603.25,174233.75,0,2970950,0,2960383878,92.5,1.95,14.2,0,0.1,0,94.45,4.9,16.55,0,2.75,0,69.2,0.5,1.85,0.55,0.3,0.05,46.45,1,0,0,0,0,4,6,2,9083106,35972.5,1342.452,1742.079,32.04,12.165,44.935,374,4,16076,2495696,15818196,0,4433.5,17.5,94283956,1108.5,0,2353.265,18830.265,0,0,0,0,19.735,118.99,87.255,0,0,0.035,0.155,7.41,5.14,3366
1422979332,158,984,638611843.75,2684081201,140.25,202478530,1151304,643544529.75,8896803,588350104,8940733.75,249838072.25,1838225,9737679,8762303.75,7590201.25,6203429,704270.25,4966791,5020,86169.25,3890.75,144580,153461,0,3308204.25,0,3819503733,92.1,15.7,11.65,0,0.1,0,98.5,1.8,18.75,0,0,0,53.4,0.5,1.55,0,0,0,54.4,0,2.5,0,0,0,2,5,2,8822235,42177,1342.452,1742.079,32.04,12.355,46.265,373.5,5.5,16080,2495902,15809532,0,4330,20.5,94292884,1082.5,0,9616.85,30061.035,0,0,0,0,60.585,170.63,86.3,0,0,0.03,0.225,8.08,5.355,3598.5
1422979334,157.5,864.5,669228008.25,2719978661,139,230463416.25,1193588.25,708865222.75,9276368,521818878,13309599.75,216635932,1980842.75,13117839,12401045.25,12278495.25,9775869.75,632868,6402311,3228,39935.25,1847.75,132990,120062.75,0,3312749.75,0,4103934268,94.1,20.95,4.35,0,0,0,97.05,1.8,17.4,0,0,0,56.15,0.5,2.2,0,0,0,59.25,0,2.5,0,0,0,1,5,2,9164902.5,16351.5,1342.452,1742.079,32.04,12.375,44.665,382,4,16080,2496076,15801264,0,4483,8,94303136,1120.5,0,9631.735,29696.605,0,0,0,0,60.88,168.66,82.965,0,0,0.04,0.245,9.7,7.04,3458
1422979336,157.5,604.5,561811805,2510016784.25,65,210568709,465455.75,648721224.25,6316053,1015996889,16619026,360369805.75,2592556.25,13725835,11593507,10792724.75,9430239,260425,8137109,4615,62205.75,2296.75,118121.25,139266.25,0,2783524,0,4211297199,92.1,6.25,5.55,0,0,0,96,4.15,20.05,0,0,0,75.35,0,2.75,0,0,0,54.65,0.5,0,0,0,0,2,4,2,9381736.5,26582.5,1342.452,1742.079,32.04,12.175,49.2,363.5,3.5,16084,2496026,15791608,0,4557,13,94313996,1139,0,1807.565,18111.485,0,0,0,0,16.475,114.3,80.25,0,0,0.04,0.2,11.425,8.075,3335
1422979338,158,611.5,572072060,2494433179,66,230257757,424638,623358975,6125918,1402470431,13108292,497141161,2787822,10700074,9259603,6666970,6184413,249373,3512311,4960.25,70815.75,5488,187961,175595.25,0,2844183.25,0,3648787777.75,92.05,1,8.65,0,0,0,96.45,4.55,7.1,0,0,0,65,0,0.55,0,0,0,54.65,2.5,0,0,0,0,2,4,2,8960690.5,32714,1342.452,1742.079,32.04,12.21,60.2,364,4.5,16092,2495816,15782456,0,4368.5,17,94324800,1092,0,1999.68,18165.38,0,0,0,0,18.72,116.295,83.28,0,0,0.02,0.115,9.835,6.74,3321
1422979340,158,595.5,506040352,2259573216.25,65,190086935,511498,563923745,5900788,1170925267.75,12624570.25,386371149.25,2184865.75,8937622.75,7232630.75,6019126.25,7579314.75,287505.25,1005086,5403.75,82806,6830,293302.75,189081.75,0,3933829,0,3859208885.75,93.15,2.95,8.05,0,0,0,93.95,0.9,17.2,0,0,0,65.45,0,0.9,0,0,0,48.5,4.95,0,0,0,0,2,4,2,8909040,14249,1342.452,1742.079,32.04,12.86,70,367,3,16096,2495314,15772494,0,4350,7,94336336,1087.5,0,914.11,15265.995,0,0,0,0,10.68,98.695,85.33,0,0,0.01,0.145,8.385,6.125,3219
1422979342,156,566.5,444682530,2326330524,68,173426914,530913,573634199,6025402,801898002,11184680.25,363257233.75,2693270.75,11306306,6935162.75,6288010.75,9552265.75,284745,1098817.25,6109,90230.75,5928,251721,147049.75,0,3606923.75,0,4982963714,93.2,2.95,4.2,0,0,0,92.95,0.5,19.15,0,0,0,68.95,0,1.3,0,0,0,56.6,4.45,0,0,0,0,2,4,2,8887124,23971,1342.452,1742.079,32.04,13.53,55.5,349,3,16100,2495204,15763764,0,4337,10.5,94347784,1084,0,561.77,14926.4,0,0,0,0,7.825,95.365,85.56,0,0,0.035,0.155,8.09,6.155,3149
1422979344,155,591,460092655.75,2379190795,68.75,172174713,493609.25,560877267,6816054.25,798882418.75,14003152,458905073.75,3807341,16062265,9069323,7711478.75,9383384,267839,1409393.25,3652.75,46236.75,3831.75,152451.75,78691,0,2613236.75,0,4404097110,95.1,0.45,3.65,1.05,0,0,96,0.45,6.05,0,0,0,59.4,0,0.4,5,0,0,63.05,2.05,0,0,0,0,2,5,2,9330367.5,24199.5,1342.452,1742.079,32.04,12.805,25.5,347,3,16104,2495606,15754990,0,4547,11.5,94359008,1136.5,0,1260.06,17879.72,0,0,0,0,11.655,112.285,84.305,0,0,0.06,0.165,9.165,6.3,3342
1422979346,155,641,520026126,2333835267.25,62,180307518,583452.25,541805501.25,7365034,845419821,13772235.75,362705412.25,3385658,14462380.25,11037722,9663220,10466487.25,307759,1629922,2021.25,31966,3355.75,193512,140878,0,2668891,0,2910433001,95.55,2.25,13.65,1.75,0,0,96,1.1,3.6,0,0,0,62.15,0.45,5.65,5,0,0,45.4,0.55,0,0,0,0,1,6,2,9100647,8339.5,1342.452,1742.079,32.04,12.475,34,353.5,2,16104,2495348,15746316,0,4436,4,94370656,1109,0,3059.885,19419.985,0,0,0,0,22.225,121.51,84.24,0,0,0.045,0.19,9.255,6.27,3470
1422979348,156,659.5,554692843,2567943408.75,89,217513574,719118,617557517.75,8716105,729950900.25,10833715,342728057,2629682.25,13481520.25,11438890,9653714,10053545.75,338773,1906835.75,3482,62951.25,4065.75,248042.75,218459,0,3938368,0,2447483423,95,2.3,14.1,2.35,0,0,95.55,3.6,4.95,0,0,0,66.8,0.95,7,0.3,0.1,0,44.2,0.45,0,0.2,0,0,3,6,2,8683846.5,24490,1342.452,1742.079,32.04,12.14,50,379.5,3,16108,2495080,15738236,0,4256,12,94382492,1064,0,5181.365,20723.465,0,0,0,0,31.64,127.555,85.59,0,0,0.02,0.195,8.065,6.13,3383.5
1422979350,156.5,762.5,540162330,2598650079,120,221823821,795084,630478684,9959102,702411095,11900752,426942106,2298098,14725370,10276316,8199206,7810571,314837,1799338.25,4002,100008.25,4981,221617,168486,0,3978082,0,2019825772.25,96,4.5,2.45,1.65,0,0,92,19.2,18.3,0,0,0,62,0.5,1.35,0.3,0.1,0,50.1,0.45,1.95,0.2,0,0,2,7,2,8608335,24490,1342.452,1742.079,32.04,11.27,39,390.5,3,16112,2495688,15727338,0,4219.5,12,94394796,1054.5,0,3383.16,19339.31,0,0,0,0,20.18,118.09,88.34,0,0,0.03,0.19,6.675,4.77,3526.5
1422979352,157.5,965,497993972,2363168207,97,191021256.25,730042,611042403,10133715,655719941,13553331,381938835,2496871.75,15050697,10654642.25,9058118,7813211.75,289390.25,1013274,3431.75,90839.75,6202.25,304562,263278,0,2995217.75,0,2845661994.75,95.55,20.35,4.85,0,0,0,90.45,18,15.35,0,0,0,47.6,0,1.05,0.4,0,0,48.4,1.6,3.45,0.9,0,0,3,5,2,8028886,42513,1342.452,1742.079,32.04,12.705,50.18,346.5,6.5,16116,2495962,15716658,0,3920.5,21,94407024,980,0,9284.005,28438.62,0,0,0,0,57.81,160.97,89.83,0,0,0.045,0.195,5.9,4.03,3586.5
1422979354,160,926.5,700016765,2638913518,151.25,203828464,1201535,615963073,10922639,670189381,16942885,408358493.25,4030901,20820893.75,12109615.25,8033134,6509468.25,332839.25,967950.75,5879.25,65317,6189.25,349300.75,319677,0,3925614.25,0,4042144721.25,94.55,22.7,13.85,18.65,0,0,95.05,2.8,1.75,0,1.05,0,57.25,0.5,2.15,0.4,0,0,42.2,1.6,2.95,0.9,0,0,2,7,2,8272681.5,42449,1342.452,1742.079,32.04,13.755,56.18,340,6.5,16120,2495800,15710512,0,4031.5,21,94419584,1008,0,9450.715,29096.715,0,0,0,0,59.225,165.035,83.4,0,0,0.08,0.355,8.98,7.175,3591
1422979356,159,702.5,771277547,2949860467,147,212722082,1079201.75,624788549,8505562,639473894.25,14378209,377877646,3626602,19462813,11430105.75,7565566.75,8520106,403568.75,1184133.25,7972,74522.75,5661.25,283744,222410.75,0,3999126,0,3639353783.25,92.55,10.7,16.05,18.65,0,0,96.55,9,10.1,0,8.95,0,67.9,0.5,3.15,0,0,0,34,0,1.95,0.35,0,0,4,5,2,8923577.5,8079,1342.452,1742.079,32.04,11.965,35,354.5,2,16120,2495980,15704238,0,4351.5,4,94433668,1088,0,882.545,17917.225,0,0,0,0,10.855,112.91,80.5,0,0,0.11,0.325,10.93,8.135,3765
1422979358,157.5,657.5,544059328,2607540285,67.75,170823701,435815.25,589446639,6124869.75,628824515.75,13203169.25,365898852.75,2947885,16829447,11001043.25,8630934.25,10637770,432329,1355180.25,7894,77436.25,4861.75,252989,270097.25,0,4040143.75,0,3391193989,91.65,7.8,9.4,1.9,0.25,0,94,7.95,16.4,0,7.9,0,66.65,0,2.05,0,0,0,38.5,0.5,1,0.75,0,0,5,5,2,8772222.5,43910,1342.452,1742.079,32.04,11.33,31,341.5,5.5,16128,2495744,15695802,0,4291,21.5,94447292,1073,0,1750.81,18340.86,0,0,0,0,17.985,118,82.09,0,0,0.1,0.19,10.83,6.795,3795
1422979360,156.25,632.25,581375048.4,2406730557.6,60,194232452.25,573505,589607873.75,6555455,508523505,10678967.875,291688546.75,3214937,19582126,11397007.875,8837578.875,8683457.125,367501.375,1218799.625,7954.125,130416,7284.25,393378.125,239730.625,0,5914636.25,0,2551572477,97.05,28.2,7.575,5.3,0.125,1.05,98,0,3.3,0,0,0,72.6,0.675,0.825,0,0,0,11.2,0.25,4.675,0.2,0,0,5,5,2,8526878,26043.5,1342.452,1742.079,32.04,12.66,34,331.5,3.75,16136,2495437,15685185,0,4158.5,12.75,94464262,1039.5,0,879.6075,17529.5525,0,0,0,0,9.7525,110.42,82.055,0,0,0.065,0.2425,10.3775,7.26,3616.75
1422979362,156.25,632.25,581375048.4,2406730557.6,60,194232452.25,573505,589607873.75,6555455,508523505,10678967.875,291688546.75,3214937,19582126,11397007.875,8837578.875,8683457.125,367501.375,1218799.625,7954.125,130416,7284.25,393378.125,239730.625,0,5914636.25,0,2551572477,97.05,28.2,7.575,5.3,0.125,1.05,98,0,3.3,0,0,0,72.6,0.675,0.825,0,0,0,11.2,0.25,4.675,0.2,0,0,5,5,2,8526878,26043.5,1342.452,1742.079,32.04,12.66,34,331.5,3.75,16136,2495437,15685185,0,4158.5,12.75,94464262,1039.5,0,879.6075,17529.5525,0,0,0,0,9.7525,110.42,82.055,0,0,0.065,0.2425,10.3775,7.26,3616.75
1422979364,157,781,587322743,2425811687,71,206270507,641163,610103621,9164129,533106625,23684061,385202226,5237986,14380288,8046605,5940333,5496097,299152,3862084,5846,98160,5387,286138,208837,0,4455287,0,3439817136,95,0,20,0,0,0,93.9,0.9,6.7,5.8,1,0,24.1,0.9,1.9,0,0,0,35.4,5.5,0,0,0,0,4,4,2,8502056,8159,1342.452,1742.079,32.04,11.44,12,342,2,16136,2496456,15673464,0,4147,4,94482832,1037,0,743.03,17334.66,0,0,0,0,9.96,109.56,86.08,0,0,0.06,0.23,8.03,5.6,3606
1422979366,157,733,526589359,2167528317,77,198443278,631532,438177854,8948362,583262891,9245690,284046053,2063970,13975711,10538850,8234247,7276840,331053,3515900,3617,98397,6591,480939,315415,0,5254575,0,3030184473,91,10.8,0.9,4.1,0,0,97,0.9,2.7,0,0,0,62.1,0,0,0,0,0,64.7,0,1,1.1,0,0,5,3,2,8477578,44876,1342.452,1742.079,32.04,11.89,18.4,319,5,16144,2496020,15664000,0,4151,22,94498624,1038,0,2404.38,18501.99,0,0,0,0,17.93,115.54,88.03,0,0,0.05,0.12,7.12,4.67,3921
1422979368,157,679,496500679,2420804694,74,150820470,624231,521357169,6918497,622165767,14789877,341876063,2778948,26147039,17827694,13451641,14159542,617361,6053942,10121,138069,6925,385565,354506,0,7557231,0,2543156989,94,4,18.7,0,0,0,89.2,1.1,5.6,1.2,0,0,54.5,0,0,0,0,0,58.1,3.8,5.9,0,0,0,3,4,2,9334311,4080,1342.452,1742.079,32.04,11.96,16,361,1,16144,2496380,15653924,0,4552,4,94515520,1138,0,2109.56,18404.38,0,0,0,0,17.93,116.53,84.3,0,0,0.05,0.25,9.28,6.13,3853
1422979370,157,707,811798867,3013959078,121,283345445,1500766,786247522,16595730,492151541,12718201,212111889,2236749,15126269,10708014,10893036,11267677,578831,2046540,11178,176331,4639,261883,266763,0,4925785,0,2005184597,100,1.8,1.1,0,0,0,93.7,30.3,30.8,3.5,0,0,1.9,0,1.7,1.1,0,0,82,13.7,0,0,0,0,4,4,2,8395984,8159,1342.452,1742.079,32.04,12.73,48,330,2,16144,2497496,15642488,0,4082,2,94533104,1020,0,5608.57,16422.31,0,0,0,0,39.34,103.59,84.91,0,0,0.09,0.24,8.62,6.14,3834
1422979372,157,1041,505105298,2529726415,77,171950673,657388,709783798,15060706,447398180,11696176,315549317,2063909,12339817,8089936,6722727,8200869,426380,10096556,5741,103330,2226,118261,84981,0,3998440,0,2022223462,97,25.9,19.8,2.6,0.1,0,95,14,6.5,1.1,12.3,0,42.3,5,0.6,0,0,0,46.3,1,6.9,0,0,0,4,6,2,8257275,40797,1342.452,1742.079,32.04,12.93,16,347,4,16152,2497448,15629652,0,4032,20,94550032,1008,0,21844.62,38748.01,0,0,0,0,67.73,166.83,89.25,0,0,0.02,0.26,5.92,4.56,4301
1422979374,158,707,844982800,2985576762,218,297311958,2352733,1101158975,28698815,939720911,14572416,460762910,1826202,10787835,7401136,5524275,7159897,641513,2460926,12015,177992,5947,202554,118284,0,5200744,0,2190322457,89.1,15.8,21.9,1,0,0,95,1.2,1.5,7.1,0,3.6,54.8,1,0,0.6,0,0,63.8,7.6,2,1.2,1,0,3,7,2,8918183,12239,1342.452,1742.079,32.04,12.29,65.33,378,3,16152,2497040,15621788,0,4373,6,94568832,1093,0,1978.09,18472.11,0,0,0,0,25.9,124.5,87.57,0,0,0.06,0.26,6.87,5.25,4022
1422979376,157,1249,583046098,2767147268,56,211551969,1052811,796944828,17254902,925334451,15041233,393188532,3833621,19718900,13930512,14543118,10153977,349274,1371452,9278,166100,5041,148637,89380,0,5298156,0,3178035853,95.1,2,9.4,20,0,0,89,2.2,51.4,6.9,0,0,15,0,0,0,0,0,57.4,4,0,0,0,0,5,3,2,8341977,8107,1342.452,1742.079,32.04,12.56,32,338,2,16152,2497244,15616300,0,4103,4,94586840,1026,0,20296.88,44593.77,0,0,0,0,120.73,234.54,87.32,0,0,0.04,0.25,7.32,5.08,4754
1422979378,158,729,567167666,2259184891,77,177721759,802923,640755747,19282011,724046819,19412271,421243015,3040992,18091223,9015125,7407568,7092972,390500,2025423,11634,219884,9520,584731,523426,0,8232750,0,1744672319,92,15.2,5.9,0,0,0,98.1,2,17.3,0,0,0,47,0,1,0,0,0,68.9,7.9,0,0,0,0,2,4,2,9325571,45894,1342.452,1742.079,32.04,10.98,47,400,4,16160,2497080,15607532,0,4500,22,94605904,1125,0,844.82,19495.8,0,0,0,0,11.2,123.25,80.7,0,0,0.05,0.25,11.57,7.43,5123
1422979380,158,887,509535425,2416561512,64,167297326,912036,718276973,14911120,926819151,16056377,583916310,3281380,17044031,7286888,5562572,5134507,370810,3501226,5673,138396,6948,558482,338989,0,6554707,0,3409725947,98,6.7,0,3.9,0,0,93.9,8.6,3.4,2.9,0,0,17.4,0,0,0,0,0,65.7,0,0,20.4,0,0,4,3,2,7826648,24357,1342.452,1742.079,32.04,12.21,24.8,308,5,16168,2497068,15599920,0,3808,12,94626840,952,0,2304.26,17990.09,0,0,0,0,21.31,118.93,84.38,0,0,0.08,0.28,8.92,6.34,4090
1422979382,158,911,509535425,2416561512,64,167297326,912036,718276973,14911120,926819151,16056377,583916310,3281380,17044031,7286888,5562572,5134507,484297,2601795,11145,269210,15132,632041,692271,0,6383402,0,3118020632,88.9,16.3,12.4,1,0,0,93.9,11.7,9.5,0,0,0,56.1,0,1.7,0,0,0,45,0,4,0,0,0,3,4,2,8076794,8229,1342.452,1742.079,32.04,12.2,24,361,2,16168,2496540,15591288,0,3960,4,94647888,990,0,355.6,17155.2,0,0,0,0,6.03,107.48,84.78,0,0,0.05,0.27,8.72,6.18,4418
1422979384,159,807,823324557,2972648594,73,239191455,1101875,795461817,13507048,803383432,14334139,350437866,3736563,18115765,11502507,10217676,11848475,700767,3090691,10024,224393,9776,499735,400877,0,5242860,0,4153158401,92.1,1.9,5.9,10,0,0,90.9,2.4,18.2,0,0,0,72.5,3.3,0,0,0,0,53.8,4,0,0,0,0,3,4,2,8057371,40797,1342.452,1742.079,32.04,11.37,31,318,4,16176,2496684,15581784,0,3950,20,94669488,988,0,470.12,17141.43,0,0,0,0,7.97,108.57,84.45,0,0,0.06,0.28,9.52,5.68,4852
1422979386,157,825,663539389,2569684554,76,216095982,1005121,760493323,17088617,718147958,14133651,248299558,1706538,16399075,11837409,13451563,12064037,720409,23924398,12003,234996,19268,500886,248313,0,5474097,0,4712825402,94,29.7,21,34.4,1.5,0.6,93.1,0,0,0,0,0,64.2,0,4.9,1.8,0,0,0,2,1,0,0,0,6,3,2,7962739,8188,1342.452,1742.079,32.04,10.57,22,333,2,16176,2497204,15573584,0,3860,4,94694448,965,0,2436.78,18588.71,0,0,0,0,17.99,114.94,85.15,0,0,0.08,0.45,8.95,5.37,5142
1422979388,157,971,623086002,2556141182,75,205299035,1056854,580418074,16623394,484684365,12479828,304628589,2250676,17166328,11023564,11586288,10962936,666210,2564998,19790,235919,10679,515183,451273,0,8120442,0,2507992700,88,14.1,3.9,1.3,0,13.7,87.8,1.2,14.3,0,0.9,0,55.3,1,3,1.9,0,0,49,0,0,0,0,0,4,5,2,7448387,8172,1342.452,1742.079,32.04,12.38,18,305,2,16176,2496000,15564588,0,3663,4,94720224,916,0,470.82,17167.08,0,0,0,0,7.98,108.73,81.36,0,0,0.16,0.43,10.98,7.07,5008
1422979390,156,982,716065666,2416930759,123,223174735,1753313,773247780,23227872,571637793,13620226,299169891,2643850,23494891,10919215,8605829,6736226,548614,23871759,7813,196971,12806,618302,657388,0,6749841,0,2086396192,95.1,9.6,5.9,6.7,6.2,0,97,0,5.1,0,1.1,0,44.3,2.4,2,0,0,0,5.5,1,1,5.1,0,0,5,5,2,7910081,61287,1342.452,1742.079,32.04,11.09,49.33,339,6,16184,2496532,15556820,0,3850,30,94747088,963,0,4459.85,20237.41,0,0,0,0,35.41,131.67,88.17,0,0,0.03,0.3,7.15,4.35,5312
1422979392,157,1238,600161981,2685843916,78,179259967,1193500,586400120,17407300,757311787,11207008,602612123,5324834,26220646,17152511,13278021,10731563,388565,4121640,9797,154012,9491,655230,677014,0,11960734,0,4696592251,88.1,31.7,11.6,14.4,0,0,97.1,0,1.4,0,0,0,69.7,1.1,2.2,0,0,0,35,1,1,1.1,0,0,3,5,2,6904336,8176,1342.452,1742.079,32.04,14.94,182,387,2,16184,2496256,15548096,0,3357,4,94771296,839,0,3593.81,19421.16,0,0,0,0,22.95,119.76,88.82,0,0,0.09,0.29,5.01,5.8,4396
1422979394,157,755,935213082,3399320722,218,376701070,2486161,953041914,33623848,644686171,14817733,377156676,2623730,19469395,15099315,12211745,10227987,740224,3944600,15186,150730,6580,360157,296060,0,8221105,0,3248904457,88.9,24.3,31.7,29.7,0,0,100,0.9,0,0,0,0,77.2,4.4,1.1,0,0,0,2,0.9,3,1.7,0,1.2,4,5,2,7113353,20429,1342.452,1742.079,32.04,12.02,34.4,335,5,16184,2497008,15540748,0,3483,10,94801720,871,0,915.71,17414.46,0,0,0,0,9.98,108.73,83.71,0,0,0.11,0.4,9.48,6.29,5627
1422979396,158,1141,599382745,2231080121,78,253679386,1407906,818656955,28157216,776325040,22174246,407550109,4907309,18351129,8875243,7297210,6763317,466227,2730949,12746,182543,13341,537841,508397,0,13499851,0,2690498627,95,46.6,29.4,11.9,9.7,0,54.8,2.7,0,0,0,0,71.7,1.1,0.6,0,0,0,3.8,0,5.9,0,0,0,4,4,2,6847777,8172,1342.452,1742.079,32.04,11.9,28,355,2,16192,2498312,15526452,0,3312,4,94863256,828,0,353.12,17035.41,0,0,0,0,5.99,106.73,79.44,0,0,0.21,0.67,10.82,8.86,5201
1422979398,158,1284,570018488,2535324256,79.25,229655667,1388920.25,795316713,25782640,830581632,17677091.25,414142559.25,4010060,22440107,12735153.25,9154248.75,6987317,554253,2811630,14509.75,232532,16377,780581,901732,0,12811277.25,0,2545810913.25,94.5,36.05,20.9,7.15,4.85,0,72.25,3,2.8,1.4,0,0,55,1.65,0.3,0,0,0,32.5,0,4.4,0,0,0,4,5,2,7097010,8172,1342.452,1742.079,32.04,12.525,33,352,2,16192,2497834,15523290,0,3451.5,4,94880624,863,0,928.18,17397.505,0,0,0,0,12.22,112.22,80.255,0,0,0.145,0.62,10.46,8.515,5365.5
1422979400,157.5,1284.5,530852566,2444447066,84.75,203299821,1447526.75,711613108.75,26018173,908771374,19120363,555286059,4206373,31263113,17124476,11444483,8526844.25,611845.75,2854042.25,17545.75,313870.25,18372,943974,1158784.25,0,15234705,0,3305154064.25,91.45,28.35,8.65,1.65,0,0,91.85,3.15,9.65,13.05,0,0,43.65,1.1,0,0,0,0,50,1.05,3.5,0.45,0,0,2,6,2,7164425.5,32686.5,1342.452,1742.079,32.04,12.545,46.43,350,4.5,16200,2497494,15515350,0,3520,16,94915532,880,0,1660.845,17933.165,0,0,0,0,15.71,114.715,84.5,0,0,0.085,0.43,8.53,6.455,5686.5
1422979402,158,1200.5,543415859,2173568042,90,214709160,1623027,700479811.75,29052078,937152972.25,22492627.75,527929166,4724991.75,30012875.75,17882998,13059488,10860011.75,679435,9580376.25,17155.75,259002.75,18271.25,852346.25,976326,0,13856450,0,3033171079.75,88.1,24.35,13.9,1.4,1.3,0,96,3,7.35,11.85,0,0,60.5,1,0,0.65,0,0,35.4,1.95,4.05,0.45,0,0,2,7,2,6721117.5,32686.5,1342.452,1742.079,32.04,12.005,34.43,347,4.5,16208,2497466,15508026,0,3289.5,16,94955320,822.5,0,1144.635,17636.905,0,0,0,0,10.475,110.225,87.765,0,0,0.1,0.38,6.96,4.8,6320
1422979404,158.5,1691.5,676503137,2684578481.75,93,237869452,1911393,734924092.25,31181718,786572873.75,16757001.75,327017383,3186391,25982378.75,15644804,12156704.75,10189848.75,981351.75,11241548,31733.25,365025,20795.25,936962.75,842205,0,10649728,0,2338626049,87.65,24,20.35,3.65,1.3,0,93.65,2.55,3.5,1.55,0,0,69.35,1,9.45,0.65,0,0,39.6,3.15,3.5,0,0,0,2,7,2,6253829.5,24504.5,1342.452,1742.079,32.04,12.425,22.5,323,3,16212,2497006,15500484,0,3026.5,12,94998732,757,0,611.28,17257.52,0,0,0,0,8.975,109.2,86.79,0,0,0.115,0.575,7.23,5.285,6562.5
1422979406,158.5,2592,794305283.75,3385436141.75,95,261906425.75,2304502.75,774015716.25,35481252,603571432,14609745.25,279243846.25,2203622,23350500,11716535,8643637.75,9282978.75,1297973,7373361,44625,546844,23789.25,1318395,1079746.75,0,19905292.25,0,3343547480,81.75,24.45,11.85,2.7,0,0,91.2,12.7,15.25,3.25,0,0,45.85,6.35,9.45,0,0,0,52.3,3.75,5.95,0,0,0,2,6,2,6488762.5,24504.5,1342.452,1742.079,32.04,12.24,26.5,316,3,16216,2496958,15491570,0,3161.5,12,95044076,790.5,0,2688.09,18789.69,0,0,0,0,15.96,114.185,84.965,0,0,0.145,0.695,8.34,5.855,6999.5
1422979408,158.5,2357,766084435.25,3199467120.75,91,286291405,2552810.75,842991746,37838139.75,925808224,20347703,414985919,3104251.75,25771009.25,15662979,10811394.75,11158016,1384606,7618420,37177,528019.25,34265.75,1698129,1426895.25,0,20129553.25,0,3145726875,75.85,28,11.3,5,2.2,0,93.65,14.2,12.7,2.3,0,0,49.5,7.35,0.95,0,0,0,42.8,3.45,5.95,0,0,0,3,6,2,6381997.5,8172,1342.452,1742.079,32.04,12.245,40,308,2,16216,2497370,15484270,0,3121.5,4,95092800,780.5,0,3560.1,19531.17,0,0,0,0,23.195,120.695,84.625,0,0,0.195,0.695,8.835,5.655,7627.5
