timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424258252,281.5,645,42899535546,63877991700,151,9419095622,143438467.25,17692609055,295864940.25,13080149997,240246871,8243474253,21682625,428162191.25,243895563,43969775.25,24540667.75,177386790,57245217,83759.25,3476632.25,5120,3161705,3284936.25,0,50410398.75,0,57793929005,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,277014,1344.2855,1742.079,32.08,0,16.365,0,6.5,225976,2051152,20025688,0,0,135.5,97310288,0,0,4327.82,18294.595,0,0,0,0,48.23,122.295,0,0,0,0,0.455,99.545,0,7243
1424258254,282,785.5,41776527202,63866153675,190,9234290543,133348425,17242364019,295079265.75,12899510618,223255378.25,8257829407,20780431.625,425648900.75,245659628.25,41328075,25018097,157545721,65900286.125,77078.875,2108922.125,1986.375,1752583.625,1762062.75,0,52567903.75,0,58272373740,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,440243.25,1344.285,1742.079,32.08,0,41,0,14.75,225982,2051356,19969952,0,0,214.75,97310288,0,0,2722.1975,17200.5,0,0,0,0,34.2925,115.9575,0,0,0,0,0.45,99.55,0,7212.25
1424258256,282,785.5,41776527202,63866153675,190,9234290543,133348425,17242364019,295079265.75,12899510618,223255378.25,8257829407,20780431.625,425648900.75,245659628.25,41328075,25018097,157545721,65900286.125,77078.875,2108922.125,1986.375,1752583.625,1762062.75,0,52567903.75,0,58272373740,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,440243.25,1344.285,1742.079,32.08,0,41,0,14.75,225982,2051356,19969952,0,0,214.75,97310288,0,0,2722.1975,17200.5,0,0,0,0,34.2925,115.9575,0,0,0,0,0.45,99.55,0,7212.25
1424258258,283,652,42557775897,63875859035,233,9385810087,134827048,17291343515,256676408,12642842401,239344279,8079228134,20552558,426082197,247545351,42390974,25181069,163131798,52518871,47194,2971220,1973,3195864,2978220,0,54007959,0,56656111620,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,8172,1344.285,1742.079,32.08,0,6,0,2,225984,2051560,19953116,0,0,4,97310288,0,0,2815.96,17047.38,0,0,0,0,42.89,118.7,0,0,0,0,0.31,99.69,0,7149
1424258260,282,1175,41801020462,63857961050,216,9053348959,129132125,16182269751,249878081,12334326089,234193097,7829664173,19304371,438828743,256154617,40582457,24603292,160456083,58332072,78047,1939292,912,1673961,1525182,0,49946493,0,57507241850,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,8172,1344.285,1742.079,32.08,0,4,0,2,225984,2051656,19916592,0,0,4,97310288,0,0,14361.1,34280.3,0,0,0,0,98.75,194.51,0,0,0,0.02,0.27,99.71,0,7378
1424258262,281.75,626.25,42045939012,63901052390,130.25,9219150616,134783348.625,17225127487,251149131.25,12494102470,220401213.25,7766251385,21817809,429120917.75,249333485,41214902.625,24846413.875,158323380.625,51985144.25,95518,2593016.25,1923,2606320.875,2390307.75,0,52887304,0,57657144865,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,144024.25,1344.285,1742.079,32.08,0,16.4475,0,8,225998,2051904,19891765,0,0,70.25,97310288,0,0,1748.38,16220.4525,0,0,0,0,30.175,108.2275,0,0,0,0,0.295,99.705,0,7165.25
1424258264,281.75,626.25,42045939012,63901052390,130.25,9219150616,134783348.625,17225127487,251149131.25,12494102470,220401213.25,7766251385,21817809,429120917.75,249333485,41214902.625,24846413.875,158323380.625,51985144.25,95518,2593016.25,1923,2606320.875,2390307.75,0,52887304,0,57657144865,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,144024.25,1344.285,1742.079,32.08,0,16.4475,0,8,225998,2051904,19891765,0,0,70.25,97310288,0,0,1748.38,16220.4525,0,0,0,0,30.175,108.2275,0,0,0,0,0.295,99.705,0,7165.25
1424258266,282,664,40600377073,63883986020,74,8930518066,137527856,16821036351,282377917,12402883635,247083681,7716159317,20191870,437849026,254953934,42746895,25171731,177418662,45395460,129992,3253050,2303,3397798,2639944,0,56873646,0,56425231815,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,2006121,1344.285,1742.079,32.08,0,59.4,0,20,226008,2052108,19855388,0,0,9925,97310288,0,0,6203.49,20035.91,0,0,0,0,51.37,130.67,0,0,0,0,0.46,99.54,0,7127
1424258268,280,654,39628165204,63881867780,144,8695930511,130800101,16412887110,270040907,12064184905,247294677,7568479007,20101115,432334671,257489142,42098534,24123363,185018685,53451361,63587,3177677,3281,3279864,3117003,0,50215903,0,53049256195,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,117895664,1344.286,1742.079,32.08,0,173.66,0,954,226008,2052252,19841716,0,0,48765,97310288,0,0,1508.34,15699.71,0,0,0,0,28.46,105,0,0,0,0.06,0.37,99.56,0,7504
1424258270,279,671,40679908842,63722047755,125,8999166809,127889194,16585708874,250498892,12243099833,250477283,7682063191,19545903,435674051,255204672,41775156,24183063,160063040,57545676,98116,2057073,1489,1886199,1633240,0,47395136,0,55150624700,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,8221,1344.285,1742.079,32.08,0,14,0,2,226008,2052396,19810484,0,0,4,97310288,0,0,8920.22,22183.64,0,0,0,0,55.19,135.47,0,0,0,0,0.33,99.67,0,7247
1424258272,281,946,41631000219,63962420875,129,9020875390,136716701,16874359398,300357668,12471316620,247480493,7836560308,19612335,426808544,249717952,43334555,23954270,176245067,56357468,80690,2615891,2908,2485583,2433943,0,727212639,0,55784949200,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,3972750,1344.286,1742.079,32.08,0,122.09,0,94,226016,2052552,19797208,0,0,4758,97310288,0,0,1778.33,16268.81,0,0,0,0,33.1,110.33,0.77,0,0,0.02,0.33,98.32,0.56,7407
1424258274,280,656,39949690049,63954683440,157,8864006852,124924447,16492602339,280144117,12164817037,252949090,7449638504,20728828,423501313,250068431,39525319,23622135,162431015,56274596,60476,1894763,1632,2406130,2231091,0,47550603,0,53804437325,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,5748700,1344.286,1742.079,32.08,0,138.43,0,51,226016,2052728,19782224,0,0,4,97310288,0,0,6767.08,20145.64,0,0,0,0,61.85,133.67,0,0,0,0.02,0.21,99.77,0,7235
1424258276,278,796,41121582335,63364496830,94,8962726755,130670473,16598566323,252718144,11929076870,238481970,7349873044,19033128,415197262,244904126,40689178,24657190,168716808,49987512,65126,2202708,2804,2235749,2238432,0,46954045,0,55501637250,100,88,100,100,100,67.7,100,100,100,100,98,100,100,100,100,100,100,100,96,100,100,100,100,100,0,12,2,0,192032,1344.285,1742.079,32.08,0,91.5,0,24,226020,2052832,19758608,0,0,3034,97310288,0,0,2118.7,16245.39,0,0,0,0,31.42,110.72,0.31,0,0,0,0.38,99.31,0,7188
1424258278,278,576,39963066938,63891674865,202,8849098002,127216525,16453071308,259342262,12242971484,232501356,7532220046,18729369,425679916,260348354,38586477,23509160,152935217,53781479,37160,2083009,1510,2062842,1893857,0,52731555,0,55259802225,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,4086,29507544,1344.285,1742.079,32.08,20,339.29,1,279,226028,2052988,19756028,0,2,11467,97310288,0,0,951.62,15770.57,0,0,0,0,17.96,102.74,2.03,0,0,0,0.29,97.23,0.46,7193
1424258280,279,1130,41057820987,62634833365,132,9071681334,123781251,16509185232,247791161,12160816946,239667798,7827453869,18607870,412468734,253774567,39483617,24550730,152592897,48176245,40889,1456788,2942,1642605,1379132,0,55146738,0,52785777845,100,100,100,100,100,100,100,100,100,100,100,100,100,97,100,100,100,75,100,88,100,100,100,100,0,12,2,0,8172,1344.285,1742.079,32.08,0,10,0,2,226028,2053116,19741620,0,0,4,97310288,0,0,14068.83,33717.71,0,0,0,0,101.75,196.51,0,0,0,0,0.29,99.71,0,7430
1424258282,280,624,42208091800,63891085665,118,9131083465,135643805,16959839197,241279923,12781559974,235621697,7789372925,18637397,414721052,242011443,37206576,23200910,137529448,47849187,90049,1535995,1197,1336627,1447839,0,50530837,0,56117390340,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,447937,1344.285,1742.079,32.08,0,60.96,0,25,226036,2053388,19712612,0,0,219,97310288,0,0,2302.46,16370.44,0,0,0,0,36.45,110.34,0,0,0,0,0.29,99.71,0,7111
1424258284,280,665,41920197748,63218749835,116.75,9207096375,132755389.75,16952344659,233252897.75,12686536660,235075244.25,7986944971,18959935,417218625,244794362,37975491,23737881,141363547,51307975.25,86546,1379764,1595,1481688.25,1309085.25,0,53468017.25,0,56484985640,100,100,100,100,100,100,90.5,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.05,0,12,2,0,4446031,1344.285,1742.079,32.08,0,60.38,0,52.5,226040,2053460,19692914,0,0,6021.5,97310288,0,0,4634.075,18522.255,0,0,0,0,47.235,122.78,0,0,0,0.01,0.29,99.7,0,7215
1424258286,280,746.5,41372577810,63212479695,125.25,9150102492,131447214,17073668055,233255005,12625292398,229056429,8097170304,18644482,425433666,250512008,39202791,24300445,149768175,58130324,82856,1808596,1661,1818367,1573904.75,0,53861159.75,0,56462822060,100,100,100,100,100,100,90.5,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.05,0,12,2,0,12526421.5,1344.285,1742.079,32.08,0,154.9,0,126,226048,2053632,19664528,0,0,6160.5,97310288,0,0,4249.43,18314.09,0,0,0,0,43.475,120.975,0.59,0,0,0.01,0.28,99.12,0,7303
1424258288,280,795.5,41498509720,63750365810,123,9161297295,133003653.25,17117497666,236330561.25,12466542899,238813647.75,7898334853,18379926.25,430170209.75,251495213.75,40314782,24770207.75,154716058.75,60778948.75,85620,2696991,2856.75,2453072.75,2287471,0,49917978,0,55654527915,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,88.5,100,100,100,100,100,100,100,100,0,12,2,0,8308445,1344.2845,1742.079,32.08,0,133,0,87,226052,2053802,19657792,0,0,250.5,97310288,0,0,3766.585,17867.33,0,0,0,0,39.9,117.705,0.59,0,0,0,0.195,99.215,0,7261.5
1424258290,280.5,718.5,42565676324,63754882505,121,9358898795,138040596,17151842724,244408484.25,12493839152,250927116,7864950755,19623903,442359709,253311895,41569273,25005384,159682916.75,59099611.25,105157.75,3326353,4073.75,3065144,2767199.75,0,48861742,0,56319462625,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,88.5,100,100,100,100,100,100,100,100,0,12,2,0,3914183,1344.284,1742.079,32.08,0,56.07,0,43,226056,2053968,19645570,0,0,1911,97310288,0,0,3672.82,17955.115,0,0,0,0,37.905,118.705,0.345,0,0,0.01,0.155,99.495,0,7212.5
1424258292,280.5,609,43247185133,63887578775,131,9412298699,143101339,17271176105,257439985,12713663955,247811004,7943055394,20494445,455530133,257080099,42170159,24796391,159179792,59478993,117867.75,3196187.75,3032.75,3149377,2924378.25,0,53366746.25,0,56807011475,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,3932569,1344.284,1742.079,32.08,0,54.07,0,44,226060,2054166,19618706,0,0,1920,97310288,0,0,1460.35,16274.315,0,0,0,0,26.935,111.225,0.345,0,0,0.01,0.28,99.37,0,7166
1424258294,280.5,673.5,42503470995,63879001715,156.75,9285911697,141511120,17176782598,247303676.75,12746752254,247458451.75,8071877007,19768439,437039795,249264095,41414509.75,24320849,153100101,59048630,123370.75,2541574,2752.25,2604810.25,2365160,0,52287563,0,56672701350,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,100,100,100,100,100,100,100,100,0,12,2,0,3203256,1344.284,1742.079,32.08,0,33.965,0,31,226062,2054418,19597820,0,0,5283,97310288,0,0,4124.685,18322.195,0,0,0,0,41.15,121.7,0,0,0,0,0.465,99.535,0,7206.5
1424258296,281,717.5,41833500995,63800333770,137.75,9217400562,135878133,17053924866,247238907,12824734549,238777014,8198765597,19327489,426977404.75,246333506,39911808,23942090,152113038,57274484,132750,2343156,3201,2144994,1818500,0,47046286,0,57134312355,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,100,100,100,100,100,100,100,100,0,12,2,0,11918236,1344.284,1742.079,32.08,0,150.615,0,120,226066,2054664,19577338,0,0,5819.5,97310288,0,0,4103.74,18047.88,0,0,0,0,41.15,117.21,0.125,0,0,0.01,0.435,99.43,0,7231.5
1424258298,280.5,889.5,41381272807,63794385720,128,9108454848,134775918,16874337773,250423099.25,12638527512,228240547.75,8088861277,20342074,433449247.75,251526505.25,40765528.75,24282560.25,159433177.25,51083247,136799.25,3012446.25,2998.75,2843867,2681478.25,0,49131332.75,0,56760174630,100,100,100,100,100,100,100,100,100,100,100,86.5,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,2043,8741538,1344.2835,1742.079,32.08,8,126.65,0.5,92,226068,2054892,19561504,0,1,549.5,97310288,0,0,15609.975,32135.66,0,0,0,0,90.775,175.56,0.125,0,0,0.01,0.395,99.47,0,7276.5
1424258300,279.5,1008.5,41242430439,63666789790,153.75,9038088361,138390028,16853158985,244893083.75,12412549820,229148390.25,7915453040,21263380,431838421,253913297.75,40773028,24298832,160747956,46303291.25,131644,2999631,2319,2917844,2875388.75,0,47745669,0,56242135735,100,100,100,100,100,100,100,100,100,100,100,86.5,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,2043,6376764.5,1344.283,1742.079,32.08,8,95.87,0.5,77,226072,2055108,19559508,0,1,3154.5,97310288,0,0,16037.1,34845.78,0,0,0,0,96.67,192.285,0.29,0,0,0.01,0.425,99.27,0,8130.5
1424258302,280,721.5,41595419636,63669266045,140.75,9109836485,134277801.25,16830864501,237495951,12500687232,238065496.25,7779318813,20402484.25,435267838.25,254396257,39271542,24217305.75,153810648.75,47546318,106623.25,2224961.75,1621.25,2185946.75,2121505,0,46029326,0,56170906970,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,6436048.5,1344.283,1742.079,32.08,0,108.725,0,79.5,226076,2055296,19557166,0,0,3152.5,97310288,0,0,2282.32,14470.88,0,0,0,0,36.3,98.16,0.29,0,0,0.01,0.335,99.36,0,7177
1424258304,278.5,586,41299667317,63865693325,136.75,9036311515,132869361.75,16720397360,241125811.25,12159125755,234270447.75,7619813801,21037229,428651211.75,249150879.25,40371983,24409558.75,160621643,47463244,98479.25,2627587.75,1823,2653952,2530741,0,51162739,0,56186463365,100,100,100,100,100,100,100,100,97.05,100,98,100,100,100,100,100,100,100,93,91.75,100,100,100,94.5,0,12,2,0,75311.5,1344.283,1742.079,32.08,0,21.255,0,6,226080,2055532,19547698,0,0,6,97310288,0,0,2044.88,11737.165,0,0,0,0,33.675,83,0,0,0,0,0.295,99.705,0,6192
1424258306,279,653.5,40446026061,63877251415,132,8957193640,132364943.875,16645347406,237211397.375,12209063967,219540903.75,7701217591,20513399.75,429945111.125,251993552.875,38631873.25,24094383.875,154704744.375,50687401,122658.125,2237065.125,1951,2585964.25,2409473,0,52433334.375,0,56029486015,100,100,100,100,100,100,100,100,98.525,98.5,99,100,100,100,100,100,100,100,96.5,95.875,100,100,100,97.25,0,12,2,0,10765537.5,1344.283,1742.079,32.08,0,142.7125,0,110.75,226090,2055757,19540699,0,0,5256.75,97310288,0,0,5652.7675,18951.35,0,0,0,0,50.9875,123.7625,1.4775,0,0,0,0.2,98.3225,0,7013.5
1424258308,279,653.5,40446026061,63877251415,132,8957193640,132364943.875,16645347406,237211397.375,12209063967,219540903.75,7701217591,20513399.75,429945111.125,251993552.875,38631873.25,24094383.875,154704744.375,50687401,122658.125,2237065.125,1951,2585964.25,2409473,0,52433334.375,0,56029486015,100,100,100,100,100,100,100,100,98.525,98.5,99,100,100,100,100,100,100,100,96.5,95.875,100,100,100,97.25,0,12,2,0,10765537.5,1344.283,1742.079,32.08,0,142.7125,0,110.75,226090,2055757,19540699,0,0,5256.75,97310288,0,0,5652.7675,18951.35,0,0,0,0,50.9875,123.7625,1.4775,0,0,0,0.2,98.3225,0,7013.5
1424258310,279,770,40614510914,63340211890,130,9039314584,129251232,16816284464,234868483,12270711633,218805380,7730076969,19604651,412838266,239507971,40444918,23968631,157042714,62832976,47353,2818886,1985,2450492,2224102,0,54006271,0,54826995340,100,100,100,100,100,100,100,100,100,97,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,9632,1344.283,1742.079,32.08,0,8,0,2,226092,2055916,19539232,0,0,5,97310288,0,0,7312.17,23856.55,0,0,0,0,52.91,154.03,0.04,0,0,0.02,0.25,99.69,0,8412
1424258312,280,608,41283010298,63869155840,123,9078716464,125723471,16599689599,248859537,12263342316,219252493,7999719147,19744245,398778644,234610265,37808804,23674451,131240288,53649950,71436,730949,825,1007968,940692,0,57744009,0,54905146320,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,17920246,1344.283,1742.079,32.08,0,281.87,0,173,226100,2056060,19534292,0,0,8750,97310288,0,0,1446.52,15437.89,0,0,0,0,26.86,102.64,0.89,0,0,0,0.25,98.86,0,6896
1424258314,280,559,41718200746,63866300605,117,9255231568,122672515,16791212341,230397848,12345940869,228435586,7784359481,17606419,423231422,249170762,37706034,23916868,137248053,56087448,47908,823971,950,772028,699117,0,64318189,0,55353738825,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,52226,1344.283,1742.079,32.08,0,12.8,0,5,226100,2056124,19515168,0,0,26,97310288,0,0,1716.76,14836.07,0,0,0,0,31.88,101.09,0,0,0,0,0.12,99.88,0,6478
1424258316,280,640,41723039472,62817232575,123,9121359385,125158912,16498978850,236004314,11867286646,202103086,7599444366,21181050,413990263,243933435,38493872,24144700,136446803,70734516,51947,837230,704,898013,869706,0,52435410,0,55697339435,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,7996,1344.282,1742.079,32.08,0,8,0,2,226100,2056212,19513564,0,0,4,97310288,0,0,6619.81,19648.61,0,0,0,0,58.08,129.82,0,0,0,0,0.15,99.85,0,6977
1424258318,278,769,39853592900,63887357510,203,8670830013,121958133,16136353875,248470164,12363608895,228327805,7782332233,17263676,403070480,244845801,37139006,23467953,136951241,63567578,50138,877722,628,831922,822035,0,56809037,0,54622042335,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,18068026,1344.282,1742.079,32.08,0,186.5,0,173,226108,2056316,19507044,0,0,8822,97310288,0,0,1850.13,16204.56,0,0,0,0,33.42,108.35,1.41,0,0,0.04,0.35,98.19,0,7244
1424258320,278,697,40527814459,63583347615,142,8836525922,123050622,16175879218,255890674,11811740939,249316885,7575866670,16905596,422821630,252601959,38963160,23951922,143782536,56367283,72547,1167595,873,1304922,1271518,0,53245648,0,54109270855,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,88.1,90,81.2,100,88,100,100,100,100,0,12,2,0,8172,1344.282,1742.079,32.08,0,14,0,2,226108,2056436,19506952,0,0,4,97310288,0,0,1900.25,16183.54,0,0,0,0,34.91,109.73,0,0,0,0,0.21,99.79,0,7120
1424258322,280,1059,40357224129,63866031545,154,8907767823,128292404,16344563163,261876691,11924734352,233166877,7580459661,18127008,416923618,252370818,39300137,23742646,145923932,55594951,51117,2020401,2070,2179426,2095584,0,46188945,0,53247374745,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,8172,12273700,1344.282,1742.079,32.08,10,148.32,2,111,226116,2056544,19498624,0,4,5993,97310296,1,0,15127.18,34858.85,0,0,0,0,110.72,202.49,1.08,0,0,0,0.27,98.65,0,7344
1424258324,279,599,40357224129,63866031545,154,8907767823,128292404,16344563163,261876691,11924734352,233166877,7580459661,18127008,416923618,252370818,39300137,23742646,145923932,55594951,51117,2020401,2070,2179426,2095584,0,46188945,0,53247374745,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,53115,1344.282,1742.079,32.08,0,8,0,4,226116,2056716,19502412,0,0,26,97310296,0,0,1634.91,16225.44,0,0,0,0,28.93,110.72,0.02,0,0,0,0.17,99.81,0,7074
1424258326,280,623,40633152052,63563551995,137,9021783974,122283544,16589861200,250455255,12236935688,222932068,7837273459,17817633,400626026,244454842,38907659,24228009,138763044,74759893,41526,965194,505,858712,837366,0,62317860,0,55857795875,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,24515,1344.282,1742.079,32.08,0,12.8,0,5,226124,2056812,19487500,0,0,12,97310296,0,0,1380.55,16161.6,0,0,0,0,24.44,108.73,0,0,0,0,0.21,99.79,0,7112
1424258328,279,825,40001180225,63862800110,112,8934270834,121011324,16216408010,243829796,11988483016,228081971,7679217687,16755144,406901768,249490028,36233710,22768947,134464015,59188583,33524,727790,709,847966,907807,0,56230831,0,54391881095,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98,0,12,2,0,15947955,1344.282,1742.079,32.08,0,166.56,0,180,226132,2056908,19481540,0,0,7787,97310296,0,0,6525.38,19720.06,0,0,0,0,55.2,125.18,2.2,0,0,0.02,0.21,97.34,0.23,7147
1424258330,280,642,40561826086,64162609950,149,8801069458,119921968,16066119209,273621985,11922405499,223791200,7681561003,17706793,408566731,244008332,38026871,24076956,136541029,60625428,50162,704387,938,729022,552582,0,56193336,0,53902572400,100,100,100,100,100,100,83,100,100,100,100,28.4,100,100,100,100,100,98,100,100,100,100,100,100,0,12,2,0,8139,1344.282,1742.079,32.08,0,14,0,2,226132,2056964,19464460,0,0,4,97310296,0,0,6668.65,20147.04,0,0,0,0,53.65,130.15,0.04,0,0,0,0.15,99.81,0,7172
1424258332,280,871,39638211386,62588170705,104,8826983546,124531792,16266694789,255041253,11728497020,241211641,7484031728,17875497,414773020,246776077,38244160,23498751,140393879,54431391,129354,8908269,1950,1392595,1252670,0,48493756,0,52913875775,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,12489375,1344.282,1742.079,32.08,0,196,0,147,226140,2057048,19455152,0,0,6098,97310296,0,0,1689.81,16476.43,0,0,0,0,31.42,112.52,1.91,0,0,0.02,0.12,97.76,0.19,7408
1424258334,278,660,39317694897,63875375450,134,8685515926,125565562,16127194325,226672059,11823675908,223583242,7283707064,20659713,433956120,260679634,38898824,23775905,152191468,55126238,58542,2914427,2280,2703806,3016809,0,57595638,0,52041649310,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,273748,1344.282,1742.079,32.08,0,28.57,0,7,226140,2057192,19458480,0,0,134,97310296,0,0,1827.43,16245.39,0,0,0,0,33.92,110.72,0,0,0,0,0.21,99.79,0,7189
1424258336,278,664,39830283457,63605365055,168,8634141882,121708999,15969463608,247015871,11894984236,216913098,7423662334,19212940,415829249,250354202,38996128,23819904,150086475,51991726,40957,1838320,3066,2495884,2124918,0,59615129,0,53457205255,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,8095,1344.281,1742.079,32.08,0,12,0,2,226140,2057332,19435188,0,0,4,97310296,0,0,7032.61,19915.02,0,0,0,0,59.78,131.42,0,0,0,0,0.21,99.79,0,7147
1424258338,279,795,40791852489,64092217575,115,8991117021,122947297,16445165881,267349893,12103781214,213090623,7662819976,19318324,411687874,247705744,38607579,23742279,139628755,63239688,42159,1135998,2424,1291897,1259681,0,46974375,0,54377079415,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,14429460,1344.281,1742.079,32.08,0,162.87,0,144,226148,2057456,19409328,0,0,7046,97310296,0,0,1472.22,15833.33,0,0,0,0,27.78,105.16,0.81,0,0,0.02,0.37,98.79,0,7216
1424258340,277,610,38993189321,63891056020,199,8777919018,122026766,16250031638,270174525,11872635889,235144611,7530653922,17382245,413820312,252356618,36853206,23390200,137604708,63270772,38858,1241920,1379,1047776,1057576,0,53942035,0,53105185670,100,100,86.6,100,100,100,91.8,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,8283,1344.281,1742.079,32.08,0,12,0,2,226148,2057608,19398532,0,0,4,97310296,0,0,1533.87,16592.52,0,0,0,0,25.28,112.23,0,0,0,0,0.12,99.88,0,7241
1424258342,280,1127,39639633497,62303603170,120,8838648281,122295224,16319481653,241573739,12043093756,216810041,7533241928,19152903,410927109,245695498,36799679,23841530,149035278,57605851,50513,1531137,1767,1510060,1383769,0,59522466,0,54043850215,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,8184,13331437,1344.281,1742.079,32.08,8,251.75,2,126,226156,2057804,19397352,0,4,6509,97310296,1,0,13308.69,33218.78,0,0,0,0,93.91,191.81,0.62,0,0,0.02,0.33,98.03,1,7398
1424258344,279,639,41338338854,62905631845,106,9186688003,126668460,16693110203,244203929,12247641507,238966601,7505904143,16922807,395226280,236758549,35057402,22049106,138068420,59301361,34941,1200566,1529,1078743,956628,0,57990900,0,55363459830,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,8172,1344.281,1742.079,32.08,0,16,0,2,226156,2058012,19379192,0,0,4,97310296,0,0,1751.62,16291.27,0,0,0,0,32.42,111.72,0,0,0,0,0.15,99.85,0,7175
