timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1423925694,117.5,1509,11231692858,8154361006,29.25,2293180804.25,7346603.75,2286121,3148387444.25,50647446,2150736760,44314373,3705.25,1873.75,877,3941,10996.25,4503.25,14843888.25,374,24569507,8210.25,19157.75,21831938764,99,4.55,3.5,99.5,4.5,5.45,5,4.5,4.45,5,6,3,1.5,3.5,4.5,2.5,4.5,4.5,5,4,4.55,3.5,4.5,4.5,3,5.45,1,4.5,98,3,4.5,98.5,0,16,2,0,7493330.5,1813.5,1859.536,70.14,0,33.305,0,19.5,245750,19689928,2685486,0,0,3659,1895336,0,0,2478.305,23840.9,0,0,0,0,36.655,153.12,83.905,0,0,0.01,0.235,15.845,0.01,3435.5
1423925696,113,1401,15049999759,11378034847,25.75,3091271065.25,9361769,4013624.25,3155694608.75,45116972,1916142274,37914793,5595.75,967.75,955,3971.25,13748,7985,19031803.75,1602,21697878.25,9474.25,13708.75,22150512332,98,5.05,4,99,4.5,5.05,4.5,5.45,5.45,5.05,7,3.5,1,4,5.5,3,5,5,5,4,5.55,4,5.45,5.45,4,6.4,2,5.45,98.5,4,5,98,0,16,2,0,130745,1813.5,1859.536,70.14,0,10.86,0,7,245752,19689924,2685044,0,0,64,1895336,0,0,1827.43,23207.98,0,0,0,0,34.41,148.63,85.1,0,0,0.02,0.27,14.61,0.02,3298
1423925698,120,1568.5,15969936279,11750544997,20.25,3427097095,11313583.75,9468576.75,3803597095,59626616.25,2226262285,49833042.75,7315,4207.75,12610.75,663.25,21909.75,4292.75,17442895.25,1377.25,19366898.25,16751.25,312374.25,23013300900,98.5,5.5,4.45,99,6,5.55,4.95,5.45,5.55,5.5,7,4.5,2,3.5,5.5,3.5,5.45,5,5.5,3.5,5.95,4.5,5.5,5.45,3.5,7.95,2,5.9,98,4,5.45,97.5,0,16,2,0,69458.5,1813.5,1859.536,70.14,0,11.43,0,4.5,245752,19689928,2685312,0,0,34,1895336,0,0,1765.585,23271.82,0,0,0,0,33.165,149.625,84.1,0,0,0.01,0.25,15.635,0.01,3448
1423925700,127.5,4680.5,15058912487,10889070286,16,3512373587,12627798,13383528,3665738017,61752196,1953445497,58404103,9713,6480,25066,1266,16252.75,499,18973144,116,20088209.25,15078,659886,18811547458,99,6.05,5,99,8,5.5,5.45,6.95,47.5,5.45,6.45,6.5,3.5,3.55,5.5,5.05,4.95,5,5,3,5.45,4.5,5.05,5,3,7.5,2.5,5.45,98,3.5,4.95,55.5,0,16,2,0,11205.5,1813.4945,1859.536,70.155,0,9.335,0,2.5,245754,19695720,2679214,0,0,5.5,1895336,0,0,3471.8,26770.96,0,0,0,0,41.45,173.805,83.595,0,0,0.01,0.34,16.05,0,5309
1423925702,126,7625,14812723756,12581438625,1105,4450945299,17899567,16926110,3026230084,51223103,1951600635,54603304,6239,20681,1542,5400,1665,6377,25884281,1128,24901471,8609,3824701,34123042199,2,1,5,100,8,95,7,6.9,98,7,7,41,4,8,6.9,5.9,6.9,12,6,5,10.9,3,7.9,6,6.9,6.9,7,6.9,98,6,6.9,2,0,16,2,0,14239,1813.489,1859.536,70.17,0,6.67,0,3,245756,19701508,2672848,0,0,7,1895336,0,0,5239.86,30206.26,0,0,0,0,50.98,196.99,84.09,0,0,0.02,0.45,15.44,0,7020
1423925704,134,2784,17355507753,11741491011,49,2985165932,11372398,8641429,3584913471,55995759,2050458076,44950841,805,450,15669,17388,1106,1761,31457884,387,22743073,11090,3316374,30255831647,5,3,4,99,40.6,99,5,3,100,5,6,63,3,7,7.1,6,5.1,5,5.9,3,5,3,6,5,5,6.9,6,5,98,4,7.1,4,0,16,2,0,36445,1813.489,1859.536,70.17,0,11.43,0,7,245756,19701612,2671260,0,0,18,1895336,0,0,15963.42,35615.42,0,0,0,0,78.1,206.13,82.56,0,0,0,0.75,16.66,0.03,35787
1423925706,137,1862,15619995693,13392465116,50,2857998691,11916360,7289738,4483572371,71502757,2668132484,43989282,5883,14027,9491,12233,6778,3232,24677908,357,32570698,6808,3547614,22135649617,2,5,5,100,99,20,5.9,6,99,5.9,7,3,3,5,2,4,5.9,7,4,5,4,3,5,5,4,4,6.1,5,98,5,5,1,0,16,2,0,149829,1813.489,1859.536,70.17,0,9,0,8,245760,19701608,2670416,0,0,73,1895336,0,0,1427.58,23392.98,0,0,0,0,26.2,153.24,80.29,0,0,0,0.73,18.95,0.03,62486
1423925708,125,1543,12594749532,14274547830,32,3542917542,8964817,4196884,3451074502,63639354,2465760336,55316031,16438,1242,0,120,51,155,15812915,200,16334163,5097,297499,27725261142,2,4,8.1,99,98,2,5.1,3,85,18.2,6,5,3,8.1,2,5.1,5,4.1,4,5,5.1,5.9,4,5,5.1,5,10,6.9,98,5,5.1,1,0,16,2,0,166191,1813.486,1859.536,70.17,0,14.46,0,13,245764,19704976,2666668,0,0,81,1895336,0,0,3358.73,25260.76,0,0,0,0,42.55,160.32,84.06,0,0,0,0.25,15.67,0.02,3541
1423925710,125,1635,12294235788,11544708958,31,3200038892,9585660,11179779.75,3837511318,65900337.75,2484808648.25,58350648,13386,7841.25,1236,3999.25,511.75,327.75,22408818,100.25,22653523,3419,435490.25,22107470083,3,3.5,8.05,99,98.5,2,5.1,3,44.5,58.1,6.05,6.5,3.5,6.55,2,5.5,5,5.55,4,5,5.05,5.95,4.5,5,5.05,5,9,5.45,98,5,5.05,1,0,16,2,0,89163.5,1813.4825,1859.536,70.18,0,11.23,0,8,245764,19708552,2662770,0,0,43.5,1895336,0,0,2656.65,24217.54,0,0,0,0,39.545,155.22,83.735,0,0,0,0.29,15.97,0.01,3559
1423925712,121.5,1633,14616638846,10008414316,23.75,3037026957.75,11938404.25,18390232,3691028807.75,56464859,1973202727.75,45653728,6301.25,12777.75,2167,8128,573.25,1169,26758784,642,24478336.75,6444,1318971,17488788613,5.4,2.5,6,99,98.5,3,5.05,3.5,3,98.5,5.05,6.55,52,5.5,2,4.95,4.5,6.5,4,4.5,4.5,5,4.5,4.5,4.5,4.5,7.45,3,49,4.5,4.5,0.5,0,16,2,0,34812,1813.4775,1859.536,70.19,0,10.665,0,6,245764,19713526,2657160,0,0,17,1895336,0,0,2555.73,23879.39,0,0,0,0,37.82,154.26,83.785,0,0,0.01,0.3,15.915,0,3493.5
1423925714,123,1539,16368089841,11327675997,24.25,3200829779,13348108,11451847.75,3405194810.75,45441228,1533906618.25,44288590,16637,10281.75,40901.75,17706.25,3573,1104,26500679,994.25,21937111,10469.25,2818611.75,20080869622,4.4,2.5,3.5,99,99,4.5,4.5,4,3,98.5,4,51.55,100,6.55,4,4.5,4,5.5,4.95,4,4,4,4,5,4,4,5.45,2,1,4,4,1,0,16,2,0,57488,1813.476,1859.536,70.19,0,13.33,0,9,245764,19714924,2655448,0,0,28,1895336,0,0,3156.89,24584.46,0,0,0,0,39.1,158.4,84.16,0,0,0.02,0.27,15.56,0,3410
1423925716,124,1688,18684833107,12994569928,37,3430414223,12402366,3960993,4534513200,70747787,2854655412,60153711,21497,8502,12903,13068,1862,10792,17092565,49,19852379,7945,3933416,24398183389,5,4,4,100,98,5,7.9,6.1,5,98,6,99,65.3,8,4,6.9,5,5.1,5.9,5.1,6,5.1,6,5.1,5.1,6,6,3,2,6,5.1,5,0,16,2,0,147088,1813.476,1859.536,70.19,0,10.86,0,7,245768,19714924,2653040,0,0,72,1895336,0,0,2013.97,24033.92,0,0,0,0,34.41,154.61,81.33,0,0,0.02,0.87,17.77,0.02,94633
1423925718,124,1839,15828321099,11532813290,25,3025607099,9528304,3911704,3920865184,50024896,1746445672,41187976,7118,746,189,973,5840,802,19416064,199,19006035,6949,277888,21752398351,3,3,3,97,100,6,3,3,4,99,4,99,5,4,1,4,3,6,2,4,4,4,4,4,4,4,4,3,0,4,4,4,1,15,2,0,8172,1813.476,1859.536,70.19,0,8,0,2,245768,19714920,2652536,0,0,4,1895336,0,0,2827.93,24792.02,0,0,0,0,38.9,156.61,80.55,0,0,0,0.33,19.13,0,9200
1423925720,115,1554,15008263668,10442336633,28,2204649627,7565927,12791468,3293804900,59527593,2136029430,48370257,9223,2349,1724,768,47,172,18173245,80,18557400,5414,926761,18366383984,3,2,4,99,99,3,3,3,28,71.3,5,98,5,3,4,5,4,4,3,4,4,4,4,4,4,7,6,3,0,5,4,3,1,15,2,0,236976,1813.474,1859.536,70.2,0,28.17,0,23,245776,19716600,2648204,0,0,116,1895336,0,0,3121.2,25466.33,0,0,0,0,37.91,161.6,84.66,0,0,0,0.2,15.09,0.05,3375
1423925722,119,1640,10396687986,8684973230,1067,2306286535,12832694,20450506,5839040067,99830927,2760294308,44298718,7145,4602,126,1741,2037,4549,21753566,11,22728909,7282,2173271,20699842979,5.1,4.1,6.1,74.3,98,5,4,3,100,4,7.9,98,7,8.1,8,5.1,30,3.1,3,5,4,5,4,4,4,4,4.1,3,2,5,5,4,0,16,2,0,8172,1813.468,1859.536,70.21,0,12,0,2,245776,19723700,2643392,0,0,4,1895336,0,0,1627.93,20831.92,0,0,0,0,29.93,139.65,83.93,0,0,0,0.27,15.8,0,3408
1423925724,134,7853,16022624739,10873546893,40,2754881028,12829135,5511477,4772726239,46240199,1651748395,33898761,5211,1442,4849,6923,3596,5570,38060179,607,27278576,5768,4971209,21545403396,5,3,78,21,98,5,3,4,98,7,4,99,5,3,6.9,4,95,3,5.1,5,5,5,5,4,5,5,8,4,4,5,5,3,0,16,2,0,20429,1813.462,1859.536,70.23,0,10.4,0,5,245776,19729484,2637192,0,0,10,1895336,0,0,18442.89,38024.94,0,0,0,0,86.78,219.95,83.34,0,0,0,0.49,16.17,0,6847
1423925726,124,1734,18376325008,10759123534,36,3185725471,12752466,4212222,4007794639,56300449,2402383865,50480239,17534,4693,7913,1686,7016,10243,27425625,235,29841711,2617,2799718,23798746708,4,5.1,4,99,98,5,4,2,3,98,4,98,7,4,5.1,7.9,43,5.9,6.1,5.1,5,5,5,5,4,5,4,3,2,5,5,4,0,16,2,0,155260,1813.462,1859.536,70.23,0,12,0,10,245776,19729856,2638512,0,0,76,1895336,0,0,2074.81,23595.01,0,0,0,0,38.4,154.61,82.12,0,0,0.02,0.69,17.13,0.05,62633
1423925728,124,1697,13154338176,10846079070,34,2665950913,8378252,2414587,3427489064,50852518,1885685194,39215836,7499,7043,887,4852,5103,11542,16417426,221,20472235,7062,311653,23166049881,6.9,5,7.1,100,98,5,5.9,4,6.1,98,5.1,97,7,7.1,2,6,2,6,6,7,6,6.1,6.1,6.9,4,6,6.1,5,4,6,6,4,0,16,2,0,8172,1813.462,1859.536,70.23,0,8,0,2,245776,19729856,2637380,0,0,4,1895336,0,0,1703.74,23343.64,0,0,0,0,31.92,150.62,82.15,0,0,0.02,0.31,17.52,0,38226
1423925730,131,1645,12497290552,8687283591,30,2616010360,8729366,8710517,4810246938,77231727,2274154782,47273843,7229,3101,0,0,519,291,20485352,101,27011354,12027,1106474,27783545395,5.9,4,6,100,99,7,5,2,4,97,5,99,4,2,4,5,1,5,5.9,5,6,6,5.9,5.9,4,5,5,4,5,5,6,4,0,16,2,0,12085754,1813.461,1859.536,70.23,0,38.19,0,31,245784,19730428,2636264,0,0,5901,1895336,0,0,3326.68,25470.32,0,0,0,0,41.9,161.6,83.04,0,0,0,0.25,16.68,0.03,3685
1423925732,127,1698,12994551494,8057677848,37,2137963742,9479762,9340822,3682005618,70984977,1856730578,45169797,9299,5834,19587,31611,2621,61,13868495,28,21494690,6080,533458,16998478028,6,4,4,99,96,5,4,5.9,3,45,5,99,3,2,7,50,4,4,5,4,5,5,5,4,5,5,7,5,4,11.1,5,2,0,16,2,0,12257,1813.457,1859.536,70.24,0,6.67,0,3,245784,19735476,2630816,0,0,6,1895336,0,0,1603.99,23409.48,0,0,0,0,29.93,151.62,83.36,0,0,0,0.23,16.4,0,3414
1423925734,114,1456,11681274774,9489208450,44,3390638908,8494117,3837313,2800578113,41713720,1812752892,45190506,6926,8305,6868,145,3163,7388,15790043,1176,21807360,5163,4015,19361286741,5,5,5,100,98,5.9,3,5.9,5.9,5.9,3,99,2,4,1,100,2,4,5,4,5,5,5,4,5,4,3,4,5,5,5,2,0,16,2,0,89887,1813.451,1859.536,70.25,0,12.8,0,10,245784,19741032,2625412,0,0,44,1895336,0,0,3182.04,20148.63,0,0,0,0,39.9,129.68,83.57,0,0,0,0.45,15.97,0.02,7743
1423925736,125,1814,15239431057,9425827326,55,2950881784,10829785,4425486,6488214226,89411726,3413556130,70943971,7005,75,0,2072,243,511,14094231,1076,21991320,4443,28830,22583431063,4,5,4,99,99,5,4,5,5.9,100,4,4,2,6.9,2,100,3,4,5.9,5,5,4,5,3,5.9,4,4,3,5,4,3,3,0,16,2,0,192032,1813.443,1859.536,70.27,0,51.5,0,8,245788,19749764,2616660,0,0,94,1895336,0,0,1140.15,23219.95,0,0,0,0,21.45,148.63,83.88,0,0,0.02,0.58,15.23,0.3,6037
1423925738,124,1855,12225344649,8484465907,43,2448749853,8393301,3935992,3628130908,47093818,1810115726,36933800,21535,10459,3684,5283,1325,3507,16438468,298,26016408,1251,41123,29571622718,5,5.9,5,4,99,5.9,4,6,8,99,3,5.1,1,7,4,98,5,99,5,5,2,4,5.1,4,6,5.1,6,1,5.9,5,3,2,0,16,2,0,9704,1813.434,1859.536,70.29,0,13,0,4,245788,19758840,2608104,0,0,5,1895336,0,0,1609.98,23475.31,0,0,0,0,29.93,152.62,83.39,0,0,0.02,0.33,16.27,0,3712
1423925740,119,1640,18672184957,12745524137,44,3443207436,11811851,5876109,3701976221,51429130,1768403982,37034798,14538,1287,147,26381,679,2281,12710828,434,25910493,3641,44258,22968627603,4,5,4,4,98,5,3,5,4,98,3,5.1,5.9,5,4.9,100,4,99,5.9,4,2,3,5,5,5,5,5,3,5,5.9,4,2,0,16,2,0,134831,1813.426,1859.536,70.3,0,10,0,12,245788,19767252,2599236,0,0,66,1895336,0,0,3226.93,25458.35,0,0,0,0,39.9,161.6,83.87,0,0,0,0.33,15.75,0.05,3733
1423925742,117.5,1644.5,21064568221,13663105990,42,3487175690.25,11795925,5515565,4851944996,68791072,2402071014,42052905.25,8547,4141.25,601.75,13190.75,1910.25,2413.75,10936862,340,23309122.25,14255.25,33875,28904006999,3.5,3.5,2.5,3.5,99,3.5,2,3.5,6.05,99,2,4.5,4.45,4.45,3.45,99.5,3,99,4.45,3,1,2.5,4,3,3.5,3.5,3.5,2,3.5,3.95,2.5,2.5,0,16,2,0,73544,1813.4215,1859.536,70.31,0,9,0,7.5,245788,19772020,2595082,0,0,36,1895336,0,0,2574.065,24429.925,0,0,0,0,37.905,156.61,83.635,0,0,0,0.32,16.02,0.025,3660
1423925744,132,1406,18069576977,9525880305,79,2590932048,7919334,3604551,5314817883,98010171,3338609770,56365858,176,0,117,0,13531,19814,16212668,487,26189340,2699,141441,21728438320,4,100,5,5,100,5,3,4,3,26.7,77.2,5,4,5,4,99,4,2,4,4,3,4,4,3,4,3,4,3,4,4,4,4,0,16,2,0,13638352,1813.408,1859.536,70.34,0,48.48,0,33,245788,19785700,2581728,0,0,6659,1895336,0,0,5435.41,26529.68,0,0,0,0,54.86,168.58,84.49,0,0,0,0.27,15.15,0.09,3579
1423925746,122.5,2215,15126157661,10160876553,61,2246653421,7518385,7323947,3901760542,79418156.75,2851133202.75,56315774,4146,1947,12914,738.25,7650,11190,15704256.25,406,23391063,3141,269131,22734056410,4.5,100,4.5,5.5,99,4.5,4,5,4.05,15.9,87.6,5,4.55,5.05,4.5,98.5,3.5,2.5,3.5,4,2.5,4.5,4.5,4,4.5,4,4.5,3.5,3,4,2,3.5,0,16,2,0,6898849,1813.404,1859.536,70.35,0,29.33,0,22,245788,19790300,2577136,0,0,3368.5,1895336,0,0,3991.52,24455.86,0,0,0,0,47.13,157.11,84.05,0,0,0,0.275,15.605,0.07,3609.5
1423925748,117.5,2414.5,13239654127,11686267241,36,2742841520.75,9029336,10102434,2774619532,53378508,2005866126.25,50005804.25,7878.75,2744,13906.75,1079,1770,2566,15195844,326,20592787,3583,396821,23739674500,4.5,100,4.5,5,98,4,4.5,5,5.1,4.55,99,4.5,5.05,4.55,4.5,98,2.5,2.5,1.5,4,2,4.5,4.5,4.5,4.5,4.5,4.5,4,2.5,4,1,2.5,0,16,2,0,83759,1813.3965,1859.536,70.37,0,9.09,0,6.5,245788,19798440,2568762,0,0,41,1895336,0,0,2231.42,19264.835,0,0,0,0,37.655,121.7,83.66,0,0,0,0.305,16.015,0.025,3690
1423925750,122,1555,19942117266,13068922510,42,3589406521,11942592,24464402,4503068866,62844383,1986252292,41423107,10957,713,0,4913,143,1625,16545409,490,30088125,10841,423714,27270698422,99,5.9,3,5.9,98,5,5,5,4,6,98,5,5,5.1,5.9,99,1,3,3,5,2,5,5.9,5,5,5,5,4,2,5,2,3,0,16,2,0,212461,1813.39,1859.536,70.38,0,12.8,0,15,245788,19805032,2555200,0,0,104,1895336,0,0,3168.08,25193.02,0,0,0,0,38.9,159.6,83.9,0,0,0,0.23,15.83,0.03,3455
1423925752,129,1610,13021444118,8162580096,46,2514980075,7605585,8915128,4863478753,84246501,3130098952,73785715,11652,1297,45,0,143,35,9884003,2542,22928548,2515,491994,24503023331,100,4,4,6,98,5.9,6,4,13.7,5.9,100,5.9,5.9,5,5.9,98,1,3,3,4,3,5.9,5.9,6,5.1,5.9,4,3,2,5,8.7,5,0,16,2,0,12251,1813.384,1859.536,70.4,0,12,0,3,245788,19811492,2550076,0,0,6,1895336,0,0,1444.67,23389.83,0,0,0,0,26.92,151.55,84.19,0,0,0,0.25,15.56,0,3513
1423925754,117,1794,13021444118,8162580096,46,2514980075,7605585,8915128,4863478753,84246501,3130098952,73785715,11652,1297,45,0,9032,2472,10970301,1044,27712587,5908,285417,22441602662,99,4,5,9,98,9.9,5.9,4,7.1,8,99,8,7.1,9,8,96,3,6,8,7.9,5,7.1,8,7.1,8,7.9,2,5,2,7,6,6,0,16,2,0,15411098,1813.38,1859.536,70.4,0,89.31,0,55,245788,19815532,2545980,0,0,7525,1895336,0,0,2813.37,24466.07,0,0,0,0,32.93,157.68,83.43,0,0,0.02,0.28,16.09,0.19,3580
1423925756,116,1869,13481636422,8501691845,34,2408979570,9033727,6757323,2641777785,38300974,1507372408,51540820,14241,6977,0,395,4867,5201,23921928,993,33813244,5998,268411,21820153999,100,75.2,5.9,5.9,13,20.8,5.9,4,4,5.9,99,6,6.9,5,5.9,4,2,1,3,4,3,5,5,6,5,4,4,4,3,3,4,100,0,16,2,0,155260,1813.378,1859.536,70.41,0,12,0,10,245788,19817652,2544004,0,0,76,1895336,0,0,1615.96,23215.96,0,0,0,0,30.42,148.63,82.83,0,0,0.02,0.23,16.89,0.03,3710
1423925758,116,1814,13246946799,9150118400,85,2315391119,6525849,7422302,3508128238,47411096,1606621643,38710120,1373,982,11794,5410,3129,4117,17626953,192,28185018,1892,311756,27585571618,98,100,5.1,5.1,4,5,5,6,29.6,5,99,4.1,6,5.1,5,5.1,4,1,3,4,4,3,2,6,3,4,6.9,7.1,3,5,5,69.3,0,16,2,0,8172,1813.376,1859.536,70.41,0,8,0,2,245788,19819748,2541988,0,0,4,1895336,0,0,1768.58,23471.32,0,0,0,0,32.92,152.62,84.14,0,0,0.02,0.23,15.61,0,3396
1423925760,125,2071,14130741434,13241361658,60,3355914263,9968206,7650252,3638538120,55752548,2239458392,43450716,17186,483,0,4063,5422,86,17021590,8804,35980478,5984,263393,23780909471,99,100,5,5.1,5,7.9,5,6,5.9,5,1,99,7.1,7.8,5.1,5.9,4,1,4,6,2,5.9,5.1,4,4,3,100,2,5.9,4,5.1,1,0,16,2,0,150985,1813.374,1859.536,70.42,0,12.62,0,14,245792,19821888,2539368,0,0,74,1895336,0,0,3686.15,26883.62,0,0,0,0,47.39,170.62,83.96,0,0,0.02,0.25,15.75,0.03,3858
1423925762,130,2230,11419091771,8362595533,85,1795786682,6548594,6295450,3352058241,69640349,2875691511,65203872,9971,56787,0,0,77,3110,19117952,73552,29220717,1522,286612,18575675686,100,100,4,5,3,4,5,5,6,5,2,100,6.1,7,4,5,4,4,5,5,5,3,3,3,2,5,98,0,5,6.9,5,5,1,15,2,0,12172,1813.372,1859.536,70.42,0,8,0,3,245792,19824092,2537324,0,0,6,1895336,0,0,1592.87,23247.15,0,0,0,0,29.72,150.57,83.37,0,0,0.02,0.39,16.22,0,35494
1423925764,121,1714,9558290909,6237011397,51,2007653613,8800166,6662599,3248059690,62694284,2043488482,63977855,12221,0,0,0,840,990,16511108,6616,27066877,309,294436,17726724514,100,99,5,5,5.9,7,4,4,5.9,5,2,6,71,5,5,5,3,3,5,6.9,5,4,5,4,32.7,3,98,0,4,3,3,3,1,15,2,0,9370762,1813.37,1859.536,70.43,0,36.48,0,24,245792,19825896,2533476,0,0,4576,1895336,0,0,3184.93,23808.79,0,0,0,0,40.56,154.51,82.53,0,0,0.02,0.23,17.13,0.09,3541
1423925766,120,1976,18060207430,11569925224,59,3224910126,8675516,7082102,3780620435,62811992,2258753394,39831305,14496,4432,0,89,905,19,11966601,94,31449929,91,333107,30485705679,99,100,3,2,4,2,2,2,2,42.4,2,4,5,1,2,2,2,2,0,2,0,2,1,2,100,5,59,3,2,2,2,2,2,14,2,0,143791,1813.369,1859.536,70.43,0,57.14,0,7,245792,19826888,2525020,0,0,70,1895336,0,0,1913.74,23886.66,0,0,0,0,34.6,157.47,83.36,0,0,0.02,0.28,16.09,0.25,3680
1423925768,125,1618,18447621577,11433034811,57,2722511641,9354448,12184547,4208014989,57563611,1984732908,44494536,8494,55468,1963,101,5637,7738,16701576,2,23653466,8037,689171,21074823166,100,16.2,85,6,8.8,10,6.9,5.9,85.3,7,60.4,45,6.9,4,5,6,4,3,5,7.9,3,6,5.9,6.9,15.8,5,3,5,5.9,4,5,4,0,16,2,0,10076,1813.367,1859.536,70.43,0,11,0,4,245792,19829792,2526360,0,0,5,1895336,0,0,1604.35,24225.79,0,0,0,0,30.04,156.4,84.19,0,0,0.02,0.27,15.53,0,3485
1423925770,125,2236,11512862785,9087294243,71,2585206093,8092049,12677077,3856618583,54733514,1704386067,43175815,8971,2568,8627,0,216,1924,19011335,2097,22936719,6001,1081931,20236212936,99,5,98,7,9.1,6,5.9,6.1,100,6.1,88,15,8,8,7.8,4,5.9,5.9,6,6,3,7,5,6.9,3,5,3,12,7,4,5,4,0,16,2,0,60516152,1813.361,1859.536,70.45,0,197.02,0,133,245792,19835508,2520864,0,0,29549,1895336,0,0,3122.75,25491.02,0,0,0,0,37.92,161.68,82.27,0,0,0.03,0.36,15.98,1.35,3722
1423925772,117,1827,11446354168,7960688069,41,1681386061,6136071,10028921,3811386582,73016928,2392295982,53258493,6788,7767,91,0,414,730,17142846,281,25032170,7622,3536425,21464399220,5,4,24,18.8,5,95,6.9,2,100,4,99,4,5,5,4,4,3,100,3,4,4,4,2,5,0,2,4,13.7,6.1,3,4,3,1,15,2,0,12263,1813.353,1859.536,70.46,0,10.67,0,3,245792,19843652,2512184,0,0,6,1895336,0,0,1975.05,23417.17,0,0,0,0,36.93,151.7,83.22,0,0,0,0.28,16.5,0,3629
1423925774,121,1894,14246775898,9769029428,57,2343727950,8123510,9986734,3689189357,59572138,2530089148,59214770,4592,209,150,215,990,5151,23104872,4267,28191308,14211,1043631,20943246028,7,6.1,98,7.9,10,2,7,4,98,7,6.1,97,10,7,7,5,5,99,6.9,10.9,6.1,6,5,6.1,3,5,5,3,7,5.1,5.9,6.9,0,16,2,0,12263,1813.351,1859.536,70.47,0,8,0,3,245792,19846396,2507836,0,0,6,1895336,0,0,3416.17,24482.04,0,0,0,0,43.41,157.68,83.42,0,0,0.02,0.62,15.94,0,32050
1423925776,123,1735,12227156024,7933144867,43,2325104318,7407413,13824787,3504834781,64889858,2230329356,52116267,15193,6871,4146,36,82,1686,15438755,274,22826044,2322,1209025,28583082511,6.9,6.9,100,5,14.9,4,6.9,2,36,4,7,37,8,8.9,51,11.9,3,98,4,5.1,6.9,4,4,6,66,9.9,5,5.9,6.9,6.1,6.9,6.9,0,16,2,0,157928,1813.348,1859.536,70.47,0,12.92,0,13,245800,19848584,2504892,0,0,77,1895336,0,0,2270.88,23893.23,0,0,0,0,38.06,154.23,83.48,0,0,0,0.41,16.07,0.05,14257
1423925778,127,1859,12139275420,8423197374,38,2254643960,12813128,36870934,5206236641,78642446,2331875454,44889723,11142,5522,0,37754,259,9097,18108750,173,24966043,8047,1995196,27965072523,1,2,100,0,3,4.9,2,2,69.7,34.7,1,2,5.1,2,1,1,1,97,1,4,1,2,2,1,0,3,97,2,2,2,2,2,2,14,2,0,8258,1813.341,1859.536,70.49,0,8,0,2,245800,19855604,2498808,0,0,4,1895336,0,0,3063.51,25167.34,0,0,0,0,42.34,160.28,82.6,0,0,0.02,0.3,17.09,0,3822
1423925780,124,1409,14709035912,10721898534,54,2742015278,8953469,17022040,4503736112,80466869,2078761806,51170955,4297,11693,449,4789,184,7065,19804646,1570,20183183,1218,4965977,21422857050,7,7,100,7,8.1,5.9,7,3,100,5.9,7,37,95.9,8.9,7,5.9,7,99,7,16.2,7,7.9,5.9,6.9,2,7,1,4,6.9,7.9,7,7,0,16,2,0,43698844,1813.33,1859.536,70.51,0,151.88,0,104,245800,19866608,2485760,0,0,21337,1895336,0,0,3314.37,19766.47,0,0,0,0,40.92,129.74,83.76,0,0,0.02,0.44,14.49,1.3,3930
1423925782,130,8110,14020541639,11065820843,733,2522115570,13179514,23978663,5276005504,126348902,4367938734,84352091,56646,20901,37186,104772,15928,7645,34482678,1738,18865654,12983,5719814,26106247042,7.1,7.9,100,37,25,12.9,10,7.1,99,14.3,10.9,100,100,15,11.2,10.2,50.5,2,5,5,7,5,2,4,1,4,4,3,5.1,5,5,5,0,16,2,0,24527,1813.317,1859.536,70.54,0,8.8,0,5,245800,19881540,2466772,0,0,12,1895336,0,0,12305.39,34737.52,0,0,0,0,71.36,204.09,79.71,0,0,0.03,1.02,19.25,0,77868
