timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1423046216,90,13475,367119736.75,1067104623.75,2245.75,70593007.75,7019158,17288839.25,269578183.25,27180095.25,242385668,6988104,3866,484.75,631.25,0,1150.25,34,314673,143.25,20411,836,63552.25,1213955565,10.1,5.1,6.15,5.15,3.1,5.1,6.45,5.95,1.5,1,0.5,0,0.5,0,0,1.5,0,0.5,0,0,0,0,0,0,0,1.5,0.5,0,0,0,0,0,10,3,2,0,3800422.5,1836.0035,1859.536,51.245,0,17.9,0,11,234724,16840278,197966,0,0,1855.5,1951740,0,0,1403.72,24757.905,0,0,0,0,11.32,158.945,98.245,0,0,0.13,0.715,0.895,0.025,8034.5
1423046218,88.75,13349.75,420920348.125,1320933573.75,2334.625,76830953,7809315.25,18315078.875,182951347.375,19944595.25,189295279.625,4683767.25,3119.25,4126.625,221.875,642.75,1129.25,707.25,475561.75,154.625,20834,430.375,50704.375,1298618853,7.125,4.85,9.4,6.6,2.1,5.85,5.775,8.55,2.25,1.75,0.25,0,0,0,0,0.5,0,0.25,0,0,0,0,0,0,0,0.25,1.5,0,0.75,0,0,0,10,3,2,288335.25,9312074.5,1835.996,1859.536,51.2575,4.155,52.45,9.75,24.5,234724,16848539,190735,0,141,4547,1951740,0,0,955.6675,24105.8125,0,0,0,0,8.1575,155.4525,98.0225,0,0,0.175,0.77,0.85,0.185,7943.75
1423046220,88.75,13349.75,420920348.125,1320933573.75,2334.625,76830953,7809315.25,18315078.875,182951347.375,19944595.25,189295279.625,4683767.25,3119.25,4126.625,221.875,642.75,1129.25,707.25,475561.75,154.625,20834,430.375,50704.375,1298618853,7.125,4.85,9.4,6.6,2.1,5.85,5.775,8.55,2.25,1.75,0.25,0,0,0,0,0.5,0,0.25,0,0,0,0,0,0,0,0.25,1.5,0,0.75,0,0,0,10,3,2,288335.25,9312074.5,1835.996,1859.536,51.2575,4.155,52.45,9.75,24.5,234724,16848539,190735,0,141,4547,1951740,0,0,955.6675,24105.8125,0,0,0,0,8.1575,155.4525,98.0225,0,0,0.175,0.77,0.85,0.185,7943.75
1423046222,88,13324.5,430109929.75,1316144783,2382.25,80483413,8167656,18493251.25,262728627.25,23573851,173724009.25,3537194,889,2642,129,428,1712.75,498.25,447261.25,1072.25,22503,1025.25,49877.25,1318280679,5.55,3.1,9.4,6.15,5.45,7,6.45,8.3,1,2.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,1,0,0.5,0,0,0,9,3,2,192223.5,6884318.5,1835.992,1859.536,51.265,2.77,40.835,6.5,19,234724,16852908,186454,0,94,3361.5,1951740,0,0,277.055,21951.465,0,0,0,0,3.495,142.25,97.995,0,0,0.155,0.78,0.905,0.16,7819.5
1423046224,89,13368.5,417194842,1183395556,2413.75,76865738,7529050,16919332.75,303202820,25145997.25,185483959.25,4002720.75,2023.25,5903,143.75,110.25,1340,37.75,345684.75,1034,23923,1334,68006.75,1305748821.75,6.95,5.4,8.45,5.65,5.45,6,5.5,6.9,0.5,3.45,1.5,0.5,0.5,0,0,0,0.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,3,2,0,1945806.5,1835.988,1859.536,51.275,0,16.835,0,7,234724,16856794,182488,0,0,950,1951740,0,0,294.525,22103.74,0,0,0,0,4.995,143.75,98.11,0,0,0.125,0.74,0.975,0.045,7877.5
1423046226,89,13425,360336345.25,1148674355.75,2443,74086397.75,7176681,16842228.75,235612479,24493955.25,206242197,5456921.75,2369.75,5903,647.75,411.25,254.25,38,336044.75,70.25,23593.25,544,88504,1226391173,7.9,8.8,8.45,7.05,4.1,4.1,5.1,5.55,3.4,2.45,0.5,1.5,1,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,9,4,2,0,49078.5,1835.9845,1859.536,51.285,0,19.37,0,10.5,234724,16842132,196568,0,0,24,1951740,0,0,1563.655,25069.395,0,0,0,0,17.725,164.755,98.13,0,0,0.135,0.755,0.98,0,8074
1423046228,88,13428,336412188.75,1188972274,2467,76218051,7277674.25,17878582.25,245040776,24021279,203647932,4870407,1302,1727,781.25,301,1143.25,38,332788,66.25,21793.75,647.25,99061,1632629596.75,6.1,6,6.1,6.55,6.1,6.4,6.55,5.6,3.9,1.95,0,1.5,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.5,0,0,0,12,2,2,0,73617.5,1835.981,1859.536,51.295,0,18.17,0,12,234724,16828040,210084,0,0,36,1951740,0,0,2135.8,25404.39,0,0,0,0,18.725,165.75,98.105,0,0,0.115,0.755,1.005,0.015,8068.5
1423046230,88.5,13373.5,356967770.25,1200145401.75,2338,78444292.25,7281963.75,18091930,256494460.25,22132380.75,167881669.75,3966914,955,1727,201.25,215.75,1734.75,3425,330291,72,27193,652,86069.25,1719119178.25,3.1,2.55,3.6,5,3.05,4.85,4.5,3.05,8.25,6.25,2.1,1.55,1,1,1.55,2.95,0,0.5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,13,3,2,0,42943.5,1835.977,1859.536,51.3,0,9.6,0,5,234724,16832270,206328,0,0,21,1951740,0,0,837.245,23822.765,0,0,0,0,5.495,152.27,98.2,0,0,0.115,0.685,0.98,0.015,7986.5
1423046232,89,13289,365184247,1175803412,2208,78623426,7470615,18494150,244189514,23210609,144458409,4101802,0,0,0,431,851.75,3428,384594.75,90.75,24110.25,16.75,74985,1383900182.75,0.5,1,3,4.9,1.5,0.5,2,1,12.9,6.35,3.7,2.1,1.55,2.05,5.45,6.85,0,1.5,0,0,0,0,0,0,0,0.5,0,0.5,1,0,0,0,12,4,2,0,10441425.5,1835.973,1859.536,51.305,0,39.38,0,25,234724,16836072,203262,0,0,5098.5,1951740,0,0,85.37,23216.175,0,0,0,0,1.5,148.28,98.06,0,0,0.165,0.72,0.94,0.115,7940.5
1423046234,89,13280.5,383541397.25,1133345912.25,2190,72010967,6730781.25,17468891,216395822,20490566,158497392.75,4284891,1496.25,0,0,1539,33.75,14,420613.75,164.25,22585,11,64655,1188621429.25,0,0.5,4.55,3.95,1.5,0,1.5,2.95,8.6,5.45,5.95,4.55,3.55,4.6,5.45,3.9,0,1,0,0,0,0,0,0,0,0.5,0,0.5,0.5,0,0,0,10,4,2,0,10431201,1835.969,1859.536,51.315,0,41.58,0,23.5,234724,16840196,199738,0,0,5093.5,1951740,0,0,792.31,24130.805,0,0,0,0,7.49,153.27,97.96,0,0,0.19,0.775,0.96,0.115,7911.5
1423046236,88.5,13403.5,388860938,1072197479,2129.25,67353858.75,6280023,14980926,182863090,18224775.75,171839215.25,4551360.25,1496.25,0,0,1912.75,20.75,17.25,390596.75,201,28024,222.25,59895,1225558091,0.5,0,6.1,3,1,0,1.5,2.95,6.5,6.45,6.95,5.05,4.05,6,5,3.45,0,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,0,0,14,1,2,0,8180,1835.965,1859.536,51.325,0,11,0,2,234724,16844602,194862,0,0,4,1951740,0,0,2361.955,26088.87,0,0,0,0,19.22,164.25,98.085,0,0,0.175,0.725,1.015,0,7983
1423046238,88,13409,412675148.75,1135681085.25,2090.75,77929697,6976339,15244108.25,194495260,17462495.75,152298771.75,3878319,1468.75,215.75,0,842.75,818,219,422936.75,421.75,24643.25,222.25,68629,1445129754,0.5,1.45,5.05,3,1.5,0,1,1,9.2,3.6,3.65,3.1,3.1,6.45,8.2,7.8,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,15,1,2,0,87932,1835.961,1859.536,51.335,0,11.335,0,4,234724,16848714,189712,0,0,43,1951740,0,0,2344.98,25770.845,0,0,0,0,16.225,163.255,98.115,0,0,0.135,0.705,1.025,0.025,8011
1423046240,88.5,13359,439817394.75,1211764381,2084.75,84188114.25,6956810.75,15010494,208523436,19474749,151778048,3465898,4442.25,551.75,0,253.75,815,211,417965.25,356,20011.25,6532.25,56879.25,1389703707.25,0,1.95,5.95,2,1,0,0,0.5,6.7,3.6,3.6,5.9,4.05,7.35,7.7,7.4,0,0.5,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,10,3,2,0,167684,1835.959,1859.536,51.34,0,14.67,0,6,234724,16850696,187536,0,0,82,1951740,0,0,1438.84,24386.42,0,0,0,0,6.99,155.77,98.11,0,0,0.11,0.74,1,0.05,7981
1423046242,90,13298,409143999,1147633175.25,2078.25,78647746,6862705,15590467,234201639,23126666,164053798.75,3702435,3911,676.25,348.75,255,167.25,49,377992,241.25,15993,6627.25,56114,1399295389.75,0,1,5.95,0.5,0.5,0,0.5,0.5,4.95,7.75,6.5,5.4,4.55,5.4,4.95,5.55,0,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,12,2,2,0,10619335,1835.9555,1859.536,51.345,0,41.89,0,26.5,234724,16837918,201088,0,0,5185.5,1951740,0,0,804.79,23845.73,0,0,0,0,4.995,152.775,97.955,0,0,0.12,0.815,0.97,0.15,7964.5
1423046244,90,13237,360443955,1119586676,2074,74491628.75,7599768,16696505.75,245088182.75,23133520.75,164257845.75,4250881,4097.25,4454.25,348.75,255,182,49,365947,243.25,17243.75,102.25,70744.25,1506826854.75,0,1,5,0,0.5,0,1,0.5,10.05,6.7,4.5,1.05,4.1,4.5,8.05,6.85,0,0,0.5,0.5,0,0.5,0,0,0,0,0,0,0.5,0,0,0,13,2,2,0,21070986,1835.952,1859.536,51.35,0,69.11,0,47,234724,16825140,214640,0,0,10289,1951740,0,0,170.74,23305.04,0,0,0,0,3,149.78,97.8,0,0,0.13,0.89,0.94,0.25,7948
1423046246,88.5,13332.5,367280704,1237826924,2066,82908995,7853381.75,15299225.75,206749344.75,20849282.25,159892587,4367369.75,3771.25,21965.25,0,0,29.25,66.25,396227,186,21541.25,80.75,67628,1358864658.75,0,1,4,2.55,1.5,0,1,1,8.25,3.55,4.5,6.05,7.3,6.9,7.1,4.9,0,0,0.5,0.5,0,0.5,0,0,0,0.5,0,0,0.5,0,0,0,11,4,2,0,10539583,1835.948,1859.536,51.36,0,37.555,0,24.5,234724,16829236,212088,0,0,5146.5,1951740,0,0,2578.63,26481.275,0,0,0,0,22.72,168.75,97.845,0,0,0.145,0.865,1.025,0.125,8024
1423046248,88,13428,385019188,1308294903,2073,85798706,7086825.75,15330400.25,217266395,23754984,172761568,4609664,612,17851.25,0,945,1260.25,481,404307,3099,23279,511.75,66126,1535601791.75,0.5,0.5,2.5,4.05,1.5,0,0.5,1.5,4.1,3.1,7.1,8.1,6.75,8.75,6.25,3.55,0,0,0,0,0,1,0,0,0,0.5,0,0,0,0,0,0,15,1,2,0,8180,1835.944,1859.536,51.37,0,6,0,2,234724,16833332,209536,0,0,4,1951740,0,0,4986.52,29657.51,0,0,0,0,42.44,187.72,97.89,0,0,0.16,0.84,1.11,0,8100
1423046250,89,13391.5,398186789.75,1350294255.25,2103,84589271.75,7573197.75,16700613,216506451,22737733,168753754,4438225,411.75,639.25,0,1472,1707.25,1677.75,421230,5546.75,21086,537,73460.25,1786399960.25,2.05,6.95,8.05,4.05,0.5,0,0,3.05,2,1.55,4.65,4.55,3,5.3,5.2,3,0,0,0,0,0,1,0,0,0,0.5,0,0,0,0,0,0,14,1,2,0,55213.5,1835.942,1859.536,51.375,0,10.2,0,3.5,234724,16834960,208130,0,0,27,1951740,0,0,3242.135,27054.915,0,0,0,0,25.215,172.24,97.99,0,0,0.175,0.82,1,0.015,8046
1423046252,92,13378,414972332,1160378321,2082,74963322,6457030,15268525,227851044,29746719,202610996,4740486,511,0,395,413,1011,1625,358877,3020,30484,16493,74677,1627895504,2,7.1,13,16.4,3.1,3.1,2.1,0,1,0,6.9,0,3,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12,1,2,0,16813008,1835.936,1859.536,51.39,0,61.49,0,35,234724,16841724,202708,0,0,8209,1951740,0,0,58.85,23174.06,0,0,0,0,1,147.63,98.09,0,0,0.19,0.88,0.84,0,8000
1423046254,88,13444,358819448,971432470,2073,64853844,5984115,14566944,199599448,22288000,214451254,5400302,0,331,7052,1418,13,48,420179,56,18700,0,75355,1588668776,4.1,0,2.1,7.1,7,3.1,9.6,11.3,4,1,4,0,2.1,0,2.9,0,0,1,0,0,1,0,0,0,0,0,3,0,0,2,0,0,12,2,2,0,8155,1835.929,1859.536,51.41,0,8,0,2,234724,16849368,193716,0,0,4,1951740,0,0,176.21,23386.76,0,0,0,0,2.99,149.33,98.14,0,0,0.14,0.75,0.97,0,8000
1423046256,88,13444,358819448,971432470,2073,64853844,5984115,14566944,199599448,22288000,214451254,5400302,0,331,7052,1418,13,48,420179,56,18700,0,75355,1588668776,4.1,0,2.1,7.1,7,3.1,9.6,11.3,4,1,4,0,2.1,0,2.9,0,0,1,0,0,1,0,0,0,0,0,3,0,0,2,0,0,12,2,2,0,8155,1835.929,1859.536,51.41,0,8,0,2,234724,16849368,193716,0,0,4,1951740,0,0,176.21,23386.76,0,0,0,0,2.99,149.33,98.14,0,0,0.14,0.75,0.97,0,8000
1423046258,86,13344,370582570,1136232890,2061,67109085,6257631,15228217,217980420,23286489,130489829,3833257,12039,16214,1128,0,645,210,501888,161,36615,2422,56652,1381509307,4.1,1.1,2.1,4.1,9.7,14.4,7,1.1,1,1,0,4.1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,16302,1835.925,1859.536,51.41,0,9,0,4,234724,16853168,189816,0,0,8,1951740,0,0,1948.26,25500.5,0,0,0,0,15.42,162.19,98.08,0,0,0.17,0.66,1.09,0,7965
1423046260,90,13496,307971552,1053831935,2091,74643782,7326948,16125083,209108805,22944098,184404326,4479033,745,1195,3279,23684,23,14,355283,80,13056,1742,92138,1587811995,6.6,0,2,1,1,0,0,1,7.9,6.9,12.7,3.1,6,4.1,5.1,6.9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,2,0,49548,1835.921,1859.536,51.42,0,8,0,5,234724,16857716,184988,0,0,24,1951740,0,0,1571.57,24628.02,0,0,0,0,9.07,157.26,98.17,0,0,0.13,0.72,0.96,0.03,8009
1423046262,90,13278,377252226,1169588084,2196,81362445,6792849,16890491,194203987,17032329,125413791,3386888,7574,1373,70,0,3741,1634,449996,200,26151,9105,72073,1270107762,2,2,0,1,0,1,0,0,4.1,5.1,5.2,9.1,2.1,7.8,7.8,4.1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11,1,2,0,48786,1835.917,1859.536,51.43,0,14.67,0,9,234724,16861480,180908,0,0,24,1951740,0,0,175.68,18906.2,0,0,0,0,2.98,121.09,98.14,0,0,0.2,0.64,0.97,0.05,7444
1423046264,88,13290,346115110,1132143346,2152,67286372,6969281,15463638,259576964,20491290,150660607,3710388,23321,1049,0,0,16,13,387619,126,20346,0,79954,1518744277,2,2,0,1,0,1,0,0,4.1,5.1,5.2,9.1,2.1,7.8,7.8,4.1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11,1,2,0,20930540,1835.913,1859.536,51.44,0,71.91,0,44,234568,16830028,211544,0,0,10220,1951740,0,0,118.53,23407.33,0,0,0,0,2.01,149.67,97.95,0,0,0.19,0.75,0.89,0.22,7932
1423046266,88,13462,1035093452,1685910259,3498,160416161,8666206,20953209,421557002,39755062,354510788,12726762,6305,3610,0,1746,86,118,554934,54,28199,209,65217,2216392881,2,1,0,1,1,0,0,0,9,5.1,7.1,9.8,3.2,5.1,9.7,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2,0,8180,1835.909,1859.536,51.45,0,6,0,2,234568,16834116,209196,0,0,4,1951740,0,0,1649.53,25224.16,0,0,0,0,15.98,160.76,98.06,0,0,0.17,0.72,1.05,0,8033
1423046268,90,19824,345702213,1106892216,2176,74006360,7792859,18284876,262326179,22867018,205417041,5782574,69,764,2478,392,3076,1759,561112,833,32369,543,66563,1305343911,2,1,0,1,1,0,0,0,9,5.1,7.1,9.8,3.2,5.1,9.7,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2,0,16359,1835.905,1859.536,51.46,0,5.33,0,3,234568,16838084,203056,0,0,8,1951740,0,0,19602.6,41749.38,0,0,0,0,89.87,252.12,97.07,0,0,0.17,0.88,1.88,0,11569
1423046270,89,13355,340414686,970377460,2103,61498937,6397378,16599410,294646338,30880545,200449502,3507037,2246,4413,611,0,363,58,485883,203,18371,203,46179,1358811822,2,1,3,1,2,0,0,0,4.1,2.1,5.2,7.1,5.1,13.9,3.1,7.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,1,2,0,134966,1835.901,1859.536,51.46,0,10.86,0,7,234568,16841724,199816,0,0,66,1951740,0,0,1497.75,24456.32,0,0,0,0,7.99,156.76,98.09,0,0,0.16,0.63,1.06,0.06,7978
1423046272,88,13262,388002325,1113172450,2098,64200447,6545328,12820352,118169264,14593146,133549801,5230239,12013,4883,3573,0,1186,140,552177,154,20620,4971,75417,1202583181,1,0,1,4,4.9,1,0,0,8.7,5.1,2.1,2.1,5.1,4,5.1,7.8,0,1,0,0,0,0,0,0,0,0,4.1,0,0,0,0,0,13,1,2,0,24369,1835.898,1859.536,51.47,0,4,0,4,234568,16846844,193812,0,0,12,1951740,0,0,58.5,23032.23,0,0,0,0,0.99,146.75,98.05,0,0,0.13,0.89,0.94,0,7910
1423046274,90,13343,295505137,1108725607,2069,73896581,8202084,18656413,205123811,17305321,134423474,3542800,5845,191,0,0,6,11,508758,68,18367,0,35428,1022276329,2.9,5.7,0,2,4,2,0,0,2.1,2.1,4,10.7,9.5,6,4.1,1.1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,2,0,21212752,1835.894,1859.536,51.48,0,76,0,47,234568,16850152,190980,0,0,10358,1951740,0,0,275.38,23411.05,0,0,0,0,3.52,149.75,98.03,0,0,0.16,0.6,0.97,0.25,7967
1423046276,90,13464,323868550,988086034,2112,61767381,7725849,17314746,222042303,19421840,121971282,2980709,634,536,130,3177,2030,1876,496410,128,36463,0,72202,1262738879,0,1,8.9,5,5.1,8.7,11.5,3.1,2.9,0,0,5.9,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,2,0,8180,1835.89,1859.536,51.49,0,4,0,2,234568,16854992,186140,0,0,4,1951740,0,0,348.48,23456.81,0,0,0,0,4.99,149.78,98.22,0,0,0.17,0.66,0.95,0,7998
1423046278,89,13408,315183670,1069290058,2318,68827679,6791629,14805163,239172264,24881595,173630963,3377325,4245,0,0,228,85,0,497684,123,15415,964,67023,1840788147,7,5.1,9.8,4.1,5.1,7,6,6.1,0,1,4.9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,1,2,0,8180,1835.886,1859.536,51.5,0,4,0,2,234568,16858908,181916,0,0,4,1951740,0,0,2584.12,25589.62,0,0,0,0,17.97,162.76,98.31,0,0,0.17,0.69,0.83,0,8008
1423046280,88,13406,323306672,946153116,2413,64351150,5412072,10700891,184794786,17242999,148534069,4693373,1351,0,7379,0,142,239,389640,342,12443,233,74944,2060510258,7,6.9,4.1,7.9,5.1,5.1,5.1,5.1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,65438,1835.882,1859.536,51.51,0,12.67,0,6,234568,16828132,213164,0,0,32,1951740,0,0,1696.46,24429.36,0,0,0,0,9.99,156.27,98.14,0,0,0.16,0.77,0.91,0.03,7983
1423046282,90,13407,323306672,946153116,2413,64351150,5412072,10700891,184794786,17242999,148534069,4693373,1351,0,7379,0,846,118,387786,131,26097,11869,101805,1630571774,7,6.9,4.1,7.9,5.1,5.1,5.1,5.1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,8180,1835.878,1859.536,51.51,0,12,0,2,234568,16831512,209992,0,0,4,1951740,0,0,421.37,23325.01,0,0,0,0,5.99,149.78,98.08,0,0,0.13,0.69,1.11,0,8034
1423046284,90,14029,335784988,985279321,2424,55386488,5648056,12346403,322051405,33771430,252628726,5615573,1728,3531,0,681,12,21,503461,82,18716,2130,61134,1330787777,13.4,7,8,7.1,5.1,5.1,12.4,7,3,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,21093174,1835.874,1859.536,51.52,0,75.33,0,48,234568,16835560,205536,0,0,10299,1951740,0,0,289.42,23255.49,0,0,0,0,3.99,148.7,97.72,0,0,0.19,0.72,0.91,0.47,8301
1423046286,88,13380,331147747,1012567786,2372,63731439,6724724,12612150,240201256,25933044,162565979,5868977,0,6360,0,0,328,5,478377,204,14624,1062,50185,1208090103,7,3.1,7.9,6,6.1,7.9,4.1,4.1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0,8180,1835.863,1859.536,51.55,0,14,0,2,234568,16848224,193760,0,0,4,1951740,0,0,1615.58,24452.32,0,0,0,0,9.99,156.76,98.25,0,0,0.14,0.74,0.88,0,7957
1423046288,88,13380,331147747,1012567786,2372,63731439,6724724,12612150,240201256,25933044,162565979,5868977,0,6360,0,0,328,5,478377,204,14624,1062,50185,1208090103,7,3.1,7.9,6,6.1,7.9,4.1,4.1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0,8180,1835.863,1859.536,51.55,0,14,0,2,234568,16848224,193760,0,0,4,1951740,0,0,1615.58,24452.32,0,0,0,0,9.99,156.76,98.25,0,0,0.14,0.74,0.88,0,7957
1423046290,88,13356.5,334342552,1089246420.25,2239.75,71638612.25,6386735,13464252,203349988.25,19932769.75,140393854.25,4347317.25,1979.75,3180,0,2094,173.75,9,475174,155.75,19753,686.75,72581,1264267378.75,4,2.05,6.95,4,4.05,5.45,2.05,2.05,0.55,2.55,3.45,3.45,3.5,2.95,4.4,3.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,2,0,51123.5,1835.861,1859.536,51.555,0,13.665,0,5.5,234568,16850268,191696,0,0,25,1951740,0,0,837.245,23824.765,0,0,0,0,5.495,152.27,98.17,0,0,0.135,0.7,0.965,0.04,7976
1423046292,88,13297,319475955,1047881856,2110.75,67109910.25,6218882,14195319.75,209104204.75,19831338,147499457,3444650,5159,24.25,0,2982.75,407,467.75,498068,288,19669,585,70416.75,1251707427,8,1.5,4,2,1.5,3.95,0,0,3.1,3.1,4.5,3.45,4.5,6,7.8,9.55,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,2,0,8296291.5,1835.857,1859.536,51.565,0,32.885,0,22.5,234568,16854082,187970,0,0,4051,1951740,0,0,85.37,23216.18,0,0,0,0,1.5,148.28,97.905,0,0,0.15,0.735,1.085,0.125,7989
1423046294,88,13342.5,304634934.25,938752097.75,2136,59040872,6454387.25,13337905.25,226576526.25,23885961,152672896.25,4029753,3447,24.25,892.25,888.25,401,464.25,513075.75,270.25,14096.75,764.75,47367,1250188882,8,2,1,3,1.5,3.95,0,0,3.6,4.1,5.05,3.95,2.55,6.95,5.45,7.2,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,2,0,8253348,1835.853,1859.536,51.57,0,30.22,0,19,234568,16858142,184668,0,0,4030,1951740,0,0,144.28,23345.98,0,0,0,0,2.5,149.28,97.99,0,0,0.155,0.775,0.99,0.085,7980.5
1423046296,88,13384,307305575.25,959167686,2152.75,64656734.25,6610692,13705827.25,235606465,25242991.25,155509925,3594096,3827.25,558.75,1037.25,334,163.25,14.75,484265,106,16739.75,486.25,68438.25,1878272145.25,0.5,1.5,0,3,2,3,0,0,2.1,6.05,8.35,8.85,3.6,5.45,4.1,4.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,2,0,36792.5,1835.849,1859.536,51.575,0,13.385,0,7.5,234568,16844578,198564,0,0,18,1951740,0,0,1065.41,24514.83,0,0,0,0,9.235,156.225,98.16,0,0,0.17,0.735,0.93,0,7996.5
1423046298,88,13347,323124670,986091296.75,2158.25,65650482,6173128,13806225.25,225206158,23914733,172330716.75,4476956,4794,844.75,145,532,315.25,15,441942.75,131,22536,694.25,66175,1765214448,0,1,0,2,1.5,4.45,0,0,4.05,5.05,6.95,6.45,3.6,3.6,5.55,9.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,2,0,94050.5,1835.8455,1859.536,51.585,0,13.785,0,9,234568,16830482,213110,0,0,46,1951740,0,0,1722.925,25002.6,0,0,0,0,11.73,159.715,98.12,0,0,0.165,0.725,0.97,0.015,7968
1423046300,88,14143.5,364682473,965224052.75,2156,62110184.25,5686233,12723821,199100939.25,21785137.25,157209505,4811360.75,2041,994.25,0,198,550.75,488.25,460734,526,23751.75,2805.75,59426.75,1180412272,0,2,0.5,1.5,1.5,5.9,0,0,6.55,7.3,3.15,3.1,3.6,6.4,5.5,7.6,0,0.5,0,0,0.5,0.5,0,0,0,0,0,0.5,0,0,0,0,9,4,2,0,68209,1835.842,1859.536,51.595,0,8.4,0,4,234568,16834320,210620,0,0,33.5,1951740,0,0,844.705,25259.17,0,0,0,0,5.67,162.13,98.145,0,0,0.145,0.705,0.985,0.025,8387.5
1423046302,88,13470.5,344348287,892160080.25,2118,58021359.75,5462791,12291005.25,224288467.75,23778915,176677680.75,4004395,2443,708.25,0,0,559,803,469762,716.25,22983,2263,80745,1382432502,2.55,6.75,4,3.05,3.5,5,2.05,0.55,11.15,7.25,3.6,1.55,2.05,4.35,2.5,1.05,0,0.5,0,0,0.5,0.5,0,0,0,0,0,0.5,0,0,0,0,12,4,2,0,8905,1835.838,1859.536,51.605,0,8,0,2,234568,16838350,207538,0,0,4.5,1951740,0,0,184.155,23274.53,0,0,0,0,3.17,150.615,98.075,0,0,0.165,0.665,1.09,0.01,7896
