timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424191876,189.5,374.5,23279504719,30512684706,19,5445556969,54286054,23558654,8330925274,288091228,5488070733,156490619,4246,4218,208962,983953,110854,11770,128906461,1186.25,146967,6845.25,2353415.75,41064562935,58,100,50,100,100,54.1,0,100,100,100,100,100,100,100,100,100,42,0.5,100,1.5,0,89,100,7,0,0,100,0,0,0.5,0,100,7,9,2,0,6448.5,1813.774,1859.536,69.25,0,10,0,1.5,395900,9953444,18124396,0,0,3,1161520,0,0,2222.09,23675.34,0,0,0,0,36.89,154.875,40.365,0,0,0.01,0.32,59.31,0,6459
1424191878,188.5,396.5,23258862668,29216090747,18.25,5804502056,55148953.75,25051775.25,10849929064,353360392,7058572453,192646166,13182.25,5601,108586,494498,103755,143931.75,123660867,1093.75,149736.75,7612.25,2706593,41329400984,100,100,50,100,100,43,0,100,100,100,100,100,100,100,100,100,0.5,1.5,100,2,0.5,100,100,7,0,0,100,0,0,0,0,100,7,9,2,0,5004680,1813.774,1859.536,69.25,0,40.94,0,43,395900,9953504,18120220,0,0,2443.5,1161520,0,0,1998.68,23241.795,0,0,0,0,33.075,150.06,40.445,0,0,0,0.345,59.08,0.14,6430
1424191880,169,420,23238220616,27919496787,17,6163447142,56011853,26544896,13368932854,418629557,8629074172,228801714,22118,6984,8211,5043,496673,259856.25,102248574.75,695,94308.75,1748.75,1474225,42636856732,100,100,75.75,100,99.5,50,13.35,100,100,100,57.5,93.55,100,99,100,93.05,9,1,100,1.5,21,100,87.15,0,0,0,100,6.1,0,0,0,100,6,10,2,0,5006369,1813.7735,1859.536,69.25,0,38.94,0,43.5,395900,9953582,18119084,0,0,2444.5,1161520,0,0,2898.945,24575.255,0,0,0,0,34.925,155.025,40.405,0,0,0,0.41,59.05,0.14,6366.5
1424191882,157,433,25999030933,28047120364,18.25,5862290339,56559212.75,26044148,11004522049,353612018,6633916628,189183424,13966,3599,4547.75,31360,638119,180189.75,105662817.25,1592,299969.25,2459,2301391,46069893884,100,100,75.75,100,99.5,86,26.85,100,100,100,7.5,43.55,100,99,100,93.05,9,8.15,50,14.5,20.5,100,73.3,0.5,0,0,100,56.1,0,0,50,91.9,4,12,2,0,5635734,1813.773,1859.536,69.25,0,52.14,0,44.5,395900,9953646,18115998,0,0,2752,1161520,0,0,2814.59,24865.89,0,0,0,0,33.22,157.545,40.255,0,0,0.01,0.385,59.215,0.14,6433
1424191884,185.66666667,408.5,23914063638,30085631802,22.8333333335,4813177182.35,53132659,19611520.3335,8380828709,377821790.665,5621934906,211092249.415,195674.333335,133782.916665,418107.833335,702943.75,66333,63142.916665,167153590.335,5636,391024,3434.66666665,5431635.0835,34570437706,100,36.666666667,100,100,100,95.333333333,87.833333333,100,16.666666667,100,83.333333333,83.333333333,100,100,100,100,83.5,66.05,0,5.5,0,16.666666667,12.05,0.16666666667,83.333333333,0,16.666666667,100,0,0.83333333333,16.666666667,97.3,4,12,2,0,5010520.8333,1813.7721667,1859.536,69.258333333,0,56.363333333,0,84.5,395900,9954322,18037610,0,0,2446.6666667,1161520,0,0,2000.885,23718.623333,0,0,0,0,37.06,154.82833333,39.981666667,0,0,0.02,0.26833333333,59.418333333,0.32166666667,6309.1666667
1424191886,185.66666667,408.5,23914063638,30085631802,22.8333333335,4813177182.35,53132659,19611520.3335,8380828709,377821790.665,5621934906,211092249.415,195674.333335,133782.916665,418107.833335,702943.75,66333,63142.916665,167153590.335,5636,391024,3434.66666665,5431635.0835,34570437706,100,36.666666667,100,100,100,95.333333333,87.833333333,100,16.666666667,100,83.333333333,83.333333333,100,100,100,100,83.5,66.05,0,5.5,0,16.666666667,12.05,0.16666666667,83.333333333,0,16.666666667,100,0,0.83333333333,16.666666667,97.3,4,12,2,0,5010520.8333,1813.7721667,1859.536,69.258333333,0,56.363333333,0,84.5,395900,9954322,18037610,0,0,2446.6666667,1161520,0,0,2000.885,23718.623333,0,0,0,0,37.06,154.82833333,39.981666667,0,0,0.02,0.26833333333,59.418333333,0.32166666667,6309.1666667
1424191888,185.66666667,408.5,23914063638,30085631802,22.8333333335,4813177182.35,53132659,19611520.3335,8380828709,377821790.665,5621934906,211092249.415,195674.333335,133782.916665,418107.833335,702943.75,66333,63142.916665,167153590.335,5636,391024,3434.66666665,5431635.0835,34570437706,100,36.666666667,100,100,100,95.333333333,87.833333333,100,16.666666667,100,83.333333333,83.333333333,100,100,100,100,83.5,66.05,0,5.5,0,16.666666667,12.05,0.16666666667,83.333333333,0,16.666666667,100,0,0.83333333333,16.666666667,97.3,4,12,2,0,5010520.8333,1813.7721667,1859.536,69.258333333,0,56.363333333,0,84.5,395900,9954322,18037610,0,0,2446.6666667,1161520,0,0,2000.885,23718.623333,0,0,0,0,37.06,154.82833333,39.981666667,0,0,0.02,0.26833333333,59.418333333,0.32166666667,6309.1666667
1424191890,189.5,406,22497471915,31546484345,24.75,4848462914,51907526.75,19509690,8081804899,367635119,5692355660,207295702.25,121199,95623,255814,502948.75,194206.25,300011.75,155323765,4204,312498.75,18184.75,5983696,41987772830,100,24,100,100,100,100,100,100,0,100,100,100,100,100,100,100,100,76,0,1,0,0,0,0,100,0,0,100,0,1,0,100,10,6,2,0,1881992,1813.772,1859.536,69.26,0,30.19,0,42.5,395900,9954582,18026716,0,0,919,1161520,0,0,3462.59,22953.285,0,0,0,0,44.645,147.375,40.105,0,0,0.01,0.265,59.46,0.165,6166.5
1424191892,186.5,413,23016045604,29754245417,25.25,4861243720.75,50340931,20601216.75,9041365713,398047985.25,5508463196,182166165,156611,48262,5423.75,91943,849914,674122.25,142066032,3134.25,395328.25,20187,6498599.25,46062114231,63.85,35.25,100,100,100,100,100,100,49,100,100,50,100,100,100,100,90.5,75.15,0,1,0,0,0,39.9,69.8,0,30,100,0,0.5,0,100,7,9,2,0,696265,1813.7715,1859.536,69.26,0,21.58,0,22,395900,9954898,18037790,0,0,340,1161520,0,0,3291.725,22816.32,0,0,0,0,41.7,145.075,40.205,0,0,0,0.305,59.42,0.07,6265
1424191894,187,411.5,23707363885,27667445515,23,4478613246.75,46903074.75,18614474,9358076805,418023682,5047960530,176509113.75,157308,39726.25,21698,6460.75,1122705,508186,159005923,765077,1243715.25,83233,6602511.75,40060115792,26.85,72.75,100,51,100,100,100,100,99,100,100,50,100,100,100,100,78.5,37.15,0,50.5,0.5,0,0,89.9,19.8,0,30,100,0,1,0,100,6,10,2,0,698311,1813.771,1859.536,69.26,0,18.58,0,22.5,395900,9955216,18043056,0,0,341,1161520,0,0,1879.855,23626.335,0,0,0,0,34.85,153.845,40.195,0,0,0.01,0.305,59.425,0.07,6429
1424191896,194.16666667,411.16666667,22882123326,27213750301,20.4166666665,4308331687.4,48114019.6665,17554396.5835,10123005254,446677675.75,6558117527,204532917.415,135167,5171.9166665,7511.6666665,1008.75,153032.416665,38291,152474680.585,736752,1427104.91665,316974.333335,18565585.6665,44942940024,87.666666667,99.833333333,100,83.666666667,100,100,18.333333333,100,16.666666667,100,100,16.666666667,100,100,100,100,13.5,2.5,0.83333333333,17.5,1,0,83.333333333,100,83.333333333,0,0,100,83.333333333,0.33333333333,0,100,4,12,2,0,748555.33333,1813.7701667,1859.536,69.26,0,56.533333333,0,37,395900,9955741.3333,18044380.667,0,0,365.66666667,1161520,0,0,1564.5133333,23342.965,0,0,0,0,29.35,149.74,40.066666667,0,0,0.0033333333333,0.255,59.468333333,0.20833333333,6438.6666667
1424191898,194.16666667,411.16666667,22882123326,27213750301,20.4166666665,4308331687.4,48114019.6665,17554396.5835,10123005254,446677675.75,6558117527,204532917.415,135167,5171.9166665,7511.6666665,1008.75,153032.416665,38291,152474680.585,736752,1427104.91665,316974.333335,18565585.6665,44942940024,87.666666667,99.833333333,100,83.666666667,100,100,18.333333333,100,16.666666667,100,100,16.666666667,100,100,100,100,13.5,2.5,0.83333333333,17.5,1,0,83.333333333,100,83.333333333,0,0,100,83.333333333,0.33333333333,0,100,4,12,2,0,748555.33333,1813.7701667,1859.536,69.26,0,56.533333333,0,37,395900,9955741.3333,18044380.667,0,0,365.66666667,1161520,0,0,1564.5133333,23342.965,0,0,0,0,29.35,149.74,40.066666667,0,0,0.0033333333333,0.255,59.468333333,0.20833333333,6438.6666667
1424191900,194.16666667,411.16666667,22882123326,27213750301,20.4166666665,4308331687.4,48114019.6665,17554396.5835,10123005254,446677675.75,6558117527,204532917.415,135167,5171.9166665,7511.6666665,1008.75,153032.416665,38291,152474680.585,736752,1427104.91665,316974.333335,18565585.6665,44942940024,87.666666667,99.833333333,100,83.666666667,100,100,18.333333333,100,16.666666667,100,100,16.666666667,100,100,100,100,13.5,2.5,0.83333333333,17.5,1,0,83.333333333,100,83.333333333,0,0,100,83.333333333,0.33333333333,0,100,4,12,2,0,748555.33333,1813.7701667,1859.536,69.26,0,56.533333333,0,37,395900,9955741.3333,18044380.667,0,0,365.66666667,1161520,0,0,1564.5133333,23342.965,0,0,0,0,29.35,149.74,40.066666667,0,0,0.0033333333333,0.255,59.468333333,0.20833333333,6438.6666667
1424191902,168,460,26477384774,27856390290,20,4430207067,47384743,18292391,10496894492,407886530,5404449838,161529639,89416,4661,9174,1419,5189,88481,149479672,40454,933870,1614,8741925,53215479085,100,100,100,100,100,100,100,100,1,100,100,0,100,95,100,100,5,0,2,1,2,1,0,100,100,0,0,100,100,1,0,100,6,10,2,0,8143,1813.77,1859.536,69.26,0,8,0,2,395900,9956128,18027972,0,0,4,1161520,0,0,4063.62,26250.5,0,0,0,0,36.78,163.02,40.24,0,0,0,0.3,59.47,0,6488
1424191904,179,439,29681963657,30576113640,20.25,4589996822.75,54106937,20061167,10292495987,428521236.25,6020342374,187323671,497576.75,93781.75,6580,824,5564.75,47221.25,167584702.75,38893.25,677708.75,19024,8987530,46631457696,100,100,100,100,100,99,51.5,100,0.5,100,100,0,100,97.5,100,100,3,0.5,1.5,1,1,2,50,100,100,0,0,100,87.15,13.85,0,100,4,12,2,0,173210,1813.77,1859.536,69.26,0,18.645,0,18,395900,9956258,18021930,0,0,84.5,1161520,0,0,3462.16,25600.375,0,0,0,0,37.795,160.615,40.22,0,0,0,0.345,59.395,0.045,6478
1424191906,190,412.5,30989405569,34466296163,21.25,5160323638,58429648,20057471.75,8866401693,401151556.75,6501556781,220637297,549223.75,108109.25,7835,7230.25,3925,13653,163159759.75,19989,357349.75,18217.25,8640468,45817960544,100,100,93,100,100,99,11.6,97.05,50,100,100,22.2,100,100,100,100,0.5,1.5,50.5,1,0,1.5,100,100,100,0,0,78,38.15,14.35,0,50,4,12,2,0,173324.5,1813.7695,1859.536,69.26,0,19.645,0,18,395900,9956502,18012158,0,0,84.5,1161520,0,0,2447.725,24581.41,0,0,0,0,38.31,157.795,40.23,0,0,0,0.335,59.39,0.045,6534.5
1424191908,191,404,35476810391,41665373893,22,5605478432,65491718,22509237,8175524436,384273761,4724854733,151574900,7920,6674,129867,1253,3877,60396,128886017,3296,278441,282,9931605,47984117981,100,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,0,100,100,2,1,0,100,100,100,1,0,0,0,3,0,2,8,8,2,0,8131,1813.769,1859.536,69.26,0,6,0,2,395900,9956976,17983764,0,0,4,1161520,0,0,1666.5,23257.57,0,0,0,0,31.27,148.88,40.2,0,0,0,0.41,59.4,0,6375
1424191910,186,416,30332578139,36474924751,22,5359770808,61110374.25,22906018.25,8565773091,422421122.75,5864758862,183696879,34983.75,3454,314555.75,110349,2873,634063.75,124963549,3337,304998,287.25,7386298,47317364161,100,14.85,36,100,100,50,100,50,100,100,100,100,100,100,100,100,0,100,100,1.5,0.5,50,100,100,62.5,1.5,38,0,1,2,0,1,3,13,2,0,8161.5,1813.7685,1859.536,69.26,0,6,0,2,395902,9957246,17979284,0,0,4,1161520,0,0,3171.25,25006.285,0,0,0,0,39.135,158.94,40.205,0,0,0,0.39,59.41,0,6459.5
1424191912,168,415.5,25919753729,31201111900,23,5424442977,62485569,24105310,8400165786,381562210.75,5884798400,179812184.75,1279396,1380.25,249622.25,109727,1262.75,1565176,127989257.75,34306.75,439725.25,1925,5983800,47606431527,92.55,29.85,86,100,100,36,50,50,100,100,100,100,50,100,100,100,9,100,100,1,0.5,100,100,50,12.5,1,88,1,51,2.5,0,0,2,14,2,0,157646,1813.768,1859.536,69.265,0,10.85,0,14,395904,9957648,17965550,0,0,77,1161520,0,0,3117.94,24815.67,0,0,0,0,38.105,158.015,40.215,0,0,0.015,0.37,59.375,0.025,6447.5
1424191914,172,403,30002128082,31479209765,25,5335297987,64349764,22750899,9312687129,369958507.75,5077573073,176147182.75,1249929,2880,15215.75,178.75,656,1922621,134937434,65234,547895,3558,7126608,48562252713,92.55,15,69.1,100,100,36,50,100,100,100,100,100,0,100,50,100,59,100,81.5,1,0.5,100,100,0,0.5,0,100,1,100,4,50,1.5,3,13,2,0,307100,1813.768,1859.536,69.27,0,15.7,0,26,395904,9957780,17956296,0,0,150,1161520,0,0,1559.88,22876.34,0,0,0,0,29.21,147.03,40.22,0,0,0.03,0.37,59.33,0.05,6351
1424191916,187,3523.5,28573389999,31322000826,381,4866701255,63987592.25,25253451,9669021289,435031905,5127778833,187778123,53047.25,55843,110705.25,78766,16019.75,1107086.75,150455918,42585,382034.25,35561.75,6609270.75,45606514866,100,2,69.1,100,100,0,100,100,100,100,100,100,50,100,0.5,100,50,100,32,1,11.35,100,100,9.3,6.1,7.6,100,0,100,10.9,100,3,2,14,2,0,157623.5,1813.7675,1859.536,69.27,0,11.85,0,14,395904,9958024,17960410,0,0,77,1161520,0,0,6136.975,28134.84,0,0,0,0,45.935,170.235,39.385,0,0,0.025,0.57,60,0.025,7730
1424191918,180.5,3532.5,25432278134,32650053726,381.25,5213743579,63485808.75,27040029,9476872144,460208738.25,4921598877,158132618,95338,56505.75,96164,124805,30708.75,145796,166664415.75,21225.75,278933,66705,7401574.25,46054934937,100,52,100,50.5,100,0,100,100,100,100,100,100,100,100,0.5,100,1,100,1.5,50.5,11.35,100,50,9.8,6.1,7.6,100,0,100,9.4,100,1.5,2,14,2,0,389220,1813.767,1859.536,69.27,0,18.885,0,56,395904,9958412,17941344,0,0,190,1161520,0,0,9529.67,30230.5,0,0,0,0,57.2,181.795,39.305,0,0,0.02,0.58,60.06,0.04,7841
1424191920,178,420,26650940178,33943592111,24.75,5495308897,64404904.25,23372463.25,9114315176,410462092,4778367279.75,151547032.25,135468,6766,1916.75,57894,249929.75,388800,139743377.75,12463.75,306260.75,42815.75,7865120,44853986727,100,100,100,1,100,50,100,100,100,50,100,100,100,100,50,100,1.5,100,1.5,100,0,50,0,1.5,1,50,100,0,100,0.5,50,0,4,12,2,0,389218,1813.7665,1859.536,69.27,0,17.885,0,56,395904,9958704,17900484,0,0,190,1161520,0,0,6566.77,26739.1,0,0,0,0,50.72,167.58,40.14,0,0,0.01,0.4,59.415,0.04,6501.5
1424191922,180.5,440,24670635276,33801819518,23.75,5473664287,70482215,24713045.25,8778407569,333106637,4908669665,154187375.25,181085,204784.75,19213.25,11851.75,236101.25,391159.25,141987040.75,4514,325055.75,423369,8382183.25,47811182161,100,50,100,2.5,100,100,100,50.5,100,50,100,100,50,100,100,100,0.5,100,50.5,100,1.5,1,0,51,0.5,100,100,0.5,100,0.5,0,0.5,2,14,2,0,328244.5,1813.766,1859.536,69.27,0,7.925,0,55,395906,9958970,17884456,0,0,160.5,1161520,0,0,3408.57,24971.325,0,0,0,0,43.765,158.66,40.215,0,0,0.01,0.425,59.345,0.015,6476.5
1424191924,184,461,22613192706,31932614300,25,5331689780,64912342.25,24182473,10440442169,406236789,5993965207,184266945,1610655,285432.25,24506.75,62210.75,69563.25,261655.25,162256776.75,75039.25,531520.25,464648.25,10735231,57324317370,100,2,100,17.5,100,100,100,50.5,100,50,100,100,0,81.5,50,100,0,100,51,100,2.5,35.5,0,52,0,100,100,0.5,100,19.2,50,50.5,4,12,2,0,648346,1813.766,1859.536,69.27,0,9.85,0,108,395908,9959088,17886108,0,0,317,1161520,0,0,2028.87,23532.11,0,0,0,0,37.83,152.31,40.21,0,0,0.02,0.44,59.31,0.03,6523
1424191926,173.5,437,21394981698,28543770763,23.75,4809045298.75,59254386,20207925.75,10049538152,428065904.25,5834987415,197262331.75,1526411.75,89000,18326,173017,72610,262198,178472018,77508,544644,194210.25,9282303,50570929035,100,2,100,17.5,100,100,100,100,100,0.5,100,100,50,31.5,50,100,0.5,100,51,100,1.5,35,0,2.5,0,100,100,0,50.5,68.7,100,50,3,13,2,0,328244.5,1813.766,1859.536,69.27,0,8.925,0,55,395908,9959250,17883306,0,0,160.5,1161520,0,0,1845.945,23547.37,0,0,0,0,34.325,152.695,40.23,0,0,0.02,0.385,59.36,0.015,6465.5
1424191928,175,407.5,24057976033,30049128187,19.75,5045996810,56945776,19940755.25,9100048944,419042575.25,5948423530,200987625,967718.75,41990.25,49724.75,113125.25,61447,297021,186881350.25,9179,587038,463569.25,12322435.25,43948403801,100,1,100,4,100,100,95.5,100,100,27.25,100,100,100,31,50,100,1.5,100,51,100,1.5,0.5,50,7,0,73,100,0,0.5,100,100,19,2,14,2,0,8145,1813.766,1859.536,69.27,0,9,0,2,395908,9959522,17878038,0,0,4,1161520,0,0,1613.71,23443.175,0,0,0,0,30.08,151.13,40.235,0,0,0.02,0.315,59.44,0,6407.5
1424191930,187,407.5,27442113021,32662711494,19,5550713948,53598989,20982306,9256954993,461423084,6976345447,221505947,1924997,76249,75867,4296,282442.25,299824.75,179059996,34418,578507,345661.25,11424565,40918446451,100,31,100,3,100,100,45.5,100,100,76.75,100,100,100,31.5,30,100,1.5,100,1.5,100,2,50,100,27,0.5,24,100,0,0,100,70.8,19.5,2,14,2,0,1183348,1813.7655,1859.536,69.27,0,35.97,0,52,395908,9959784,17878166,0,0,578,1161520,0,0,1669.71,23473.555,0,0,0,0,31.025,151.895,40.185,0,0,0.025,0.33,59.43,0.03,6463.5
1424191932,187.75,416,31096161845,40142353911,24.25,6235116371,63159719,24457831.625,8531649562,385935959.125,5604486493,175272977.375,820802,732041,19732.875,56636.625,118641.125,41122.125,173680858.75,105700.375,400535.25,51609.875,6106246.375,36475064604,100,90,100,75.5,100,100,0,100,25,100,100,25.75,100,46,90,100,75.25,27.25,1,25.75,0.5,25,100,11.75,75.25,2,100,75,75,55,10.4,0.25,1,15,2,0,1632666.75,1813.765,1859.536,69.27,0,39.815,0,120.75,395908,9960344,17878216,0,0,797.25,1161520,0,0,2141.14,24330.0025,0,0,0,0,36.805,158.4425,40.03,0,0,0.0225,0.3375,59.525,0.0825,6589
1424191934,187.75,416,31096161845,40142353911,24.25,6235116371,63159719,24457831.625,8531649562,385935959.125,5604486493,175272977.375,820802,732041,19732.875,56636.625,118641.125,41122.125,173680858.75,105700.375,400535.25,51609.875,6106246.375,36475064604,100,90,100,75.5,100,100,0,100,25,100,100,25.75,100,46,90,100,75.25,27.25,1,25.75,0.5,25,100,11.75,75.25,2,100,75,75,55,10.4,0.25,1,15,2,0,1632666.75,1813.765,1859.536,69.27,0,39.815,0,120.75,395908,9960344,17878216,0,0,797.25,1161520,0,0,2141.14,24330.0025,0,0,0,0,36.805,158.4425,40.03,0,0,0.0225,0.3375,59.525,0.0825,6589
1424191936,161,414,20625341911,29480458921,30,4909540535,69867629,21827750,9359211259,457516617,6853562043,164623159,88946,1957,23475,42063,688142,651833,144509717,3426,403443,2938,7943749,49879116185,72.5,37,100,100,100,100,67.3,100,0,100,100,59,100,100,100,100,27.3,100,0,1,1,0,100,3,100,0,100,40.6,100,0,0,0,7,9,2,0,8363,1813.765,1859.536,69.27,0,8,0,2,395908,9960744,17873936,0,0,4,1161520,0,0,2140.89,24204.19,0,0,0,0,39.82,157.22,40.25,0,0,0,0.3,59.45,0,6601
1424191938,182,396,34741155112,35813804333,22,4880835775,60206791,19511316,7487352850,363122219,4805840806,154303736,2014604,90676,75579,142475,843428,1202148,149161969,1530665,2106928,141,10491334,51369586010,6,100,69,100,100,100,100,63.4,100,100,100,60.6,100,100,100,100,100,100,30,4,3,0,4,38.6,100,0,100,39.6,0,0,0,0,6,10,2,0,8176,1813.764,1859.536,69.27,0,4,0,2,395908,9961016,17867096,0,0,4,1161520,0,0,2384.23,23644.71,0,0,0,0,36.43,153.69,40.21,0,0,0,0.31,59.48,0,6435
1424191940,188,540.5,29433902288,33953462702,68,5710207453,92162930,44424870.25,12056208191,344213491.25,7238998664,155905553,890391.75,137132.25,49125.75,80682,53650.25,50903,113593891.25,13593.75,297727.75,773535,4812027.25,49940253886,5,100,35,100,100,100,100,59.9,100,100,100,80.3,100,100,100,100,100,100,65,3,2,2,2,41,100,0,100,19.8,0,0,0,0,5,11,2,0,357508.5,1813.764,1859.536,69.27,0,15.535,0,59,395920,9961410,17755220,0,0,174.5,1161520,0,0,3038.04,24907.855,0,0,0,0,36.92,157.15,39.575,0,0,0.01,0.6,59.77,0.045,6533.5
1424191942,184.5,818,33647832162,36512477896,109,6555340737,125393933.25,84564672.75,13548281272,315985696,8101237395,145872026,1353824.75,201540.75,60357,83900.75,232752,42932,103110605,125707.25,344158.75,980117,3371468.75,45666572581,52,72.3,28.5,70.5,79.5,80.3,78.5,57.7,100,79.2,74.5,75.75,79.7,78.7,100,50,100,78.8,72.3,30.8,22.5,23.3,22.2,42.5,100,20.5,75.5,25,20.7,21.8,50,50,0,16,2,0,179777,1813.764,1859.536,69.27,0,5.81,0,43,395926,9961648,17498728,0,0,88,1161520,0,0,3155.745,25025.56,0,0,0,0,38.915,159.145,39.615,0,0,0,1.125,59.26,0,6748
1424191944,186.5,714.5,27850144449,30278907861,67,5216854684,83617151,60342811,12647518756,380847393,6698945660,167080881,1075116.25,65811,11638,4283,359977,936,140729198,229033,475144,1325238,5941330,43190301225,100,72.3,60,70.5,79.5,49.6,78.5,30,100,79.2,74.5,25.75,79.7,28.7,100,50,50,29.8,72.3,30.8,23.5,71.3,23.2,70.8,100,70.5,25.5,75,20.7,71.8,50,50,0,16,2,0,328982.5,1813.764,1859.536,69.27,0,12.81,0,54,395932,9961792,17601538,0,0,161,1161520,0,0,1613.33,23605.9,0,0,0,0,29.935,153.155,40.2,0,0,0.01,0.975,58.8,0.015,6802
1424191946,189,428.5,22961150837,25306923862,20.75,4173902158,49882223.75,18641587.75,10252548320,375531679,5445789200,172558908.75,3607,2642,3921,957070.25,180018,642.75,157505261.75,372003.75,494071.25,662837,8224963,50501509515,100,100,82,100,100,21.8,100,30.2,100,100,100,0,76.75,0,100,100,0,3,100,2,1.5,100,2.5,71,100,100,0,100,23,100,0,0,6,10,2,0,157381.5,1813.7635,1859.536,69.27,0,14,0,13,395942,9961916,17857452,0,0,77,1161520,0,0,1461.075,23514.97,0,0,0,0,27.2,151.695,40.2,0,0,0.02,0.435,59.33,0.015,6588.5
1424191948,184,386,23321157381,26492003268,19.25,4532488808,53343605,18689896,8503599758,377973722.75,5742854326,194628813,649634,3944,4429.75,959175.25,650,793,189339368.75,259991.75,520945,236291.75,11232155.75,58908668210,100,100,100,99,100,3.5,83,79.7,100,100,100,2,26.75,0,100,100,1.5,2,50,1.5,0,100,51.5,39.5,100,100,0,100,73,100,0,0,5,11,2,0,306668,1813.763,1859.536,69.27,0,13.645,0,48.5,395952,9962098,17855086,0,0,149.5,1161520,0,0,1725.095,23494.235,0,0,0,0,32.07,152.195,40.315,0,0,0.02,0.265,59.38,0.025,6430
1424191950,183,391.5,23206939854,28314948411,20.75,4551392063,52497011.25,19675060.75,9131855729,444023293.25,6689590801,212218299,648569,3695.25,721.25,13498.75,95712.25,6963,177973181,4279.25,458610.25,239889,10010715.25,52568970075,53.55,100,100,99,100,3,55.2,100,100,100,100,2,33.65,0,100,100,51.5,1,0.5,1.5,1,100,100,44.25,100,100,0,100,66.5,100,0,0,4,12,2,0,306692.5,1813.763,1859.536,69.275,0,11.645,0,48.5,395960,9962302,17852326,0,0,149.5,1161520,0,0,3390.65,25242.825,0,0,0,0,42.945,162.185,40.35,0,0,0.01,0.24,59.38,0.025,6457
1424191952,184.5,393.5,23412860019,30343029135,17.75,4728810251,54920683.75,18486385,9206789480,468809377,6177413484,167287944,3644,20519.25,73.25,12720.25,95590.75,41805.25,156839747.25,3693.75,376760.75,820189.25,7753152,46515016796,30.8,100,82.3,100,100,2.5,22.7,100,100,100,100,0,83.65,0,100,100,76.25,1,19,2,2,100,100,75.75,100,100,0,100,16.5,100,0,0,5,11,2,0,324846.5,1813.763,1859.536,69.28,0,16.935,0,46,395970,9962484,17857074,0,0,158.5,1161520,0,0,3249.46,25146.935,0,0,0,0,40.56,160.15,40.295,0,0,0,0.225,59.45,0.03,6485.5
1424191954,182,376.5,22453172216,29437067568,15,4778012564,57747075,18628561,10035048413,520346820,6013206534,147181595,5578,38343,146,2992,881.25,1771289,169234203,4147,393770.75,817114,8144359,49842447492,59.25,92.55,50.1,100,100,1,24,100,100,100,100,50,100,0,100,100,45.05,1,57.6,1,1.5,100,100,77,100,100,0,50,0,100,0,0,5,11,2,0,461816,1813.763,1859.536,69.28,0,22.685,0,49.5,395978,9962650,17839024,0,0,225.5,1161520,0,0,1886.315,18534.455,0,0,0,0,35.16,117.095,40.315,0,0,0,0.225,59.4,0.065,6366
1424191956,185.5,441,21571705361,25623085219,18.75,4176419366,51694424.75,17762412.25,11705569164,537886743.25,6901373242,188980490,35915.25,19171.75,28579,7732.25,4696,4848977,169977264.75,4844,423940.25,1246,9221322,55449217720,64.2,92.55,47.8,100,78,30,73.5,100,100,100,75,100,100,0,100,100,39.8,2.5,59.1,2,22.55,69,100,27.5,100,99.5,25.5,0,0,100,0,0,5,11,2,0,145170,1813.763,1859.536,69.28,0,10.75,0,5.5,395986,9962830,17818826,0,0,71,1161520,0,0,2047.42,18635.11,0,0,0,0,37.665,118.63,40.375,0,0,0.01,0.24,59.35,0.035,6380.5
1424191958,184.5,496,22509085786,25565958895,21.25,4182421645.75,51490493.75,18253983.75,11405830450,482651104.75,6531666893,209039879,64540,5305.25,28813,6816,6384.75,3113577,165550207,5102,394759,1395,8579406.75,52341763240,82.2,100,80,100,60.3,78.5,76.75,100,100,100,25,100,100,0,100,100,23.55,2,20.5,25.25,41.25,21,100,1,100,99.5,75.5,0,0,100,0,0,5,11,2,0,365872,1813.763,1859.536,69.28,0,10.045,0,58.5,395996,9963018,17814040,0,0,178.5,1161520,0,0,1904.885,26238.85,0,0,0,0,34.525,168.875,40.33,0,0,0.02,0.25,59.385,0.025,7294.5
