timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422972068,152,102608,15693262580,20289905363,5767,3653594442,30696180,361344792,6201202438,640761124,3140439991,111716014,452088,389902,83170,106799,460967,294607,39318574,149821,912461,432658,72240330,24129169883,49,54.9,55,59.4,52.6,57.6,58.2,49,57.3,52.9,53.1,48.5,44.3,46.5,49.5,54,17,21,10.2,7.1,19,7.2,3.9,7.1,3,5,1,3,7,11.5,17.3,19,0,16,2,0,8163,1846.366,1859.536,28.63,0,4,0,2,240096,6095392,18563436,0,0,4,1951740,0,0,1836.57,25677.13,0,0,0,0,12.95,161.43,68.26,0,0,4.14,13.45,14.15,0,55186
1422972070,150,100654,16628114896,19936347028,6139,3294446941,27713384,329275678,5652437778,615226178,3260689261,126071995,383345,442290,266556,42582,354119,145514,37563850,330262,1018994,381864,77547774,25199883429,49,48.4,54.7,54.4,44.3,52.9,50,50,46.4,44.4,48,46.4,52,60.6,62,53.4,18.8,14.3,6.1,0,13,2,14.1,12.7,7.1,21.4,14.1,16.3,16,8.8,9.2,4,1,15,2,0,53062,1846.366,1859.536,28.63,0,5,0,4,240096,6095392,18564512,0,0,26,1951740,0,0,2789.24,27814.65,0,0,0,0,26.91,176.38,68.58,0,0,4.25,12.66,14.51,0,54174
1422972072,149,104283,16681533807,19644966571,6663,3460101486,29249716,291747276,5246450404,523562900,2714542817,111280807,286824,296531,59546,143398,224704,166384,37933747,232405,1101490,157646,76827636,25390898890,56.7,55,49.5,52.5,57.3,56.6,63.5,64.3,47.5,54,44,51,52.5,54,50,49.5,5.1,6.9,15.8,15,10.1,19.6,6,1,6,3,16.5,7.1,6.9,0,9.9,5.9,1,15,2,0,9362,1846.366,1859.536,28.63,0,10,0,2,240096,6095392,18562984,0,0,5,1951740,0,0,1787.43,29728,0,0,0,0,16.57,182.86,68.81,0,0,3.98,13.01,14.2,0,56167
1422972074,152,101004,17325939237,21012195526,6300,3556681186,28007443,279193795,5162987858,519427267,2788434413,122288777,186402,235811,43853,4367,469132,318298,42471880,123049,805106,183078,64671555,23832402636,51,48.5,57,58.2,64.7,65,59.6,53.9,36.4,39.6,36.8,53.6,54.9,44,40.6,41.7,8.2,22.4,23.2,15.7,16,4,5,4,10,14.7,39.2,6.1,0,6.9,6.1,0,2,14,2,0,4156,1846.366,1859.536,28.63,0,4,0,1,240096,6095392,18564464,0,0,4,1951740,0,0,179.6,24598.68,0,0,0,0,3.04,151.19,68.99,0,0,4.37,12.82,13.82,0,54105
1422972076,152,97566,16940833143,20075665861,5846,3722747831,30794276,341756327,6403358392,614639922,3031367450,120496522,606548,247796,280777,108317,475584,241886,33918806,134414,875201,334255,70790739,24426978820,59.4,53,60,65.7,61.4,62.9,57.1,62,25,56.9,36.8,30.9,50,41.4,37.3,28.6,5,22.2,13.3,18.4,17.3,10.9,12.2,7.1,26.7,10.9,8,26,0,3,1,3,1,15,2,0,71650,1846.366,1859.536,28.63,0,10.67,0,9,240096,6095392,18566944,0,0,33,1951740,0,0,172.01,19401.36,0,0,0,0,2.92,118.56,68.92,0,0,4.37,12.85,13.87,0,52185
1422972078,152,97859,16940833143,20075665861,5846,3722747831,30794276,341756327,6403358392,614639922,3031367450,120496522,606548,247796,280777,108317,283948,338612,39395656,154757,1008501,702193,74000506,21902229320,51.6,53.6,52.6,57.6,53.5,48.5,58.6,55.8,53,62,51.5,51.5,56.6,47.4,42.6,48.5,10,0,13,7.8,3,19.6,19.4,8,12,8.9,0,1,6,2,5,18,2,14,2,0,8151,1846.366,1859.536,28.63,0,8,0,2,240096,6095396,18564108,0,0,4,1951740,0,0,1903.48,25634.83,0,0,0,0,14.93,161.19,69.26,0,0,4.02,12.82,13.9,0,52682
1422972080,153,99254,15044672881,18733976705,7364,2783826775,26012068,282578283,4037507055,521905347,2301344260,103514382,725817,481140,209084,192185,468867,89856,31674066,320713,1082670,420414,62348035,22239838238,38.4,33,46.8,56.5,51.6,51,49,41.4,35.3,25.8,55.9,37,43.9,55.4,41.8,40.4,14,49.5,46.5,0,4,2,2,4,0,2,13,35.6,9,5,4.1,2,2,14,2,0,8151,1846.366,1859.536,28.63,0,8,0,2,240096,6095396,18565588,0,0,4,1951740,0,0,2082.59,26612.94,0,0,0,0,17.91,165.17,69.14,0,0,4.15,12.54,14.16,0,53448
1422972082,141,89055,15817562266,18733976705,7364,2783826775,26012068,282578283,4037507055,473057055,2301344260,103514382,725817,481140,209084,24264,497677,237398,38978813,541616,1137086,308521,69792467,23500601933,26.3,70,56.4,53.8,43,35,36.3,30.3,54.8,59.2,55.7,50,59.4,61.9,64,58.4,3,10,4,4,6.9,10.8,3,0,8.9,22.4,8.3,35.6,20.4,8,9.1,15.5,1,15,2,0,48907,1846.366,1859.536,28.63,0,8,0,4,240096,6095396,18560356,0,0,24,1951740,0,0,323.38,24334.33,0,0,0,0,5.47,151.24,70.95,0,0,4.24,12.95,11.85,0.02,48078
1422972084,151,98559,16870219548,21664763415,6603,4032954902,29881946,318743419,5269718528,517749664,2726175816,117354063,570342,151916,90351,79575,162674,151795,36907737,111326,1027633,452400,87880112,27628915169,62.6,55.6,56.6,59.8,52.5,53,58.6,60.4,56.4,53.5,43,49,40.2,55,57,40,4,9.1,10.2,2,12,21.4,15.2,4,5,6,15.3,0,15.8,11.8,6.9,28,1,15,2,0,8147,1846.366,1859.536,28.63,0,12,0,2,240096,6095396,18566440,0,0,4,1951740,0,0,586.77,24634.51,0,0,0,0,9.95,156.14,68.98,0,0,4.1,13.04,13.88,0,53044
1422972086,151,103211,20142922966,22579595911,5693,4004867857,31443721,353670132,6063207916,627282265,2904357827,108659865,225664,328388,4379,560708,610697,580871,37726097,196983,954932,151078,76613192,24657743481,55.3,55.4,54.3,58.3,61.6,55.4,58.6,56.7,53.9,60,61.5,54,54,50,48,51,6.1,14,14.9,4.1,7,12,4,4,20.4,7.9,6.1,3,4,6,5,13.3,0,16,2,0,8147,1846.366,1859.536,28.63,0,10,0,2,240096,6095396,18564332,0,0,4,1951740,0,0,234.71,24240.68,0,0,0,0,3.98,150.17,68.19,0,0,3.88,12.95,14.98,0,55486
1422972088,151,95275,15759995258,17726436198,5944,2852717381,25368965,279736881,5059477394,505178406,2368388038,93278500,361310,521503,127101,202512,750174,327595,40164901,251844,982463,295679,75396201,22799353718,54.4,50,46.8,47,49.5,58,57,52.6,47.6,42.6,52.5,46,55.7,60.4,52.6,51.9,5,22.8,2,11.9,13.3,15.2,9.1,4,7,2,20,21,10.8,11.1,3,3,0,16,2,0,48883,1846.366,1859.536,28.63,0,8,0,4,240096,6095396,18563836,0,0,24,1951740,0,0,1843.86,25556.44,0,0,0,0,13.92,160.12,69.73,0,0,4.14,12.8,13.32,0.02,51336
1422972090,153,104096,16582127892,19222681303,6122,3386877967,27933129,328832871,5573990990,551573757,2915617669,108811991,622804,444941,54195,141724,498801,185599,36071546,134311,980895,625638,75049248,22934295974,48.5,57.8,49.5,52.9,58,58.6,54.5,52.5,41.2,36.7,54.2,51,46,40,38.5,34.7,16.3,2,19.4,13.1,15,2,11.9,9.1,10,51,5,4,18.6,3,11.1,17.3,0,16,2,0,16943,1846.366,1859.536,28.63,0,4,0,3,240096,6095396,18563076,0,0,8,1951740,0,0,2420.89,27956.57,0,0,0,0,22.75,175.8,68.84,0,0,4.22,12.89,14.05,0,56001
1422972092,133,108648,16938081966,19467710956,6067,3267276168,28499166,302277766,5983250722,623315080,3003809584,112975026,668672,34728,73526,270764,219216,192053,42160269,112393,948300,514457,64650442,22032168783,52.1,57.4,56.8,48.5,55.2,45.5,42.4,50,51,51.5,55.1,55.1,54.5,46.6,46.5,51.5,10,0,3,16.8,10,12,17.3,16,18.2,14,14,5,4,6.1,18.2,9.1,1,15,2,0,9189,1846.366,1859.536,28.63,0,10,0,2,240096,6095396,18564192,0,0,4,1951740,0,0,496.92,27562.54,0,0,0,0,8.41,172.74,69.4,0,0,4.08,13.02,13.51,0,58565
1422972094,151,89919,15556160712,18092429320,5822,2993059495,25733373,281348751,5977000947,654353302,3222557645,132914406,580611,32986,9022,118297,502373,253717,41419320,242674,1012680,549113,74380071,20227880178,62,63.7,63.1,62,57.4,68.7,62.6,66,22.4,26,56.6,49,39.8,37.8,36.6,33,14,17,8.9,17.2,34.3,8,18.2,11.1,8,10,10,1,5.9,9.9,8.8,0,1,15,2,0,58410,1846.366,1859.536,28.63,0,6.4,0,4,240096,6095396,18563820,0,0,29,1951740,0,0,157.75,21664.88,0,0,0,0,2.67,133.69,68.47,0,0,4.22,12.83,14.49,0,48369
1422972096,149,116621,16295454982,20208269215,6360,3437618232,26925983,297867280,5603450493,617718188,3372495380,122807455,791030,527841,214076,410773,839506,107024,37515329,135073,829767,310143,70520621,22284465765,59.2,60.2,51.5,51.5,50,48.9,57.6,62.6,48.5,59.2,59.4,53.6,49,52,54.9,49,1,1,7.9,4,17,21.4,13.9,1,20.2,6,8.2,4,7,8.9,1,13.4,0,16,2,0,4722,1846.366,1859.536,28.63,0,8,0,1,240096,6095396,18562216,0,0,5,1951740,0,0,204.03,24733.14,0,0,0,0,3.46,154.47,68.58,0,0,4.01,12.76,14.65,0,62559
1422972098,138,94060,15097759516,18724519486,6051,3480195862,30088329,363842702,6484671470,660872639,3253834286,115014467,512108,269677,132673,11386,265987,74800,34168576,213554,846252,206058,52572654,20423496903,58.3,56.1,53,46.5,40.8,34,49,49,37.3,36.7,37.9,52,36.4,37.8,53.1,45,5.9,1,7.1,7.1,4,28.3,32.7,41.2,10.2,18.2,9.9,2,10.9,8.2,5,16.8,0,16,2,0,7498,1846.366,1859.536,28.63,0,10,0,2,240096,6095396,18563564,0,0,2,1951740,0,0,1643.02,23585.36,0,0,0,0,11.9,148.28,68.43,0,0,4.17,12.75,14.65,0,50471
1422972100,148,99810,16295864217,20585030187,6508,3396425276,31989184,331455474,5090872036,488885748,2521258251,100589347,465995,261523,208725,155462,395280,192815,38881909,199956,881142,390176,83663211,27669135048,50,52.6,51.5,55.6,48.5,54.6,45.8,45.3,54.9,53.9,51.5,49,51.9,56.3,53.5,54.6,12.9,10.2,16,5.1,15.8,3,16.8,22,6.1,5.2,6.9,13.4,18.4,11.2,6.9,5.1,0,16,2,0,76435,1846.366,1859.536,28.63,0,8.57,0,8,240096,6095400,18563316,0,0,37,1951740,0,0,2245.88,29312.84,0,0,0,0,18.66,181.12,70.37,0,0,4.5,12.2,12.92,0.02,53956
1422972102,132,90177,16190516832,19654089610,6701,3683242607,29319666,355191519,6242463649,619977467,3204307912,114197917,114867,257520,5459,124963,589626,184989,36915421,153086,1290481,798600,72876951,24770379151,66,61.2,53.1,59.2,59.8,55.9,51,59.2,47,43.3,44,34.4,44.1,42.9,38,35,11,10.8,18.4,10.2,12,13,25.3,25.3,19.6,26,1,15,7.1,4,4,28.9,0,16,2,0,7246,1846.366,1859.536,28.63,0,8,0,2,240096,6095400,18564656,0,0,4,1951740,0,0,334.37,21655.9,0,0,0,0,5.75,135.34,68.71,0,0,3.96,12.65,14.68,0,48460
1422972104,152,104453,17992985527,20786740425,8085,3419810220,31106904,306593484,4996627779,552611100,2978024089,113631507,419158,264259,64760,75926,589626,184989,36915421,153086,1290481,798600,72876951,24770379151,47.5,44.9,43.8,51,62.2,51,45.4,57.6,40,48.5,41.6,43.4,54.5,37.8,45.6,41.3,4,14.9,19.2,20.6,3,13.3,8.8,3,22.4,15.8,15.7,2,3,27.2,0,5,1,15,2,0,8039,1846.366,1859.536,28.63,0,16,0,2,240096,6095400,18564656,0,0,4,1951740,0,0,17054.96,39218.84,0,0,0,0,68.2,227.18,67.96,0,0,4.08,13.23,14.73,0,56246
1422972106,125,95269,16605526476,20690903246,5667,3569380016,28709856,311344444,5544912039,629347962,2935023663,99410803,491320,53961,78735,70920,209062,328593,39803760,242375,962862,195261,70283229,23063376069,51,44,41.6,61.9,53.1,51.5,49,57.4,51,53.9,50,48,44.9,44.9,37.4,47.5,8.2,16.2,30.7,10.1,17.3,11.2,11.1,7.9,5.1,6.2,5.1,2,11.7,1,15.8,4,0,16,2,0,52539,1846.366,1859.536,28.63,0,24,0,4,240096,6095400,18562176,0,0,26,1951740,0,0,232.86,24065.12,0,0,0,0,3.95,148.99,69.27,0,0,4.05,13.07,13.55,0.06,51388
1422972108,139,104278,13776929650,16763817853,7252,2587685178,24377127,299158872,4525513298,465717509,2153820270,100832024,696735,254246,90768,629112,555824,330494,40110550,135269,1064780,329257,71342683,21558074887,65.6,69.9,71.3,66.7,66.7,66.7,65.3,66,40.4,64.6,50,42.6,31.1,21,10.1,7,19.2,12,18.4,15.5,23.2,30,28.4,27.5,0,3,0,0,0,0,0,0,7,9,2,0,9087,1846.366,1859.536,28.63,0,10,0,2,240096,6095404,18559564,0,0,4,1951740,0,0,1925.68,28509.15,0,0,0,0,13.31,178.59,69.35,0,0,4.31,12.61,13.73,0,56339
1422972110,139,86454,15491975555,19515631709,7517,2981894141,28656535,350569992,5055767794,630115623,3004534210,116337612,1246960,550743,0,459797,388241,292775,25371773,200988,731233,121581,67703501,23941978118,48.5,47.4,45,50,47,42.6,52,53.5,45.8,47.1,43.1,40.4,33.7,32.3,45.9,55.7,6,10.8,12,3,10.1,37.3,32.7,7.1,20.2,8,1,1,10.2,21.8,10.9,12,0,16,2,0,76037,1846.366,1859.536,28.63,0,10.67,0,9,240096,6095404,18560600,0,0,37,1951740,0,0,2287.25,26428.92,0,0,0,0,21.49,166.1,70.81,0,0,4.64,12.55,11.99,0,46742
1422972112,124,91103,16043989950,19405507354,6006,2996196986,25813504,274434874,4613235977,500346663,2687449454,104370785,574043,165438,32470,40721,91588,231507,39371910,256494,1121375,335917,70076054,19554465095,51.5,53,58,54.1,59.6,58.3,50,51,52,52,54.4,47.5,42.7,42.3,46.5,45.5,14,18,12.9,19.8,1,11.1,17.3,6.1,12,10.2,9,2,1,9.2,7,20,0,16,2,0,7992,1846.366,1859.536,28.63,0,12,0,2,240096,6095400,18563948,0,0,4,1951740,0,0,489.76,24033.17,0,0,0,0,8.29,151.22,69.74,0,0,4.57,12.66,13.03,0,49203
1422972114,153,98743,17633642947,20833240254,6015,3675352788,28817900,313783889,5890454707,621430904,2920604213,105119281,554304,202289,127161,161562,534258,319836,42170359,277572,988610,122924,69650964,26392073890,53.2,55.1,56,51.6,56.4,61.3,63.5,55.4,56.3,51.9,44.6,46.5,39.6,37.3,41,45.7,9.1,12,14,12.4,16.7,12.9,3,5.1,6.1,1,0,7.8,8.2,7.8,25.3,35.7,1,15,2,0,7992,1846.366,1859.536,28.63,0,6,0,2,240096,6095400,18564568,0,0,4,1951740,0,0,115.12,23650.73,0,0,0,0,1.95,145.37,68.7,0,0,3.98,12.84,14.48,0,53086
1422972116,151,98574,17330037686,19715305487,6042,3591185219,28893178,325736271,5571739815,591724612,2713974342,95049896,652991,305452,952,199475,239338,416868,40649841,166406,1013253,118283,81872889,28425025882,46.9,53.1,43.6,48,49.5,57.6,46.9,50.5,55,54.9,62.7,57.4,50,55.7,60,55.9,10,3,4,21.6,3,9.1,6,11,15.2,10,7.9,2,16,10,8.1,10.3,0,16,2,0,47953,1846.366,1859.536,28.63,0,13,0,4,240096,6095400,18561700,0,0,23,1951740,0,0,172.68,23715.12,0,0,0,0,2.93,146.34,68.58,0,0,4.3,12.75,14.34,0.03,53021
1422972118,150,102816,16447476519,19744975049,5996,3340091642,26718511,283331424,5110904004,543513311,2484351843,99867552,573234,372553,153981,609,292625,442013,46122982,367965,1115223,280724,88168638,25387632053,47.9,53.1,54.4,53.2,53.7,50.5,52,51.5,47.9,59.8,51.5,47,49.5,45.5,44,45.5,8.1,13.3,7,9,2,14.9,8,10.2,17,4,12.1,14.9,12,7.9,12.1,13.3,0,16,2,0,8398,1846.366,1859.536,28.63,0,2,0,2,240096,6095400,18561204,0,0,4,1951740,0,0,4259.35,29362.38,0,0,0,0,29.73,178.37,68.55,0,0,3.95,12.95,14.55,0,55390
1422972120,145,101155,17856417947,22406322005,6276,3982864657,35843590,379022605,5034827470,492842828,2455003959,97064126,611739,461300,877,135627,539180,307865,43078614,163630,1049749,529699,65720290,23844431736,51,47.9,40.2,59.6,50,51,53.1,48,51.5,57.4,60.8,59.2,57.8,53,50.5,55,4,5.1,20.4,4,4.1,3.1,8,27.7,14.3,17,2,8.9,3,10.1,11.2,5,0,16,2,0,53142,1846.366,1859.536,28.63,0,6,0,4,240096,6095404,18562560,0,0,26,1951740,0,0,2041.92,26646.71,0,0,0,0,16.97,164.67,68.99,0,0,4.11,12.54,14.33,0.03,54375
1422972122,77,64286,4218059422,4885663051,1497,728166809,5903641,63598389,1426693947,151546439,924300516,24706456,260917,91532,0,33648,224063,11542,20968213,192916,370188,98537,28909354,10495067024,0,0,4,1,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,0,8176,1846.366,1859.536,28.63,0,10,0,2,240096,6095404,20824772,0,0,4,1951740,0,0,797.41,24419.16,0,0,0,0,6.49,151.7,79.54,0,0,2.38,8.74,9.34,0,35230
1422972124,81,320,73465223,286095178,22,20024498,350978,792899,26508071,2453927,24167745,1573942,0,0,0,0,0,0,50086,419,1166,699,6944,312336151,0,0,4,2,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,2,0,7946,1846.366,1859.536,28.63,0,10,0,2,240096,6095404,20825324,0,0,4,1951740,0,0,457.81,23012.61,0,0,0,0,7.76,150.34,99.74,0,0,0,0.22,0.05,0,1228
1422972126,76,302,81349729,288045197,21,20516513,373873,879524,48723271,1968404,25815956,657447,0,0,0,0,3,5,55246,58,15,0,10646,347049465,1,0,5,0,0,0,0,0,0,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,0,73070,1846.366,1859.536,28.63,0,8.67,0,6,240096,6095404,20826652,0,0,36,1951740,0,0,116.95,23070.37,0,0,0,0,1.98,147.67,99.69,0,0,0,0.2,0.06,0.05,1244
1422972128,78,320,91529332,331114088,19,24731505,345000,853377,23109500,876356,21322101,181491,0,0,0,0,3,2,70132,64,30,22,8762,435789561,0,0,3,2,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,8472,1846.366,1859.536,28.63,0,6,0,2,240096,6095396,20826884,0,0,4,1951740,0,0,1673.22,25444.67,0,0,0,0,10.34,164.43,99.73,0,0,0,0.2,0.06,0,1386
1422972130,87,317,262874023,1161542217,20,70829144,276684,720639,29016824,2341566,25125345,595576,0,0,0,0,7,0,62707,48,7,60,11577,401474114,2,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,2,0,8176,1846.366,1859.536,28.63,0,8,0,2,240096,6095412,20827432,0,0,4,1951740,0,0,2557.88,26696.61,0,0,0,0,22.95,173.65,99.75,0,0,0,0.19,0.06,0,1313
1422972132,79,304,79449366,253414872,21,8605306,312581,794760,33817404,2172449,21821879,1242089,0,0,0,0,6,3,60062,66,0,0,8302,374581960,0,0,4,1,0,0,0,0,0,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,0,43344,1846.366,1859.536,28.63,0,10.4,0,5,240096,6095408,20828448,0,0,21,1951740,0,0,369.41,22651.28,0,0,0,0,6.25,147.19,99.75,0,0,0,0.16,0.06,0.03,1231
1422972134,80,310,54149630,271029808,22,14618670,207406,630248,154638529,5921707,80063539,3702100,0,0,0,0,19,0,40874,50,23,0,10572,556298185,0,0,4,0,0,0,0,0,0,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,2,0,8176,1846.366,1859.536,28.63,0,4,0,2,240096,6095408,20829552,0,0,4,1951740,0,0,1177.64,24536.93,0,0,0,0,7.98,152.69,99.73,0,0,0,0.19,0.08,0,1285
1422972136,80,302,89906301,275293933,19,18838094,433653,887998,94873272,2883676,19378486,375202,0,0,0,0,0,9,62092,66,20,0,9476,350426282,4,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,2,0,16351,1846.366,1859.536,28.63,0,5,0,4,240096,6095408,20830288,0,0,8,1951740,0,0,58.88,23173.65,0,0,0,0,1,147.7,99.73,0,0,0,0.2,0.06,0,1279
1422972138,75,318,69715165,301431505,21,18599470,319201,787718,57560117,3764094,30693450,1019826,0,0,0,0,3,6,68448,56,0,0,1565,703528546,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,49054,1846.366,1859.536,28.63,0,12,0,5,240096,6095408,20831252,0,0,24,1951740,0,0,1673.65,24625.75,0,0,0,0,10.98,159.68,99.7,0,0,0,0.2,0.06,0.03,1276
1422972140,77,310,42402183,224598236,20,14685920,258840,739759,55845950,3880318,42627685,1342502,176,0,0,852,3,6,70278,61,19,0,1318,508558111,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,2,0,8180,1846.366,1859.536,28.63,0,8,0,2,240096,6095404,20833060,0,0,4,1951740,0,0,2453.32,25743.38,0,0,0,0,21.97,165.75,99.75,0,0,0,0.22,0.03,0,1305
1422972142,98,334,2223538600,1758046549,19,467866055,19651837,1489432,2039819170,42773816,1348305230,3656351,342,264,0,1019,0,13,74664,69,24,0,7544,8832413439,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,100,0,0,0,0,0,0,1,2,0,0,0,1,0,5,1,2,0,44854,1846.366,1859.536,28.63,0,9.6,0,5,240096,6095404,20832344,0,0,22,1951740,0,0,494.77,23669.49,0,0,0,0,7.47,151.32,98.91,0,0,0,0.37,0.69,0.03,1399
1422972144,96,293,2511249537,1983387004,17,580886848,8102465,3081901,1541149350,11773877,460471446,8821866,957,4246,0,0,3,3,2099306,157,44,100,5475887,9149095410,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,2,0,8200,1846.366,1859.536,28.63,0,10,0,2,240096,6095408,20553764,0,0,4,1951740,0,0,558.56,23713.71,0,0,0,0,9.01,155.16,96.61,0,0,0,0.81,2.58,0,1629
1422972146,96,301,2481224601,1930479067,18,539827005,9989890,3238577,897431269,14776773,704986603,9559242,533,0,73,0,0,295,2173040,44,33,0,2615945,7262167542,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,100,0,0,0,0,0,0,0,0,1,1,0,0,0,6,0,2,0,44966,1846.366,1859.536,28.63,0,16.4,0,10,240096,6095412,20053272,0,0,22,1951740,0,0,375.25,23247.51,0,0,0,0,4.99,148.7,96.66,0,0,0,0.62,2.71,0,1716
1422972148,96,303,2331693506,1640699423,19,438114270,6057720,2547157,1245756385,23266702,526689606,10623979,0,1138,0,959,33,31,2160802,45,108,489,4273805,6941036894,2,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,2,0,8180,1846.366,1859.536,28.63,0,6,0,2,240096,6095404,19564640,0,0,4,1951740,0,0,2033.95,24584.12,0,0,0,0,15.48,158.76,96.65,0,0,0,0.75,2.61,0,1609
1422972150,95,302,2474563902,1811115236,19,539838714,8411798,2938298,1365076941,22671744,886829466,11114074,2350,869,0,1305,165,104,1901930,56,286,160,5781948,11369833721,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,100,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,2,0,57230,1846.366,1859.536,28.63,0,4.8,0,5,240096,6095408,19079092,0,0,28,1951740,0,0,2277.45,26010.98,0,0,0,0,20.96,169.16,96.57,0,0,0.02,0.8,2.59,0.03,1650
1422972152,122,7569,13627593278,18780080949,8410,2689073648,32356075,323900528,3804086907,467628614,2207374213,111562969,397786,140946,26008,153474,146850,40425,23080437,85248,972937,452607,31875802,17168943099,51.5,48.5,48.5,44.7,50,48.9,52.5,53.5,46.9,50,48.4,46.5,47,52,43.4,42.7,12.1,10,13.9,15,7.1,24,4,5.9,3,14.7,12.1,6.1,5,2,20.6,6.1,0,16,2,0,8266,1846.366,1859.536,28.63,0,8,0,2,240096,6095408,18626540,0,0,4,1951740,0,0,1340.06,26387.49,0,0,0,0,22.7,170.53,94.82,0,0,0.36,1.5,3.32,0,5426
1422972154,149,94359,11234955335,16875392963,9155,2411239155,28663649,335374040,3727393612,387603170,1949194356,99574370,276866,725052,92427,116962,370690,203858,36894053,338454,1190353,191759,42837804,16977389337,56.7,55,62.7,55.4,56,45.5,60.6,53.1,34.7,31.1,31,25.5,46.5,40.2,39.2,33,16,16.2,14.3,9.1,7.1,25.5,15,14.7,5,1,8.9,46.9,2,5,8,4.9,0,16,2,0,8176,1846.366,1859.536,28.63,0,6,0,2,240096,6095408,18625060,0,0,4,1951740,0,0,176.65,23856.29,0,0,0,0,2.99,149.7,71.33,0,0,4.85,12.96,10.86,0,50919
1422972156,143,92982,13989670104,19329869681,10040,2664540576,29433802,337581061,3641969680,415087646,2091119119,108301206,792298,211844,204565,119565,829824,400097,32701623,186892,1270450,311781,44068102,20149334437,8.2,9,80.2,44,34.3,26,20.8,14.3,64.8,64,58.9,62.6,61.8,60.4,66.4,60.2,1,1,1,0,1,2,0,1,24.2,19.6,16.3,21.8,22.2,19.2,20.6,15.3,2,14,2,0,40716,1846.366,1859.536,28.63,0,10,0,4,240096,6095408,18622556,0,0,20,1951740,0,0,175.94,24159.04,0,0,0,0,2.98,149.11,71.31,0,0,5.07,13.1,10.5,0.02,50052
1422972158,142,98332,14715327973,21272989681,9519,3039539401,32841119,350544385,4485686190,469648382,2229081660,105024424,336808,248279,257184,300041,217648,328738,35830437,329433,1285504,212837,49868258,20358492827,51.6,57.3,57,54,56.4,53.1,55.3,50,50,44.7,51.5,57.8,43.6,49.5,47,50.5,4.1,12.9,14.1,3,7.9,8,8.1,8.2,11,15.8,9.1,5.9,7.1,8,14.9,6.9,0,16,2,0,8334,1846.366,1859.536,28.63,0,6,0,2,240096,6095408,18620564,0,0,4,1951740,0,0,1826.04,26208.54,0,0,0,0,13.22,164.8,71.35,0,0,4.91,12.96,10.77,0,52776
