timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422971144,93,508,820802184,1306595116,17,116479057,17518431,1093393,780757688,66803191,78770735,2962121,840,792,159,0,112,64,58367,40,151,1823,2440,2852293729,0,0,0,0,0,0,0,0,3,1,1,2,1,0,1,0,0,100,0,0,0,0,0,0,1,0,0,0,2,0,1,0,4,3,2,0,52957,1846.366,1859.536,28.63,0,13,0,4,240096,6095196,18487784,0,0,26,1951740,0,0,436.6,23254.1,0,0,0,0,6.46,150.17,96.61,0,0,0,0.19,3.18,0.02,1747
1422971146,99,505,876043413,6421974043,28,206502638,6741176,2903254,574792378,114118399,112190295,5633857,2003,206,260,344,499970,25279,172733,75187,304437,76445,914218,5181174778,16,15,13.9,14,12.9,16,15.8,12.9,17,20,20,21,19,21.8,16.8,19,15,95,14,14.9,13.9,14,15.8,14,18,20.8,20,21,18,20,18.8,19.8,0,16,2,0,41042,1846.367,1859.536,28.63,0,14,0,8,240096,6095196,18488160,0,0,20,1951740,0,0,1664.33,24604.21,0,0,0,0,10.52,158.32,96.63,0,0,0,0.19,3.18,0,1722
1422971148,96,620,810287094,1565103251,18,150668256,3025100,967157,485367361,40463279,245525549,10684715,0,560,640,854,318,420,493117,213,23,159,1501,1454059575,0,0,0,0,0,0,0,0,1,0,2,1,2,2,2,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,0,70657,1846.367,1859.536,28.63,0,9.6,0,5,240096,6095200,18155272,0,0,35,1951740,0,0,538.81,24192.79,0,0,0,0,9.13,159.31,88.65,0,0,0,0.53,10.79,0.03,2432
1422971150,96,583.5,755293033,1491971646.25,19.75,148568036.25,2634770.75,1045416.75,469538989,40610271,241969771.25,10146449.75,593,280,997,828,212.75,250.75,852070.75,133.75,29.25,79,1348,1953634570.75,0,0,0,0,0.5,0,0,0,1,0,3,1,1,1,1,1,0,100,0.5,0,0,0,0,0,0,0.5,0,0,0,0,0,0,11,0,2,0,39416.5,1846.367,1859.536,28.63,0,10.8,0,3.5,240096,6095200,18145654,0,0,19.5,1951740,0,0,1275.89,24915.755,0,0,0,0,12.8,161.49,92.63,0,0,0,0.38,6.97,0.015,2102
1422971152,94,558,446204344,1220444123,20,71467560,1466217,1037434,259714211,45349518,209065245,9518990,103,8851,0,0,348,5,1796209,72,28,73,4513,1796059424,0,0,0,0,2.9,0,0,0,1,0,2,1,0,0,0,2,0,100,0,0,0,0,0,0,0,1,0,0,0,1,0,0,8,0,2,0,8180,1846.367,1859.536,28.63,0,8,0,2,240096,6095208,18121816,0,0,4,1951740,0,0,58.91,23189.22,0,0,0,0,1,147.78,96.52,0,0,0,0.27,3.21,0,1724
1422971154,94,545,639618529,1391456635,17,138070766,2228546,1024016,256743628,20360292,157868648,6894215,2822,2086,13530,1057,78,0,1755460,3285,156,6432,6236,3005225143,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,2,0,100,0,0,0,0,0,0,0,2,1,0,0,0,0,0,7,0,2,0,8180,1846.367,1859.536,28.63,0,20,0,2,240096,6095200,18105880,0,0,4,1951740,0,0,194.71,23321.02,0,0,0,0,3,149.78,96.6,0,0,0,0.22,3.18,0,1746
1422971156,95,566.5,548656311.75,1352960637.75,18,117817941.75,1973605.25,941508.75,301181356,22473557,114397758.75,7229728,3416,1043.25,6765,528,253.25,67.75,2361281,1801,245,3352.75,5211.75,2144344429,0,0,0,1,0,1.5,0,0,1,0,1.45,0,2,0.5,0,1,0,100,0,0,0,0,0,0,0,2,0.5,0,0,0,0,1,7,2,2,0,34764,1846.367,1859.536,28.63,0,14.57,0,4.5,240096,6095198,18095520,0,0,17,1951740,0,0,2072.39,25354.97,0,0,0,0,14.48,159.765,96.52,0,0,0.015,0.275,3.165,0.025,1778
1422971158,97,540,457694094,1314464640,20,97565117,1718664,859001,345619085,24586821,70926869,7565242,4009,0,0,0,17,5,953141,54,8,719,47204,3135908095,5.9,0,1,3,1,2,2,1,2,1,3,2,5,1,2,0,0,100,0,0,1,0,0,0,0,0,1,0,0,0,0,0,13,2,2,0,8180,1846.367,1859.536,28.63,0,10,0,2,240096,6095200,18064708,0,0,4,1951740,0,0,434.35,23535.7,0,0,0,0,6.99,152.77,96.55,0,0,0,0.27,3.18,0,1788
1422971160,95,6451,1052725228,1918030666,1055,161453868,5321605,6963225,508890136,62725120,709793010,18127990,1802,1447,290,0,3782,6798,2700307,763,3540,3956,7473,1827275149,0,0,0,0,0,0,2.9,0,0,2,0,0,2,1,0,0,0,100,0,0,0,0,0,0,0,2.9,0,0,0,0,1,0,5,1,2,0,60383,1846.367,1859.536,28.63,0,9.6,0,5,240096,6095204,18041496,0,0,29,1951740,0,0,12650.61,36620.15,0,0,0,0,60.93,215.72,95.32,0,0,0.03,0.45,4.17,0.03,4966
1422971162,98,553,671673866,1368239581,20,118500080,659475,891448,301720865,28480811,158932082,10731185,5026,1381,0,369,2717,88,94726,64,803,282,697,1570155910,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2,0,0,100,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,0,2,0,8139,1846.367,1859.536,28.63,0,6,0,2,240096,6095192,18032192,0,0,4,1951740,0,0,6718.33,27013.41,0,0,0,0,20.86,170.89,96.52,0,0,0,0.3,3.18,0,1809
1422971164,97,544.5,653252462,1351043442.25,21,108191277.25,1633188.75,1053949.75,315820216.75,28739666,191263971.75,13402159.25,2641.75,1124,1350.75,2020,1564,311.25,133617.25,66,1852,3721,59910.25,2704032945.75,0,0,0,0,0,0,0,3.05,2,1,1.5,0,1,0,2,0.5,0,100,0,0,0,0,0,0,0,2,0,0.5,0.5,6.25,0,0,8,2,2,0,8268.5,1846.3665,1859.536,28.63,0,8,0,2,240096,6095194,17854256,0,0,4,1951740,0,0,3419.645,25446.225,0,0,0,0,11.455,161.815,96.57,0,0,0,0.385,3.05,0,1789.5
1422971166,98,2901,1322228284,1512890969,20,219975181,1762011,2967407,876923157,50317633,601916030,17001093,3276,207,2894,1708,1089,165,287302,5025,1103,3346,146009,3198791490,5.2,0,0,0,0,0,0,0,1,3,0,6,2,1,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,15.4,0,1,7,1,2,0,57230,1846.366,1859.536,28.63,0,11.2,0,5,240096,6095204,17677884,0,0,28,1951740,0,0,1614.77,24509.98,0,0,0,0,9.98,157.68,95.98,0,0,0.06,0.42,3.51,0.03,2995
1422971168,100,3477,1036786985,1505394288,21,184909524,1877635,3352690,591567443,35038040,467372624,14370281,1768,0,7790,3784,1448,195,282692,54,18,104,204610,3904372463,0,0,0,7.9,0,0,0,0,1,1,3,6.9,1,0,0,0,0,100,1,0,0,0,0,0,0,0,1,0,0,13.3,0,0,8,1,2,0,8176,1846.366,1859.536,28.63,0,6,0,2,240096,6095200,17678748,0,0,4,1951740,0,0,529.94,23782.44,0,0,0,0,8.98,156.69,95.88,0,0,0.03,0.5,3.59,0,3294
1422971170,98,3355.5,999807260.75,1559394668,23,199947130.75,1876477.75,3295422.75,644712353.75,34460787,393215097,11669530.75,1755.75,376.75,4004.75,2649,832.75,226.75,242156.25,57.25,9.25,1578,153333.75,3006174937.75,0,0,0,8.35,1,0,0,0,1,0.5,2.5,5.95,1,0,0,0,0,100,0.5,0,0.5,0,0,0,0,0,0.5,0,0,11.15,0,0,8,2,2,0,8176,1846.366,1859.536,28.63,0,10,0,2,240096,6095198,17679050,0,0,4,1951740,0,0,3092.315,26737.03,0,0,0,0,24.7,169.66,95.79,0,0,0.03,0.56,3.615,0,3305.5
1422971172,97.5,1890.5,876098760.25,1492739184.75,22,168052846.25,1480532,2250102,607171082.75,47041785.25,374945523.75,12402783,871.75,376.75,109.75,756.75,803,189.25,234929,62.75,7.25,1525.75,54875,2796994983,0,0,0,5.4,1.5,0.5,0,0,1,0,1,2.5,1.5,0,0,0,0,100,0,0,1,0,0,0,0,0.5,0.5,0,0,4.5,0.5,0,9,2,2,0,8141.5,1846.366,1859.536,28.63,0,13,0,2,240096,6095198,17679670,0,0,4,1951740,0,0,2911.955,26413.35,0,0,0,0,21.695,165.04,95.54,0,0,0.015,0.405,4.035,0,2566
1422971174,97,545.5,1157997237,1504537373.75,21.25,176754771,884964.25,1082336,604433931.75,57794455.75,692221602.25,31758527.25,0,0,0,0,781.25,922,14766298,71.75,1411,1532.75,13830.75,6312730935,0,0,0,1,0.5,1,0.5,0,1,1.5,0,0,2,0,0.5,0,0,100,0,0,0.5,0,0,0,0,0.5,0.5,0,0,0,1,0.5,8,3,2,0,27135.5,1846.366,1859.536,28.63,0,10,0,2,240096,6095198,17369802,0,0,15.5,1951740,0,0,1004.18,22966.62,0,0,0,0,8.145,148.52,96.035,0,0,0,0.375,3.59,0,1724
1422971176,97,518.5,1158101302.75,1351450945,19,195763394,545351,827951.75,673152893.75,48830841.75,905333838.75,30292761.25,1315.75,407,0,532,158,865,18926252.25,189,2156,1611,15520.75,7489693684,0,0,0,0,0,0.5,0.5,0,1,2.5,0.5,0,1,0,1.5,0,0,100,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5,0.5,8,2,2,0,29217,1846.366,1859.536,28.63,0,9.335,0,2.5,240096,6095200,17059768,0,0,14.5,1951740,0,0,1037.395,23094.535,0,0,0,0,8.655,150.18,96.67,0,0,0,0.36,2.965,0.01,1581
1422971178,126.5,4844,5910899465,12134392423,49,1542733499.25,3493360,3438204,2667497095.25,93016611.75,921450154.75,23170319,1519947.75,191002.75,89958.75,93697,749279,465993,13401489.25,61658,29196631.25,652276,2499809.25,15073825095,43.45,42.4,44.9,44.45,45.05,45.5,43.95,45.05,40.5,42.4,45,44.55,39.5,46.95,42.85,42.55,46.55,94,44.05,41.4,43,42.5,44.5,45.05,45.5,45.5,41.5,44,45.55,42.5,44.5,45.05,0,16,2,0,26584.5,1846.3665,1859.536,28.63,0,13.115,0,6,240096,6095200,17058282,0,0,11,1951740,0,0,1213.18,24628.055,0,0,0,0,11.73,158.76,64.26,0,0,0,0.33,35.405,0.01,6493
1422971180,158,9481.5,21018556893,40777998221,92.75,5947221130,9211521,8600014,7022908667,168407160.75,1069770199.75,35216190.25,3147963.75,363072,287202,295417.25,1140230.25,655180.75,16497236.25,182403,58619173,1095202,4411224.25,24764012207,85.85,89.35,92.35,89,92.6,92.55,91.45,93.05,85.05,91.4,88,91.6,85.5,92.45,87.2,87.55,92.1,91,90.05,88.9,89.95,88,90,93.05,92.05,92.45,89,92.5,90.55,90,91,92.55,0,16,2,0,49064.5,1846.367,1859.536,28.63,0,12.98,0,7,240096,6095196,17057080,0,0,24,1951740,0,0,1183.68,24611.245,0,0,0,0,11.23,158.225,18.87,0,0,0.025,0.47,80.635,0,12396.5
1422971182,159.5,10469,29434557402,57901930300,120.75,8744525707,12967620,11731190,9421688368,190284648,1140758940,36153519,2607892,770800.75,340616,558189,1140888,573155,15290257,223312.75,60270747,744016.25,4224218.75,24715898425,84.9,91.45,89.45,88.5,90.1,89.6,85.6,93.55,90.55,99,84.4,85.55,88.65,89.2,87.35,89.5,86.55,92.55,89.15,92.6,88.45,90.5,89.5,89.2,93,88.45,91.05,91.5,90.5,92.5,91,90.65,0,16,2,0,32615,1846.367,1859.536,28.63,0,10.2,0,3.5,240096,6095196,17058432,0,0,16,1951740,0,0,145.94,23072.2,0,0,0,0,2.47,147.605,9.24,0,0,0.05,0.415,90.295,0,13358.5
1422971184,158.5,11757,28796351564,59146075105,125.25,8955228572,14120620,12641872,9472405857,186942763,1121723999.75,36072240,2205863,875927,180134,575802,1628192.75,960666.75,15442041.75,115453,60164246.25,445157.75,4220641,23950804128,91.05,93,86.95,91.95,90.55,84.95,85.6,94.05,93,97.5,87.95,86.5,90.15,91.75,88.45,92.5,89.5,92.55,90.2,93.6,90,91.45,92,89.2,94.95,86.55,91.05,90.55,93.05,93.5,93,92.65,0,16,2,0,8108.5,1846.3665,1859.536,28.63,0,8,0,2,240096,6095198,17059268,0,0,4,1951740,0,0,928.225,23761.16,0,0,0,0,6.995,152.495,8.775,0,0,0.04,0.415,90.77,0,14046
1422971186,161.5,12555.5,29184869055,59297351900,124,9101344411,14998978.25,13256503,9790872495,188498258,1169865556.75,36879337.75,3109593.75,788459,391240,680047,1545864.75,1006896,15176964,113911,57548239,502867,3573401.75,25402181165,85.2,94,85.45,94.55,94.95,90.35,97,95.05,90.95,91.55,92.55,93.9,95,93.5,89.5,91.95,94.55,94.05,94.1,92.45,96,89.5,92.05,91.5,95.45,92.5,87.1,90.55,95,88.9,91,94.55,0,16,2,0,35264.5,1846.366,1859.536,28.63,0,8.6,0,3.5,240096,6095200,17059064,0,0,17,1951740,0,0,1139.88,24434.545,0,0,0,0,10.585,158.85,7.335,0,0,0.03,0.455,92.165,0.015,14701
1422971188,160,11868,30375724719,56911743830,136.25,9183921837,12020369.25,11415990,10024153752,177308895,1056099733.25,35636638,3638493.75,1240205,535374.25,1044303.25,1204281,824222,12746621,128641,63524118.75,596949,2633501,25543881708,79.15,90.05,79.25,90.05,87.05,90.95,92.55,85.05,88.4,81.55,91.1,83.4,88.5,87.55,85.05,81.95,85.15,83.3,91.6,88.9,88.65,85.15,82.05,83.3,83.6,87.95,82.15,85.5,91.5,81.4,77.65,88.6,0,16,2,0,39315.5,1846.366,1859.536,28.63,0,10.1,0,4.5,240096,6095200,17059706,0,0,19,1951740,0,0,1270.765,24901.6,0,0,0,0,12.78,161.28,10.855,0,0,0.025,0.445,88.66,0.015,14084
1422971190,157,9191,32286490956,57566866670,116.75,9891528263,7261922,8372565,10148049136,157283033.75,746848435,32745512.25,2519304.25,943116,279090,1115625.25,1165341,721250,9686832.25,57264.75,66117080,570859.25,2167252.25,24657466197,88.5,89.55,86.25,86.95,86.15,85.5,85.55,83.55,92.4,81.5,87.6,80.05,89,88.1,86,85.45,85.1,80.75,92.55,94.45,88.15,87.65,83,84.3,83.15,88.5,87.6,87.95,90.1,88,83.65,88,0,16,2,0,12237,1846.366,1859.536,28.63,0,9.5,0,3,240096,6095200,17060260,0,0,6,1951740,0,0,1030.865,24416.54,0,0,0,0,8.715,155.84,10.335,0,0,0.035,0.32,89.315,0,12694.5
1422971192,156,7129,32127693124,58284026235,109,10364347434,6842014.75,8327849,10278206271,149095351.75,653890566.75,30712381,1438386.75,476858,441452.25,1144011.25,1060912,408574,8595846,171696.75,58676532.75,841540.25,2360980.75,25203025357,92.55,81.65,91.95,87.45,85.45,78.85,84.6,85.65,92.45,78.5,80.5,86.55,89.5,84.1,88.55,95.5,91.55,81.15,87.1,91.6,89.45,87.15,85.9,88.05,85.9,94,91.55,89.95,91.55,92.1,87.6,82.55,0,16,2,0,34660,1846.366,1859.536,28.63,0,9,0,3,240096,6095200,17060334,0,0,17,1951740,0,0,58.74,23163.76,0,0,0,0,1,147.34,10.87,0,0,0.04,0.275,88.82,0,11633
1422971194,156,7300.5,33484210520,57469530300,134,10772549467,7856666,9575279,11004760932,149097204.75,724012794.75,31165816,1658514,708714,421285.25,977871.25,1030347,494554,8510723,225889,55111802.25,812714,2703149.25,25807311119,90.55,84.15,87.5,87.5,85,78.75,88.2,85.55,89,77,80.1,92,77.5,87.1,90.55,93.55,88.6,78.75,89.1,91.1,86.5,87.7,85.9,85.65,87.45,92.5,93.55,93,92.45,91.65,86.15,86.1,0,16,2,0,34658,1846.366,1859.536,28.63,0,8,0,3,240096,6095200,17060800,0,0,17,1951740,0,0,863.7,23885.86,0,0,0,0,5.975,153.27,11.79,0,0,0.03,0.32,87.86,0,11697
1422971196,157,8790.5,33878175112,56977468630,148,10506101516,8975132.25,10364362.75,11738550113,148485695,723116092,28549200.75,1801629,628533,236777,826358.25,1135629,755773,10648805.25,122957,58328226,663477.25,3042046.75,24579956555,87.05,89.9,87.6,87.5,91.15,83.9,90.6,85.95,87.5,87.05,83.7,87.1,75.5,94.55,92,89.5,87.05,84.6,95,92.05,86.6,89.55,90,90.1,92.55,89.05,92.05,94,89.4,88.55,90.05,92.05,0,16,2,0,8147,1846.366,1859.536,28.63,0,10,0,2,240096,6095200,17060534,0,0,4,1951740,0,0,980.95,23999.805,0,0,0,0,7.96,155.145,12.355,0,0,0.03,0.295,87.315,0,12377
1422971198,156,9825,31298877650,55575110430,144.75,9852480508,9657241.75,9831326.25,10787833879,151730780.75,732654323,27831795.25,1681686,461957,531361,1059844.25,777440,708850.75,12261031,39343,68390999.25,676720,3061347.75,23550449050,88.6,85.9,90.55,90.1,89.65,87.55,88.05,85.05,87.5,95.55,86.15,82.8,84.55,87.95,90,88,87.05,84.4,90.5,87.5,88.15,89.45,91.1,93.05,88.5,87.55,90,92.55,88.9,88,87.45,90.6,0,16,2,0,8143,1846.366,1859.536,28.63,0,12,0,2,240096,6095200,17060088,0,0,4,1951740,0,0,293.24,23391.65,0,0,0,0,4.97,151.09,14.18,0,0,0.03,0.28,85.5,0,12714
1422971200,155,9959.5,28784396425,53641556080,150,9356247524,9030259.75,8462219.25,9831954578,148033987,708825078,28483568.75,1526725,526392.75,522848,772333,958339,637071.75,11854057.25,196161.25,71544878,592495.75,3094269,23896428923,89.05,86.5,92.05,89.6,85.1,92.55,88.55,85.55,87.7,94.5,83.35,89.1,90.6,86.4,85,88.5,84.55,84.4,89,86.45,92.1,89.55,91.1,85.65,86.5,87.5,91.55,90,87.85,86.5,90.4,89.55,0,16,2,0,8149,1846.366,1859.536,28.63,0,12,0,2,240096,6095200,17060100,0,0,4,1951740,0,0,234.725,23341.42,0,0,0,0,3.98,150.21,15.87,0,0,0.03,0.31,83.785,0,12650
1422971202,157,10094,31154700883,55265642255,138,9926755924,8744161.25,8539093.25,10738373365,145267894,702145408.75,27547850,1667974,865096,240577.75,654565.75,1146201.25,590058,11284559,304106.75,67744684,604083,3201640.25,25228362597,93,89.55,91.05,91.5,89.05,95.5,89,90,90.25,91.05,84.3,92.45,93.05,92.5,88.05,90.6,89,90.5,92,91,96,92.05,93,88.05,89.95,80.6,95.05,90.45,90.9,86.5,92.9,92.5,0,16,2,0,8155,1846.366,1859.536,28.63,0,12,0,2,240096,6095200,17060112,0,0,4,1951740,0,0,176.21,23291.19,0,0,0,0,2.99,149.33,17.56,0,0,0.03,0.34,82.07,0,12586
1422971204,157,10417,35114860445,58023375205,124,10827904296,8914282.25,8289589,11318698327,145401452.25,685367584.25,26788562.25,2039345,697438.25,128776.75,881120,1087179.75,500801.25,10084173,214338,71498155,749367,3442009,25895544017,94.5,94,89.05,93.5,90.55,93,87.05,92.95,90.05,91.5,90,90.55,92.5,94.5,89.6,91.55,91.95,92.5,91.55,94.5,92.95,91,89.6,89.85,92,79.5,92.05,93.5,91.5,90.05,93.05,98.5,0,16,2,0,6115.5,1846.366,1859.536,28.63,0,8,0,1.5,240096,6095200,17060814,0,0,4,1951740,0,0,173.18,23275.445,0,0,0,0,2.99,149.29,12.645,0,0,0.015,0.365,86.965,0.01,13053.5
1422971206,156.5,10388.5,35541589435,58094574725,124,11261233592,7082960.25,6685516.25,10973958771,135556696,544209149.25,24582568,1714085,245262,329172,924359,1025672,344943.25,8228052.25,175711.25,74114377.75,739031,2709338,24321402595,91.95,91.95,87.55,88.65,91,91,90,91.4,88.5,89,88.15,89.05,90,91.45,87.05,89.9,90.05,89.45,87.6,90.55,88.45,88,88.6,89.9,93.55,83.95,90.6,94.5,90,88.1,91.65,95.55,0,16,2,0,26504,1846.366,1859.536,28.63,0,12,0,2.5,240096,6095200,17061598,0,0,13,1951740,0,0,975.57,21769.72,0,0,0,0,7.965,140.33,9.63,0,0,0.015,0.35,89.995,0.01,13147
1422971208,159,4659,33456987233,55228166420,98,10869684785,6247005,7117263,11283046464,123520641,425983554,18686871,1535609,472075,359575,339257,167426,399211,8063341,67529,66321294,460152,2270206,24986816625,89.1,85.1,88.1,86.1,92.1,89,94,87.3,83.2,79,88.9,81,83.8,88,82,88.9,90,88.1,92.1,85.3,90.1,86,86.1,96,91,86.1,90,88.1,87,85,87,89,0,16,2,0,8389,1846.366,1859.536,28.63,0,4,0,2,240096,6095204,17062012,0,0,4,1951740,0,0,664.62,24503.84,0,0,0,0,11.26,161.8,11.64,0,0,0.03,0.23,88.1,0,10513
1422971210,158,4967,32447909218,57085782645,119,10435654070,6153171,6348077,10803871020,120289389.25,415476645,18547705,1145428,352846,213517.75,446720.25,626909.75,548608,7755169,84310.25,71394789.75,416266,2334630.25,24192145640,90.05,90.55,86.6,89.5,89.6,90.95,92.05,92.65,86.1,82,87.5,81.6,86.95,91.5,81.5,87,87.4,89.05,91.05,89.65,94.55,91,90.55,94.55,94,87.05,92.5,89.5,86.05,86.55,86.95,91.05,0,16,2,0,30765.5,1846.366,1859.536,28.63,0,6.5,0,3,240096,6095204,17062264,0,0,15,1951740,0,0,1250.475,25025.375,0,0,0,0,12.365,161.74,11.48,0,0,0.04,0.215,88.265,0,10574.5
1422971212,156.5,5537,33182287811,57766415325,140.25,10532824650,5592824,5377837,11215645211,120508786.25,369267481,18379900.75,935498.25,295499.25,224035.75,602349,841243,569823,6320494,77586,81210823,381456,2020025.25,23280046744,86.9,94.95,90.05,90,90.5,93.9,89.45,92.05,91.95,88.95,91.55,84.1,92.6,94.55,84.45,84.05,87.9,89.55,88.95,90.95,93.5,93.95,93.5,81.7,88.6,81,90,89.45,87.1,88.05,86.4,89.55,0,16,2,0,30659,1846.366,1859.536,28.63,0,9.5,0,3,240096,6095204,17062582,0,0,15,1951740,0,0,947.605,24384.235,0,0,0,0,7.235,154.69,10.04,0,0,0.04,0.23,89.69,0,10914.5
1422971214,155,4563,35677332828,56218198980,137,11368412185,2956423,3930320,11461539766,98016512,215039269,12882472,720886,556012,196649,762868,596094,441642,5193991,54082,85953362,390532,1640996,23162618833,84.7,90,93,89,92.9,92,88.1,90,91.9,84.8,83,86,81.6,91.9,92,92.1,88,76.2,88.9,90,85,83.8,90.9,81.2,78.2,98,93.9,84.8,87.9,96,91,87,0,16,2,0,8973,1846.366,1859.536,28.63,0,6,0,2,240096,6095204,17061932,0,0,4,1951740,0,0,122.67,25531.21,0,0,0,0,2.19,163.2,10.64,0,0,0.03,0.25,89.08,0,11177
1422970466,99,2545,938252181,1803298448,14,176221468,659049,1251117,961344250,66749375,260612088,11397419,1005,239,0,0,143,73,999834,113,89921214,0,834642,4869010897,0,0,1,0,0,94.9,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,100,2,0,0,0,0,0,8,0,2,0,8176,1846.367,1859.536,28.63,0,8,0,2,240080,6094880,17053232,0,0,4,1951740,0,0,1785.43,24621.76,0,0,0,0,12.97,159.68,93.7,0,0,0,0.2,6.1,0,3140
1422970468,91,1782,1997122901,2699101855,120,442397787,4609863,6396907,452499855,25765282,221811830,24004969,1227,434,1545,530,952,561,465189,1069,2115,2229,7998,2031442391,0,0,1,1,0,24.2,44.6,0,0,0,5.9,0,2,0,0,0,0,0,1,0,0,0,0,0,0,45.1,1,0,0,0,0,0,5,2,2,0,8176,1846.367,1859.536,28.63,0,20,0,2,240080,6094880,17166960,0,0,4,1951740,0,0,907.19,24395.21,0,0,0,0,15.47,161.68,94,0,0,0,0.2,5.79,0,2749
1422970470,79,963,368300133,410635644,60,79258942,1013247,2191042,229204398,8097863,213601683,4189918,125,267,0,0,235,254,4113114,188,3858,571,5736268,7897563325,8.1,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,2,0,282060,1846.367,1859.536,28.63,0,7.5,0,8,240084,6094884,20828832,0,0,138,1951740,0,0,172738.52,64555.89,0,0,0,0,289.42,523.95,98.57,0,0,0.03,0.84,0.55,0.02,2338
1422970472,96,760,1655741502,983849787,19,351272839,973864,1260899,1795224712,11777711,1028813361,5895966,0,0,1838,8065,216,22,7953090,103,25,10,6914040,7926283992,0,0,1,1,0,0,0,0,0,0,2,0,4,0,0,0,0,100,0,1,0,0,0,0,0,2,3,0,0,0,0,0,4,2,2,0,4088,1846.367,1859.536,28.63,0,8,0,1,240084,6094940,20816564,0,0,2,1951740,0,0,90605.79,42472.05,0,0,0,0,156.19,330.34,98.11,0,0,0.03,0.31,1.54,0,2159
1422970474,96,591,2181683095,1100287671,22,371765234,906888,1347933,1389439480,11804030,593452189,4860158,989,733,676,800,550,44,9972223,2637,127,5076,6152034,6112464202,0,0,0,3,0,0,0,0,0,1,1,0,3,2,0,0,0,100,0,4,0,0,0,0,0,0,0,0,0,0,0,2,6,1,2,0,8176,1846.367,1859.536,28.63,0,14,0,2,240084,6094936,20766072,0,0,4,1951740,0,0,117.76,23251.5,0,0,0,0,2,148.7,96.47,0,0,0,0.39,3.14,0,1789
1422970476,97,585,2654600834,1142909103,21,392323227,851286,1036384,816620629,9164052,576860807,7421054,5449,3462,2152,873,2004,2084,10143539,258,698,2194,11456073,15573454203,0,0,0,1,1,0,0,0,0,1,2,1,2,0,1,0,0,100,0,3,0,0,0,0,0,3,1,0,1,0,0,0,4,4,2,0,318850,1846.367,1859.536,28.63,0,28.63,0,32,240084,6094944,20715292,0,0,156,1951740,0,0,1909.18,24901.2,0,0,0,0,14.97,163.67,96.4,0,0,0,0.37,3.21,0.02,1848
1422970478,95,565,2525926632,1294304378,18,450229123,1134309,1381173,987779220,6206972,426271644,3307767,3861,17007,0,475,2264,226,11113516,745,1184,2794,5986389,6053739678,0,0,1,0,0,0,0,0,0,2,1,3.9,2,2,1,1,0,100,0,1,0,0,0,0,0,3,0,0,0,0,0,1,8,2,2,0,8176,1846.367,1859.536,28.63,0,10,0,2,240084,6094944,20662676,0,0,4,1951740,0,0,442.12,23584.83,0,0,0,0,7.49,153.69,96.4,0,0,0.02,0.37,3.21,0,1797
1422970480,94,577,1988563108,1063077323,21,391413008,969561,1068040,1257530312,9031205,556726417,5002482,807,197,0,4756,2010,255,10593194,130,3507,2727,7488840,6979194011,2,0,0,0,0,0,0,0,1,2,2,2,2,0,3,0,0,100,0,3,0,0,0,0,0,0,0,1,1,0,2,0,6,3,2,0,69493,1846.367,1859.536,28.63,0,8.8,0,5,240084,6094936,20608596,0,0,34,1951740,0,0,1629.74,25313.37,0,0,0,0,9.98,158.68,96.41,0,0,0.02,0.37,3.17,0.03,1810
