timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430138464,128,49815.5,18647177529,19337982999,9174,3241124781,90497091,156224166.75,5143533922,188457892,2913061196,81774130,113247045,17378868.75,33871560.25,16363320.75,116247.75,14602.75,6572811,3060,2466690,560.25,259312.75,22438242045,54.95,56.65,57.7,55.05,54.75,53.3,55.4,57,54.7,58.15,57.35,53.55,55.3,55.1,53.05,57,40.2,39,36.1,38.65,38.65,37.05,35.75,36.3,37.4,41.1,38.15,39.6,36.7,38.6,37.85,35.85,0,16,2,0,8171.5,1586.3645,1859.411,59.805,0,8,0,2,253260,30253546,194998,0,0,4,1951740,0,0,905777.625,14694813,0,0,0,0,11577.535,12316.475,52.92,0,0,0.485,3.14,43.455,0,24590.5
1430138466,128,50358.5,18602302916,19202052559,9155.75,3211002539,91099497.25,159751323.25,5144996713,188728552,2947320800,82974378,109148456.25,16367827.75,34388658.75,16672095,0,0,6886866,2539.75,2546056,6281.75,259227.75,22422979241,55.4,56.9,57,53.1,55,54.8,55.95,56.2,54.1,57,55.5,54.95,55.15,53.55,51.55,54.1,40,38.75,36.75,37.9,39.4,38.05,36.6,36.1,37.75,35.95,35.75,39.1,35.4,37,39.55,37.55,0,16,2,0,34746.5,1586.3635,1859.411,59.81,0,9,0,3,253260,30254686,189750,0,0,17,1951740,0,0,904219.53,14796602.5,0,0,0,0,11578.345,12370.01,53.04,0,0,0.48,3.05,43.405,0.025,24625
1430138468,130,50283.5,18417911210,19085491870,9036,3206890454.25,89529542,155352004,5046534324,186165516.25,2965748729,82828912.75,108995628.25,16523493,34436968,16751990.25,20398.25,46385.25,6921390,2229.75,2461491.25,6281.75,268738.75,22192793248,56.1,55.05,57,54.1,55.3,53.8,56.95,55.7,53.05,53.25,53.6,55.2,55.35,53.25,52.85,52.05,39.1,38.2,38.05,38.55,40,39.2,40.1,37.45,38.5,36.05,38.2,38.2,37.1,38.4,41.25,40.9,0,16,2,0,38834,1586.3625,1859.411,59.81,0,6.335,0,3.5,253260,30255830,186762,0,0,19,1951740,0,0,893345.28,14655316,0,0,0,0,11491.27,12209.08,53.98,0,0,0.465,2.97,42.56,0.025,24387
1430138470,130.5,49642,18252801810,19260878562,9042.25,3228003326.75,89212561.75,157474549,4984964336,185759364.25,2969019533.75,81117402,108011371,15808049,34512361,16924541,569377.25,193500.25,6692705,2853.75,2547729.25,14061.25,281234.75,21973401831,57.95,55.05,59.4,55.45,57.15,56.55,58.6,56.75,53.05,53.25,54.3,54.45,52.95,52.3,54.05,51,40.9,39.75,40,39.8,41.5,41.3,41.3,36.45,37.45,36.05,39.1,36.25,36.9,37.4,39.55,35.95,0,16,2,0,44966,1586.3615,1859.411,59.81,0,6.835,0,3.5,253260,30256890,183902,0,0,22,1951740,0,0,884524.935,14541517,0,0,0,0,11405.69,12124.75,53.74,0,0,0.485,2.965,42.79,0.025,24367.5
1430138472,128.5,50333.5,18000374482,19155518699,9012,3213025194.25,89425033.25,162329577.25,5069754585,191462793.25,2929492055.75,81559102.25,108454429,14868640.25,33771372,16776504.75,548979,148730.25,6726582.25,3144.75,2534774,56720.75,336089,22510162295,57.95,55.9,56,55.45,55.1,55.8,57.55,56,52.3,52.75,53.55,53.5,52,54.3,55.25,52.45,37.5,37.35,37.5,37.05,41.1,40.05,39.45,38.4,36.65,35.35,38.5,35.8,35,34.05,38.15,35.8,0,16,2,0,954507,1586.3605,1859.411,59.815,0,21.975,0,12.5,253260,30257970,181860,0,0,466,1951740,0,0,888284.935,14723313.5,0,0,0,0,11422.405,12356.54,52.87,0,0,0.485,3.085,43.54,0.025,24554.5
1430138474,129,50531,18216378928,19172676371,9109.75,3204340642.25,89659091.25,162781543,5145008946,193004525,2986202817.25,83686617,110540927,15201865,33612421,16660780.25,0,1615.25,6850965.25,2829,2373756.25,131469.25,322983,22506229542,55.15,56.9,52.65,55.85,56.35,52.1,54.75,57.05,53.25,52.75,52.8,53.55,53.25,53.5,56.5,54.75,36.4,35.05,38.1,35.55,38.85,38.95,39.15,38.05,39.1,37.1,40.5,35.85,36.8,35.85,38.25,36.95,0,16,2,0,921800,1586.3595,1859.411,59.82,0,21.475,0,11.5,253260,30234936,204802,0,0,450,1951740,0,0,898196.28,14859086.5,0,0,0,0,11563.755,12471.83,53.37,0,0,0.405,3.045,43.185,0,24587
1430138476,129,57314.5,18306967003,19108591282,9156,3181080741.75,90318730,157217719.25,5125803518,191412268.75,3082522800.75,84737692,111665558,15518471,33675435.75,16277613,0,1744.25,6857503.75,2396.25,2336611.75,164562.75,252508,22177889662,53.95,57,53.7,53.85,58.7,54.75,56.15,57.65,54.5,55.3,53.3,55.1,53.8,52.05,53.5,54.05,38.4,36.65,39.45,39.3,36.8,40.5,36.95,36.25,40.9,36.6,39.8,38.7,36.3,37.7,38.1,38.1,0,16,2,0,54586,1586.3585,1859.411,59.82,0,7.5,0,3.5,253260,30211906,226256,0,0,26.5,1951740,0,0,1042796.44,17002836,0,0,0,0,13396.625,14214.615,53.7,0,0,0.425,2.905,42.965,0.01,28189.5
1430138478,127.5,54794,18239686173,18924980298,9045.25,3167428868,89810559.25,155123236.25,5120034959,188197117.25,2988157080.75,81504214,109357890,15966267.25,33650954.75,16176340,0,1744.25,6907858.25,2676,2333634,121988.75,248487,22368948072,54.65,57.35,55.4,53.45,57.15,56.8,57.3,55.85,52.25,55.1,54.35,53.9,54.55,52.55,52.4,52,36.35,39.25,35.05,39.75,36.3,38.15,37.45,36.6,37.3,37.3,34.85,39.75,33.7,35.9,39.4,38.35,0,16,2,0,7801176,1586.3575,1859.411,59.82,0,41.185,0,20,253260,30213052,224306,0,0,3809,1951740,0,0,989548.845,16198283,0,0,0,0,12711.445,13554.82,53.615,0,0,0.41,3.06,42.905,0.01,26980.5
1430138480,127.5,47639,18272449017,18893056286,8942,3194638679.25,88993404,159498589,5159987949,189744039.75,2955611440.25,80314696,107742830,15579075,33678649,16219797.75,153079.75,0,6733800.75,2724.25,2324530,46235.75,328820.75,22224367653,54.85,57.65,57.2,56.6,54.8,57,54.6,55.1,51.3,54.05,54.65,53,55.25,54.2,54.4,53.5,36.25,39.2,34.4,37.05,37.65,36.1,40.3,37.25,38,40.45,34.85,37.3,37.8,37.1,39.7,38.35,0,16,2,0,7785437.5,1586.3565,1859.411,59.82,0,41.185,0,19.5,253260,30214120,222488,0,0,3801.5,1951740,0,0,849607.625,14016663.5,0,0,0,0,10946.32,11724.285,53.635,0,0,0.47,3.07,42.81,0.015,23281
1430138482,129.5,49868,18529474584,19178224442,8955,3235265868.25,89016411.25,161469925,5207818017,193224328,3043824479,82857905.75,109805030.75,15584648.25,33692441.75,16450403.25,153079.75,0,6833208,3109.25,2467458,47958,354894.25,22380805287,54.35,56.95,57.95,58.8,56.05,57.2,54.05,54.1,53.1,52.8,53.1,52.7,55.5,53.7,54.45,56,40.2,36.6,39.6,39.1,40.1,37.25,40.55,38.3,40.1,40.45,35.7,38.35,38.6,37.4,38.9,37.15,0,16,2,0,38841.5,1586.3555,1859.411,59.825,0,9.5,0,3,253260,30215200,220136,0,0,19,1951740,0,0,886494.375,14662981,0,0,0,0,11447.025,12250.835,53.46,0,0,0.525,2.95,43.05,0.015,24364.5
1430138484,129,50266,18377279546,19309285774,9062.25,3214471339,89624027.75,161327016.25,5164311994,189980985,3016446822.25,81885768.25,109260213,16530597,34217917,16768215.75,48174,317773.75,6855548,2682,2527695.75,47958,286260.75,22575598006,56,57.45,58.4,58.65,57.5,57.25,55.1,53.9,53.65,51.05,52.3,55.35,55.3,51.5,54,56.5,41.7,39,41.4,43.2,42.05,40.15,40.85,39.3,39.4,38.9,38.35,35.95,35.7,35,38.55,35.4,0,16,2,0,8155,1586.3545,1859.411,59.83,0,12,0,2,253260,30216342,218234,0,0,4,1951740,0,0,891979.595,14789176,0,0,0,0,11525.135,12367.595,53.295,0,0,0.455,3.045,43.205,0,24473
1430138486,129.5,50374,18302451503,19384841166,9170.25,3212338450.25,89862460,161801886,5109779736,187845533,2976338070.75,81226142,108238480,16400166,34197771.75,16907133,48174,317773.75,6749094,299377.75,2441349,0,263217.75,22406133736,57.5,56.35,58.45,56.55,55.8,56.05,57.2,52.35,53.6,51.25,52.6,56.1,55.95,53.5,53.55,55.75,36.35,39.85,38.05,41.5,39.75,42.05,40.6,38.9,38.4,37.15,41.25,35.35,35.3,38.1,37.45,36.55,0,16,2,0,34675,1586.3535,1859.411,59.83,0,10.5,0,3,253260,30217466,216120,0,0,17,1951740,0,0,899595.095,14859811,0,0,0,0,11590.47,12482.435,53.125,0,0,0.44,3.035,43.4,0.01,24516.5
1430138488,130.5,50366.5,18664363872,19513096892,9242.75,3262834770.25,89994796.75,161176255.75,5122778995,189758748,3040408106,83224358,108983009,16454044.25,33941439,16862149,0,0,6914778,596812,2446879,0,252481,22154311656,57.3,55.75,57.15,55.05,55.65,55.35,59,52.55,52.25,53.95,53.35,54.3,54.8,55.6,53.75,55.6,33.95,39.05,38.15,38.95,37.45,39.85,39.8,41.7,37.75,37.85,36.4,37.7,36,40.9,38.5,37.7,0,16,2,0,42830.5,1586.352,1859.411,59.83,0,10.5,0,4,253260,30218546,214962,0,0,21,1951740,0,0,889616.53,14836180,0,0,0,0,11515.06,12466.755,52.98,0,0,0.495,2.995,43.535,0.01,24585.5
1430138490,128.5,50446.5,18410571424,19010854120,9122,3211692004.75,89463390,156794112.75,5040244656,188363491.75,3014493931.75,82420160.75,108993025.75,16238386,33790900.25,16531903.25,50733,38,6703287.25,300285.25,2457824,0,243416,22142573805,57.05,55.95,56.5,55.7,57.05,55,56.7,54.8,49.7,55.45,52.55,54.05,54.7,53.85,52.75,54.6,35.7,38.35,39.2,39.95,35.55,37.65,36.55,41.85,40.75,40.3,35,39.4,33.3,41.6,39.4,37.25,0,16,2,0,44854,1586.3505,1859.411,59.835,0,11.5,0,4,253260,30219638,214368,0,0,22,1951740,0,0,892017.94,14788406,0,0,0,0,11542.56,12383.275,52.99,0,0,0.475,3.06,43.46,0.015,24598
1430138492,127.5,49566,18366317317,18758330892,9008,3202950211.25,88456011,157366302,4986607861.75,190128025.25,2954463204,82577788.75,109259754,15747947.75,33523540,16498113,371040.25,1524,6633040.75,3150,2541631,0,246364,22008354127,55.1,56.25,56.6,58.05,55.85,55.15,54.1,54.5,50,54.8,52.35,53.8,52.3,51,53.65,55.15,36.5,37.6,40.25,40.3,35.05,34,34.9,38.25,39.2,37.65,35.35,39.85,36.3,39.35,38.7,38.65,0,16,2,0,36698.5,1586.3495,1859.411,59.84,0,15.5,0,3,253260,30220770,213336,0,0,18,1951740,0,0,882762.595,14539330,0,0,0,0,11418.12,12159.285,53.28,0,0,0.435,2.925,43.325,0.03,24376
1430138494,128.5,46874.25,18581943307,19514911015,9161.625,3297759801,93208274,158542149.125,5183898089,194502995.625,2996736121.6,84750407.25,111587220,15856781.625,33425739,16578853.125,160153.375,743,6995479.25,1847.625,2416672.375,74589.375,366697.875,21946475289,55.05,55.375,54.625,60.6,58.375,56.9,52.5,58.65,53.55,55.025,54.55,53.9,54.9,52,55.375,56,35.65,37.05,42.6,38.4,37.9,33.6,38.325,39.5,36.025,37.475,35.725,38.15,34.8,38.175,36.275,39.7,0,16,2,0,43440.25,1586.3475,1859.411,59.84,0,12.25,0,3.5,253260,30223029,208806,0,0,21.25,1951740,0,0,839945.9525,13728979.75,0,0,0,0,10814.955,11461.7225,53.36,0.015,0,0.4525,2.76,43.3825,0.03,22716.5
1430138496,128.5,46874.25,18581943307,19514911015,9161.625,3297759801,93208274,158542149.125,5183898089,194502995.625,2996736121.6,84750407.25,111587220,15856781.625,33425739,16578853.125,160153.375,743,6995479.25,1847.625,2416672.375,74589.375,366697.875,21946475289,55.05,55.375,54.625,60.6,58.375,56.9,52.5,58.65,53.55,55.025,54.55,53.9,54.9,52,55.375,56,35.65,37.05,42.6,38.4,37.9,33.6,38.325,39.5,36.025,37.475,35.725,38.15,34.8,38.175,36.275,39.7,0,16,2,0,43440.25,1586.3475,1859.411,59.84,0,12.25,0,3.5,253260,30223029,208806,0,0,21.25,1951740,0,0,839945.9525,13728979.75,0,0,0,0,10814.955,11461.7225,53.36,0.015,0,0.4525,2.76,43.3825,0.03,22716.5
1430138498,130,50093,18328806235,19115695279,9092,3261574457,90139409,156952593,5081318889,188480954,3005787024,82808703,109131909,15786695,32802529,16176415,0,0,6906403,1403,2454292,0,359596,21936092956,57.3,54.1,57.3,58.3,54.6,53.1,56.3,59.4,54,57.6,54,53.5,50.5,55,51.1,51.5,35.1,38.8,42.7,40.8,42.7,37.8,39.8,34.4,37.3,39.8,38.6,33,37.8,34,37.4,36,0,16,2,0,8176,1586.346,1859.411,59.85,0,12,0,2,253260,30224728,205732,0,0,4,1951740,0,0,900866.31,14712806,0,0,0,0,11552.4,12342.81,53.36,0,0,0.47,2.99,43.18,0,24553
1430138500,127,49340,17602299491,18442931638,8921,3052525658,87443059,153545193,4960326750,184098762,2926707476,79926319,106812970,15661973,34510177,16666310,1967,38942,7190153,3468,2170441,0,247531,22380204270,55.1,54.3,57.9,60.2,59.2,57.3,56.7,56.6,53,52,53.1,54.6,54.5,56.2,53.5,53.1,34,36.2,38.8,36,34,38.9,37.4,40,34,38.8,38.6,34.7,36,38,42.2,39,0,16,2,0,61287,1586.345,1859.411,59.85,0,7,0,4,253260,30225736,206900,0,0,30,1951740,0,0,890220.44,14483451,0,0,0,0,11421.45,12121.7,54.29,0,0,0.48,2.95,42.24,0.05,24210
1430138502,128,50575,18397974343,19457041503,9107,3258639164,91367410,162598375,5146403458,188653419,2985269484,84516383,110772861,15121352,32949716,16823596,0,0,6927965,56134,2405325,0,253637,22772472739,61.6,56.6,59.6,51.5,60.4,56.7,56.4,57.6,53.5,52.6,56.1,54.6,52.9,55.1,56.4,50.5,41.2,40.8,43.2,38.9,39,40.4,40.6,38.1,40.4,41.7,39,37.1,34.7,39.2,33.7,42,0,16,2,0,20439,1586.344,1859.411,59.85,0,9,0,4,253260,30226848,204628,0,0,10,1951740,0,0,895389.25,14714239,0,0,0,0,11483.53,12416.17,53.89,0,0,0.51,2.98,42.62,0,24441
1430138504,132,50483,18335356252,19329491644,9255,3226923280,90367386,153637514,5116386582,185476452,2932451995,80638611,110090033,15784637,34105737,16815959,0,0,6845180,2725,2212702,0,261232,22351330968,53.5,49.5,57.7,54.1,55.6,57.7,53.1,57,50.5,52,54.5,53.5,56,59.2,54.1,53.9,39.8,41.2,36.6,37.9,36.1,40.6,41.8,40.8,37.5,36.8,37.4,37.6,43.1,38.2,42.2,34,0,16,2,0,8176,1586.343,1859.411,59.85,0,8,0,2,253260,30227992,200356,0,0,4,1951740,0,0,927156.69,14867719,0,0,0,0,11869.26,12540.42,53.11,0,0,0.46,2.96,43.47,0,24720
1430138506,132,49515,18473889874,19799038013,9160,3256814762,89929990,158164651,4956105372,181422369,2911429464,80106215,108139727,16416430,34514660,16531454,0,107,6712205,3641,3675466,27290,258436,22615234447,63.9,55.7,58.6,55,51.1,58.3,55,55.3,49.5,55.1,55.1,51,52.5,54.5,49,55.1,40.2,33.7,40.6,42.9,39.8,36.5,42.4,44,38.4,47.4,34,39.4,36.7,35.1,34.3,40.4,0,16,2,0,69493,1586.342,1859.411,59.85,0,8,0,4,253260,30229144,199408,0,0,34,1951740,0,0,916195.63,14795049,0,0,0,0,11719.06,12430.64,53.34,0,0,0.52,2.85,43.27,0.02,24677
1430138508,127,50585,18175764635,18925159139,8974,3150953069,86282406,150724780,5061918574,184605141,2891666003,82601079,105184129,16047437,34100653,16406923,320694,8149,7113204,45923,2658373,0,284353,21961436334,54.1,50,50.5,53.2,58.6,52,54.2,53.1,53.6,48.4,52.6,56.6,48.9,51.1,50,51.6,40.4,34,41.2,35.5,34.4,34,36.8,38.1,36.1,36.5,38.9,41.7,37.8,35.4,33,44.3,0,16,2,0,17393692,1586.341,1859.411,59.86,0,61.39,0,49,253260,30199892,215428,0,0,8493,1951740,0,0,883344.31,14411465,0,0,0,0,11370.76,12125.25,53.29,0,0,0.38,2.77,43.26,0.3,24289
1430138510,128,49373,17634479788,18977550663,8894,3174421165,88492140,162505908,5025481712,177119275,2883475406,79682909,103889496,15921099,33406268,16391916,156028,108688,6671965,2089,2315697,53032,249303,21690566269,52.2,52.1,57.3,56.9,51.6,52,55.1,55.1,55,49.5,54.6,53.1,56.7,51,53.5,51.5,41.3,36.8,37.5,41.8,36.1,44,41.2,37.5,35.8,39.2,37.8,40.4,35.1,37.8,38.1,36.1,0,16,2,0,81756,1586.34,1859.411,59.86,0,6,0,4,253260,30187152,216328,0,0,40,1951740,0,0,857432.13,14334175,0,0,0,0,11242.02,11905.19,54.31,0,0,0.48,2.7,42.48,0.03,24085
1430138512,133,48884,18028043992,18820524008,8957,3228903349,90525733,167618444,5136554989,182530704,2886775125,79700599,104387705,15182421,31883605,16310121,210145,35457,6963795,3216,2356959,11818,327320,22135941182,57.3,55.4,53.6,58,57.4,60.8,56.7,54,54.9,55.6,53.5,53.6,55.8,52.1,53,55.3,38,41.2,37.9,43.6,35.8,36.2,39.4,40.8,37,39.2,37.6,43.1,35,36.6,38.8,36.1,0,16,2,0,4088,1586.339,1859.411,59.86,0,4,0,1,253260,30181396,215192,0,0,4,1951740,0,0,893007.94,14554001,0,0,0,0,11529.94,12181.14,54.21,0,0,0.5,2.93,42.37,0,24149
1430138514,135,52520,18376027745,19629710552,9933,3220742427,94097171,162176761,5211617136,194322799,3036889908,85028029,110582373,16086948,33601544,17364720,0,0,6975404,3901,2156610,216779,284327,22843701025,57.4,57.7,56.6,61,57.7,56.1,56.2,54.3,55.3,56.6,57.3,56.3,58,58.8,55.3,56.1,36.7,39.2,41.5,40.6,42.7,38.3,41,42.4,38.8,41.2,38.4,38.4,37.8,40.4,40.2,35.4,0,16,2,0,8176,1586.338,1859.411,59.86,0,8,0,2,253260,30182532,200704,0,0,2,1951740,0,0,885396.19,14792014,0,0,0,0,11480.54,12323.35,52.43,0,0,0.39,3.35,43.81,0.02,24663
1430138516,128,56137,19081607875,19866588334,10541,3260475332,91241876,163029541,5195435017,198146751,3141644996,87538701,114541239,17541730,37376198,18208364,0,4004,7176280,3939,2609419,42779,328488,22094775669,59.2,56.9,55.6,55.1,55.2,57.6,55.1,56,55,54.8,55.1,56.4,53.9,50.5,52.5,55,35.1,41.4,40,40.2,37.9,41.8,38.9,37.5,35.4,34,36,35.1,38.1,39.2,34.3,37.8,0,16,2,0,69493,1586.337,1859.411,59.87,0,7,0,4,253260,30163012,209396,0,0,34,1951740,0,0,899695.56,14810306,0,0,0,0,11557.88,12374.75,52.53,0,0,0.51,3,43.94,0.02,25079
1430138518,130,50117,17944675431,18730992819,9297,3209291466,91247467,152420683,5020490827,183158548,2965685232,80849247,108103866,16611951,32962199,16338468,0,3968,6854376,3287,2461793,119359,309529,22160530983,55.6,56.2,59.8,58,55.1,53.4,56,54.9,56.1,54.5,53.5,55,53.1,53.5,51.5,51.5,41.2,40,37.5,39.4,43.7,41.4,39,40.4,34.3,35.1,38.4,34,33.7,35.1,40.2,34.7,0,16,2,0,24527,1586.336,1859.411,59.87,0,11,0,4,253260,30164116,206808,0,0,12,1951740,0,0,866380.25,14513098,0,0,0,0,11101.8,12363.27,53.46,0,0,0.45,3.1,42.98,0.02,24430
1430138520,128,49011,18194655443,19194143128,9144,3232344360,89784362,153248291,5098711854,183956447,2907403844,79682417,102818507,15657289,33843016,15709834,0,0,7062654,4359,2457634,106342,294958,21866318524,56.3,58.8,50.5,53.5,51,57.1,55.8,54.5,54.8,56.4,54.3,54.5,56.4,56.9,56.1,56,39,37.6,36.1,37.2,36.8,36.3,40,34.7,35.7,39,34.7,34.4,37,38.4,37.8,38,0,16,2,0,73581,1586.335,1859.411,59.87,0,7,0,4,253260,30165144,207804,0,0,36,1951740,0,0,861096.81,14484776,0,0,0,0,11195.11,12082.83,53.44,0,0,0.49,2.92,43.12,0.03,24283
1430138522,128,49964,18326230319,18689784339,9281,3203652868,87157657,156047305,5048584410,189271508,2991830432,82564537,107538233,16197751,32311888,16860235,0,54984,6652717,6559,2078143,0,286803,21930136362,54.2,54.6,58.8,53.1,52.1,53.5,57.7,54.5,54,51,56.3,54.2,54,52.9,53.8,57.3,38.5,39.8,37,38.4,36.8,41.6,40.2,39.8,37.8,37.8,38.4,41.8,38.4,41.4,36,40.2,0,16,2,0,8167,1586.334,1859.411,59.87,0,6,0,2,253260,30166240,206388,0,0,4,1951740,0,0,907428.69,14502779,0,0,0,0,11640.58,12186.44,53.85,0,0,0.46,3.18,42.5,0,24451
1430138524,135,50034,18331514494,19042199004,9508,3142946103,89392250,162038028,5143342363,193804509,2991808690,84794437,113647065,17193828,33065580,17080883,0,0,7407482,381455,2493278,0,249219,22412853449,54.1,56.1,48.4,49.5,47.4,51.5,48.9,47.3,56.1,52.1,54.6,53.6,53,49,55.1,53.4,39.6,39.6,38.5,42.2,36.1,35.1,37.5,38.8,38.4,36,35.6,34.3,36.7,38.4,36.7,38.5,0,16,2,0,8176,1586.333,1859.411,59.88,0,10,0,2,253260,30167384,206656,0,0,4,1951740,0,0,867277.44,14713374,0,0,0,0,11377.25,12205.59,53.48,0,0,0.55,2.97,43,0,24507
1430138526,128,48904,17383657042,18424971588,9089,3057937558,85643376,152803490,4834572957,186457749,3025567537,83987400,110086587,16218083,33337889,16811395,0,0,6324117,255330,2649059,0,249008,21466426846,55.1,60.2,56.1,53.9,56,51.6,56.7,54.6,53.6,53.1,55.6,51.1,55.4,54.5,54,55.1,35.1,36.5,36.1,40.6,41.7,39.4,36.5,38,40.6,40,35.1,40.8,37.6,37.1,37,35.4,0,16,2,0,57230,1586.332,1859.411,59.88,0,6,0,4,253260,30168504,205868,0,0,28,1951740,0,0,880471.06,14272591,0,0,0,0,11368.26,11896.21,54.51,0,0,0.42,2.91,42.13,0.03,24194
1430138528,129,50435,18218780829,18735342205,9473,3133123203,87674636,156271569,5110753504,190962158,2881214573,81261891,109034256,16101264,33888622,17048525,55,0,6703276,184711,2425752,0,249207,22291378666,56.7,56.5,58.8,54.5,54.2,55.3,55.2,55.1,52.1,53.7,52.6,57.1,52.5,52.1,52.5,51.5,36.3,34.4,42.3,39.4,34.4,37.1,36.1,40.6,31.6,37.8,36.1,36.7,35.4,38.8,40.8,36.1,0,16,2,0,8176,1586.33,1859.411,59.88,0,12,0,2,253260,30169492,203612,0,0,4,1951740,0,0,888574.88,14690621,0,0,0,0,11466.07,12307.88,53.58,0,0,0.49,2.83,43.08,0.02,24591
1430138530,128,49122,18540575393,19333992042,9310,3208411767,90853641,157105082,4921230717,183491885,2861307485,82419035,109513101,16465501,33290792,16630155,0,0,6612119,32531,2359055,0,283570,22382692286,51,53.2,53.1,56.1,54.5,48.5,52,52.6,54.7,50,56.7,52.1,57.4,55.1,57.1,55.6,38.8,35.8,34,35.4,33,33.7,31.3,34,39.4,37.9,38,37.5,38.3,40.4,41.2,37.2,0,16,2,0,61317,1586.329,1859.411,59.88,0,6,0,4,253260,30170616,203948,0,0,30,1951740,0,0,861567.88,14479351,0,0,0,0,11193.61,12193.61,54.24,0,0,0.5,2.74,42.51,0.02,24157
1430138532,128,49013,17987575074,19020305153,9175,3175772934,89994351,154523598,4931927458,184753684,2973551192,81133204,106695661,16016775,33751785,16673915,24254,0,6640265,2613,2316482,40686,307775,22277579637,57.6,58.4,55.2,60.2,55,55.1,61.3,54.1,56.4,52,59.4,53.6,54.5,50,55.4,52.6,33.3,40,36.1,39.6,41.7,41.4,42.3,44.6,35.4,32,37.1,34.3,40.4,35.6,42.2,41.4,0,16,2,0,8176,1586.328,1859.411,59.88,0,6,0,2,253260,30171740,203968,0,0,4,1951740,0,0,881342.31,14528219,0,0,0,0,11381.74,12163.17,54.11,0,0,0.37,2.66,42.86,0,24469
1430138534,128,50476,18527977671,18968550268,9505,3161228371,89934152,159677597,5095475745,185087481,2973826937,83586996,111048502,16481813,34546800,16657642,167946,11296,6966745,3588,2341707,67303,260051,22266018652,56.2,55.6,51,54.2,54.2,56.1,52.6,55.1,52,52.6,54.1,55.6,57.3,52,58.3,54.9,38.4,37.9,41.1,37.8,38.1,36.2,38.9,36.5,40.6,34.7,37.8,41,39.6,41,38.5,35.4,0,16,2,0,8176,1586.327,1859.411,59.89,0,12,0,2,253260,30172872,202248,0,0,4,1951740,0,0,874925.19,14694483,0,0,0,0,11388.72,12362.28,53.1,0,0,0.51,3.19,43.18,0.02,24680
1430138536,128,49499,18347540912,19395637058,9445,3201194625,91612667,156767930,5142700584,190559480,3021386772,82348756,107936702,16512979,33373359,16841439,0,3965,6834781,2961,2589641,517,298129,22564696087,55.2,53.7,57.3,57.4,54.1,57.3,55.2,56.6,52,49.5,54.1,56.9,48.5,54.2,52.5,52.6,33.7,33.7,39.6,33.7,36.1,40.4,37.8,40.4,36.8,36.5,35.1,35.1,34,37.8,41.4,38.3,0,16,2,0,60983,1586.326,1859.411,59.89,0,9,0,4,253260,30173984,202616,0,0,30,1951740,0,0,885250.63,14520808,0,0,0,0,11538.96,12131.02,53.79,0,0,0.43,2.87,42.88,0.03,24424
1430138538,128,48611,18076385099,19071147169,9067,3125223877,89544219,158335070,4909045369,179989035,2845311968,80161321,107666311,16935226,32717495,16968238,0,4246,6751592,2570,2641435,58676,267207,21808288018,54.6,56.4,53.2,52.7,52.5,52.6,49.5,55.1,52,56,51.1,55.6,53.1,50,57.6,54,37.5,35.6,40,41.9,38.9,34,37.8,37.5,35.4,35.7,36,34.3,37.4,36,39,41.4,0,16,2,0,15239143,1586.325,1859.411,59.89,0,56.65,0,37,253260,30168244,206636,0,0,7441,1951740,0,0,869481.5,14330712,0,0,0,0,11261.23,11946.17,53.96,0,0,0.37,2.93,42.75,0,24080
1430138540,130,50543,18384673113,19207795428,9214,3132400823,89447261,157127212,5023798274,190081349,2963120855,81543248,110737192,16718902,32293261,16137618,0,0,6846815,13840,2673804,0,262887,21746287135,60.4,54.6,57.1,56.4,57,53.1,57.1,53.6,54.3,52.2,56.3,53.6,57,50,51,52.6,37.8,39.2,37.9,39.6,35.1,37.1,35.1,35.8,39.6,38.5,36.1,38,37.8,40.8,43.1,36.4,0,16,2,0,91391,1586.324,1859.411,59.89,0,16,0,4,253260,30169216,205388,0,0,45,1951740,0,0,898842.81,14762707,0,0,0,0,11581.14,12369.68,54.08,0,0,0.51,2.9,42.46,0.05,24690
