timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1425062778,82,5238,358238025,1092908236,135,56497671,6720680,18538748,103928899,8971653,91842494,956227,5991407,1187205,1481704,975300,12468,8456,918331,0,105,0,180031,837542903,18.8,0,1,2,27,11.9,34.5,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,7,2,2,0,8176,1779.015,1859.411,63.5,0,10,0,2,386276,2805112,27315012,0,0,4,1951740,0,0,931105.81,2318918.25,0,0,0,0,916.67,1404.69,99.38,0,0,0.03,0.25,0.33,0,10854
1425062780,86,5469,280316884,979730116,139,52166882,6292355,17233263,94019386,8248111,99273352,1143236,5979415,1270035,1445277,937707,85808,11717,865494,15270,14819,9255,3320,749781946,18.5,27.1,21,1,0,1,37.7,3.9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,1,1,0,118547,1779.015,1859.411,63.5,0,13.14,0,7,386276,2804884,27315940,0,0,58,1951740,0,0,955666.63,2742678.75,0,0,0,0,1050.9,1647.21,94.86,0,0,0.02,0.47,4.65,0.02,11595
1425062782,82,5482,277040779,1003335529,141,68092765,7135779,16135794,87204875,7832376,86702438,692714,5645190,1248410,1459153,899511,0,0,694623,9281,0,7012,17274,742124704,0,0,1,0,0,1.1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,0,8176,1779.015,1859.411,63.5,0,10,0,2,386276,2805112,27313480,0,0,4,1951740,0,0,1621326.25,2375379.25,0,0,0,0,1214.07,1488.02,97.18,0,0,0.02,1.36,1.45,0,11202
1425062784,94,5213,730371447,1581907976,363,142266456,8817901,22983917,225734805,18029992,213940886,6084232,11332958,1381924,5071523,910754,0,0,784062,0,6,16237,123596,1385830875,1.1,2.1,1,3.1,1,3.1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,7,2,2,0,8176,1779.015,1859.411,63.5,0,10,0,2,386276,2805108,27314264,0,0,4,1951740,0,0,90046.91,1686668.63,0,0,0,0,518.96,1070.36,99.53,0,0,0.03,0.24,0.21,0,10786
1425062786,87,12018,687621666,2696805366,150,171757292,6359813,16485765,211987093,8581319,94895640,856216,6074220,1207239,1330929,845740,760,0,891617,0,8,38679,90778,1984995297,1,23.8,28.4,26.6,0,3,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,0,89932,1779.015,1859.411,63.5,0,7,0,4,386276,2805112,27313580,0,0,44,1951740,0,0,128606.79,2100792.5,0,0,0,0,619.26,1320.86,97.8,0,0,0,0.46,1.72,0.03,11327
1425062788,87,5514,605842145,2270980461,102,137538092,5971412,15400037,192345845,8343051,84004252,750386,5837383,1285964,1413932,929313,18920,51995,763257,2691,147,85124,198022,2419248327,0,0,0,0,29.9,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,8176,1779.015,1859.411,63.5,0,8,0,2,386276,2805112,27312252,0,0,4,1951740,0,0,93245.51,1877406.13,0,0,0,0,519.96,1143.21,96.72,0,0,0.02,0.41,2.85,0,11004
1425062790,88,5135,284637484,1120854562,161,67058897,6511129,15954319,105349141,9603135,114325910,1364069,6767463,1239573,1254358,803682,17746,1326,667839,0,0,24959,41753,1054093296,0,0,1,1,0,3.1,0,0,0,0,1,0,0,2,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,6,1,2,0,8176,1779.015,1859.411,63.5,0,14,0,2,386276,2805116,27313188,0,0,4,1951740,0,0,55392.21,1060761.5,0,0,0,0,301.4,706.59,98.86,0,0,0.02,0.64,0.47,0.02,10568
1425062792,88,5685,279886735,1129495757,180,66666446,6831862,17392976,114943848,9720033,109627052,1006149,6512251,1329502,1248191,833244,4472,5097,714945,1247,1463,0,25556,1143245213,0,3,1,2,1,1.1,1,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,5,3,2,0,40878,1779.015,1859.411,63.5,0,6,0,4,386276,2805116,27313004,0,0,20,1951740,0,0,195650.7,4122951,0,0,0,0,1099.3,2330.84,99.48,0,0,0.03,0.27,0.19,0.03,11348
1425062794,88,5386,361789938,1340036432,197,76747027,5842889,16177530,103413457,8843456,99803099,1323039,6907057,1289570,1514530,948070,69937,4278,847145,0,0,0,11635,724780496,0,1,1.1,0,2,1,1,1,0,0,0,0,1,0,0,0,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,5,3,2,0,36517,1779.015,1859.411,63.5,0,7.33,0,6,386276,2805116,27313392,0,0,18,1951740,0,0,122537.89,2470731,0,0,0,0,674.59,1452.7,99.45,0,0,0.03,0.28,0.22,0.02,10848
1425062796,87,5577,363491067,1480968009,163,75392601,5899811,16380952,105814151,8436666,106955291,1704931,6785154,1271651,1273156,850176,3749,2162,690149,2205,2381,4725,7766,1345006708,0,0,0,1,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,2,0,2,0,0,1,0,0,0,0,0,0,3,3,2,0,8067,1779.015,1859.411,63.5,0,4,0,2,386276,2805200,27313072,0,0,4,1951740,0,0,990412.56,3909458.25,0,0,0,0,1342.69,2273.26,99.42,0,0,0.06,0.25,0.27,0,11203
1425062798,87,5503,280386205,1107302542,88,57704282,5750481,14503737,68923994,7027526,84847504,761585,5622245,1202581,1189208,875951,0,107197,738228,2175,2694,72150,7465,861340668,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,85546,1779.015,1859.411,63.5,0,8,0,4,386276,2805052,27312364,0,0,42,1951740,0,0,839669.81,3140764.75,0,0,0,0,1109.4,1858.78,99.45,0,0,0.06,0.24,0.22,0.03,11112
1425062800,84,5115,347170562,1124498959,198,70260623,7919107,19778086,93388197,8287644,103010227,1083914,6353639,1194530,1668410,1090011,0,0,703535,3361,67011,37860,14998,989519642,1,0,2,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,3,1,0,5235,1779.015,1859.411,63.5,0,12,0,2,386276,2805116,27311552,0,0,5,1951740,0,0,54531.7,1087468.25,0,0,0,0,309.82,726.48,99.72,0,0,0,0.16,0.13,0,10455
1425062802,88,5710,328620064,1052528948,156,64042677,6201014,17115142,122923807,9419751,104074260,959568,6243102,1232547,1499166,807220,0,0,703002,0,92552,33967,4893,1069876407,0,0,3,2,0,3,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,1,2,0,81756,1779.015,1859.411,63.5,0,11,0,4,386276,2805280,27313792,0,0,38,1951740,0,0,2471642.75,2840760.5,0,0,0,0,1657.68,1765.97,99.41,0,0,0.05,0.21,0.28,0.05,10804
1425062804,96,5462,328620064,1052528948,156,64042677,6201014,16834817,122923807,9419751,104074260,959568,6243102,1232547,1499166,807220,0,0,774832,701,21875,32825,23006,1661083596,4.9,2,13.8,1,24,0,2,2,0,0,4,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,7,2,2,0,8176,1779.015,1859.411,63.5,0,16,0,2,386276,2805320,27312864,0,0,4,1951740,0,0,957631.75,2929251.5,0,0,0,0,1078.34,1734.53,98.07,0,0,0.05,0.33,1.54,0.02,11222
1425062806,93,5378,531749016,1825149635,136,107830244,6662460,16834817,141096393,8333805,101327682,1037404,6210263,1260616,1250225,881419,2001,0,801295,0,12,86732,67675,1039953987,1,1.1,2,3.1,2.1,0,3.1,0,1.1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9,1,2,0,8176,1779.015,1859.411,63.5,0,10,0,2,386276,2805120,27312892,0,0,4,1951740,0,0,129167.66,2682353.25,0,0,0,0,709.58,1562.87,98.56,0,0,0.03,0.64,0.77,0,11054
1425062808,97,5570,481725632,1705068956,157,95323495,6125003,16808319,130208653,8848134,95988784,1299529,6664256,1421479,1653773,892969,2301,2352,680048,0,123,236882,12727,1092427980,0,0,5.1,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,2,0,85844,1779.015,1859.411,63.5,0,7,0,4,386276,2805064,27312464,0,0,42,1951740,0,0,2480668.5,3227787.5,0,0,0,0,1723.05,2006.99,99.45,0,0,0,0.27,0.27,0.02,11333
1425062810,95,5831,749916124,2719329000,200,167026927,7460266,16518295,180762657,9176551,100688994,1248241,6160168,1143834,1333658,884949,12869,3628,716362,0,0,25608,120220,2222556588,1.1,0,1,2,3,2,0,2,0,0,2,0,1,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,7,2,2,0,87786,1779.015,1859.411,63.5,0,12,0,4,386276,2805060,27313576,0,0,43,1951740,0,0,976063.38,3700684.75,0,0,0,0,1319.05,2185.58,99.26,0,0,0.06,0.35,0.28,0.05,11145
1425062812,95,5831,749916124,2719329000,200,167026927,7460266,16518295,180762657,9176551,100688994,1248241,6160168,1143834,1333658,884949,12869,3628,716362,0,0,25608,120220,2222556588,1.1,0,1,2,3,2,0,2,0,0,2,0,1,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,7,2,2,0,87786,1779.015,1859.411,63.5,0,12,0,4,386276,2805060,27313576,0,0,43,1951740,0,0,976063.38,3700684.75,0,0,0,0,1319.05,2185.58,99.26,0,0,0.06,0.35,0.28,0.05,11145
1425062814,92,5833,341494233,1240471635,143,65682843,5809117,15106126,101258632,8534190,103199975,1129780,5994193,1162022,1298511,884362,15899,4474,795267,17416,16331,1070,7132,1002656292,0,1.1,1,2,0,3,2.1,2,0,0,4,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,6,3,2,0,83806,1779.015,1859.411,63.5,0,26.35,0,17,386276,2805060,27313988,0,0,41,1951740,0,0,179257.28,3601877.25,0,0,0,0,1055.75,2126.34,99.49,0,0,0.02,0.24,0.25,0,11615
1425062816,89,5614,433838605,1670061849,171,96276059,6865201,15960847,106229024,7497327,93219340,1247389,6250524,1274564,1310849,874176,4805,39662,837301,3736,2171,0,2018,1321409202,2,0,4.1,1.1,2.1,1,0,3,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,10,0,2,0,8176,1779.015,1859.411,63.5,0,8,0,2,386276,2805064,27314416,0,0,4,1951740,0,0,2461353.5,2820922.25,0,0,0,0,1632.24,1759.48,99.42,0,0,0.06,0.27,0.25,0,11158
1425062818,88,5433,388174803,1376873540,160,79018676,6471240,16573077,104256835,8081046,94291068,858396,6237331,1369550,1493516,906664,0,0,813788,52264,36037,2209,6645,1111920404,0,1,2,3.1,2.1,1,1,3,25.6,0,4,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,6,3,2,0,89932,1779.015,1859.411,63.5,0,9,0,4,386276,2804836,27314036,0,0,44,1951740,0,0,1629670.75,2561950.25,0,0,0,0,1254.99,1590.82,99.51,0,0,0.02,0.22,0.22,0.03,11012
1425062820,85,5530,318101659,1026685135,162,57385567,6412828,17063726,109472006,9429237,107584368,1285678,6678257,1256014,1528194,1018403,0,0,786606,0,1529,3675,4234,884903055,31.4,0,4,3,1,3,3,9.6,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,8,2,2,0,8176,1779.015,1859.411,63.5,0,8,0,2,386276,2805120,27313908,0,0,4,1951740,0,0,134189.63,2703052,0,0,0,0,758.48,1602.3,97.67,0,0,0.03,0.34,1.96,0,11139
1425062822,86,5513.5,306156354,1083094780.25,161,55737335.75,6495671,17493717.25,108774808,9063155,105161244.75,1213841,6441026,1247372,1416273.25,924682,5345,85863,741822,0,764.75,1837,3823.75,863054584,16.2,0,2,2,0.5,2.5,2,6.35,0.5,0,4.5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1.5,0,0,0,0,0,0,7,3,2,0,8147.5,1779.015,1859.411,63.5,0,7,0,2,386276,2805222,27313352,0,0,4,1951740,0,0,559352.505,3115707.375,0,0,0,0,1009.565,1838.07,98.12,0,0,0.025,0.545,1.31,0,11207
1425062824,87,5465,269813705.75,1017616141,164,51347801.75,6107735.75,16699562.25,109199484,9154246,103301271,1121390.25,6415311.75,1211482,1236569.75,805039.75,13575,102688.25,728618.75,4178,2914,0,29108.25,860999637,2,0.5,1.5,1,1,1,0.5,1.55,0,0,5,0,0,0,0,0,0,0.5,0.5,1,0.5,0.5,0,0,0,1,0,0,0,0,0,0,5,5,2,0,58781,1779.015,1859.411,63.5,0,9.285,0,4.5,386276,2805222,27312694,0,0,28.5,1951740,0,0,564153.785,3203336.25,0,0,0,0,1027.655,1890.705,99,0,0,0.02,0.5,0.465,0.015,11102.5
1425062826,91.5,5474.5,518936376,1912004133,171,118916774.25,6241119,15907082.75,157595979.75,8435584.75,94380930,958213.75,6179919,1168448.75,1215421.25,797796,39317.25,38930,757618.75,40131.75,4937.25,390.75,29462.25,1518302714.75,2,0.5,2.55,0.5,2,0,0,0,0,0,2.5,0,0,0,0,0,0,1,0.5,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,4,3,2,0,56757.5,1779.015,1859.411,63.5,0,12.285,0,4,386276,2805120,27313118,0,0,27.5,1951740,0,0,144923.93,2985443.625,0,0,0,0,807.12,1754.63,99.46,0,0,0.04,0.235,0.245,0.015,10911
1425062828,111,5476,1265467985,4931415613,202,313137840,5707012,14987306,329099301,7528333,86987140,1123681,5967259,1137846,1678125,769400,0,13931,847856,0,3922,22578,15944,4293745433,2,0,2,2,3,2,0,0,0,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,6,2,2,0,79210,1779.015,1859.411,63.5,0,7,0,4,386276,2805120,27314252,0,0,39,1951740,0,0,953758.81,2574350,0,0,0,0,976.08,1560.31,99.56,0,0,0.05,0.19,0.19,0.02,11188
1425062830,84,6261,381713657,1573047270,148,99744384,5872396,15406926,146627247,8901821,94848103,1110773,6122527,1150043,1255792,863763,0,0,681834,0,1601,83244,271,1712896665,1,1,0,1,3,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,1,2,0,9198,1779.015,1859.411,63.5,0,14.67,0,3,386276,2805120,27313696,0,0,4,1951740,0,0,1835208.5,4212022,0,0,0,0,1685.63,2414.17,99.37,0,0,0.05,0.27,0.28,0.03,11437
1425062832,83,5987.5,368711566,1426190039.75,142.75,91611840.25,6325740.75,15960011,122611968,8543157,97936412.75,1285990.25,6262545.25,1208203,1328945.25,877917.25,1566,469,642416,0,20618.75,41622.25,1987.75,1676570827,1,0.5,0.5,1,2,0.5,0,0.5,0,0,3.5,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0.5,0,0,0,0,0,0,7,2,2,0,8687,1779.015,1859.411,63.5,0,12.335,0,2.5,386276,2805120,27313950,0,0,4,1951740,0,0,965861.735,3131822.375,0,0,0,0,1109.78,1818.61,99.51,0,0,0.05,0.215,0.21,0.015,11136.5
1425062834,82,5721,294679430,967638399,123,59953577,6539395,16713552,86115353,8371470,85002883,1174187,5671756,1196155,1223586,835775,5635,0,704369,0,0,15082,91448,695888719,2,0,3.1,0,4,1,0,1,0,0,4,0,0,0,0,0,0,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,8,1,2,0,9405,1779.015,1859.411,63.5,0,4,0,2,386276,2805124,27314020,0,0,5,1951740,0,0,116648.68,2391174.5,0,0,0,0,630.31,1380.02,98.64,0,0,0.03,0.23,1.1,0,11542
1425062836,84,5565.5,314023998.25,1049996610,130,58778871,6177190.25,15707168.25,92394413.25,8357485,87864781,1034087,5635381.75,1179643,1207798,829295,14099,4123,728095.75,0,0,7541.25,85934.25,758981793,1.5,0,2.05,16.4,4,3.55,1,7,0,0,4.5,0,1,0,0,0,0,1,0,1,0,0.5,0,0,0,2,0,0,0,0,0,0,9,2,2,0,8557.5,1779.015,1859.411,63.5,0,6,0,2,386276,2805118,27313618,0,0,4.5,1951740,0,0,516006.215,2673329.375,0,0,0,0,850.45,1566.01,98.32,0,0,0.015,0.55,1.11,0,11086.5
1425062838,86.5,5200,363048377,1131866616.25,166,61785026.25,6094778.25,15892794,101293310,8524684.25,95028456,1030199.25,5803383,1175590,1325834.25,884709,16579,15133.25,797040.75,3516,167,0,44867.25,837368284.25,0.5,0,4.45,16.4,3,3.05,1,7,0,0,4,0,1,0,0,0,0,0.5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11,0,2,0,44124.5,1779.015,1859.411,63.5,0,8.5,0,3,386276,2805114,27312794,0,0,21.5,1951740,0,0,497099.475,2423004.75,0,0,0,0,774.995,1427.965,98.78,0,0,0.015,0.54,0.655,0.01,10352.5
1425062840,87,5712,392728188,1131378411,195,65965887,6374571,17084803,103913148,8705869,99330233,1166410,6007759,1188049,1459658,946603,5297.75,11009.75,796420,37360,4994.25,4518.75,16116.75,795357045,0.5,0,7,0.5,1.5,0,0,0.5,0,0,3.5,0,1,0,0.5,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,9,0,2,0,44908,1779.015,1859.411,63.5,0,7.5,0,3,386276,2805118,27312260,0,0,22,1951740,0,0,570825.29,2184824.875,0,0,0,0,781.035,1343.02,99.51,0,0,0.025,0.23,0.23,0.01,11276
1425062842,86,6142.5,365375929,1128854087,163,68369406,6437595,16894090,99255404.75,8333178,95173599.25,1058541,6296107,1246064.25,1450349.75,885520,2578,0,717306,33843,4827.25,4518.75,15227,1491613938,0.5,0,5.6,0.5,2.55,0.5,0.5,0.5,0,0,4.95,0.5,1,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,2,0,16733,1779.015,1859.411,63.5,0,9.4,0,3.5,386276,2805120,27312234,0,0,8.5,1951740,0,0,604127.675,2680921,0,0,0,0,947.34,1640.465,99.46,0,0,0.02,0.245,0.27,0.01,11756
1425062844,91.5,5825,647059685.25,2506200706,141,153981342,6424266.75,16322536.25,190152722.75,8526214.25,94003981,1141290.25,6101855,1184656,1275620,807993,8661,2624,841987,0,1986,1412.75,7264.25,3873385610.75,0,0,3.05,1.55,4.05,2.05,12.2,1.05,0,0,3.95,0.5,0,0,0,0,0,1.5,0,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0,9,1,2,0,58640,1779.015,1859.411,63.5,0,10.9,0,4.5,386276,2805120,27312444,0,0,28.5,1951740,0,0,129530.12,2620168.875,0,0,0,0,723.715,1544.485,98.73,0,0,0.02,0.275,0.965,0.02,10798.5
1425062846,92.5,9133.5,597053232.75,2373552700.25,157.75,141131571,6004781.25,15681798.25,189311291,8912820.75,97663727.25,1140212.75,5826036.25,1154728,1205336.25,835638.25,6083,3625.25,919629,0,4797,4273.75,22583,3428022207,0.5,13.1,9.7,16.25,2.5,2.05,12.2,0.55,0,0,2.5,1,0,0,0,0,0,2.5,0,0.5,0.5,0,0,0,0,0.5,0,0,0,0,0,0,8,3,2,0,50664,1779.015,1859.411,63.5,0,6.5,0,3,386276,2805122,27311736,0,0,24.5,1951740,0,0,125188.215,2449200.75,0,0,0,0,691.265,1470.84,96.88,0,0,0.025,0.77,2.315,0.01,11186.5
1425062848,86,9024,301057951,1005171799,179.25,59127452.25,6495729.75,16408788,88070312,8460032,96150177.75,1107953,6088272.75,1285787,1448963,934743,47269,29183.25,834294,0,3051.75,2861,21330.25,1098088035.25,2.5,14.65,11.2,15.2,1.5,7.2,4.8,14.05,0,0,2.5,1,0,0,0,0,0,1.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,9,2,2,0,66637.5,1779.015,1859.411,63.5,0,14.335,0,10,386276,2805086,27311444,0,0,32.5,1951740,0,0,471970.395,2616765.875,0,0,0,0,853.86,1579.31,96.43,0,0,0.015,0.8,2.725,0.025,11500.5
1425062850,84.5,5606,355019333.25,1301434556.25,168,80058554.75,6783913.25,16635194.25,107439681,8299795.25,96427198,1050445.75,5811065.25,1282489,1518763,949757.25,47269,47320,808165.75,0,240.25,4210,4514,977575403,3.05,2.55,2,1.5,1,6.7,5.35,14.05,0,0,2.5,0,0,0,0,0,0,1,0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,7,3,2,0,66574.5,1779.015,1859.411,63.5,0,16.335,0,10,386276,2805084,27312268,0,0,32.5,1951740,0,0,869479.94,2601998,0,0,0,0,973.125,1561.715,97.49,0,0,0.025,0.69,1.77,0.025,11162.5
1425062852,84,5394,450713372.75,1777251021,142.75,106837155.25,6291183.75,15872818.25,140669523.75,8174463.25,98127361,943789.75,5788434,1267754.75,1527696.25,918000.25,0,19138,723726,0,43610,15152,5536,1471038537,2.1,1,0,1.5,0.5,0.5,1.05,0.5,0,0,3,0.5,0,0,0,0,0,0.5,1,0.5,0.5,1,0,0,0,0.5,0,0,0,0,0,0,7,4,2,0,22090.5,1779.015,1859.411,63.5,0,9.2,0,3.5,386276,2805122,27312768,0,0,11,1951740,0,0,501180.68,1973593.94,0,0,0,0,690.225,1217.32,98.725,0,0,0.035,0.61,0.635,0,10770
1425062854,84.5,5255.5,692807363.75,2647312009,181,157858621.75,6432438,15491724.25,184900749.25,7874558.25,99646869,1435467.75,6727944.75,1308906,1542795,881992.75,0,0,731042,0,43662.75,12147,8062.25,1924193766.25,1.05,0,1,1.5,1.5,0.5,1,0.5,0,0,2.5,0.5,0,0,0,0,0,0,0.5,0.5,0.5,1,0,0,0,0.5,0,0,0,0,0,0,6,4,2,0,60596,1779.015,1859.411,63.5,0,8.2,0,4.5,386276,2805124,27312556,0,0,30,1951740,0,0,85723.04,1747949.44,0,0,0,0,479.94,1075.18,99.555,0,0,0.02,0.215,0.21,0.01,10619
1425062856,91.5,5704,739274844,2731481884.75,205.75,159717344.75,6854584,16113589,194013819.75,8618974.75,103676881.25,1714393,6953997.75,1286039,1339616,866469.75,610.75,599.25,793971.25,11795,23755.75,7740,5659,2365764454.25,0.5,0,2.5,2.5,2.05,0.5,1.5,0.5,0,18,2.5,0,0,0,0,0,0,1,0,0.5,1,0,0,0,0,0.5,0,0,0,0,0,0,7,3,2,0,46684,1779.015,1859.411,63.5,0,5,0,3,386276,2805126,27311642,0,0,23,1951740,0,0,566575.425,3137049.25,0,0,0,0,1002.97,1833.695,99.495,0,0,0.04,0.23,0.23,0.01,11231
1425062858,92.5,5882,591102412,2177624217,180.75,125576984,6504705,15912513.25,158739547.25,8773452,100926242.25,1493980.25,6505494,1245359,1247535,841545,18883.75,5059.75,780296,11795,23704,6703.25,53005,1757501229,1,0,2.5,3,1.55,6.9,15.25,0.5,0,18,2.5,0,0,1,0.5,0,0,1,1,1,0.5,0,0,0,0,1.95,0,0,0,0,0,0,8,4,2,0,8722,1779.015,1859.411,63.5,0,6.665,0,2.5,386276,2805128,27311384,0,0,4,1951740,0,0,588819.095,3653711.25,0,0,0,0,1124.375,2101.15,98.555,0,0,0.045,0.275,1.125,0,11475.5
1425062860,92.5,5659,533776647,2085965905,169,120697798,5820767,14710372,149567444,8122370,96428235,1376032,6460414,1238569,1286108,787892,18976,7428,783106.25,0,8476,41358.25,55633,2395883330,1.5,0,2,2.5,2.5,6.4,14.75,1,0,0,1.5,0,0,1,0.5,0,0,0.5,1,0.5,0,0,0.5,0,0,1.95,0,0,0,0,0,0,9,3,2,0,45477,1779.015,1859.411,63.5,0,9.665,0,3.5,386276,2805124,27311726,0,0,22,1951740,0,0,138798.905,2892960.625,0,0,0,0,766.715,1667.915,97.97,0,0,0.04,0.535,1.435,0.015,11237
1425062862,92.5,5736.5,430286464.25,1646711130.75,154.25,95015528.25,6391097,14987324,115027209,7844281,91035140.75,1074016.75,5990090.75,1208747,1349025.75,875520,1632.25,3456,778957.75,0,24568,49033,12740,2330437874.25,1.5,0,2.05,1.5,2.5,0.5,0.5,2,0,0,1.5,0.5,0,0,0,0,0,1,0,0,1,0.5,0.5,0,0,0.5,0,0,0,0,0,0,8,3,2,0,44966,1779.015,1859.411,63.5,0,10,0,3,386276,2805018,27311676,0,0,22,1951740,0,0,545450.595,2813584.375,0,0,0,0,907.435,1660.675,98.905,0,0,0.04,0.5,0.54,0.015,11149
1425062864,86.5,5621,386550563,1473798562.25,145,85137631,6755554.25,15955305,114307341,8105247.75,92904577,1064353.75,5867603,1202769.75,1384344,951407,928.75,1316.25,824222,10304.25,20320,35938,27869,777181905.75,1,0,1.05,1,1.5,1,1,1.5,0,0,2,1,0,0,0,0,0,0.5,0,0,1,0.5,0.5,0,0,1.5,0,0,0,0,0,0,8,3,2,0,47010,1779.015,1859.411,63.5,0,8.5,0,3,386276,2805020,27311014,0,0,23,1951740,0,0,863321.345,2327286,0,0,0,0,912.925,1430.385,99.52,0,0,0.025,0.23,0.225,0.01,10969
1425062866,91.5,5406.5,446304845,1740140768,151,100942005,6549682,16646334,148127709,8644303,100167107,1356706,6215439,1226615,1356745,939666,0,827.75,833705,15375.75,7521,28094,21236,2068456926,5.15,0,1,2,1.5,1.5,0.5,21.7,0,0,2,0.5,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,1,0,0,0,0,0,0,8,2,2,0,46916,1779.015,1859.411,63.5,0,8.5,0,3,386276,2805128,27310580,0,0,23,1951740,0,0,795638.125,2406292.125,0,0,0,0,911.17,1465.405,99.22,0,0,0.025,0.23,0.52,0.01,10864
1425062868,91.5,5596.5,669954673.75,2662977939,179,159490172.75,6331685,16412545.75,190404367.25,8357729,95613944.25,1250730.25,6477127,1330070,1414791.75,897503.25,0,0,762535.75,5071,4222.25,30261,8235,2284253599,4.65,0,2,3,1.05,1.5,0.5,21.7,0,0,2.5,0,0,0.5,0,0,0,0.5,0.5,0.5,0,1,0,0,0,0.5,0,0,0,0,0,0,8,3,2,0,8084,1779.015,1859.411,63.5,0,11,0,2,386276,2805016,27310814,0,0,4,1951740,0,0,1308040.5,3138886.625,0,0,0,0,1268.815,1870.075,98.335,0,0,0.04,0.32,1.3,0.01,11222.5
